# WHAT THIS FILE CONTAINS: Every individual fold of every endpoint: 1,420 rows covering 67 endpoints in two split regimes, with training and test sizes and the metrics for that fold alone.
# WHAT IT IS USED FOR: Checking the ten-fold claim directly. Each row is one model fitted on nine folds and scored on the tenth.
# GENERATED FROM: results/tables/manuscript_T2_per_fold.csv, adme_cv_folds.csv, binder_cv_folds.csv
endpoint,task,split,fold,n_test,n_train,n_scaffolds_test,positives_test,roc_auc,pr_auc,mcc,f1,balanced_acc,r2,rmse,mae,spearman,panel,mode,n_positive_test,n_total,n_positive,n_decoy,n_measured_inactive_train
HDAC6,,random,10,1486,13374,,,0.9980467286330724,0.9948102858863208,0.9748540485658684,0.981132075471698,0.9874270242829344,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,371.0,14860.0,3715.0,11022.0,123.0
HDAC6,,scaffold,1,1486,13374,939.0,,0.9979485557090704,0.9942021084085392,0.9575316492866937,0.9675599435825106,0.974610287375214,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,359.0,14860.0,3715.0,11022.0,123.0
HDAC6,,scaffold,2,1486,13374,942.0,,0.998343405222598,0.9953796582005736,0.9719702432318078,0.9799764428739692,0.9856417364306704,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,425.0,14860.0,3715.0,11022.0,123.0
HDAC6,,scaffold,3,1486,13374,943.0,,0.998564514189514,0.9958185286115278,0.9907357673131814,0.9929278642149928,0.9968158770242104,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,352.0,14860.0,3715.0,11022.0,123.0
HDAC6,,scaffold,4,1486,13374,944.0,,0.9976848468396984,0.9901872093376416,0.9710201503193658,0.9775112443778112,0.9870643753523628,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,332.0,14860.0,3715.0,11022.0,123.0
HDAC6,,scaffold,5,1486,13374,944.0,,0.9965749247177064,0.9952326458813204,0.9732580424842,0.9798657718120806,0.9827323107538276,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,377.0,14860.0,3715.0,11022.0,123.0
HDAC6,,scaffold,6,1486,13374,945.0,,0.9993034763805724,0.996602406576156,0.982640978506441,0.9865470852017936,0.9918418371590152,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,334.0,14860.0,3715.0,11022.0,123.0
HDAC6,,scaffold,7,1486,13374,945.0,,0.9989513707255644,0.997588506756086,0.9656760846872772,0.9738651994497936,0.977034292356873,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,370.0,14860.0,3715.0,11022.0,123.0
HDAC6,,scaffold,8,1486,13374,945.0,,0.9991242352476812,0.9965398894460064,0.9761959272266444,0.9819694868238558,0.9885583185316756,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,360.0,14860.0,3715.0,11022.0,123.0
HDAC6,,scaffold,9,1486,13374,945.0,,0.9993761276071964,0.9980683668123904,0.976755933779848,0.9825970548862116,0.9888124504695904,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,373.0,14860.0,3715.0,11022.0,123.0
HDAC6,,scaffold,10,1486,13374,945.0,,0.99845596766305,0.997443209459576,0.975518222246975,0.9826187717265352,0.986758387451228,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,433.0,14860.0,3715.0,11022.0,123.0
HT1A,,random,1,1482,13330,,,0.9983405348621116,0.9960970021796612,0.9621255912970614,0.9710344827586208,0.9734934409883036,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,371.0,14812.0,3703.0,11012.0,97.0
HT1A,,random,2,1482,13330,,,0.9947765666054476,0.993007718157588,0.9693399091386304,0.9769335142469472,0.9824749321293316,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,371.0,14812.0,3703.0,11012.0,97.0
HT1A,,random,3,1481,13331,,,0.9977878147689468,0.9946734928307922,0.9638698840946844,0.9726775956284152,0.9775321143245672,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,371.0,14812.0,3703.0,11012.0,97.0
HT1A,,random,4,1481,13331,,,0.9961709684481962,0.994723074877066,0.9638083108236296,0.9725274725274724,0.9765781983603764,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,370.0,14812.0,3703.0,11012.0,97.0
HT1A,,random,5,1481,13331,,,0.998880969177999,0.9968053688682996,0.9656580541474172,0.9741496598639456,0.9806334687522806,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,370.0,14812.0,3703.0,11012.0,97.0
HT1A,,random,6,1481,13331,,,0.9974602865691976,0.995362303248672,0.9711261480154518,0.977961432506887,0.9792796847252292,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,370.0,14812.0,3703.0,11012.0,97.0
HT1A,,random,7,1481,13331,,,0.9987812294742988,0.9967313508991722,0.9692598696831384,0.9768076398362892,0.9815335587612816,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,370.0,14812.0,3703.0,11012.0,97.0
HT1A,,random,8,1481,13331,,,0.9983360498211984,0.9959122085330232,0.972885829214624,0.9795361527967258,0.9833349551171332,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,370.0,14812.0,3703.0,11012.0,97.0
HT1A,,random,9,1481,13331,,,0.9997421363757998,0.9992337046950648,0.9765117887461094,0.9822646657571624,0.9851363514729852,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,370.0,14812.0,3703.0,11012.0,97.0
HT1A,,random,10,1481,13331,,,0.9954508964409956,0.9914267517289426,0.9547261493400734,0.9654218533886584,0.9698214416036198,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,370.0,14812.0,3703.0,11012.0,97.0
HT1A,,scaffold,1,1482,13330,917.0,,0.9952668692182116,0.9873001226309588,0.9233153429729796,0.936842105263158,0.9458750906947216,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,298.0,14812.0,3703.0,11012.0,97.0
HT1A,,scaffold,2,1482,13330,919.0,,0.9954761305176816,0.9931683794163813,0.9548247643712002,0.9671132764920828,0.9720608339029392,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,418.0,14812.0,3703.0,11012.0,97.0
HT1A,,scaffold,3,1481,13331,919.0,,0.997995751362335,0.9950057227885382,0.9330329557609568,0.9494163424124512,0.9545072503925373,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,401.0,14812.0,3703.0,11012.0,97.0
HT1A,,scaffold,4,1481,13331,919.0,,0.9987140976574214,0.99627855776993,0.9603540615569433,0.9688888888888888,0.9707406390883816,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,347.0,14812.0,3703.0,11012.0,97.0
HT1A,,scaffold,5,1481,13331,920.0,,0.9970999850321808,0.9922516243921172,0.9146864028627272,0.934228187919463,0.9409098563089358,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,393.0,14812.0,3703.0,11012.0,97.0
HT1A,,scaffold,6,1481,13331,920.0,,0.9959494514731244,0.9908823351900804,0.9224837736974336,0.9398601398601398,0.9469395050456744,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,374.0,14812.0,3703.0,11012.0,97.0
HT1A,,scaffold,7,1481,13331,920.0,,0.9963643321852276,0.9923777611237315,0.9554452798245364,0.9669211195928752,0.9707832478017696,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,402.0,14812.0,3703.0,11012.0,97.0
HT1A,,scaffold,8,1481,13331,920.0,,0.996625678119349,0.994686358633044,0.9677710939652412,0.9755434782608696,0.9777625075346594,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,375.0,14812.0,3703.0,11012.0,97.0
HT1A,,scaffold,9,1481,13331,920.0,,0.99482438226498,0.9922972170854124,0.9658118737550924,0.9741496598639456,0.9780877072424772,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,373.0,14812.0,3703.0,11012.0,97.0
HT1A,,scaffold,10,1481,13331,921.0,,0.997245430039818,0.9926325344761604,0.9540151309359156,0.9635499207606972,0.9698926575169212,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,322.0,14812.0,3703.0,11012.0,97.0
HT2A,,random,1,1581,14223,,,0.994018241486596,0.9902595233339916,0.955967882015942,0.9667519181585678,0.973897199846567,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,396.0,15804.0,3951.0,11813.0,40.0
HT2A,,random,2,1581,14223,,,0.9980468333084296,0.9955621337104044,0.9661044044937148,0.9743589743589745,0.9789047324268364,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,395.0,15804.0,3951.0,11813.0,40.0
HT2A,,random,3,1581,14223,,,0.9987790039917176,0.9961277543114528,0.9629450659954878,0.9722222222222222,0.9822827502294704,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,395.0,15804.0,3951.0,11813.0,40.0
HT2A,,random,4,1581,14223,,,0.9981642367707644,0.9949971082037552,0.9542365042304134,0.9655172413793104,0.9742651610562044,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,395.0,15804.0,3951.0,11813.0,40.0
HT2A,,random,5,1580,14224,,,0.9960241414303264,0.9917710055929002,0.9456162225007798,0.9587628865979382,0.9670886075949368,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,395.0,15804.0,3951.0,11813.0,40.0
HT2A,,random,6,1580,14224,,,0.9976905410457726,0.9944897605205462,0.9593254596080132,0.9689119170984456,0.9721518987341772,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,395.0,15804.0,3951.0,11813.0,40.0
HT2A,,random,7,1580,14224,,,0.997164984243978,0.9933429330597572,0.9473200117586256,0.96,0.9675105485232068,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,395.0,15804.0,3951.0,11813.0,40.0
HT2A,,random,8,1580,14224,,,0.9968893873845004,0.9927692259384238,0.9524499440726012,0.963917525773196,0.9704641350210972,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,395.0,15804.0,3951.0,11813.0,40.0
HT2A,,random,9,1580,14224,,,0.997207712439246,0.99164797239752,0.9439183068900564,0.9575289575289576,0.9666666666666668,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,395.0,15804.0,3951.0,11813.0,40.0
HT2A,,random,10,1580,14224,,,0.9939112321743312,0.988733641828294,0.9441016991759108,0.9579617834394905,0.970042194092827,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,395.0,15804.0,3951.0,11813.0,40.0
HT2A,,scaffold,1,1581,14223,942.0,,0.990338441743446,0.9781534662381628,0.9059485309281616,0.9246676514032496,0.9371745973393378,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,355.0,15804.0,3951.0,11813.0,40.0
HT2A,,scaffold,2,1581,14223,950.0,,0.9939359910162828,0.9874630654472002,0.9154381239710294,0.935031847133758,0.9434805664732672,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,411.0,15804.0,3951.0,11813.0,40.0
HT2A,,scaffold,3,1581,14223,950.0,,0.9953184345726448,0.9863956526561896,0.9082793732763588,0.9275766016713092,0.9383223031980048,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,377.0,15804.0,3951.0,11813.0,40.0
HT2A,,scaffold,4,1581,14223,950.0,,0.9963443596955524,0.9892408628874932,0.9224389413747064,0.9424460431654677,0.9534746820565612,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,428.0,15804.0,3951.0,11813.0,40.0
HT2A,,scaffold,5,1580,14224,949.0,,0.9948019974346936,0.9861704104119872,0.9246060737336776,0.9408450704225352,0.9513310615471358,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,367.0,15804.0,3951.0,11813.0,40.0
HT2A,,scaffold,6,1580,14224,949.0,,0.9941161019175204,0.9862939182655068,0.9145575234843056,0.9340232858990944,0.9427002889414238,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,405.0,15804.0,3951.0,11813.0,40.0
HT2A,,scaffold,7,1580,14224,949.0,,0.9898393829179584,0.980301916006012,0.9012030076912988,0.924223602484472,0.9335867893670516,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,426.0,15804.0,3951.0,11813.0,40.0
HT2A,,scaffold,8,1580,14224,949.0,,0.9894555588006232,0.9770558037171548,0.8831334389734607,0.9113300492610836,0.9261666017653168,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,428.0,15804.0,3951.0,11813.0,40.0
HT2A,,scaffold,9,1580,14224,949.0,,0.9956740012817774,0.9888977716916776,0.9271452912057988,0.9429763560500696,0.9523339030121768,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,372.0,15804.0,3951.0,11813.0,40.0
HT2A,,scaffold,10,1580,14224,950.0,,0.9882745238573888,0.9688735598215042,0.8430043327060525,0.8723098995695839,0.8933147741873454,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,382.0,15804.0,3951.0,11813.0,40.0
HT6,,random,1,1097,9867,,,0.998717097987171,0.9968805708597036,0.9708234056364062,0.978102189781022,0.9842313647423137,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,275.0,10964.0,2741.0,8195.0,28.0
HT6,,random,2,1097,9867,,,0.998731718565689,0.9966095682618524,0.9657986887135775,0.974074074074074,0.9781044070562568,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,274.0,10964.0,2741.0,8195.0,28.0
HT6,,random,3,1097,9867,,,0.9981020123990032,0.9967459038662784,0.9780649327176782,0.9833641404805916,0.9847939264396768,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,274.0,10964.0,2741.0,8195.0,28.0
HT6,,random,4,1097,9867,,,0.9996718432652482,0.9990380756972772,0.9756041067631984,0.9816176470588236,0.9854036771292494,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,274.0,10964.0,2741.0,8195.0,28.0
HT6,,random,5,1096,9868,,,0.9988278544408332,0.9974407452389756,0.9756184631776648,0.9814814814814816,0.9829683698296836,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,274.0,10964.0,2741.0,8195.0,28.0
HT6,,random,6,1096,9868,,,0.9987390555348358,0.996680869635568,0.963335768430838,0.9721706864564008,0.9762773722627738,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,274.0,10964.0,2741.0,8195.0,28.0
HT6,,random,7,1096,9868,,,0.997673468662866,0.995850607892361,0.9609157209170324,0.9701492537313432,0.97323600973236,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,274.0,10964.0,2741.0,8195.0,28.0
HT6,,random,8,1096,9868,,,0.9974914309055714,0.9942682067722424,0.963352458882678,0.9723756906077348,0.9787104622871046,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,274.0,10964.0,2741.0,8195.0,28.0
HT6,,random,9,1096,9868,,,0.9982240218800504,0.9967231584911128,0.9853775774353284,0.989010989010989,0.991484184914842,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,274.0,10964.0,2741.0,8195.0,28.0
HT6,,random,10,1096,9868,,,0.9998712415863036,0.9996294938203436,0.9805334176521115,0.9851851851851852,0.9854014598540146,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,274.0,10964.0,2741.0,8195.0,28.0
HT6,,scaffold,1,1097,9867,678.0,,0.9991556695227968,0.997458567693616,0.9656215525291916,0.974074074074074,0.981607891139444,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,271.0,10964.0,2741.0,8195.0,28.0
HT6,,scaffold,2,1097,9867,682.0,,0.99801763793936,0.9946724122992336,0.917915144351158,0.938488576449912,0.949100312603248,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,294.0,10964.0,2741.0,8195.0,28.0
HT6,,scaffold,3,1097,9867,682.0,,0.9984675688457202,0.9963733676776494,0.962394792093458,0.9712092130518234,0.976765706282513,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,264.0,10964.0,2741.0,8195.0,28.0
HT6,,scaffold,4,1097,9867,682.0,,0.9936101584190756,0.9883764072554982,0.9256337154401356,0.945273631840796,0.9529091131798136,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,312.0,10964.0,2741.0,8195.0,28.0
HT6,,scaffold,5,1096,9868,681.0,,0.9985333246803816,0.996518785803526,0.9786685041822412,0.983957219251337,0.9842105263157894,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,285.0,10964.0,2741.0,8195.0,28.0
HT6,,scaffold,6,1096,9868,681.0,,0.9955392743221692,0.9910080005887884,0.9404624374874704,0.9562289562289562,0.963317384370016,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,304.0,10964.0,2741.0,8195.0,28.0
HT6,,scaffold,7,1096,9868,681.0,,0.9906361607142856,0.9792937500916792,0.9097333588942694,0.9226666666666666,0.9313839285714284,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,200.0,10964.0,2741.0,8195.0,28.0
HT6,,scaffold,8,1096,9868,681.0,,0.999459665475036,0.998365107706616,0.9734702580678396,0.9790794979079498,0.9808953150102036,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,243.0,10964.0,2741.0,8195.0,28.0
HT6,,scaffold,9,1096,9868,681.0,,0.9996509730702596,0.999133442599266,0.9838498310024796,0.988155668358714,0.9893063194900004,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,298.0,10964.0,2741.0,8195.0,28.0
HT6,,scaffold,10,1096,9868,681.0,,0.998946282844588,0.9975756729311286,0.9679363663523914,0.975517890772128,0.978418975876603,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,270.0,10964.0,2741.0,8195.0,28.0
HT7,,random,1,592,5320,,,0.9986760409057708,0.9965225568826038,0.959302482485407,0.9688581314878892,0.9718468468468467,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,148.0,5912.0,1478.0,4377.0,57.0
HT7,,random,2,592,5320,,,0.9969868517165816,0.9922605399490684,0.9455604195619935,0.9586206896551724,0.9662162162162162,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,148.0,5912.0,1478.0,4377.0,57.0
HT7,,random,3,591,5321,,,0.9977121591117076,0.9943911809752468,0.954747293526441,0.9652777777777778,0.9684659264230372,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,148.0,5912.0,1478.0,4377.0,57.0
HT7,,random,4,591,5321,,,0.9958666341284852,0.9866297909585088,0.9409862590838616,0.9553264604810996,0.9650799219083644,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,148.0,5912.0,1478.0,4377.0,57.0
HT7,,random,5,591,5321,,,0.9954243182234151,0.9914697848751596,0.9547649683686716,0.9659863945578232,0.9752150570434994,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,148.0,5912.0,1478.0,4377.0,57.0
HT7,,random,6,591,5321,,,0.9982459886523092,0.995022544685498,0.9637757072605334,0.9726027397260274,0.9774723933866144,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,148.0,5912.0,1478.0,4377.0,57.0
HT7,,random,7,591,5321,,,0.9964157159416752,0.991187852841208,0.9318672481939942,0.9484536082474226,0.9605728753584284,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,148.0,5912.0,1478.0,4377.0,57.0
HT7,,random,8,591,5321,,,0.9911384296260144,0.985328839396582,0.941004385117314,0.9547038327526132,0.9605805014947226,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,148.0,5912.0,1478.0,4377.0,57.0
HT7,,random,9,591,5321,,,0.9980848195133908,0.9949796571234172,0.9591695742395192,0.969283276450512,0.978488692774407,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,147.0,5912.0,1478.0,4377.0,57.0
HT7,,random,10,591,5321,,,0.99855978427407,0.9960996069532512,0.9593549073038016,0.9694915254237289,0.9807639271924986,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,147.0,5912.0,1478.0,4377.0,57.0
HT7,,scaffold,1,592,5320,421.0,,0.9922927897574124,0.9804616923298628,0.9119682455819872,0.9353846153846154,0.946484725965858,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,168.0,5912.0,1478.0,4377.0,57.0
HT7,,scaffold,2,592,5320,421.0,,0.9948177023618436,0.986869281833993,0.9178350644542744,0.9357142857142856,0.9433310402812812,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,147.0,5912.0,1478.0,4377.0,57.0
HT7,,scaffold,3,591,5321,420.0,,0.9896395788336932,0.9716174070312316,0.9091219005216308,0.928,0.9466455183585314,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,128.0,5912.0,1478.0,4377.0,57.0
HT7,,scaffold,4,591,5321,421.0,,0.9968483621280904,0.9894003236478744,0.9168877697875388,0.933852140077821,0.944478918318691,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,134.0,5912.0,1478.0,4377.0,57.0
HT7,,scaffold,5,591,5321,422.0,,0.9980706775137465,0.9945875787476192,0.9521766823444808,0.9629629629629628,0.9711485899868162,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,137.0,5912.0,1478.0,4377.0,57.0
HT7,,scaffold,6,591,5321,422.0,,0.9877174080344776,0.973964440021645,0.8279928602031941,0.8593155893536122,0.882491919347391,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,146.0,5912.0,1478.0,4377.0,57.0
HT7,,scaffold,7,591,5321,422.0,,0.998681785967399,0.9967090913319796,0.9537125789847042,0.9663608562691132,0.9723742026931256,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,166.0,5912.0,1478.0,4377.0,57.0
HT7,,scaffold,8,591,5321,422.0,,0.9928944315545244,0.9816694668285548,0.8564738133076545,0.8888888888888888,0.906699535962877,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,160.0,5912.0,1478.0,4377.0,57.0
HT7,,scaffold,9,591,5321,422.0,,0.9719298245614036,0.9359498419214016,0.8374779207149626,0.8653061224489796,0.8882066276803119,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,135.0,5912.0,1478.0,4377.0,57.0
HT7,,scaffold,10,591,5321,422.0,,0.9685197687046876,0.9429497981750292,0.8688155171330219,0.8958333333333334,0.9085238780122692,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,157.0,5912.0,1478.0,4377.0,57.0
KEAP1,,random,1,49,439,,,0.985042735042735,0.9599272522349444,0.8244625898677898,0.8666666666666667,0.9444444444444444,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,13.0,488.0,122.0,313.0,53.0
KEAP1,,random,2,49,439,,,0.9444444444444444,0.8426492311107696,0.7886149759210216,0.8387096774193549,0.9305555555555556,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,13.0,488.0,122.0,313.0,53.0
KEAP1,,random,3,49,439,,,1.0,1.0,0.8891559427897282,0.9090909090909092,0.9166666666666669,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,12.0,488.0,122.0,313.0,53.0
KEAP1,,random,4,49,439,,,0.990990990990991,0.973575036075036,0.8896396396396397,0.9166666666666666,0.94481981981982,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,12.0,488.0,122.0,313.0,53.0
KEAP1,,random,5,49,439,,,0.9932432432432432,0.9811507936507936,0.8310045481160808,0.8695652173913043,0.9031531531531533,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,12.0,488.0,122.0,313.0,53.0
KEAP1,,random,6,49,439,,,0.9617117117117118,0.9297138047138048,0.832916562447884,0.8571428571428571,0.875,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,12.0,488.0,122.0,313.0,53.0
KEAP1,,random,7,49,439,,,0.9909909909909912,0.9707362082362082,0.9004503377814963,0.9230769230769232,0.972972972972973,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,12.0,488.0,122.0,313.0,53.0
KEAP1,,random,8,49,439,,,0.9909909909909912,0.9707362082362082,0.8896396396396397,0.9166666666666666,0.94481981981982,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,12.0,488.0,122.0,313.0,53.0
KEAP1,,random,9,48,440,,,0.9930555555555556,0.9790695415695416,0.77005354108682,0.8181818181818182,0.8611111111111112,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,12.0,488.0,122.0,313.0,53.0
KEAP1,,random,10,48,440,,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,12.0,488.0,122.0,313.0,53.0
KEAP1,,scaffold,1,49,439,39.0,,0.9730769230769232,0.9024281274281274,0.7714028584743318,0.8181818181818182,0.9115384615384616,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,10.0,488.0,122.0,313.0,53.0
KEAP1,,scaffold,2,49,439,40.0,,1.0,1.0,0.5075192189225524,0.5,0.6666666666666666,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,15.0,488.0,122.0,313.0,53.0
KEAP1,,scaffold,3,49,439,40.0,,1.0,1.0,0.8178746352094061,0.8571428571428571,0.875,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,16.0,488.0,122.0,313.0,53.0
KEAP1,,scaffold,4,49,439,41.0,,0.9700854700854702,0.935495223730518,0.704126076131007,0.7857142857142857,0.8675213675213675,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,13.0,488.0,122.0,313.0,53.0
KEAP1,,scaffold,5,49,439,41.0,,0.996078431372549,0.9913888888888888,0.8541708512570859,0.896551724137931,0.9186274509803922,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,15.0,488.0,122.0,313.0,53.0
KEAP1,,scaffold,6,49,439,42.0,,0.9954954954954957,0.988095238095238,0.8402032601945308,0.88,0.9313063063063064,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,12.0,488.0,122.0,313.0,53.0
KEAP1,,scaffold,7,49,439,42.0,,0.9664634146341464,0.8863095238095238,0.7353371763870371,0.7777777777777778,0.9009146341463414,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,8.0,488.0,122.0,313.0,53.0
KEAP1,,scaffold,8,49,439,42.0,,1.0,1.0,0.9476966276867816,0.96,0.9615384615384616,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,13.0,488.0,122.0,313.0,53.0
KEAP1,,scaffold,9,48,440,41.0,,0.9926289926289926,0.9777495232040688,0.8820638820638821,0.9090909090909092,0.941031941031941,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,11.0,488.0,122.0,313.0,53.0
KEAP1,,scaffold,10,48,440,42.0,,0.9829059829059827,0.9060405643738978,0.936441710371274,0.9473684210526316,0.9871794871794872,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,9.0,488.0,122.0,313.0,53.0
LRRK2,,random,1,470,4222,,,0.998507318952234,0.9966034868071376,0.9717072471301442,0.9783549783549784,0.978813559322034,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,118.0,4692.0,1173.0,3510.0,9.0
LRRK2,,random,2,470,4222,,,0.9992777349768877,0.9981014281180396,0.9603832859328378,0.9694323144104804,0.9703389830508476,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,118.0,4692.0,1173.0,3510.0,9.0
LRRK2,,random,3,469,4223,,,0.9991308126901346,0.997691734436929,0.9601980190867304,0.9696969696969696,0.9731517697619392,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,118.0,4692.0,1173.0,3510.0,9.0
LRRK2,,random,4,469,4223,,,0.999660062160062,0.9990421069161226,0.9715234866097452,0.9781659388646288,0.9786324786324788,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,117.0,4692.0,1173.0,3510.0,9.0
LRRK2,,random,5,469,4223,,,0.9995629370629372,0.998737703293556,0.9714286201695504,0.9783549783549784,0.9814855283605284,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,117.0,4692.0,1173.0,3510.0,9.0
LRRK2,,random,6,469,4223,,,0.9977175602175602,0.9942882270611676,0.9487169888827084,0.96,0.9615384615384616,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,117.0,4692.0,1173.0,3510.0,9.0
LRRK2,,random,7,469,4223,,,0.99504662004662,0.9888798047788192,0.9372987136067554,0.9506726457399104,0.9529914529914528,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,117.0,4692.0,1173.0,3510.0,9.0
