inchikey,canonical_smiles,name,bbb_status,orig_source,in_b3db_training,role,feature_identical_to_training,novel_to_model
JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,Sulfamethoxazole,1,MoleculeNet_BBBP,False,evaluation,False,True
VSWBSWWIRNCQIJ-LSDHHAIUSA-N,CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,Org5222,1,MoleculeNet_BBBP,True,evaluation,True,False
RPMDQAYGQBREBS-APWZRJJASA-N,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21,Org4428,1,MoleculeNet_BBBP,True,evaluation,True,False
AYDSLXXUAYWCBG-HNNXBMFYSA-N,C=CC[C@H](N)c1ccccc1-c1noc2ccccc12,Org34167,1,MoleculeNet_BBBP,True,evaluation,True,False
BKXBVNZUQILPOP-QAPCUYQASA-N,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,Org32104,1,MoleculeNet_BBBP,True,evaluation,True,False
DQUCRGAOGUQHJQ-UONOGXRCSA-N,Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2,Org30526,1,MoleculeNet_BBBP,True,evaluation,True,False
NQDJXKOVJZTUJA-UHFFFAOYSA-N,Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,Nevirapine,1,MoleculeNet_BBBP,True,evaluation,True,False
RONZAEMNMFQXRA-UHFFFAOYSA-N,CN1CCN2c3ncccc3Cc3ccccc3C2C1,Mirtazapine,1,MoleculeNet_BBBP,True,evaluation,True,False
OFPXSFXSNFPTHF-UHFFFAOYSA-N,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,Oxaprozin,0,MoleculeNet_BBBP,False,evaluation,False,True
OGEAASSLWZDQBM-UHFFFAOYSA-N,Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,Temelastine,0,MoleculeNet_BBBP,True,evaluation,True,False
QSLJIVKCVHQPLV-PEMPUTJUSA-N,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,Oxandrolone,0,MoleculeNet_BBBP,True,evaluation,True,False
WZDGZWOAQTVYBX-XOINTXKNSA-N,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,Tibolone,1,MoleculeNet_BBBP,True,evaluation,True,False
HPBNRIOWIXYZFK-UHFFFAOYSA-N,NC(N)=NCC1COC2(CCCCC2)O1,Guanadrel,0,MoleculeNet_BBBP,True,evaluation,True,False
LKAJKIOFIWVMDJ-IYRCEVNGSA-N,C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,Stanozolol,0,MoleculeNet_BBBP,True,evaluation,True,False
LXMSZDCAJNLERA-ZHYRCANASA-N,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,Spironolactone,0,MoleculeNet_BBBP,False,evaluation,True,False
STECJAGHUSJQJN-USLFZFAMSA-N,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,scopolamine,0,MoleculeNet_BBBP,False,evaluation,True,False
YGSDEFSMJLZEOE-UHFFFAOYSA-N,O=C(O)c1ccccc1O,salicylic acid,0,MoleculeNet_BBBP,True,evaluation,True,False
OBUWKSYNYYMZNZ-UHFFFAOYSA-N,CN1Cc2c(-c3noc(C(C)(CO)CO)n3)ncn2-c2cccc(Cl)c2C1=O,Bis-hydroxylated-L-663581,0,MoleculeNet_BBBP,True,evaluation,True,False
OIRDTQYFTABQOQ-UHFFFAOYSA-N,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,Vidarabine,1,MoleculeNet_BBBP,False,evaluation,True,False
HNRMPXKDFBEGFZ-UHFFFAOYSA-N,CCC(C)(C)C,"""2,2-dimethylbutane""",1,MoleculeNet_BBBP,True,evaluation,True,False
ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,CC(C)CO,2-methylpropanol,1,MoleculeNet_BBBP,True,evaluation,True,False
UOCLXMDMGBRAIB-UHFFFAOYSA-N,CC(Cl)(Cl)Cl,111-trichloroethane,1,MoleculeNet_BBBP,True,evaluation,True,False
QHSMEGADRFZVNE-UHFFFAOYSA-N,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1-hydroxymidazolam,1,MoleculeNet_BBBP,True,evaluation,True,False
IWUCXVSUMQZMFG-AFCXAGJDSA-N,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,ribavirin,0,MoleculeNet_BBBP,True,evaluation,True,False
MYEJFUXQJGHEQK-OWBILYANSA-N,CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,proscillaridin,0,MoleculeNet_BBBP,True,evaluation,True,False
DBABZHXKTCFAPX-UHFFFAOYSA-N,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,probenecid,0,MoleculeNet_BBBP,True,evaluation,True,False
XOFYZVNMUHMLCC-ZPOLXVRWSA-N,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,prednisone,0,MoleculeNet_BBBP,False,evaluation,True,False
OIGNJSKKLXVSLS-VWUMJDOOSA-N,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,prednisolone,0,MoleculeNet_BBBP,True,evaluation,True,False
CYLWJCABXYDINA-UHFFFAOYSA-N,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,Polythiazide,0,MoleculeNet_BBBP,True,evaluation,True,False
FOCVUCIESVLUNU-UHFFFAOYSA-N,S=P(N1CC1)(N1CC1)N1CC1,Thiotepa,1,MoleculeNet_BBBP,False,evaluation,False,True
ZSJLQEPLLKMAKR-GKHCUFPYSA-N,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,Streptozotocin,0,MoleculeNet_BBBP,True,evaluation,True,False
ZNEWHQLOPFWXOF-UHFFFAOYSA-M,O=S(=O)([O-])CCS,Mesna,0,MoleculeNet_BBBP,False,evaluation,False,True
GQYIWUVLTXOXAJ-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NC1CCCCC1,Lomustine,1,MoleculeNet_BBBP,True,evaluation,True,False
XRECTZIEBJDKEO-UHFFFAOYSA-N,Nc1[nH]c(=O)ncc1F,Flucytosine,1,MoleculeNet_BBBP,False,evaluation,False,True
OQANPHBRHBJGNZ-BKUYFWCQSA-N,O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,sulfasalazine,0,MoleculeNet_BBBP,False,evaluation,False,True
PTGXAUBQBSGPKF-UHFFFAOYSA-N,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,nylidrin,0,MoleculeNet_BBBP,True,evaluation,True,False
VAOCPAMSLUNLGC-UHFFFAOYSA-N,Cc1ncc([N+](=O)[O-])n1CCO,Metronidazole,1,MoleculeNet_BBBP,False,evaluation,False,True
IUBSYMUCCVWXPE-UHFFFAOYSA-N,COCCc1ccc(OCC(O)CNC(C)C)cc1,Metoprolol,1,MoleculeNet_BBBP,True,evaluation,True,False
AQIXAKUUQRKLND-UHFFFAOYSA-N,CN=C(NC#N)NCCSCc1nc[nH]c1C,Cimetidine,0,MoleculeNet_BBBP,True,evaluation,True,False
HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,Mefenamic_acid,0,MoleculeNet_BBBP,False,evaluation,False,True
SBDNJUWAMKYJOX-UHFFFAOYSA-N,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,Meclofenamate,0,MoleculeNet_BBBP,False,evaluation,False,True
FBPFZTCFMRRESA-UHFFFAOYSA-N,OCC(O)C(O)C(O)C(O)CO,mannitol,0,MoleculeNet_BBBP,True,evaluation,True,False
WTDRDQBEARUVNC-LURJTMIESA-N,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,levodopa,0,MoleculeNet_BBBP,True,evaluation,True,False
SGUAFYQXFOLMHL-UHFFFAOYSA-N,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,labetalol,0,MoleculeNet_BBBP,False,evaluation,False,True
XMAYWYJOQHXEEK-OZXSUGGESA-N,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,Ketoconazole,0,MoleculeNet_BBBP,True,evaluation,True,False
JWZZKOKVBUJMES-UHFFFAOYSA-N,CC(C)NCC(O)c1ccc(O)c(O)c1,Isoproterenol,0,MoleculeNet_BBBP,True,evaluation,True,False
QRXWMOHMRWLFEY-UHFFFAOYSA-N,NNC(=O)c1ccncc1,isoniazid,0,MoleculeNet_BBBP,False,evaluation,False,True
WXFIGDLSSYIKKV-RCOVLWMOSA-N,C[C@H](N)[C@H](O)c1cccc(O)c1,Metaraminol,0,MoleculeNet_BBBP,True,evaluation,True,False
OZWKMVRBQXNZKK-UHFFFAOYSA-N,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,Ketorolac,0,MoleculeNet_BBBP,False,evaluation,True,False
DKYWVDODHFEZIM-UHFFFAOYSA-N,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,Ketoprofen,1,MoleculeNet_BBBP,False,evaluation,True,False
DLGOEMSEDOSKAD-UHFFFAOYSA-N,O=NN(CCCl)C(=O)NCCCl,BCNU,1,MoleculeNet_BBBP,True,evaluation,True,False
VREFGVBLTWBCJP-UHFFFAOYSA-N,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,Alprazolam,1,MoleculeNet_BBBP,True,evaluation,True,False
PMXMIIMHBWHSKN-LJQANCHMSA-N,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,9-OH-risperidone,1,MoleculeNet_BBBP,True,evaluation,True,False
NHGAJMORWUZRDS-QGZVFWFLSA-N,CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,35,0,MoleculeNet_BBBP,True,evaluation,True,False
CGIGDMFJXJATDK-UHFFFAOYSA-N,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,indomethacin,0,MoleculeNet_BBBP,True,evaluation,True,False
HEFNNWSXXWATRW-UHFFFAOYSA-N,CC(C)Cc1ccc(C(C)C(=O)O)cc1,ibuprofen,0,MoleculeNet_BBBP,True,evaluation,True,False
DMDGGSIALPNSEE-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,hydroflumethiazide,0,MoleculeNet_BBBP,False,evaluation,False,True
VKHAHZOOUSRJNA-GCNJZUOMSA-N,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,Mifepristone,0,MoleculeNet_BBBP,True,evaluation,True,False
LRCXRAABFLIVAI-UHFFFAOYSA-N,NCC(O)c1cccc(O)c1,norfenefrine,0,MoleculeNet_BBBP,True,evaluation,True,False
DYKFCLLONBREIL-KVUCHLLUSA-N,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,Minocycline,1,MoleculeNet_BBBP,False,evaluation,True,False
VVWYOYDLCMFIEM-UHFFFAOYSA-N,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,Propanthelinebromide,0,MoleculeNet_BBBP,True,evaluation,True,False
MVQVNTPHUGQQHK-UHFFFAOYSA-N,OCc1cccnc1,Nicotinyl alcohol,0,MoleculeNet_BBBP,True,evaluation,True,False
SEGSDVUVOWIWFX-UHFFFAOYSA-N,CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,neodicoumarol,0,MoleculeNet_BBBP,False,evaluation,False,True
BYBLEWFAAKGYCD-UHFFFAOYSA-N,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,Miconazole,0,MoleculeNet_BBBP,False,evaluation,True,False
VHRSUDSXCMQTMA-PJHHCJLFSA-N,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,Methylprednisolone,0,MoleculeNet_BBBP,False,evaluation,True,False
NHUHCSRWZMLRLA-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,Sulfafurazole,1,MoleculeNet_BBBP,False,evaluation,False,True
SEEPANYCNGTZFQ-UHFFFAOYSA-N,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,Sulfadiazine,1,MoleculeNet_BBBP,False,evaluation,False,True
XNKLLVCARDGLGL-JGVFFNPUSA-N,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,Stavudine,1,MoleculeNet_BBBP,True,evaluation,True,False
ZBMZVLHSJCTVON-UHFFFAOYSA-N,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,Sotalol,1,MoleculeNet_BBBP,True,evaluation,True,False
DFEYYRMXOJXZRJ-UHFFFAOYSA-N,FCOC(C(F)(F)F)C(F)(F)F,Sevoflurane,1,MoleculeNet_BBBP,True,evaluation,True,False
DDLIGBOFAVUZHB-UHFFFAOYSA-N,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,Midazolam,1,MoleculeNet_BBBP,True,evaluation,True,False
UEQUQVLFIPOEMF-UHFFFAOYSA-N,CN1CCN2c3ccccc3Cc3ccccc3C2C1,Mianserin,1,MoleculeNet_BBBP,True,evaluation,True,False
CZTPLYMKHNEVHO-UHFFFAOYSA-N,Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,Lupitidine,0,MoleculeNet_BBBP,True,evaluation,True,False
CJCSPKMFHVPWAR-JTQLQIEISA-N,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,methyldopa,0,MoleculeNet_BBBP,False,evaluation,True,False
CESYKOGBSMNBPD-UHFFFAOYSA-N,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,Methyclothiazide,0,MoleculeNet_BBBP,True,evaluation,True,False
GZHFODJQISUKAY-UHFFFAOYSA-N,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,methantheline,0,MoleculeNet_BBBP,True,evaluation,True,False
IMSSROKUHAOUJS-MJCUULBUSA-N,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,mestranol,0,MoleculeNet_BBBP,True,evaluation,True,False
HOKDBMAJZXIPGC-UHFFFAOYSA-N,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,mequitazine,0,MoleculeNet_BBBP,False,evaluation,True,False
GKNPSSNBBWDAGH-UHFFFAOYSA-N,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,mepenzolatebromide,0,MoleculeNet_BBBP,True,evaluation,True,False
SGDBTWWWUNNDEQ-UHFFFAOYSA-N,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,melphalan,0,MoleculeNet_BBBP,True,evaluation,True,False
LOUPRKONTZGTKE-FOEVPDMQSA-N,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,Quinine,0,MoleculeNet_BBBP,True,evaluation,True,False
WKSAUQYGYAYLPV-UHFFFAOYSA-N,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,Pyrimethamine,1,MoleculeNet_BBBP,True,evaluation,True,False
RVOLLAQWKVFTGE-UHFFFAOYSA-N,CN(C)C(=O)Oc1ccc[n+](C)c1,Pyridostigminebromide,1,MoleculeNet_BBBP,False,evaluation,False,True
IPEHBUMCGVEMRF-UHFFFAOYSA-N,NC(=O)c1cnccn1,Pyrazinamide,1,MoleculeNet_BBBP,True,evaluation,True,False
YHXISWVBGDMDLQ-UHFFFAOYSA-N,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,Moclobemide,1,MoleculeNet_BBBP,True,evaluation,True,False
BLSQLHNBWJLIBQ-OZXSUGGESA-N,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,Terconazole,0,MoleculeNet_BBBP,True,evaluation,True,False
MUMGGOZAMZWBJJ-DYKIIFRCSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,testosterone,0,MoleculeNet_BBBP,False,evaluation,True,False
MOYGZHXDRJNJEP-UHFFFAOYSA-N,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,buclizine,1,MoleculeNet_BBBP,True,evaluation,True,False
VMIYHDSEFNYJSL-UHFFFAOYSA-N,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,bromazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
HJUAKZYKCANOOZ-HNNXBMFYSA-N,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,GR89696,1,MoleculeNet_BBBP,True,evaluation,True,False
NZBGPQIBCIBEQA-GOSISDBHSA-N,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1,GR88377,1,MoleculeNet_BBBP,True,evaluation,True,False
IMYIXKWHJNYXNZ-INIZCTEOSA-N,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,GR85571,1,MoleculeNet_BBBP,True,evaluation,True,False
XBJBPGROQZJDOJ-UHFFFAOYSA-N,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,fleroxacin,0,MoleculeNet_BBBP,True,evaluation,True,False
IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,enoxacin,0,MoleculeNet_BBBP,False,evaluation,False,True
SYMWUCVROYSIKP-QUCCMNQESA-N,CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,EMD60400,0,MoleculeNet_BBBP,True,evaluation,True,False
HCFDWZZGGLSKEP-UHFFFAOYSA-N,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,doxylamine,1,MoleculeNet_BBBP,True,evaluation,True,False
RFKMCNOHBTXSMU-UHFFFAOYSA-N,COC(F)(F)C(Cl)Cl,Methoxyflurane,1,MoleculeNet_BBBP,True,evaluation,True,False
NZXKDOXHBHYTKP-UHFFFAOYSA-N,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,Methohexital,1,MoleculeNet_BBBP,True,evaluation,True,False
PIWKPBJCKXDKJR-UHFFFAOYSA-N,FC(F)OC(Cl)C(F)(F)F,Isoflurane,1,MoleculeNet_BBBP,True,evaluation,True,False
UYXAWHWODHRRMR-UHFFFAOYSA-N,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,Hexobarbital,1,MoleculeNet_BBBP,True,evaluation,True,False
YSXKPIUOCJLQIE-UHFFFAOYSA-N,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,biperiden,1,MoleculeNet_BBBP,True,evaluation,True,False
GIJXKZJWITVLHI-UHFFFAOYSA-N,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,benztropine,1,MoleculeNet_BBBP,True,evaluation,True,False
JSZILQVIPPROJI-UHFFFAOYSA-N,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,benzquinamide,1,MoleculeNet_BBBP,True,evaluation,True,False
BLFLLBZGZJTVJG-UHFFFAOYSA-N,CCOC(=O)c1ccc(N)cc1,benzocaine,1,MoleculeNet_BBBP,True,evaluation,True,False
IVQOFBKHQCTVQV-UHFFFAOYSA-N,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,benactyzine,1,MoleculeNet_BBBP,True,evaluation,True,False
XTKDAFGWCDAMPY-UHFFFAOYSA-N,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,azaperone,1,MoleculeNet_BBBP,True,evaluation,True,False
HJJPJSXJAXAIPN-UHFFFAOYSA-N,COC(=O)C1=CCCN(C)C1,arecoline,1,MoleculeNet_BBBP,True,evaluation,True,False
VMWNQDUVQKEIOC-CYBMUJFWSA-N,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,apomorphine,1,MoleculeNet_BBBP,True,evaluation,True,False
NOCJXYPHIIZEHN-UHFFFAOYSA-N,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,difloxacin,0,MoleculeNet_BBBP,True,evaluation,True,False
SNPPWIUOZRMYNY-UHFFFAOYSA-N,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,bupropion,1,MoleculeNet_BBBP,True,evaluation,True,False
ZRIHAIZYIMGOAB-UHFFFAOYSA-N,CCC(C)C1(CC)C(=O)NC(=O)NC1=O,butabarbital,1,MoleculeNet_BBBP,True,evaluation,True,False
ZPEIMTDSQAKGNT-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,chlorpromazine,1,MoleculeNet_BBBP,True,evaluation,True,False
BUCORZSTKDOEKQ-UHFFFAOYSA-N,CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,chlordiazepoxide,1,MoleculeNet_BBBP,True,evaluation,True,False
RNFNDJAIBTYOQL-UHFFFAOYSA-N,OC(O)C(Cl)(Cl)Cl,chloralhydrate,1,MoleculeNet_BBBP,True,evaluation,True,False
CZXUQBVMAUWSBX-UHFFFAOYSA-N,Nn1cnc2cc3ccccc3cc2c1=O,centazolone,1,MoleculeNet_BBBP,True,evaluation,True,False
KPROYTOCROSGBH-ZWKOTPCHSA-N,COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1,GR94839_F,0,MoleculeNet_BBBP,True,evaluation,True,False
PEQOZYFAQULPER-ROUUACIJSA-N,CC(=O)N1CCN(C(=O)Cc2ccc([N+](=O)[O-])cc2)[C@@H](CN2CC[C@H](O)C2)C1,GR94839_E,0,MoleculeNet_BBBP,True,evaluation,True,False
HVIIWHNRMPBXJH-ZWKOTPCHSA-N,COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1,GR94839_D,0,MoleculeNet_BBBP,True,evaluation,True,False
WLZKXQIQNDDGFA-ZWKOTPCHSA-N,CC(=O)N1CCN(C(=O)Cc2cc(F)cc(F)c2)[C@@H](CN2CC[C@@H](O)C2)C1,GR94839_C,0,MoleculeNet_BBBP,True,evaluation,True,False
RVMJEGUPDTVYDF-ZWKOTPCHSA-N,CSc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1,GR94839_B,0,MoleculeNet_BBBP,True,evaluation,True,False
OPDMINTXIOYZMU-ZWKOTPCHSA-N,CC(=O)N1CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)[C@@H](CN2CC[C@@H](O)C2)C1,GR94839_A,0,MoleculeNet_BBBP,True,evaluation,True,False
ZFWNCCCNZIYJAQ-JKSUJKDBSA-N,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CC[C@@H](O)C2)C1,GR94839,0,MoleculeNet_BBBP,True,evaluation,True,False
FGHHKXQJPIQMCC-RDTXWAMCSA-N,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,GR91272,1,MoleculeNet_BBBP,True,evaluation,True,False
ZRGBDBQNZKZFDL-KRWDZBQOSA-N,CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,GR89696_pr,1,MoleculeNet_BBBP,True,evaluation,True,False
NAILEPLTGOUWNK-INIZCTEOSA-N,CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,GR89696_et,1,MoleculeNet_BBBP,True,evaluation,True,False
CSCPPACGZOOCGX-UHFFFAOYSA-N,CC(C)=O,Propanone,1,MoleculeNet_BBBP,True,evaluation,True,False
BDERNNFJNOPAEC-UHFFFAOYSA-N,CCCO,Propanol,1,MoleculeNet_BBBP,True,evaluation,True,False
OFBQJSOFQDEBGM-UHFFFAOYSA-N,CCCCC,Pentane,1,MoleculeNet_BBBP,True,evaluation,True,False
QUNWUDVFRNGTCO-UHFFFAOYSA-N,Cn1c(=O)[nH]c2ncn(C)c2c1=O,Paraxanthine,1,MoleculeNet_BBBP,True,evaluation,True,False
SXOYTTUKVFYFPB-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2,Northioridazine,1,MoleculeNet_BBBP,True,evaluation,True,False
HLSLSXBFTXUKCY-UHFFFAOYSA-N,CCC(C)C(CC)C(=O)NC(N)=O,capuride,1,MoleculeNet_BBBP,True,evaluation,True,False
RYYVLZVUVIJVGH-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2C)n(C)c1=O,caffeine,1,MoleculeNet_BBBP,True,evaluation,True,False
YFLRYAVDPKONNX-UHFFFAOYSA-N,O=C(NCc1ccccc1)OCCO,buramate,1,MoleculeNet_BBBP,True,evaluation,True,False
ZWEHNKRNPOVVGH-UHFFFAOYSA-N,CCC(C)=O,Butanone,1,MoleculeNet_BBBP,True,evaluation,True,False
QTXVAVXCBMYBJW-UHFFFAOYSA-N,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,warfarin,0,MoleculeNet_BBBP,False,evaluation,False,True
SGTNSNPWRIOYBX-UHFFFAOYSA-N,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,verapamil,0,MoleculeNet_BBBP,True,evaluation,True,False
LMJSLTNSBFUCMU-UHFFFAOYSA-N,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,Trichlormethiazide,0,MoleculeNet_BBBP,True,evaluation,True,False
FNYLWPVRPXGIIP-UHFFFAOYSA-N,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,Triamterene,0,MoleculeNet_BBBP,True,evaluation,True,False
GFNANZIMVAIWHM-OBYCQNJPSA-N,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,Triamcinolone,0,MoleculeNet_BBBP,False,evaluation,True,False
