smiles,top_disease,top_score,fired,n_diseases_fired,bbb,herg,ad_max_tanimoto
O=S1(=O)CCCO1,NONE,0.0,0,0,0.709,0.176,1.0
CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,NONE,0.07,0,0,0.448,0.02,1.0
C[C@H]1c2cccc(CCC(C)(C)O)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl,NONE,0.0,0,0,0.575,0.251,1.0
O=[N+]([O-])Cc1ccc2ccccc2n1,NONE,0.235,0,0,0.657,0.191,1.0
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,Parkinson's disease,0.42,1,1,0.638,0.799,1.0
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,NONE,0.161,0,0,0.546,0.861,1.0
S=C(c1ccc2c(c1)OCO2)N1CCCCC1,NONE,0.0,0,0,0.876,0.172,1.0
CCCCCOP(=O)(OCC)OCC,NONE,0.0,0,0,0.695,0.557,1.0
NC(=O)C[C@H](c1ccc(O)cc1)c1oc(CN2CCOCC2)cc(=O)c1O,NONE,0.191,0,0,0.44,0.12,1.0
CN(C)c1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,NONE,0.036,0,0,0.545,0.209,1.0
O=c1[nH][nH]c(=O)c2c(O)c3c(Cl)cc(Cl)cc3nc12,NONE,0.239,0,0,0.367,0.112,1.0
NC(=O)[C@H](NC1CCN(Cc2ccccn2)CC1)c1ccc(F)cc1,NONE,0.0,0,0,0.687,0.101,1.0
CCOc1noc2c1CCNCC2,NONE,0.0,0,0,0.853,0.08,1.0
N#Cc1cc(S(=O)(=O)Nc2nccc(C(F)(F)F)n2)ccc1Oc1ccccc1-c1ccccc1,NONE,0.187,0,0,0.392,0.251,1.0
Cc1nc(S(=O)(=O)Nc2cscn2)ccc1N(C)[C@H]1CCN(Cc2ccccc2)C1,NONE,0.076,0,0,0.575,0.341,1.0
CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,NONE,0.095,0,0,0.461,0.556,1.0
CCCCCCCCCCC(C)CCCCCCCC,NONE,0.002,0,0,0.459,0.919,1.0
C=CC(=O)N1C[C@@H]2[C@@H](COc3nc(-c4cnn(C)c4)cn4nccc34)[C@@H]2C1,NONE,0.0,0,0,0.617,0.08,1.0
NC(=O)c1cc[n+](C/C=C/C[n+]2cc(Cl)c(/C=N/O)c(Cl)c2)cc1,NONE,0.0,0,0,0.384,0.245,1.0
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)nn2-c2ccccc2)cc1,NONE,0.103,0,0,0.33,0.094,1.0
Cc1[nH]nc2c1C(c1ccccc1C(F)(F)F)C1=C(CC(C)(C)CC1=O)N2,NONE,0.0,0,0,0.677,0.503,1.0
Cc1ccccc1[N+]1=C2SCCN2C(O)(c2ccccc2)C1.[Br-],NONE,0.0,0,0,0.672,0.249,1.0
N[C@@H](CCCCCS)C(=O)NC1CCCC1,NONE,0.0,0,0,0.575,0.119,1.0
CCC(C)(C)c1cc(O)c(C(C)(C)CC)cc1O,NONE,0.132,0,0,0.728,0.371,1.0
O=C(N1CCCC1)C1(c2ccc(-n3nc(C(F)(F)F)c4c3CCCC4)cc2)CC1,NONE,0.05,0,0,0.738,0.279,1.0
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,NONE,0.132,0,0,0.212,0.179,1.0
NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,NONE,0.242,0,0,0.536,0.044,1.0
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,NONE,0.0,0,0,0.005,0.133,1.0
Cc1cc2cccc3ccc4c5ccccc5cc1c4c32,NONE,0.175,0,0,0.592,0.788,1.0
O=C1CCOc2cc(O)ccc21,NONE,0.0,0,0,0.653,0.068,1.0
Cl.Nc1nc(Nc2ccc(Cl)cc2)nc2ccccc12,NONE,0.16,0,0,0.653,0.479,1.0
CN1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,NONE,0.0,0,0,0.882,0.826,1.0
O=Cc1ccccc1Cl,NONE,0.237,0,0,0.782,0.179,1.0
CN(C)CCOc1ccc(C(=O)N2C/C(=C\c3ccc(Cl)cc3)C(=O)/C(=C/c3ccc(Cl)cc3)C2)cc1,NONE,0.0,0,0,0.455,0.762,1.0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)NOCc2ccc([N+](=O)[O-])cc2)c1Cl,NONE,0.268,0,0,0.448,0.531,1.0
CCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12,NONE,0.12,0,0,0.293,0.695,1.0
O=C1C=CC(=O)O1,NONE,0.027,0,0,0.794,0.229,1.0
Cc1ncc2c(c1O)COC2c1ccc(Cl)cc1,NONE,0.173,0,0,0.498,0.212,1.0
C[C@@H](C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,NONE,0.166,0,0,0.593,0.098,1.0
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,NONE,0.262,0,0,0.516,0.012,1.0
Cn1cc2cc(-c3ccc(CN4Cc5ncsc5C4=O)c(F)c3)ccc2n1,Parkinson's disease,0.364,1,3,0.67,0.447,1.0
CCn1cc([C@@]2(c3nn(C)c(=O)o3)N[C@@H](c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1,NONE,0.224,0,0,0.442,0.001,1.0
[Hf+4],NONE,0.025,0,0,0.698,0.313,1.0
CC1(C)[C@@H](NC(=O)c2cc3cc(F)ccc3s2)C2CCN1CC2,NONE,0.0,0,0,0.746,0.355,1.0
O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,Alzheimer's disease,0.406,1,2,0.575,0.017,1.0
C/C=C/C(O)CC,NONE,0.058,0,0,0.976,0.21,1.0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1,NONE,0.0,0,0,0.025,0.186,1.0
COc1cc(/C=C/c2cc(=O)oc3c2ccc2oc(-c4cc(OC)cc(OC)c4)cc23)cc(OC)c1,NONE,0.067,0,0,0.404,0.5,1.0
C=CC(=O)OCC1CCCO1,NONE,0.0,0,0,0.677,0.145,1.0
CCOC(=O)c1ccc(COC2CN(c3ccc(C)nn3)C2)cc1,NONE,0.0,0,0,0.609,0.176,1.0
Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,NONE,0.111,0,0,0.546,0.782,1.0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,NONE,0.0,0,0,0.605,0.399,1.0
N#C/N=C1/SCCN1Cc1ccc(-c2ccc(F)cc2)o1,NONE,0.088,0,0,0.722,0.601,1.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,NONE,0.014,0,0,0.07,0.058,1.0
CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1-c1ccc(O)cc1.[Na+],NONE,0.0,0,0,0.571,0.044,1.0
O=C1Cc2cc(OCc3ccc(Cl)c(Cl)c3)ccc2N1,Addiction,0.485,1,2,0.847,0.539,1.0
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,NONE,0.078,0,0,0.655,0.411,1.0
CCCC(C)C(=O)O,NONE,0.0,0,0,0.943,0.117,1.0
CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)cn3)c(F)c2)C(=O)O1,NONE,0.085,0,0,0.575,0.025,1.0
CCCCOc1c(Cl)cc(C(=O)NC(=S)Nc2ccc(NC(=O)CCCCN(C)C)cc2)cc1Cl,NONE,0.067,0,0,0.278,0.74,1.0
N#CCCCl,NONE,0.0,0,0,0.937,0.199,1.0
Cc1cc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,Alzheimer's disease,0.388,1,2,0.648,0.096,1.0
O=C(NO)c1ccc2c(c1)CC(Nc1ccc(F)cc1)CC2,NONE,0.078,0,0,0.605,0.094,1.0
COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)c(C)c4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1,NONE,0.0,0,0,0.33,0.073,1.0
COc1cc(-c2cn([C@H]3C[C@@H](C(F)(F)F)CCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,NONE,0.051,0,0,0.524,0.187,1.0
CC1CN(N=O)CC(C)O1,NONE,0.0,0,0,0.693,0.149,1.0
CN(C)N=O,NONE,0.0,0,0,0.714,0.231,1.0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1,NONE,0.204,0,0,0.593,0.585,1.0
O=S(=O)(c1ccc(Cl)cc1)N1CCN(c2nc(-c3ccc(Cl)cc3)nc3ccccc23)CC1,Alzheimer's disease,0.451,1,2,0.63,0.704,1.0
COc1ccc(-c2nc3cc(NC(=O)c4ccc(O)cc4)ccc3o2)cc1OC,NONE,0.276,0,0,0.395,0.163,1.0
N[C@@H](Cc1ccccc1)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O,NONE,0.0,0,0,0.251,0.04,1.0
C/C(=C(\c1ccccc1)c1ccc(NS(C)(=O)=O)cc1)c1ccccc1,NONE,0.0,0,0,0.546,0.611,1.0
Cc1cc(S(=O)(=O)Nc2cccc(F)n2)c(F)cc1NCc1ccccc1CN1CCC1,NONE,0.07,0,0,0.545,0.405,1.0
c1csc(-c2nc(N3CCN(Cc4ccc5c(c4)OCCO5)CC3)c3ccccc3n2)c1,NONE,0.268,0,0,0.697,0.747,1.0
COc1cccc(C(=O)Nc2cccc(C)n2)c1,NONE,0.03,0,0,0.659,0.147,1.0
Cc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,NONE,0.0,0,0,0.753,0.06,1.0
Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2)cc1C#N,NONE,0.294,0,0,0.605,0.0,1.0
Cc1cc(F)ncc1N(C)C(=O)c1ccc([C@@H]2C[C@H]2NCC2CC2)cc1,NONE,0.049,0,0,0.628,0.168,1.0
O[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,NONE,0.031,0,0,0.609,0.062,1.0
COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,NONE,0.0,0,0,0.401,0.149,1.0
C=O,NONE,0.027,0,0,0.937,0.219,1.0
c1c[nH]c2cc(-c3ccc(C4OCCO4)cc3)nc-2n1,NONE,0.13,0,0,0.69,0.117,1.0
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1ccco1,NONE,0.0,0,0,0.025,0.186,1.0
CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@]34C1[C@H]([C@H](OC)[C@H]23)[C@]1(OC(C)=O)[C@H]2[C@@H](OC(=O)c3ccccc3)[C@](O)(C[C@H]24)[C@@H](OC)[C@@H]1O,NONE,0.005,0,0,0.251,0.143,1.0
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCCCC1,NONE,0.0,0,0,0.752,0.214,1.0
Cc1nc(N2CCN(CCCCNC(=O)c3cn4ccccc4n3)CC2)cc(C(F)(F)F)n1,Depression / anxiety,0.529,1,6,0.648,0.556,1.0
COc1cc2c(cc1OC)C(=O)[C@]1(C2)[C@H](c2cccc([N+](=O)[O-])c2)[C@H](Cc2c[nH]c3ccccc23)NC12C(=O)Nc1ccccc12,NONE,0.0,0,0,0.401,0.491,1.0
CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,NONE,0.008,0,0,0.025,0.194,1.0
CCOC(=O)N1CCN(Cc2noc(-c3cc(Cl)ccc3F)n2)CC1,NONE,0.0,0,0,0.663,0.09,1.0
NC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CCSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC1=O,NONE,0.067,0,0,0.08,0.351,1.0
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)CCC(=O)O)CC[C@@]3(C)[C@H]12,NONE,0.0,0,0,0.316,0.238,1.0
COc1ccc2c(C)cc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,NONE,0.008,0,0,0.601,0.004,1.0
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(O)cc1,NONE,0.0,0,0,0.005,0.084,1.0
Cn1cncc1CN1CC(N(CCn2cccc2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,NONE,0.0,0,0,0.575,0.251,1.0
COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,NONE,0.29,0,0,0.442,0.659,1.0
CCCN(CCC)C(=O)SCc1ccccc1,NONE,0.0,0,0,0.853,0.526,1.0
CN(c1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl)[C@H]1CCN(Cc2cccs2)C1,NONE,0.066,0,0,0.575,0.4,1.0
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,NONE,0.0,0,0,0.61,0.211,1.0
COCCOc1ccc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)nn1,NONE,0.064,0,0,0.402,0.0,1.0
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,NONE,0.105,0,0,0.35,0.199,1.0
Nc1cccc2c1C(=O)C(=O)c1ccccc1-2,NONE,0.152,0,0,0.67,0.108,1.0
CCC/C=C(/C=O)CC,NONE,0.0,0,0,0.852,0.412,1.0
Nc1ncc(/C=C2\COc3ccccc3C2=O)cn1,NONE,0.015,0,0,0.67,0.103,1.0
N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,Alzheimer's disease,0.331,1,2,0.575,0.005,1.0
C[C@H]1[C@H](O)[C@@H](C)/C=C/C=C/C=C\C=C\C=C\C=C\C=C/[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@H](N)[C@H]2O)C[C@@H]2O[C@](O)(C[C@H](O)[C@@H]2C(=O)O)C[C@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)C[C@H](O)CC(=O)O[C@@H]1C,NONE,0.003,0,0,0.015,0.245,1.0
O=C(Oc1ccccc1)N1CCOCC1,NONE,0.0,0,0,0.896,0.058,1.0
NC[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](CO)[C@H](O)[C@@H](N)[C@@H]3O)[C@H](NC(CO)CO)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,NONE,0.001,0,0,0.005,0.285,1.0
O=C(/C=C/c1ccc(O)c(O)c1)c1cccnc1,NONE,0.278,0,0,0.448,0.096,1.0
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,NONE,0.198,0,0,0.545,0.166,1.0
CC[C@@H]1CN(C)[C@H]2Cc3c(n(Cc4ccc(C(=O)c5ccccc5)cc4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,NONE,0.156,0,0,0.404,0.732,1.0
COc1ccc(-c2c(C)c3ccc(OC)cc3oc2=O)cc1,Parkinson's disease,0.388,1,1,0.595,0.297,1.0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,NONE,0.102,0,0,0.575,0.094,1.0
Cn1c(=O)c(CN(C(=O)C2CCCCC2)C(C)(C)CCN2CCOCC2)cc2ccccc21,NONE,0.04,0,0,0.672,0.532,1.0
NC[C@H]1CC[C@H](N)[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)O1,NONE,0.001,0,0,0.005,0.137,1.0
CC1CCOC1,NONE,0.126,0,0,0.923,0.183,1.0
CNC(=O)C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1,NONE,0.299,0,0,0.467,0.08,1.0
CC1CN(C(=O)c2nnc3c(-c4ncccn4)cccc3c2N)C1,NONE,0.02,0,0,0.575,0.044,1.0
Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,NONE,0.214,0,0,0.27,0.298,1.0
CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,NONE,0.0,0,0,0.005,0.259,1.0
CCCCCCCCCCCCCCCCCC(=O)OC,NONE,0.141,0,0,0.297,0.663,1.0
O=C(O)C(F)(F)F,NONE,0.081,0,0,0.859,0.108,1.0
[O]=[Ca],NONE,0.034,0,0,0.91,0.382,1.0
Nc1ccccc1NC(=O)CCCCCNS(=O)(=O)c1ccc(F)cc1,NONE,0.3,0,0,0.501,0.094,1.0
COc1c2occc2cc2cc(N)c(=O)oc12,NONE,0.0,0,0,0.5,0.083,1.0
Cc1cc(OC(F)F)cnc1C(=O)Nc1csc([C@@]23CO[C@H](C(F)(F)F)C[C@@H]2COC(N)=N3)n1,NONE,0.0,0,0,0.401,0.082,1.0
CC(Sc1ccccc1)S(=O)(=O)O,NONE,0.0,0,0,0.662,0.108,1.0
C[C@@H]1OCC2(CCN(c3nc4[nH]nc(-c5ccnc(NC6CC6)c5Cl)c4c(=O)n3C)CC2)[C@@H]1N,NONE,0.04,0,0,0.448,0.246,1.0
Cc1ccc(CCC(=O)NCCC(=O)NO)cc1,NONE,0.02,0,0,0.559,0.298,1.0
C[C@H](Oc1cc2cc(F)cc(F)c2nc1N)c1cc(C(=O)O)ccc1-n1cccn1,NONE,0.222,0,0,0.471,0.011,1.0
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCC(=O)N/N=C/c1ccc(O)cc1O,NONE,0.022,0,0,0.251,0.121,1.0
CC[C@H](c1ccccc1)N1CC[C@H](N(C)c2cc(F)c(S(=O)(=O)Nc3cscn3)cc2Cl)C1,NONE,0.177,0,0,0.575,0.335,1.0
CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,NONE,0.163,0,0,0.64,0.747,1.0
Cn1c(=O)c2nn(C3CC4CCC3C4)nc2n(C)c1=O,NONE,0.0,0,0,0.742,0.153,1.0
Cn1cc(-c2cc(C(N)=O)nc3cc(CN4CCOC(C(F)(F)F)C4)ccc23)cn1,NONE,0.06,0,0,0.614,0.001,1.0
CCN(CC)CCCCCCOc1ccc(C(C)=O)c(O)c1,NONE,0.0,0,0,0.554,0.394,1.0
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(OCc3ccc(-c4ccccc4)cc3)cc2)CC1,NONE,0.184,0,0,0.659,0.353,1.0
CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1,NONE,0.193,0,0,0.765,0.105,1.0
COC1=CC=C2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,Chronic pain,0.532,1,2,0.988,0.334,1.0
NC(C(=O)O)c1ccc(O)cc1,NONE,0.052,0,0,0.282,0.062,1.0
COc1ccc(C)cc1Oc1ccc(F)c([C@]2(C)CS(=O)(=O)C(C)(C)C(N)=N2)c1,NONE,0.108,0,0,0.575,0.144,1.0
CC(C)NCC(=O)Nc1c2c(nc3ccccc13)N(Cc1ccccc1)CC2,NONE,0.287,0,0,0.609,0.223,1.0
COc1cc2ncnc(Nc3ccc(F)cc3)c2cc1OC,Parkinson's disease,0.381,1,1,0.67,0.292,1.0
CC(=O)CC(=O)OCCOC(=O)CC(C)=O,NONE,0.0,0,0,0.297,0.191,1.0
C#CCCCC[n+]1cn(C)c(/C=N/O)n1,NONE,0.027,0,0,0.501,0.393,1.0
C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](NC(=O)c5ccccc5)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C)N(C)C,NONE,0.0,0,0,0.593,0.313,1.0
CCCCNNC(=O)c1ccc(OC)cc1OC,NONE,0.0,0,0,0.665,0.377,1.0
Nc1nc2ncc(-c3ccccc3)cn2n1,NONE,0.12,0,0,0.638,0.119,1.0
Cc1cccnc1N(C(=O)c1ccc(-c2cnn3cccnc23)cc1)[C@@H]1CCCNC1,NONE,0.04,0,0,0.575,0.003,1.0
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,NONE,0.13,0,0,0.293,0.387,1.0
CCc1ccc(NCN2C(=O)C(=O)c3ccccc32)cc1,NONE,0.0,0,0,0.888,0.214,1.0
CN=C(NC)NCc1ccccc1,NONE,0.0,0,0,0.546,0.3,1.0
COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,NONE,0.118,0,0,0.327,0.003,1.0
O=C(O)c1ccc(N=C=S)cc1,NONE,0.007,0,0,0.449,0.149,1.0
O=C(O)c1cccs1,NONE,0.0,0,0,0.559,0.132,1.0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,NONE,0.0,0,0,0.306,0.04,1.0
COc1ccc(/N=C/c2cn(-c3ccc(OC)cc3)cc2/C=N/c2ccc(OC)cc2)cc1,NONE,0.108,0,0,0.408,0.862,1.0
Cc1c(C(=O)NCCCCNC(=O)[C@@H]2CCC[C@H](C(=O)NCCCCNC(=O)c3nn(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)c3C)C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,NONE,0.198,0,0,0.251,0.652,1.0
COc1ccc(N2CCN(CCCCCCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,Depression / anxiety,0.639,1,4,0.657,0.936,1.0
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(OCCc3ccccc3)cc2)CC1,NONE,0.008,0,0,0.706,0.335,1.0
CC(C)CCCCCCCCCCO,NONE,0.0,0,0,0.744,0.492,1.0
Cc1[nH]nc2c1[C@H](c1ccccc1C(F)(F)F)C1=C(CC(C)(C)CC1=O)N2,NONE,0.0,0,0,0.677,0.503,1.0
Cc1ccc(/N=C/c2c[nH]c3ccccc23)cc1,Epilepsy,0.486,1,3,0.67,0.542,1.0
CNC(=O)C(C)(C)n1cc(Nc2ncc(C(F)(F)F)c(NC)n2)c(C)n1,NONE,0.0,0,0,0.476,0.012,1.0
COC(=O)Oc1ccc(NC(C)=O)cc1,NONE,0.0,0,0,0.681,0.117,1.0
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,NONE,0.132,0,0,0.451,0.044,1.0
O=C(Nc1ccccc1F)c1ccc(OCc2ccccc2)cc1,Parkinson's disease,0.494,1,1,0.592,0.422,1.0
CCCCCCCCC(=O)N(C)C,NONE,0.0,0,0,0.879,0.4,1.0
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,Alzheimer's disease,0.395,1,2,0.685,0.526,1.0
COc1cc2c(cc1OC)-c1c(OC)c(O)cc3c1[C@H](C2)[N+](C)(C)CC3.[I-],NONE,0.002,0,0,0.53,0.382,1.0
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1,Depression / anxiety,0.603,1,2,0.695,0.374,1.0
COc1ccc(NC(=S)NCCc2ccccc2)cc1,NONE,0.0,0,0,0.688,0.626,1.0
CCCCCn1c(-c2ccccc2)nc2c(NCCCO)nccc21,NONE,0.154,0,0,0.605,0.516,1.0
Nc1ccc(OCCO)c(N)c1,NONE,0.001,0,0,0.404,0.12,1.0
CS(=O)(=O)c1ccc(-n2cc(C(F)(F)F)nc2-c2ccsc2)cc1,Neuroinflammation,0.327,1,2,0.599,0.452,1.0
CC1(C)NC(=O)N(Cc2ccccc2)C1=O,NONE,0.185,0,0,0.977,0.145,1.0
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,NONE,0.16,0,0,0.575,0.153,1.0
N#CCC(=O)c1ccccc1Cl,NONE,0.11,0,0,0.683,0.316,1.0
COc1cc2c(cc1OC1CCCC1)CC(C(=O)Nc1cccc(Cl)c1)N=C2c1ccccc1,Alzheimer's disease,0.413,1,2,0.575,0.619,1.0
O/N=C/C1=NCCCN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1,NONE,0.0,0,0,0.657,0.495,1.0
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCC1,NONE,0.092,0,0,0.635,0.704,1.0
O=C(NNc1ccc(Cl)cc1)c1cc2ccccc2oc1=O,Parkinson's disease,0.337,1,1,0.559,0.42,1.0
O=S(=O)(NC1CCN(CCOc2ccc(Cl)cc2)CC1)c1ccccc1,Depression / anxiety,0.549,1,3,0.807,0.762,1.0
NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,NONE,0.0,0,0,0.622,0.153,1.0
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,NONE,0.257,0,0,0.591,0.386,1.0
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,NONE,0.0,0,0,0.018,0.144,1.0
CCc1ccc(-n2c(=O)c3c(CN(C)C)c(-c4ccc(NC(=O)NOC)cc4)sc3n(Cc3c(F)cccc3F)c2=O)nn1,NONE,0.072,0,0,0.27,0.175,1.0
CC(C)C(=O)c1cc(-c2nnc([C@](C)(N)Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1,NONE,0.177,0,0,0.428,0.063,1.0
NC(=O)c1cc[n+](C/C=C/C[n+]2ccc(/C=N/O)c(F)c2)cc1,NONE,0.005,0,0,0.404,0.158,1.0
CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1,NONE,0.058,0,0,0.505,0.238,1.0
CCc1cccc2c1N(C)Cc1cc3c(cc1-2)OCO3,NONE,0.128,0,0,0.91,0.408,1.0
