smiles,y_true,fold,prediction,scaffold_group
COc1ccc2[nH]cc(CCNC(=O)Nc3cccc(/C(N)=N/O)c3)c2c1,1,7,0.7510681244960992,805
Cc1ccc(-c2nc(SCC(F)(F)F)n(C(=O)N(C)C)n2)cc1,1,7,0.8403213957659156,149
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCNc3c4c(nc5ccccc35)CCCC4)c2)nc1OCC1CC1,1,6,0.9992357948010122,345
CN(C)Cc1ccc(CSCCCCCCCCCSCc2ccc(CN(C)C)o2)o1,1,1,0.5273711214466733,806
O=C(CCc1c[nH]c2ccccc12)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,3,1.0,230
Clc1ccc(-n2cc(COc3ccc(/C=N/Nc4c5c(nc6ccccc46)CCCC5)cc3)nn2)cc1,1,4,0.9819751540105514,290
CCCCN(CCCc1ccccc1)Cc1ccc2ccccc2c1,1,1,0.8249267230229831,807
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Br)cc2)CC1,0,6,0.04576779638399984,105
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CCCCN3CCCCC3)cc2)cc1,0,9,0.4583291176297765,808
c1ccc(C[n+]2ccc3ccccc3c2)c(C[n+]2ccc3ccccc3c2)c1,1,2,0.5758327642476475,809
O=C(CCCN1CCC2c3ccccc3NC2C1)Nc1ccc(/C=C2\CCn3c2nc2ccccc2c3=O)cc1,1,8,0.9492363511316256,810
O=C(CCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9981876704855428,811
CC(C)(C)C(=O)NCCCCNc1c2c(nc3ccccc13)CCCC2,1,3,0.9451672496604725,62
COc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1OC,0,3,0.11452629208468174,29
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2Cl)=CC1=O)Cc1ccccc1Cl,0,8,0.426509539951968,602
C#CCN(CCCc1ccccc1)Cc1cccc(OC)c1OCc1ccccc1,1,5,0.9749167171103532,144
Cc1cccc2c1OP(=O)(OCC1OC(n3cc(C)c(=O)[nH]c3=O)CC1N=[N+]=[N-])OC2,0,10,0.5002707836943546,471
Cc1cn([C@H]2C=C[C@@H](COP3(=O)OCc4ccccc4O3)O2)c(=O)[nH]c1=O,1,6,0.5727165482709423,531
Cc1cn(C2C=CC(COP3(=O)OCc4ccccc4O3)O2)c(=O)[nH]c1=O,1,8,0.6134769974412345,531
Clc1ccc2c(NCCCNCCCCCOc3cccc4[nH]c5ccccc5c34)c3c(nc2c1)CCCC3,1,1,0.9787511791253694,812
COc1cc2c(cc1O)CCC(C)(CC(=O)NCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,1,10,0.9993018273471959,813
O=C(Cc1c[nH]c2ccccc12)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,2,0.988401467444938,316
Cc1cc(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc([N+](=O)[O-])c1,1,7,0.9811050938300351,27
Oc1ccc(/C=N/C2CCN(Cc3ccccc3)CC2)c(O)c1,0,5,0.22437696628082923,339
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1cccc([N+](=O)[O-])c1,1,6,0.9734635494958176,27
Nc1ccc(-c2nc(-c3ccccc3N)no2)cc1,0,4,0.17353889766373598,814
C[C@@]12CC[C@@H]3[C@@](CC[C@H]4[C@@]3(C)CCC[C@@]4(C)C(=O)OCC[N+](C)(C)C)(CC1=O)C2,0,1,0.451888488425163,815
CCCCCCc1ccc(NC(=O)Oc2cccc(CN(C)CCCOc3ccc4ccc(=O)oc4c3)c2)cc1,1,10,0.8819713769075883,816
O=c1oc2cc(OCCN3CCN(Cc4ccccc4)CC3)ccc2c2ccccc12,0,8,0.20129642928560132,817
COc1ccc2cc(C(=O)N[C@@H](CCC(=O)NCCC3CCN(Cc4ccccc4)CC3)C(=O)O)ccc2c1,0,9,0.6058622465303799,818
COCCN(CC1CCCN(Cc2ccccc2)C1)S(=O)(=O)c1ccc2ccccc2c1,1,10,0.7639009000820107,819
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(Cl)s1,0,1,0.11624206967014257,557
CCOC(OCC)c1ccc(/C=C2\COC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,0,8,0.07474569064257978,760
O=[N+]([O-])C1C(Cc2c[nH]cn2)NC2(c3ccccc3-c3nc4ccccc4nc32)C1c1ccc(Br)cc1,0,3,0.1068430603009833,367
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc(-c3cc(=O)c4ccccc4o3)cc2)c1,1,4,0.896048665533249,820
O=C(NCc1ccccc1)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC(=O)c1ccccc1,1,7,0.9854330412452809,552
CCCCCCCNC(=O)Oc1ccc(Cc2nc3cc(C(=O)Nc4ccccc4)ccc3n2CCC(C)C)cc1,1,10,0.8961728652161425,821
O=[N+]([O-])OCCCNCCCCNc1c2c(nc3ccccc13)CCCC2,1,8,0.9863944219970807,62
O=C1C=C(NCCCCCCNCc2cc3ccccc3o2)C(=O)C=C1NCCCCCCNCc1cc2ccccc2o1,0,3,0.509250418755222,822
COc1cc2c(cc1OC)C(Cc1ccc(O)cc1)NCC2,0,4,0.1926323075401162,140
O=C(CCN1CCC2c3ccccc3NC2C1)Oc1ccc(/C=C2\CCn3c2nc2ccccc2c3=O)cc1,1,10,0.9190339933485586,823
CC1=CC2Cc3nc4cc(F)cc(F)c4c(N)c3C(C1)C2,1,6,0.8844514760043111,70
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)cc1,1,3,0.9726706606662883,21
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)C2N3C)cc1,1,2,0.9670600073378899,21
CN1c2ccc(OCc3ccccc3)cc2C(=O)N2CCc3c([nH]c4ccccc34)C21,1,3,0.6103146651761318,824
COc1cccc(-[n+]2ccc3cccc(OC)c3c2)c1,0,6,0.04889053229608644,98
CN(CCCCCCCOc1ccc(-c2cc3ccccc3o2)cc1)Cc1ccccc1,1,7,0.24523759224310718,825
Fc1cc(Br)ccc1CNCCCCCCCCNc1ccnc2cc(Cl)ccc12,1,2,0.952456298422886,41
O=C(CNCc1cc(F)cc(F)c1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,9,0.938361108842528,4
COc1ccc(-[n+]2ccc3c4ccccc4n(C)c3c2)cc1,0,8,0.08292000312971133,91
CC(C)(CO[N+](=O)[O-])C(=O)NCCCNc1c2c(nc3ccccc13)CCCC2,1,8,0.9800079271837768,62
CN1c2ccccc2C(NCCCCCCC(=O)NCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c2ccc(Cl)cc2S1(=O)=O,1,4,0.9976612995141566,826
C[N+](C)(C)c1cccc(OC(=O)Nc2ccccc2)c1,0,1,0.494703202923297,827
COc1ccc2[nH]cc(CCNC(=O)CCCCCCNc3c4c(nc5ccccc35)CCCC4)c2c1,1,1,0.9993315222859444,257
CCCCCCCCc1ccc(-n2cc(C3(O)CCCCC3)nn2)cc1,0,1,0.6126390843346121,828
O=C(NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,1,1,0.9930074148318553,829
COc1cccc(CNCC(C)c2ccccc2)c1OCc1ccccc1,1,7,0.9237281603120693,167
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCOC2N3C)cc1,1,2,0.990340536984384,830
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@@]2(C)CCO[C@H]2N3C)cc1,1,9,0.9817996493299843,830
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCO[C@@H]2N3C)cc1,1,9,0.9817996493299843,830
COCCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2cc(Br)ccc2c1,1,4,0.9265944224655523,52
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCNc1c2c(nc3ccccc13)CCCC2,1,2,0.9800816499757107,385
CN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3c(NC(=O)CNC(=O)CC[C@H](NC(=O)CNC(=O)OCc4ccccc4)C(=O)N[C@@H](Cc4ccccc4)C(=O)OCc4ccccc4)cccc13)CCCC2,1,10,0.9773280497686847,831
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccn2)CC1,0,10,0.13944466763374946,832
CCN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,0,5,0.23423495145839662,833
O=C(NCc1cccc2ccccc12)N1c2ccccc2Sc2ccccc21,1,2,0.7166905711522488,834
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCOCc1cn(-c2c3c(nc4ccccc24)CCCC3)nn1,1,8,0.7126210401060774,835
CC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,1,1,0.8681736476361545,70
O=C(NCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,1,8,0.992019049646647,94
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Cl)n3)CC1)C2,0,7,0.1154813844601764,409
c1ccc2c(c1)Cc1c-2nc2ccccc2c1NCCCCCCCNc1c2c(nc3ccccc13)-c1ccccc1C2,1,3,0.7844432788173296,836
COCCN(C[C@@H]1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2ccccc2c1,1,10,0.9650532862748691,52
COCCN(C[C@H]1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2ccccc2c1,1,8,0.9751930326721542,52
COCCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2ccccc2c1,1,4,0.9759600572479716,52
CCCCCCCNC(=O)Oc1ccc2c(c1)CN1CCc3ccccc3C1N2C,1,2,0.9885240921315178,837
C=CC(CBr)Nc1c2c(nc3ccc(OC)cc13)CCCC2,0,4,0.5756121877248723,62
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,1,4,0.9663348518933857,838
c1ccc2c(c1)-c1ccccc1C2NC1CCCCC1,1,4,0.4688004392377286,839
CCCN(c1ccncc1F)n1cc(C)c2cc(OC(=O)NCc3ccccc3)ccc21,1,10,0.8381545079136892,840
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4cccnc4oc3c2)c1,1,9,0.8775624175000157,841
O=c1cc(-c2ccc(OCCCCN3CCC(Cc4ccccc4)CC3)cc2)oc2cc(OCCCCN3CCC(Cc4ccccc4)CC3)cc(O)c12,0,3,0.1581828352787318,842
Nc1ccc(C(=O)O[C@@H]2CO[C@H]3[C@@H]2OC[C@@H]3OC(=O)NCc2ccccc2)cc1,1,4,0.9585820902164246,552
O=C(NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,1,1,0.9909705928049092,843
Nc1ccccc1C(=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2OC(=O)NCc1ccccc1,1,2,0.9463517465587533,552
Cc1ccc(C(=O)c2c(-c3cccc(OCCCCCCCN(C)Cc4ccccc4)c3)oc3ccccc23)cc1,0,1,0.3168572255461588,844
COc1cccc([N+]2=Cc3c(cccc3OC)CC2)c1,0,7,0.06301878817090238,158
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(C(=O)c3ccccc3)cc2)c1,1,5,0.8147891001707523,845
CCOC(OCC)c1ccc(/C=C2\CN(Cc3ccccc3)C/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,0,6,0.17149768441588964,846
CN(CCCN1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)c1ccccc1,1,1,0.9945307903957471,847
CC(C)(C)c1cc[n+](CC[n+]2ccc(C(C)(C)C)cc2)cc1,0,2,0.19376095310434643,848
Cc1cccc2sc(NC(=O)CCN3CCN(CC4CCCO4)CC3)nc12,0,1,0.2689177162953628,849
CCC[N+]1(C)CCN(c2ccc(/C=C3\Cc4cc(OC)c(OC)cc4C3=O)cc2)CC1,0,6,0.25433439112972583,648
OCCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,1,2,0.9947291239647386,299
CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2cccc3ccccc23)cc1)Cc1ccccc1,0,9,0.20541737212070824,850
C/C=C(\C)C(=O)N[C@H]1CC[C@]2(O)CC3=CC[C@]4(C)[C@@H]([C@H](C)N(C)C)CC[C@@]4(C)[C@@H]3CC[C@H]2C1(C)C,0,10,0.3783019789941838,851
O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCCNc1c2c(nc3ccccc13)CCCC2,1,4,0.8185241115825718,852
c1cc[n+](CCCCCCCC[n+]2ccccc2)cc1,0,10,0.33285048477495727,117
CNC(=O)COc1cc(C(C)C)ccc1C,1,1,0.7705475920912834,49
COc1cccc2c1C=[N+](c1ccc(C)cc1)CC2,0,3,0.08421554396016084,158
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c2)nc1OCC1CC1,1,8,0.9930481740517583,853
COc1ccc2c(c1)c1c(n2CC(O)CN2c3ccccc3Sc3ccccc32)CCN(C)C1,1,1,0.4647167162573996,854
CCN(CCCCCC(=O)N1CCN(C(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,0,9,0.3075005938293388,855
COc1cc(OC)c(-c2coc3c4c(ccc3c2=O)OC(C)(C)C=C4)cc1OC,0,2,0.3564833132375046,856
C[C@@H]1[C@@H](C)[C@H](C)O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@@H]1C,0,6,0.4589807311398359,857
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1cc2ccccc2oc1=O,1,2,0.8104228957890773,858
CC(C)(C)c1cc[n+](CCC[n+]2ccc(C(C)(C)C)cc2)cc1,0,10,0.23807725374079014,859
COc1ccc(Cn2cc(C(=O)NCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,0,7,0.44616115260259703,860
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(-c3nnc(-c4cccc(F)c4)[nH]3)ccc21,0,8,0.12082245989778483,661
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCCc1cn(CCCC(=O)NCCc3c[nH]c4ccccc34)nn1)C2,1,1,0.8832690751217346,861
CCCCN(CCc1c[nH]c2c(O)cccc12)CCC1CCCCCC1,1,2,0.963690644200168,267
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,0,8,0.044047664126653535,105
COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCCNc3c4c(nc5ccccc35)CCCC4)C(=O)/C=C/c3ccc(O)c(OC)c3)c2c1,1,2,0.9550804229901132,481
O=C(CCN1CCCCC1)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,1,1,0.9795294158423148,862
COc1ccc2nc3c(c(NCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,1,7,0.9920177432085289,230
Nc1c2c(nc3ccc(Cl)cc13)CCCCC2,0,7,0.42416794011979403,416
c1cc(CCNc2c3c(nc4ccccc24)CCCC3)cc(CCNc2c3c(nc4ccccc24)CCCC3)c1,1,6,0.9714636647278977,863
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(OC)c3)CC2)nc1-c1ccccc1,1,5,0.9649066011064701,16
Cn1c2ccc(O)cc2c2cc[n+](C)cc21,0,7,0.251221669004999,279
COc1cccc(CN(C)CCCc2ccccc2)c1OCc1ccccc1,1,1,0.9606832339073287,144
CCN(CCCCCCCCCCCCn1cc(C=O)c2cc(OC)ccc21)Cc1cccc(O)c1,1,5,0.8504664831285786,864
Nc1c2c(cc3c1C(c1ccc(F)cc1)c1c(-c4ccccc4)n[nH]c1O3)CCCC2,1,5,0.9085498256506807,428
COc1cc(C(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,9,0.9650405650408157,865
CN(C)CCN(C[C@@H]1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2ccccc2c1,1,1,0.9239248228273531,52
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2ccccc2c1,1,6,0.9215254761333133,52
Cc1cn(C2C=CC(COP3(=O)OCc4c(F)c(C(C)(C)C)cc(C(C)(C)C)c4O3)O2)c(=O)[nH]c1=O,0,4,0.6079170932578711,531
Cc1cccc2c1C(=O)C1=C3CCCN3CCC1O2,0,3,0.30940363513267216,866
Nc1c2c(nc3ccccc13)-c1ccccc1CCC2,0,4,0.24813303787831123,867
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(-c3nnc(-c4ccccc4Cl)[nH]3)ccc21,0,10,0.08709708743192451,661
Brc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1,6,0.334246922689891,574
CCN(CC)Cc1ccc(CCCCCCCCO)cc1O,0,6,0.38629174137616523,49
O=c1oc2cc(OCCN3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0,7,0.17637071268905363,868
O=C(CNCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,1,0.919300068891882,4
CC(C)n1c2ccccc2c2cc[n+](-c3ccccc3)cc21,0,7,0.19993918645238315,91
COc1ccc2c(c1)C/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0,5,0.0783566375350514,143
CCN(CCCCCCNC1=C(Cl)C(=O)C(NCCCCCCN(CC)Cc2ccccc2OC)=C(Cl)C1=O)Cc1ccccc1OC,1,9,0.5480580183516535,602
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(OC)c3)CC2)nc1-c1ccccc1,1,3,0.9597926179062892,16
CCCCN[C@@H](CC(C)C)C(=O)NCCC1CCCCCC1,0,1,0.6765323129381107,869
CCCCNc1nc2ccccc2[nH]1,0,5,0.29595059042413707,870
O=c1c(-c2ccc(OCCCCN3CCc4ccccc4C3)cc2)coc2cc(OCCCCN3CCc4ccccc4C3)cc(O)c12,0,7,0.07060206626918458,871
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(OC)c3)CC2)nc1-c1ccc(OC)cc1,1,2,0.9358533642024734,16
CC(C)N(C(=O)Oc1cccc2c(CN(C)CCC3CCCCCC3)c[nH]c12)C(C)C,1,4,0.9868332848169602,92
CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(-c3ccccc3)cc2)cc1)Cc1ccccc1,0,8,0.06273690512418643,872
CCCCOc1cc(-c2nc(-c3ccccc3)no2)ccc1N,0,10,0.28633832016154237,814
CCCCCCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,0,7,0.21260066953582815,90
COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,1,8,0.986153038758025,873
CCCCCCCCCCN1CCCC(C(N)=O)C1,0,5,0.15672162885834,358
Cc1cccc2c1OP(=O)(OC[C@H]1O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]1O)OC2,0,4,0.5607010864507116,471
Cc1cc(CN(CCO)Cc2cc(C)n(C)n2)nn1C,0,6,0.27277834062322387,874
CCCCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC1CCN(c2ccccc2)CC1,1,8,0.917089498457052,875
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,6,1.0,326
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1cccc2ccccc12,1,3,0.9453495193053091,876
CCN(C)C(=O)Oc1cccc2c(CN(C)CCC3CCCCCC3)c[nH]c12,1,10,0.9691320113290368,92
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccsc2s1,1,8,0.8700675347574311,877
CCN(CC)CCCCOc1ccc2c(c1)C/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0,4,0.0184454671650654,143
CCCc1n[nH]c2c1C(c1ccccc1OC)c1c(nc3c(c1N)CCCC3)O2,1,4,0.8465930367881986,69
CCCN(CCCc1ccccc1)Cc1ccc(OCc2ccccc2)cc1,1,3,0.925211495064139,424
CCCCNC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC(=O)c1ccccc1,1,8,0.7906851020032639,878
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCCC2)c1cc2ccccc2o1,1,5,0.998374437267567,218
Cc1cccc2c1OP(=O)(OCC1CCC(n3cnc4c(N)ncnc43)O1)OC2,1,9,0.3332615838077949,51
Cc1cccc2nc3c(c(N)c12)CCCCC3,1,7,0.6991184379735875,416
c1cc[n+](CCCCCCCCCCC[n+]2cccc3ccccc32)cc1,1,7,0.8565165190332402,879
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)nc1-c1ccc(OC)c(OC)c1,1,1,0.9114481177908899,16
CN1c2ccc(OC(=O)NCCCCCCN3CCNCC3)cc2CN2CCc3ccccc3C21,1,9,0.9686731834903652,635
CCN(CCCCCCNc1ccc(CCc2ccc(NCCCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,0,6,0.5773565259458519,880
CCOC(=O)C1=C(c2ccccc2)Oc2nc3c(c(N)c2C1c1ccc(Cl)cc1)CCCC3,0,1,0.09848274221786286,53
Cc1cn([C@H]2C=C[C@@H](COP3(=O)OCc4cccc(-c5ccccc5)c4O3)O2)c(=O)[nH]c1=O,1,1,0.4749920987414608,881
Cc1cn(C2C=CC(COP3(=O)OCc4cccc(-c5ccccc5)c4O3)O2)c(=O)[nH]c1=O,1,4,0.5175332916751596,881
Cc1ccc(S(=O)(=O)SCc2ccc(C(C)(C)C)cc2)cc1,1,2,0.7871707451184793,36
O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,9,0.9813552457079326,882
COc1cc(C(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,2,0.9356664666283805,883
CCOC(=O)[C@@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,1,8,0.7122275553416046,57
O=C(CC[C@H](NC(=O)c1c[nH]c2ccccc12)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,0,1,0.8460120410803775,311
Cc1ccc(S(=O)(=O)SCc2ccc(C#N)cc2)cc1,1,6,0.8026054674648272,36
CN1c2ccc(OC(=O)NCC3CCCCC3)cc2[C@]2(C)CCN(CCc3ccccc3)[C@H]12,1,5,0.9386073290096093,884
c1ccc2oc(CN(CCCCCCCNc3c4c(nc5ccccc35)CCCCC4)Cc3cc4ccccc4o3)cc2c1,1,7,0.9882254456798943,885
O=c1ccoc2ccc(OCCCN3CCCCCC3)cc12,0,2,0.19410987409960823,886
CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N3CCCC3)cc1)n2CCC(C)C,1,1,0.8471000637904247,887
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)O[C@@H]2N3C)cc1,1,1,0.988604574724935,608
O=C(Oc1ccc(Cl)cc1)N1c2ccccc2Sc2ccccc21,0,1,0.5940426279520115,324
c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,1,1,0.9980056672189804,888
COc1ccc2c(=O)c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3oc2c1,0,3,0.5505311216046751,63
CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC(=O)Nc1c2c(nc3ccccc13)CCCC2,1,2,0.9559101101564702,591
COc1ccccc1C(=O)Nc1cnc2ccccc2c1N1CCN(Cc2ccccc2)CC1,0,10,0.5237463655821983,612
O=C(Nc1ccc(-c2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)cn1)Nc1cccc2c1C1CCCCN1C2=O,1,1,0.9801562842904542,889
CCCCN(CCC1CCCCCC1)Cc1cc2ccccc2cc1OC(=O)N(C)C,1,3,0.8537861246031316,365
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(Cl)cc1)CCCC3,0,6,0.16032715570761455,242
Cc1cccc2c1O[P@](=O)(OC[C@@H]1C=C[C@H](n3cc(C)c(=O)[nH]c3=O)O1)OC2,1,1,0.4723850642465566,531
CN(C)Cc1ccc(CSCCNc2cc(NCCSCc3ccc(CN(C)C)o3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1,6,0.3305752276496716,890
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)NCCCNCCCNC1=CC(=O)C(NCCCNCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)=CC1=O,1,8,0.4178955529717772,891
COC(=O)c1c(CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cccc1OC,1,1,0.9914505213136978,14
CCN(CC)CCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,8,0.017011166305500758,1
O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,1,1,0.9919338232345535,892
Nc1ccc(C(=O)/C=C/c2ccccc2Br)cc1,0,7,0.1182848162640961,1
CC(C)(C)OC(=O)NCCNc1nc2ccccc2[nH]1,0,6,0.4121061529917842,870
O=C(c1cccc2ccccc12)n1nc(OCCCN2CCCCC2)c2ccccc21,1,5,0.8875965140056046,893
Cc1ccc(C2C([N+](=O)[O-])C(Cc3c[nH]cn3)NC23c2ccccc2-c2nc4ccccc4nc23)cc1,0,2,0.036031749098210095,367
CCN(CCCCCCNc1ccc(-c2ccc(NCCCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,0,2,0.5404300241992192,894
c1cnc2nc3c(c(NCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,1,5,0.9299599101398667,895
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(F)c3)CC2)nc1-c1ccccc1,1,1,0.9664845312129351,16
Clc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,1,0.9979543075312519,65
CC(C)(C)c1ccc(C(=O)OCCCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0,8,0.17820863458305378,300
COc1cc2cc(-c3ccc(C[N+](C)(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,0,8,0.1984538293303562,896
CC1(C)CNC2=C([N+](=O)[O-])C3(C(=O)Nc4ccc(F)cc43)C(C#N)=C(N)N2C1,0,3,0.029191506257101815,255
