smiles,y_true,fold,prediction,scaffold_group
COc1ccc(CCOc2ccc(Cl)cc2OC2CNC2)cc1,6.85,9,7.177550189754687,190
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)O)cc21,7.048,9,7.261480110449737,71
Fc1ccc(COc2ccc(Cl)cc2C2CCNCC2)cc1,7.4,5,7.508176881613761,268
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,7.172,1,7.513591714947089,914
CN1Cc2cc(OCCCN3CCCCC3)ncc2C(c2ccccc2F)C1,6.12,2,7.130295664021165,439
c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,7.721,10,6.839625320105822,915
Fc1cc2c(c(OCCNCCCc3c[nH]c4ccc(F)cc34)c1)OCC2,7.21,1,7.768016968253977,916
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1Cl,8.15,7,7.934189880952379,12
O[C@H](CCN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,6.595,5,6.8011820085978885,651
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,7.8,1,7.770781738095239,5
COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccccc5)CC4)CC3)c2c1,3.0,5,6.461437030423279,62
COc1ccc2cc(C(CCN(C)C)N3CCCC3)ccc2c1Cl,6.47,9,6.5187121230158676,917
CN1CC=CC[C@@H](c2ccc(Cl)c(Cl)c2)C1,7.0,9,6.579393289021165,860
CNCCC1CCC(CCc2cc(F)ccc2OC)O1,7.689,5,7.387424989297736,292
FC(F)(F)c1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,7.68,2,7.46926873809524,178
NCC1CC1(C(=O)N1CCCc2ccccc21)c1ccccc1,7.0,8,6.7523823452381,918
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(OC)cc1,7.08,5,7.216676429894171,87
COc1cc(Cl)ccc1O[C@@H](c1cccc(C)c1)[C@@H]1CNCCO1,7.16,7,7.394167522486769,230
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,7.925,7,6.983483692279944,11
O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,7.94,2,7.660306834656087,114
CN1Cc2ccccc2C(c2ccc3sncc3c2)C1,7.981,7,7.320147321428564,919
Clc1ccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc1,7.369,8,6.724413949735448,269
Cc1c(Cl)cccc1N1CCN(C[C@H](O)CNC(=O)c2nc(-c3ccccc3)n(-c3ccc(F)cc3)c2C)CC1,6.59,10,7.2492097777777795,312
c1cc(C23CCN(CC2)Cc2cc(N4CCOCC4)ccc23)ccc1N1CCOCC1,6.48,6,7.596069402116397,920
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,8.65,4,7.9342210026455,206
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1Cl,7.09,5,7.044378137566136,87
CNCc1cnc(C)cc1Oc1ccccc1Cl,7.06,5,7.91961100000001,7
CN(CCOC(c1ccccc1)c1ccccc1)CCN(C)CCc1ccc(F)cc1,6.12,5,6.519999706349206,921
COC(=O)C1C(c2ccc(C=C(Br)Br)cc2)CC2CCC1N2C,8.87,2,7.171977996031748,16
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N2CCOCC2)c1,6.14,2,6.987996243386241,922
COc1cccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccccc45)CC3)CC2)c1,3.0,5,6.668584653439149,62
C[C@@H](Oc1ccc(Br)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,7.050000000000001,8,7.156105768518522,47
O=C(NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1)c1ccccc1,7.601,1,7.275404496031741,923
CN(C)C[C@@H]1C2CCC(C2)[C@H]1c1ccc2ccccc2c1,8.048,6,7.312060746031751,391
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1cccc(Cl)c1,6.81,9,7.211861662698419,221
Cc1ccc([C@H]2C[C@H]3CCC4C2C(=O)CN43)cc1,7.17,10,5.999280595238094,924
CCCn1c(-c2ccncc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.109,6,6.791636412698415,925
CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(C#CCCN2CCCCC2)cc1,7.21,9,7.516934373015874,527
CNC(=O)c1ccccc1Sc1ccc(C)cc1[N+](=O)[O-],8.71,6,6.582900083333335,98
Clc1cccc(CC(c2ccccc2)N2CCNCC2)c1Cl,8.41,10,7.618627263227513,44
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2[C@H](O)CC1N2C,5.64,2,6.528363175925929,16
CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1,6.583,10,6.946511720238093,319
Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl,7.96,3,7.785471219576721,409
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NC[C@H]4CC[C@H](C(=O)NCCN5C6CCC5[C@@H](C(=O)OC)[C@@H](c5ccc(Cl)c(Cl)c5)C6)CC4)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,6.15,10,6.916165808201058,926
CN(C)CC1(c2ccc(Cl)cc2)CCCCC1O,6.184,3,6.627006146825398,63
C=CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,6.85,5,6.827971697751324,183
CN(C)CC1(c2ccc(OC(F)(F)F)cc2)CCCCC1O,8.144,3,6.496599996031745,63
CC(C)(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.37,7,8.132529924603178,72
CNCc1cc(OCc2cc(F)ccc2F)n(CCC(C)(C)F)n1,9.07,7,8.883710575396826,273
Cc1c(OCCCN2CCN(c3cccc4ccccc34)CC2)ccc2c1C(=O)NC2,6.71,2,6.794150076719579,114
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(Cl)c(Cl)c1,8.2,3,8.00384227380953,621
CN(C)CCC(Oc1cccc(Cl)c1)c1ccc(OCCCN2CCCCC2)cc1,8.125,3,6.822198810485811,23
NCC1CCC(c2ccc(Br)cc2)O1,6.963,9,6.641887714285711,623
O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.341,4,7.359151394179892,151
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2cccc(C(F)(F)F)c2)C1,7.82,8,7.362666514550269,51
CSc1ccc(C2CN(C)Cc3cc(Oc4cncc(CN5CCCCC5)c4)ccc32)cc1,7.8,9,7.962021517195769,927
CN1C2C=C(C3c4ccccc4-c4ccccc43)CC1CC2,6.16,4,6.646548496031747,928
CN1Cc2ccccc2C(c2cc3ccccc3s2)C1,7.94,3,7.53030189285714,929
CNCc1ccc(C#CCCN2CCOCC2)cc1Oc1ccc(SC)cc1,8.469,2,8.747532133597883,930
O=C1O[C@]2(CC[C@@H](N3CCC(Cc4ccccc4F)CC3)CC2)c2ccc3c(c21)OCCO3,6.32,2,6.754914306878308,65
CC(C)(O)c1ccc(N2Cc3c(ccnc3-c3ccc(F)cc3OCC(F)(F)F)C2=O)cc1,6.509,1,7.707477007936512,931
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCOC4=O)CC3)C(C)(C)C2)cc1,7.77,10,7.734245972582975,932
O=c1[nH]c2cccc(N3CCN(CC4CCc5c([nH]c6ccc(F)cc56)C4)CC3)c2o1,7.21,9,7.445103124338622,933
Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc4ccccc4c3)CC2)nc2ccccc12,8.209,8,7.827836432539687,934
N[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.565,10,7.338125217338214,935
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccsc1,7.125,7,7.230048244708992,936
CC1(CCc2c[nH]c3ccc(C#N)cc23)CCCCN1,7.77,10,7.3926918789682485,851
Cc1cc(C2CN(C)Cc3ccccc32)ccc1F,6.929,6,7.567361419312169,102
c1csc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)c1,8.221,6,7.905342068783065,937
CSc1ccc(C2CN(C)Cc3cc(Oc4ccc(CN5CCOCC5)cn4)ccc32)cc1,7.34,7,7.946714039682543,938
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,8.32,6,8.333166616402108,939
CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,7.82,3,7.016328671957673,63
COc1ccc(F)cc1CN(CC(C)C)C1CCNCC1,8.85,7,7.840200011904761,72
Fc1ccc(CN(CCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,6.57,5,6.530385307539687,571
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccc(C(F)(F)F)cc2)C1,8.07,8,7.762868031746031,51
Cc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,7.05,3,6.415309833694088,940
O=c1n(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nc2ccccn12,8.82,5,7.5465347065527055,941
CCN(C)C1CCC(c2c[nH]c3ccc(F)cc23)C1,8.43,4,7.444574279761908,131
Cc1c([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,6.27,4,5.803629533730161,942
COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccc(C)cc5)CC4)CC3)c2c1,3.0,5,6.664137427248674,62
COc1ccc([C@H](CN)[C@@H](O)C2CCCCC2)cc1,7.12,10,6.358833235449737,583
CCc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,6.62,9,6.82878499464887,586
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cccc(C)c21,6.28,10,7.2349882619047605,89
O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,6.55,3,7.103041369047616,943
CCOCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,7.8,1,8.033038878306884,93
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,6.822,9,7.036452423280428,860
CNCc1cc(C(=O)N2CCN(C3CCC3)CC2)ccc1Oc1ccc(Cl)c(Cl)c1,7.8,10,7.893808365079367,814
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,7.3435,6,7.287788519841271,944
O=C(OC1CCCCC1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,3.0,5,3.27478626851852,945
CN1CCCCC1(C)CCc1c[nH]c2ccc(C#N)cc12,8.679,10,7.9069054267676755,851
CN(C)Cc1ccccc1Sc1ccc(F)cc1N,8.84,6,7.772555940476191,98
COC(=O)C1C(c2cccc(-c3ccsc3)c2)CC2CCC1N2C,7.13,4,7.4685876031746075,946
CN1C2C=C(c3cccc(-c4ccccc4)c3)CC1CC2,6.17,3,6.827691005952383,947
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,8.64,10,8.15602432936507,379
CNCCC(Oc1ccc(Cl)c(Cl)c1)c1ccccc1,8.3,3,7.401545336640212,153
CNCc1cc(OCc2ccc(F)cc2)n(CC2CCCC2)n1,8.18,4,8.716646197330448,156
COC(=O)C1=C(c2ccc(Br)cc2)CC2CCC1O2,4.523,7,5.85130065873016,109
CN(C)Cc1ccccc1Sc1ccc(CCO)cc1N,7.3,6,7.013850599206351,98
Cc1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,7.639,8,7.879255149470893,948
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,8.409,10,8.106369333333326,379
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC(O)C1,7.083,3,7.139447206349207,63
CNCc1cc(OCc2cc(F)ccc2Cl)n(CC2CCCCC2)n1,9.05,6,8.801695740740739,84
Cc1ccc(C23CNCC2C3)cc1,6.931,9,5.820224867724865,225
CN(C)CC1C2CCC(C2)C1c1cccc2ccccc12,7.155,2,7.155216638888887,949
c1ccc(CCC(Cc2ccccc2)N2CCNCC2)cc1,7.639,1,7.6002738531746035,950
COc1ccc(Br)c(CC2CCN(CCc3ccc4c(c3)OCCO4)CC2)c1,7.85,5,7.50487392989418,462
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,6.795,10,6.476161571428571,951
CNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,6.6,10,6.872138435185181,89
N#Cc1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,7.601,8,6.587131761904761,269
COc1cc(Cl)ccc1O[C@@H](c1ccc(F)cc1)[C@@H]1CNCCO1,7.21,7,7.659550752645495,230
Cc1ccc(Sc2ccccc2CNCCF)c(N)c1,7.15,6,6.998703609788358,98
N[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,6.785,4,6.991740531746041,952
NC(=O)c1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.96,6,7.36065074867724,154
O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,7.02,4,7.239154511303513,151
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(CO)CC4)ccc32)cc1,8.49,8,7.777676023809519,51
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2c(F)cccc12,6.2,8,5.564417370370369,32
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,8.28,4,8.153308070105822,883
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.862,7,6.925767830687831,11
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3cccc(Cl)c3)CC2)c(=O)c2ccccc12,6.528,8,5.340962552910053,32
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccccc1,7.521,10,7.645464437830686,45
CNCCC(Oc1cccc2ccccc12)c1ccccc1C(F)(F)F,8.0,10,8.107514070767195,9
N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCc5cc(OCCCF)ccc5C4)CC3)c2c1,6.971500000000001,1,7.849747547378546,820
Clc1cc(Cl)c(Cl)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1,8.2005,9,7.657903851851855,208
COC(=O)C1=C(c2cccc(-c3cccn3C)c2)CC2CCC1O2,6.06,1,6.389901626984122,953
Clc1ccc([C@@]23CCNC[C@@H]2C3)cc1Cl,7.6,8,7.276122514670515,91
c1ccc(N2CCNCC2)c(COc2ccccc2C2CC2)c1,7.278,10,7.027954206349211,954
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC(F)CC1,7.025,3,7.213604013588262,63
COc1ccccc1CC1CCN([C@H]2CC[C@]3(CC2)OC(=O)c2c4c(ccc23)OCO4)CC1,6.822,4,6.992644104497355,116
CNCc1cc(CCCCN2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,8.852,9,8.407302552910057,955
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)c(Br)c5c4CCN(C2)[C@@H]13,6.17,1,6.701497773809524,277
CSc1ccc(C2CN(C)Cc3cc(Oc4ncc(CN5CCCCC5)s4)ccc32)cc1,8.29,8,7.744337900192395,956
Fc1ccc(C(N[C@H]2C[C@H]3CC[C@@H](C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1,6.2995,7,6.198000873422877,957
CCCC(C(=O)c1ccc(C(F)(F)F)cc1)N1CCCC1,6.012,6,6.351916376984131,415
COC(=O)[C@@H]1CCCCC[C@@H]1c1ccc(-c2ccccc2)cc1,4.14,6,6.329174673280429,958
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,7.509,1,7.65282005032467,5
Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1Cl,8.192,6,8.024026779100533,276
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C(=O)c5cccn5C)CC4)ccc32)cc1,8.058,5,7.487436974867718,959
COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1,7.959,9,6.980606085317461,960
COC(=O)C1C(c2ccc3ccccc3c2)CC2C[C@@H](O)C1N2C,7.64,4,6.362308007936512,663
C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCO3)C[C@H]1CN,7.31,4,7.221810976190476,763
Fc1ccc(C(OCCC2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c2ccc(F)cc2)cc1,7.334,8,7.010088861111111,961
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1cc(F)cc(F)c1,6.681,8,8.00022952922078,172
Brc1ccc(OC2Cc3ccccc3C2)c(OC2CNC2)c1,7.378,7,7.233192104497349,962
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc2c(c1)OCCS2,7.82,7,7.93267488492063,963
CC(C)OCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,8.52,7,8.405237690476186,72
COc1ccc(Br)c(CC2CCN(CCc3ccc4ccccc4c3)CC2)c1,7.59,6,7.255045136243385,211
FC[C@@H](Cc1ccccc1)N1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.84,8,6.632718781746033,6
C/C(=C\c1ccccc1)CN1CCN(C[C@@H]2ON=C3c4ccc(OC(=O)c5ccncc5)cc4OC[C@H]32)CC1,7.89,6,7.626841917989419,964
CN(C)C1CC=C(c2c[nH]c3ccccc23)CC1,8.51,10,7.22893228571428,468
Clc1ccccc1Oc1ncccc1C1CCNCC1,7.242,2,7.241270865079362,83
CSc1ccc(CC(C)N)cc1,6.436,4,6.677453373015876,13
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,8.21,10,8.171087555555554,379
C=CCN(CC#CC)C(=O)[C@@]1(c2ccc3c(c2)OCO3)C[C@H]1CN,7.192,4,7.13664845141895,763
COc1ccc(C2CN(C)Cc3cc(OCC4CCN(C(C)C)CC4)ncc32)cc1,7.21,4,7.413936171957666,288
O=c1ccc(-c2cc3c(cc2F)C(c2ccc(Cl)c(Cl)c2)CNC3)n[nH]1,7.41,5,7.731927376984133,965
CN(C)Cc1ccccc1Oc1ccc(Br)cc1,7.92,1,7.404570084656085,5
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccccc1)N2C,6.74,2,6.112191638888891,16
CN1[C@H]2CC[C@@H]1[C@@H](C#Cc1ccc(N)cc1)[C@@H](c1ccc(Cl)cc1)C2,7.72,1,7.2539471150793675,707
O=C(NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1)C1CCCO1,6.7,4,6.4260748994709,966
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])c(Br)c1)N2C,8.49,2,6.4749619735449775,16
C#CCN(CC=C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,7.15,5,7.03436901984127,183
Clc1ccc([C@@]23CNC[C@@H]2[C@H]3COC2CCCC2)cc1Cl,8.774999999999999,5,8.766543300565182,967
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccc(C)cc1,7.14,8,6.920957804232803,188
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,8.048,5,7.124552387746512,87
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,7.53,1,7.677680724927843,5
O=C(c1ccccc1Oc1ccccc1)N(c1ccccc1)[C@H]1CCNC1,7.17,4,6.802296608465615,968
CNC[C@@H](Cc1cccnc1)c1ccc(Cl)c(Cl)c1,7.449,6,7.2660923643578625,61
O=c1c(-c2nnn[nH]2)cccn1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,6.138,3,6.579665813492064,969
CCOc1ccccc1CC(c1ccccc1F)N1CCNCC1,8.0,10,6.905227207671959,44
CNC[C@H](c1ccc(OC)c(C)c1)[C@H](O)c1ccccc1,8.62,9,7.500620623015869,216
CNC(C)c1ccccc1Oc1ccc(C)cc1,7.03,1,6.657545597222219,5
CCc1ccccc1O[C@H]1c2ccccc2C[C@@]1(O)CNC,6.098,6,6.5873463968253985,160
c1ccc(CCC2CNCCN2c2ccc3[nH]ncc3c2)cc1,8.4,2,8.05480204232804,970
NCCCc1c[nH]c2c(F)cccc12,7.62,9,5.205223583333333,76
CC(C)(C)c1ccc(C2CCC(CN)O2)cc1,6.2,9,6.382579052910052,623
Cc1c(OCCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c1C(=O)NC2,6.54,4,6.72927432142857,151
CNCc1cc(OCc2cc(F)ccc2F)n(CC2CCC(F)(F)CC2)n1,9.15,6,8.870258452380941,84
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1Cl,6.157,6,6.576252630952382,160
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NCCCCCC(=O)NCCCc4ccc5c(c4)CO[C@@]5(CCCN(C)C)c4ccc(F)cc4)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,7.827,1,7.3301234642857205,971
COc1ccc(C2CNCc3cc(OCCCN4CCCCC4)ncc32)cc1,6.83,2,7.257963813492069,439
COc1ccc([C@]23CCC[C@H]2CN(C)C3)cc1,8.35,4,5.683020595238095,784
CN(C)C1CC=C(c2c[nH]c3ccc([N+](=O)[O-])cc23)CC1,9.0,10,7.739236379629628,468
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1F,6.25,10,7.382151757275131,86
COC(=O)C1C(c2cccc(Br)c2)CC2CCC1N2C,7.69,2,6.717735329365077,16
O=C(CN1CCN(C(=O)c2cccc(Br)c2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,3.0,5,6.792281814814815,62
c1ccc(-c2ccccc2OC(c2cccnc2)C2CCNCC2)cc1,6.96,10,7.096105148809523,972
CO[C@@H]1CCC[C@@](C#N)(c2ccc(Cl)c(Cl)c2)C1,6.915,3,7.600818043650797,63
Clc1ccc([C@]23CNC[C@H]2[C@@H]3COCC2CC2)cc1Cl,8.66,9,8.928778054112549,973
N#Cc1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,9.399,9,7.994867400793645,304
O=C(c1ccc2ccccc2c1)N(C1CCCC1)[C@@H]1CCNC1,7.92,8,7.9399815499038,974
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,6.325,7,6.716473383597883,975
CNC[C@@H](O)[C@H](c1ccccc1F)n1ccc2ccccc21,6.33,10,6.820319365079361,89
O=C(CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,6.66,3,6.8288070277777795,976
Cn1ccc2cc(C3(Cc4ccccc4)CCNC3)ccc21,8.4,9,7.9641620925925976,304
Cc1cc(Oc2cccc(C#N)c2)nc(N2CCC3(CC2)CNCCO3)n1,6.11,6,6.055869836580083,85
O=C1Cc2c(ccc3c2OC[C@H](CNCCCC2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,7.967,2,7.735202583333335,977
CN(C)Cc1ccccc1Sc1ccc(CF)cc1N,8.981,6,7.299362662457914,98
CN1CCN2c3c(cccc31)[C@@H]1CN(CCc3cc4c(cc3Cl)NC(=O)C4)CC[C@@H]12,7.551,1,7.264673748015875,978
O=C1CCc2ccc(CC3C4CCC3CN(C[C@@H]3COc5c(ccc6c5CC(=O)N6)O3)C4)cc2N1,8.822,10,8.530077249999998,979
Fc1ccccc1Oc1ncccc1C1CCNCC1,6.139,2,6.978738063492066,83
COc1ccc(-n2c(C)nc(C(=O)NCC(O)CN3CCN(c4cccc(C)c4C)CC3)c2C)cc1,7.67,5,7.070556976190473,87
COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5cccc(Cl)c5)CC4)CC3)c2c1,3.0,5,6.826229054232801,62
CSc1ccc(Oc2ccccc2CN(C)C)cc1,9.0,1,7.621182611111109,5
CC(N(C)C)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1,7.705,3,6.4089421190476195,63
COc1cc(C(F)(F)F)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,7.3885,7,7.360879072751313,230
CN(C)CC1CC1c1ccc2ccc(C#N)cc2c1,7.08,4,7.805160650793647,163
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NC)cc21,8.301,9,7.446415519841277,71
Clc1ccc(N2CCCN(CCCc3nc4ccccc4s3)CC2)cc1,7.469,9,7.104189960317463,980
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4ccc5ccccc5c4)C[C@@H]3C)cccc2[nH]1,9.4,2,9.032997857142865,551
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CC2CCC1N2C,6.06,8,5.535949690476189,514
CN(C)CC(c1ccccc1Cl)C1(O)CCCCC1,6.751,2,6.4712663310115826,600
Cc1noc([C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,8.1,8,7.819559365079364,981
Cc1c(CN(C2CCOCC2)[C@H]2CCNC2)cccc1C(F)(F)F,7.89,2,7.41447940079365,178
CNC1CCC(c2c[nH]c3ccc(C#N)cc23)C1,8.07,4,6.910675048941795,131
CN1C2CCC1[C@@H](C(=O)Nc1ccc(NC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(-c5ccsc5)cc3)N4C)cc1)[C@@H](c1ccc(-c3ccsc3)cc1)C2,6.57,9,6.1729205079365075,982
CCCCc1nc(C2CCN(Cc3c[nH]c4ccc(C#N)cc34)CC2)cn1-c1ccc(Oc2ccc(Cl)cc2)cc1,7.24,8,7.86468726455027,983
CN1C2CCC1[C@@H](C(=O)NCCCCCCCCNC(=O)[C@H]1C3CCC(C[C@@H]1c1ccc(-c4ccsc4)cc1)N3C)[C@@H](c1ccc(-c3ccsc3)cc1)C2,6.33,7,6.659782716269836,984
CCOC(=O)[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.8,8,8.393742478174596,91
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)nc1,7.798,7,7.869032349867724,486
O=C(NCC1(O)CCN(c2nc(Oc3cccc(F)c3)cc(C(F)(F)F)n2)C1)C1CNC1,4.48,6,4.852663682539682,985
O=C(NCCCN1CCC(Cc2ccccc2)CC1)c1cc2ccccc2[nH]1,6.261,5,6.801905670634928,986
O=C(NC1CCC1)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,7.15,4,7.0992805198412725,987
O=C(C1=C(c2ccc(Cl)c(Cl)c2)CCC1)N1CCOCC1,3.301,3,4.637012898148148,988
COc1cccc2cc(C3CN(C)Cc4ccccc43)oc12,7.57,2,7.562981108465606,612
CNC[C@@H](Cc1ccccc1)c1ccc2ccccc2c1,8.55,8,8.103485998797495,172
