smiles,y_true,fold,prediction,scaffold_group
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1,8.21,6,8.206313113756618,1100
Cn1nccc1-c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCN1CCOCC1,9.152,3,8.435921560846555,259
CC(C)(C)NC1=NCCNC(c2ccc(F)cc2)=C1,7.68,2,7.227978408730157,279
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCC5)CC3)cc21,8.5,7,8.01948852910053,1217
C[C@@H]1CNC[C@H]2Cc3ccc(COCC4CC4)nc3N21,7.13,1,7.195378019841275,1218
Oc1ccc(C2NCCc3c2[nH]c2ccc(F)cc32)cc1,7.24,6,6.844281297739299,44
Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[N+](C)([O-])CC1,6.951,10,7.692948066017313,1219
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CC1(F)F,8.068,2,8.252732031746024,569
O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.71,1,7.796221699735446,1220
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,6.549,9,6.770107021164023,143
Fc1ccc(-c2nc(-c3ccccc3)nc3c2CNCC3)cc1,7.301,2,7.380085765873019,1221
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CC(Cl)C1,7.73,9,7.726419767195765,1222
CCCn1c(-c2ccccc2)cc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.39,7,6.883009623015872,762
CC[C@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.05,6,8.215924428571427,182
CNCc1cc(OCc2cccc(Cl)c2)n(CC2CCc3ccccc3O2)n1,8.31,3,7.925472316798943,1223
c1ccc2c(c1)Cc1ccccc1C21CCNC1,8.4,4,6.920515860449734,1224
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3nccc3c2)CC1,6.509,4,6.901269037037035,885
CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2ccc(F)cc2)CC1,6.382,7,6.77599676719577,252
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,6.105,5,6.800616424603173,1225
CC(=O)c1ccc2c(c1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,7.2,9,7.501176119047624,593
CCSc1cc(OC)c(CC(N)CC)nc1OC,6.188,10,6.9929932195767215,346
CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2c(Cl)cnn2C)CC1,8.659,7,8.571004399470908,262
COc1cccc(NC(=O)NCCCN2CCCC(CCc3ccccc3)C2)c1,6.1,6,6.455896916005292,1226
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccccc45)C3)c(=O)n3ccccc23)cc1,7.679,7,6.716139964285717,255
O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1F,8.62,1,7.86775621428572,165
O=[N+]([O-])c1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CCCCC2)cc1,8.378,3,7.2867001759259225,1062
CCC(CC)Cn1nc(CNC)cc1OCc1cc(Cl)ccc1F,9.28,10,8.175634492063496,357
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2cc(Cl)ccc2c1,9.22,10,8.614567928571436,1227
CN1CCN(c2nc(N)nc(CCC[Se]c3ccccc3)n2)CC1,6.381,7,6.277542478835978,1228
COC(C)CNC(=O)c1ccc2c3c1CCN3CCNC2,6.08,5,4.604010238095233,18
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7.279,1,7.4317259563492035,1229
COc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1,6.08,7,6.6791922288359755,124
Nc1ccc2c(c1)C(O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2,8.18,2,8.539405322751325,1230
O=S(=O)(c1cccc2ncccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,7.521,8,7.624161996693119,1231
Cn1nc2c(c1Br)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,9.269,6,9.029393994708993,765
COc1cc(C2CCCNC2)c(OC)cc1I,7.005,8,7.159821750000004,113
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(-c4ccccc4)n(-c4ccc(F)cc4)c3C)CC2)c1C,7.15,8,6.952908351851849,442
CC(=O)c1c(OCCCCN2CCN(c3ccccc3F)CC2)ccc2c(C)cc(=O)oc12,7.33,7,7.521489940476195,86
Clc1ccc2[nH]c3c(c2c1)CCNC3C1CCOCC1,6.43,3,6.481231244708997,1232
CCCC([Se]c1cc(C)ccc1C)c1nc(N)nc(N2CCN(C)CC2)n1,6.29,8,6.717975878306881,189
COc1cc2c(cn1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,8.852,9,9.160957988095236,1233
O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2ccccc2)CC1)CC1CCCCC1,9.15,6,7.840959571428575,563
CCC(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.6,6,7.610261464285711,63
Cc1cc2c(cc1Br)N(C(=O)Nc1cccnc1)CC2,7.2,9,7.0350353082010635,440
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.919,5,7.522564346560844,222
O=C(Nc1cccnc1)N1CCc2ccc(Cl)cc21,6.1,9,6.8394095542328035,440
COc1cccc(Nc2nc(N3CCN(C)CC3)nc3[nH]ncc23)c1,8.04,5,6.840817456349208,521
c1cnc(N2CCN(CCCCc3nc4ccccc4s3)CC2)nc1,6.65,10,6.916555081770081,1234
CC(=O)c1c(OCCCN2CCN(c3ccc(Cl)cc3)CC2)ccc2c(C)cc(=O)oc12,8.02,6,7.368333650793647,678
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3Cl)nc1)CC2,7.0,7,6.637503312169311,52
CCOC1CC1C(=O)Nc1ccc(OCCN2CCOCC2)c(-c2c(C)noc2C)c1,7.697,1,7.564845896825397,1235
O=C(NCCCCCCn1nc2ccccn2c1=O)N1CCN(c2cccc(Cl)c2)CC1,6.28,2,6.9041333478836036,1236
CCC(=O)N(C1CCCCCCC1)C1CCN(CCCOc2ccc(F)cc2)CC1,7.749,3,8.133812480158735,1139
C=CCN(CC=C)CCc1c[nH]c2ccccc12,6.15,1,7.093083231962484,89
CCOc1cc2c(cc1Br)C(C)CNCC2,6.96,3,7.332273433261181,40
CC(=O)c1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2c(C)cc(=O)oc12,7.52,7,7.668364234126981,86
O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,6.55,3,7.060773383597884,1237
Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)on1,8.111,4,8.005287500000003,1238
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCO5)CC3)cc21,8.37,5,7.545302293650795,1239
COc1cc(F)c(F)cc1CN(C(=O)OCc1ccc(OCC(C)C)cc1)C1CCN(C)CC1,10.0,7,8.160207192460318,76
CC(C)Nc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,8.8,7,7.128956599206349,444
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2ccc(F)cn12,7.334,8,7.133960697089947,121
O=S(=O)(c1ccnc2ccccc12)N1CCCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,7.46,4,7.5909164246031775,1240
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,6.27,1,6.980376692640692,925
COc1ccc(-n2c(-c3ccccc3)nc(C(=O)NCC(O)CN3CCN(c4cccc(C)c4C)CC3)c2C)cc1,6.731,8,6.9778855396825445,442
CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1,4.55,1,7.027303297619046,407
CN(C)CCCC1c2ccccc2Cc2ccccc21,7.66,5,6.954000508597884,152
O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,4.7,5,6.864381967592594,1241
CC(C)Oc1ccc(COC(=O)N(Cc2ccc(Cl)cc2C(F)(F)F)C2CCN(C)CC2)cc1,10.0,7,7.44283611002886,76
CC(C)(CN1CCN(C2=Nc3ccc(F)cc3Oc3cc(F)ccc32)CC1)C(=O)O,7.89,5,7.521624333333337,596
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2ccccc2c1,8.77,10,8.627444326719578,1227
O=C1COc2ccccc2N1CCCN1CCC(c2noc3cc(F)ccc23)CC1,8.57,6,8.232034839947092,1242
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2nc(-c3ccccc3)ncc21,6.9,7,8.13870167857143,1243
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2(C)O,8.469,3,8.366091805555556,1162
O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2ccc(F)cc2)CC1)CC1CCCCC1,9.3,6,7.541522644179893,563
Cc1ccnc2[nH]cc(C3=CCCN(C)C3)c12,6.98,6,7.258366023809525,310
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1cnc(N2CCOCC2)cn1,8.42,8,8.47024088888889,1244
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C1CC1,9.35,9,9.476006728174614,1245
COc1ccc(-n2c(-c3ccccc3)nc(C(=O)NCC(O)CN3CCN(c4cccc(Cl)c4C)CC3)c2C)cc1,6.77,8,7.0369981706349245,442
CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.779,6,7.671104742063483,63
CC(C)Oc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C3COC3)CC2)cc1,7.6,10,9.107917588624343,1246
Cc1nc2n(c(=O)c1CCN1CCN(c3cncc4sccc34)CC1)CCCC2O,7.18,1,7.282752587301581,1247
C[C@@H]1CNCCc2ccc(Cl)c(F)c21,6.045,3,6.985367636243384,40
CC(C)COc1ccc(CC(=O)N(Cc2ccc(C(F)(F)F)cc2Cl)C2CCN(C)CC2)cc1,10.0,3,7.461583296296301,128
CCc1c(COC(C)C)cnc2c1CC[C@@H]1CNCCN21,6.33,7,6.746690955026456,443
COc1ncc2c(n1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,8.07,10,8.27369516666667,706
O=S(=O)(c1ccccc1Cl)N1CCC(CCc2ccc(F)cc2F)CC1,8.212,4,8.340909063492058,158
O=C(NCc1ccc(OCC(O)CN2CCN(c3noc4cc(F)ccc34)CC2)cc1)N(Cc1cc(F)c(F)cc1F)C1CCNCC1,7.301,2,8.424382074074073,686
CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.462,5,7.6763418095238105,222
CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,7.31,4,6.98708407539682,7
COc1cc(C(F)(F)F)ccc1CN(C(=O)OCc1ccc(OC(C)C)cc1)C1CCN(C)CC1,10.0,7,8.070705295634921,76
Cc1ncnc(C)c1-c1cc(NC(=O)c2ccccc2)ccc1OCCN1C[C@@H]2C[C@H]1CO2,8.256,2,8.115319611471861,1248
COc1cc(F)c(F)cc1CN(C(=O)Cc1ccc(OC(C)C)cc1)C1CCN(C)CC1,10.0,3,8.300386318783069,128
O=C(CCCN1CCN(c2cccnc2)CC1)c1ccc(F)cc1,6.52,3,7.3882262619047605,1249
NCc1cc(OCc2cc(F)ccc2F)n(CC2CCCC2)n1,7.92,4,8.392794648989893,274
COc1cc(OCCC(F)F)c(OC)cc1CCN,6.41,2,7.287713896825397,188
Cc1noc(C)c1-c1cc(NC(=O)c2ccc(F)cc2)ccc1OC[C@H]1CCCCN1,8.535,4,8.035841679894178,1250
O=S(=O)(c1ccccc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,8.03,1,8.242966839947094,385
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCOCC2)c(F)c1,7.76,9,8.47362216269841,381
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,8.1,7,7.164193447089946,507
COc1cc(SCC(F)F)c(OC)cc1CCN,7.52,2,7.175912297619046,188
CC1CNCCc2c(Cl)cc(Cl)cc21,6.835,3,7.127517079365075,40
Cc1ccc2c(c1)C(Oc1ccc(Cl)cc1OC1CNC1)CC2,8.097,5,7.420648820105822,1251
COc1cc2c3c(c1O)-c1cc(N)ccc1CC3N(C)CC2,6.07,9,6.835720391534398,81
O=S(=O)(c1ccc(F)cc1)N1CCC(CCc2ccc(F)cc2F)CC1,7.282,4,8.450398130952378,158
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3)CC2)CC1,6.708,7,6.880088460317462,42
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cnccc3C)nc1)CC2,8.101,7,6.850336861111102,52
NCC1c2ccccc2Cc2cc(Br)ccc21,8.815,5,6.790153702380952,152
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(C(F)(F)F)cc1,8.322,1,8.025272283068784,55
O=S(=O)(c1cncc2ccccc12)N1CCCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,7.19,6,7.583209294973542,1252
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1cccs1,9.221,7,8.86222383068783,1253
Cn1nccc1-c1cc(NC(=O)Nc2cccc(F)c2)ccc1OCCN1CCOCC1,9.09,2,8.630749044973543,356
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccc(F)cc3)CC1)C2,7.23,6,7.131703984126989,655
CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,6.421,4,6.849188530423276,7
c1cc2c3c(c1)C1(CCOCC1)CN3CCNC2,4.301,8,5.248261337301584,1254
Cc1ccc(-c2n[nH]c3c2CCNCC3)cc1,6.8,6,7.17558631349206,1255
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccccc1,7.15,5,7.453838951058202,1256
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2cc(F)ccc12,6.881,10,7.501836626984127,41
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1C,6.02,9,6.493954406084656,13
Fc1cccc(Cc2ccnc3c2CC[C@@H]2CNCCN32)c1,6.865,9,7.583530997955745,205
O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2cccc3c2n1CCC3,7.92,9,7.978769801587296,1257
CC(Oc1ccc(Br)cc1OC1CNC1)c1cccc(Cl)c1,7.137,5,7.45265159126984,74
CCCN(CC)CCc1c[nH]c2ccc(F)c(F)c12,6.15,1,7.238086079365078,89
CCOP(=O)(OCC)c1ccc2[nH]cc(CCN(C)C)c2c1,6.209,1,7.366109394179901,89
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-c2ccccc2)cc1,7.55,8,7.382133449735448,1258
O=c1[nH]c2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2o1,8.32,9,7.5628975912698415,1259
CN1CCN2c3c(cccc31)[C@@H]1CN(CCNC(=O)c3ccc(F)cc3)CC[C@@H]12,6.172,10,7.8854968902116385,1260
CC(N)Cc1c[nH]c2ccc(O)cc12,8.31,1,7.256338300264553,89
C1=CC2CNCCN3C[C@@H]4CCC[C@@H]4C(=C1)C23,6.828,1,7.02702028703704,1261
COc1cc(C(F)(F)F)c(OC)cc1CCN,8.471,2,7.3098784007936475,188
Cc1c(Br)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)nn1C,8.34,4,7.79342861375661,163
CC(C)COc1ccc(CN(Cc2ccn(C)n2)C(=O)NC23CCN(CC2)CC3)cc1,7.26,2,7.214052167388166,1262
COc1cccn2c(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)nc12,7.07,8,7.101796746031743,121
O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,8.351,1,7.1374255476190545,1229
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.658,10,7.628701615079367,5
Cc1noc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,8.098,3,8.332907666666667,1263
COc1ccnc2[nH]cc(C3=CCCN(C)C3)c12,7.253,6,7.099809259259267,310
Nc1ccccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCC3,8.765,5,8.231796730158727,435
Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.017,2,6.642450875661377,149
CN(C)/C=N/N=C/c1cn(S(=O)(=O)c2cccc3ccccc23)c2cccc([N+](=O)[O-])c12,6.258,4,6.318358059523816,1264
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2C)CC1,7.86,8,7.359913873015864,442
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2cc(Cl)ccc2c1,8.51,6,8.736795305555555,1265
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1Cc1ccccc1,6.749,8,6.749250549302548,438
OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1,6.78,5,6.858971945767195,1266
Cc1c(Cn2ncc(N3CCNCC3)cc2=O)cccc1NC(=O)c1ccc(-c2ccccc2)cc1,7.7,10,7.026143706349208,29
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc2c(c1)OCO2,8.06,6,8.079179874338621,1267
O=C1COc2cc(F)c(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,7.089,5,7.441611749999995,555
CSc1ccc2c(c1)N(C[C@H](C)N)CC2,6.783,6,6.842617209716209,865
O=C(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,8.399,7,7.578164936507936,1268
O=C(c1cccn2cc(-c3ccccc3)nc12)N1CCN(CCc2ccc(F)cc2)CC1,7.34,8,7.780303550144305,1269
CN1CCN(c2nc(Nc3ccccc3)c3cn[nH]c3n2)CC1,7.6,5,6.872205435185189,521
COc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,7.4,9,7.143193358465611,101
N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,8.25,4,7.233170904761907,885
CCOC(=O)Cn1c(NCCCN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,6.0,7,6.334648230158726,1270
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccn3n2)CC1,6.425,1,6.4941657526455066,141
COc1cc(F)c(Cl)cc1C1CC1CN,6.745,8,7.02060277513227,70
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,6.64,9,7.18171352116402,1271
COC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.61,10,7.652509916666668,5
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3cccc4ccsc34)CC1)[C@H]1C=C[C@@H]2C1,7.497,10,7.753843522486769,1272
CCc1nc(N)[nH]c1-c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,6.97,2,6.70975281084656,48
Fc1ccc2c(C3=CCCNC3)n[nH]c2c1,7.238,4,6.781552111111115,649
O=c1n(CCCCCCN2CCN(c3cccc4c3OCCO4)CC2)nc2ccccn12,6.36,1,6.737589272486767,1273
Cc1c(C(=O)NCCCN2CCN(c3ccccc3Br)CC2)cc(-c2ccccc2)n1C,6.658,9,6.896534468253967,13
Cc1c(Cl)cc2c(c1Cl)CCN2C(=O)Nc1cccnc1,7.497,9,7.0417133333333295,440
O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCCCC3)c12,7.401,2,7.015212234126981,1274
CCC1(C)CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)C(=O)C1,7.588,4,7.385867753968255,1031
CCSc1cc(OC)c(CC(C)N)cc1OC,8.265,2,7.205718337962958,188
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2ccccc2c1,8.551,6,8.837997958994713,1265
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)C1COc2ccccc2O1,8.59,3,8.53940644101731,1275
Cc1noc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCCC1,8.113,2,7.660452019841265,1276
Nc1ccc2c(c1)N(CCCCN1CCN(c3cccc4sccc34)CC1)S(=O)(=O)CC2,8.551,8,7.479608551587305,1277
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,7.809,4,8.298011601851847,111
Cc1ccn2c(=O)c(CCN3CC[C@H]4[C@@H](C3)c3cccc5c3N4CCN5C)c(C)nc2c1,6.152,2,7.409855646825399,1278
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.441,9,6.409209011904763,1279
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccc2)CC1,6.5,1,6.425300080687829,6
Cc1noc(C)c1-c1cc(NC(=O)[C@@H]2C[C@@H]2F)ccc1OCCN1CCCC1,8.207,2,7.970896082010583,1276
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1,7.959,4,8.11938243650793,1187
Clc1cc2c3c(c1)CNCCN3CC2,4.301,5,5.923297636243384,18
CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCN1CCN(c2ccccc2C#N)CC1,7.19,10,7.067281514550262,420
Cc1cc2c(cn1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC21CC1,8.66,3,8.536812226070225,1280
COc1ccc(CN(C(=O)OCc2ccc(OC(C)C)cc2)C2CCN(C)CC2)c(Cl)c1,7.801,7,7.232878792328047,76
Cn1cc(C(F)(F)F)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,7.55,4,7.52851177380952,163
Clc1cccc(N2CC[C@H]3CNC[C@H]32)c1,6.38,10,6.961389907407401,1281
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)c(Br)c2)CC1,8.018,7,7.677919625661386,223
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1)C1CCOCC1,8.66,1,8.400254488095234,1282
CC(CCN1CCN(c2ccccc2)CC1)NS(=O)(=O)c1ccc2ccccc2c1,7.9,2,6.867778551587297,548
Brc1ccc2c3c1CCCCN3CCNC2,4.301,7,6.403032208994705,954
CCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,6.29,9,6.513611841269842,81
CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(C(F)(F)F)c3)cc2-c2ccnn2C)CC1,8.37,7,8.355294517195773,262
Cc1ncnc(C)c1-c1cc(NC(=O)CNC2CCCC2)ccc1OCCN1CCCC1,6.91,4,7.602525350529098,1283
C=CCOc1c(OC)cc2c3c1-c1cc(N(C)C)ccc1CC3N(C)CC2,6.499,9,6.497131948412697,81
O=c1c2ncccc2ccn1CCN1CCN(c2noc3ccccc23)CC1,7.721,5,8.194913321428574,1284
Nc1nc(SCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)nc(N)c1Cc1ccccc1O,7.03,6,6.70731220899471,467
COc1ccccc1N1CCN(CCCCN2C(=O)C3C4C(C)=CC(OC(C)=O)(CC4C)C3C2=O)CC1,6.13,8,6.293628701418956,566
O=C(NC1CC1)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccn1,6.779,6,7.34277200661376,1285
COc1ccc(N2CCN(CCCOc3c(C)cc(C)cc3C)CC2)cc1,6.111,7,6.815334228835983,288
Cn1ncc(Br)c1-c1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,7.72,8,6.6653578495670995,104
COC(CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)OC,8.23,6,8.229214649591151,182
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cn2)C2CCN(C)C3(CC3)C2)cc1,8.096,7,8.203196227513223,1286
Cc1cc2c(cc1OCCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,7.53,4,7.5260612367724855,190
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F,7.679,3,7.289060342592596,103
COc1c(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOc2ccc(C3CCN(c4ccn5c(CC6CC6)nnc5c4Cl)CC3)cc2)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1,6.425,8,6.7787252777777836,1287
Cc1ccc2on(C[C@@H]3C[C@H]4c5ccccc5Oc5ccc(Br)cc5[C@H]4O3)c2c1,7.44,1,6.839278610028858,1072
N#Cc1ccc2on(C[C@@H]3C[C@H]4c5ccccc5Oc5ccc(Br)cc5[C@H]4O3)c2c1,6.731,1,6.647586562409811,1072
COc1ccc2[nH]nc(C3=CCCNC3)c2c1,6.27,4,6.913464646825397,649
Cn1c(=O)c2c(nc3n2CCCN3CCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,6.61,9,6.345130250000001,1288
[2H]C([2H])([2H])Oc1cc(C(C)(C)C)c(OC([2H])([2H])[2H])cc1CCN,7.959,2,7.267890289682538,188
COc1cc(C(C)(C)C)c(OC)cc1CCN,8.19,2,7.269050648148147,188
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,7.76,9,7.6222970992063495,729
COc1ccccc1CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCC3,7.4945,10,7.311349414021162,1289
Cc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)(C)C)n1C,7.301,8,6.82858572619048,952
O=C(COc1ccc(-c2ccc(Cl)cc2)cc1)Nc1ccc(CN2CCCCC2)cc1,7.04,1,6.917809850529097,1290
Cc1cnoc1C(=O)Nc1ccc(OC[C@H]2CCCCN2)c(-c2c(C)ncnc2C)c1,7.565,2,7.478195817460316,1291
COc1cccc2c1-c1c(ccn1CC(C)N)C2,6.4,8,6.9579163822751315,309
COc1ccc(C2NCCc3c2[nH]c2ccc(Cl)cc32)cc1OC,7.091,6,6.712424158730158,44
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)cc1,7.89,3,7.924294023809526,815
