smiles,y_true,fold,prediction,scaffold_group
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0,3,0.4443759443293919,19
CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,1,5,0.8605362216455908,68
CC(C)[C@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,1,8,0.9300832035681029,728
CC(C)[N+]1(C)[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0,8,0.1312276496074468,732
CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,1,2,0.0037222210581835747,1094
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O,1,10,0.9928801811260364,310
CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0,2,0.46101139749935527,162
CC[C@H](C)C(=O)O[C@H]1C[C@@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0,7,0.1638593258698549,1499
CC[C@H](CO)NCCN[C@H](CC)CO,0,10,0.27887320276849903,1722
CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)C(O)[C@@]1(C)O,0,4,0.0021940811310046304,927
CC[C@]1(C)CC(=O)NC1=O,1,6,0.9390185411293356,237
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,0,1,0.3484397712921777,79
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,1,8,0.980435663537708,942
CN(N=O)C(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0,2,0.025493134633944436,981
CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O,1,10,0.9497769153705533,234
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21,1,9,0.9670661118210666,213
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,1,7,0.9944168146912995,601
CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,1,1,0.9536468095055407,515
CN1C[C@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,9,0.3570671742049442,1034
CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,1,3,0.9598597195555248,332
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2C[C@](C)(N)[C@@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0,1,0.026015837957008507,1062
COCCc1ccc(OC[C@H](O)CNC(C)C)cc1,1,9,0.7895379008219681,19
CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1OC1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,1,3,0.67898819731616,1098
COc1cc([C@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@@H]5[C@@H](O)[C@@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(O)c1O,1,8,0.4117479253317027,1111
COc1ccc2nc([S@+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,0,3,0.6172284087343254,120
C[C@@H](C[N+](C)(C)C)OC(N)=O,0,10,0.44848615758621546,1723
C[C@@H]1COc2c(N3CCN(C)CC3)c(F)c(C(=O)O)c3c(=O)ccn1c23,1,4,0.8341116903874105,135
C[C@@H]1O[C@H](O[C@H]2C=CC=CC=CC=CC=CC=CC=C[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@H](O)C[C@@H](O)CC[C@@H](O)[C@@H](O)C[C@@H](O)C[C@@]3(O)C[C@@H](O)[C@H](C(=O)O)[C@@H](C2)O3)[C@@H](O)[C@H](N)[C@H]1O,0,1,0.000991390728867827,1151
C[C@@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1,1,8,0.9994599992737045,536
C[N+]12CCC(CC1)[C@@H](OC(=O)C(O)(c1ccccc1)[C+]1CCCCC1)C2,0,7,0.16481433440943913,1724
Cc1ccc(C(=O)NC[C@H]2CN=C(c3ccc(F)cc3)c3ccc(C)cc3N2C)cc1,1,2,0.8591267378074114,1725
NC(=O)c1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1,9,0.5552980462705475,156
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,1,4,0.6025362875431961,1252
NC[C@H]1O[C@H](O[C@H]2C(O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](O)[C@@H](O)[C@@H]1O,0,2,0.00026935134191086456,1046
N[C@@H]1CONC1=O,1,1,0.7632805033431015,1251
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,1,2,0.6762546533384657,35
Nc1nc(Cl)nc2c1ncn2[C@H]1CC(O)[C@@H](CO)O1,1,6,0.6930786639402771,1168
Nc1nc2c(c(=O)[nH]1)N(C=O)[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,1,3,0.4138624002667622,1530
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1,1,0.5010666637523703,1168
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,10,0.48146546537043167,489
O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0,6,0.7550161330074029,1726
O=C1CC[C@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5,1,10,0.9716538263814424,923
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O,1,7,0.9545473571468371,389
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,2,0.9869493652209788,1016
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1,5,0.881763152019872,489
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)CC1O,1,7,0.7082391887980574,1406
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,1,7,0.877332205955729,546
CCOCC1(N)C(c2ccc(OC)cc2)C1S(=O)(=O)c1ccccc1,0,8,0.19506791169240578,1544
COc1cc2c(cc1OC)CN(C(=O)C[C@@H]1NC(=O)N(c3ccc(C(C)C)cc3)C1=O)CC2,0,6,0.31020864923871194,1608
COc1ccc(C2C(S(=O)(=O)c3ccc(Cl)cc3)C2(CN)CN)cc1,1,8,0.7291039225526833,1544
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,10,0.2836135154114803,192
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0,7,0.30782385305313525,192
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,0,9,0.5443274045184587,1727
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0,1,0.23866619243392914,233
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,0,2,0.28504012113059246,1728
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,9,0.9427980403721564,1729
C1CNCCN1,0,2,0.815520556881321,1730
C1COC(NC(C2CC2)C2CC2)=N1,0,5,0.7969145454413299,1731
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0,3,0.572612109327634,1732
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,0,2,0.053993278994281926,1733
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,0,4,0.21123601636131095,1733
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0,4,0.06991022437997732,1733
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0,10,0.088030522195901,1733
C=CCN1CCc2nc(N)sc2CC1,1,1,0.7952946800760374,1734
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,1,0.4762341338252034,1735
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,0,7,0.37417119904062196,1736
CC(=O)C1(O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,0,3,0.49800265234536567,1737
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0,5,0.3718052818185654,192
CC(=O)C1CCC2C3C=CC4=CC(=O)CCC4(C)C3CCC12C,0,9,0.689327569940633,1737
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,0,4,0.3228825838130513,19
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,6,0.06778976203300573,19
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0,9,0.49425643847436257,1738
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0,9,0.5236571756863303,1739
CC(=O)NC(CS)C(=O)O,0,2,0.3269392256235521,1740
CC(=O)NO,0,7,0.7846018297725241,1741
CC(=O)Nc1ccc(C=NNC(N)=S)cc1,0,1,0.4962910397317329,19
CC(=O)OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0,4,0.9640063907539339,281
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,0,7,0.43387959638937806,1742
CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O,0,5,0.12025567239032772,65
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0,6,0.6127608895202656,383
CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,0,6,0.5748253680011796,1743
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0,4,0.5303821424585107,1744
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0,1,0.38526792072496313,1745
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,0,3,0.4227491656308826,1746
CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,0,9,0.5733917701685622,1467
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,0,5,0.5318469994164687,1443
CC(=O)c1ccc2c(c1)Sc1ccccc1N2CCCN1CCN(CCO)CC1,1,9,0.9570945399694399,558
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0,7,0.673026077227107,1747
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,0,8,0.5106111357275245,1748
CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,0,3,0.3081786130992279,726
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0,7,0.6462526995195956,1749
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0,4,0.3672308381054633,1750
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,0,4,0.714348173264033,1751
CC(C)(C)NCC(O)c1cc(Br)no1,0,2,0.5666664395429257,1752
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,0,7,0.5488192683575744,19
CC(C)(CO)C(O)C(=O)NCCC(=O)O,0,8,0.5020702002303457,1753
CC(C)(CO)C(O)C(=O)NCCCO,0,3,0.30039564294898957,1754
CC(C)(N)Cc1ccccc1,1,7,0.9037470375918324,19
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0,3,0.7481272377278552,576
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,3,0.5494055578521946,1755
CC(C)(S)C(N)C(=O)O,0,3,0.555819270171929,1756
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,8,0.40535785771213,1757
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,0,1,0.391126835827779,1735
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,0,3,0.5707714136282622,1758
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1,2,0.3146971739026396,1759
CC(C)CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,2,0.19694765283579854,990
CC(C)CN(CC(OP(=O)(O)O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,0,7,0.4300308802877993,176
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0,8,0.6455588512883607,547
CC(C)NCC(O)c1cc(O)cc(O)c1,0,4,0.46056314662687203,19
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0,6,0.6661018443927735,556
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,0,9,0.7584555377516444,1760
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0,3,0.5178213858932457,648
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,4,0.6597814294379541,294
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,0,6,0.4579086325256733,305
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,0,6,0.4488443478757411,1761
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0,7,0.33394416150202605,1762
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C,0,10,0.21905602282016143,1152
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,10,0.49529379809771495,681
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0,4,0.8723485079879475,19
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0,2,0.39892828737536146,1763
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,0,5,0.3197486578393711,1764
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0,7,0.6831323983021673,1765
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0,10,0.3637439282155992,726
CC(N=C(NC#N)Nc1ccncc1)C(C)(C)C,0,8,0.5238125979525977,3
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,0,4,0.4949857661358547,746
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0,10,0.6569822605580015,1766
CC(O)(P(=O)(O)O)P(=O)(O)O,0,2,0.21236947892583471,1767
CC(O)C(O)C1CNc2nc(N)[nH]c(=O)c2N1,0,7,0.3145138887079741,1768
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,1,3,0.7937942127479521,733
CC(S)C(=O)NCC(=O)O,0,7,0.39716830126210395,1769
CC(c1ccccc1)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0,9,0.25657217082635714,1770
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F,0,6,0.4026642751178198,1771
CC1(C)[C@@H](OC(=O)CCC(=O)O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0,6,0.384760478896243,41
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,0,9,0.6602477025553719,192
CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,0,3,0.3429605482706507,1772
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,0,4,0.567613513834662,1773
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,0,1,0.13715895649415355,192
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,0,8,0.440652928741322,1774
CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,0,4,0.6386012113007024,1775
CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2,0,1,0.25665259920138733,1159
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O,0,6,0.4056825286820913,233
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,0,8,0.3719038494633745,1158
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,0,8,0.15471482739130005,1160
CC12Cc3cn[nH]c3CC1CCC1C2CCC2(C)C1CCC2(C)O,0,1,0.18821429739676085,1163
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0,6,0.016298578962286835,643
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,0,10,0.7188409208260352,1776
CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC(O)C(C(=O)O)C(O)CC(=O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O,0,8,0.05480508836536051,1777
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,0,7,0.7212586141786306,1778
CC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC3(C)O)C12,0,6,0.36022175716518917,192
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,3,0.673668098269416,281
CC1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,0,9,0.11078378121591644,1779
CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,0,8,0.8440366175354862,1780
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0,8,0.5595018318152866,1781
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0,6,0.4219865863341947,1782
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,7,0.571059659737062,1783
CCC(=O)C(CC(C)N1CCCCC1)(c1ccccc1)c1ccccc1,1,1,0.8067975344995972,1784
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,0,3,0.2927520409588898,1785
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0,1,0.9432776190799418,329
CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,0,8,0.15833373488357252,1786
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,9,0.5498644539449298,883
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,1,10,0.6762002272268695,883
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0,10,0.3693065370555745,19
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,2,0.7153167942935024,1436
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,0,8,0.8402941946660231,206
CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,0,7,0.47673604837572203,1787
CCC1(c2cccc(O)c2)CCCCN(C)C1,1,3,0.9003500268183056,1788
CCC12CCCN3CCc4c(n(c5ccccc45)C(O)(C(=O)OC)C1)C32,0,6,0.7987281921160592,1789
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,10,0.3789310765175485,1790
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,0,6,0.17893793597178803,1791
CCCC(=O)N1CCCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,5,0.6853660123682415,1792
CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,0,9,0.3622552982310124,19
CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,0,7,0.45725015754362225,1793
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)O,0,8,0.3714529879777759,1794
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,0,9,0.3538220430259412,1794
CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,0,2,0.32633345373435224,1795
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,0,3,0.3639759561678459,1796
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0,7,0.7330791482310308,190
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,0,8,0.42208768280705466,1797
CCCCCCCCCCCCCCCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,0,10,0.36638852606517713,19
CCCCCCCCCCCCCCCC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0,1,0.4282079663113661,11
CCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1,0,5,0.2662684000669702,174
CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,0,8,0.13771813365472926,1798
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,0,3,0.7680125634913094,35
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0,3,0.49357792071172746,1799
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0,10,0.24365425969937315,19
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,7,0.08959381607408207,1800
CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,0,9,0.5732391500170868,19
CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CCOC(=O)Cc2c(C)n(C(=O)c3ccc(Cl)cc3)c3ccc(OC)cc23)CC1)NC(=O)c1ccccc1,0,6,0.35055794042383964,1801
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,1,1,0.5403959572638114,1802
CCCNC1CCc2nc(N)sc2C1,1,5,0.8880807234387138,1049
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,7,0.29136792396381106,1803
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0,7,0.22380336942070456,1804
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0,1,0.5929203555448345,229
CCN(CC)C(=O)/C(C#N)=C/c1cc(O)c(O)c([N+](=O)[O-])c1,1,9,0.36181661010148214,19
CCN(CC)C(=O)N1CCN(C)CC1,0,6,0.7724464194086992,1730
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0,7,0.6358260642674225,1805
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,7,0.820341578083825,19
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0,7,0.7898465562731968,19
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,3,0.5083859322263017,19
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0,3,0.7246831273391353,1250
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0,5,0.5286060865324432,1806
CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,1,5,0.5466217900698046,1807
CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)C(C)Cc1ccc(OC)cc1,0,10,0.5758592977801862,1808
CCNC(C)Cc1cccc(C(F)(F)F)c1,1,2,0.8831328295950988,19
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,0,10,0.3636658845417438,1809
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0,9,0.2899835959634,1810
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CC2(CC1C(=O)O)SCCS2,0,3,0.18955559572304978,1811
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,0,6,0.08342230019765981,1812
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,0,10,0.08003847818160374,1812
CCOC(=O)C(CCc1ccccc1)NC1CCCN2CCCC(C(=O)O)N2C1=O,0,4,0.38313886764607913,1813
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,0,5,0.23223701777554917,1814
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,1,6,0.8259491151650286,1815
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,0,4,0.6085661565267974,205
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,0,2,0.48719905587160695,205
