smiles,y_true,fold,prediction,scaffold_group
C#Cc1ccc2sc(C(=O)NCCCCN3CCN(c4ccccc4OC)CC3)cc2c1,6.39,1,7.3203036534391535,530
Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCS3,8.126000000000001,9,8.028101763828769,2527
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(C#Cc2ccccc2)c1,6.664,10,6.722835611832613,2528
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O)C2=O)cc(OC)c1OC,7.91,2,7.321150761243389,2529
COc1ccc(OCCN2CCN(C(=O)c3nc4ccccc4[nH]3)CC2)cc1,4.301,3,4.186448023809524,2530
CC(C)(C)OC(=O)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.368,2,7.696141376984124,234
O=C1c2cn(C3CC3)nc2CCN1CCN1CCC(c2noc3ccccc23)CC1,6.33,2,6.560811025132271,2531
O=c1ccc2c(N3CCCN(CCCCOc4ccc5ccnn5c4)CC3)ccc(O)c2[nH]1,6.825,1,7.440318527777779,2532
FCCOc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,6.785,7,6.450926404761904,263
COc1ccccc1N1CCN(CC(O)CCn2cc(-c3ccc4[nH]ccc4c3)nn2)CC1,6.1,3,6.286079939153439,1016
Nc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCS3,7.555,8,7.700171196428571,2527
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,9.521,6,8.414107633116883,2321
COc1ccc(CCC(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)cc1Cl,6.24,10,6.350294535714285,2387
CC1(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)COC1,7.09,5,7.006283107142858,2533
CCN1CCOC(c2cccc(O)c2)C1,4.523,2,5.3542607857142865,26
COc1ccccc1N1CCN(CCCNC(=O)NCc2ccccc2-c2ccccc2)CC1,6.87,7,7.051492654761907,521
O=C1c2ncccc2CCN1CCN1CCC(c2nsc3ccccc23)CC1,6.65,9,6.65318491005291,2534
CS(=O)(=O)Nc1cc(OCCNCc2cccs2)ccc1Cl,8.048,5,6.464428425264551,2535
COc1ccccc1N1CCN(CCCCNC(=O)Cc2ccc3ccccc3c2)CC1,7.458,10,7.1589061031746075,2536
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccnc1,9.07,8,9.015951167989412,2537
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(C)(F)F)nc4CC3)CC2)cn1,7.39,3,6.553630123015869,2123
CCCN(CCC)[C@@H]1Cc2cccc(O)c2C[C@H]1C,7.85,7,7.103786480158726,172
COC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.932,5,6.918484335858582,5
CCOc1csc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3ccccc32)c1,6.75,5,6.481536373015871,2538
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCN(C)C2)c1O,6.66,1,7.286027476190474,1593
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(C)c1OC,8.28,7,7.820494566498316,1
O=c1n(CCN2CCCCCC2)ccn1-c1cccc(Cl)c1,6.65,3,7.032059195767194,2539
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc(F)c(Cl)c1,7.11,7,6.277771124338622,2540
CCCN(CCC)[C@@H]1CCc2cc(CCc3ccc(C(C)=O)cc3)ccc2C1,6.05,6,6.576805509259263,101
CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(Cl)cc3[C@H]2O1,7.6995000000000005,1,7.241924970238091,1028
CCCN(CCc1ccsc1)C1CCc2c(O)cccc2C1,9.294,10,8.038252732804233,2541
O=c1n(CCCN2CCCCCC2)ccn1-c1cccc(Cl)c1,6.2,3,6.999017037037038,2542
O=C1c2cn[nH]c2CCN1CCN1CCC(c2noc3ccccc23)CC1,6.51,8,6.31836088997114,1590
COc1cc2c(cc1O)[C@H]1C[C@](O)(c3ccc(Cl)cc3)CCN1CC2,7.2695,1,7.0628025620490655,337
Fc1ccc2c(C3CCN(CCCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1,8.699,10,8.369422138888895,2543
O=C1c2ccccc2C(=O)N1CCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1,7.7,9,7.870434858465608,1015
Nc1nc2c(s1)CC(CCCNCCN1CCN(c3ccc(-c4ccc5c(c4)C(=O)C(=O)N5)cc3)CC1)CC2,6.79,10,7.1469578624338554,2544
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2nc3ccccc3o2)CC1,7.02,7,6.975586285714283,2545
CCCN(CCC)[C@H]1CCn2c(C=O)ccc2C1,6.4,9,6.37280884920635,2546
Fc1ccc(N2CCN(Cc3cn4cccnc4n3)CC2)cc1,4.285,4,5.434085662698414,2547
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(O)cccc2C1,7.601,1,7.327924035714283,190
O=C1N(CCN2CCCCCC2)CCN1c1ccc(F)c(Cl)c1,7.9,2,6.594142034391532,446
O=c1ccc2ccc(OC/C=C/CN3CCN4c5cccc6[nH]cc(c56)CC4C3)cc2[nH]1,7.479,4,7.83500891402117,2548
COC(CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)OC,6.438,6,6.42716795448533,311
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,6.73,6,6.848722740740737,2549
O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,6.5,7,6.882180765873017,717
Cc1c(S(=O)(=O)NCCCCN2CCN(c3noc4ccccc34)CC2)sc2ccc(F)cc12,7.34,4,6.950689033068784,1340
CS(=O)(=O)Nc1cccc(OCCN2CCC(Oc3ccc4c(c3)NC(=O)CC4)CC2)c1,7.747,8,7.745727109788362,2318
COc1ccc2nc(NC(=O)CCCCN3CCN(c4ccc(Cl)cc4)CC3)sc2c1,6.71,3,6.226577030423277,2550
Fc1ccc(CCN2CCC3(CCc4ccc(F)cc4O3)CC2)c(F)c1,6.31,1,6.252538415343913,1101
CC(C)Oc1ccccc1N1CCCN(CCCCOc2ccc3c(c2)NC(=O)CC3)CC1,8.89,1,8.783157482804235,836
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)c3cn4cccnc4n3)CC2)cc(C(F)(F)F)n1,6.896,2,6.217837591269841,2551
CCCCc1cc2c(s1)C[C@H]1c3cc(O)c(OC)cc3CCN1C2,6.894,7,7.541293994708995,374
CCCCCN1CCN2c3cccc4[nH]cc(c34)CC2C1,7.009,9,7.051811744709001,755
O=C1C[C@@H](CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2occc21,7.79,10,6.94598405026455,1295
CCN(CCCSc1nnc(-c2ccccc2)n1C)CC1CC1c1cc(Cl)ccc1OC,6.62,2,6.589827420634921,11
Cc1ccc2c(-c3nnc(SCCCCN4CCc5cc6nc(C(F)(F)F)oc6c(C)c5CC4)n3C)cccc2n1,6.2,1,6.250977301948052,310
Cc1ncccc1C(=O)N[C@H]1CC[C@H](CCN2C[C@@H]3C[C@]3(c3cc(C(C)(F)F)on3)C2)CC1,6.72,2,6.533498404761907,2552
COc1cc(F)ccc1N1CCC2(CCN(CCCSc3nnc(-c4ccccc4)n3C)CC2)CC1,4.71,6,4.729508253968258,1059
O=C1c2cn(-c3ccccc3)nc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,6.84,9,6.676228031746034,2553
COc1c(Cl)cccc1N1CCN(CCCCNC(=O)[C]23[C]4=[C]5[C]6=[C]2[Fe]56432789[C]3=[C]2[CH]7[C]8=[C]39)CC1,7.143,7,7.372206043650793,2333
CCCN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,6.02,5,6.537681291005293,2554
CO/N=C(/c1ccc(Cl)cc1)C(C)CN1CCN(c2ccccn2)CC1,6.84,5,5.7408233511904765,241
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,9.0,1,8.44358404497355,43
CN1CCN(c2cccc3c2CCN3S(=O)(=O)c2ccccc2)CC1,6.68,5,6.167245216931217,2555
C=CCN1C[C@H](OCc2cccnc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,8.601,1,7.977465373136116,2556
Clc1ccc(-c2cc(C3CCCN(Cc4ccccc4)C3)[nH]n2)cc1,6.019,6,6.794281003968257,2557
N#Cc1ccc2c(c1)CCNC2,4.27,9,5.244792936507941,1349
Cc1ccc2nc(CCCN3CCN(c4ccccn4)CC3)sc2c1,4.765,6,6.0083001375661365,269
CCc1cc(Cl)c(OC)c(C(=O)NCC2CCN(CC)C2)c1O,7.42,9,8.35929790343916,1593
CN[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,7.603,2,6.7174412182539704,898
Cc1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)CO4)CC2)cc1,6.309,7,5.992617968253972,2558
Cc1nc(C)c(-c2nnc(SCCCN3CCC4CC4(c4ccc(C(F)(F)F)cc4)CC3)n2C)o1,6.7,10,6.635284351851854,964
O=C(NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21)c1ccc(Cl)cc1,6.33,7,6.155959812169317,525
Cn1c(SCCCN2C[C@@H]3CCN(c4ccccc4C(F)(F)F)[C@@H]3C2)nnc1-c1ccncc1,6.575,10,6.372210510582014,1673
CN1CC=C(C2=Cc3ccccc3Oc3ccccc32)CC1,6.639,5,6.981721203703705,420
Cc1ccn(CCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)c(=O)c1,7.202,10,6.671181300264548,369
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,6.51,3,7.300677680254927,1425
CC(C)c1ccc(Cl)cc1CN1CCN(CC(=O)N2c3ccccc3C[C@H]2C)CC1,6.661,3,6.703890968253964,350
C=CCN1C[C@H](OC(=O)Nc2ccccn2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,8.0,4,7.853492103174609,2559
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4noc(C)c4C(C)(F)F)CC3)CC2)s1,6.481,4,6.467398485449738,2026
COc1ccccc1N1CCN(Cc2ccc(OCCF)cc2)CC1,6.92,1,6.956665892857138,342
Cc1cc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2cn1,6.5,7,6.534237116402118,2560
COc1ccccc1N1CCN(Cc2cc(CN3CCOCC3)c3cccccc2-3)CC1,6.965,7,7.100473980158725,2561
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,8.86,7,8.096314138888886,2562
Cc1nc2c(o1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,6.22,2,6.197214095238097,212
CCCN1CCC[C@@H](c2cccc(OCC(F)(F)F)c2)C1,6.09,1,6.648305304232807,83
O=C(C[C@H]1COCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.16,9,6.3747210419673,2563
CNc1ccc(C(=O)NCCCCN2CCCN(c3ccccc3OC)CC2)cc1,6.771,6,7.098259403439157,1030
NC(=O)c1cccc(-c2ccc(OC(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)c1,7.89,10,7.474149339947099,1685
CCCN[C@@H]1CCc2ccc(OC)cc2C1,4.23,3,6.988534552248684,172
COc1ccccc1CN1CCN(CC(=O)N2c3ccccc3CC2C)CC1,6.649,9,6.620435281746033,350
Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.75,3,5.82572588227514,2368
C[C@H](Nc1ccnc(NCCOc2ccc(F)cc2)c1)c1ccccc1,6.43,5,6.422177124338627,2564
COc1ccccc1OCCNCCc1ccc(O)c(O)c1,7.32,2,6.354205395021642,73
CN1CCCCC1CCN1c2c(Cl)cc(Cl)cc2Sc2cc(Cl)cc(Cl)c21,6.192,6,6.752302039682533,936
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)CC2)cc(C(F)(F)F)n1,6.447,2,6.4352180727513195,1338
O=C(Nc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,7.53,7,7.208220132275127,2565
COc1ccccc1N1CCC2(CCN(CCCSc3nnc(-c4ccc(N(C)C)cc4)n3C)CC2)CC1,4.92,1,4.61141985449736,1059
O=C1c2ncccc2CCN1CCN1CCC(c2noc3cc(F)ccc23)CC1,6.69,2,6.301092084656083,1075
CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,7.19,8,7.566237087061084,1904
CCN(Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1)Cc1ccccc1OC,7.798,4,7.85733713359789,319
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3Cc2ccccc2)CC1,7.021,2,7.346609955266949,516
CN1CC=C(C2=Nc3cc(F)ccc3Nc3ccc(Cl)cc32)CC1,6.97,4,6.430610343915345,70
COC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.1,5,6.1208777471139975,18
Cn1c(SCCCN2CCC3(CC2)CCN(c2ccccc2O)CC3)nnc1-c1ccccc1,4.75,5,4.896534452380957,1059
Cc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1C,8.09,3,8.694686191798935,457
O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7.219,9,7.200887876984128,2566
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2cccnc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,6.748,4,7.273261547619048,2567
COc1cc(CCNCCc2ccc(O)c3[nH]c(=O)ccc23)ccc1OCCCc1ccccc1,7.238,4,6.755893529100529,2568
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN3CCN(c4ccccc4OC)CC3)cc2OC)nn1,7.845,1,7.3232394563492065,2569
CC1(Oc2ccc(Cl)cc2)CCCN(CCOc2ccccc2)C1,6.26,10,6.306233268518523,2570
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cccnn1,6.37,8,6.683895619047619,2571
N#Cc1ccc(S(=O)(=O)C2(F)CCN(CCc3ccc(F)cc3F)CC2)cc1,6.06,4,6.876108107142858,470
CCC(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.808,9,7.730583140211634,234
Cc1ccc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)cccc2n1,6.5,9,6.401306352513229,774
CCc1cccc(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4o3)CC2)c1Cl,6.48,10,6.592440993386247,20
O=C(N[C@H]1CC[C@H](CCN2CCC(c3nocc3-c3ccccc3)CC2)CC1)c1cccc2ncccc12,7.497,2,6.970578738095239,1710
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)s1,6.71,4,6.538709499999999,2572
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccc2c(c1)OCCO2,6.46,10,6.392675527777772,2573
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,8.05,4,7.812248840548341,2574
c1ccc(CCN2CCC(c3cc(-c4cccs4)[nH]n3)CC2)cc1,7.19,9,6.701380300264546,2575
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccc(I)cc1)CC2,7.08,2,7.129031863756613,77
CSc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,6.26,10,7.356875298881673,538
COc1ccc(S(=O)(=O)N(C)C)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,7.0,1,6.7242040780423284,1078
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)O)[C@@H](C)CC)C2=O)cc(OC)c1OC,7.6,3,7.534440841269839,2576
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cccc2ncccc12,6.52,6,7.196617642857141,2577
OC(CCn1cc(-c2ccc(-c3ccccc3)cc2)nn1)CN1CCN(c2cccc(Cl)c2Cl)CC1,4.82,1,5.943124346560841,205
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,3.0,1,3.060683333333334,2578
Nc1nc2cc3c(cc2s1)CCN(Cc1ccccc1)CC3,6.32,7,6.550587735449734,490
COc1ccccc1N1CCN(CCCOc2ccc(C)cc2C)CC1,7.379,3,7.574255990740744,411
c1cnc(N2CCN(Cc3cccc(-c4ccsc4)c3)CC2)nc1,6.521,1,6.230135150793651,2579
CC(C)(C)NC(=O)NCCCCN1CCN(c2cc(C(F)(F)F)nc(C(C)(C)C)n2)CC1,7.181,7,6.8767138756613715,1482
C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,7.68,5,7.521022115079366,2580
CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,6.821,1,6.909796063492064,6
CCCc1cn(CCCCCCCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,7.482,10,7.698206626984126,2581
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(C[C@H]3c3ccccc3C(F)(F)F)C2)n1C,6.718,5,6.589708456349203,7
COc1ccccc1N1CCN(CCCSc2nnc(-c3ccccc3)n2C)CC1,6.58,1,5.553535084656085,2582
Oc1nc2cc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc2[nH]1,7.55,2,6.833669373015873,2583
O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cnc2ccccc2c1,7.54,6,7.575472078042323,1742
CC(=O)N(CCCNC[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1)[C@@H]1CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC1=O,6.7,5,7.4295962261904815,1631
CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,6.66,4,6.601914849206343,434
Cc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4cccs4)CC3)CC2)c1,8.2,1,7.677614141534391,376
CN(C)C(=O)C(CCNCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,7.569,9,7.20829551755652,1410
O=C1COc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,7.47,6,7.520274813492064,796
O=C(NCCCCN1CCN(c2cccnc2)CC1)c1n[nH]c2ccccc12,6.252,3,6.828385765873013,2584
O=c1c2ccccc2ncn1CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.85,1,6.371214987433859,109
OC[C@@H]1[C@@H]2CN(Cc3ccccc3)[C@@H](c3ccccc3)[C@@H]2[C@H]1N1CCCC1,6.6,6,5.787333123015873,2585
O=C(NCCCCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(-c2ccsc2)cc1,6.58,9,7.117037372534872,233
CCCC#Cc1cc(CN2CCN(c3ccccc3OC)CC2)c2cccccc1-2,7.17,6,6.728216738095241,1301
CC1(C)CCNc2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,7.23,4,7.358126136243385,304
O=S(=O)(NC1CCN(CCOc2ccccc2C2CCCC2)CC1)c1cccc(F)c1,6.491,2,7.069901138888889,2586
CCN1C[C@H]2C[C@@]2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1,7.0,5,7.039605955026454,108
C=CCO[C@@H]1C[C@@H](CNC(=O)c2cc(CCCF)cc(OC)c2OC)N(CC=C)C1,8.13,7,7.6554116547619,1
COc1ccc(S(=O)(=O)Oc2ccccc2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,6.0,7,6.4487167539682595,2587
COc1cccc2c3c(oc12)CN(CCCCOc1ccc2ccc(=O)n(C)c2c1)CC3,6.16,6,7.072684753246758,243
CC(C)c1nc2c(o1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,6.09,6,6.516823452380953,2588
CCCN(C/C=C/I)C1CCc2ccc(O)cc2C1,7.78,3,7.4615566931216915,172
CCCC(Sc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,6.011,1,6.245911420274172,368
COCOc1ccccc1OCCNCC1COCC(c2ccccc2)(c2ccccc2)O1,6.979,10,7.24506259114959,1267
C(=C\Cn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc21)/Cn1c(-c2ccc(OCCCN3CCCCC3)cc2)nc2ccccc21,6.288,5,6.6973247738095205,2589
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,6.51,3,7.083990408008655,199
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3ccc(F)cc3)CC2)CC1,6.65,3,6.5870553346560845,57
N#Cc1cccnc1N1CCN(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,8.0,6,7.244685394179898,139
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4cccc(F)c4)CC3)cc2N1,8.21,4,8.201586936507933,513
Cc1cccc(CN2CCC(n3c(O)nc(-c4ccccc4)c3C)CC2)c1,7.021,6,6.838372048941798,281
CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.7,4,6.725979764550262,609
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccc(Cl)cc2Cl)CC1,7.58,9,7.076827851851852,49
CCCN1CCC(c2noc3cc(F)ccc23)CC1,7.09,5,6.6240818174603175,166
COc1ccccc1N1CCN(CCCCNC(=O)c2sc3nc(OC)c(Cl)c(C)c3c2N)CC1,8.2,5,7.604761916666663,2590
Cc1cccc2c(C3=CCN(CCCCCN4C(=O)c5ccccc5C4=O)CC3)c[nH]c12,7.399,6,7.490166607142858,1015
OC1c2ccc(F)cc2CC1CCN1CCN(c2ccccn2)CC1,6.29,3,6.289550744708996,2591
CCCN(CCCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,7.712,9,7.188370365079365,429
CCCN1CCC[C@@H](c2cccc(CC#N)c2)C1,7.16,4,6.4592373333333315,83
c1ccc2c(c1)CCN(CCCCc1nc3ccccc3s1)C2,7.51,9,6.269846989417986,105
Cc1ccc(OCCNCCCOc2cccc(C)c2)cc1,6.535,9,6.815148426587304,41
COc1ccc(S(=O)(=O)Nc2ccccc2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,6.2,6,6.2220416018518545,2592
O=C(NCC(O)CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,7.078,9,7.037340481481488,717
COc1cccc(C(=O)NN2c3ccc(Cl)cc3N=C(N3CCN(C)CC3)c3cc(Cl)ccc32)c1,6.86,3,6.579108003968258,50
CNc1cc(OC)c(C(=O)NC[C@@H]2CN(Cc3ccccc3)C[C@@H]2C)cc1Cl,7.2705,1,7.1101687361111106,971
COc1ccc(Br)cc1C1=NCC[C@H](CN2CCN(c3ccccc3)CC2)N1,4.595000000000001,3,6.289927077681576,347
O=C(NCCN(CCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1)c1ccccc1,6.45,5,6.801884219696971,2593
COc1ccccc1N1CCN(CC(O)CCn2cc(-c3ccc4ccccc4c3)nn2)CC1,6.72,5,5.721660846560846,2024
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.868,6,7.9124327235449785,188
CCCN(CCC)C1CCn2ncc(CO)c2C1,4.699,7,6.2213169577922125,1891
Fc1ccc2c(c1)CC(CCN1CCCN(c3ccccn3)CC1)C2,6.22,9,6.675151584656086,2594
O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1cccc(OC(F)F)c1,6.98,8,6.977387176587305,44
CCN1CCC[C@H]1CNC(=O)c1cc(F)cc(O)c1OC,6.44,6,7.237407116402116,1
CCOc1ccccc1N1CCN(CCCCc2cc(-c3ccccc3)no2)CC1,6.469,7,6.638506756613755,1061
CC1(Oc2ccccc2)CCN(CCOc2ccccc2C(F)(F)F)CC1,6.26,3,6.275216918350163,1050
COc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)OC2)on1,6.28,8,6.172594634920632,2063
c1ccc(N2CCN(CCCCCNC3=Nc4ccccc4OC3)CC2)nc1,6.26,4,6.566429354497351,2595
Fc1ccc2cccc(N3CCN(CCCCOc4ccc5c(c4)CNC5)CC3)c2c1,7.09,4,7.6707237871572795,1583
Oc1cccc2c1CC[C@@H]1NCCC[C@@H]21,7.96,3,5.959401455026456,2596
