smiles,y_true,fold,prediction,scaffold_group
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCC5)CC3)cc21,8.5,4,8.025532920634912,1200
C[C@@H]1CNC[C@H]2Cc3ccc(COCC4CC4)nc3N21,7.13,7,7.231847396825403,1201
Oc1ccc(C2NCCc3c2[nH]c2ccc(F)cc32)cc1,7.24,2,7.11200756060606,42
Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[N+](C)([O-])CC1,6.951,5,7.733639628306875,1202
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CC1(F)F,8.068,10,8.299429476190477,562
O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.71,2,7.753236806878309,1203
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,6.549,4,6.574057226190476,138
Fc1ccc(-c2nc(-c3ccccc3)nc3c2CNCC3)cc1,7.301,9,7.307455797979806,1204
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CC(Cl)C1,7.73,2,7.615556462962959,1205
CCCn1c(-c2ccccc2)cc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.39,1,6.812531861471862,750
CC[C@H](O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.05,5,8.125759634920637,177
CNCc1cc(OCc2cccc(Cl)c2)n(CC2CCc3ccccc3O2)n1,8.31,7,8.191522064814816,1206
c1ccc2c(c1)Cc1ccccc1C21CCNC1,8.4,9,6.968422380952384,1207
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3nccc3c2)CC1,6.509,2,6.793354287037034,872
CC(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2ccc(F)cc2)CC1,6.382,4,6.573537465608468,247
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,6.105,5,6.937119449735446,1208
CC(=O)c1ccc2c(c1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,7.2,2,7.727551829365078,585
CCSc1cc(OC)c(CC(N)CC)nc1OC,6.188,7,7.074565854858103,341
CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(F)c3)cc2-c2c(Cl)cnn2C)CC1,8.659,8,8.597843867724864,257
COc1cccc(NC(=O)NCCCN2CCCC(CCc3ccccc3)C2)c1,6.1,8,6.5895142619047595,1209
COc1ccc(-c2c(=O)n(CCCCN3CCCC(c4c[nH]c5ccccc45)C3)c(=O)n3ccccc23)cc1,7.679,4,6.533593751683501,250
O=C(CN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1F,8.62,10,7.8107838973064005,160
O=[N+]([O-])c1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CCCCC2)cc1,8.378,9,7.6915211997354485,1046
CCC(CC)Cn1nc(CNC)cc1OCc1cc(Cl)ccc1F,9.28,4,8.58890090211641,352
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2cc(Cl)ccc2c1,9.22,2,8.50700299206349,1210
CN1CCN(c2nc(N)nc(CCC[Se]c3ccccc3)n2)CC1,6.381,3,6.774881075396824,1211
COC(C)CNC(=O)c1ccc2c3c1CCN3CCNC2,6.08,7,5.450120609788358,271
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7.279,10,7.3257953910533935,1212
COc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1,6.08,6,6.529815342111588,119
Nc1ccc2c(c1)C(O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2,8.18,9,8.330009081529585,1213
O=S(=O)(c1cccc2ncccc12)N1CCCCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,7.521,5,7.681126711640215,1214
Cn1nc2c(c1Br)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,9.269,5,9.326509364237616,753
COc1cc(C2CCCNC2)c(OC)cc1I,7.005,8,6.795678972222215,108
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(-c4ccccc4)n(-c4ccc(F)cc4)c3C)CC2)c1C,7.15,9,7.161873751322753,436
CC(=O)c1c(OCCCCN2CCN(c3ccccc3F)CC2)ccc2c(C)cc(=O)oc12,7.33,6,7.442817222222224,81
Clc1ccc2[nH]c3c(c2c1)CCNC3C1CCOCC1,6.43,2,6.715008339947096,1215
CCCC([Se]c1cc(C)ccc1C)c1nc(N)nc(N2CCN(C)CC2)n1,6.29,5,6.499939626984133,185
COc1cc2c(cn1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,8.852,7,8.929471335978834,1216
O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2ccccc2)CC1)CC1CCCCC1,9.15,1,7.925870248677247,557
CCC(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.6,8,7.588248326719584,60
Cc1cc2c(cc1Br)N(C(=O)Nc1cccnc1)CC2,7.2,4,6.876241289682536,434
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.919,4,7.431051718253966,217
O=C(Nc1cccnc1)N1CCc2ccc(Cl)cc21,6.1,1,6.605519665343916,434
COc1cccc(Nc2nc(N3CCN(C)CC3)nc3[nH]ncc23)c1,8.04,2,7.135899336459837,514
c1cnc(N2CCN(CCCCc3nc4ccccc4s3)CC2)nc1,6.65,7,6.837503625661378,1217
CC(=O)c1c(OCCCN2CCN(c3ccc(Cl)cc3)CC2)ccc2c(C)cc(=O)oc12,8.02,1,7.659123857142863,667
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3Cl)nc1)CC2,7.0,1,6.8078014973545,50
CCOC1CC1C(=O)Nc1ccc(OCCN2CCOCC2)c(-c2c(C)noc2C)c1,7.697,7,7.545507056216937,1218
O=C(NCCCCCCn1nc2ccccn2c1=O)N1CCN(c2cccc(Cl)c2)CC1,6.28,3,6.822383587301584,1219
CCC(=O)N(C1CCCCCCC1)C1CCN(CCCOc2ccc(F)cc2)CC1,7.749,5,7.784476291005286,1122
C=CCN(CC=C)CCc1c[nH]c2ccccc12,6.15,4,6.8040633333333345,84
CCOc1cc2c(cc1Br)C(C)CNCC2,6.96,6,7.063270797619047,38
CC(=O)c1c(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2c(C)cc(=O)oc12,7.52,1,7.464796380952381,81
O=C(CCCN1CCc2ccccc2CC1)c1ccc(Cl)cc1,6.55,1,6.927220142857144,1220
Cc1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)on1,8.111,1,8.032303579365086,1221
O=C1NCc2ccc(OCCCN3CCN(c4cccc5c4CCO5)CC3)cc21,8.37,8,7.55830864814815,1222
COc1cc(F)c(F)cc1CN(C(=O)OCc1ccc(OCC(C)C)cc1)C1CCN(C)CC1,10.0,1,8.549620933862432,72
CC(C)Nc1cc2c(cc1NS(=O)(=O)c1ccc(-c3ccc(Cl)cc3)cc1)CCN(C)CC2,8.8,8,7.704818252645508,438
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2ccc(F)cn12,7.334,2,7.178448267195767,116
O=S(=O)(c1ccnc2ccccc12)N1CCCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,7.46,5,7.671265878306881,1223
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,6.27,8,7.013834814814817,912
COc1ccc(-n2c(-c3ccccc3)nc(C(=O)NCC(O)CN3CCN(c4cccc(C)c4C)CC3)c2C)cc1,6.731,7,6.995621650793647,436
CN(C)[C@H]1CC[C@@H](c2c[nH]c3ccc(F)cc23)C1,4.55,5,6.6513339446479485,401
CN(C)CCCC1c2ccccc2Cc2ccccc21,7.66,10,7.266913820105818,147
O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,4.7,8,7.007045128306881,1224
CC(C)Oc1ccc(COC(=O)N(Cc2ccc(Cl)cc2C(F)(F)F)C2CCN(C)CC2)cc1,10.0,6,8.582761921957665,72
CC(C)(CN1CCN(C2=Nc3ccc(F)cc3Oc3cc(F)ccc32)CC1)C(=O)O,7.89,8,7.692342916666668,588
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2ccccc2c1,8.77,7,8.748952206349209,1210
O=C1COc2ccccc2N1CCCN1CCC(c2noc3cc(F)ccc23)CC1,8.57,2,8.389694373015876,1225
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2nc(-c3ccccc3)ncc21,6.9,10,8.283868194444445,1226
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2(C)O,8.469,8,7.94807997619048,1145
O=S(=O)(c1ccc2ccccc2c1)N(CCCN1CCN(c2ccc(F)cc2)CC1)CC1CCCCC1,9.3,10,7.69762691931216,557
Cc1ccnc2[nH]cc(C3=CCCN(C)C3)c12,6.98,1,7.233177087301586,306
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1cnc(N2CCOCC2)cn1,8.42,2,8.509984273809524,1227
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)C1CC1,9.35,5,9.532043041486293,1228
COc1ccc(-n2c(-c3ccccc3)nc(C(=O)NCC(O)CN3CCN(c4cccc(Cl)c4C)CC3)c2C)cc1,6.77,4,7.070218162698408,436
CO[C@@H](C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.779,4,7.701004474867721,60
CC(C)Oc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C3COC3)CC2)cc1,7.6,2,9.270318689273696,1229
Cc1nc2n(c(=O)c1CCN1CCN(c3cncc4sccc34)CC1)CCCC2O,7.18,6,7.259516523809525,1230
C[C@@H]1CNCCc2ccc(Cl)c(F)c21,6.045,9,6.995528791005289,38
CC(C)COc1ccc(CC(=O)N(Cc2ccc(C(F)(F)F)cc2Cl)C2CCN(C)CC2)cc1,10.0,10,7.389885552910055,123
CCc1c(COC(C)C)cnc2c1CC[C@@H]1CNCCN21,6.33,4,6.927968166666668,437
COc1ncc2c(n1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,8.07,7,8.001943445105821,694
O=S(=O)(c1ccccc1Cl)N1CCC(CCc2ccc(F)cc2F)CC1,8.212,3,7.88647669810745,153
O=C(NCc1ccc(OCC(O)CN2CCN(c3noc4cc(F)ccc34)CC2)cc1)N(Cc1cc(F)c(F)cc1F)C1CCNCC1,7.301,8,7.51999620238095,674
CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.462,9,7.377531023809523,217
CNCc1ccc(Cl)cc1Oc1cccc(Cl)c1,7.31,3,7.77208857407407,6
COc1cc(C(F)(F)F)ccc1CN(C(=O)OCc1ccc(OC(C)C)cc1)C1CCN(C)CC1,10.0,3,8.643820276455017,72
Cc1ncnc(C)c1-c1cc(NC(=O)c2ccccc2)ccc1OCCN1C[C@@H]2C[C@H]1CO2,8.256,6,8.16802457936508,1231
COc1cc(F)c(F)cc1CN(C(=O)Cc1ccc(OC(C)C)cc1)C1CCN(C)CC1,10.0,7,7.7709642883597905,123
O=C(CCCN1CCN(c2cccnc2)CC1)c1ccc(F)cc1,6.52,10,7.365887742063496,1232
NCc1cc(OCc2cc(F)ccc2F)n(CC2CCCC2)n1,7.92,10,8.32423334126985,269
COc1cc(OCCC(F)F)c(OC)cc1CCN,6.41,3,7.639726925925927,184
Cc1noc(C)c1-c1cc(NC(=O)c2ccc(F)cc2)ccc1OC[C@H]1CCCCN1,8.535,3,8.276860177248674,1233
O=S(=O)(c1ccccc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,8.03,1,7.766321321428565,380
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1ccc(N2CCOCC2)c(F)c1,7.76,3,8.301358890211635,376
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,8.1,6,7.732027027777775,501
COc1cc(SCC(F)F)c(OC)cc1CCN,7.52,8,7.953599726190473,184
CC1CNCCc2c(Cl)cc(Cl)cc21,6.835,2,7.095181728174603,38
Cc1ccc2c(c1)C(Oc1ccc(Cl)cc1OC1CNC1)CC2,8.097,1,7.165333871031742,1234
COc1cc2c3c(c1O)-c1cc(N)ccc1CC3N(C)CC2,6.07,3,6.6423708240740735,76
O=S(=O)(c1ccc(F)cc1)N1CCC(CCc2ccc(F)cc2F)CC1,7.282,1,7.998444170634922,153
O=S(=O)(c1cccc2ncccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3)CC2)CC1,6.708,8,6.623668322751322,40
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cnccc3C)nc1)CC2,8.101,7,7.224055103174601,50
NCC1c2ccccc2Cc2cc(Br)ccc21,8.815,6,7.162812622895625,147
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(C(F)(F)F)cc1,8.322,8,8.09930519047619,53
O=S(=O)(c1cncc2ccccc12)N1CCCC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,7.19,5,7.564662970899467,1235
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1cccs1,9.221,3,8.855435149470889,1236
Cn1nccc1-c1cc(NC(=O)Nc2cccc(F)c2)ccc1OCCN1CCOCC1,9.09,9,8.833819736772497,351
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3ccc(F)cc3)CC1)C2,7.23,4,7.14244519708994,647
CNC(C)c1ccccc1Oc1ccc(Cl)c(Cl)c1,6.421,7,6.937305548941796,6
Cc1ccc(-c2n[nH]c3c2CCNCC3)cc1,6.8,7,7.058409906084653,1237
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccccc1,7.15,1,7.46803352777778,1238
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2cc(F)ccc12,6.881,8,6.980034998677248,39
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1C,6.02,2,6.624480754810003,12
Fc1cccc(Cc2ccnc3c2CC[C@@H]2CNCCN32)c1,6.865,10,7.681693464285713,200
O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2cccc3c2n1CCC3,7.92,2,8.121132863756618,1239
CC(Oc1ccc(Br)cc1OC1CNC1)c1cccc(Cl)c1,7.137,5,6.8341465138888875,70
CCCN(CC)CCc1c[nH]c2ccc(F)c(F)c12,6.15,9,6.7911257162698435,84
CCOP(=O)(OCC)c1ccc2[nH]cc(CCN(C)C)c2c1,6.209,6,7.0455818082010575,84
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(-c2ccccc2)cc1,7.55,3,7.485325857142861,1240
O=c1[nH]c2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2o1,8.32,10,7.567541552910055,1241
CN1CCN2c3c(cccc31)[C@@H]1CN(CCNC(=O)c3ccc(F)cc3)CC[C@@H]12,6.172,4,7.8602241468254,1242
CC(N)Cc1c[nH]c2ccc(O)cc12,8.31,4,7.886048007834759,84
C1=CC2CNCCN3C[C@@H]4CCC[C@@H]4C(=C1)C23,6.828,2,6.82572699404762,1243
COc1cc(C(F)(F)F)c(OC)cc1CCN,8.471,10,8.155913219576714,184
Cc1c(Br)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)nn1C,8.34,9,8.184837525132275,158
CC(C)COc1ccc(CN(Cc2ccn(C)n2)C(=O)NC23CCN(CC2)CC3)cc1,7.26,10,7.438939738095237,1244
COc1cccn2c(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)nc12,7.07,5,7.15644578174603,116
O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,8.351,7,7.072823441137564,1212
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.658,6,7.667196869047622,4
Cc1noc2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,8.098,1,8.361095038359792,1245
COc1ccnc2[nH]cc(C3=CCCN(C)C3)c12,7.253,7,6.993975203703702,306
Nc1ccccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCC3,8.765,1,8.32153735383598,429
Cc1cccc2c1C(=O)N1CCNC[C@H]1C2,7.017,5,6.6989950264550275,144
CN(C)/C=N/N=C/c1cn(S(=O)(=O)c2cccc3ccccc23)c2cccc([N+](=O)[O-])c12,6.258,1,6.356877609788363,1246
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2C)CC1,7.86,7,7.547359142857141,436
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2cc(Cl)ccc2c1,8.51,7,8.631065119047623,1247
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)cc(-c2ccccc2)n1Cc1ccccc1,6.749,10,6.741042945767196,432
OC1(c2ccc(Cl)cc2)CCN(CCCc2nc3ccccc3s2)CC1,6.78,1,6.7904565859788395,1248
Cc1c(Cn2ncc(N3CCNCC3)cc2=O)cccc1NC(=O)c1ccc(-c2ccccc2)cc1,7.7,10,7.106592189153436,27
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc2c(c1)OCO2,8.06,4,8.127023236772489,1249
O=C1COc2cc(F)c(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,7.089,8,7.270286228835986,549
CSc1ccc2c(c1)N(C[C@H](C)N)CC2,6.783,8,6.687509526455026,852
O=C(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,8.399,9,7.692349148148146,1250
O=C(c1cccn2cc(-c3ccccc3)nc12)N1CCN(CCc2ccc(F)cc2)CC1,7.34,4,7.65377116798942,1251
CN1CCN(c2nc(Nc3ccccc3)c3cn[nH]c3n2)CC1,7.6,6,7.424946665343909,514
COc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1,7.4,10,7.32477488095238,96
N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,8.25,4,7.742708961640205,872
CCOC(=O)Cn1c(NCCCN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,6.0,2,6.23039704497355,1252
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccn3n2)CC1,6.425,8,6.492177163540163,136
COc1cc(F)c(Cl)cc1C1CC1CN,6.745,4,6.667533642857141,67
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,6.64,4,7.207152869047621,1253
COC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.61,4,7.588124148148145,4
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3cccc4ccsc34)CC1)[C@H]1C=C[C@@H]2C1,7.497,2,7.427365669312168,1254
CCc1nc(N)[nH]c1-c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,6.97,2,6.500970981962483,46
Fc1ccc2c(C3=CCCNC3)n[nH]c2c1,7.238,6,7.267335510582011,641
O=c1n(CCCCCCN2CCN(c3cccc4c3OCCO4)CC2)nc2ccccn12,6.36,2,6.740507556878303,1255
Cc1c(C(=O)NCCCN2CCN(c3ccccc3Br)CC2)cc(-c2ccccc2)n1C,6.658,3,7.012747194444447,12
Cc1c(Cl)cc2c(c1Cl)CCN2C(=O)Nc1cccnc1,7.497,3,6.842547138888891,434
O=S(=O)(c1ccccc1)c1c[nH]c2cccc(CCN3CCCCCC3)c12,7.401,10,7.023642526455025,1256
CCC1(C)CC(=O)N(CCCCN2CCN(c3cccc4sccc34)CC2)C(=O)C1,7.588,2,7.2215076031746035,1015
CCSc1cc(OC)c(CC(C)N)cc1OC,8.265,2,7.870867396825397,184
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc2ccccc2c1,8.551,1,8.755141777777782,1247
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)C1COc2ccccc2O1,8.59,6,8.507796222222222,1257
Cc1noc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCCC1,8.113,6,7.797927579365077,1258
Nc1ccc2c(c1)N(CCCCN1CCN(c3cccc4sccc34)CC1)S(=O)(=O)CC2,8.551,6,7.3671291759259265,1259
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,7.809,4,7.90164955026456,106
Cc1ccn2c(=O)c(CCN3CC[C@H]4[C@@H](C3)c3cccc5c3N4CCN5C)c(C)nc2c1,6.152,7,7.084695575396828,1260
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.441,5,6.368156096560851,1261
O=C1c2ccccc2S(=O)(=O)N1CCCCCN1CCN(c2ccccc2)CC1,6.5,4,6.514385183862433,5
Cc1noc(C)c1-c1cc(NC(=O)[C@@H]2C[C@@H]2F)ccc1OCCN1CCCC1,8.207,2,8.334349226190476,1258
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cc2ccccc2s1,7.959,5,8.053219105820109,1170
CC(=O)c1c(C)cc2oc(=O)cc(C)c2c1OCCCN1CCN(c2ccccc2C#N)CC1,7.19,10,7.043456746031743,414
Cc1cc2c(cn1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC21CC1,8.66,9,8.356334178571423,1262
COc1ccc(CN(C(=O)OCc2ccc(OC(C)C)cc2)C2CCN(C)CC2)c(Cl)c1,7.801,10,8.574568870370372,72
Cn1cc(C(F)(F)F)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,7.55,6,8.085709682539685,158
Clc1cccc(N2CC[C@H]3CNC[C@H]32)c1,6.38,8,6.747210642857147,1263
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OCC(F)(F)F)c(Br)c2)CC1,8.018,7,7.633069554894182,218
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1)C1CCOCC1,8.66,1,8.363955892857136,1264
CC(CCN1CCN(c2ccccc2)CC1)NS(=O)(=O)c1ccc2ccccc2c1,7.9,6,6.882673091269844,542
CCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,6.29,7,6.34671292857143,76
CC(=O)N1CCN(CCOc2ccc(NC(=O)c3cccc(C(F)(F)F)c3)cc2-c2ccnn2C)CC1,8.37,10,8.331542322751321,257
Cc1ncnc(C)c1-c1cc(NC(=O)CNC2CCCC2)ccc1OCCN1CCCC1,6.91,6,7.712263666666663,1265
C=CCOc1c(OC)cc2c3c1-c1cc(N(C)C)ccc1CC3N(C)CC2,6.499,8,6.42724392063492,76
O=c1c2ncccc2ccn1CCN1CCN(c2noc3ccccc23)CC1,7.721,1,8.251451431818184,1266
Nc1nc(SCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)nc(N)c1Cc1ccccc1O,7.03,2,7.316820656926411,461
COc1ccccc1N1CCN(CCCCN2C(=O)C3C4C(C)=CC(OC(C)=O)(CC4C)C3C2=O)CC1,6.13,9,6.31481633201058,560
O=C(NC1CC1)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccn1,6.779,2,7.353881701058203,1267
COc1ccc(N2CCN(CCCOc3c(C)cc(C)cc3C)CC2)cc1,6.111,8,6.704097724867727,284
Cn1ncc(Br)c1-c1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,7.72,2,7.2843266099086135,99
COC(CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)OC,8.23,5,8.128432257936504,177
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cn2)C2CCN(C)C3(CC3)C2)cc1,8.096,10,8.005261047739298,1268
Cc1cc2c(cc1OCCCCN1CCN(c3cccc4cc(F)ccc34)CC1)C(=O)NC2,7.53,10,7.657997981601732,186
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1F,7.679,10,7.4027280542328056,98
COc1c(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOc2ccc(C3CCN(c4ccn5c(CC6CC6)nnc5c4Cl)CC3)cc2)cccc1C(=O)C1CCN(CCc2ccc(F)cc2)CC1,6.425,1,6.777272514550266,1269
Cc1ccc2on(C[C@@H]3C[C@H]4c5ccccc5Oc5ccc(Br)cc5[C@H]4O3)c2c1,7.44,9,6.8718458253968215,1056
N#Cc1ccc2on(C[C@@H]3C[C@H]4c5ccccc5Oc5ccc(Br)cc5[C@H]4O3)c2c1,6.731,3,6.77802086772487,1056
COc1ccc2[nH]nc(C3=CCCNC3)c2c1,6.27,7,7.228314430555553,641
Cn1c(=O)c2c(nc3n2CCCN3CCCCN2CCN(c3ccccc3)CC2)n(C)c1=O,6.61,9,6.296446351851854,1270
[2H]C([2H])([2H])Oc1cc(C(C)(C)C)c(OC([2H])([2H])[2H])cc1CCN,7.959,7,7.953439140211651,184
COc1cc(C(C)(C)C)c(OC)cc1CCN,8.19,10,7.961999029100523,184
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,7.76,6,7.568696842592585,717
COc1ccccc1CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCC3,7.4945,6,7.30005548015873,1271
Cc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)(C)C)n1C,7.301,10,6.877934018037514,939
O=C(COc1ccc(-c2ccc(Cl)cc2)cc1)Nc1ccc(CN2CCCCC2)cc1,7.04,1,6.975375510582007,1272
Cc1cnoc1C(=O)Nc1ccc(OC[C@H]2CCCCN2)c(-c2c(C)ncnc2C)c1,7.565,3,7.468516121693121,1273
COc1cccc2c1-c1c(ccn1CC(C)N)C2,6.4,2,6.716250674603174,305
COc1ccc(C2NCCc3c2[nH]c2ccc(Cl)cc32)cc1OC,7.091,3,6.802184461640216,42
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)cc1,7.89,8,7.8737165873015815,803
Cn1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,9.48,1,8.448404050264552,1274
Cc1ncnc(C)c1-c1cc(NC(=O)c2cccc(C#N)c2)ccc1OCCN1CCC1,8.77,4,8.124244517195766,660
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.79,2,6.749514960978833,912
COCc1ccc(CCN2CCC(COc3nc4ccccc4c4cn(C)cc34)CC2)cc1,6.7,4,7.567619584656088,478
