smiles,y_true,fold,prediction,scaffold_group
O=C(Nc1cnc2n1CCCC2)c1cn2cc(Cl)cnc2n1,8.34,7,7.217205145502645,1717
CC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,8.09,8,8.082831971620974,994
CCN(CC)CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccc(F)cc3)c1C2=O,7.298,7,7.410569630952379,213
CCC(Nc1nc(C(=O)NCc2ccc(OC)nc2)c2sccc2n1)c1cccnc1,6.52,1,6.767563587301582,189
Cn1cc2c(nc(NC(CO)CO)n3nc(-c4ccco4)nc23)n1,6.22,5,6.483416663919417,79
Nc1nc2c(cnn2CCCc2ccc([N+](=O)[O-])cc2)c2nc(-c3ccco3)nn12,9.0,8,8.082991781746024,48
CCc1cnn([C@H]2C[C@@H](n3cnc4c(NCC(c5ccccc5)c5ccccc5)nc(NCCc5cn(CC)cn5)nc43)[C@H](O)[C@@H]2O)c1,6.84,3,7.188473167989418,1718
O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccoc1,6.79,5,6.773876385281388,1719
Nc1nc(OCCc2cc[nH]c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.02,9,7.329410542809046,1720
COC1(C#N)CCN(C(=O)Nc2nc(-c3cccc(C#N)c3)c(-c3cc(C)nc(C)c3)s2)CC1,10.0,8,9.67103855555555,623
C[C@H](Nc1nc(C(=O)N2CC(CNC(=O)C(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,6.52,9,6.948890309523808,54
Nc1nc(-c2ccco2)c2cnn(CC3CCCCC3)c2n1,7.35,9,7.696969513227508,1721
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)n4ccc(N)n4)cc3)cc2n(CCC)c1=O,7.58,8,6.431089293650788,1722
CCn1c(=O)c2[nH]c(-c3cccs3)nc2n(CCCOC)c1=O,6.66,6,6.5110463955026425,1723
C#Cc1cccc(-c2c(C#N)c(N)nc(N3CCCCC3)c2C#N)c1,8.0,9,6.569488109788355,226
C[C@H](Nc1nc(C(=O)NCCC2CCN(C(=O)OC(C)(C)C)C2)c2sccc2n1)c1ccccn1,7.12,2,6.528517194444443,1724
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)[nH]c2c1=O,6.0,9,7.060644095238097,657
COCCN1CCN(C(=O)[C@@H](Nc2nc(N)n3nc(-c4ccco4)nc3n2)C(C)C)CC1,7.745,7,7.851173435185175,243
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn(CC(C)(C)O)c5)C4)nc3c2cc1F,8.431,6,8.430450287037036,31
COCCOc1ccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)CC2)c(F)c1,8.1,3,7.966379268518518,176
C[C@H](Nc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)N1CCC(C2CCN(CC(C)(C)O)CC2)CC1,8.046,1,8.105604076719578,1725
Nc1nc(-c2ccccc2)c(-c2ccncc2)c2nncn12,8.68,5,9.109091142857148,125
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccccc4)cc3)c(Cl)c2n(CCC)c1=O,7.22,4,6.934429980158733,392
CNc1nc(C#Cc2ccccc2)nc2c1ncn2COCc1ccccc1,4.89,8,5.898882595238098,1726
NCc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,6.62,8,8.070074486291485,113
C=CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O,6.51,3,6.621018464285713,979
CCCCNc1nc(N)c2nc(-c3ccco3)sc2n1,8.09,2,7.759744103174611,553
C[C@H](Nc1nc(C(=O)N2CC(C)(NC(=O)C3CC3)C2)c2sccc2n1)c1cncc(F)c1,7.12,5,6.669901757936504,632
O=c1[nH][nH]c2nc(-c3ccco3)c(-c3ccncn3)cc12,6.75,1,6.3488022010582,1727
CS(=O)(=O)OCCOc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.34,2,8.228822505291006,48
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)cc3)[nH]c2c1=O,6.99,4,6.926435263227515,1470
Nc1nc2c3c(ccc2c2nc(CC4CN(c5ccccn5)C4)nn12)OC(F)(F)O3,6.77,3,8.058376673280423,1728
Nc1nc(-c2ccco2)c2c(n1)C(Cc1ccc(F)cc1Cl)OC2=O,6.942,6,7.469572215848971,361
N#Cc1c(-c2ccccc2)cc(-c2ccc[nH]2)nc1N,6.192,7,7.104004714285716,1729
N#Cc1c(N)nc2c(c1-c1ccc(F)cc1)CCC2,6.63,5,6.663733492063491,1730
CCCn1c(=O)c2[nH]c(-c3cnn(-c4cccnc4)c3)nc2n(CC)c1=O,6.508,1,6.440745784391534,1588
CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCCC)cc3)nn12,7.31,4,7.257141976190473,448
Nc1nc2c(cnn2CCN2CCc3nc(C(F)(F)F)ccc3C2)c2nc(-c3ccco3)nn12,8.3,8,8.65322956878307,1731
COC1CN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)C1,6.52,4,7.051351222222213,310
Nc1ncnc2c1nc(Br)n2C1CCC1,6.18,5,6.020046120731122,1732
Cc1ccc(-c2nc(NC(=O)CCc3ccccc3F)cc(-c3nccs3)n2)o1,7.8,6,7.810141343915343,1733
COc1cc(F)cc2c1nc(N)n1nc(C3CC(C)CN(c4cn(C(C)C(C)O)nc4C)C3)nc21,8.575,10,8.61657674735449,31
COc1cccc2c(C(=O)NCc3cccc(CN4CCOCC4)c3)nc(N)nc12,8.149,2,8.951253941798948,1734
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(CN(C)C)C3)c2s1,6.82,8,6.898553223544968,54
CCc1cc2c(=O)c(-c3csc(C)n3)coc2cc1O,7.3,1,7.072369538359786,918
Nc1nc(N=NCC2CC=CCC2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,9.49,7,7.428339145502648,1735
Nc1nc(N2CCN(C(=O)Cc3ccc(Br)cc3)CC2)nc2nc(-c3ccco3)nn12,7.06,7,7.817642051587304,478
Nc1nc(-c2ccncc2)c(-c2ccncc2)c2nccn12,7.26,8,7.762944879629634,1736
Oc1ncnc2[nH]ncc12,4.11,2,4.594391411736413,1737
Cc1cnc2ccc(-c3nc(C(=O)NC[C@@H]4CCCN4C)c(N)nc3-c3ccc(F)cc3)cn12,8.28,7,8.546234134920638,1738
Cc1cnc2ccc(-c3nc(C(=O)NC[C@H]4CCCN4C)c(N)nc3-c3ccc(F)cc3)cn12,8.66,10,8.33296192063492,1738
CCC[C@H](Nc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)N1CCN(c2ccc(F)cc2F)CC1,9.301,9,9.200264226190479,1739
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(O)cc1,7.55,8,7.320299759259254,230
Cc1sccc1NC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.389,3,6.725606753968254,1740
CCNC(=O)Nc1cn2cc(C)nc2c(-c2ccco2)n1,8.0,8,7.269724047619052,1016
Cc1cn2c(N)nc(-c3ccccc3)nc2n1,6.168,2,7.280122415343919,1741
O=C(O)C[C@H]1CC[C@@H](Oc2ccc(-c3ccc(-c4nc5ccccc5[nH]4)cn3)cn2)CC1,6.35,8,6.498015966931219,1742
CC(C)c1cccc(-c2cccc(CNC(=O)c3nc(N)nc4c(F)cccc34)n2)c1,9.0,10,8.46320082804233,1743
Nc1nc(N[C@@H](Cc2ccccc2)C(=O)N2CCC(Cc3ccccc3)CC2)nc2nc(-c3ccco3)nn12,9.0,9,8.62592423412698,1744
Nc1nc(-c2ccc(Cl)cc2)c2c(n1)-c1ccccc1C2=O,8.26,10,9.098290837301597,213
CCCn1c(=O)c2[nH]c(-c3ccco3)c(OS(=O)(=O)O)c2n(CCC)c1=O,6.39,5,6.515539087301588,1140
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCCCCNC(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc(O)ccc56)c(C(=O)O)c4)cc3)n3nc(-c4ccco4)nc23)n1,6.97,6,6.969053396825398,1745
Cc1cn2c(=O)n(-c3ccccc3)nc2c(N)n1,6.31,7,7.274812923280429,1746
C[C@H](Nc1nc(C(=O)N2CC(N)C2)c2sccc2n1)c1cncc(F)c1,6.301,2,6.462520511904755,54
CC(=O)N1CC(CCNC(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3ccsc23)C1,6.52,5,6.540573415945162,227
c1ccc(Oc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,4.8,2,5.81263086243386,1747
Nc1cccc(Cc2nc3c(-c4ccc5nccn5c4)c(-c4ccc(F)cc4)nc(N)n3n2)n1,8.2,7,8.192488027777783,1748
COC(=O)c1cccc(CNC(=O)c2nc(N)nc3c(F)cccc23)n1,7.639,1,8.426992742063499,111
CCCn1c(=O)[nH]c(=O)c2c1ncn2C,4.56,7,4.753690078763827,631
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,6.83,4,6.702836952380951,1749
CC(NC(=O)c1nc(-c2cc(Cl)c3ncccc3c2)c(-c2ccn(C)n2)nc1N)c1ccccn1,8.8,4,8.452674650793643,1750
Cc1ccc(Nc2nc(N)nc(CSC(C)C(=O)N3CCCCCC3)n2)cc1,4.48,6,6.019839743386237,1751
Cn1c(-c2ccccc2F)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,7.822,4,7.6453667962963,1336
Nc1nc2c(cnn2CCc2ccc3nc(CN4CCOCC4)ccc3c2)c2nc(-c3ccco3)nn12,8.64,6,8.698415555555552,367
COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC4CCCCC4)nc32)[C@H](O)[C@@H]1O,7.0,4,7.345032707671955,1752
Cc1cc(-c2sc(NC(=O)N3CCC4(CNCCO4)C3)nc2-c2cccc(C#N)c2)cc(C(F)F)n1,9.229,3,9.128952123015878,592
O=C(NCc1ccccc1)c1nc(NCc2ccccc2)nc2ccsc12,6.52,1,6.8701507023809505,1534
COc1ccc2c(c1)nc(N)n1nc([C@@H]3C[C@@H](C)CN(c4cn(C(C)C(C)O)nc4C)C3)nc21,9.699,8,8.882552052910057,31
COc1ccc2c(c1)nc(N)n1nc([C@H]3C[C@@H](C)CN(c4cn(C(C)C(C)O)nc4C)C3)nc21,9.301,2,8.969792529100518,31
Cc1ccc(-c2nc(N)nc3c2C(=O)N(C)C3=Cc2ccccc2OC(F)(F)F)o1,8.44,8,7.517556779100522,266
CCn1c(=O)c2c(nc(/C=C/c3ccc(O)c(OC)c3)n2C)n(CC)c1=O,4.92,2,7.396763962722468,843
Nc1nc(NCc2cccs2)nc2sc(-c3ccco3)nc12,10.44,1,9.17701846825397,1333
CN1CCN(c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,8.569,6,8.08560923677249,1753
O=C(Nc1ccc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1,6.062,7,6.881167879629631,1754
COc1ccccc1-c1nc(N)nc(-c2ccccc2)c1C#N,7.75,7,7.5317146494708975,209
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OC(F)(F)F)cc4)cc3)cc2n(CCC)c1=O,6.97,4,7.078801238095237,73
Cc1c(-c2ccc(F)cc2F)nc(N)c2nc(Cc3ccccc3)nn12,7.085,10,7.293318111111112,490
CNc1ncnc2c1ncn2[C@@H]1S[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O,6.79,7,6.72758273148148,1755
Cc1ccc(-c2cc(C(=O)NCc3ccc[nH]3)nc(N)n2)o1,8.7,6,8.47156852777778,1451
COC1CN(C(=O)c2nc(N[C@@H](C)c3cccnc3)nc3cc(C)sc23)C1,7.122,10,6.966005794973538,54
Nc1nc(-c2ccc(NC(=O)CCN3CCOCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,8.442,8,7.650899105339101,1756
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)C3CCN(C(=O)c4cccc(C(F)(F)F)c4)CC3)sc12,6.639,9,6.524078392857142,1757
COC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1,7.793,7,8.083244064814814,1207
COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OCCN1CCOCC1,7.0,7,5.28190917724868,1758
CCCCn1c(=O)c2nc(C34CCC(C(=O)NCCCN=[N+]=[N-])(CC3)CC4)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,7.42,2,7.256914906084653,1546
c1ccc(Nc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,7.19,8,6.81532626984127,1759
C[C@H](Nc1nc(C(=O)NC2CCC2)c2sccc2n1)c1ccccn1,7.521,1,7.271944103174607,337
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCC(=O)OC(C)(C)C)cc3)n3nc(-c4ccco4)nc23)n1,6.82,7,6.558520908730157,72
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.929,4,6.20449209920635,74
Nc1nc(OCCc2ccsc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.878,3,7.641172070105817,1760
COc1cccc2c1nc(N)n1nc([C@H]3CCC(F)(F)CN3)nc21,9.521,6,8.503867512025005,1761
COc1cccc2c1nc(N)n1nc([C@@H]3CCC(F)(F)CN3)nc21,8.62,9,9.017785183261186,1761
N#Cc1ccccc1-c1cc(C(=O)NCc2ccccn2)nc(N)n1,6.59,1,7.118848920634925,123
CCCCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,7.021,6,6.839673328042331,72
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(OC)cc5)CC4)cc3)[nH]c2c1=O,6.629,6,6.962150771164023,143
COCCOc1cccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c1,9.3,2,9.139592644179885,472
Cc1cc(-c2sc(NC(=O)N3CCC(C#N)(CO)CC3)nc2-c2cccc(C#N)c2)cc(CO)n1,9.377,5,9.312235613756616,623
CCn1c(=O)c2[nH]c(-c3ccc[nH]3)nc2n(CCCOC)c1=O,6.68,6,6.456739772486771,1279
NC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,7.96,7,7.23175045165945,113
Cc1c(C#N)cccc1-c1cc(-c2ccn(Cc3cccc(C#N)c3)c(=O)c2)nc(N)n1,6.71,9,6.621129576719577,234
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(F)c3)nc(-c3ccc(C)o3)n2)n1,8.43,10,8.801924575396816,271
OC[C@H]1O[C@@H](n2cnc3c(NCCc4cccc(Cl)c4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O,7.41,7,6.661174511904761,1762
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CCCCCC3)cc12,7.48,2,7.604909230158726,1763
COc1cccc2c1nc(N)n1nc([C@@H]3CCN(CC(F)(F)F)C3)nc21,8.7,3,8.568220505290999,1764
Nc1cc(F)ccc1NC(=O)c1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1,8.019,6,8.365251460317458,162
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cn(C6CCOCC6)nc5C)C4)nc3c2cc1F,8.77,9,9.119442568783066,4
CNc1ncc(C(=O)OCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,7.15,8,7.229644235449735,88
CC(=O)O[C@H]1CC[C@H](N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,4.66,3,6.070643328042332,1103
Cc1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,6.01,4,6.071827772486772,750
Cn1c(-c2ccc(O)cc2)nc2c(NC3CCCC3)ncnc21,6.272,5,6.5283499867724855,734
N#Cc1cccc(-c2nc(N)n3nc(C(O)c4ccccc4F)nc3c2-c2ccncn2)c1,8.0,4,8.026233500000002,87
O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2ccsc2)nn1Cc1ccccc1,7.16,5,6.846744855820106,1765
COc1ccc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc1OC,6.798,6,7.013955335978833,34
COc1cc2nc(N)n3nc([C@H]4CC[C@@H](C)N(c5cnn(C6CCC(C)(O)CC6)c5)C4)nc3c2cc1F,9.152,9,9.087965638888875,1454
COc1cc2nc(N)n3nc([C@@H]4CC[C@H](C)N(c5cnn(C6CCC(C)(O)CC6)c5)C4)nc3c2cc1F,9.22,4,8.996197968253982,1454
CCn1c(=O)c2c(nc(Cc3ccccc3)n2C)n(Cc2ccco2)c1=O,7.05,6,6.593440322751322,27
C[C@H](Nc1nc(C(=O)NCCc2ccc(S(C)(=O)=O)cc2)c2sccc2n1)c1cncc(F)c1,6.301,7,6.447198992063485,15
Nc1nc2c3c(ccc2c2nc(CC4CN(C5CCC5)C4)nn12)OC(F)(F)O3,7.189,9,8.09415152513228,1766
COc1cccc(-c2n[nH]c(Cc3cccc([N+](=O)[O-])c3)n2)c1,7.1,8,6.82982625468975,115
Cc1cc(-c2sc(NC(=O)N3CCC4(CCC(=O)N4)CC3)nc2-c2cccc(C#N)c2)cc(C)n1,9.357,1,9.086560226190478,1579
CCOc1ccccc1-c1cc(C(=O)NCc2ccccn2)nc(N)n1,6.6,7,7.233655820105825,123
Cc1ccc2c(O)cc(-c3cccc(N)c3)nc2n1,6.265,1,7.047720851851853,190
Nc1nc2c(cnn2CCc2ccc(OCCCCCC(=O)NO)cc2)c2nc(-c3ccco3)nn12,8.7,6,8.18832431265031,51
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc([N+](C)(C)C)cc4)cc3)cc2n(CCC)c1=O,6.15,9,6.950839698412693,73
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O,7.43,4,7.668662206349201,412
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccccc4)CC3)n3nc(-c4ccco4)nc23)n1,6.28,6,6.698546976190474,1767
Nc1ncc(-c2ccc3ccccc3c2)c(-c2ccccc2)n1,6.89,5,7.2732465119047625,1768
NCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.17,10,8.102488612433863,48
C#CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,6.101,7,7.459125179894174,1769
COc1ccc(NC(=O)Nc2nc3nn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,6.498,7,6.924155575396822,1708
CCn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,6.072,8,7.417392550264551,1064
O=C(Nc1cnc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,6.957,7,6.765525207671957,1770
OCCN(CCO)c1nc2ccccc2n2nc(-c3ccco3)nc12,6.96,3,6.519473571428572,29
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccc(Cl)c5)ncnc43)[C@H](O)[C@@H]2O)n1,8.012,7,7.447864107142852,565
Cc1c(-c2ccc(Cl)c(Cl)c2)nc(N)c2nc(Cc3ccccc3)nn12,7.42,10,7.5206283470418445,490
COc1cc(-c2c(-c3cccc(C#N)c3)nc3ccc(C(=O)NCC(C)(C)O)nn23)cc(C)n1,8.638,6,8.60413680687831,581
Cc1cccnc1CNC(=O)c1cc(-c2ccccc2F)nc(N)n1,7.852,5,7.744803115079367,123
Cn1ccnc1Cc1nc2cc(-c3cccc(C#N)c3)nc(N)n2n1,8.0,6,7.9695291997354465,1771
Cc1nc2cc(NC(=O)C3CC3)nc(-c3ccco3)n2n1,8.0,1,7.712559349206353,32
COc1ccc(Oc2cc(CNC(=O)c3nc(N[C@@H](C)c4cncc(F)c4)nc4ccsc34)ccn2)cc1,6.521,9,6.713539224867718,1772
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)C3CCN(Cc4cccc(C(F)(F)F)c4)CC3)sc12,6.0,10,6.704249771404522,1773
Nc1nc(-n2cc(C(=O)NC3CCCC3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.42,7,6.736564185185183,1774
COCCOc1ccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)CC2)cc1,7.62,8,7.06826608994709,176
Cn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3)cnc21,6.831,5,7.0864680277777765,204
CC(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,6.422,2,6.76675057936508,815
CC(=O)Nc1cc(-c2cccc(N3CCOCC3)n2)nc(-n2nc(C)cc2C)n1,8.485,8,8.566848797619054,1775
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O,4.73,2,4.879512521164024,120
CCOC(=O)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.4,10,8.296065821428568,48
Cc1nc(C)c(-c2sc(NC(=O)N3CCC(C)(C#N)CC3)nc2-c2cccc(C#N)c2)o1,9.377,9,9.536590559523805,1776
Nc1nc2c3c(ccc2c2nc(CCN4CC(F)(C(F)(F)F)C4)nn12)OC(F)(F)O3,8.469,3,8.633638449735455,992
Nc1nc(C(=O)Nc2ccccc2)cn2c1nc1ccccc12,7.827,10,8.117706824074071,678
Nc1cccc(Cn2ncc3c(-c4ccco4)nc(N)nc32)c1,8.399,8,8.115212093101341,108
Nc1ccccc1NC(=O)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.48,10,7.991244208994701,1777
Cc1cnc2ccc(-c3c(N(C)C)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,8.92,5,8.708914876984137,1778
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccn4)cc3)nc2n(CCCOC)c1=O,6.77,6,6.73978427116402,1779
CCCn1c(-c2ccccc2)nc2c(N)ncnc21,6.31,1,6.68676206878307,182
Cn1cc(N2CCCC(c3nc4c5ccc(F)cc5nc(N)n4n3)C2)cn1,7.759,3,7.6172602923280435,31
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.12,1,6.435830215608465,306
Nc1nc(CCCc2ccc(O)cc2)nc2cn(-c3ccccc3)nc12,6.14,7,6.864741678210677,295
CN1CCC[C@@H]1Cc1nc2c(-c3ccc4ncn(C)c4c3)c(-c3ccc(F)cc3)nc(N)n2n1,9.0,2,8.397048273809515,1780
CN1CCC[C@H]1Cc1nc2c(-c3ccc4ncn(C)c4c3)c(-c3ccc(F)cc3)nc(N)n2n1,8.08,9,8.991220592352091,1780
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(N)=O)cc4)cc3)[nH]c2n(CCC)c1=O,7.41,3,7.163493876984131,700
O=C(O)C[C@H]1CC[C@H](OC2CCN(c3ccc(-c4nc5c(F)cc(F)cc5[nH]4)cn3)CC2)CC1,6.28,5,6.300148230158729,954
C[C@H](NC(=O)c1nc(N[C@@H](C)c2ccccc2)nc2ccsc12)c1ccccc1,6.521,1,6.932133186988937,1534
O=C(Cc1cccc2ccccc12)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,6.52,8,6.9491350502645535,1781
Cn1c(=O)c2c(nc3n2CCN(CCCc2ccc(Cl)cc2)C3)n(C)c1=O,6.639,5,6.362538166666667,615
O=C(NCCCCc1ccc(Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1)c1ccccc1,7.431,9,6.503414771765273,1782
COCCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,9.221,10,8.590909465608469,114
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3ccc4cc[nH]c4c3)nn2)nc(N)n1,6.37,1,6.50038734656085,1783
N#Cc1ccc(-c2nc(N)c3cc(CN4CC=CC4)sc3n2)cc1,7.1,1,6.936532839947086,1784
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C)c4F)c3)[nH]c2n(CCC)c1=O,6.339,10,6.99385968278018,151
Cc1ccc(-c2nc(-c3ccccc3)c3[nH]cnc3n2)cc1,6.54,1,6.864935998677255,816
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.42,1,6.779013252645499,72
CC(=O)Nc1cc(-c2ccccc2)nc(-n2nc(C)cc2C)n1,7.06,10,8.013783349206344,178
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(C)cc3)nc12,7.26,4,7.805134059523809,633
CC(C)(F)CN1CCN(C(=O)[C@@H]2CCN2c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,8.046,2,7.99397000132275,978
CCCn1c2nc(-c3ccc(Br)cc3)nc-2c2n(c1=O)CCN2,6.328,10,6.542376006613758,1785
COc1cccc(-n2c(=O)n(Cc3ccccc3)c3cnc(NC4CC4)nc32)c1,7.269,5,7.198141844322343,141
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(O)cc5)nc43)[C@H](O)[C@@H]2O)n1,8.251,4,8.133791425925924,461
Nc1nc(C(=O)NCC2CCCCC2)c2cccc(F)c2n1,7.35,9,7.573574210317462,1786
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ncccn5)CC4)cc3)cc2n(C)c1=O,6.38,8,6.3866388108465575,1787
COc1ccc(F)cc1-c1nc(N)c2nc(Cc3ccccc3)nn2c1C,6.214,10,7.618135160052912,490
Nc1nc2c(cnn2CCN2CCc3ncccc3C2)c2nc(-c3ccco3)nn12,8.319,8,8.309151576719573,1731
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5ccc(Cl)cc5F)ncnc43)[C@H](O)[C@@H]2O)n1,6.995,3,7.39593350925926,565
Nc1nc(NCCc2ccc(O)cc2)nc2c1nc(-c1ccco1)n2[C@@H]1SC[C@@H](O)[C@H]1O,6.95,5,7.327449211640216,622
Cc1cc(C)n(-c2nc(Nc3nccs3)cc(N3CCc4ccccc4C3)n2)n1,7.18,5,7.563011734126987,1788
Nc1nc(-c2ccccc2)c(-c2ccnc(Cl)c2)c2nncn12,8.661,3,9.410430277777767,125
CC(=O)Oc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1,7.485,1,7.368440511904763,554
Nc1nc(-c2ccc(F)cc2)c(-c2ccc3nccn3c2)c2nc(Cc3ncccc3F)nn12,8.26,3,8.493426316137569,1748
OCc1ccc(Nc2nnc(-c3ccncc3F)c(-c3ccccc3F)n2)cc1F,6.1,2,6.904786724146224,1789
Fc1ccc(CNc2nc(Oc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,6.04,4,6.554776988095241,635
CC(=O)Nc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.319,4,8.277626019841275,51
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4ccn(C)c(=O)c4)C3)nc21,8.824,8,8.692776880952385,1605
