smiles,y_true,fold,prediction,scaffold_group
Fc1cccc(Oc2cc(F)c(F)c(N3CCC4(CC3)CNCCO4)c2)c1,6.33,4,7.100054424603177,130
O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,9.1,7,7.449274641534392,892
COc1ccc(CC(C)N)cc1,4.49,8,5.159381921957672,13
N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccccc6)CC5)cc4)CC3)c2c1,7.26,10,7.508794563492059,893
FC(F)Oc1ccc2c(c1)CN1CCC2(c2ccc(Cl)c(Cl)c2)CC1,8.52,3,8.004543571428577,306
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NCCCCCC(=O)NCc4ccc5c(c4)CO[C@@]5(CCCN(C)C)c4ccc(F)cc4)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,8.259,7,7.11000573941799,894
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccccc1,7.694,1,8.19441227380953,172
CN(C)CCCc1c[nH]c2cccc(Cl)c12,7.54,8,7.224128714285714,76
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,6.9895,10,7.076377776455027,895
NC(=O)c1ccc(Cl)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,7.23,10,6.802268806878309,154
COc1ccc(Br)c(CC2CCN(CCc3ccc(OC)c(OC)c3)CC2)c1,7.569,2,7.5586011319143775,171
O=C1NCCc2cc(F)c3c(c21)CC(NCCCc1c[nH]c2ccc(F)cc12)CO3,7.569,6,7.662230534391532,175
Oc1ccc(C2(O)c3ccccc3C3=NCCCN32)cc1,7.165,9,6.997104783068781,213
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)cn1-c1ccccc1,7.78,3,7.382646715608468,87
Cc1c(F)cccc1C(=O)N(CC(C)C)[C@H]1CCNC1,7.888,3,7.572897273809523,74
CSc1ccc(CC(C)N(C)C)cc1,4.54,6,4.369928317460317,13
Cc1ccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)cc1,7.414,3,7.419145585978839,134
CSc1ccccc1CN(C(=O)C(C)C)[C@H]1CCNC1,7.3,9,6.919631090909091,58
CC1CN(c2ccc3ccccc3n2)CCN1CCCCN1C(=O)c2ccccc2C1=O,8.1,6,6.845313424603173,896
CCN1CC(Oc2cc(Br)ccc2OCc2cccc(Cl)c2)C1,6.6,8,6.732997750000002,47
CCN(CCCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(N)=O)c2C1,7.619,3,6.962029511904764,139
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccccc1,4.0,10,4.200086047619046,359
CNCCC(Oc1ccc(Cl)cc1F)c1ccccc1,7.28,8,7.44625235978836,153
CCOCC[C@]1(c2ccc(Cl)c(Cl)c2)[C@@H]2CNC[C@@H]21,9.3,9,9.420572638888885,470
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)cc1)N2C,9.15,3,8.045360212962965,16
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(Br)c1,6.21,1,6.937066291666665,216
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1I,6.5695,7,7.142266723544974,216
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4c(C(=O)NC6CCCC6)ncn4-5)CC3)cccc2n1,8.0,5,7.762026472222217,897
CN1C2CCC1[C@@H](COC(=O)CCCCCCCCCCC(=O)OC[C@@H]1C3CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N3C)[C@@H](c1ccc(Cl)c(Cl)c1)C2,6.85,8,7.451300582671966,898
FC(F)(F)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.34,9,8.47373441005291,72
CNCC[C@H](c1ccccc1)n1c(=O)n(-c2ccccc2F)c2cccc(F)c21,6.32,5,6.90990631084656,835
c1ccc(CC(c2ccccc2)N2CCNCC2)cc1,7.85,6,7.315652264550273,44
COC(=O)c1ccccc1C(=O)OC,4.0,10,4.618272495189998,13
Fc1cc2c(cc1-c1ccc(C(F)(F)F)nn1)CNCC2c1ccc(Cl)c(Cl)c1,7.525,5,7.593703421957671,140
CN1[C@@H]2CC[C@H]1C[C@@H](NC(c1ccccc1)c1ccc(Cl)cc1)C2,4.87,6,5.393017035714286,343
CCOc1ccccc1CC(c1ccc(F)cc1)N1CCNCC1,7.77,10,7.742139002645498,44
CN1[C@H]2CC[C@@H]1[C@@H](C#Cc1ccc([N+](=O)[O-])cc1)[C@@H](c1ccc(Cl)cc1)C2,6.21,7,7.425271537037041,707
O=C(CN1CCN(C(=O)c2ccc(F)cc2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,3.0,1,3.2888761904761905,62
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccccc4OC)CC3)[C@@H]1CO2,7.291,4,8.331992448412697,147
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,8.270499999999998,1,7.836233922619042,172
Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1,8.05,1,8.002887999999993,276
CN1CCC(COCc2cc(C(F)(F)F)cc(C3CCCC3)n2)(c2ccc(F)cc2)CC1,8.169,9,7.781601928571426,899
CNCc1cc(OCc2cc(F)ccc2F)n(CC2CCCCC2)n1,9.482,4,9.026244007936503,84
Clc1ccc([C@@H]2CCNC[C@@]23CCOC3)cc1Cl,8.301,2,7.85324661904762,900
CNCc1cc(C#CCCN2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)cc1,8.46,4,8.361068738095234,901
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(C#N)cc1,7.03,2,7.51618133796296,86
CN1CCC(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)CC1,7.852,3,6.654690091269846,556
Cc1cc(Oc2ccccc2)nc(N2CCC3(CC2)CNCCO3)n1,4.42,8,5.125331141534393,85
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(c5ccncc5)CC4)ccc32)cc1,8.4,10,7.925837169312168,902
CCC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,6.92,5,6.974773638888886,350
CC(C)OC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,6.102,5,6.414260112674364,381
NCC1(c2ccc(Cl)c(Cl)c2)CCCCCC1,6.2,5,6.623819298941799,903
CNCc1cnc(C)cc1Oc1ccc(Cl)cc1Br,8.0,9,7.714734654761909,7
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(OC(F)(F)F)cc13,7.415,7,7.0560462804232795,142
CN(C)Cc1cc(N)ccc1Oc1ccc(Cl)c(Cl)c1,8.301,3,8.21351269047619,5
Clc1cccc(COc2ccc(Br)cc2OC2CN(C3CCC3)C2)c1,6.42,7,6.159285520562774,904
N#Cc1cc(Oc2ccccc2)cc(N2CCC3(CC2)CNCCO3)c1,7.43,9,7.6823433585858565,130
CCCN(C)[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.6775,1,7.1834968670634956,141
CCCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1,6.78,4,6.888125063492063,29
CN(C)[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,7.3,5,7.046211436688312,160
Cc1ccc2c(c1)CN(C)CC2c1ccc(Cl)cc1,6.938,6,6.847087775132275,102
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)c(Br)c1)N2C,9.22,3,8.23154589153439,16
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.58,1,7.27881098148148,151
COc1cccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)c1,7.469,7,7.882726386243391,304
c1ccc(C2CNCCN2c2ccc3[nH]ncc3c2)cc1,7.7,3,7.881792722943727,905
COc1ccc(C(CN(C)C)[Si]2(O)CCCC2)cc1,6.04,2,7.296600466269844,906
CNCc1cc(C)c(C)cc1Oc1ccc(Cl)c(Cl)c1,8.05,2,8.186489887566138,5
Clc1ccc(C(OCc2ccccc2)C2CNC2)cc1Cl,8.11,7,7.590263759259258,259
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC(C)C)c3C)CC2)c1C,6.458,4,6.96791631349206,11
Fc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc(-c2ccccc2)c1,6.04,8,6.890558784391531,553
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccncc1,7.131,2,7.132932548941802,907
CCc1ccccc1OC(c1cccnc1)C1CCNCC1,7.21,3,7.583565463564214,12
CN(C)CCC(Oc1cccc(Br)c1)c1ccc(OCCCN2CCCCC2)cc1,8.4,8,7.509824915343922,23
O=C(c1ccccc1C(F)(F)F)N(CC1CC1)[C@H]1CCNC1,6.24,6,6.907225058201055,908
OC(CCN1CC=C(Cc2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,6.37,5,6.706833920634923,909
Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)nn1,7.695,8,7.929779408730163,910
CNCCC(Oc1cccc2ccccc12)c1cccc(C(F)(F)F)c1,7.72,6,7.933269050925931,9
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,8.21,5,8.494289244708996,224
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccc(Br)cc21,6.0,1,6.694072671596924,89
c1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNC2)cc1,7.7,3,7.974621043650792,911
N#Cc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)nc(-c2ccccc2)c1,6.681,8,7.322798518578643,912
Cc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1Cl,8.3,7,7.8448373320105835,178
CC(C)OC(=O)C1C2CCC(C[C@@H]1c1ccc(Cl)cc1)CN2C,6.37,5,7.435305880952381,798
Clc1ccc(C2CNCc3cc(-c4cccnn4)ccc32)cc1Cl,8.209,8,8.082470563492057,140
CCC(C)OC[C@]1(c2ccc(Cl)c(Cl)c2)[C@@H]2CNC[C@@H]21,9.6,8,9.289425095238094,470
CCOCCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,9.098,3,8.403596726190479,112
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3cccc(Cl)c3)c2C)CC1,7.849,6,7.862470802910055,87
CNCc1cc(OCC2CC=CC=C2Cl)n(C(C)C2CCCCC2)n1,9.04,6,8.162881210317458,913
COc1ccc(CCOc2ccc(Cl)cc2OC2CNC2)cc1,6.85,9,7.02016637698413,190
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)O)cc21,7.048,8,7.896298145502648,71
Fc1ccc(COc2ccc(Cl)cc2C2CCNCC2)cc1,7.4,9,7.787024976190473,268
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,7.172,4,7.542557277777781,914
CN1Cc2cc(OCCCN3CCCCC3)ncc2C(c2ccccc2F)C1,6.12,8,6.815806789682539,439
c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,7.721,10,7.700803584656087,915
Fc1cc2c(c(OCCNCCCc3c[nH]c4ccc(F)cc34)c1)OCC2,7.21,6,7.784147706349207,916
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1Cl,8.15,1,8.07122994642857,12
O[C@H](CCN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,6.595,5,7.014884409391537,651
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,7.8,8,7.955961059884565,5
COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccccc5)CC4)CC3)c2c1,3.0,7,3.038089166666667,62
COc1ccc2cc(C(CCN(C)C)N3CCCC3)ccc2c1Cl,6.47,8,5.849837531746028,917
CN1CC=CC[C@@H](c2ccc(Cl)c(Cl)c2)C1,7.0,4,6.609905767195773,860
CNCCC1CCC(CCc2cc(F)ccc2OC)O1,7.689,5,7.894185148148147,292
FC(F)(F)c1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,7.68,3,7.398433734126981,178
NCC1CC1(C(=O)N1CCCc2ccccc21)c1ccccc1,7.0,9,6.953982818783073,918
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(OC)cc1,7.08,2,7.392662730158727,87
COc1cc(Cl)ccc1O[C@@H](c1cccc(C)c1)[C@@H]1CNCCO1,7.16,8,7.166770486111112,230
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,7.925,5,7.118997103174601,11
O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,7.94,10,7.59810144708995,114
CN1Cc2ccccc2C(c2ccc3sncc3c2)C1,7.981,7,7.336724565476187,919
Clc1ccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc1,7.369,6,7.081672835317459,269
Cc1c(Cl)cccc1N1CCN(C[C@H](O)CNC(=O)c2nc(-c3ccccc3)n(-c3ccc(F)cc3)c2C)CC1,6.59,6,6.650375349206353,312
c1cc(C23CCN(CC2)Cc2cc(N4CCOCC4)ccc23)ccc1N1CCOCC1,6.48,5,7.630762746031748,920
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,8.65,8,8.639940039682541,206
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1Cl,7.09,5,7.703151293650797,87
CNCc1cnc(C)cc1Oc1ccccc1Cl,7.06,1,7.053306140873016,7
CN(CCOC(c1ccccc1)c1ccccc1)CCN(C)CCc1ccc(F)cc1,6.12,2,6.366949980880232,921
COC(=O)C1C(c2ccc(C=C(Br)Br)cc2)CC2CCC1N2C,8.87,6,8.385723981481478,16
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N2CCOCC2)c1,6.14,1,6.852009884920633,922
COc1cccc(C(=O)N2CCN(CC(=O)N3CCN(CCCc4c[nH]c5ccccc45)CC3)CC2)c1,3.0,1,3.1866653095238098,62
C[C@@H](Oc1ccc(Br)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,7.050000000000001,1,6.767970809523808,47
O=C(NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1)c1ccccc1,7.601,8,7.0247715714285714,923
CN(C)C[C@@H]1C2CCC(C2)[C@H]1c1ccc2ccccc2c1,8.048,2,7.515811506613757,391
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1cccc(Cl)c1,6.81,7,7.395883713684461,221
Cc1ccc([C@H]2C[C@H]3CCC4C2C(=O)CN43)cc1,7.17,1,6.883278757936506,924
CCCn1c(-c2ccncc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.109,1,6.7672744272486804,925
CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(C#CCCN2CCCCC2)cc1,7.21,2,7.580471887566138,527
CNC(=O)c1ccccc1Sc1ccc(C)cc1[N+](=O)[O-],8.71,1,6.428780538359783,98
Clc1cccc(CC(c2ccccc2)N2CCNCC2)c1Cl,8.41,8,7.9055166547619065,44
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2[C@H](O)CC1N2C,5.64,5,6.618918607142859,16
CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1,6.583,10,6.787219703703703,319
Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl,7.96,4,7.813570208333332,409
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NC[C@H]4CC[C@H](C(=O)NCCN5C6CCC5[C@@H](C(=O)OC)[C@@H](c5ccc(Cl)c(Cl)c5)C6)CC4)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,6.15,2,6.938347765211641,926
CN(C)CC1(c2ccc(Cl)cc2)CCCCC1O,6.184,2,6.9918496455026435,63
C=CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,6.85,6,7.038071571428566,183
CN(C)CC1(c2ccc(OC(F)(F)F)cc2)CCCCC1O,8.144,8,6.644596074074079,63
CC(C)(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.37,7,8.536792626984125,72
CNCc1cc(OCc2cc(F)ccc2F)n(CCC(C)(C)F)n1,9.07,2,9.163818533068781,273
Cc1c(OCCCN2CCN(c3cccc4ccccc34)CC2)ccc2c1C(=O)NC2,6.71,8,6.754928966931219,114
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(Cl)c(Cl)c1,8.2,10,7.953671108465608,621
CN(C)CCC(Oc1cccc(Cl)c1)c1ccc(OCCCN2CCCCC2)cc1,8.125,8,7.483681768157768,23
NCC1CCC(c2ccc(Br)cc2)O1,6.963,8,6.852554507936509,623
O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.341,3,7.425886292328041,151
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2cccc(C(F)(F)F)c2)C1,7.82,1,7.763186810846562,51
CSc1ccc(C2CN(C)Cc3cc(Oc4cncc(CN5CCCCC5)c4)ccc32)cc1,7.8,5,7.969129721611727,927
CN1C2C=C(C3c4ccccc4-c4ccccc43)CC1CC2,6.16,9,6.411463132275129,928
CN1Cc2ccccc2C(c2cc3ccccc3s2)C1,7.94,10,7.4955211335978875,929
CNCc1ccc(C#CCCN2CCOCC2)cc1Oc1ccc(SC)cc1,8.469,10,8.870352354497347,930
O=C1O[C@]2(CC[C@@H](N3CCC(Cc4ccccc4F)CC3)CC2)c2ccc3c(c21)OCCO3,6.32,10,6.735117720899471,65
CC(C)(O)c1ccc(N2Cc3c(ccnc3-c3ccc(F)cc3OCC(F)(F)F)C2=O)cc1,6.509,8,7.823812371693124,931
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCOC4=O)CC3)C(C)(C)C2)cc1,7.77,2,7.7334716203703735,932
O=c1[nH]c2cccc(N3CCN(CC4CCc5c([nH]c6ccc(F)cc56)C4)CC3)c2o1,7.21,7,7.4438627518638745,933
Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc4ccccc4c3)CC2)nc2ccccc12,8.209,7,8.137627219576725,934
N[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.565,10,7.403036888888887,935
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccsc1,7.125,3,7.131364592592593,936
CC1(CCc2c[nH]c3ccc(C#N)cc23)CCCCN1,7.77,9,7.292124938492066,851
Cc1cc(C2CN(C)Cc3ccccc32)ccc1F,6.929,2,6.892019394179894,102
c1csc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)c1,8.221,7,8.033236044973549,937
CSc1ccc(C2CN(C)Cc3cc(Oc4ccc(CN5CCOCC5)cn4)ccc32)cc1,7.34,5,7.9214779901302395,938
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,8.32,2,8.343102486772485,939
CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,7.82,1,7.0612275105820075,63
COc1ccc(F)cc1CN(CC(C)C)C1CCNCC1,8.85,5,8.489130845238103,72
Fc1ccc(CN(CCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,6.57,9,6.417587702380957,571
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccc(C(F)(F)F)cc2)C1,8.07,4,7.771852369047618,51
Cc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,7.05,6,6.64459348015873,940
O=c1n(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nc2ccccn12,8.82,9,7.220468789682542,941
CCN(C)C1CCC(c2c[nH]c3ccc(F)cc23)C1,8.43,3,8.045867555555555,131
Cc1c([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,6.27,8,6.185052527777779,942
COc1ccc2[nH]cc(CCCN3CCN(C(=O)CN4CCN(C(=O)c5ccc(C)cc5)CC4)CC3)c2c1,3.0,9,3.2784313333333337,62
COc1ccc([C@H](CN)[C@@H](O)C2CCCCC2)cc1,7.12,1,7.1696037301587285,583
CCc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,6.62,3,6.708014195767193,586
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cccc(C)c21,6.28,4,6.8841959947089935,89
O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,6.55,9,7.323220752645502,943
CCOCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,7.8,5,7.826563662698408,93
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,6.822,5,6.836947242063491,860
CNCc1cc(C(=O)N2CCN(C3CCC3)CC2)ccc1Oc1ccc(Cl)c(Cl)c1,7.8,5,7.850234838624335,814
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,7.3435,3,7.222216270683027,944
O=C(OC1CCCCC1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,3.0,2,3.358202222222221,945
CN1CCCCC1(C)CCc1c[nH]c2ccc(C#N)cc12,8.679,4,8.069953740740734,851
CN(C)Cc1ccccc1Sc1ccc(F)cc1N,8.84,8,9.047146788359795,98
COC(=O)C1C(c2cccc(-c3ccsc3)c2)CC2CCC1N2C,7.13,5,7.8213429219576724,946
CN1C2C=C(c3cccc(-c4ccccc4)c3)CC1CC2,6.17,2,7.102417306277063,947
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,8.64,7,8.204656613756619,379
CNCCC(Oc1ccc(Cl)c(Cl)c1)c1ccccc1,8.3,7,7.550425012566134,153
CNCc1cc(OCc2ccc(F)cc2)n(CC2CCCC2)n1,8.18,6,8.554705636243389,156
COC(=O)C1=C(c2ccc(Br)cc2)CC2CCC1O2,4.523,10,4.988241816137568,109
CN(C)Cc1ccccc1Sc1ccc(CCO)cc1N,7.3,2,8.459671519841283,98
Cc1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,7.639,9,7.847623269841279,948
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,8.409,1,8.318204064814811,379
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC(O)C1,7.083,6,6.898865190476188,63
CNCc1cc(OCc2cc(F)ccc2Cl)n(CC2CCCCC2)n1,9.05,1,8.866492337301592,84
Cc1ccc(C23CNCC2C3)cc1,6.931,7,6.564040981962485,225
CN(C)CC1C2CCC(C2)C1c1cccc2ccccc12,7.155,1,7.373954210317464,949
c1ccc(CCC(Cc2ccccc2)N2CCNCC2)cc1,7.639,3,7.5623413888888855,950
COc1ccc(Br)c(CC2CCN(CCc3ccc4c(c3)OCCO4)CC2)c1,7.85,6,7.604152350529099,462
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,6.795,5,6.723819853896103,951
CNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,6.6,7,6.605200369708998,89
N#Cc1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,7.601,5,7.063672050264547,269
COc1cc(Cl)ccc1O[C@@H](c1ccc(F)cc1)[C@@H]1CNCCO1,7.21,6,7.284886460317457,230
Cc1ccc(Sc2ccccc2CNCCF)c(N)c1,7.15,3,6.971371646825401,98
N[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,6.785,5,7.03810054515392,952
NC(=O)c1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.96,6,7.306666588624339,154
O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,7.02,2,7.292157324074074,151
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(CO)CC4)ccc32)cc1,8.49,10,8.075489087421834,51
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2c(F)cccc12,6.2,1,6.404770224867717,32
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,8.28,6,8.202590310846553,883
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.862,6,7.123202354497356,11
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3cccc(Cl)c3)CC2)c(=O)c2ccccc12,6.528,4,6.411774727392978,32
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccccc1,7.521,5,7.823669347883597,45
CNCCC(Oc1cccc2ccccc12)c1ccccc1C(F)(F)F,8.0,8,8.076388702380955,9
N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCc5cc(OCCCF)ccc5C4)CC3)c2c1,6.971500000000001,7,7.617831932659931,820
Clc1cc(Cl)c(Cl)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1,8.2005,7,8.229088140211637,208
COC(=O)C1=C(c2cccc(-c3cccn3C)c2)CC2CCC1O2,6.06,9,6.477366126984131,953
Clc1ccc([C@@]23CCNC[C@@H]2C3)cc1Cl,7.6,9,7.443578537037033,91
c1ccc(N2CCNCC2)c(COc2ccccc2C2CC2)c1,7.278,1,7.047475898809524,954
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC(F)CC1,7.025,10,7.309154816137566,63
COc1ccccc1CC1CCN([C@H]2CC[C@]3(CC2)OC(=O)c2c4c(ccc23)OCO4)CC1,6.822,2,6.993002570105826,116
CNCc1cc(CCCCN2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,8.852,1,8.348117762506023,955
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)c(Br)c5c4CCN(C2)[C@@H]13,6.17,1,6.7980713042328045,277
CSc1ccc(C2CN(C)Cc3cc(Oc4ncc(CN5CCCCC5)s4)ccc32)cc1,8.29,6,7.679868358465607,956
Fc1ccc(C(N[C@H]2C[C@H]3CC[C@@H](C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1,6.2995,3,6.037830661736414,957
CCCC(C(=O)c1ccc(C(F)(F)F)cc1)N1CCCC1,6.012,6,6.598938376984127,415
COC(=O)[C@@H]1CCCCC[C@@H]1c1ccc(-c2ccccc2)cc1,4.14,5,6.752866867724867,958
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,7.509,8,7.786941404761909,5
Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1Cl,8.192,1,8.097063535714287,276
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C(=O)c5cccn5C)CC4)ccc32)cc1,8.058,10,7.679723739417985,959
COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1,7.959,10,6.9789496251803715,960
