smiles,y_true,fold,prediction,scaffold_group
O=C1Nc2ccc(I)cc2C1=O,0,2,0.2171079742869391,114
COc1cc(C(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,1,0.9833118034108723,987
CN(C)CCN(C[C@@H]1CCCN(C2Cc3ccccc3C2)C1)C(=O)c1ccc2ccccc2c1,1,7,0.7866080540907594,67
CC(=O)Nc1nc(Cl)c2ncn(C3O[C@H](CC(=O)NCc4ccccc4)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2n1,0,2,0.28821780264816255,988
Cc1cn(C2C=CC(COP3(=O)OCc4c(F)c(C(C)(C)C)cc(C(C)(C)C)c4O3)O2)c(=O)[nH]c1=O,0,1,0.5556213492406572,336
Cc1cccc2c1C(=O)C1=C3CCCN3CCC1O2,0,3,0.15001445916605835,989
Nc1c2c(nc3ccccc13)-c1ccccc1CCC2,0,9,0.2374244632563107,246
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(-c3nnc(-c4ccccc4Cl)[nH]3)ccc21,0,2,0.40492006099576994,758
Brc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1,1,0.11938546863268039,663
CCN(CC)Cc1ccc(CCCCCCCCO)cc1O,0,4,0.3139806698152941,62
O=C1C(=O)N(Cc2ccc(Cc3ccc(CN4C(=O)C(=O)c5ccccc54)cc3)cc2)c2ccccc21,0,4,0.1818297875863732,990
O=c1oc2cc(OCCN3CCN(Cc4ccccc4)CC3)ccc2c2c1CCCC2,0,9,0.11124061797463969,201
O=C(CNCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,1,0.7640488583490904,9
CC(C)n1c2ccccc2c2cc[n+](-c3ccccc3)cc21,0,7,0.2931341275766161,113
COc1cc2c(cc1OC)[C@@H]1[C@H](O)[C@@H](OC)[C@H](O)C3=CCN(C2)[C@H]31,0,5,0.10957820052115935,991
CCCCCCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N1CCOCC1,0,6,0.4510066481987885,120
O=C1CCCCC1=O,0,1,0.07203111861325955,662
COc1ccc2c(c1)C/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0,6,0.18366551053857247,174
CCN(CCCCCCNC1=C(Cl)C(=O)C(NCCCCCCN(CC)Cc2ccccc2OC)=C(Cl)C1=O)Cc1ccccc1OC,1,8,0.4950021615328176,694
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(OC)c3)CC2)nc1-c1ccccc1,1,10,0.30328944432942395,186
CCCCN[C@@H](CC(C)C)C(=O)NCCC1CCCCCC1,0,6,0.5498028963980329,992
CCCCNc1nc2ccccc2[nH]1,0,4,0.18693199326272691,65
O=c1c(-c2ccc(OCCCCN3CCc4ccccc4C3)cc2)coc2cc(OCCCCN3CCc4ccccc4C3)cc(O)c12,0,1,0.15278531332724568,993
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(OC)c3)CC2)nc1-c1ccc(OC)cc1,1,10,0.4382256300522696,186
CC(C)N(C(=O)Oc1cccc2c(CN(C)CCC3CCCCCC3)c[nH]c12)C(C)C,1,8,0.8768364479011348,115
CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(-c3ccccc3)cc2)cc1)Cc1ccccc1,0,7,0.09583592337245078,994
CCCCOc1cc(-c2nc(-c3ccccc3)no2)ccc1N,0,1,0.2366320970305897,932
CCCCCCN1CCN(CCC(=O)Nc2nc3c(C)cccc3s2)CC1,0,2,0.2945099540902565,112
COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,1,8,0.9997708795269771,995
CCCCCCCCCCN1CCCC(C(N)=O)C1,0,7,0.16405297258086687,215
Cc1cccc2c1OP(=O)(OC[C@H]1O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]1O)OC2,0,5,0.14278919976500842,287
Cc1cc(CN(CCO)Cc2cc(C)n(C)n2)nn1C,0,9,0.15481292069571026,996
CCCCN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC1CCN(c2ccccc2)CC1,1,10,0.9567701941027636,997
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,4,1.0,389
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1cccc2ccccc12,1,2,0.8980307669887814,998
CO[C@H]1C[C@H]2C(=C[C@@H]1OC(=O)c1ccc(C)c([N+](=O)[O-])c1)[C@H]1CN2Cc2cc3c(cc21)OCO3,0,5,0.10380119962690057,41
Cc1cccc2c1OP(=O)(OCC1OC(n3cc(C)c(=O)[nH]c3=O)CC1=O)OC2,0,1,0.3745207698486464,999
CCN(C)C(=O)Oc1cccc2c(CN(C)CCC3CCCCCC3)c[nH]c12,1,8,0.8444772481165613,115
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccsc2s1,1,2,0.8715604258812971,1000
CCN(CC)CCCCOc1ccc2c(c1)C/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0,6,0.2896737842633785,174
CCCc1n[nH]c2c1C(c1ccccc1OC)c1c(nc3c(c1N)CCCC3)O2,1,2,0.663123229288999,87
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccnc1)CCCC3,0,1,0.049133266610662515,1001
CCCN(CCCc1ccccc1)Cc1ccc(OCc2ccccc2)cc1,1,5,0.6513978011483146,495
Cc1cccc2c1C(=O)[C@H]1[C@H](CCN3C(=O)CC[C@H]13)O2,0,2,0.18219989701676464,1002
CCCCNC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC(=O)c1ccccc1,1,6,0.7923629706584076,1003
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCCC2)c1cc2ccccc2o1,1,10,0.9994604537093809,265
Cc1cccc2c1OP(=O)(OCC1CCC(n3cnc4c(N)ncnc43)O1)OC2,1,3,0.19824553555222382,66
Cc1cccc2nc3c(c(N)c12)CCCCC3,1,10,0.7193336491110407,486
c1cc[n+](CCCCCCCCCCC[n+]2cccc3ccccc32)cc1,1,3,0.9021569006519369,1004
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)nc1-c1ccc(OC)c(OC)c1,1,10,0.32418913495991936,186
CN1c2ccc(OC(=O)NCCCCCCN3CCNCC3)cc2CN2CCc3ccccc3C21,1,10,0.972569879755337,728
CCN(CCCCCCNc1ccc(CCc2ccc(NCCCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,0,4,0.6411928977783125,1005
CCOC(=O)C1=C(c2ccccc2)Oc2nc3c(c(N)c2C1c1ccc(Cl)cc1)CCCC3,0,2,0.2511540337521842,68
Cc1cn([C@H]2C=C[C@@H](COP3(=O)OCc4cccc(-c5ccccc5)c4O3)O2)c(=O)[nH]c1=O,1,3,0.23309671973239104,1006
CCCCC(=O)O[C@@H]1C[N@@]2Cc3c(cc4c(c3OC)OCO4)[C@@]13C=C[C@H](OC)C[C@H]23,0,4,0.28094265932471063,363
Cc1ccc(S(=O)(=O)SCc2ccc(C(C)(C)C)cc2)cc1,1,7,0.25297360176091716,48
O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,5,0.9798482811972965,1007
COc1cc(C(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,6,0.8912535625527498,1008
CCOC(=O)[C@@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,1,3,0.7105453997311059,74
O=C(CC[C@H](NC(=O)c1c[nH]c2ccccc12)C(=O)O)NCCC1CCN(Cc2ccccc2)CC1,0,5,0.7176330769134748,372
Cc1ccc(S(=O)(=O)SCc2ccc(C#N)cc2)cc1,1,7,0.19318134082661795,48
CN1c2ccc(OC(=O)NCC3CCCCC3)cc2[C@]2(C)CCN(CCc3ccccc3)[C@H]12,1,7,0.8998380143738245,1009
c1ccc2oc(CN(CCCCCCCNc3c4c(nc5ccccc35)CCCCC4)Cc3cc4ccccc4o3)cc2c1,1,6,0.9983962286309783,1010
O=c1ccoc2ccc(OCCCN3CCCCCC3)cc12,0,8,0.13725525691782178,1011
CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N3CCCC3)cc1)n2CCC(C)C,1,9,0.8122118819959067,1012
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)O[C@@H]2N3C)cc1,1,2,0.9415114721294507,700
O=C(Oc1ccc(Cl)cc1)N1c2ccccc2Sc2ccccc21,0,7,0.4353273395375554,387
c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,1,10,1.0,1013
COc1ccc2c(=O)c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3oc2c1,0,10,0.6659187791249848,80
CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCC(=O)Nc1c2c(nc3ccccc13)CCCC2,1,8,0.9544679501673353,683
COc1ccccc1C(=O)Nc1cnc2ccccc2c1N1CCN(Cc2ccccc2)CC1,0,1,0.3148226415359231,704
O=C(Nc1ccc(-c2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)cn1)Nc1cccc2c1C1CCCCN1C2=O,1,1,0.9593937809819202,1014
CCCCN(CCC1CCCCCC1)Cc1cc2ccccc2cc1OC(=O)N(C)C,1,4,0.8000628849575743,431
Cc1cccc(Cn2cc(Cn3c4ccccc4c4ccccc43)nn2)c1,0,6,0.3644125054682172,557
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(Cl)cc1)CCCC3,0,1,0.20658989144383935,293
CN(C)Cc1ccc(CSCCNc2cc(NCCSCc3ccc(CN(C)C)o3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1,2,0.37010574009684805,1015
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)NCCCNCCCNC1=CC(=O)C(NCCCNCCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)=CC1=O,1,3,0.35528227557707814,1016
COC(=O)c1c(CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cccc1OC,1,3,0.9973301835186644,23
CCN(CC)CCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,6,0.2818199070870709,2
O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,1,4,0.9937903178697302,1017
Nc1ccc(C(=O)/C=C/c2ccccc2Br)cc1,0,6,0.10294635457826355,2
CC(C)(C)OC(=O)NCCNc1nc2ccccc2[nH]1,0,4,0.34745210066543925,65
O=C(c1cccc2ccccc12)n1nc(OCCCN2CCCCC2)c2ccccc21,1,5,0.8404756850960702,1018
Cc1ccc(C2C([N+](=O)[O-])C(Cc3c[nH]cn3)NC23c2ccccc2-c2nc4ccccc4nc23)cc1,0,8,0.24969072271511383,433
CCN(CCCCCCNc1ccc(-c2ccc(NCCCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,0,6,0.6595700464949562,1019
c1cnc2nc3c(c(NCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,1,5,0.8823760547310102,1020
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(F)c3)CC2)nc1-c1ccccc1,1,10,0.43021779410111954,186
Clc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,9,0.999422047953665,82
CC(C)(C)c1ccc(C(=O)OCCCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0,10,0.32782644919137127,358
COc1cc2cc(-c3ccc(C[N+](C)(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,0,6,0.3549774391991327,1021
CC1(C)CNC2=C([N+](=O)[O-])C3(C(=O)Nc4ccc(F)cc43)C(C#N)=C(N)N2C1,0,10,0.08673055545839072,308
CCNC(=O)Oc1cccc2c1OCC1CCN(C)C21,1,5,0.6610812079819778,809
Cc1cccc2c1OP(=O)(OCC1CCC(n3cc(C)c(=O)[nH]c3=O)O1)OC2,1,5,0.26470448705676103,287
CCCCc1ccc(C(=O)Nc2cnc3ccccc3c2N2CCN(Cc3ccccc3)CC2)cc1,1,1,0.4616721645081171,704
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,1,7,0.9895507229815557,1023
CC(C)(C)OC(=O)N1CCCC(CNCCOc2cccc3c2ccn3S(=O)(=O)c2ccccc2)C1,1,8,0.7196566162209347,1024
O=C(CCc1c[nH]c2ccccc12)NC1CCN(Cc2ccccc2)CC1,1,9,0.6944915792197012,1025
CN1CC[C@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,0,8,0.7399902949582405,30
O=C(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCc2ccccc2C1,0,10,0.09084311219694353,1026
N#Cc1ccc2[nH]cc(CCC(=O)NCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c2c1,1,5,0.994088669950739,255
CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N1CCCCC1,1,4,0.3841063703643917,227
CCCCCCCNC(=O)Oc1ccc(Cc2nc3cc(C(=O)NCCC(C)C)ccc3n2CCC(C)C)cc1,1,7,0.9031396594476011,462
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccncc2)=CC1=O)Cc1ccncc1,0,1,0.32906947488417654,1027
CCOC(=O)C1=C(C)N(CCC2CCN(Cc3ccccc3)CC2)C(=O)NC1c1coc2c(Cl)cc(Cl)cc2c1=O,0,2,0.4758688981163969,1028
O=S(=O)(CCCNCCNc1cccc2ccccc12)NCCNc1cccc2ccccc12,1,3,0.6411142566536601,1029
COc1ccc(OCc2nn3c(-c4cccnc4)nnc3s2)cc1,0,8,0.05630415974935308,1030
CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2ccc3ccccc3c2)cc1,1,4,0.9280588398577053,1031
Oc1cc(O)cc(Oc2c(O)cc(O)c3c2Oc2c(O)cc(O)cc2O3)c1,0,5,0.34965200356482395,1032
COc1cccc(CNCCc2ccccc2)c1OCc1ccccc1,1,9,0.8792242452353165,207
COc1cccc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCCC4)oc12,1,9,0.9997296376830578,1033
C#CCOc1ccc(CCN(CC#C)Cc2cccc(OC)c2OCc2ccccc2)cc1,1,9,0.8078420936818529,207
Cc1cc(CCNc2c3c(nc4ccccc24)CCCC3)cc(CCNc2c3c(nc4ccccc24)CCCC3)c1,1,5,0.9580050873560293,985
COC(=O)c1c(O)cccc1CCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,3,0.9977609288987408,23
O=C(CC1CCN(Cc2ccccc2)CC1)NCCc1c[nH]c2ccccc12,1,9,0.897494782786384,43
CCCCN[C@H](CNCCC1CCCCCC1)Cc1c[nH]c2ccccc12,1,8,0.9299716957961446,703
Cc1c(N(Cc2cccc(Br)c2)Cc2cccc(Br)c2)c(=O)n(-c2ccccc2)n1C,1,6,0.5148620573144792,549
CCC(C)NC(=O)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC(=O)c1ccccc1,1,6,0.5286310927067798,1003
COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,2,0.9832382697162824,268
O=C(C(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,0,1,0.14112835919510022,6
O=C(NCc1ccccc1)O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2OC(=O)NCc1ccccc1,1,6,0.9712675251434655,1034
Oc1ccccc1CNC1CCN(Cc2ccccc2)CC1,0,3,0.4926021350697613,261
NC(=O)CN1C(=O)C(=O)c2ccccc21,0,2,0.05156231423952583,114
COc1cc(-c2nnc(-c3ccc4c(c3)CO[C@@]4(CCCN(C)C)c3ccc(F)cc3)[nH]2)ccc1O,0,2,0.35595369623831424,758
COc1ccc(C(=O)O[C@@H]2C[N@@]3Cc4c(cc5c(c4OC)OCO5)[C@@]24C=C[C@H](OC)C[C@H]34)cc1OC,0,3,0.0929907894944015,578
CCCCOC(=O)CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O,0,8,0.19674070025769994,442
Cn1c2ccccc2c2cc[n+](-c3ccc(I)cc3)cc21,0,7,0.29136483314553757,113
CCCc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)c1c(nc3c(c1N)CCCC3)O2,1,2,0.6406986987171789,87
C(=C\C[n+]1ccc2ccccc2c1)/C[n+]1ccc2ccccc2c1,0,7,0.4429807870523595,1035
COc1cc(/C=N/C2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,0,2,0.2574423423503426,64
CCCCCCCCCCCCNCC(=O)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,6,0.7674603161507818,198
CCCNC(=O)COc1cc(C(C)C)ccc1C,1,4,0.6928466125315063,62
CC(C)(C)c1cc(C(C)(C)C)c2c(c1F)COP(=O)(OC[C@H]1O[C@@H](n3cc(I)c(=O)[nH]c3=O)C[C@@H]1O)O2,1,5,0.17751477113167044,287
CN(C(=O)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)c1ccccc1,0,10,0.10026404362735823,5
CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)c3C(C1)C2,1,4,0.9987823437617896,615
COc1ccc(CNCCc2ccc(O)cc2)cc1OCc1ccccc1,1,4,0.7570193564952825,226
c1ccc(CN2CCC(CCNc3ccc(-c4ccccc4)nn3)CC2)cc1,1,8,0.7803261141976702,1036
O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)Oc1ccc(-c2cc3cccnc3[nH]2)cc1,1,9,0.9905850071380775,1037
C=CCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,1,3,0.9845691182834635,357
O=C1NCCCc2c1c1ccccc1n2CCCCCCCN1CCN(CCc2ccccc2)CC1,1,10,0.7891706818201639,1038
Cc1ccc(S(=O)(=O)SCc2ccc([N+](=O)[O-])cc2)cc1,1,7,0.175341041905268,48
CC(C)(C)c1cc[n+](CCCCCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,1,9,0.8832356558613463,1039
COc1ccc2cc3[n+](cc2c1OCc1ccccc1C)CCc1cc2c(cc1-3)OCO2,0,7,0.3911290782360424,238
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,8,0.8594774843472421,51
Cc1ccccc1OCc1nn2c(-c3ccncc3)nnc2s1,0,10,0.17340313507914548,15
CN(C)CCN(CC1CCCN(C2Cc3ccccc3C2)C1)C(=O)/C=C/c1ccc(O)cc1,1,10,0.6105888352351617,1040
COc1ccc2nc3c(c(NCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,1,5,0.997957630924158,255
CCC(=O)C(=O)c1ccccc1,0,4,0.03664404916388835,62
c1ccc(CNCc2cccc(OCc3ccccc3)c2)cc1,1,10,0.40528016291434255,1041
c1ccc2c(c1)CCC2CCN(CCCc1c[nH]c2ccccc12)CCC1CCCCCC1,1,1,0.94789852661269,1042
COc1cccc(C(=O)C(=O)c2cccc(OC)c2)c1,0,1,0.058439321217310165,6
CCN(CC)Cc1ccccc1CNC(=O)c1cccc(NC(=O)c2ccc(OC)cc2)c1,1,7,0.7949232604388315,105
COc1cc(C(=O)NCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,2,0.9850774425149492,1043
CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2ccccc2)cc1,1,3,0.7842008746904322,1044
FC(F)(F)c1ccc2c(NCCCCCCCCNc3ccc(Cl)cc3)ccnc2c1,1,3,0.8808705134653718,84
Cc1cc(F)cc(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)c1,1,5,0.8309331457970154,37
Cc1ccc(C2CC(c3cccc(O)c3)=Nc3ccccc3S2)c(C)c1,0,4,0.40309151161790774,147
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1cc(Br)cc(Br)c1,1,5,0.8456546659792512,37
Cc1ccc(NCCC[C@@H]2CCCN3CCCC[C@H]23)c2c(=O)c3ccccc3oc12,1,4,0.8634816213143688,1045
O=C(NCCCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1cc(=O)c2ccccc2o1,1,3,0.9645285914817007,340
Clc1ccc2c(Nc3cccc4c(NCCC56CC7CC(CC(C7)C5)C6)cccc34)ccnc2c1,0,5,0.7594504602417133,1046
COc1cc(NCN2C(=O)C(=O)c3ccccc32)cc(OC)c1OC,0,10,0.17752266529557958,272
Nc1c2c(nc3c1C(c1ccccc1)c1c(-c4ccccc4)nn(-c4ccccc4)c1O3)CCCC2,0,6,0.6454193043482671,1047
N#Cc1cc(C#N)c(NCCC2CCN(Cc3ccccc3)CC2)nc1N,1,1,0.46070107370347557,778
CCCNc1nc(NCCc2ccc(OC)c(OC)c2)c2ccccc2n1,0,6,0.3415607000559994,179
CCCCN(CCc1c[nH]c2ccccc12)CCC1CCCCCC1,1,9,0.9828975520496942,321
COc1cc2c(cc1OC)CC(CC1CCN(CCNc3c4c(nc5cc(Cl)ccc35)CCCC4)CC1)C2,1,10,0.9877512921195457,489
Nc1c2c(nc3c1C(c1ccccc1)c1c(-c4ccccc4)n[nH]c1O3)CCCCC2,1,9,0.840190422495825,796
COc1ccc(Cn2cc(CNc3c4c(nc5ccccc35)CCCC4)nn2)cc1,1,7,0.8848537101052248,1048
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NCCCCNC(=O)Oc1ccc3c(c1)CN1CCc4ccccc4C1N3C)O2,1,8,0.9430220379036136,1049
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1)CCCC3,0,8,0.1434165387739027,0
O=C(OCCCCN1CCC(OC(c2ccccc2)c2ccccc2)CC1)c1cccc(Cl)c1,0,10,0.406335828061112,358
c1ccc(CN2CCC(Cn3cc(CSc4nc5ccccc5[nH]4)nn3)CC2)cc1,1,9,0.4979797990168125,1050
O=C1/C(=C\c2ccc(N3CCCC3)cc2)COC/C1=C\c1ccc(N2CCCC2)cc1,0,10,0.06414207396159026,1051
C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)C1CCN(Cc2ccccc2)CC1,1,10,0.5273698348576902,1052
N[C@@H](CCC(=O)NCCNc1c2c(nc3ccccc13)CCCC2)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9833026399260031,1053
CC(C)(C)c1ccc(NCCCCCCCCNc2ccnc3cc(C(F)(F)F)ccc23)cc1,1,3,0.8554278271977593,84
CCCC(=O)C(=O)c1ccccc1,0,4,0.05360723141502369,62
N#Cc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2CCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,2,0.9980292839599042,268
CCCCCCCNC(=O)Oc1cccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,1,1,0.9069748357938487,1054
CCOC(=O)/C=C/c1ccc(OCCCCCCN(CC)CC)c(OC)c1,0,4,0.14151486052090853,62
Cc1cccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCN(C)[C@@H]2N3C)c1,1,8,0.7283582483950604,30
Oc1ccc(/C=N/c2c3c(nc4ccccc24)CCCC3)cc1O,1,2,0.5812078429691674,842
C1=Cc2ccccc2C(N2CCCCC2)c2ccccc21,0,2,0.38237461988918964,1055
CCC/N=C(/C=N/O)N(C)C,0,10,0.14497631767751876,100
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc(OC)c1)CCCC3,0,1,0.22742486816092541,293
CCN(CC)Cc1ccccc1CNC(=O)c1cc(C)cc(NC(=O)c2ccc(F)cc2)c1,1,7,0.8633425993653733,105
Fc1ccc2[nH]c3c(c2c1)C[PH](Cc1cccc2ccccc12)(c1ccccc1)CC3,1,5,0.5895722197188017,661
COc1c2c(cc3c1OCO3)[C@]13C=C[C@H](OC)C[C@@H]1[N@](C2)C[C@H]3OC(=O)c1ccc(C)cc1,0,3,0.08883011065432371,578
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OC1CCN(Cc2ccccc2)CC1,0,3,0.20371272382233765,1056
O=[N+]([O-])c1ccc2nc(NCCc3cc[n+](Cc4ccc(F)cc4)cc3)sc2c1,0,3,0.42167293376519666,559
COc1cc(C(=O)NCCCCCCCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,4,0.9925342827411134,1057
COc1cc(CCC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,1,3,0.8206114053122986,1058
CCCSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)C,1,9,0.2838723784517153,181
CC1(C)CC(=O)C2=C(C1)Nc1nc3c(c(N)c1C2c1ccc(F)cc1)CCCC3,0,2,0.23184944990891537,367
COc1cccc2cc(CNCCCCCCNc3c4c(nc5ccccc35)CCC4)oc12,1,8,0.9804855329889945,136
CN(C(=O)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)c1ccccc1,0,10,0.037675334736106535,5
COc1cccc(CC2CCN(CCCCOc3ccc4c(c3)oc(=O)c3ccccc34)CC2)c1,0,7,0.09129578501689016,770
COc1cc(O)c2c(c1)C[C@H]1NCCc3cc4c(c-2c31)OCO4,0,2,0.13757110912645115,353
Nc1nonc1-c1nc2ccccc2n1CC(=O)Nc1cc(Cl)cc(Cl)c1,1,5,0.8424384695402832,37
COC(=O)c1cc(NC(=O)Cn2c(-c3nonc3N)nc3ccccc32)cc(C(=O)OC)c1,1,5,0.8065770883778198,37
CCCCNC(=O)Oc1ccc2c(c1)c(C)cn2N(CCC)c1ccncc1F,1,3,0.832379449873495,503
CSc1nc(-c2ccc(C(F)(F)F)cc2)nn1C(=O)N(C)C,1,9,0.364274516274666,181
COc1ccc2c(c1)C1(NNC(Nc3ccc(C)c(C)c3)=C1[N+](=O)[O-])C(=O)N2,0,7,0.2852693949280944,850
COc1ccc(C(=O)Cc2ncc(C(=O)N(C)CCCOc3ccc([N+](=O)[O-])cc3)cn2)cc1,0,9,0.2795611718350271,882
CC(=O)O[C@H]1[C@@H](NC(=O)c2ccccc2)[C@@H](O)C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H]([C@H](C)N(C)C)CC[C@H]4[C@@H]3CC[C@@H]12,0,2,0.29081948891623793,1059
CN(CCC1CCCCCC1)Cc1c[nH]c2c(OC(=O)N(C)C)cccc12,1,8,0.8692814681056898,115
CCN(CC)CCCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,6,0.29704446506434384,2
N#CC1=C(N)N2CCNC2=C([N+](=O)[O-])C12C(=O)c1cccc3cccc2c13,0,3,0.06138068915566361,25
COc1ccc2[nH]c(CCNC(=O)Cn3cc(CCCCN4CCc5cc(OC)c(OC)cc5C4CCCN4C(=O)c5ccccc5C4=O)nn3)cc2c1,0,4,0.5371687114777096,1060
