smiles,y_true,fold,prediction,scaffold_group
Nc1nc(-c2ccc(F)cc2)c(-c2ccc(=O)[nH]c2)c2nc(CCC(F)(F)F)nn12,9.13,6,8.022491248677246,1778
CS(=O)(=O)c1ccc(CC2OC(=O)c3c(-c4ccco4)nc(N)nc32)cc1,6.82,7,6.885884341269837,365
CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCCCCC4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)[nH]c2c1=O,7.23,7,6.090991207671957,1779
N#Cc1c(N)nc(SCc2cccc(C(N)=O)c2)c(C#N)c1-c1ccco1,7.205,8,6.9178190277777745,178
CC(C)CN=Nc1nc(N)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,8.131,4,7.987725988095235,74
O=C(Nc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12,8.101,8,7.063748416666667,1780
O=c1oc2c(O)cccc2cc1-c1ccc(O)c(O)c1,4.85,3,6.8043382063492075,28
Cn1cc2c(nc(NC3CCCCC3)n3nc(-c4ccco4)nc23)n1,6.63,9,6.774679308201052,1781
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,6.334,3,6.972393283068782,1289
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Br)cc3)nn12)c1ccccc1,4.0,9,5.121482896825396,1782
CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN(CC)CC)cc2)n(CCCC)c1=O,6.261,5,6.727041573953822,594
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(C(=O)Nc3cnccn3)CC2)nc2nc(-c3ccco3)nn12,8.155,10,8.070494190476184,1783
COc1ccc(NC(=O)Nc2nc3cnn(CCc4ccccc4)c3c3nc(-c4ccco4)nn23)cc1,6.202,1,6.914063994708992,1784
Nc1nc(OCCN2CCN(c3ccc(F)cc3F)CC2)cc2nc(-c3ccco3)nn12,8.22,2,8.860148607142854,616
Cc1csc2c(C(=O)NCc3ccccc3)nc(N[C@@H](C)c3ccccn3)nc12,7.521,2,7.25553240873016,1359
COCCOc1ccc(N2CCN(CCn3c(=O)cnc4c(-c5ccc(C)o5)nc(N)nc43)CC2)c(F)c1F,8.031,3,6.187657888888893,175
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccco4)cc3)cc2n(C)c1=O,6.5,2,6.651157813492068,1785
Cn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1,6.16,2,6.558931476190472,72
COc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1OC,8.242,8,7.34407141269841,390
C[C@@H](Cc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4)N1CCCC(C)(F)C1,8.0,6,8.37039093686869,541
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)c4c(NC(=O)O)[nH]c(=O)n(C)c4=O)cc3)cc2n(CCC)c1=O,7.8,3,6.712576826719576,136
CC1(C)C2CC=C(CN=Nc3nc(N)c4ncn(C5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)C1C2,8.131,3,7.887372331409332,1786
Nc1nc(-c2ccco2)c2cnn(Cc3ccco3)c2n1,7.44,4,8.03063831481482,1787
CCCCC#Cc1nc(N)c2nc(-c3ccco3)[nH]c2n1,8.291,3,8.133697346560853,713
CCCCC#Cc1nc(N)c2ncn([C@@H]3O[C@H](CSCC)[C@@H](O)[C@H]3O)c2n1,6.3,4,6.924073400793645,74
N#Cc1cccc(-c2nc(N)cnc2-c2cc(Cl)c3ncccc3c2)c1F,8.51,7,7.464661357142854,1788
O=[N+]([O-])c1ccc(O)c(/C=N/N=C(\S)Cc2ccccc2)c1,8.0,10,6.005555026455026,1452
Nc1nc(-c2ccccc2)c(-c2ccc(=O)[nH]c2)c2nc(Cc3ncc(F)cc3Cl)nn12,9.539,9,8.218961753968252,236
CC1CCCCN1C(=O)c1cc(N)c2nc(-c3ccc(Br)o3)nn2c1,7.209,5,7.455070932539681,337
OC[C@H]1O[C@@H](n2cnc3c(Nc4ccc(CN=C=S)cc4)ncnc32)[C@H](O)[C@@H]1O,6.19,1,6.658779472222223,1233
CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(F)cc5)nc43)[C@H](O)[C@@H]2O)n1,7.975,3,7.2228013214285705,463
Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3N)c2n1,8.7,10,7.521864216931223,112
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(C4CC4)C3)nc21,8.92,5,7.901640501322753,1789
Cn1cc2c(n1)[nH]c(=O)n1nc(-c3ccco3)nc21,4.523,6,5.914237379629635,1790
Nc1cc(C(=O)N2CCCC2)cc2nc(-c3cccs3)nn12,6.98,5,7.366181272486769,1791
COC[C@H]1CCCN1C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,8.3095,3,8.154326661976913,823
CNc1ncc(C(=O)OCc2ccccc2C)c2nc(-c3ccco3)nn12,7.431,9,7.001654154100525,87
CCOC(=O)COc1cc(C)c2c(=O)c(-c3nc(C)cs3)coc2c1,7.0,3,6.560715265873018,553
CN(C)c1nc(C(=O)c2cccs2)c2sccc2n1,7.31,10,6.9476590853174605,243
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(F)nc32)[C@H](O)[C@@H]1O,8.251,4,6.292719702380949,74
NCCCCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.2,10,7.964023403439149,49
Nc1nc(N2CC[C@H]2C(=O)N2CCN(CC(F)F)CC2)nc2nc(-c3ccco3)nn12,8.222,4,7.866328693963439,961
CN(C)c1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccn1,9.374,5,8.015106658730163,750
Cc1ncccc1CNc1nc(C(=O)N2CCCC2)c2sccc2n1,6.52,7,6.859627854497354,104
O=C(c1nc(NCc2cccc(Cl)c2)nc2ccsc12)N1CCCC1,6.521,9,6.606826956349194,819
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OC)nc4)cc3)cc2n(CCC)c1=O,6.97,6,6.7932147497595,1792
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(F)c(F)c4)c3)[nH]c2n(CCC)c1=O,6.55,9,6.404806246031747,151
Cc1cc(-c2sc(NC(=O)N3CCC(C)(C#N)CC3)nc2-c2cccc(C#N)c2)cc(C)n1,9.921,1,9.33124518253968,621
[2H]C([2H])([2H])c1cc(-c2sc(NC(=O)N3CCC(C)(C#N)CC3)nc2-c2cccc(C#N)c2)cc(C([2H])([2H])[2H])n1,10.046,1,9.234440345238097,621
Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12,6.0,6,6.794953603174611,1793
CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4nc5ccccc5[nH]4)cc3)nc2n(CCCOC)c1=O,6.69,7,6.780741853174605,1794
C=Cn1ncc2c1nc(N)n1c(=O)n(CC3CC3)nc21,7.56,8,7.575446206349211,1795
O=C(c1cccs1)c1nc(NCCO)nc2ccsc12,8.368,10,6.66087083597884,243
O=C(CC1CCCC1)Nc1ccc(C(=O)Nc2nccs2)cc1,7.172,9,6.973028824675333,1796
CC1CCN1C(=O)c1nc(N[C@@H](C)c2cncc(F)c2)nc2ccsc12,7.12,3,6.559496166666658,99
Cn1c(-c2ccco2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,7.96,10,7.732772933862435,1797
COC[C@H](Nc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)N1CCN(CC(C)(F)F)CC1,7.921,5,7.965552924603174,244
CC(C)CCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1,6.8,3,7.0588142182539695,873
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc21,6.71,6,6.94144764021164,73
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(OCCF)CC3)nc12,7.62,8,6.654513443121691,85
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)[nH]c2c1=O,7.642,7,6.964724355820106,144
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(=O)OCC)cc4)cc3)cc2n(CCC)c1=O,7.0,6,6.926064151875903,73
C#CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2ccco2)c1=O,6.35,10,6.646808825396825,962
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)OC(C)(C)C)C3)c2s1,7.521,3,7.162754971560841,99
Nc1nc(-c2ncco2)nc2sc(CN3CCOCC3)cc12,6.44,1,6.500082949735449,1798
CCNC(=O)C(C)(C)n1cc(N2CCC[C@@H](c3nc4c5cccc(OC)c5nc(N)n4n3)C2)cn1,8.745,1,8.406883888888885,34
Nc1nc(-c2ccc(Cl)o2)nc2sc(CN3CC=CC3)cc12,8.0,5,7.588768567460317,1799
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CNCc3ccco3)ccc1C2=O,8.28,2,8.2511916984127,1800
Cn1c(=O)n(Cc2ccccc2F)c2nc(N)nc(-c3ccco3)c21,7.361,3,7.668185417989413,130
CCOc1cccc2cc(-c3ccc(Br)cc3)c(=O)oc12,4.0,3,5.276954160052909,28
Cc1cc(-c2sc(NC(=O)N3CCC4(CC3)C(=O)N(C)C(=O)N4C)nc2-c2cccc(C#N)c2)cc(C)n1,9.319,4,9.080174038359786,1801
CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)C5CC5)[C@@H](O)[C@H]4O)c3n2)c1,7.51,3,7.353193337301585,1802
NCCCNC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.03,10,7.92783118518518,49
CC(C)(C)OC(=O)N[C@H]1CCN(C(=O)c2nc(NCc3cncc(F)c3)nc3ccsc23)C1,6.521,7,6.779976805555556,104
COc1ccc(-c2nc(N)n3nc(Cc4ncccc4F)nc3c2-c2ccc(=O)n(C)c2)cc1,8.38,9,8.006711278388286,236
[2H]C([2H])(NC(=O)c1nc(N)nc2c(OC)cccc12)c1cccc(C([2H])([2H])c2cncc(-c3ncco3)c2)n1,8.679,4,8.021901435185182,1803
CCN(C(=O)c1ccc(C(=O)c2cnc3ccc(Br)cn23)cc1)C1CCCCC1,6.968,9,6.414524809523809,1400
Cc1ccc2oc(=N)c3c(N)nc(-c4ccc5c(c4)OCO5)cc3c2c1,4.0,5,7.0472163809523805,1804
Nc1nc(C(=O)Nc2ccc(Cl)cc2)cn2c1nc1ccccc12,8.33,4,7.778058778499281,672
CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)N1CCN(c2ccccc2Cl)CC1,6.13,8,6.523233388888888,284
Cc1cc(-c2ccccc2)nn1-c1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,4.0,6,6.0484329642857135,1805
Cc1nc(Nc2ccc(Cl)cc2)sc1C(=O)c1cnc(N)n1-c1ccc(F)cc1,4.89,7,6.793218378306868,1120
CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O,6.97,3,6.473814908730164,992
O=C(c1ccccc1)c1sc(NCc2ccc(F)c(F)c2)nc1-c1ccco1,7.192,7,7.2719497944925475,1806
Cn1c(=O)c2nc(-c3ccccc3)[nH]c2n(C)c1=O,6.34,9,5.831986579365082,434
S=c1sc2c(ncn3nc(-c4ccco4)nc23)n1-c1ccc(Cl)cc1,9.819,6,9.401683657287155,141
CCn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC)c1=O,6.348,9,6.522245326719581,151
Cn1c(=O)c2[nH]c(-c3ccc(Cl)cc3)nc2n(C)c1=O,6.431,8,6.336818126984132,10
COc1cc(-c2c(-c3ccccc3)nc(N)n3c(=O)n(C[C@H]4CCCO4)nc23)cc(C)n1,9.6,2,8.221410984848486,896
CCCC[C@H](NC(=O)CCCCCNC(=O)[C@H]1CC[C@H]2c3[nH]c4ccccc4c3CCN2C1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(N)=O,4.8,9,4.5978482010582,1297
COc1cccc2c1nc(N)n1nc([C@H]3C[C@H](c4ccc(C(C)(C)O)cn4)C3)nc21,9.046,1,8.223239267195769,545
Nc1nc(NCCOc2ccc(C(=O)NO)cc2)nc2nc(-c3ccco3)nn12,7.995,3,7.845536843915344,1807
C=CCOc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,8.048,10,7.931097717592591,49
Cc1cc(-c2nnc(N)nc2-c2ccccc2F)cc(C(F)(F)F)n1,8.26,10,7.494135769841272,388
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)CC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,7.521,3,7.20448926984126,99
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(C(F)(F)F)cc5)CC4)cc3)cc21,6.49,8,6.663540838624342,284
COc1cc(F)cc(CNc2nc(C(=O)N3CC(O)C3)c3sccc3n2)c1,6.521,5,6.651494555555544,47
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(N[C@@H]3CCOC3)nc(Cl)nc21,4.0,2,5.6624211851851864,327
CNc1cccc(CNC(=O)c2nc(-c3ccc(=O)n(C)c3)c(-c3ncco3)nc2N)n1,8.46,2,8.313963567460316,421
CNC(=O)Cn1cc(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cn1,4.0,2,7.015481616402115,113
CCCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.4,6,7.465181989417986,57
Cc1cc(-c2sc(NC(=O)N3CC(O)C3)nc2-c2cccc(C#N)c2)cc(C)n1,9.387,8,7.851982107142856,430
CCCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,6.2,6,6.39813259259259,722
Fc1ccc(CNc2nc(NCc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,7.659,4,7.0167819391534385,167
N#Cc1c(N)nc(-c2ccccc2)nc1-c1ccc2c(c1)OCO2,7.352,8,7.5306699880952435,1585
CCCC(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccc3c(c2)OCO3)n1,7.67,4,7.051361423280421,857
COc1cccc2c1nc(N)n1nc([C@@H]3CN(CC(F)F)CC(F)(F)C3)nc21,8.645,4,8.40717129100529,134
Cn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,8.55,5,7.2341945992063525,79
Cc1ccc(-c2nc(N)nc3c2ncc(=O)n3CCc2ccccc2)o1,6.681,8,6.280388246031754,1808
Cc1cccc2cc(-c3ccccc3)c(=O)oc12,4.38,3,5.235145047619051,28
CN(C(=O)CSc1nc(N)nn1-c1ccccc1)c1ccccc1,4.0,9,6.4916688187830704,1809
CCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12,6.92,9,6.015503185185187,449
Nc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1,8.82,10,7.502100046296303,112
Nc1nc(-c2cocn2)nc2sc(CN3CC=CC3)cc12,6.62,10,6.79560299603174,1810
Nc1nc(-c2ccco2)c2cnn(CCCCCCC(=O)NO)c2n1,6.521,1,7.098949772126026,386
Nc1nc(-c2ccco2)nc2sc(CN3CCC(F)(F)C3)cc12,8.06,4,7.817722333333334,956
Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(Cl)c2n1,8.521,6,7.699842261904763,699
Clc1ncnc2sc(NCCN3CCOCC3)nc12,4.0,9,5.546194595238098,1811
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(Br)c5)CC4)cc3)[nH]c2c1=O,7.03,7,6.942013977513232,144
CCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,6.478,6,6.398821375661372,722
Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,6.664,3,6.399001789682544,806
CC(=O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.92,7,6.791305277777777,76
CCOC(=O)c1cnc(NCc2ccc(OC)cc2)n2nc(-c3ccco3)nc12,6.85,10,6.854783903318904,382
Cc1cc(-c2sc(NC(=O)N3CCO[C@H](CO)C3)nc2-c2cccc(C#N)c2)cc(C)n1,9.2845,10,8.823850189153449,1468
CCCCC#Cc1nc(N)c2nc(-c3cccs3)[nH]c2n1,8.08,2,7.432282240740745,389
CNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,6.331,4,6.116865503968259,74
Cc1cc(-c2sc(NC(=O)N3CCNC[C@H]3C)nc2-c2cccc(C#N)c2)cc(C)n1,8.623,5,8.471498664021166,303
N#Cc1c(-c2cccc(Cl)c2)nc(N)nc1-c1cc(Cl)cc(Cl)c1,6.721,9,7.231833215608464,208
O=C(O)c1cnc(NCc2ccc(Cl)cc2)n2nc(-c3ccco3)nc12,4.0,10,5.492480317460318,382
CCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,6.751,4,5.568715793650795,579
Nc1ncc(-c2ccnc(C3CC3)c2)c(-c2ccccc2)n1,7.44,10,7.1320527407407415,1812
COc1ccc(Nc2nnc(-c3ccncc3F)c(-c3ccccc3F)n2)cn1,6.57,3,6.681113111111117,1813
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccccc4)cc3)[nH]c2n(CCC)c1=O,8.385,4,7.03538123412699,689
Nc1nc2c(cnn2CCCc2ccc(OCc3ccccc3)cc2)c2nc(-c3ccco3)nn12,6.52,8,7.287790064814819,1814
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1ccco1,8.67,4,6.7704763650793645,1815
Nc1nc(-c2ccc(NC(=O)c3cccc(S(N)(=O)=O)c3)cc2)cn2c(=O)n(-c3ccccc3)nc12,7.87,4,7.431496158369411,146
Cc1cc(-c2sc(NC(=O)N3CC4(COC4)C3)nc2-c2cccc(C#N)c2)cc2[nH]nnc12,8.863,3,8.952996138888885,1816
CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)O)cc3)cc2n(CCC)c1=O,6.0,4,6.688017954545452,51
COc1cccc(-c2n[nH]c(Cc3ccccc3Br)n2)c1,7.699,4,6.360860230158733,115
Nc1nc(-c2ncco2)c(-c2ccc3nccn3c2)c2nc(Cc3ncccc3F)nn12,8.52,9,8.20164052910053,1246
COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2ccc(C(=O)N(C)C(C)C)nc21,8.601,6,7.131311594831101,468
Nc1nc(N2CCC(CNC(=O)CCN3C(=O)c4ccccc4S3(=O)=O)CC2)nc2sc(-c3ccco3)nc12,6.192,4,7.437273582010583,1817
COc1ccc(-c2nc(N)nc(-c3ccccc3)c2C#N)c(OC)c1,7.995,9,7.112697376984129,208
CC(C)(F)CN1CCN(C(=O)[C@H](Cc2ccccc2)Nc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,8.097,5,8.553852908730166,1818
CC(C)(O)c1ccc([C@H]2C[C@@H](c3nc4c5cc(F)cc(F)c5nc(N)n4n3)C2)nc1,7.9755,1,8.036108904100526,545
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3cnc4ccccn34)nn2)nc(N)n1,4.0,6,6.919821841269839,1819
COC(=O)CCCCCCCCCCCNC(=O)CCCOc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1,6.36,8,7.496064342592591,169
Nc1nc(-c2cccc(Br)c2)cn2c1nc1ccccc12,7.146,9,6.828015515873019,709
CCOc1ccc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccccn3)n2)cc1OC,9.0,4,8.712237687016684,64
COC[C@H]1CCN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3ccsc23)C1,6.52,2,7.005987435846564,111
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,7.329,7,6.96738891798941,1820
Nc1nc(-c2ccccc2)nn1C(=O)c1ccco1,6.89,8,7.3455496970899565,1821
Cc1cc(-c2cc3c(=O)cc[nH]c3nc2-c2cccc(C#N)c2)cc(Cl)n1,6.95,9,7.446226562169315,1822
Nc1ncnc2c1ncn2[C@@]12C[C@H]1[C@H](CO)[C@@H](O)[C@H]2O,4.0,10,5.932541620370375,1823
COc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,6.31,4,7.289755492063491,1559
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc4c(c3)OCO4)nc12,7.378,1,7.682683850529103,1824
CCN(CC)CCNC(=O)COc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1OC,6.16,8,6.19220308730159,10
COc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)cc1,6.818,5,8.373305611111112,123
CCc1nc(-c2nc(C)cs2)c2sccc2n1,8.68,2,7.401112486772486,224
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(F)(F)c3cccnc3)ccc1C2=O,8.798,7,8.275739142857143,304
N#Cc1c(N)nc(N2CCCCC2)c(C#N)c1-c1cccc(-c2cccc(F)c2)c1,6.72,7,6.942900267195766,158
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)cc2)n(C)c1=O,6.29,5,6.495770603174603,594
COc1ccccc1CNc1nc(N)c2nc(-c3ccco3)sc2n1,10.29,6,8.553816187830689,369
Cc1ccc(CCNC(=O)c2nc(N)nc3c(F)cccc23)nc1,6.65,4,7.773077585978834,1760
CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2ccco2)c1=O,6.44,10,6.6435913002645455,962
Nc1nc(C(=O)Nc2cccnc2)cn2c1nc1ccccc12,8.679,2,7.685587371693117,1825
CC(C)Cc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,6.72,4,5.436018875661378,579
CSc1c2c(nc(NC(=O)Cc3ccc(CC(C)C)cc3)n3nc(-c4ccco4)nc23)nn1C,7.301,6,7.461182073412702,57
CN1C(=O)c2c(-c3ccco3)nc(N)nc2C1Cc1ccccc1F,7.19,8,7.383045177248678,84
N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccccc2Cl)nc1N,6.39,4,6.984569816137565,36
Nc1nc(C(=O)NCc2cccc(CO)n2)c2cccc(F)c2n1,8.019,6,8.255242542328043,110
N#Cc1cccc(-c2nc(Nc3cnccn3)sc2-n2ccnc2)c1,6.46,3,7.322585492063489,1826
Nc1nc(N/N=C/c2ccc(-c3ccccc3)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.971,4,7.081950904761907,1827
COc1ccc(N(CCO)C(C)=O)c2sc(NC(=O)c3ccc(F)cc3)nc12,7.009,8,7.299558584656085,209
COc1ccccc1CCCc1nc(N)c2nn(-c3ccccc3)cc2n1,6.818,4,7.60458721825397,297
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCCOCCOCCOCCCNC(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc(O)ccc56)c(C(=O)O)c4)cc3)n3nc(-c4ccco4)nc23)n1,7.038,5,6.996652103174605,1828
Fc1ccc(CNc2nc(-c3cccs3)cc(C(F)(F)F)n2)cc1,6.54,6,6.6027555555555555,1829
CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc21,6.15,8,6.526437650793648,284
CCCCN1CCN(C(=O)[C@@H](Nc2nc(N)n3nc(-c4ccco4)nc3n2)C2CC2)CC1,7.796,6,7.980835281746031,301
C#CCCNC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,6.878,5,6.879505395502646,79
Cc1csc2c(C(=O)N3CC[C@H](O)C3)nc(N[C@@H](C)c3cncc(F)c3)nc12,6.52,7,7.0575228730158654,104
CCCn1c(=O)c2nn(C3CCCCC3)nc2n(CCC)c1=O,4.66,7,5.116030162698412,1830
Nc1nc(NCc2ccsc2)nc2sc(-c3ccco3)nc12,9.442,8,9.059320416666667,1831
Nc1nc(-c2ccc(F)cc2)c2c(n1)-c1cc(OCCN3CCOCC3)ccc1C2=O,7.74,9,7.316896084656082,221
CNc1ncc(C(=O)OCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,7.141,9,7.000103865740737,87
COc1cccc2c(C(=O)NCc3cccc(Cc4cccnc4)n3)nc(N)nc12,8.3,4,8.67762432010582,375
C[C@@H]1CN(CC(F)(F)F)CCN1C(=O)[C@@H]1CCCN1c1nc(N)n2nc(-c3ccco3)nc2n1,8.155,10,7.868409142857147,253
CCCC[C@H](Nc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)N1CCN(c2ccc(F)cc2F)CC1,9.523,1,8.496205649470902,1686
Cc1nc2c(Cl)c(N)nc(-c3ccc(F)cc3)n2n1,7.26,9,6.567621924603176,648
Cc1c(C#N)cccc1-c1cc(-c2cn(Cc3n[nH]c4ccccc34)nn2)nc(N)n1,6.89,7,6.8927299947089935,1832
CCCCn1c(=O)c2nc(C34CCC(C(=O)NCCCCN=[N+]=[N-])(CC3)CC4)[nH]c2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O,6.78,3,6.561952846560847,1496
CN1CCN(CC(=O)Nc2cc(-n3cccn3)nc(-c3nccs3)n2)CC1,7.77,7,7.289724234126976,1833
Nc1nc(-c2ccc(NC(=O)CCNC(=O)CCCCC3CCSS3)cc2)cn2c(=O)n(-c3ccccc3)nc12,6.985,8,7.590669477513227,1834
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccc(Cl)cc5)on4)c3)nc2n(CC)c1=O,6.109,6,6.9358193042328065,1835
Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,7.798,2,7.763997203703705,1295
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3cnn(Cc4cccc(F)c4)c3)sc12,8.521,7,7.079904269841271,435
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccccc3)nn12,6.71,4,7.533851403439146,912
CCOC(=O)c1cnc(NC2CCC2)n2nc(-c3ccco3)nc12,7.54,9,7.231311746031749,1836
CC(C)=CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,9.1,5,7.306364690476195,79
COc1ccc(-c2cc3cccc(OC)c3oc2=O)cc1,4.0,3,5.391523912698411,28
CCN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,7.828,2,7.888691038359795,1022
O=C(NC1CCC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,6.91,5,7.002141511904765,1837
CCNC(=O)c1nc2c(-c3ccnc(OC)c3)c(-c3cccc(C#N)c3)nc(N)n2c1C,7.26,8,6.886921706349209,299
Cc1ncc(-c2nc(N)cnc2-c2cc(Cl)c3ncccc3c2)s1,8.03,10,7.8274494126984155,1327
CCOC(=O)c1cnc(N)n2nc(-c3ccco3)nc12,8.481,8,7.538682539682537,262
