smiles,y_true,fold,prediction,scaffold_group
Clc1ccc(CNC2CCN(Cc3ccccc3)CC2)cc1,1,6,0.8708842584098982,161
C#CCN(C)Cc1cc2cc(OCCCN3CCCCC3)ccc2n1C,1,5,0.5555649083079115,1310
COc1cccc2cc[n+](-c3ccc(F)cc3)cc12,1,7,0.9065667958831095,190
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(Cl)c3)cc1C(N)=O)C2,1,2,0.8480288795042648,406
CC1=CC2Cc3nc4ccccc4c(N)c3C(C1)C2,1,9,0.7545979884754638,115
COc1ccc2[nH]cc(CCNC(=O)CC3CCN(Cc4cccc(C)c4)CC3)c2c1,0,9,0.6725022075456251,1311
C/C=C1\[C@H]2C=C(C)C[C@]1(/N=C/c1ccc(OC)cc1)c1ccc(=O)[nH]c1C2,1,7,0.9020137128726289,352
O=C(NCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2)Oc1ccc2cc[nH]c2c1,1,6,0.9966666666666667,165
COc1ccc(OCC(=O)NCCN2CCN(Cc3ccccc3)CC2)cc1,1,5,0.7193761677408503,61
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3cccc(Cl)n3)CC1)C2,1,9,0.8924021909012727,659
c1ccc2c(c1)Cc1c-2nc2ccccc2c1NCCCCCCCNc1c2c(nc3ccccc13)-c1ccccc1C2,1,5,0.7828590618689487,1312
CCc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,2,0.948483629355486,44
C=C1c2ccc(Cl)cc2N=C2CCCCCN12,1,2,0.6656007216138139,1313
CCCCCCNC(=O)Oc1cccc(CN(C)CCCCCOc2ccc3c(=O)c4ccccc4oc3c2)c1,1,6,0.9962903853488928,1119
C=CC(CBr)Nc1c2c(nc3ccc(OC)cc13)CCCC2,0,1,0.5532846167515808,142
CN1C[C@@H](c2ccc(Cl)cc2)[C@@]2(CSc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,0,8,0.020249409128125964,337
CC[C@H](C)C1=N[C@H]2CC=C3C[C@H]4C(=O)C[C@]5(C)[C@@H]([C@H](C)N(C)C)[C@H](O)C[C@@]5(C)[C@@H]4CC[C@H]3[C@]2(C)CO1,1,3,0.8445769089895296,51
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NCCCCCCCN2CCOCC2)c1,1,4,0.9872314544382274,1314
c1ccc2c(c1)-c1ccccc1C2NC1CCCCC1,0,3,0.4342799724871021,1315
O=C1SCc2ccccc21,0,2,0.43166322213596564,1316
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4cccnc4oc3c2)c1,1,3,0.9250338425087358,1317
CCCCCCCCc1ccc(O)cc1,0,5,0.35470664126801055,17
COc1c(F)c[n+](C)cc1F,0,1,0.19568674847447126,46
O=C(CCc1c[nH]c2ccccc12)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,1,1.0,367
O=C(Nc1cncc(OCC2CCN(Cc3ccccc3)CC2)c1)c1ccnc2[nH]ccc12,1,7,0.7988556456331649,1318
O=c1cc(-c2ccc(OCCCCN3CCC(Cc4ccccc4)CC3)cc2)oc2cc(OCCCCN3CCC(Cc4ccccc4)CC3)cc(O)c12,1,8,0.40796985255159496,1319
Cc1ccc(NC(=O)COc2ccc3occ(C(=O)c4ccc(C)cc4)c3c2)cc1,1,8,0.8409201281893772,174
COc1ccc2c(c1)C[C@@H](NC(=O)N(C)C)CC2,1,1,0.8041015927115356,535
O=C(NCCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2)c1c[nH]c2ccccc12,1,3,0.9961600226957917,1320
COc1ccc2nc3c(c(NCCNC4=CC(=O)c5c(O)cccc5C4=O)c2c1)CCCC3,1,9,0.7800407981451967,488
COc1ccc(-c2cc3c(c(=O)o2)C(=O)C2[C@@]4(C)CC[C@H](O)[C@@](C)(CO)C4C[C@H](O)[C@@]2(C)O3)cc1OC,0,5,0.21302207424299535,1321
COc1cc2c(cc1OC)C(=O)C(Oc1cccc(CN3CCCC3)c1)C2,1,10,0.9428297819727388,926
COC(=O)/C=C/C(=O)Nc1cccc(OCCCCSC(=S)N2CCCCC2C)c1,1,8,0.7470544480140918,371
Fc1ccc(CN2CCN(c3nccc(NCc4ccccc4)n3)CC2)cc1,0,5,0.14129365064324492,442
COCC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,1,6,0.8892313912615976,995
COc1cc(/C=C/C(=O)NCC(=O)Nc2ccccc2)ccc1O,0,8,0.03727653800803973,144
CC1CCN(c2nccc(NCc3cccc4ccccc34)n2)CC1,0,3,0.051617289449206044,1322
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2[nH]1,1,4,0.9328033106989744,594
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc(C(=O)c3ccccc3)cc2)c1,1,9,0.9038215440423922,1323
CCC(C)(C)SC(=O)OCC[N+](C)(C)C,0,7,0.15375009166083936,1324
CCOC(OCC)c1ccc(/C=C2\CN(Cc3ccccc3)C/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1,0,2,0.3672910584009024,1325
CN(CCCN1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1)c1ccccc1,1,5,0.9889842418686021,1326
N#Cc1c(Cl)nc(NCCCCC2CCN(Cc3ccccc3)CC2)c(C#N)c1-c1ccccc1,1,7,0.9333626993189633,491
CC(C)(C)c1cc[n+](CC[n+]2ccc(C(C)(C)C)cc2)cc1,0,10,0.22773348063137022,1293
CCN(CC)Cc1ccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)cc1,0,4,0.200855613193496,117
O=C(C[n+]1ccccc1)N/N=C/c1ccc(/C=N/NC(=O)C[n+]2ccccc2)cc1,1,8,0.3597207114355039,1327
OCCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,1,4,0.9981090379780335,504
O=C1CC2Cc3ccsc3C2=NN1CCCCN1CCN(Cc2ccccc2)CC1,1,1,0.6757153247614269,1328
O=C1Cc2ccccc2C(=O)N1CCC1CCN(Cc2ccccc2)CC1,1,9,0.9521667491447329,1329
O=C(Nc1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1)C1CCN(Cc2cc(F)cc(F)c2)CC1,1,1,0.8540763409864187,702
COc1ccc2c3c1O[C@H]1C[C@@H](OC(=O)NC4CCN(Cc5cccc(C(F)(F)F)c5)CC4)C=C[C@@]31CCN(C)C2,1,2,0.8608867784247934,140
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCNc1c2c(nc3ccccc13)CCCC2,1,3,0.8811918023301382,1330
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCCCCN3CCCCC3)cc2)cc1,1,7,0.8696335391045015,1331
CCN1CCCCc2ccc(C(=O)CCC3CCN(Cc4ccccc4)CC3)cc21,1,1,0.9706068460777395,55
CCC1=CC2Cc3nc4oc(C5CC5)nc4c(N)c3C(C1)C2,0,6,0.4357658936974258,1332
O=C(Cc1cc(=O)oc2cc(O)ccc12)NCCCCNc1c2c(nc3ccccc13)CCCC2,1,3,0.9768472799507125,1333
c1cc[n+](CCCCCCCC[n+]2ccccc2)cc1,0,6,0.5406612027108291,202
COc1cc2c(c(OC)c1OC)C(=O)C(C)C2,1,6,0.7272170065327354,90
FC(F)(F)c1cccc(-c2cc(-c3cccs3)n(-c3ccc(Br)cc3)n2)c1,1,10,0.6189568470966342,1334
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(Br)cc1,1,8,0.7262822173007392,238
CCN(CCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1,5,0.9305739264254087,1335
COc1cc(/C=C/c2nnc(-c3ccc(F)cc3F)o2)ccc1O,1,9,0.6105056922776689,727
COc1cccc2c1C=[N+](c1ccc(C)cc1)CC2,1,4,0.7800902593551997,287
COc1ccc2c(c1)CC(Cc1cc[n+](Cc3ccccc3C)cc1C(C)=O)C2=O,1,9,0.9804567970014243,406
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c2)nc1OCC1CC1,1,10,0.9855370016610954,1336
CCCCC1OC(=O)c2cc(OCc3ccc(CN4CCN(C)CC4)c(O)c3)ccc21,0,8,0.695512469671852,1337
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,1,6,0.7665940955636299,1338
COc1cc(/C=C/C(=O)NCC(=O)Nc2ccc(C)cc2)ccc1O,0,4,0.09797595494641968,144
COc1cc2c(cc1OC)C(=O)C(Oc1ccc(CN3CCN(C)CC3)cc1)C2,1,7,0.8867457945071567,1339
COc1ccc(C(=O)n2cc(/C=C3\CN(Cc4ccccc4)CCC3=O)c3ccccc32)cc1,0,6,0.07892090424912644,436
CCN(CCCCCC(=O)N1CCN(C(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,1,6,0.9226927249592598,1340
CC(C)(C)c1cc[n+](CCC[n+]2ccc(C(C)(C)C)cc2)cc1,0,10,0.34539865899882155,284
COc1ccc(Cn2cc(C(=O)NCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1,6,0.9002852068610495,1341
CN(CCCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1,3,0.9232681492760226,9
COc1cc2ncnc(N3CCN(Cc4ccc(Cl)cc4)CC3)c2cc1OC,1,10,0.7632250914634214,1342
O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,1,7,0.9833961319520745,1343
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCCc1cn(CCCC(=O)NCCc3c[nH]c4ccccc34)nn1)C2,1,9,0.8731590981683498,1344
COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCCNc3c4c(nc5ccccc35)CCCC4)C(=O)/C=C/c3ccc(O)c(OC)c3)c2c1,1,4,0.9544380123545576,1345
COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(Cl)c2c1ccn2S(=O)(=O)c1ccccc1,1,7,0.9289387524402173,1346
NC(=O)c1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1,6,0.9108772412493211,232
O=C(CCN1CCCCC1)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,1,5,0.9446128034385702,1347
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cccs1,1,10,0.9231856832262028,1348
COc1ccc2nc3c(c(NCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,1,6,0.6508907345664945,403
c1ccc2c(c1)CN1Cc3cc(OCCCN4CCCCC4)ccc3N=C21,1,8,0.7514456975400656,1349
c1cc(CCNc2c3c(nc4ccccc24)CCCC3)cc(CCNc2c3c(nc4ccccc24)CCCC3)c1,1,6,0.9924948209637754,1350
CN[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C([C@H](C)N(C)C)=CC[C@@H]32)C1,0,5,0.24133556572185402,1351
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(OC)c3)CC2)nc1-c1ccccc1,1,5,0.9615556152980386,35
CC(=O)Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1,7,0.934590831343344,232
C#CCOP(C)(=O)OC(C(=O)OC)C(F)(F)F,0,7,0.2544847724704028,1352
O=C1NCCc2c1ccc(O)c2O,0,7,0.3498236331851444,1353
CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,1,8,0.7204412657915495,988
CCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)[C@@H]1C2,1,8,0.8659107588082141,310
CCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)C1C2,1,4,0.8793261476414411,310
CCN(CCCCCCCCCCCCn1cc(C=O)c2cc(OC)ccc21)Cc1cccc(O)c1,0,10,0.45961079356175444,1354
COc1ccc2c(c1)CCc1c-2nc2ccccc2c1N,0,1,0.2583844231206958,573
COc1cc(C(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,4,0.9052278629516252,1355
CC(=O)Nc1nc(Cl)c2ncn(C3O[C@H](CC(=O)NCc4ccccc4)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2n1,0,9,0.20495777784437072,1356
O=C(CCC1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1,10,0.9643805547240313,179
C#CCCOC[n+]1ccn(C)c1C,0,8,0.29524347539490703,155
COc1cc2c(cc1OC)SC(C(=O)CC1(O)CC[N+](C)(Cc3ccccc3)CC1)C2,1,6,0.7384936297786177,1357
CSc1ccc(/C=N/c2ccc3oc(=O)ccc3c2)cc1,1,2,0.8704897462813443,82
O=c1c(/C=N/Nc2ccc(C(F)(F)F)cc2)coc2c1ccc1oc(-c3cccc(F)c3)cc12,0,2,0.560912780665566,1358
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc3ccccc3c2)cc1,0,6,0.7323185047654942,1359
Brc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1,2,0.882872160085713,318
CCCCNC(=O)OCCCCCCCCOC(=O)NCCCC,1,3,0.9190794414092984,1360
CCN(CCCCCC(=O)N1CCC(CCCC2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1,3,0.9345431169368674,1361
O=C(CNCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,2,0.9315973340907618,12
COC(=O)CC1=NO[C@@H]2CCCC[C@@H]2[C@H]1c1ccccc1,0,9,0.3504134179657497,1362
Cc1ccc2c(c1)c1cnccc1n2CCC(=O)N1c2ccccc2Sc2ccccc21,1,6,0.6704205345523323,273
CC(C)n1c2ccccc2c2cc[n+](-c3ccccc3)cc21,1,1,0.7005714040085906,157
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN(C)C)c(O)c1)O2,0,5,0.5559781822831132,107
O=C1Cc2c(ccc3c(CCC4CCN(Cc5ccccc5)CC4)noc23)N1,1,1,0.9165497216480134,1363
Cn1ncc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,0,10,0.5652190632390072,1364
COc1ccc2c(c1)C/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0,6,0.8112198256345481,204
COc1cc2oc(-c3ccc(OCCCCN(C)Cc4ccccc4)cc3)cc(=O)c2c(OC)c1OC,1,2,0.6391699425382299,445
COc1cc(C2c3ccc4ccccc4c3Oc3nc4c(c(N)c32)CCCC4)ccc1O,1,9,0.739957266842914,933
CCCCN1CC(C)(C)CN=C1/C=N/O,0,6,0.07408394717803225,512
CCN(CCCCCCNC1=C(Cl)C(=O)C(NCCCCCCN(CC)Cc2ccccc2OC)=C(Cl)C1=O)Cc1ccccc1OC,1,8,0.9421949424581788,125
COc1ccc(CNC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1OC,1,4,0.5318662082841454,1365
COc1ccc(C(F)(F)F)c[n+]1CCCCCOc1ccc2c(C)cc(=O)oc2c1,1,5,0.7744349104331727,482
CN1CC2C(=O)N(c3ccc(F)cc3)C(=O)C2C12C(=O)c1ccccc1C2=O,0,8,0.17960962848218426,245
C#CCOc1cccc(-c2cc(-c3ccc(OCCN4CCOCC4)cc3)nc(C)n2)c1,1,1,0.48861483839054065,1366
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(OC)c3)CC2)nc1-c1ccccc1,1,6,0.933057948907123,35
CCOc1cc(N)ccc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1,2,0.9508156022623535,31
N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1,1,8,0.8148852348095332,426
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccc(O)c(/C=N/O)n1)CC2,0,2,0.040311094273810036,1367
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(OC)c3)CC2)nc1-c1ccc(OC)cc1,1,2,0.9575920752775433,35
c1cc(-c2cnc3[nH]c4cnc(-c5cnoc5)cc4c3c2)ccc1CN1CCCCC1,1,7,0.9471179335510186,1368
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2c(cn1)[nH]c1ccccc12,1,7,0.9873010837309164,1369
CCCCOc1cc(-c2nc(-c3ccccc3)no2)ccc1N,1,3,0.6361473170243064,1283
CN(CCCCCN1C(=O)c2ccccc2C1=O)Cc1cccc(Cl)c1,1,1,0.8675794055249829,290
COc1ccccc1CN1CCC(CCC(=O)c2cc3c4c(ccn4C(=O)CC3)c2)CC1,1,2,0.9218931626273685,179
Cc1ccc(NC(=O)c2cc(=O)c3cc(/C=C/C(=O)OCCN(C)C)ccc3o2)cc1C,1,8,0.8334367564225584,871
COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,1,5,1.0,1370
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,1,1,0.5821477045926247,62
CN1CCC(CC/C=C2\Cc3ccccc3C2=O)CC1,1,3,0.8649089763921028,1371
CN1CCC(CCC=C2Cc3ccccc3C2=O)CC1,1,10,0.8609410894466231,1371
CO[P@]1(=O)OC[C@H]2COC(=O)C2=C(C)O1,1,1,0.42675976108112906,1372
CO[P@]1(=O)OC[C@@H]2COC(=O)C2=C(C)O1,1,10,0.4505924688901645,1372
COc1cc2c(cc1OC)C[N+](C)(CCCCCCCc1cccc(OC)[n+]1C)CC2,1,2,0.7928239344779342,1373
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,7,0.9988451784813321,536
CCC(CC)n1cc(C(=O)C(F)F)cn1,1,7,0.6522704882220742,531
CCCCCCNC(=O)Oc1ccc2c(c1)N(CC)/C(=C/C(C)=O)S2,0,8,0.6124442320689308,1374
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccccc3Br)cc1)C2,1,3,0.9558640149337371,201
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,10,0.9994251245771553,1226
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccsc2s1,1,7,0.9253703458631789,1375
C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)NCCCC3)CC1,1,9,0.8914481829291773,1376
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc([N+](=O)[O-])ccc2o1,1,10,0.9499508053771406,25
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccnc1)CCCC3,1,10,0.8710567653956071,1377
C/N=C1/CCc2c1n(C)c1ccc(OC(=O)N(C)C)c(Br)c21,1,4,0.7424209546384523,163
COC(=O)/C(=N\Nc1ccccc1[N+](=O)[O-])C(=O)C(F)(F)F,0,9,0.5236311050769468,17
Cc1nc(C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc2c1[nH]c1ccccc12,1,8,0.9975867308179286,1369
CCN(C)C(=O)Oc1ccc(/C=C/C(=O)N(CC)Cc2ccccc2)cc1OC,0,5,0.25651345539468556,1378
C#CCNCCc1cccc(OC(=O)N(C)CC)c1,0,2,0.22636246778422262,17
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(C)c3)cc1C(C)=O)C2,1,1,0.9447949021154204,406
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3C)cc1C(N)=O)C2,1,2,0.8787842529446569,406
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCCC2)c1cc2ccccc2o1,1,2,0.9986801514731689,383
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCc1ccc(O)c(/C=N/O)n1)CC2,0,3,0.058391248079110836,1379
O=C1CC[C@@]2(C=CNC3=C2C2=NCCc4c[nH]c(c42)C3=O)C=C1Br,0,8,0.28427502067764476,1380
Cc1cccc2nc3c(c(N)c12)CCCCC3,1,4,0.7965625056803631,667
C[n+]1c2ccccc2c(-c2ccccc2)c2ccccc21,0,4,0.1014509512947172,114
c1cc[n+](CCCCCCCCCCC[n+]2cccc3ccccc32)cc1,1,3,0.8783047085303834,1381
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)nc1-c1ccc(OC)c(OC)c1,1,1,0.9535584592755947,35
CCN(CCCCCCNc1ccc(CCc2ccc(NCCCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,0,3,0.9253871728454317,1382
Cc1cc(C(=O)CCC2CC[N+](C)(Cc3ccccc3)CC2)nn1-c1ccccc1,1,7,0.9088796016773477,1383
COC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(OC)c(OC)cc2C1=O,1,3,0.9274843623771206,406
N/C(=N\O)c1cccc(NC(=O)Nc2cccc(Br)c2)c1,0,6,0.07641680713671763,38
Cc1ccc(S(=O)(=O)SCc2ccc(C(C)(C)C)cc2)cc1,1,4,0.8537619712381771,59
COc1ccc(C(=O)Cc2ncc(C(=O)NC3CCN(Cc4ccccc4)CC3)cn2)cc1,0,2,0.6485079836623242,1384
Cc1ccc([C@@H]2CC(c3c4ccccc4cc4ccccc34)N=N2)cc1,1,5,0.7900977438926442,547
O=C(O)COc1ccc(C2CC(c3c[nH]c4ccccc34)=NN2C(=O)c2ccccc2)cc1,1,10,0.4979320341107537,1385
O=C(Nc1cc(Cl)nc(Cl)c1)OCCCCCCNCc1ccccc1,1,1,0.7885122050657299,1386
O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,7,0.9967871414732641,1387
COc1cc(C(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,3,0.8697289547437197,1388
CCOC(=O)[C@@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,1,5,0.9496341938158467,100
CCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,1,10,0.8487729203039174,100
O=C(CN1CCN(C(=O)c2cccc(Br)c2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0,9,0.10243341645970538,36
CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(-c2ccccc2)cc1,1,4,0.7968076928362119,976
O=c1[nH]c2ccc(OCc3ccc(F)cc3)cc2c(=O)o1,0,8,0.3014489519164668,862
Cc1ccc(S(=O)(=O)SCc2ccc(C#N)cc2)cc1,1,10,0.8013343271400162,59
COc1cccc(C)c1,1,5,0.5980042644645238,17
CN1c2ccc(OC(=O)NCC3CCCCC3)cc2[C@]2(C)CCN(CCc3ccccc3)[C@H]12,1,9,0.8365408487401071,1389
c1ccc2oc(CN(CCCCCCCNc3c4c(nc5ccccc35)CCCCC4)Cc3cc4ccccc4o3)cc2c1,1,5,0.9914711242593264,1390
CCN(CC)C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,0,4,0.659473054009789,37
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccs1)CCCC3,0,5,0.35331127900477405,1391
O=c1ccoc2ccc(OCCCN3CCCCCC3)cc12,0,9,0.5406690372957974,1392
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccnc1)CCCCC3,0,8,0.40738427168756053,1393
COc1ccc2c(c1)c(CC(=O)N/N=C1\c3cc(OC)c(OC)cc3CC1CC1CCN(Cc3ccccc3)CC1)c(C)n2C(=O)c1ccc(Cl)cc1,1,9,0.7297554080562008,1394
CCCCN1CCC(CCC(=O)c2ccc(N)cc2OC)CC1,1,2,0.9039521279720293,29
COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3F)cc1C(C)=O)C2=O,1,4,0.9681598769874389,151
c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,1,1,0.9972462599961599,1395
Cc1cccc(C(=O)N2Cc3cc(NC(=O)c4ccccc4)ccc3CC2=O)c1,1,4,0.9229179969018069,91
CC(C)C1CCN(c2nccc(NCc3ccccc3)n2)CC1,0,10,0.06570421555976785,1396
COc1ccc(C(=O)Cc2ncc(C(=O)NCc3cccs3)cn2)cc1,0,5,0.3587570788170255,1397
O=C(Nc1ccc(-c2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)cn1)Nc1cccc2c1C1CCCCN1C2=O,1,8,0.9725766881228898,1398
CC(C)Cn1cc(C(=O)C(F)(F)F)cn1,1,4,0.6521385608924215,531
OCCC1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,1,7,0.6903198394585361,1399
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1C1CCN(Cc2ccccc2)CC1,0,1,0.7013221215822274,1400
Nc1cc(-c2cccs2)nc2nc(-c3ccccc3)cc(C(F)(F)F)c12,0,1,0.568280356763534,1401
CN1CCc2c(c3ccccc3n2Cc2ccccc2C(=O)NCCO[N+](=O)[O-])C1,0,6,0.6129773142762689,1402
CN(C)Cc1ccc(CSCCNc2cc(NCCSCc3ccc(CN(C)C)o3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1,10,0.9564178565031879,1403
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1ccccc1[N+](=O)[O-])CCCC3,1,4,0.9311165947324566,1
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1[N+](=O)[O-])CCCC3,1,1,0.9420540411921529,1
COC(=O)c1c(CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cccc1OC,1,2,0.9911445400505774,32
COc1ccc2cc3[n+](cc2c1OC(C)c1ccccc1)CCc1cc2c(cc1-3)OCO2,1,6,0.5090319260672372,554
CCN(CC)CCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,5,0.06404279508028557,33
COc1ccc(C(C#N)N2CCOCC2)cc1OC,0,4,0.1637938112601308,1404
CCN(CC)c1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1,0,2,0.2939168042633864,114
Cc1cc(NS(=O)(=O)c2ccc(N/C=C/C(=O)c3cc4ccccc4o3)cc2)no1,1,4,0.7723083707173194,1405
O=C1C=C(NCCCNCc2cc3ccccc3o2)C(=O)C=C1NCCCNCc1cc2ccccc2o1,0,7,0.6627261159680394,1406
O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,1,4,0.9947634384970356,1407
CCCCN1CCc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21,1,8,0.9661295227840725,43
CN(CCC(=O)NCCNc1c2c(nc3ccccc13)CCCC2)C1CCCCC1,1,8,0.9694903250414514,1217
CN(CCCCCN1C(=O)c2ccccc2S1(=O)=O)Cc1ccccc1,1,2,0.6566857539653764,1408
