smiles,y_true,fold,prediction,scaffold_group
COc1ccc(Nc2nnc(-c3ccc(C)cc3)o2)cc1,1,2,0.9062069870027617,212
CC(C)Cn1c(-c2nonc2N)nc2ccccc21,1,6,0.8027205448838534,724
O=C1NN=C(c2ccncc2)/C1=N/Nc1ccccc1Cl,1,9,0.9571321772480165,1282
COc1ccc(-c2ocnc2C(=O)NCCc2ccncc2)cc1Cl,1,1,0.8993606040424245,1283
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(-c4ccccc4)cc23)CC1,1,8,0.9930327077939411,149
Cc1ncc(-c2ccc3cnc(NC(=O)C4CCCCC4)cc3c2)n1C,1,2,0.9975264706877306,413
COc1ccc(-c2ocnc2C(=O)NCCCn2cc(CNC(=O)c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)nn2)cc1I,1,6,0.9634653845625694,1284
CN1Cc2cncc(c2)-c2ccc3[nH]nc(c3c2)-c2nc3c(cccc3[nH]2)-c2cccc(c2)C1,1,7,0.9764918574221925,1285
COc1ccncc1NC(=O)c1ccnc(NC(=O)C2CC2)c1,1,10,0.9890522286450382,229
O=C(Nc1ccccc1)Nc1n[nH]c2cc(Cl)c(-c3ccccc3)cc12,1,7,0.9181969967309087,1286
O=C1NC(=O)C(c2nnc3ccccn23)=C1c1cn(CCCn2ccnc2)c2ccccc12,1,10,0.6770746507985576,1287
CCc1ccc(-n2cc(CSc3nc(-c4ccccc4)cc(=O)n3C)nn2)cc1,1,5,0.9376562218321122,798
Cn1cc(C2=C(c3coc4cc(CO)ccc34)C(=O)NC2=O)c2cc(F)c(Cl)cc21,1,5,0.9820513010673231,47
O=C1NC(=O)C(c2ccccc2)=C1Nc1cccc(O)c1,1,7,0.9606210979985184,11
COc1ccc(/C=C2\SC(=O)NC2=O)cc1S(=O)(=O)O,1,7,0.8448750240428583,1288
CC[C@@]1(c2cccc(-c3cnn(C(C)(C)C)c3)c2)C2=CN=NC2NC2=C1C(=O)NC(C)(C)C2,1,2,0.9845708433915645,40
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccnc3[nH]c(-c4cccs4)nc23)cc1,1,10,0.9202558758358833,1289
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c2)nc1OCC1CC1,1,10,0.9688517261238909,1290
COCCn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21,1,5,0.9890646621887594,47
O=C(Nc1cnccc1-c1ccccc1)c1ccnc(Nc2cccnc2)n1,1,2,0.994778916112432,1291
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,1,10,0.8526957040999553,1292
CN(C)c1ccc(-c2cc(-c3ccc([N+](=O)[O-])cc3)nc(NS(=O)(=O)c3ccc(N)cc3)n2)cc1,1,1,0.8603585025616343,1293
O=C1NC(=O)C(c2ccccc2Cl)=C1Nc1cccc(Cl)c1,1,10,0.9677978483341011,11
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,1,9,0.9586067942779148,31
CC[C@@]1(c2cccc(C(F)(F)F)c2)C2=CN=NC2NC2=C1C(=O)N(CC(F)(F)F)CC2,1,4,0.9883502545765339,232
CC(C)N1CCN(c2nc(-c3ccncn3)cc(=O)n2C)[C@H](C)C1,1,2,0.9720140744059341,0
Cn1cc(-c2ccc3cnc(NC(=O)C4CCN(CC(C)(F)F)CC4)cc3c2)cn1,1,6,0.997332020135697,202
CN1CCC(Nc2ccc(NC(=O)c3n[nH]c4cc(F)c(-c5cnn(C)c5)cc34)cc2)CC1,1,1,0.9787748182958423,1294
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,1,1,0.991169617422895,165
CCN1C(=O)C(c2cccc3ccccc23)Oc2cc3c(cc21)OCO3,0,3,0.4418578093721201,1295
CC1=C(C#N)C(=O)NC(=O)C1=NNc1ccc(S(N)(=O)=O)cc1,1,9,0.8087672653683885,871
CCC(C)(C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ncc(C)o3)n[nH]2)C1,1,8,0.98398937551785,203
Cn1cc(-c2cc(-c3nc4ccccc4[nH]3)c(=O)[nH]n2)ccc1=O,1,6,0.857456209397183,1296
CCN(CC)Cc1c(C(=O)N/N=C/c2ccncc2)nnn1-c1nonc1N,1,6,0.5846557103970352,1297
COCCCNc1nc(N)c([N+](=O)[O-])c(Nc2cc(OC)ccc2OC)n1,1,5,0.8042009763769761,585
Cn1cc(-c2ccc3cnc(NC(=O)C4CCN(C(C)(C)C)CC4)cc3c2)cn1,1,9,1.0,202
CN(C)C(=O)N1CCn2cc(C3=C(c4ccn5ncccc45)C(=O)NC3=O)c3cccc(c32)C1,1,10,0.9554790168804874,1298
OCCNc1cc2cc(-c3cccnc3)ccc2cn1,1,6,0.8533348837732982,1299
COc1cccc(C2=NNC(=O)/C2=N\Nc2ccc(N3CCOCC3)cc2)c1,1,10,0.9894762201631786,1224
Cc1ccc(-n2cc(CSC3=NC(c4ccccc4)CC(=O)N3C)nn2)cc1C,1,5,0.8811516647044758,1007
CC1(C)CC(=O)C2=C(C1)NC1N=NC=C1[C@@]21CO[C@@H](c2ccccc2)C1,1,7,0.9503292487625733,1300
Brc1cnn2c(NCc3cccnc3)cc(-c3ccco3)nc12,1,8,0.8890764772485615,1301
Cc1ccc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)C(C)(F)F)C3)[nH]n2)cn1,1,6,0.9946403131930881,164
CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(NC(=O)CC)c3c2)cc1,1,3,0.8795686432263771,170
Cc1ncc(-c2ccc3cnc(NC(=O)CN4CCOCC4)cc3c2)s1,1,6,1.0,1035
COc1ccc(N/N=C2\C(=O)NN=C2c2ccncc2)cc1,1,2,0.985338917058851,1282
O=C(Nc1cc2cc(-c3cncc(NCC4(F)CNC4)n3)ccc2cn1)C1CC1,1,10,0.9908840356071903,1302
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3c(C4CCCC4)cnn23)cc1,0,5,0.25569264192979557,1303
Cc1ncc(NC(=O)c2n[nH]c3ccc(-c4cnn(C5CCNCC5)c4)cc23)s1,1,4,0.9893655629617266,277
COC1CCN(CC(=O)Nc2cc3cc(-c4cnn(C)c4)ccc3cn2)CC1,1,7,1.0,333
Fc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc(Cl)c(C(F)(F)F)c3)n2)cc1,1,1,0.7425328007729338,218
Cc1coc(NC(=O)c2n[nH]c3cc(F)c(-c4cnn(C5CCN(C)CC5)c4)cc23)n1,1,2,0.9687859490950995,1304
COc1ccc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)c(OC)c1,1,8,0.9638813590561401,62
COc1ccc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC(C)C)C3)[nH]n2)cc1,1,7,0.9942981458637205,406
CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccnc3[nH]c(-c4ccc(F)cc4)nc23)cc1,1,6,0.9951551973548254,475
Cc1nnc(-c2ccc3cnc(NC(=O)C4CCN(CCF)CC4)cc3c2)s1,1,9,0.9966666666666667,192
Cc1nnc(-c2ccc3cnc(NC(=O)CN4CCCCC4)cc3c2)s1,1,6,1.0,1305
CC(=O)Nc1n[nH]c2ncc(-c3ccccc3)cc12,1,7,0.6720158402248398,130
CC(C)CN1CCC(C(=O)Nc2cc3cc(-c4cnn(C)c4)ccc3cn2)CC1,1,4,1.0,202
C[C@H]1COc2c(NCCCc3ccccn3)c(F)c(N)c3c(=O)c(-c4nnn[nH]4)cn1c23,1,8,0.9159122396636669,1306
CSc1ccc(NC2=C(c3ccc(Cl)cc3)C(=O)NC2=O)cc1,1,9,0.9783309924957189,11
Fc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc(F)c(F)c3)n2)cc1,1,9,0.890480815044182,218
CC(C)n1cc(C2=C(c3coc4ncccc34)C(=O)NC2=O)c2ccccc21,1,10,0.9371481827640115,52
O=C(O)c1ccc(CN2CCC(CNC(=O)c3n[nH]c4ccc(-c5cccc(F)c5F)cc34)CC2)o1,1,4,0.9956633000809401,290
Cc1cncc(NC(=O)c2ccnc(NC(=O)C3CC3)c2)c1,1,5,0.9829309557503372,229
CN1CCN(c2cc(CC(=O)Nc3cc4cc(-c5cn(C)nn5)ccc4cn3)ccn2)CC1,1,1,1.0,1307
N#Cc1ccc(N2CC[C@@H](Nc3c(C(N)=O)cnc4[nH]ccc34)[C@@H](F)C2)nc1,1,1,0.8403507800573934,1308
O=C(Nc1cnccc1-c1ccc2c(c1)OCO2)c1c[nH]c2ncc(-c3ccc(F)cc3)cc12,1,3,0.9876264074670625,539
FC(F)(F)c1cccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc4c(c3)OCCO4)n2)c1,1,1,0.8411064163264067,659
NC(=O)c1ccc(-c2ccnc(NC(=O)C3CC3)c2)cn1,1,2,0.9690491041491217,472
N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,1,10,0.8183374377764728,1309
O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccc(Br)cc23)=C1c1ccc2ccccc2c1,1,7,0.9180985817554258,1310
COc1ccc2c(-c3ccnc(NC4CC4)n3)cnn2n1,0,7,0.24725064351225767,1133
CN1CCN(c2ccc(C(=O)Nc3cc4cc(-c5cnn6c5CN(CCF)CC6)ccc4cn3)cn2)CC1,1,10,0.9938449886392324,1311
COc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N4[C@@H](C)C[C@@H]4C)C3)[nH]n2)ccn1,1,10,1.0,496
N#Cc1ccc2[nH]c3c(c2c1)CC(=O)Nc1ccsc1-3,1,7,0.7559437098104728,860
CN1CCN(c2cc(CC(=O)Nc3cc4cc(-c5cnn(C)c5)ccc4cn3)ccn2)CC1,1,6,0.988395628249527,1312
CC(C)(C)CC1=C2C(N=N1)NC1=C(C(=O)CC(C)(C)C1)[C@]21CCc2ccc(F)cc21,1,5,0.9688247528823994,1313
N#Cc1c(O)[nH]c(=O)c2c(=N)oc3ccc(Cl)cc3c12,1,8,0.7410368980114201,1314
COc1ccccc1N1CCN(c2nc(-c3ccncn3)cc(=O)n2C)[C@H](C)C1,1,4,0.9459458198500217,304
CCC(CO)CNC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccnc(OC)c3)n[nH]2)C1,1,2,0.9883241757763868,106
O=C1NN=C(c2cccnc2)/C1=N/Nc1ccccc1Cl,1,1,0.9831675732153851,862
O=c1[nH]nc2c(NCCCc3ccnc(Cl)c3)cc(Cl)cn12,1,4,0.9285964272085037,24
O=C(Nc1cnccc1-c1ccc(C(F)(F)F)cc1)c1c[nH]c2ncc(-c3ccccc3)cc12,1,7,0.9478460204068019,272
O=C1Cc2c([nH]c3ccc(Cl)cc23)-c2ccccc2N1,1,5,0.746909498698433,36
Cn1cc(-c2cc(F)c3[nH]nc(C(=O)NC4CCN(CC(F)F)CC4)c3c2)cn1,1,10,0.9617282165888268,380
COc1cccc(-n2ncc3c(N/N=C/c4ccc(F)c(F)c4)ncnc32)c1,1,1,0.981874924883402,63
O=C(Cc1cc(F)cc(F)c1)Nc1cc([C@@H]2CC[C@H](OC(=O)N[C@H]3CC[C@H](O)CC3)C2)[nH]n1,1,7,0.9967996849566816,157
O=C1Nc2ccc([N+](=O)[O-])cc2/C1=C\c1ccccn1,0,5,0.4044479340872137,1315
Cn1c(N2CCNC(c3ccccc3Br)C2)nc(-c2ccncc2)cc1=O,1,5,0.9779295716384762,235
O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccccc23)=C1c1ccccc1[N+](=O)[O-],0,5,0.729328985713923,158
c1ccc(Nc2ncnc3[nH]c(-c4ccccc4)nc23)cc1,1,3,0.8567284030905804,912
COc1cccc(OC)c1C(=O)Nc1c[nH]nc1C(=O)N[C@H]1CC[C@H](O)CC1,1,2,0.9619834788475121,836
N[C@H]1CC[C@H](Nc2cc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)n3ncnc3n2)CC1,0,5,0.41976447712835335,1316
COCc1ccccc1-c1c[nH]c(=O)c2cc(-c3ccncc3)sc12,1,2,0.9283469446207541,296
O=C(O)CN1CCC(CNC(=O)c2n[nH]c3ccc(-c4cccc(F)c4F)cc23)CC1,1,9,1.0,149
O=C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)-c2ccccc2N1,1,7,0.6793656655065408,36
COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCc4cccc(F)c4)cc2NC3=O)ccc1O,1,3,0.8833418846374824,1317
COc1ccc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N4CCC4C)C3)[nH]n2)cn1,1,10,1.0,431
COCCNS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)cc1,1,10,0.9940643466056656,782
O=C(Nc1cnccc1-c1ccccc1F)c1c[nH]c2ncc(-c3ccccc3)cc12,1,5,0.9871104530104302,272
COC1CCN(CC(=O)Nc2cc3cc(-c4cn(C)nn4)ccc3cn2)CC1,1,10,0.9929673606404494,981
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)C21CCOCC1,1,2,0.9775076079019671,559
COc1ccc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NCC(F)F)C3)[nH]n2)cc1,1,8,1.0,406
Cn1cc(C2=C(c3ccccc3Cl)C(=O)NC2=O)c2ccccc21,1,5,0.8938212711468312,62
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,7,0.9581448379065065,1167
Clc1ccccc1Cn1cc(-c2ccc3[nH]ncc3c2)nn1,1,6,0.9788166464598556,83
NC1=NC(=O)C(=C2CCNC(=O)c3[nH]c4ccc(Cl)cc4c32)N1,1,4,0.9304810898456382,191
Cc1n[nH]c2ccc(-c3cncc(OCCN(C)S(C)(=O)=O)c3)cc12,1,4,0.9142392081340696,398
O=C1NC(=O)C(c2cccc(Cl)c2)=C1Nc1ccc(Cl)c(C(=O)O)c1,1,10,0.9817058703740692,11
CCN(CC)c1ccc(-c2nc3c(C(=O)Nc4cnccc4C)ccnc3[nH]2)cc1,1,8,0.9875306982290137,356
c1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc4c(c3)OCCO4)n2)cc1,1,1,0.9059138509585665,659
Cc1ccc2c(-c3ccnc(Nc4ccc(F)c(F)c4)n3)c(-c3ccccc3)nn2n1,1,8,0.9393240422522425,218
Cn1cc(-c2ccc3cnc(NC(=O)C4CCN(Cc5ncccn5)CC4)cc3c2)cn1,1,1,0.9913816452927627,1318
COc1ccc2c(c1)/C(=N/NC(=O)c1cc3cc(Br)ccc3o1)C(=O)N2,1,6,0.8761251651102285,1319
O=C(Nc1ccc(F)cc1)c1n[nH]c2ccc(-c3nnc4n3CCNC4)cc12,1,4,0.9835966322455897,1320
Nc1ccc2cc3cnccc3c([N+](=O)[O-])c2n1,1,3,0.5655352935591555,1321
O=C(Nc1ccc(N2CCCC2)nc1)c1n[nH]c2ccc(-c3cnn(C4CC4)c3)cc12,1,5,0.9942545144553132,1138
O=C1NN(c2ccc(F)cc2)C(=O)/C1=C\c1cccc(OCc2ccccc2F)c1,0,6,0.7956067604530871,1322
COCCN1CCC(CNC(=O)c2ncc3ccc(-c4cncc(OC(C)C)c4)cn23)CC1,1,7,0.8910042772581804,1323
Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1,1,3,0.9567733839481711,83
CCC1(c2cccc(C3CCOCC3)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,9,0.9796648456121583,1324
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccc(Cl)cc4)nc23)cc1,1,3,0.9431929696655783,116
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3cnn(C)c3)n[nH]2)C1,1,7,1.0,66
Cc1nnc(-c2ccc3cnc(NC(=O)N4[C@@H]5CC[C@H]4C[C@H](NCCC(F)(F)F)C5)cc3c2)s1,1,8,0.9818794440462606,8
CC(C)(C)Oc1cc(-c2ccncc2)cc2[nH]nc(N)c12,1,9,0.7576046297454853,153
CC[C@@]1(c2cccc(C(F)(F)F)c2)C2=CN=NC2NC2=C1C(=O)C[C@]1(CCNC1=O)C2,1,2,0.9905668229646513,1325
Nc1n[nH]c2nnc(-c3ccccc3)cc12,1,4,0.42710136949949706,1004
Cc1ccc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NCC(F)F)C3)[nH]n2)cn1,1,7,1.0,164
CN1CCC(Oc2ccc(C(=O)Nc3cc4cc(-c5nncs5)ccc4cn3)cc2)CC1,1,9,0.9924342964472498,1182
O=C1NC(=O)C(c2cn(CCCO)c3ccc(F)cc23)=C1c1coc2ccccc12,1,6,0.9881468513039154,47
C[C@H]1COc2c(NCCCn3cccn3)c(F)c(N)c3c(=O)c(C(=O)O)cn1c23,1,3,0.9691065645254912,1326
Cc1nc(-c2ccco2)c(-c2ccnc(NC(=O)C3CC3)c2)[nH]1,1,8,0.9714465298951241,1327
CC(C)NC(=O)O[C@H]1CC[C@@H](c2cc(NC(=O)Cc3cnn(C)c3)n[nH]2)C1,1,10,1.0,66
NC(=O)c1nc(C2CCCCC2)c(-c2ccnc(NC(=O)C3CC3)c2)[nH]1,1,3,0.9652618187475502,1328
CCCC(=O)Nc1n[nH]c2nc3ccccc3cc12,1,7,0.8064334631736494,185
Cc1ccc(S(=O)(=O)N2CCC3(CC2)C2=C(N=NC2)NC2=C3C(=O)CC(C)(C)C2)cc1,1,7,0.9717909689093782,50
NC(COc1cncc(-c2ccc3c(c2)CC(=O)N3)c1)Cc1c[nH]c2ccccc12,1,2,0.8981388524178557,1329
COc1ccc(N/N=C2\C(=O)NN=C2c2cccc(OC)c2)cc1,1,7,1.0,139
Cn1cc(-c2ccc3cnc(NC(=O)CCc4ccncc4)cc3c2)cn1,1,2,0.992686704481503,1330
CNC(=O)c1ccc(C(=O)Nc2cc3cc(-c4cn(C)nn4)ccc3cn2)cn1,1,9,0.997332020135697,1331
Cc1nnc(-c2ccc3cnc(NC(=O)c4ccnc(N5CCN(C)CC5)c4)cc3c2)o1,1,6,1.0,1332
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(-c4ccc(OC)cc4)cc23)CC1,1,8,0.9902729160801083,149
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(C4CCCC4)nc23)cc1,1,10,0.7252068599166326,1333
COc1ccc(-c2c[nH]c3c2-n2cccc2/C3=N/O)cc1OCc1ccccc1,0,9,0.7975170442870552,1334
CC(=O)OCn1c2c(c3cc(Br)ccc31)CC(=O)Nc1ccccc1-2,1,3,0.7576880174414818,36
CO[C@@H]1[C@H](N(C)CCOCCOCCOCCNC(=O)CCC2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)C=C2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1,3,0.7560608522276718,1280
COc1ccc(-c2ccc(CSc3nnc(-c4ccncc4)o3)cc2)cc1,1,8,0.9274788969805627,583
CCCC(=O)Nc1n[nH]c2ncc(-c3cccc(F)c3)cc12,1,9,0.949120407698004,130
OC1CCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)CC1,1,7,0.959263700229086,1037
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,1,4,0.8827098073453828,1335
CCCC(=O)Nc1n[nH]c2cc(Cl)c(Br)cc12,1,2,0.8839731780306814,410
CCSc1ccncc1NC(=O)c1ccnc2[nH]c(-c3ccc(N4CCCC4)cc3)nc12,1,8,0.9584766892100851,1336
CCCNC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccccc3S(=O)(=O)CC)n[nH]2)C1,1,9,0.9970362265985898,406
CCOc1ccncc1NC(=O)c1ccnc(NC(=O)C2CCCC2)c1,1,1,0.9951441751708233,1337
O=C(NC1CCNCC1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,1,3,0.916961586149875,774
CCN1CCN(CCCC(=O)Nc2n[nH]c3nc(-c4cccc(O)c4)ccc23)CC1,1,6,0.8778944990212826,894
O=C(Nc1cc(-c2[nH]cnc2-c2ccc(F)cc2)ccn1)C1CC1,1,4,0.9794467544351729,188
Cc1cc(Cl)ccc1NC(=S)NNC(=O)C(O)(c1ccccc1)c1ccccc1,1,2,0.8457668481758341,579
O=C1NC(=O)C(c2cncc3ccoc23)=C1c1cn2c3c(cccc13)CNCC2,1,4,0.9634035547845496,1338
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1,3,0.6994933873042019,1339
COc1cc(C=C2SC(=S)NC2=O)ccc1O,1,6,0.6377659985683486,1206
COc1ccc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC4(C)CC4)C3)[nH]n2)nc1,1,6,0.9967122179268184,704
O=C(Nc1cncc(-c2ccccc2Cl)c1)c1ccnc(NC(=O)C2CCC(F)(F)C2)c1,1,2,0.9811316365628822,421
COc1ccc2c(c1)/C(=C1\Nc3ccccc3\C1=N/OCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N2,1,4,0.8661686646876171,1340
Cc1cncc(NC(=O)c2c[nH]c3ncc(-c4ccccc4)cc23)c1,1,3,0.9712191570683457,309
COc1ccc(CNC(=O)Nc2nc3ccc(C#N)cc3[nH]2)cc1,1,2,0.822972448080566,1341
O=C1NC(=O)C(n2ccc3ncccc32)=C1c1cn(CCCn2ccnc2)c2cc(Br)ccc12,1,2,0.8461785361115952,207
O=C(NC1CCS(=O)(=O)C1)c1n[nH]c2ccc(-c3cncc(CO)c3)cc12,1,6,0.9379458913115943,1342
COc1ccc(C2=C(N3CCc4ccccc43)C(=O)NC2=O)cc1,1,8,0.9316150506142731,128
CCOC(=O)c1nc(CN2CCC(CNC(=O)c3n[nH]c4ccc(OC)cc34)CC2)cs1,1,6,0.967773587281841,1343
Cc1nc(C(=O)Nc2cc3cc(-c4cncn4C)ccc3cn2)co1,1,8,0.9938449886392324,1344
O=C(Nc1cc2cc(-c3cnn4c3CN(CCF)CC4)ccc2cn1)C1CCC(F)(F)CC1,1,7,0.9944450394090671,1345
O=C(Nc1n[nH]c2nc(-c3nccs3)c(Br)cc12)C1CC1,1,5,0.9551877060197534,1346
COc1ccc(C2=C(c3cn(CCCn4ccnc4)c4ccc(Br)cc34)C(=O)NC2=O)cc1,1,9,0.8488889296733212,158
O=C(Nc1cnccc1-c1ccc(Cl)cc1)c1ccnc(NC(=O)C2CC2)c1,1,4,0.9990892790437056,76
OC[C@@H](Nc1ncnc2ccc(-c3c[nH]c4ncccc34)cc12)c1ccccc1,1,5,0.9224857523722659,1347
Cc1cccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)n1,1,1,0.901456950314262,1348
O=C(CBr)c1ccc(Br)s1,1,4,0.4671657706316567,206
COc1ccncc1C1=NNC(=O)/C1=N\Nc1ccc(N2CCOCC2)cc1,1,5,0.9535113293620625,1349
Cn1cc(-c2cc3c(C(=O)Nc4ccc(CN5CCOCC5)cc4)n[nH]c3cc2F)cn1,1,2,0.9837385154061823,1350
Nc1c(Br)cc(C(=O)C(Br)Br)cc1Br,1,6,0.5179321410064369,563
CC(C)CN1CCC[C@H](C(=O)Nc2cc3cc(-c4cnn(C)c4)ccc3cn2)C1,1,10,0.997332020135697,926
Cc1ncc(-c2cc3cc(NC(=O)[C@H]4CC[C@H](N5CCOCC5)CC4)ncc3cc2F)o1,1,2,0.963702325498953,897
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,1,3,0.9922292659534492,1167
Cc1ccncc1NC(=O)c1ccnn2c(NCC3CC3)cnc12,1,9,0.9527585258357741,797
O=C(Nc1cc2cc(-c3nncs3)ccc2cn1)c1ccnc(N2CCOCC2)c1,1,2,0.9969233358579483,1351
Cc1csc(-c2cnc(N)c(/N=C/c3ccnc(NC(=O)C4CC4)c3)c2)c1,1,8,0.9764187212596306,1352
C[C@@H]1C[C@H]2CN1CCn1nc3c(cccc3c1O)-c1nc3c(cccc3nc1O)O2,1,10,0.8054031661643518,1353
CNC1=NC(c2ccccc2C)NC(=O)N1,0,3,0.2647500647662851,831
CN1CCN(c2ccc(NC3=N/C(=C\c4ccc5c(c4)OCCO5)C(=O)N3)cc2)CC1,1,9,0.835415145031078,1354
CC(C)(F)CN1CCC(NC(=O)c2n[nH]c3ccc(-c4cn[nH]c4)cc23)CC1,1,9,0.9773962253418873,380
Nc1ncc(-c2cccc3[nH]ncc23)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,1,9,0.9181780876878626,1355
CN1CC=C(c2cc(C(=O)Nc3cc4cc(-c5cncs5)ccc4cn3)ccn2)CC1,1,3,0.9946678334427187,1356
CCCCCCCCCCCCCC(=O)N1CCN(C(=O)C2Sc3ccccc3N(CC)C2=O)CC1,0,2,0.008742691198878098,121
O=[N+]([O-])c1ccc(-n2s/c(=N/Cc3cccnc3)nc2-c2ccccc2)cc1,1,5,0.9169454137969016,1357
Cc1noc(C2CCC3(CC2)C2=C(N=NC2)NC2=C3C(=O)CC(C)(C)C2)n1,1,8,0.9790866608355299,1358
O=C(CCNC(=S)Nc1ccc2c(c1)C(=O)NC2=O)NO,0,9,0.7232530526997685,1359
Cn1cc(-c2ccc3[nH]nc(C(=O)NC4CCC(F)(F)CC4)c3c2)cn1,1,10,0.9968416961741083,623
CC[C@H](C)NC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccc4c(cnn4C)c3)n[nH]2)C1,1,10,0.990535645231765,534
NC(=O)c1cccc(-c2cnc3[nH]cc(-c4ccccc4)c3c2)c1,1,9,0.9370327046287917,1360
CC(C)Nc1cncc(-c2ccc3cnc(NC(=O)C4CCC4)cc3c2)n1,1,4,0.9939587209182059,1361
CC(C)n1cc(C2=C(c3nn(CCCN4CCOCC4)c4ncccc34)C(=O)NC2=O)c2ccccc21,1,7,0.9780756742253861,1005
OCC/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,1,8,0.8597286412608063,352
C[C@@H]1CN(c2ncccn2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,1,8,0.9845430669019192,1362
Cn1cc(C2=C(c3nnc4ccccn34)C(=O)NC2=O)c2ccc(Br)cc21,1,6,0.9917649200136729,604
OCC/N=c1\nc(-c2ccccc2)n(-c2cccc3ccccc23)s1,1,5,0.8303700040740329,1363
CCCCn1cc(C2=C(c3nnc4ccccn34)C(=O)NC2=O)c2ccccc21,1,4,0.9198980669757,604
Cc1cc(NC(=O)c2n[nH]c3ccc(-c4cnn(C5CCN(C)CC5)c4)cc23)sn1,1,9,0.9830795950573529,1364
CCC1(c2cccc(-c3ccnc(C(F)(F)F)c3)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,6,0.9922003574112781,64
Cc1nnc(-c2ccc3cnc(NC(=O)CN4CCCOCC4)cc3c2)s1,1,6,0.9969224943196161,1365
O=C1NC(=O)C(c2ccc(Cl)cc2)=C1Nc1ccc(O)cc1,1,6,0.9883477921168822,11
