smiles,y_true,fold,prediction,scaffold_group
FC(F)(F)c1cccc(-c2ccc([C@H]3C[C@@H]3NCC3CCNCC3)cc2)c1,0,3,0.1213030931394787,304
Cc1cccc2cc(-c3ccccc3)oc12,0,5,0.329355966813171,305
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,1,10,0.5125613439474526,1
COc1cc(/C=C/C(=O)N2CCC(Cc3ccccc3)CC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,7,0.15190841514356399,306
O=C(/C=C/c1ccc(F)cc1F)Nc1ccc2[nH]ccc2c1,0,8,0.2509738006942887,222
C#CCN(C)CC(=C)c1ccc(F)c(Cl)c1,1,8,0.9916543340983954,1
NNC(=O)CN1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2,1,6,0.3320629951495178,307
COc1cc2c(cc1O)C(C)=NCC2,0,5,0.2376366134119471,308
COc1ccc(C(=O)Nc2c(O)ccc3c(C)cc(=O)oc23)cc1OC,0,2,0.35265429229329737,155
CC(=O)Nc1nnc(-c2ccc(N3CCCC3)c(F)c2)s1,0,3,0.3734796650219993,309
N#Cc1ccc(C(=O)NNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1,0,9,0.1542864765002541,56
CN1C(=N)N/C(=C\c2c[nH]c3ccc(Br)cc23)C1=O,1,9,0.7338896085580099,0
O=C(CCN1CCOCC1)c1cc2cc(Br)c(O)c(Br)c2oc1=O,0,2,0.17129731487040584,310
CCOC(=O)NNC(=O)Cn1c(=O)c(Cc2ccccc2)nc2ccccc21,1,5,0.8144378681748734,81
C#CCN(C)CC(=C)c1cccs1,1,9,0.9259568504627961,311
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(CCc3ccccc3)cc2)CC1,0,7,0.05690647099123802,312
O=C(NNc1ccccc1)c1cc2ccccc2oc1=O,0,6,0.055754107017398316,58
O=[N+]([O-])c1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,1,6,0.8609070343005972,124
CCO/C(C)=N/Oc1ccc(/C=C/C(=O)c2ccc(F)cc2)cc1,0,4,0.28340418725722766,99
CCN(CCCCCCOc1ccc(/C=C/c2cc(OC)cc(OC)c2)cc1)Cc1ccccc1,0,2,0.09239866323179047,64
COc1ccc(S(=O)(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,0,4,0.1509358956850336,241
Cc1cc(=O)oc2cc3oc4c(c3cc12)CCCC4,0,8,0.3131690079832214,313
O=C(/C=C/c1ccc(F)cc1)c1ccc(OCCCN2CCc3ccccc3C2)cc1O,0,2,0.13824880257826425,314
NC(=O)Cc1nc2cc(OCc3ccc(Cl)cc3)ccc2[nH]1,0,6,0.3230739030498667,47
CC(=O)c1cccc(OCc2ccc(Br)cc2)c1,0,3,0.10146205894290357,26
NS(=O)(=O)c1ccc(-c2nnc(-c3ccc(Cl)cc3)o2)cc1,0,3,0.14146397303188785,315
N#Cc1ccc(Sc2ccc(Cl)cc2)cc1C#N,0,8,0.5264643814357663,118
COc1ccc2c(c1)C(N[C@H]1CC1c1ccc(OCc3ccccc3)cc1)CC2,0,10,0.04021853601039616,261
Cc1cccc(/C=C/C(=O)c2ccc(Cl)cc2)c1,1,1,0.39414564653842665,99
NC1CC1c1ccc(C(=O)Nc2ccccc2)cc1,1,7,0.9374971176989021,316
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,1,10,0.17947686446090128,49
Cc1nnc(NC(=O)c2ccc(C3CC3NCC3CC3)s2)s1,0,4,0.05037737153602866,317
O=C(/C=C/C=C/c1ccc(Br)cc1)c1c[nH]c2ccccc12,0,6,0.22965726434297865,318
NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(NS(=O)(=O)N4CCNCC4)c3)cc2)CC1,0,9,0.07468396814572048,319
COc1ccc2c(=O)c3cccc(OC)c3oc2c1,0,4,0.373938749697749,2
O=C(NC1CCC(F)(F)CC1)c1ccc(C2CC2NCC2CC2)s1,0,5,0.07364874669085993,320
COc1ccc([Te]CC(C)N)cc1,0,8,0.46706407307669345,1
Cc1ncc(NC(=O)c2csc([C@@H]3C[C@H]3NCC3CCOCC3)c2)s1,0,6,0.07797994410008688,321
C/C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)c1cccs1,1,3,0.9480048493719253,322
O=C1c2ccccc2-c2nccc3cc(OCCCCN4CCN(c5ccccc5F)CC4)cc1c23,1,8,0.9731467239697175,234
COc1cc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,0,6,0.1131050701263244,323
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3ccccc23)N1C,1,6,0.7191494178201198,0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0,7,0.2789275644377512,324
Cc1cc2cc(NC(=O)c3ccccc3)ccc2[nH]1,0,5,0.34338455034183357,325
C#CCN(C)CCc1ccc(Cc2cn(C)nn2)cc1,0,8,0.5173106353144954,277
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)c(O)cc2o1,0,5,0.11140226809990525,323
COc1ccc(C2CC(=O)c3cnc(Nc4ccc(Cl)cc4)nc3C2)cc1,0,3,0.0850655126281592,33
N#Cc1ccc(OCCCc2ccccc2)cc1C#N,1,7,0.5007218845131286,326
C#CCn1c(-c2ccc(C(=O)N/N=C/c3cc(O)cc(O)c3)cc2)nc2ccccc21,0,5,0.4180032397754487,327
O=c1oc2cc(OCCCc3ccccc3)ccc2s1,0,6,0.5497274385696853,328
COc1cc(Nc2ncc3c(n2)CCCC3=O)cc(OC)c1OC,0,3,0.25709143963789505,188
Cc1ccccc1NC(=S)N1N=C(c2ccccc2)CC1c1ccccc1O,1,2,0.8028848238927031,142
C#CCN(C)CCCc1ccc(O)c2ncccc12,1,1,0.6991136544861728,268
N#Cc1ccc(SCc2ccc(F)cc2)cc1,0,7,0.3074481061793873,329
Cc1cc(C)cc(CC2SC(=O)NC2=O)c1,0,6,0.28354905058460866,330
Cn1c(CNCc2ccccc2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0,8,0.5398647387129839,331
O=C(c1ccccc1)c1nc2ccccc2n2c(-c3ccccc3Cl)nnc12,1,9,0.8232239688933263,332
CN(Cc1ccccc1)Cc1ccc(NC(=O)/C=C/c2ccc(O)cc2)cc1,0,4,0.23580402501019126,333
O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1cccc(-c2ccccc2)c1,0,1,0.1713812742731406,334
CN1CCc2c(c3ccccc3n2CCCCCCCCn2c3c(c4ccccc42)CN(C)CC3)C1,1,6,0.38634483782677687,335
CC(=O)c1ccc(NC(=S)Nc2ccc3[nH]ccc3c2)cc1,0,1,0.0914415612410888,211
C#CCN(CCOc1ccc2ccc(=O)oc2c1)Cc1ccc(C)cc1,0,2,0.05183884972334698,227
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(N(C)C)cc1)C2,1,1,0.3678457102525828,50
N[C@@H]1C[C@H]1c1ccc(NC(=O)[C@@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,1,8,0.5742420972873781,336
CCOc1ccc([N+](=O)[O-])c(N/N=C/c2ccc(C(F)(F)F)cc2)n1,0,7,0.3892731953043583,337
Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,0,2,0.5631076662381097,338
O=C1CCCc2cc(OCc3ccc(Cl)cc3)ccc21,1,3,0.9569829321840047,117
O=C(Nc1ccccc1Cc1ccccc1)c1cc2ccc(OCc3ccccc3)cc2oc1=O,0,3,0.16595611761882118,339
N[C@@H]1CCN(C2CCC(N[C@H]3C[C@@H]3c3ccccc3)CC2)C1,0,9,0.09818014586556645,340
Cn1c(=O)c2c(nc(COc3cccc(Br)c3)n2C)n(C)c1=O,0,7,0.16686692164247358,229
CC1(C)C[C@@H](C(N)=O)N(Cc2ccc(OCc3cccc(F)c3)cc2)C1,0,10,0.11483453332366636,279
c1ccc(-c2csc(NN=C3CCCCCC3)n2)cc1,0,9,0.14354863037998258,161
Cc1sc([C@@H]2C[C@H]2NCC2CC2)cc1C(=O)NC1CCC(F)(F)CC1,0,10,0.05310456630835726,341
COc1cccc(-c2csc(N/N=C/c3cccc4c3OCO4)n2)c1,1,6,0.7781301820632481,342
NC1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3ccccc3F)cc2)CC1,0,5,0.0333800397063295,343
COc1ccc2c(=O)c3ccccc3oc2c1,1,2,0.5889588497428266,2
CC[C@@H]1Cc2c(C)cc(-c3cncnc3)c(O)c2C(=O)O1,1,8,0.5125644215014084,208
C#CCNC1CCc2c(OCc3cccc(C)c3)cccc21,0,1,0.3037722345967946,200
CCOC(=O)N1N=C(c2ccccc2O)CC1c1ccccc1,1,2,0.943935253520679,6
Cc1c(C)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2oc1=O,0,1,0.583853787610349,344
CCN(CC)Cc1ccc(/C=C2\Cc3ccc(OC)cc3C2=O)cc1,1,4,0.42249644521822727,50
CCCCC1OC(=O)c2cc(N3N=C(C)CC3=O)ccc21,0,10,0.25615127673924515,345
CCCSc1ccc(C[C@H](C)N)cc1,1,3,0.7329097439141116,1
Fc1ccc(-c2csc(N/N=C/c3ccc(N4CCCC4)cc3)n2)cc1,0,9,0.17178099289593832,140
N#Cc1ccc(/C=C/C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,4,0.09907537292369255,99
CC1CCC(=NNc2nc(-c3ccc(Cl)cc3)cs2)CC1,0,8,0.05057303026591154,170
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,1,7,0.19432927369088238,346
CC(=O)c1ccc(OCCCCCCCCCN2CCN(Cc3ccccc3)CC2)cc1O,0,8,0.08962838435823234,347
Nc1ncc(CN[C@H]2C[C@@H]2c2ccc(OCc3ccccc3)cc2)cn1,0,5,0.1413756434178926,348
CC(=O)N1CCC(N[C@H]2C[C@@H]2c2ccc(Br)cc2)CC1,0,4,0.08370455467424917,74
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0,3,0.5828738309713977,349
Nc1nnc(CN[C@H]2C[C@@H]2c2ccc(OCc3cccc(F)c3)cc2)o1,0,9,0.056792406511042066,350
C#CCNC(=O)/C=C/c1ccc(O)c(O)c1,0,3,0.4304504515024206,1
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(N3CCOC3=O)cc2)cc1,1,7,0.8965017277415912,351
O=c1oc2cc(O)ccc2c2c1CCC2,0,9,0.4192509991838584,130
O=C1CCCc2ccc(OCc3ccc(Cl)cc3)cc21,1,1,0.9662311144484345,287
CC(Cc1ccccc1)C1=NCCN1,1,7,0.6010737960673567,237
CCCN(C)c1ccc(/C=C2\Cc3cc(O)c(O)cc3C2=O)cc1,0,4,0.2638270358357577,50
O=C(c1ccccc1)c1nc2ccccc2n2cnnc12,1,4,0.7323186308021389,352
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(Cl)cc32)cc1,1,10,0.9873394419967286,16
Oc1ccccc1C1CC(c2c3ccccc3cc3ccccc23)N=N1,1,10,0.797299287785652,353
Cn1cc(/C=C/C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cn1,0,1,0.18267371110890543,354
c1ccc2c(c1)OCC(C1=NCCN1)O2,1,4,0.41211103786119113,355
Cc1ccc2oc(=O)c(-c3cccc(OCCCCN(C)C)c3)cc2c1,0,1,0.20971330776318234,107
Cc1nc(-c2ccc(C3=NCCN3)cc2)no1,0,7,0.3070254067651453,356
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1N2,1,7,0.8140280427301644,357
CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,0,9,0.11934529131159333,13
CCc1cccc2c1S(=O)(=O)c1ccccc1O2,1,1,0.4894637656914706,358
Cc1c(C(=O)CC(C#N)C#N)c(=O)n(-c2ccccc2)n1C,1,9,0.5255632512035611,359
CN1N=C(c2ccc(O)cc2O)CC1c1cccc(Cl)c1,1,2,0.4950680231040547,6
CC(C)(C)c1ccc(Oc2ccccc2CNc2nc(N)n[nH]2)cc1,0,5,0.1273071461606398,221
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1O,1,5,0.33566036913309377,44
COCCOc1ccc2c(c1)[nH]c1c(C)nccc12,1,3,0.9278368692550254,30
CCN(CC)C(=O)/C=C/c1ccc(OC(=O)N(C)C)c(OC)c1,0,10,0.21120842935089135,1
C#CCN(C)CCc1nnn(-c2ccccc2)c1CCC,0,8,0.30874478108768905,360
C[C@@H]1[C@H](NCc2ccc(Cl)cc2Cl)[C@H]1c1ccccc1,1,4,0.36781119926306743,5
O=C(Cn1c(=O)c(Cc2ccccc2)nc2ccccc21)NNC(=S)Nc1ccccc1,1,4,0.8341944233946269,361
Cn1c(=O)c2c(nc(CSc3ccc(Br)cc3)n2C)n(C)c1=O,0,5,0.15166270323105308,131
CCN(CCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1,0,4,0.11077824694604779,362
O=C1OCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc21,1,6,0.8590258248618848,62
NC(=S)N1N=C(c2ccccc2)CC1c1ccc(Cl)cc1,1,4,0.7342658914980559,6
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc(C(C)(C)C)c1O,0,6,0.06658849788558337,187
CC(C)NC(=O)c1cc2cc(Br)cc(Br)c2oc1=O,0,2,0.08812267219188447,29
O=C(/C=C/C=C/c1ccc(Br)cc1)c1ccc(Br)s1,0,7,0.1299076321122502,109
COn1c(-c2ccccc2)c(C=O)c2cc(C#N)c(C#N)cc21,1,2,0.7941676274268589,45
CNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccc(F)cc1,1,6,0.9388882008755445,6
Oc1ccc2c(c1)OC[C@H]1c3cc4c(cc3O[C@@H]21)OCO4,0,5,0.4076191824272747,363
Cc1nccc2c1[nH]c1cc(OCCc3ccccc3)ccc12,1,1,0.8957984625496241,364
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccc(Cl)cc1,1,2,0.9261264537239562,6
CC1(C)CC(=O)c2cnc(Nc3ccccc3)nc2C1,0,6,0.1959750069929108,188
C/C(=N/Nc1nc(-c2ccc(C#N)cc2)cs1)c1ccncc1,0,10,0.2660830345493128,365
Cc1c(C)c2ccc(OC3CCN(Cc4cccc(Cl)c4)CC3)cc2oc1=O,1,7,0.48709263623423044,366
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccccc1Cl,0,1,0.10036780041766681,71
N#Cc1ccc(OC/C=C/c2ccccc2)cc1C#N,1,8,0.49838224607475373,367
O=C1/C(=C/c2cccc(Br)c2)CCc2ccc(O)cc21,1,2,0.7040860505483522,368
O=C(SCc1ccco1)c1cc2ccccc2oc1=O,0,1,0.1357070601600669,369
Cc1ccccc1NC(=S)N/N=C/c1ccc(-n2nc3c(c2C)N(C)S(=O)(=O)c2ccccc2-3)cc1,1,1,0.5337400843509714,192
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0,8,0.21964228306774652,370
C#CCNCN1C(=O)S/C(=C/c2ccc(OCc3ccccc3)cc2)C1=O,1,2,0.8433788286046034,371
C#CCn1ccc2cc(NC(=O)N(CC)CC)ccc21,0,2,0.3599511986312431,372
O=C1c2ccccc2-c2nccc3cc(OCCCCCN4CCN(c5ccccc5Cl)CC4)cc1c23,1,3,0.989579565693698,9
Cc1ccc(-c2ccc([C@H]3C[C@@H]3NC3CCC(N)CC3)cn2)cc1O,0,1,0.04599321066851278,373
Fc1ccc(-c2csc(NN=C3CCCCC3)n2)c(F)c1,0,5,0.13669978045501233,170
O=C1CCCc2nc(Nc3cc(Cl)c(Cl)c(Cl)c3)ncc21,1,4,0.49945853898104103,188
CC(C)(C)c1cc(/C=C/C(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,6,0.05762364445516032,374
N#Cc1ccc(-c2csc(N/N=C/c3ccc(N4CCOCC4)cc3)n2)cc1,0,3,0.32541855442867257,375
Cc1nccc2c1[nH]c1cc(CO)ccc12,1,8,0.8588270793872501,30
COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(C)=O)c(OC)c1,1,3,0.7845950811268577,6
O=C(/C=C/c1ccc(F)cc1)c1ccc2c(c1)OCCO2,1,1,0.4771232042911917,376
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1nccs1,0,9,0.14923894235630591,377
CC1=C(/C=N/N(C)C(N)=S)C(C)(C)CC=C1,0,10,0.2672083060020981,378
C/C(=N\NC(=O)Cn1c(=O)c(Cc2ccccc2)nc2ccccc21)c1ccc(O)cc1,1,9,0.8748888070539603,379
C[C@H]1NCCc2cc(O)c(O)cc21,0,9,0.1744243582603148,121
Fc1ccc(NC(S)=Nc2cccc(Cl)c2)cc1,0,10,0.20527034186154614,380
COc1cc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,7,0.15575771258314858,381
COc1ccc(C2CC(=O)c3cnc(Nc4cc(Cl)c(Cl)c(Cl)c4)nc3C2)cc1,0,10,0.11354403541846639,33
CC1CCC/C(=N/Nc2nc(-c3ccc(Cl)cc3Cl)cs2)C1,0,4,0.048426369784014454,170
Cn1c(=O)c2c(nc(CSc3cccc(Br)c3)n2C)n(C)c1=O,0,5,0.11845743330109836,131
Cc1c(C)c2ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2oc1=O,1,6,0.5230944507020743,382
Oc1cccc(/C=N/c2ccc(OCc3ccccc3)cc2)c1O,0,6,0.2915865400185722,383
O=S(=O)(c1ccc2ccccc2c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,10,0.08928760265105186,384
CC(=O)c1ccc(OCCCCCCCCCCN2CCN(Cc3ccccc3)CC2)cc1O,0,7,0.09805419360644288,385
O=C(/C=C/c1ccc(OCCCN2CCC(Cc3ccccc3)CC2)cc1)c1ccc(OCCCN2CCC(Cc3ccccc3)CC2)cc1O,0,5,0.12870756646548492,386
CC(=O)C1=C(C)NC(SCCCSc2nnc(Cc3ccccc3Nc3c(Cl)cccc3Cl)n2-c2ccc(Cl)c(Cl)c2)=NC1c1ccc(Cl)cc1,1,6,0.4474023011848497,387
NC1CCC(N[C@H]2C[C@@H]2c2ccc(Br)cc2)CC1,0,9,0.04410656454201081,38
Cc1ccc(C(=O)/C=C/c2cccc(Cl)c2)o1,0,3,0.11586569391360686,19
COc1ccc([C@@]2(F)C[C@@H]2N)cc1,0,9,0.21131091327340787,17
C#CCn1c(-c2ccc(C(=O)N/N=C/c3ccc(OC)cc3)cc2)nc2ccccc21,0,3,0.567917656527061,327
O=C1S/C(=C\c2ccc(N3CCN(C4CCCCC4)CC3)cc2)C(=O)N1Cc1ccccc1,1,1,0.5495311143219301,388
O=C(c1ccccc1)c1nc2ccccc2n2c(-c3ccc([N+](=O)[O-])cc3)nnc12,1,3,0.8543754311691428,332
C(=C\c1ccccc1)/C1=NCCN1,1,9,0.46220796391151403,389
Cc1ccc(NC(=O)C2=Cc3ccccc3OC2)cc1C,0,2,0.38952096712183687,390
COc1ccc(-c2c(Br)c3cc(C#N)c(C#N)cc3n2O)cc1,1,5,0.7222042341112184,45
CS(=O)(=O)Nc1cc(Cl)cc(-c2ccc([C@H]3C[C@@H]3N)cn2)c1,1,7,0.7772391347669422,391
O=C(/C=C/c1ccccc1)Nc1cccc(Br)c1,0,10,0.03915123041689672,204
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1C1CC1)C(N)=O,0,4,0.14368324380736094,392
C#CCN1CCN(CN2C(=O)S/C(=C/c3ccc(OCc4ccccc4)cc3)C2=O)CC1,1,1,0.8477800735138966,393
COc1cccc(COc2ccc3[nH]c(=O)oc(=O)c3c2)c1,1,8,0.7566453468711457,233
COc1c(O)ccc2c3c(c(=O)oc12)CCC3,0,1,0.38350588770417127,130
Cc1nccc2c1[nH]c1cc(OCc3ccc4ccccc4c3)ccc12,1,6,0.8952781308905107,394
Cn1cc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2n1,1,4,0.8395327903194507,76
COc1ccc(NS(C)(=O)=O)cc1-c1ccc(C2CC2N[C@H]2CC[C@H](N)CC2)cc1,0,1,0.10357183542043648,103
C#CCOc1ccc(-c2cc(=O)c3c(Cl)cc(OC)cc3o2)cc1,0,9,0.21923329475611614,44
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2cccc(N3CCOC3=O)c2)cc1,1,3,0.8172541263317815,395
COc1ccc2occ(/C=C/c3ccc(N(C)C)cc3)c(=O)c2c1,0,3,0.5703742413101714,89
O=C1CCc2cc(OCc3cccc(Br)c3)ccc2N1,0,10,0.13467395036304095,35
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,0,4,0.025746314077240155,27
C#CCN1CCC(/C=C\c2ccc(F)cc2)CC1,1,10,0.35666678082872855,145
C#CCN(C)CC(=C)Cc1ccc(F)c(F)c1,1,7,0.9100937149465477,1
C#CC[NH+](C)CC(=C)Cc1ccc(F)c(F)c1,1,5,0.8385720044295221,1
CC(C)(C)c1cc(CCC(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,5,0.11676019841025458,396
NC1CC1c1ccc(NC(=O)OCc2ccccc2)cc1,1,5,0.7935352649691684,397
COc1cc(NC(C)CCCN)c2ncccc2c1,0,6,0.357049951921189,268
Brc1ccc([C@H]2C[C@@H]2NC2CCOCC2)cc1,0,10,0.055750273527388455,398
COc1cccc(S(=O)(=O)N2CCc3cc(C4CC4NCC4CCNCC4)ccc32)c1,0,2,0.05599465888114867,34
O=C1c2ccccc2-c2nccc3cccc1c23,1,4,0.575641963180714,399
COc1cc(/C=C/c2ccc(OCCCCCCN(C)C)cc2)cc(OC)c1,0,8,0.1183991841076762,273
COc1cc(NC(=O)c2cc3ccc(OCc4ccccc4)cc3oc2=O)cc(OC)c1,0,1,0.07105124750191823,235
CC(C)c1ccc(COc2ccc3[nH]c(=O)oc(=O)c3c2)cc1,1,7,0.8461893621472283,233
COc1cc(O)c2c(=O)c3cccc(O)c3oc2c1,1,3,0.5118782803761263,2
O=c1ccoc2ccc(OCCc3ccc(Br)cc3)cc12,1,2,0.8083530790814103,400
COc1ccc(C(=O)Cc2cc3c(cc2[N+](=O)[O-])C(=O)NC3=O)cc1,1,6,0.4718863711525806,401
Fc1ccc(-c2csc(N/N=C/c3ccc(N4CCOCC4)cc3)n2)cc1,1,7,0.15030260927961234,375
Cn1c(=O)c2c(cc(/C=C/c3ccc(F)cc3)n2C)n(C)c1=O,1,7,0.5461602651503016,402
CCN(CCCCOc1ccc(/C=C/C(=O)c2ccc(N(C)C)cc2O)cc1)Cc1ccccc1N(C)C,0,10,0.03627647504621202,403
Cc1ccc2oc(=O)c(-c3cccc(OCCCBr)c3)cc2c1,0,4,0.11013702702610592,107
Cn1ncc2cc(C(=O)Nc3ccc(F)c(Cl)c3)ccc21,1,7,0.8092042764608216,183
Cc1ccc(CN2CCC(CCNC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc1,0,8,0.046604563895289865,187
NC/C(=C\F)COc1ccc(S(=O)(=O)CC2CCN(C(=O)C34CC(F)(C3)C4)CC2)cc1,0,8,0.056806546694272625,404
Cc1ccc([C@H]2CC(c3cc(Br)ccc3O)=NN2C(=O)c2ccccc2)cc1,1,1,0.8217546331566346,21
COc1ccc2c(=O)c(/C=C/c3ccc(OC)c(OC)c3)coc2c1,0,5,0.3693045483163061,89
COc1ccc(C(=O)/C=C/c2ccccc2C(F)(F)F)cc1,1,3,0.4730444927664484,99
Cn1ccnc1SCc1ccc(-c2noc(-c3ccc(C4=NCCN4)cc3)n2)cc1,0,8,0.372001599732012,405
COc1ccc(-c2nnc3c(C(=O)c4ccccc4)nc4ccccc4n23)cc1,1,9,0.8904593813968255,332
CC[C@@H]1Cc2c(C)cc(-c3ccc(N)cc3)c(O)c2C(=O)O1,1,9,0.5153124747832346,125
COc1cc2c(cc1O)CCN=C2C,0,7,0.2408933647060402,308
COc1cc(O)c2c(=O)c3cccc(OC)c3oc2c1,0,10,0.4113115762628072,2
O=C1OCc2ccc(OCc3cccc(Br)c3)cc21,1,2,0.7979754041163835,62
COc1cccc2oc3ccccc3c(=O)c12,1,3,0.2811493480346374,2
Clc1ccc(-c2csc(N/N=C/c3ccc(N4CCOCC4)cc3)n2)cc1,0,3,0.2637357857064384,375
Cc1cc2cc(NC(=O)c3ccc[n+](C)c3)ccc2[nH]1,0,9,0.2866497321385781,406
CCN(CCCCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1,0,4,0.028759275120094976,96
Cc1ccc(C2=NN(C(=O)CN3CCOCC3)C(c3ccccc3O)C2)cc1,0,3,0.07037769402184542,116
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3Cl)CC2)cc(C(C)(C)C)c1O,0,3,0.03086902281813829,187
COc1cccc(-c2csc(N=NCc3cccnc3)n2)c1,1,3,0.7532171579047227,407
Cn1c(-c2ccccc2)c(Cl)c2cc(C#N)c(C#N)cc21,1,4,0.6162372354198684,45
N=C(N)N1N=C(c2ccccc2)CC1c1ccc(Cl)cc1,1,5,0.8822550319217307,6
Cc1ccc([C@H]2CC(c3cc(Br)ccc3O)=NN2C(=O)c2ccncc2)cc1,1,1,0.8227481820799615,408
N#Cc1cccc(COc2ccc3c(=O)ccoc3c2)c1,1,5,0.8245970382766311,94
Fc1ccccc1CN[C@H]1CC1c1ccccc1,0,1,0.24967576185093251,5
Cn1c(=O)c2c(nc(SCCCc3ccc(Cl)cc3)n2C)n(C)c1=O,1,10,0.1590154851775181,409
O=C(Nc1ccc(O)c(O)c1)c1coc2ccccc2c1=O,1,9,0.3132122487974105,410
O=Cc1cccc(OCc2ccccc2)c1,0,3,0.07223185503056467,26
c1ccc2cc(C3CC3NC3CCNCC3)ccc2c1,0,4,0.09155964555918619,411
Cc1cc(=O)oc2c(NC(=O)OCc3ccccc3)c(O)ccc12,0,1,0.4986525793654487,412
Cc1nccc2c1[nH]c1cc(OCc3ccncc3)ccc12,1,2,0.9554532511209916,413
C#CCN(CCCCCCNc1c2c(nc3ccccc13)CCCC2)[C@H](C)Cc1ccc(OC)cc1,0,3,0.6929205183256534,414
CC1CCCC/C1=N/Nc1nc(-c2ccc(Cl)cc2)cs1,0,1,0.04671919294774826,170
S=C=Nc1cccc2ccccc12,0,8,0.3957721462580299,108
Clc1ccc(-c2csc(N/N=C/c3ccc(N4CCCC4)cc3)n2)cc1,0,1,0.13781126344696512,140
O=C1CC(c2ccccc2)Cc2nc(Nc3ccccc3)ncc21,0,5,0.11762112072872673,33
C=CCOc1ccc2c(c1)[nH]c1c(C)nccc12,1,2,0.9624979733725486,30
Cc1cc(=O)oc2c(NC(=O)c3cccnc3)c(O)ccc12,1,3,0.48471232628042893,415
CS(=O)(=O)Nc1nnc(-c2ccc(N3CCSCC3)c(F)c2)s1,0,2,0.0972574936484168,223
COC1=Cc2ccnc3c2c(cc2ccccc23)C1=O,1,6,0.5458382535675443,416
CN(C)c1ccc(/C=N/Nc2nc3ccccc3nc2Cc2ccccc2)cc1,1,9,0.9729200826657681,115
O=C(Nc1ccc(O)cc1)c1cc(=O)c2ccccc2o1,0,1,0.5550947502623632,417
