smiles,y_true,fold,prediction,scaffold_group
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,1,1,0.8345739122655845,41
CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,1,1,0.8345739122655845,41
O=C(O)c1cc(NC(=S)Nc2ccc([N+](=O)[O-])cc2)ccc1Cl,0,10,0.3720742060484088,257
C=CCNC(=S)N1N=C(c2ccccc2)CC1c1ccc(F)cc1,1,6,0.5225607178310605,14
CCN(CCCOc1ccc(C(C)=O)c(O)c1)Cc1ccccc1,0,7,0.08973512188690767,788
C[C@H](Cc1ccc(OCc2ccc(Cl)cc2)cc1)N(C)CC(=O)O,1,1,0.4933833071387695,41
CN(C)c1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,1,4,0.5673448751869256,10
O=c1[nH]c2ccc(OCc3ccc(Br)cc3)cc2c(=O)o1,1,8,0.8277232757948321,332
Cc1cc(=O)oc2cc(OCC3CCN(Cc4ccc(CO)cc4)CC3)ccc12,1,2,0.5010553575123111,52
O=C(CC1SC(=O)NC1=O)Nc1cccc(O)c1,0,6,0.2773219182957403,750
CCOC(=O)c1cc2cccc(O)c2oc1=O,0,8,0.35535395952157833,16
CC(=O)N1N=C(c2ccc(O)cc2)CC1c1cccc(Cl)c1,0,6,0.3920349423262108,14
C#CCNc1ccc(-c2cc(-c3ccc(OCCN4CCOCC4)cc3)nc(N)n2)cc1,1,6,0.47240700731946644,789
O=C1CCCc2cc(OCc3ccc(I)cc3)ccc21,1,10,0.9545315809919949,172
Cn1c(=O)c2c(nc3n2CCN3Cc2ccc(F)c(Br)c2)n(C)c1=O,1,5,0.960199271636691,208
Cc1ccc(C2=NN(C(=S)Nc3ccccc3)C(c3ccc(F)cc3)C2)cc1,1,7,0.5792007020833765,200
Fc1ccc(-c2csc(NN=C3CCCCCC3)n2)cc1,1,3,0.8987690231565684,233
CCOC(=O)Cc1cnc2cc(OCc3cccc(Cl)c3)ccc2c1,1,9,0.9404908784407043,89
O=C1/C(=C/c2ccc(O)cc2)COc2ccccc21,1,8,0.5876390421306883,6
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(Cl)s1,1,3,0.8558807659244769,582
CC(C)CCSc1ccc2c(c1)C(=O)NC2=O,1,8,0.6776215620589149,790
CC(=O)Nc1c(O)ccc2c(C)cc(=O)oc12,0,8,0.18421002252593144,16
Cn1c(=O)c2c(nc(/C=C/c3cccc(Br)c3)n2C)n(C)c1=O,1,10,0.6697615465909285,563
COc1ccc2occ(C(=O)Nc3cccc(C)c3)c(=O)c2c1,1,7,0.7137201349558518,75
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3cc(F)ccc3oc2=O)cc1,0,9,0.5268425192488402,324
COc1ccc(/C=C2\COc3cc(OCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1,1,9,0.5135050945854434,791
COc1ccc(/C=C/c2cc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,1,10,0.6427486512201024,13
O=C(CN1C(=O)S/C(=C\c2c[nH]c3ccccc23)C1=O)Nc1nc2ccccc2s1,1,3,0.35205017231376495,792
O=C(CN1C(=O)SC(=Cc2c[nH]c3ccccc23)C1=O)Nc1nc2ccccc2s1,1,3,0.35205017231376495,792
CCOC(=O)c1cc2ccc(OC3CCCCCC3)cc2oc1=O,1,10,0.4665360429350415,793
O=C(Sc1ccc(Br)cc1)c1cc2cc(C(F)(F)F)ccc2oc1=O,0,3,0.5959401419862848,418
COc1ccc2c(=O)c(/C=C/c3ccc(N(C)C)cc3)coc2c1,1,9,0.7220551175306702,131
N#Cc1cccc(Nc2ccc([C@H]3C[C@@H]3NC3CCC(N)CC3)cn2)c1,0,1,0.15252743585092557,794
CCCNc1nc2ccc(OC/C(=C/F)CN)cc2o1,1,7,0.6418632756711765,317
c1ccc([C@H]2C[C@@H]2NC2CCNC2)cc1,0,2,0.061456890849662736,795
O=C(Nc1cc2ccccc2oc1=O)OCc1ccccc1,1,3,0.5412286340669815,796
CC(C)(O)c1cc2ccc(OCc3ccc(F)cc3)cc2[n+]([O-])c1,1,4,0.9368960062907479,797
C#CCN(C)[C@H](C)Cc1ccc(OCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,5,0.5090307773757735,798
O=c1ccc2ccc(OCc3ccc(OCCF)cc3)cc2o1,1,5,0.9701706596795427,32
CC(=O)c1ccc(OCCCN2CCCC2)cc1O,1,9,0.07562463261109825,658
CCC(C)(C)c1ccc(OCCCCN2CCCCC2)cc1,1,6,0.8882761991986916,799
COC(=O)C(C)c1ccc(-c2ccc(C(=O)/C=C/c3ccc(CN4CCN(C)CC4)c(O)c3)cc2)c(F)c1,1,1,0.7032973932742753,645
O=C(C=Cc1ccc(O)cc1)CC(=O)c1ccccc1O,1,7,0.582625057587302,580
COc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccc(C)cc43)C(c3ccccc3Cl)C2)cc1,1,4,0.32033505425184744,3
CCC(C)(C)c1ccc(OCCCN2CCCC(C)C2)cc1,1,3,0.754618769782657,259
C#CCN(CCO)CCCOc1ccc(Cl)cc1Cl,1,2,0.50621742090888,46
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3cccc(C#N)c3)cc2)CC1,0,3,0.13747240795936436,302
O=C(Nc1ccccc1)Nc1ccc(F)cc1,0,5,0.4719775944276422,168
Cc1c(C)c2ccc(OCc3ccc(CN(C)Cc4ccc(C#N)cc4)cc3)cc2oc1=O,1,3,0.9552275428186607,365
C/C(=N\NC(=O)c1cc(-c2ccccc2)on1)c1ccc(C)cc1,1,2,0.7367251814954862,631
Cc1ccccc1-c1cc(C2=CS(=O)(=O)c3ccccc3C2=O)on1,1,6,0.7702594609313439,307
Cc1ccc(C(=O)/C=C/c2cccc(C(F)(F)F)c2)o1,1,10,0.8572428427310678,196
COc1cccc(Cn2ccc3c(N4CCC(O)CC4)nc4ccccc4c32)c1,1,9,0.7934354200091317,382
Brc1cccc(Cn2ccc3c(N[C@H]4CCNC4)nc4ccccc4c32)c1,1,7,0.7994396532243926,298
Cc1ccc2occ(C(=O)Nc3cccc(O)c3)c(=O)c2c1,1,7,0.6527375343558736,75
Cc1c(C)c2ccc(OCc3cccc(OC(F)(F)F)c3)cc2oc1=O,1,5,0.9595635784702016,32
COc1ccc2oc(/C=C/c3ccc(Cl)cc3)cc(=O)c2c1,1,7,0.7800460203607134,800
CC(=O)c1ccc(OCCCCN2CCc3ccccc3C2)cc1O,0,10,0.05928734432230171,452
O=C1/C(=C/c2ccccc2)Cc2cc(O)ccc21,1,7,0.759541097786564,72
Cc1ccc2occ(C(=O)NC3CCN(Cc4ccccc4)CC3)c(=O)c2c1,0,1,0.29017702488019503,44
Cc1c(C)c2ccc(OC3CCN(Cc4ccc(C#N)cc4)CC3)cc2oc1=O,1,1,0.7931873538267911,296
O=C1c2ccccc2-c2nnc(-c3ccc(O)cc3)cc21,1,10,0.6198237019691873,247
Cc1c(C#N)c(=O)oc2cc(OCc3ccc(Cl)cc3)ccc12,1,5,0.952975097077754,32
CCC(C)(C)c1ccc(OCCCN2CCCC(C)(C)C2)cc1,1,3,0.715831015373477,259
COc1ncccc1CN[C@H]1CC1c1ccccc1,0,9,0.07843045617901441,301
Cc1ccc(/C=C/C(=O)c2cccc(Cl)c2)o1,1,6,0.8948482789503898,801
C=CCOc1ccc(-c2cc(=O)c3c(Cl)cc(OC)cc3o2)cc1,1,10,0.7530756570739815,62
CCN(CCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,0,9,0.3722266473427888,183
C[C@H](Cc1ccc(OCc2ccccc2C#N)cc1)N(C)CC(=O)O,0,1,0.49591143792327075,41
Cc1cc(=O)oc2cc(OCCN3CCC(Cc4ccccc4)CC3)ccc12,1,1,0.6521156824595228,304
Cc1c(C)c2ccc(/N=C/c3ccc(O)cc3O)cc2oc1=O,1,1,0.6678903216898842,391
O=c1oc2cc(Br)ccc2cc1-c1ccc(Br)nn1,1,4,0.6426715503720831,623
C#CCN(C)Cc1cc2cc(OCCCN3CCCCC3)ccc2n1C,1,8,0.6240242748543221,802
Cc1c(C)c2cc(OCc3ccccc3)c(O)cc2oc1=O,1,5,0.6668954056868116,141
C#CCN(C)[C@H](C)Cc1ccc(OCCCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc1,1,9,0.894053078286622,803
O=C(/C=C(O)/C=C/c1ccccc1)c1ccccc1O,1,4,0.5636570234767686,101
Cc1c(C)c2ccc(OCC3CCN(CCCC(F)F)CC3)cc2oc1=O,1,7,0.8805934307239729,540
O=C1NC(=O)c2cc(OCCCc3ccccc3)ccc21,1,8,0.8378172979157603,804
O=C1CCOc2cc(OCc3ccc(F)cc3)ccc21,1,3,0.8594354321465864,53
Cc1ccc(C(=O)Cc2cc3c(cc2[N+](=O)[O-])C(=O)NC3=O)cc1,1,9,0.46101816830802933,805
C#CCN[C@@H]1CCc2ccc(O)cc21,0,7,0.4793739475141692,19
CC(N)C[Se]c1ccc(N(C)C)cc1,0,2,0.4490165768045905,46
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc([N+](=O)[O-])cc1)C2,1,7,0.6578632527135252,72
COc1ccccc1/C=C1\SC(=O)N(CCN)C1=O,0,1,0.38825642503750707,153
CNC(=S)N1CC(C)C(c2ccc(OC)cc2)=N1,0,6,0.35128438956970065,142
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(NC(=O)C4CC4)(CC2)CC3)cc1,0,4,0.028953286877952178,489
C[N+]1=Cc2ccccc2CC1,0,8,0.4548409999805678,806
N#Cc1ccc(-c2csc(NN=C3CCCCCC3)n2)cc1,1,3,0.9228287686832087,233
O=C(O)c1cc2ccc(OCc3ccc(Cl)c(Cl)c3)cc2oc1=O,1,5,0.7122989466831537,32
Clc1ccc(CN[C@H]2C[C@@H]2c2ccccc2)cc1,0,6,0.1815483825595065,12
C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)c(OCC)c3)nc(C)n2)cc1,0,5,0.403179210728178,335
C#CCNCCCOc1cccc(C(=O)NC(C)C)c1,0,2,0.6123846308895524,46
O=C(Oc1ccccc1)N1N=C(c2ccccc2O)CC1c1ccc(Cl)cc1,0,8,0.3066040587874769,359
O=C(Nc1ccc(O)cc1)c1cc2ccccc2oc1=O,1,9,0.560872492538652,83
Cn1c(=O)c2c(nc(CCSc3cccc(Br)c3)n2C)n(C)c1=O,0,10,0.575883018932889,807
CC(=O)c1ccc(OCc2cccc(Br)c2)cc1,1,1,0.8673938558298301,41
O=C(Nc1ccccc1)c1coc2ccccc2c1=O,1,7,0.5963137044411446,75
Cn1c(=O)c2c(nc([S+]([O-])CCc3ccc(Br)cc3)n2C)n(C)c1=O,1,3,0.7113996845444976,808
C#CCN1CCC(/C=C\c2cccc(F)c2)CC1,0,8,0.5975885162744308,73
OC1CCCN(c2nc3ccccc3c3c2ccn3Cc2cccc(Cl)c2)C1,1,9,0.9217842116584082,382
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2[nH]1,0,5,0.12792372738306043,112
Cc1cc2c(nn1)-c1cc(OCCCC(F)(F)F)ccc1C2=O,1,4,0.8475183106864337,809
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3c(OC)cc(OC)cc3oc2=O)cc1,0,9,0.5456341997745549,324
C[C@@H]1CCCC(=NNc2nc(-c3ccc(F)cc3)cs2)C1,1,3,0.90906701797708,63
C[C@@H]1CCC/C(=N/Nc2nc(-c3ccc(F)cc3)cs2)C1,1,3,0.90906701797708,63
CC1CCC/C(=N/Nc2nc(-c3ccc(F)cc3)cs2)C1,1,3,0.90906701797708,63
CC1CCCC(=NNc2nc(-c3ccc(F)cc3)cs2)C1,1,3,0.90906701797708,63
O=[N+]([O-])/C=C/c1cccc(OCc2cccc(Br)c2)c1,1,1,0.8659335589622755,41
Brc1cccc(COc2cccc(Br)c2)c1,1,1,0.866216786602536,41
O=C(Nc1ccc(Cl)c(Br)c1)c1ccc2c(c1)OCCO2,1,4,0.8094723454221625,284
N#Cc1cccc(OCc2ccc(Br)cc2)c1,1,1,0.8913423367881301,41
Clc1cccc(Cn2ccc3c(NC[C@@H]4CCCN4)nc4ccccc4c32)c1,1,1,0.9618043591754487,810
O=C1CCc2cc(OCCCC(F)(F)F)ccc21,1,3,0.7290169107859402,609
C#CCN1CCCC(OC(=O)Nc2ccc(C(C)C)cc2)C1,0,2,0.4142759417293961,811
CC(=O)N1N=C(c2ccc(Cl)cc2)O[C@@H]1c1ccc(Cl)c(Cl)c1,1,5,0.4105916154508847,445
CC(=O)N1N=C(c2ccc(Cl)cc2)OC1c1ccc(Cl)c(Cl)c1,1,5,0.4105916154508847,445
NC/C(=C\F)COc1ccc(S(=O)(=O)CN2CCCCC2=O)cc1,0,3,0.20624247178450286,812
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(NC(=O)OCc3ccccc3)c(N3CCOCC3)c2)cc1,0,4,0.11258632719467573,813
C#CCN(C)[C@H](C)Cc1ccc(OCCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1,1,5,0.495991413209318,814
CCc1ccc(NC(=S)N/N=C/c2ccc(-n3nc4c(c3-c3ccccc3)N(C)S(=O)(=O)c3ccccc3-4)cc2)cc1,1,4,0.527792202747775,103
COc1ccc2cc(/C=C/C(=O)c3ccccc3O)ccc2c1,0,6,0.6449510893011683,815
COc1ccc(OC(=O)/C=C/c2ccccc2Cl)cc1,1,2,0.794746634470736,416
Cn1c(=O)c2c(nc(NCCc3cccc(Cl)c3)n2C)n(C)c1=O,0,8,0.7558207435220966,308
CC(C)=CCC(Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1O)CC2=O)=C(C)C,0,6,0.4532761791618441,386
C#CCN[C@H]1c2ccccc2C[C@@H]1[18F],1,7,0.5850230177601068,19
C#CCN[C@H]1c2ccccc2C[C@@H]1F,1,7,0.583904133095975,19
[2H]C([2H])(C#C)N[C@@H]1c2ccccc2C[C@H]1F,1,7,0.5382553287575796,19
CCN(CC)S(=O)(=O)c1ccc([C@H]2C[C@@H]2NC(=O)OC(C)(C)C)cc1,1,6,0.15184147547532206,28
CC(=O)c1ccc(OCCCN2CCC(Cc3ccccc3)CC2)cc1O,0,5,0.044396326695677925,816
O=C(NNc1nc2ccccc2nc1Cc1ccccc1)c1ccc(O)cc1,1,6,0.4227775143948693,817
CC(C)NNC(=O)c1ccncc1,1,4,0.3697330906959326,633
CC(N=Nc1nc(-c2ccc(F)cc2)cs1)c1ccco1,1,9,0.9654872152794453,343
CC1Oc2ccccc2C2CC(c3ccc(Cl)cc3)=NN2C1=O,1,5,0.4699680389574556,209
O=C1S/C(=C\c2ccc(-c3ccccc3)cc2)C(=O)N1CNc1nc(-c2ccccc2)cs1,1,7,0.4316439791953161,818
COCS(=O)(=O)c1ccc(OC/C(=C/F)CN)cc1,0,2,0.2935432412892549,46
NC1CCC(NC2CC2c2ccc3ccccc3c2)CC1,0,8,0.11921617501999773,819
O=C1CSc2cc(OCCCc3ccccc3)ccc2N1,1,9,0.7767476947990762,820
Cc1cc(=O)oc2cc(OCc3ccc(CN(C)Cc4ccc(C#N)cc4)cc3)ccc12,1,3,0.9335866327943197,365
CN(C)CCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,1,8,0.6927203109035861,6
Cc1c(C)c2ccc(OCc3ccc(F)c(F)c3)cc2oc1=O,1,5,0.9650684463518092,32
CC(=O)c1ccc(OCc2ccc(Br)cc2)cc1O,1,1,0.6800622416227952,41
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1cccs1,0,7,0.0816890408907202,743
CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(C)cc1,0,5,0.3573948987294076,445
COc1ccc2c(c1)O/C(=C\c1ccc(OCCCN(C)C)cc1)C2=O,1,3,0.8218333913639496,132
COc1ccc2c(=O)cc(-c3ccc(C)cc3)oc2c1,0,10,0.8227006965303784,62
COc1cccc(-c2cc(C3=CS(=O)(=O)c4ccccc4C3=O)on2)c1,1,6,0.7260269440053015,307
Fc1ccc([C@@H]2C[C@H]2NCc2cn(-c3ccc(-c4ccccc4)cc3)nn2)cc1F,1,10,0.4582205048614776,821
Cc1c(C)c2ccc(/N=C/c3ccccc3O)cc2oc1=O,1,1,0.556707897454143,391
O=C1CC(O)Oc2cccc(OCc3ccc(Br)cc3)c21,0,5,0.7329609710011584,822
c1ccc([C@H]2C[C@@H]2NC2CCCNC2)cc1,0,6,0.04332561802294637,823
NS(=O)(=O)c1cccc(-c2nnc(-c3ccc(F)cc3)o2)c1,1,2,0.6655067789463847,455
Cc1sc(C(=O)NC2CCC(F)(F)CC2)cc1C1CC1NC1CCOCC1,0,7,0.102379137759141,824
CC(CN1C(=O)CCC1(C)C)CS(=O)(=O)c1ccc(OC/C(=C/F)CN)cc1,0,8,0.1996980326768236,825
Clc1ccc(/N=C/c2ccc3[nH]ncc3c2)cc1Cl,1,10,0.8188884314863953,312
NC(=O)Cc1cnc2cc(OCc3ccc(F)c(F)c3)cnc2c1,1,8,0.9500851494588731,207
O=C(O)C1=Cc2cc(Br)ccc2CC1=O,1,5,0.46706045961545933,212
COc1cc(F)c(CN[C@H]2CC2c2ccccc2)c(F)c1,0,6,0.1410553532734826,12
NC(=S)N1N=C(c2cccs2)CC1c1ccc[nH]1,0,9,0.11214941494480475,826
C#CCN(C)CCCCCCOc1ccc(C=O)c(OC)c1,1,2,0.7022342701089624,46
COc1ccc(/C=C/C(=O)c2ccc([N+](=O)[O-])cc2)cc1,0,4,0.7359092675676695,10
COc1ccc(C(=O)/C=C/c2cccc(C(F)(F)F)c2)cc1,1,4,0.7964552058912604,10
Nc1nnc(CN[C@H]2C[C@@H]2c2ccc(OCc3cc(F)cc(F)c3)cc2)o1,1,4,0.47256565110748205,498
Cc1c(C)c2ccc(NC(=O)c3ccccc3)cc2oc1=O,1,10,0.8272882655572853,827
CC(=O)c1ccc(OCc2ccc(C)cc2)cc1,1,1,0.7929793052601988,41
CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1nccs1,1,1,0.9857885845856951,828
COC[C@@H]1CN(c2noc3cc(OCCCCCF)ccc23)C(=O)O1,1,8,0.6484004133053664,345
CC(=O)c1cccc(OCc2cccc(F)c2)c1,1,1,0.8189762015384207,41
C/C(=N\Nc1nc(-c2ccccc2)c(C)s1)c1nccs1,1,3,0.7873811685618658,829
C#CCNC1CCc2c(SCCc3ccc(OC)cc3)cccc21,0,4,0.7707623245291287,87
FC1(F)CCN(c2nc3ccccc3c3c2ccn3Cc2ccc(Cl)cc2)CC1,1,9,0.8189168024320816,382
C#CCNC1CCc2c(SCCc3ccc(Br)cc3)cccc21,0,4,0.80334730005896,87
CC(C)C(=O)N(C)CC(C)(C)CS(=O)(=O)c1ccc(OC/C(=C/F)CN)cc1,0,2,0.174010606696754,46
COc1ccc(/C=C/c2coc3ccc(OC)cc3c2=O)cc1,1,9,0.7625996836338486,131
C[C@H](Cc1ccc(OCc2ccc(Br)c(Cl)c2)cc1)N(C)CC(=O)O,1,1,0.4492961345518242,41
N[C@]1(c2ccccc2)C[C@]1(F)c1ccccc1,0,4,0.4380452520873931,830
CCCCCC1OC(=O)c2cc(N3N=C(C)CC3=O)ccc21,0,2,0.47780094845504273,831
NS(=O)(=O)c1ccc(NC(=O)c2coc3ccccc3c2=O)c(Br)c1,1,7,0.45176591946588296,75
O=C1c2ccccc2-c2nnc(-c3ccccc3[N+](=O)[O-])cc21,1,10,0.7009662394275477,247
Cn1ncc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,1,10,0.8182686148131758,241
COc1ccc(C2=NN(C(=S)Nc3ccccc3)C(c3ccc(F)cc3)C2)cc1,1,7,0.5238192651459227,200
Cn1c(=O)c2c(nc(SCCCc3cccc(Cl)c3)n2C)n(C)c1=O,1,1,0.8564990151913439,108
CN(C(=O)CCCc1ccccc1)c1nc2ccccc2c(=O)s1,1,4,0.7295387710762334,407
COc1cccc(NC(=O)c2cc3ccccc3oc2=O)c1,1,9,0.5758657950217809,83
O=C1CCCc2cc(OCc3ccc(F)cc3)ccc21,1,10,0.9671950544860274,172
O=c1c(/C=C/c2ccccc2)coc2ccccc12,1,9,0.6836296009693039,131
C#CCNCC(O)COc1ccc(-c2ccccc2)cc1,1,1,0.5880034221540931,671
Fc1ccc(-c2csc(N/N=C\c3ccncc3)n2)c(F)c1,1,10,0.9004273385303556,236
Brc1ccc(-c2cc3ccccc3o2)cc1,1,6,0.5578180813244616,133
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(C(=O)N4CCC4)(CC2)CC3)cc1,0,3,0.034053238883696824,832
Cc1c(C)c2ccc(OCc3ccccc3)cc2oc1=O,1,5,0.959765821477442,32
O=C(/C=C/c1ccc(C(F)(F)F)cc1)c1ccc(N2CCNCC2)cc1,1,8,0.6678132594795232,833
CCOC(=O)c1cnc2cc(OCc3cc(F)cc(F)c3)ccc2c1,1,9,0.8847019867054497,89
COc1ccc(-c2nnc3c(C(=O)c4ccccc4)nc4ccccc4n23)cc1OC,0,5,0.37915810259468175,568
O=c1ccc2ccc(OCCNCCC3CCN(Cc4ccccc4)CC3)cc2o1,0,4,0.19276387525174243,834
O=c1oc2ccc(Cl)cc2cc1Cl,1,8,0.5642945700721916,16
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0,10,0.7495295785643455,62
O=[N+]([O-])c1ccc(-c2csc(NN=C3CCCCC3)n2)cc1,1,3,0.9552635655624943,63
C#CCOc1ccc(-c2cc(-c3ccccc3OCC#C)nc(C)n2)cc1,0,5,0.47049635385409916,335
Brc1cccc(COc2ccc(C3C[C@@H]3NCCC3CCCCC3)cc2)c1,1,5,0.31341489854990545,835
COc1ccc(NC(=O)c2c(OCc3ccccc3)ccc3c(=O)c(C)c(C)oc23)cc1,1,9,0.5660978419861276,836
NC/C(=C/F)[C@H]1Cc2ccccc2O1,1,5,0.5135961682528477,837
NC/C(=C\F)[C@@H]1Cc2ccccc2O1,1,5,0.5135961682528477,837
NCC(=CF)[C@H]1Cc2ccccc2O1,1,5,0.5135961682528477,837
NCC(=CF)[C@@H]1Cc2ccccc2O1,1,5,0.5135961682528477,837
NC/C(=C\F)[C@H]1Cc2ccccc2O1,1,5,0.5135961682528477,837
NCC(=CF)C1Cc2ccccc2O1,1,5,0.5135961682528477,837
NC/C(=C/F)[C@@H]1Cc2ccccc2O1,1,5,0.5135961682528477,837
N[C@H]1C[C@@H]1c1ccc(-c2cccc(Cl)c2)nc1,1,6,0.5358643182432763,18
C#CCN(C)CC(=C)c1cccc(OCc2ccc(F)cc2)c1,1,1,0.8944467809747274,41
C#CC[NH+](C)CC(=C)c1cccc(OCc2ccc(F)cc2)c1,1,1,0.8223797273737687,41
CC1CCN(c2nc3ccc(OC/C(=C/F)CN)cc3o2)C1,1,6,0.76249523881273,838
C/N=C1/CCc2c1n(C)c1ccc(OC(=O)N(C)C)c(Br)c21,0,8,0.5073717337774921,256
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3cccc(OC)c3oc2=O)cc1,0,9,0.43773103135642827,324
CN(C)C(=O)Oc1cccc(/C=C/C(=O)c2ccccc2O)c1,1,4,0.5795299589719237,10
COc1ccc2oc(=O)c(-c3ccsc3)cc2c1,1,2,0.8034653441423746,109
Cc1ccc2oc(=O)c(C(=O)Nc3cccc(Cl)c3)cc2c1,1,9,0.766762824405535,83
O=C1CCCc2cc(OCc3ccc(Br)cc3)ccc21,1,10,0.975112727015888,172
Cc1cc(CC2SC(=O)NC2=O)cc(C)c1O,0,7,0.352720632956695,839
O=c1c(/C=C/c2ccc(F)cc2)coc2ccccc12,1,9,0.7904428394883978,131
NC(=O)Cc1nc2cc(OCc3ccc(C(F)(F)F)cc3)ccc2[nH]1,1,5,0.8670335524787889,69
CCOc1ccc2cc(C(=O)/C=C/c3c(/C=C/c4ccc(OC)cc4)cc(OC)cc3OC)c(=O)oc2c1,0,9,0.554061237516893,324
O=C(Nc1ccccc1Br)c1coc2ccccc2c1=O,1,7,0.5127037243156756,75
COc1ccc2c(c1)C(CCN[C@H]1CC1c1ccc(OCc3ccccc3)cc1)CCC2,0,8,0.3487887290880498,840
Cc1ccc(-c2csc(N/N=C3/CCCCC3C)n2)cc1,1,3,0.8239203450160351,63
Cc1ccc(-c2csc(N/N=C3\CCCCC3C)n2)cc1,1,3,0.8239203450160351,63
COc1cc(/C=C2\COc3ccccc3C2=O)ccc1O,1,8,0.5395946550553893,6
CNC(=S)N1CCC(c2ccc(C)cc2)=N1,0,6,0.2917112508656969,142
CCOC(=O)c1cnc2cc(OCc3ccc([N+](=O)[O-])cc3)ccc2c1,1,9,0.8806308136516312,89
O=C1CCc2ccc(OCCCCCCN3CCCCC3)cc2N1,0,9,0.1487590918999138,841
Cc1c(Cl)c(=O)oc2cc(OCCCCS(=S)N3CCCCC3C)ccc12,1,10,0.8147639014269167,842
C1=Nc2ccccc2C1CN[C@H]1CC1c1ccccc1,0,1,0.1263075027078699,843
Clc1ccccc1-c1nnc2c(Cc3ccccc3)nc3ccccc3n12,0,2,0.618572382898189,844
CC1CCN(CCCCCOc2ccc3oc4ccc(Cl)cc4c(=O)c3c2)CC1,1,8,0.8831440755136284,80
C#CCNC1CCc2c(NCc3ccc(C)cc3)cccc21,1,2,0.3497055569212637,274
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(O)cc1,1,4,0.8165607370969781,10
CC1CCC(=NNc2nc(-c3ccc4ccccc4c3)cs2)CC1,0,9,0.40537146353526726,51
Cc1cccc(/C=C/C(=N/NC(=O)c2snnc2C)c2ccc(Cl)cc2)c1,1,9,0.6921794309183341,628
C#CCN(C)CCCCCCOc1ccc2c(c1)CCC2=O,1,3,0.9183346595160363,609
Clc1cccc(Cn2ccc3c(N4CCCNCC4)nc4ccccc4c32)c1,1,3,0.9699276307360454,845
N[C@]1(CCc2ccccc2)C[C@H]1c1ccccc1,1,4,0.3189699044360244,846
O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,1,10,0.7781002688537297,247
CO[C@H]1CC[C@@H](CS(=O)(=O)c2ccc(OC/C(=C/F)CN)cc2)CC1,0,1,0.20146181457122672,847
O=c1[nH]c2ccc(OCc3ccc(F)cc3)cc2c(=O)o1,1,8,0.8537783203900735,332
O=C1CCCc2nc(Nc3ccc(Cl)cc3)ncc21,1,9,0.6464777266161938,116
Fc1ccc(-c2csc(N/N=C\c3ccncc3)n2)cc1,1,10,0.7964944864493009,236
CC(=O)N1N=C(c2ccccc2)OC1c1ccc(C)cc1,0,5,0.365261850589796,445
O=c1ccoc2ccccc12,0,6,0.4447811399921048,144
O=C1CCOc2cc(OCc3cccc(Cl)c3)ccc21,1,3,0.8777811563519811,53
Cc1cccc(SCc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,0,2,0.6856054262233422,616
CC(=O)N1N=C(c2ccc(O)cc2)CC1c1ccc(C)cc1,0,6,0.26031048600089995,14
COc1ccc(/C=C/C(=N\NC(=O)c2ccco2)c2ccc(Br)cc2)cc1,1,5,0.6590562713849293,848
CC(=O)Oc1ccc(-c2cc3cc(C)ccc3oc2=O)cc1,1,10,0.6251144823714085,160
Cn1c(=O)c2c(nc(COc3ccc(Cl)cc3)n2C)n(C)c1=O,1,10,0.7336997617800627,329
CCc1ccc(/C=C/C(=O)c2ccc(-n3ccnc3)cc2)cc1,1,9,0.681933774058745,517
N#CCCN1CC(=O)OC(c2ccc(OCc3ccccc3)cc2)=N1,1,6,0.7989226910581835,849
