smiles,y_true,fold,prediction,scaffold_group
Cc1cc(-c2ccc(O)cc2)nnc1NCCN1CCOCC1,1,8,0.6579300322927512,377
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,0,2,0.04086463604799469,1012
Cc1cc(=O)oc2cc(O)ccc12,0,3,0.5397235245746186,1013
Cc1cc(Br)cc(C(N)=O)c1O,1,1,0.6058137299814199,19
Cc1cc(C(=O)NNCc2ccccc2)no1,1,4,0.720522638493217,1014
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C,1,10,0.5196471764356904,150
Cc1cc(C)c(=O)[nH]n1,1,5,0.7269036169717226,1015
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1,9,0.7456996276221985,984
Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,1,5,0.8876831101422283,1016
Cc1cc(N(C)C)ccc1C[C@H](C)N,1,1,0.6879131263906823,19
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0,4,0.6088574940737701,1017
Cc1cc(NC(=O)c2c(C)cccc2C)no1,1,5,0.6026845321316746,1018
Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1,1,5,0.8483608836226845,470
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,0,3,0.6570480077680039,603
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,1,8,0.9360370015130653,504
Cc1ccc(CC2=CN=C(NCCSCc3ccc(CN(C)C)o3)NC2)cn1,0,6,0.44491725297769685,1019
Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1,1,6,0.8652908523059152,863
Cc1ccc(S(=O)(=O)CCN2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)cc1,1,7,0.7914919669906887,1020
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,8,0.6384129779526385,1021
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,1,6,0.9271370983865647,459
Cc1ccc2c(c1)C1CN(C)CCC1N2,1,9,0.8280862285221958,1022
Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,1,9,0.8710072612047867,316
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,1,10,0.7362180848401747,1023
Cc1cccc(/C=N\N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,1,1,0.7920157666709734,1024
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,1,2,0.8148321048908952,1025
Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,1,10,0.5722898238571228,168
Cc1cccc(C)c1NC1=NCCCS1,1,3,0.8157380055143273,1026
Cc1cccc(Cc2cnc[nH]2)c1C,1,4,0.7028462390444058,1027
Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C,1,4,0.7110042980090457,1028
Cc1cccc(N2CC(CO)OC2=O)c1,1,3,0.7635885858008191,927
Cc1cccc(N2CCN(CCc3cc(C)[nH]n3)CC2)c1,1,5,0.8540081971906522,1016
Cc1cccc(O[C@H]2CCNC[C@H]2O)c1C,1,5,0.7253420394859486,1029
Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O,1,5,0.732321389094631,1030
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,1,10,0.7548387719293143,777
Cc1ccccc1N1CCN(CCCOc2ccccn2)CC1,1,6,0.8533222744972584,1031
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1,1,0.5105114987080493,19
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,1,7,0.761772824238101,1032
Cc1cn[o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1O,1,4,0.4044366631954268,1033
Cc1cnn(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,8,0.07815915683129258,1034
Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4,1,6,0.7850797721064162,736
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1,1,9,0.8984572017076222,1035
Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,1,10,0.719900855752455,777
Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,1,8,0.8277742932926522,1036
Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2,1,3,0.8814858662725872,1037
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,1,9,0.2938239524895903,1038
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,1,10,0.5395152922090056,39
Cc1nccc2c1[nH]c1ccccc12,1,8,0.6983236110538523,417
Cc1nccn1C(C)c1ccccc1,1,4,0.6940275402894407,724
Cc1nccnc1N1CCCCC1,1,10,0.8218007571354655,1039
Cc1ncsc1CCCl,1,7,0.7285675238409919,121
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2,1,1,0.8216095194250764,1040
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,1,2,0.9180404670118677,1041
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,1,3,0.9201884345605206,1042
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)C(N)c4ccc(O)cc4)[C@H]3SC2)s1,0,10,0.013711385601468059,1043
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,0,4,0.05393818294593694,1044
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0,9,0.09503747504986644,1045
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1,0,10,0.02337572817000221,1043
Cc1nnc(SCC2=C(C(=O)OCc3oc(=O)oc3C)N3C(=O)C(NC(=O)C(OC(=O)C(C)N)c4ccccc4)C3SC2)s1,0,5,0.04011702369072343,1046
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,1,7,0.8474529136297732,776
Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0,6,0.04041475653830351,1047
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,3,0.08610473287245002,1048
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0,3,0.07469750714572504,1048
Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1,1,7,0.8795673531634389,1049
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0,8,0.4250271076395927,1050
Clc1ccc(N2CCN(C/C=C/c3ccccc3)CC2)nn1,1,8,0.922185760186032,1051
Clc1ccc(OCC2=NCCN2)cc1Cl,1,3,0.6756811867529761,603
Clc1ccc([C@@H]2[C@H]3CC[C@@H](C3)C23CCC(N2CCOCC2)=N3)cc1,1,9,0.7990111573011031,1052
Clc1ccc2c(c1)/C(=C/C1CN3CCC1CC3)c1ccccc1S2,1,10,0.9038870177259491,1053
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,1,3,0.904926775551786,36
Clc1cccc(Cl)c1NC1=NCCO1,1,1,0.8333112353909099,1054
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0,7,0.6336396468253224,1055
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21,1,6,0.7305942233045716,1056
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,1,7,0.8711692691577859,1057
Cn1c(=O)c2c(ncn2CCN2CCC(c3c[nH]c4ccccc34)CC2)n(C)c1=O,1,6,0.7908339549087436,1058
Cn1c(=O)c2c(ncn2CCNCC(O)c2ccc(O)c(O)c2)n(C)c1=O,0,3,0.3687606189079873,618
Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1,1,7,0.9130891273663428,1059
Cn1nc(-c2cccc(F)c2)n(C)c1=S,1,8,0.7935245841157726,1060
Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,1,9,0.699404328623903,1061
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C=C\C#N)[C@H]2SC1,0,10,0.04037768701735189,935
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSC(F)(F)F)[C@H]2SC1,0,10,0.07981450574941107,935
FC(F)(Cl)C(F)(F)Cl,1,2,0.726028381051985,24
FC(F)(F)CCl,1,2,0.7448329966061623,24
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(C3CC3)CC1)c1ccccc1S2,1,10,0.9793467394583386,1062
FC(F)(F)c1ccc2c(c1)N(CCCN1CCN(CCC3OCCCO3)CC1)c1ccccc1S2,1,1,0.938044400309015,1063
FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,1,2,0.8235671105038285,1064
FC(F)(F)c1cccc(N2CCN(CCc3nnc4n3C[C@H]3CCC[C@@H]43)CC2)c1,1,3,0.848512780957481,1065
FCC(F)(F)F,1,2,0.7606818224599793,24
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,1,4,0.8512512363257173,1066
Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,1,5,0.8180089970644109,1067
Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3,1,6,0.8267823251143932,1068
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3,1,7,0.8791830319820114,1069
Fc1cccc(Br)c1NC1=NCCN1,1,8,0.7593802447047233,13
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1,5,0.9044591623413626,828
Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21,1,3,0.9063165878156514,867
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,1,8,0.6803544729492247,1070
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,1,6,0.7548443792722771,334
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1,8,0.7869258577351603,377
N#Cc1ccc2c(c1)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2,1,9,0.8346846360472037,1071
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1,7,0.9027984761434767,508
N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,1,10,0.4463858707799588,1072
N=C(N=O)c1[nH][nH]c2ccccc2n(Cc2ccccc2)c1O,1,1,0.3936175514367486,1073
N=C1SCCN1c1ccc(Cl)cc1N,1,10,0.767589920094077,1074
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,4,0.9037865224475727,675
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,1,6,0.8941432741073855,1075
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,1,6,0.907318374244534,1075
NC(=O)C1CCCCO1,1,4,0.7285823988571071,822
NC(=O)C1c2ccccc2CCc2ccccc21,1,9,0.8963652530541691,215
NC(=O)CN1C(=O)C(c2ccccc2)c2ccccc21,1,3,0.8139019993969148,493
NC(=O)CN1C(=O)COc2ccccc21,1,1,0.765841544987136,1076
NC(=O)CN1CC(O)CC1=O,1,3,0.5548563750292669,304
NC(=O)CN1CCCC1=O,1,3,0.7539895051316367,304
NC(=O)CN1Cc2ccccc2OC1=O,1,2,0.7872082994435007,1077
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,1,7,0.690704534366239,275
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,1,9,0.7634934840804894,884
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1,9,0.8913978651067562,802
NC(=O)NC(=O)Cc1ccccc1,1,1,0.7022964794046719,19
NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,1,9,0.789185726203693,492
NC(=O)OCC(O)COc1ccc(Cl)cc1,1,1,0.5586083430510544,19
NC(=O)OCC1[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,5,0.16887307903798718,649
NC(=O)OCCCc1ccccc1,1,1,0.7546184673956825,19
NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2,1,3,0.670053680935093,1078
NC(=O)c1cccnc1,1,10,0.701719559672595,3
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,1,4,0.6461482491477429,1079
NC(=O)c1cnccn1,1,5,0.6176544265855898,287
NC(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cn[nH]n3)CS[C@H]12)c1ccc(O)cc1,0,5,0.013302758003308797,1080
NC(CO)(CO)CO,0,2,0.35178823590916675,24
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0,1,0.18336593831868123,19
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1,8,0.3102691032147192,67
NC(N)=NCCCOc1ccccc1,1,1,0.5937011479342706,19
NC(N)=NCCN1CCCCCCC1,0,6,0.647334866559694,1082
NC(N)=Nc1nc(-c2ccccc2)cs1,1,5,0.5933778938261891,25
NC/C(=C/F)CCc1ccc(F)cc1,1,1,0.7417541697384266,19
NC12CC3CC(CC(C3)C1)C2,1,8,0.7499227878904847,651
N=C1NC(=O)C(c2ccccc2)O1,1,5,0.8257188599453764,737
NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,1,7,0.6891415288177353,1083
NC1CCCC1c1ccccc1,1,5,0.849852573945938,1084
NC1CONC1=O,1,8,0.5903301444439115,1085
NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,1,9,0.22365224870267222,1086
NCC(O)c1ccc(O)c(O)c1,0,1,0.3253795155083071,19
NCC(O)c1cccc(O)c1,0,1,0.496039811142379,19
NCC1CC(=O)N(Cc2ccccc2)C1,1,10,0.8324201017695626,1087
NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1,0,9,0.10323138888408714,886
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0,9,0.03898203315928806,886
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,0,9,0.04077017560018214,886
NCC1OC(OC2C(N)CC(NC(CO)CO)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,0,9,0.0676991137459966,886
NCCC(O)CNC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,0,9,0.05363838271239324,886
NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,5,0.8233509107265671,461
NCCCNCCSP(=O)(O)O,0,2,0.30078819608144214,24
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,0,9,0.08863520643341784,886
NCCc1cn2ccccc2n1,0,1,0.7034625135152469,1088
NCCc1nccs1,1,7,0.589334936717268,121
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0,9,0.11181400947308764,941
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,0,9,0.08758335038098632,886
NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@H]12,0,9,0.02677975234196113,1089
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,1,2,0.5210875517622738,1090
NNCC1CCCCC1,1,9,0.7402964198164201,260
NS(=O)(=O)Cc1noc2ccccc12,1,3,0.5237434241250148,1091
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,4,0.3737257539414994,1092
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0,4,0.2616105907260039,831
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0,4,0.3853726341749475,1093
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,1,0.4160386548734655,19
NS(=O)(=O)c1ccc(N2C(=O)CC(c3ccccc3)C2=O)c(Cl)c1,1,5,0.5748848209258265,1094
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,1,4,0.4291673980720245,1095
N[C@@H](C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1,0,5,0.30569868142055867,1096
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1,0,6,0.09228236222401376,521
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1,8,0.6052634697295732,67
N[C@@H]1C[C@H]1c1ccccc1,1,10,0.8747951943698967,472
Nc1c2c(nc3ccccc13)CCCC2,1,3,0.7784519777389166,1097
Nc1c2c(nc3ccccc13)CCCC2O,1,3,0.7620246077559294,1097
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl,1,6,0.7240824339413593,1098
Nc1ccc(C(=O)O)c(O)c1,0,1,0.4135195298663885,19
Nc1ccc(S(=O)(=O)N2CC3CCC(CC3)C2)cc1,1,7,0.7295143399167844,1099
Nc1cccc(-n2ccccc2=O)c1,1,10,0.6594372272945388,1100
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,0,4,0.10373864838062677,623
Nc1nc(=S)c2[nH]cnc2[nH]1,0,4,0.39367949368478633,138
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0,8,0.4429087040173796,1101
Nc1nc2c(ncn2CC[C@@H](O)CO)c(=O)[nH]1,1,8,0.34548394188271864,599
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,1,9,0.1460327485791575,1102
Nc1ncc2ncn(COCCO)c2n1,1,8,0.5096875348545485,596
Nn1cnc2cc3ccccc3cc2c1=O,1,10,0.6163098458692593,1103
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,1,1,0.7656628665134124,1104
O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,1,2,0.6321239025668366,1105
O=C(CCCN1CC2CCC(CC2)C1)c1ccc(F)cc1,1,3,0.939187915994777,1106
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,4,0.8528390789550006,1107
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,9,0.9501767340869429,1108
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,1,9,0.9663881473089886,1108
O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1,8,0.9203029931192555,504
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1,8,0.9152745461995585,504
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,5,0.9591732714608887,1109
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,6,0.931728698038591,1110
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,1,7,0.8877467201540192,171
O=C(CCCN1CCN(C(=O)OC2CCCCC2)CC1)c1ccc(F)cc1,1,7,0.9384209979448473,1111
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,1,8,0.9298715074479361,1112
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,1,9,0.9028966142180188,1113
O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,1,8,0.9132772281366244,1114
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1,1,9,0.8637243116513786,1115
O=C(CCCl)NCCc1ccccc1,1,1,0.7094663243858433,19
O=C(CCCl)NCc1ccccc1,1,1,0.7213828565427174,19
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,8,0.8711246770604201,858
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,1,10,0.4577035612840675,1116
O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,1,1,0.8144591649502544,1117
O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O,1,2,0.5287237385531678,1118
O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,1,3,0.7248461220492776,1119
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1,4,0.7335190799219523,1120
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,1,5,0.626406419989387,1121
O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1,1,4,0.7294748245250228,625
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,1,4,0.8278501040941654,625
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)C[C@@H]1CN1CC[C@@H](O)C1,0,8,0.6466198151341467,550
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,0,8,0.7756413771913738,1122
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,0,8,0.5424671599051691,1122
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,1,6,0.8685465354439095,1123
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCCC1,1,5,0.7954713803739084,1124
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,1,5,0.4429797979308112,1124
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1,1,7,0.8271141757911227,1125
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1,1,4,0.8030365129776943,1126
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CC[C@@H](O)C1,0,4,0.4813883787637611,1126
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@H]1CN1CCCC1,1,8,0.7687186450770469,1127
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,0,9,0.049819777965995626,1128
O=C(Cn1ccnc1)c1ccc2ccccc2c1,1,10,0.5831712667209666,1129
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12,0,9,0.09702886003294069,1045
O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,1,1,0.6891590425616938,1130
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,1,2,0.8629458031103885,1131
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,1,3,0.8088924024974142,1132
O=C(NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,1,2,0.7937068337888142,1133
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1,3,0.8314277620498541,1134
O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2,1,4,0.5681590006504535,1135
O=C(NCc1ccccc1)OCCO,1,1,0.7165461246396131,19
O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,1,1,0.5130756917628291,19
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,1,5,0.6329770556225968,1136
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)C(O)c3ccccc3)C(=O)N12,0,9,0.03279143608654517,1089
O=C(O)C1CCN1C12CC3CC(CC(C3)C1)C2,1,6,0.6665897087276573,1137
O=C(O)CCCCC1SCC2NC(=O)NC21,1,7,0.5233004647249055,1138
O=C(O)CCCCCCCC(=O)O,0,2,0.6085531562294514,24
O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,1,9,0.6020853419024433,215
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,1,3,0.6084637213565725,1139
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0,8,0.7930365339633432,402
O=C(O)P(=O)(O)O,1,2,0.4179065318107786,24
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,0,8,0.12510444450555588,1140
O=C(O)c1cc(=O)c2ccccc2[nH]1,1,8,0.584831195636326,50
O=C(O)c1cc(=O)c2ccccc2o1,1,9,0.6456258380125015,1141
O=C(O)c1ccccc1Oc1ccccc1,1,10,0.46545495355346483,1142
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0,9,0.35064607306216106,405
O=C(OC1CN2CCC1CC2)c1ccccc1,1,10,0.7662574240968282,1143
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,1,2,0.6375154964406847,24
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1,1,1,0.7343391906393448,1144
O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,1,2,0.8262176012819205,1145
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,3,0.8007478642140515,1146
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc32)CC1,1,10,0.9277462461053612,1147
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,1,10,0.9490214624342156,1147
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,1,4,0.8060294582504283,1148
O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12,1,5,0.5852590005766695,1149
O=C(c1cccnc1)N1CCOCC1,1,6,0.6952760135957824,1150
O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,1,7,0.719430253724091,1151
O=C1C(O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO,1,6,0.7504037423510337,334
