smiles,y_true,fold,prediction,scaffold_group
O=C(/C=C/C=C/c1ccc(Cl)cc1)c1ccccc1O,0,7,0.22471145107571677,217
O=C(Cl)C1=Cc2cc(Br)ccc2CC1=O,1,3,0.3963353568539986,149
N#Cc1ccc(Sc2ccc(Br)cc2)cc1C#N,0,3,0.6136106883270438,118
N#Cc1c(F)c(F)c(NC(=O)c2cc3ccc(OCc4ccccc4)cc3oc2=O)c(F)c1F,0,3,0.21937322192485179,235
CCN(CC)CCCCCCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,0,7,0.4054234993364369,127
C#CCN(C)[C@H](C)Cc1ccc(OCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc1,1,6,0.7209075725322259,292
CCN(CCCCOc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1)Cc1ccccc1N(C)C,0,10,0.031689356648071335,158
FC(F)(F)Cc1cc2c(N[C@H]3CC[C@H](N[C@H]4C[C@@H]4c4ccccc4)CC3)ncnc2s1,0,1,0.10405902901549306,293
FC(F)(F)Cc1cc2c(N[C@H]3CC[C@H](N[C@@H]4C[C@H]4c4ccccc4)CC3)ncnc2s1,0,1,0.10405902901549306,293
C#CCN(CCCOc1ccc2ccc(=O)oc2c1)Cc1ccccc1,0,2,0.18741270561575157,195
CN(CCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1,1,1,0.49427876172551505,269
O=C(c1ccccc1)c1cc2cccc(O)c2oc1=O,0,5,0.2616100230579419,247
COc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccc(C)cc43)C(c3cccc(OC)c3OC)C2)cc1,1,8,0.577721101415288,16
CCN(CC)CCCCCOc1ccc2c(c1)NC(=O)CC2,0,6,0.3269047516265539,294
COc1ccc2cc(C(=O)CCN3CCCCC3)c(=O)oc2c1,0,7,0.17431361205241444,295
c1ccc2c(c1)Cc1ccccc1O2,0,9,0.5219482165656391,296
Clc1ccc(-c2csc(N/N=C(/CSc3nc4ccccc4s3)c3ccccc3)n2)c(Cl)c1,1,10,0.35701265919687275,297
O=C(/C=C/c1cccc(OCCCN2CCc3ccccc3C2)c1)c1ccccc1O,0,8,0.13513962153180997,298
COc1cc2c3c(c1O)C(=O)c1ccccc1C3=NCC2,1,8,0.3870442441082777,299
NC1CC1c1ccc(NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)COc2ccccc2)cc1,0,9,0.5678115362302505,300
COc1ccc2c(c1)cc(CNCc1ccccc1)n2C,0,10,0.5329614569575052,301
O=C1CSc2cc(O)ccc2N1,0,1,0.25779162986904597,302
Cc1cc2cccc(O)c2c(=O)o1,0,1,0.4232725346314586,303
FC(F)(F)c1cccc(-c2ccc([C@H]3C[C@@H]3NCC3CCNCC3)cc2)c1,0,2,0.07208739391798623,304
Cc1cccc2cc(-c3ccccc3)oc12,0,3,0.41544961520297224,305
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,1,1,0.4188107425637006,1
COc1cc(/C=C/C(=O)N2CCC(Cc3ccccc3)CC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,3,0.1018071038628215,306
O=C(/C=C/c1ccc(F)cc1F)Nc1ccc2[nH]ccc2c1,0,3,0.21848373968143914,222
C#CCN(C)CC(=C)c1ccc(F)c(Cl)c1,1,1,0.8860225114444993,1
NNC(=O)CN1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2,1,4,0.37578883626198495,307
COc1cc2c(cc1O)C(C)=NCC2,0,2,0.32498512877368524,308
COc1ccc(C(=O)Nc2c(O)ccc3c(C)cc(=O)oc23)cc1OC,0,9,0.3724554409610347,155
CC(=O)Nc1nnc(-c2ccc(N3CCCC3)c(F)c2)s1,0,5,0.3201349247862848,309
N#Cc1ccc(C(=O)NNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1,0,4,0.3151142319396972,56
CN1C(=N)N/C(=C\c2c[nH]c3ccc(Br)cc23)C1=O,1,8,0.4954060219120404,0
O=C(CCN1CCOCC1)c1cc2cc(Br)c(O)c(Br)c2oc1=O,0,3,0.17580883533224492,310
CCOC(=O)NNC(=O)Cn1c(=O)c(Cc2ccccc2)nc2ccccc21,1,4,0.7106111269316938,81
C#CCN(C)CC(=C)c1cccs1,1,6,0.9023409657512151,311
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(CCc3ccccc3)cc2)CC1,0,5,0.1073886883751919,312
O=C(NNc1ccccc1)c1cc2ccccc2oc1=O,0,1,0.07676521157123248,58
O=[N+]([O-])c1ccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,1,8,0.6311953094365348,124
CCO/C(C)=N/Oc1ccc(/C=C/C(=O)c2ccc(F)cc2)cc1,0,5,0.2818932764608701,99
CCN(CCCCCCOc1ccc(/C=C/c2cc(OC)cc(OC)c2)cc1)Cc1ccccc1,0,5,0.14908553131849117,64
COc1ccc(S(=O)(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,0,10,0.3106268813956673,241
Cc1cc(=O)oc2cc3oc4c(c3cc12)CCCC4,0,6,0.5593750026742048,313
O=C(/C=C/c1ccc(F)cc1)c1ccc(OCCCN2CCc3ccccc3C2)cc1O,0,7,0.08347971560375812,314
NC(=O)Cc1nc2cc(OCc3ccc(Cl)cc3)ccc2[nH]1,0,7,0.5232454462918974,47
CC(=O)c1cccc(OCc2ccc(Br)cc2)c1,0,3,0.6005125588556183,26
NS(=O)(=O)c1ccc(-c2nnc(-c3ccc(Cl)cc3)o2)cc1,0,1,0.31415343666125606,315
N#Cc1ccc(Sc2ccc(Cl)cc2)cc1C#N,0,3,0.5944402843326891,118
COc1ccc2c(c1)C(N[C@H]1CC1c1ccc(OCc3ccccc3)cc1)CC2,0,2,0.12790815580564524,261
Cc1cccc(/C=C/C(=O)c2ccc(Cl)cc2)c1,1,5,0.1333868378083073,99
NC1CC1c1ccc(C(=O)Nc2ccccc2)cc1,1,3,0.8880354989180893,316
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,1,5,0.3832976743328806,49
Cc1nnc(NC(=O)c2ccc(C3CC3NCC3CC3)s2)s1,0,8,0.07432552691277311,317
O=C(/C=C/C=C/c1ccc(Br)cc1)c1c[nH]c2ccccc12,0,9,0.24977898066322832,318
NC1CCC(N[C@H]2C[C@@H]2c2ccc(-c3cccc(NS(=O)(=O)N4CCNCC4)c3)cc2)CC1,0,4,0.06682951854481635,319
NC1CCC(NC2C[C@@H]2c2ccc(-c3cccc(NS(=O)(=O)N4CCNCC4)c3)cc2)CC1,0,4,0.06682951854481635,319
COc1ccc2c(=O)c3cccc(OC)c3oc2c1,0,7,0.6258172318741924,2
O=C(NC1CCC(F)(F)CC1)c1ccc(C2CC2NCC2CC2)s1,0,10,0.06550313526521366,320
COc1ccc([Te]CC(C)N)cc1,0,1,0.4087675962122393,1
Cc1ncc(NC(=O)c2csc([C@@H]3C[C@H]3NCC3CCOCC3)c2)s1,0,5,0.06218866253724555,321
Cc1ncc(NC(=O)c2csc([C@H]3C[C@H]3NCC3CCOCC3)c2)s1,0,5,0.06218866253724555,321
C/C(=N\Nc1nc2ccccc2nc1Cc1ccccc1)c1cccs1,1,6,0.9015976644044986,322
O=C1c2ccccc2-c2nccc3cc(OCCCCN4CCN(c5ccccc5F)CC4)cc1c23,1,6,0.961804935953162,234
COc1cc2oc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)cc(=O)c2cc1OC,0,10,0.24317633638879765,323
C/N=C1\N(C)C(=O)/C(=C\c2c[nH]c3ccccc23)N1C,1,8,0.5122808165272533,0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0,1,0.22115004850404538,324
Cc1cc2cc(NC(=O)c3ccccc3)ccc2[nH]1,0,6,0.44986926837681285,325
C#CCN(C)CCc1ccc(Cc2cn(C)nn2)cc1,0,10,0.3863451381201079,277
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)c(O)cc2o1,0,10,0.24994724490826484,323
COc1ccc(C2CC(=O)c3cnc(Nc4ccc(Cl)cc4)nc3C2)cc1,0,8,0.42786768626471844,33
N#Cc1ccc(OCCCc2ccccc2)cc1C#N,1,2,0.4906526368407864,326
C#CCn1c(-c2ccc(C(=O)N/N=C/c3cc(O)cc(O)c3)cc2)nc2ccccc21,0,8,0.5483695290596212,327
O=c1oc2cc(OCCCc3ccccc3)ccc2s1,0,3,0.5407523613643569,328
COc1cc(Nc2ncc3c(n2)CCCC3=O)cc(OC)c1OC,0,9,0.2739561715512098,188
Cc1ccccc1NC(=S)N1N=C(c2ccccc2)CC1c1ccccc1O,1,10,0.5344243229509713,142
C#CCN(C)CCCc1ccc(O)c2ncccc12,1,6,0.502132706852416,268
N#Cc1ccc(SCc2ccc(F)cc2)cc1,0,9,0.3457420505714516,329
Cc1cc(C)cc(CC2SC(=O)NC2=O)c1,0,10,0.28964051064647856,330
Cn1c(CNCc2ccccc2)cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc21,0,4,0.49427740135235854,331
O=C(c1ccccc1)c1nc2ccccc2n2c(-c3ccccc3Cl)nnc12,1,1,0.5114436980190854,332
CN(Cc1ccccc1)Cc1ccc(NC(=O)/C=C/c2ccc(O)cc2)cc1,0,5,0.29696768489973474,333
O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1cccc(-c2ccccc2)c1,0,6,0.10681678101994588,334
CN1CCc2c(c3ccccc3n2CCCCCCCCn2c3c(c4ccccc42)CN(C)CC3)C1,1,7,0.4574742646901198,335
CC(=O)c1ccc(NC(=S)Nc2ccc3[nH]ccc3c2)cc1,0,10,0.309555187613967,211
C#CCN(CCOc1ccc2ccc(=O)oc2c1)Cc1ccc(C)cc1,0,2,0.20834025435284312,227
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(N(C)C)cc1)C2,1,6,0.5102454257385315,50
N[C@@H]1C[C@H]1c1ccc(NC(=O)[C@@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,1,8,0.5783403525695526,336
N[C@H]1C[C@@H]1c1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,1,8,0.5783403525695526,336
N[C@H]1C[C@@H]1c1ccc(NC(=O)[C@@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,1,8,0.5783403525695526,336
N[C@@H]1C[C@H]1c1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,1,8,0.5783403525695526,336
CCOc1ccc([N+](=O)[O-])c(N/N=C/c2ccc(C(F)(F)F)cc2)n1,0,8,0.404011840979279,337
Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,0,9,0.6264351290160612,338
O=C1CCCc2cc(OCc3ccc(Cl)cc3)ccc21,1,3,0.6894612901821462,117
O=C(Nc1ccccc1Cc1ccccc1)c1cc2ccc(OCc3ccccc3)cc2oc1=O,0,1,0.17776890383345495,339
N[C@@H]1CCN(C2CCC(N[C@H]3C[C@@H]3c3ccccc3)CC2)C1,0,10,0.09855032179680445,340
Cn1c(=O)c2c(nc(COc3cccc(Br)c3)n2C)n(C)c1=O,0,3,0.1624356449042964,229
CC1(C)C[C@@H](C(N)=O)N(Cc2ccc(OCc3cccc(F)c3)cc2)C1,0,8,0.20608015033474528,279
c1ccc(-c2csc(NN=C3CCCCCC3)n2)cc1,0,6,0.15607173732800084,161
Cc1sc([C@@H]2C[C@H]2NCC2CC2)cc1C(=O)NC1CCC(F)(F)CC1,0,2,0.03774071440516362,341
Cc1sc(C2CC2NCC2CC2)cc1C(=O)NC1CCC(F)(F)CC1,0,2,0.03774071440516362,341
COc1cccc(-c2csc(N/N=C/c3cccc4c3OCO4)n2)c1,1,1,0.7680337498830022,342
NC1CCC(N[C@H]2C[C@@H]2c2ccc(OCc3ccccc3F)cc2)CC1,0,2,0.030545469069509702,343
COc1ccc2c(=O)c3ccccc3oc2c1,1,7,0.5863573040021095,2
CC[C@@H]1Cc2c(C)cc(-c3cncnc3)c(O)c2C(=O)O1,1,3,0.3951671240048026,208
C#CCNC1CCc2c(OCc3cccc(C)c3)cccc21,0,2,0.5285379639367376,200
CCOC(=O)N1N=C(c2ccccc2O)CC1c1ccccc1,1,2,0.5005120438022044,6
Cc1c(C)c2ccc(OC3CCN(CCc4ccccc4)CC3)cc2oc1=O,0,3,0.5168520881974741,344
CCN(CC)Cc1ccc(/C=C2\Cc3ccc(OC)cc3C2=O)cc1,1,6,0.4508206050324218,50
CCCCC1OC(=O)c2cc(N3N=C(C)CC3=O)ccc21,0,9,0.4132344732704861,345
CCCSc1ccc(C[C@H](C)N)cc1,1,1,0.3329172060003616,1
Fc1ccc(-c2csc(N/N=C/c3ccc(N4CCCC4)cc3)n2)cc1,0,5,0.43306300299212674,140
N#Cc1ccc(/C=C/C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,5,0.1798682433889138,99
CC1CCC(=NNc2nc(-c3ccc(Cl)cc3)cs2)CC1,0,4,0.21039941872579557,170
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,1,4,0.23712846647500996,346
CC(=O)c1ccc(OCCCCCCCCCN2CCN(Cc3ccccc3)CC2)cc1O,0,3,0.11803787476822476,347
Nc1ncc(CN[C@H]2C[C@@H]2c2ccc(OCc3ccccc3)cc2)cn1,0,4,0.15553025471888413,348
CC(=O)N1CCC(N[C@H]2C[C@@H]2c2ccc(Br)cc2)CC1,0,7,0.09272892032382152,74
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,0,5,0.5903568442962945,349
Nc1nnc(CN[C@H]2C[C@@H]2c2ccc(OCc3cccc(F)c3)cc2)o1,0,8,0.16358158488408814,350
C#CCNC(=O)/C=C/c1ccc(O)c(O)c1,0,1,0.4271428215450584,1
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(N3CCOC3=O)cc2)cc1,1,6,0.9278971197298486,351
O=c1oc2cc(O)ccc2c2c1CCC2,0,5,0.3970366531280292,130
O=C1CCCc2ccc(OCc3ccc(Cl)cc3)cc21,1,2,0.7831345720356556,287
CC(Cc1ccccc1)C1=NCCN1,1,3,0.4148318134415583,237
CCCN(C)c1ccc(/C=C2\Cc3cc(O)c(O)cc3C2=O)cc1,0,6,0.5407476620252483,50
O=C(c1ccccc1)c1nc2ccccc2n2cnnc12,1,7,0.6877721347220045,352
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)Cn2c(=O)oc3ccc(Cl)cc32)cc1,1,8,0.7174911183670541,16
Oc1ccccc1C1CC(c2c3ccccc3cc3ccccc23)N=N1,1,10,0.6459585512970124,353
Cn1cc(/C=C/C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cn1,0,8,0.14020860088236273,354
c1ccc2c(c1)OCC(C1=NCCN1)O2,1,9,0.40445727126595676,355
Cc1ccc2oc(=O)c(-c3cccc(OCCCCN(C)C)c3)cc2c1,0,5,0.3641809647012962,107
Cc1nc(-c2ccc(C3=NCCN3)cc2)no1,0,3,0.35451742081447396,356
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1N2,1,2,0.7962022365901782,357
CS(=O)(=O)c1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,0,6,0.20450301884854005,13
CCc1cccc2c1S(=O)(=O)c1ccccc1O2,1,4,0.4416127980196234,358
Cc1c(C(=O)CC(C#N)C#N)c(=O)n(-c2ccccc2)n1C,1,4,0.5177300661710736,359
CN1N=C(c2ccc(O)cc2O)CC1c1cccc(Cl)c1,1,2,0.5347968084400069,6
CC(C)(C)c1ccc(Oc2ccccc2CNc2nc(N)n[nH]2)cc1,0,10,0.2902976103851219,221
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1O,1,9,0.3313453526554455,44
COCCOc1ccc2c(c1)[nH]c1c(C)nccc12,1,1,0.7418289253648043,30
CCN(CC)C(=O)/C=C/c1ccc(OC(=O)N(C)C)c(OC)c1,0,1,0.2166412865603354,1
C#CCN(C)CCc1nnn(-c2ccccc2)c1CCC,0,4,0.34425420191479045,360
C[C@@H]1[C@H](NCc2ccc(Cl)cc2Cl)[C@H]1c1ccccc1,1,10,0.2999498708109117,5
O=C(Cn1c(=O)c(Cc2ccccc2)nc2ccccc21)NNC(=S)Nc1ccccc1,1,5,0.7882776345092549,361
Cn1c(=O)c2c(nc(CSc3ccc(Br)cc3)n2C)n(C)c1=O,0,5,0.32754997310066036,131
CCN(CCCCn1sc2cc(OC)c(OC)cc2c1=O)Cc1ccccc1,0,5,0.3015704305540285,362
O=C1OCc2ccc(OCc3ccc(C(F)(F)F)cc3)cc21,1,1,0.6720030006660511,62
NC(=S)N1N=C(c2ccccc2)CC1c1ccc(Cl)cc1,1,2,0.5769372789575837,6
CC(C)(C)c1cc(/C=C/C(=O)NCCC2CCN(Cc3cccc([N+](=O)[O-])c3)CC2)cc(C(C)(C)C)c1O,0,9,0.1930223396342596,187
CC(C)NC(=O)c1cc2cc(Br)cc(Br)c2oc1=O,0,6,0.2522909790022707,29
O=C(/C=C/C=C/c1ccc(Br)cc1)c1ccc(Br)s1,0,7,0.28900274884635513,109
COn1c(-c2ccccc2)c(C=O)c2cc(C#N)c(C#N)cc21,1,4,0.654187720409234,45
CNC(=S)N1N=C(c2ccc(OC)cc2)CC1c1ccc(F)cc1,1,2,0.527623181389176,6
Oc1ccc2c(c1)OC[C@H]1c3cc4c(cc3O[C@@H]21)OCO4,0,6,0.4797503163862726,363
Cc1nccc2c1[nH]c1cc(OCCc3ccccc3)ccc12,1,6,0.9126643861403922,364
CC(=O)N1N=C(c2ccc(O)cc2O)CC1c1ccc(Cl)cc1,1,2,0.5718835849041027,6
CC1(C)CC(=O)c2cnc(Nc3ccccc3)nc2C1,0,9,0.3740422549552818,188
C/C(=N/Nc1nc(-c2ccc(C#N)cc2)cs1)c1ccncc1,0,7,0.2226826860232859,365
Cc1c(C)c2ccc(OC3CCN(Cc4cccc(Cl)c4)CC3)cc2oc1=O,1,7,0.61155094998206,366
COc1cc(NC(C)CCCN)c2nccc(C)c2c1Oc1ccccc1Cl,0,8,0.465316194889381,71
N#Cc1ccc(OC/C=C/c2ccccc2)cc1C#N,1,8,0.4343665551421124,367
O=C1/C(=C/c2cccc(Br)c2)CCc2ccc(O)cc21,1,9,0.6740387223878334,368
O=C(SCc1ccco1)c1cc2ccccc2oc1=O,0,8,0.1524783500738666,369
Cc1ccccc1NC(=S)N/N=C/c1ccc(-n2nc3c(c2C)N(C)S(=O)(=O)c2ccccc2-3)cc1,1,3,0.313548842034526,192
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0,10,0.2659508189615707,370
C#CCNCN1C(=O)S/C(=C/c2ccc(OCc3ccccc3)cc2)C1=O,1,1,0.7446233755810945,371
C#CCn1ccc2cc(NC(=O)N(CC)CC)ccc21,0,7,0.5036595140640174,372
O=C1c2ccccc2-c2nccc3cc(OCCCCCN4CCN(c5ccccc5Cl)CC4)cc1c23,1,4,0.9466110871379368,9
Cc1ccc(-c2ccc([C@H]3C[C@@H]3NC3CCC(N)CC3)cn2)cc1O,0,2,0.05940876952009038,373
Fc1ccc(-c2csc(NN=C3CCCCC3)n2)c(F)c1,0,4,0.14573211377918258,170
O=C1CCCc2nc(Nc3cc(Cl)c(Cl)c(Cl)c3)ncc21,1,9,0.3519207106077705,188
CC(C)(C)c1cc(/C=C/C(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,5,0.04022661651788218,374
N#Cc1ccc(-c2csc(N/N=C/c3ccc(N4CCOCC4)cc3)n2)cc1,0,1,0.23013598995188914,375
Cc1nccc2c1[nH]c1cc(CO)ccc12,1,1,0.610651941741886,30
COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(C)=O)c(OC)c1,1,2,0.4053213020845348,6
O=C(/C=C/c1ccc(F)cc1)c1ccc2c(c1)OCCO2,1,6,0.459543919578783,376
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1nccs1,0,5,0.14311949044578853,377
CC1=C(/C=N/N(C)C(N)=S)C(C)(C)CC=C1,0,9,0.4626788909448545,378
C/C(=N\NC(=O)Cn1c(=O)c(Cc2ccccc2)nc2ccccc21)c1ccc(O)cc1,1,6,0.8823650972826911,379
C[C@H]1NCCc2cc(O)c(O)cc21,0,6,0.32422185267051573,121
Fc1ccc(NC(S)=Nc2cccc(Cl)c2)cc1,0,1,0.24663734781138685,380
COc1cc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)ccc1OC(=O)N(c1ccccc1)c1ccccc1,0,7,0.09749319366549948,381
COc1ccc(C2CC(=O)c3cnc(Nc4cc(Cl)c(Cl)c(Cl)c4)nc3C2)cc1,0,8,0.40052217659153966,33
CC1CCC/C(=N/Nc2nc(-c3ccc(Cl)cc3Cl)cs2)C1,0,4,0.16286534053841925,170
C[C@@H]1CCC/C(=N/Nc2nc(-c3ccc(Cl)cc3Cl)cs2)C1,0,4,0.16286534053841925,170
Cn1c(=O)c2c(nc(CSc3cccc(Br)c3)n2C)n(C)c1=O,0,5,0.31754034237382206,131
Cc1c(C)c2ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3)cc2oc1=O,1,8,0.4629946591248277,382
Oc1cccc(/C=N/c2ccc(OCc3ccccc3)cc2)c1O,0,10,0.3876634260421611,383
O=S(=O)(c1ccc2ccccc2c1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21,0,9,0.09077779165210717,384
CC(=O)c1ccc(OCCCCCCCCCCN2CCN(Cc3ccccc3)CC2)cc1O,0,10,0.11017680992544565,385
O=C(/C=C/c1ccc(OCCCN2CCC(Cc3ccccc3)CC2)cc1)c1ccc(OCCCN2CCC(Cc3ccccc3)CC2)cc1O,0,1,0.15837419242401224,386
CC(=O)C1=C(C)NC(SCCCSc2nnc(Cc3ccccc3Nc3c(Cl)cccc3Cl)n2-c2ccc(Cl)c(Cl)c2)=NC1c1ccc(Cl)cc1,1,2,0.4424693278301289,387
NC1CCC(N[C@H]2C[C@@H]2c2ccc(Br)cc2)CC1,0,10,0.03623726086879138,38
Cc1ccc(C(=O)/C=C/c2cccc(Cl)c2)o1,0,2,0.47759950450100375,19
COc1ccc([C@@]2(F)C[C@@H]2N)cc1,0,9,0.39989336773909584,17
C#CCn1c(-c2ccc(C(=O)N/N=C/c3ccc(OC)cc3)cc2)nc2ccccc21,0,8,0.6054387040060649,327
O=C1S/C(=C\c2ccc(N3CCN(C4CCCCC4)CC3)cc2)C(=O)N1Cc1ccccc1,1,3,0.5948977884869685,388
O=C(c1ccccc1)c1nc2ccccc2n2c(-c3ccc([N+](=O)[O-])cc3)nnc12,1,1,0.43467025804077264,332
C(=C\c1ccccc1)/C1=NCCN1,1,4,0.43585939564557036,389
Cc1ccc(NC(=O)C2=Cc3ccccc3OC2)cc1C,0,1,0.4000206269651594,390
COc1ccc(-c2c(Br)c3cc(C#N)c(C#N)cc3n2O)cc1,1,4,0.6156639481320011,45
CS(=O)(=O)Nc1cc(Cl)cc(-c2ccc([C@H]3C[C@@H]3N)cn2)c1,1,2,0.7267242855845621,391
O=C(/C=C/c1ccccc1)Nc1cccc(Br)c1,0,6,0.2066737453713313,204
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1C1CC1)C(N)=O,0,5,0.17643106910841586,392
C#CCN1CCN(CN2C(=O)S/C(=C/c3ccc(OCc4ccccc4)cc3)C2=O)CC1,1,6,0.8671337426017381,393
COc1cccc(COc2ccc3[nH]c(=O)oc(=O)c3c2)c1,1,7,0.5761070571685794,233
COc1c(O)ccc2c3c(c(=O)oc12)CCC3,0,5,0.3618314962607308,130
Cc1nccc2c1[nH]c1cc(OCc3ccc4ccccc4c3)ccc12,1,7,0.904151730886126,394
Cn1cc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2n1,1,2,0.652289054344122,76
COc1ccc(NS(C)(=O)=O)cc1-c1ccc(C2CC2N[C@H]2CC[C@H](N)CC2)cc1,0,4,0.0950232628426452,103
COc1ccc(NS(C)(=O)=O)cc1-c1ccc([C@H]2C[C@@H]2NC2CCC(N)CC2)cc1,0,4,0.0950232628426452,103
C#CCOc1ccc(-c2cc(=O)c3c(Cl)cc(OC)cc3o2)cc1,0,9,0.43661533096536137,44
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2cccc(N3CCOC3=O)c2)cc1,1,8,0.8475646194516414,395
COc1ccc2occ(/C=C/c3ccc(N(C)C)cc3)c(=O)c2c1,0,10,0.5138410290162269,89
O=C1CCc2cc(OCc3cccc(Br)c3)ccc2N1,0,9,0.23472211094787107,35
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,0,4,0.06511861952985033,27
C#CCN1CCC(/C=C\c2ccc(F)cc2)CC1,1,10,0.2458252733318332,145
C#CCN(C)CC(=C)Cc1ccc(F)c(F)c1,1,1,0.7887259548520432,1
C#CC[NH+](C)CC(=C)Cc1ccc(F)c(F)c1,1,1,0.6983369882602901,1
CC(C)(C)c1cc(CCC(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,0,9,0.17146023518918568,396
NC1CC1c1ccc(NC(=O)OCc2ccccc2)cc1,1,10,0.8718547778997627,397
COc1cc(NC(C)CCCN)c2ncccc2c1,0,6,0.367144237966437,268
Brc1ccc([C@H]2C[C@@H]2NC2CCOCC2)cc1,0,9,0.06415644652822632,398
COc1cccc(S(=O)(=O)N2CCc3cc(C4CC4NCC4CCNCC4)ccc32)c1,0,2,0.11483607654192585,34
O=C1c2ccccc2-c2nccc3cccc1c23,1,5,0.5163274020590239,399
COc1cc(/C=C/c2ccc(OCCCCCCN(C)C)cc2)cc(OC)c1,0,3,0.13787298055372674,273
COc1cc(NC(=O)c2cc3ccc(OCc4ccccc4)cc3oc2=O)cc(OC)c1,0,3,0.2538211246630943,235
CC(C)c1ccc(COc2ccc3[nH]c(=O)oc(=O)c3c2)cc1,1,7,0.5680522339761911,233
COc1cc(O)c2c(=O)c3cccc(O)c3oc2c1,1,7,0.654114073688996,2
O=c1ccoc2ccc(OCCc3ccc(Br)cc3)cc12,1,10,0.8343679251144674,400
COc1ccc(C(=O)Cc2cc3c(cc2[N+](=O)[O-])C(=O)NC3=O)cc1,1,1,0.506961531677432,401
Fc1ccc(-c2csc(N/N=C/c3ccc(N4CCOCC4)cc3)n2)cc1,1,1,0.16500270118996216,375
Cn1c(=O)c2c(cc(/C=C/c3ccc(F)cc3)n2C)n(C)c1=O,1,2,0.540716447535637,402
CCN(CCCCOc1ccc(/C=C/C(=O)c2ccc(N(C)C)cc2O)cc1)Cc1ccccc1N(C)C,0,3,0.027842907999877077,403
Cc1ccc2oc(=O)c(-c3cccc(OCCCBr)c3)cc2c1,0,5,0.3296536393082621,107
Cn1ncc2cc(C(=O)Nc3ccc(F)c(Cl)c3)ccc21,1,6,0.6840011735469357,183
Cc1ccc(CN2CCC(CCNC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc1,0,9,0.13959410308155612,187
NC/C(=C\F)COc1ccc(S(=O)(=O)CC2CCN(C(=O)C34CC(F)(C3)C4)CC2)cc1,0,4,0.07195955226677908,404
Cc1ccc([C@H]2CC(c3cc(Br)ccc3O)=NN2C(=O)c2ccccc2)cc1,1,7,0.939587033824931,21
COc1ccc2c(=O)c(/C=C/c3ccc(OC)c(OC)c3)coc2c1,0,10,0.3989503057638101,89
COc1ccc(C(=O)/C=C/c2ccccc2C(F)(F)F)cc1,1,5,0.20152078354980293,99
