smiles,y_true,fold,prediction,scaffold_group
COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CN(C)C4)C(=N)N3)c2)nc1,1,10,0.9980198875918721,209
CN1C(=O)C2(N=C1N)c1cc(CCC3CC3)ccc1CC21CCc2ccccc2CC1,1,5,0.9641754274022526,1894
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)COCC(N)=N2)c1,1,8,1.0,54
C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cc4c(cn3)CCCO4)ccc2F)[C@H]1F,1,8,0.9902141314914744,1895
CC(C)C(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1,1,5,0.9346918985482392,1639
Nc1ncccc1NCc1cccc(-c2cccnc2)c1,0,6,0.16420503872101752,651
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(N)N(CC2CCN(S(C)(=O)=O)CC2)C1=O,1,1,0.9703359877249496,1896
c1ccc2c(c1)Cc1c-2nc2ccccc2c1NCCCCCCCNc1c2c(nc3ccccc13)-c1ccccc1C2,1,4,0.4943067840435979,1897
COc1cc(F)c2c(c1)[C@@]1(N=C(N)N3CCCN=C31)c1cc(-c3cccnc3F)ccc1O2,1,10,0.9634112815374422,1898
NC1=N[C@@](c2cc(NC(=O)c3cnc(OCc4cocn4)cn3)ccc2Cl)(C(F)F)[C@H]2C[C@H]2O1,1,6,0.9663362682570243,618
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5[C@H]6COC[C@@H]5COC6)C[C@H]43)c2)cn1,1,9,0.9969631524107229,1899
CN1C(=N)N[C@](C)(c2sc(-c3ccnc(-c4ccncc4)c3)cc2F)CS1(=O)=O,1,8,0.9977600782505416,1900
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CC(C)(C)Oc2ccc(CC(C)(F)F)cc21,1,2,0.8940628774145345,400
COc1ncc(NC(=O)c2cnc(C)cn2)cc1[C@]1(C)CCSC(N)=N1,1,1,0.9265062073453404,1901
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C(C)(C)C(N)=N4)c3)nccc2c1,1,7,1.0,541
COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCCF)cn3)ccc1F)N=C(N)S2,1,7,1.0,108
COc1cccnc1Nc1cc([C@]2(C)CS(=O)(=O)N(C)C(=N)N2)ccn1,1,2,0.9437634229573185,1902
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2Cl)CCSC(N)=N1,1,6,0.986755859573892,257
COCc1cnn(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,0,8,0.5860128423487886,1903
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)[C@]2(CCN(S(=O)(=O)Cc3cccnc3)C2)S1(=O)=O,1,7,0.98207572205529,1904
CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCc2cnncc2CC1,1,7,0.9874147806578768,1905
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C3(CCN(C)CC3)C(=N)N2)c1,1,3,0.9948544762667889,403
COc1cccc2cc(C(=O)Nc3cc(Br)ccc3N3CCN(CCO)CC3)c(=O)oc12,1,6,0.7055034931671798,254
COC1CCC2(CC1)Cc1ccc(OCC3CC3(F)F)cc1C21N=C(N)N(C(C)C)C1=O,1,7,0.9578459067656269,206
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OC(C)C)cc1C21N=C(N)N(C)C1=O,1,5,0.9867201654184642,41
CCCCNC(=O)[C@@H](NC(=O)[C@@H]1CCC[C@H]1[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(C)=O)C(C)C,1,6,0.8897332064104037,590
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCC(F)(F)C(F)F)cn3)ccc2F)CS1(=O)=O,1,7,0.9888991981371684,165
O=C1S/C(=C\c2ccccc2)C(=O)N1CNc1nc(-c2cc(Cl)cs2)c(Nc2ccccc2)s1,1,9,0.3733345282203698,1906
Cc1cc(Br)cnc1C(=O)Nc1ccc(F)c([C@]2(C(F)F)COCC(N)=N2)c1,1,1,0.9980212962962963,54
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(S(C)(=O)=O)C[C@H]43)c2)cn1,1,6,0.9945818874203061,108
Nc1nc2cc(Cl)ccc2n1CCCO,0,10,0.06827795945183121,327
C[C@]1(F)CC(F)(F)[C@@](C)(c2cc(NC(=O)c3nc(CF)cs3)ccc2F)N=C1N,1,2,0.9851489595103239,919
[C-]#[N+]c1cccc(-c2ccc(F)c3c2C2(N=C(N)N(C)C2=O)[C@]2(CC[C@H](OC)CC2)C3)c1,0,4,0.676672201799358,1907
CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCC(F)(F)CC1,1,5,0.9943537848058794,286
Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(C(F)F)COCC(N)=N2)c1,1,3,1.0,54
COC(C)(C)C#Cc1cnc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2,1,8,0.9908120734713735,226
C#CCn1ccc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)n2)n1,1,3,0.746580153496649,229
C[C@@]1(c2cc(Nc3ccnc4cccnc34)ncc2F)CS(=O)(=O)[C@@](C)(C2CC2)C(N)=N1,1,6,0.9812178755343821,841
CC1=NC2(N=C1N)c1cc(Br)ccc1CC21CCC(C(F)(F)F)CC1,0,8,0.8057909515947128,334
C[C@@]1(c2nc(Nc3ncnc4cc(C(F)(F)F)cnc34)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,1,9,0.9426034833409811,1908
COc1cnc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)[C@@](C)(C5CC5)C(N)=N4)c3)nccc2n1,1,1,0.9981298678568303,397
Cc1nc(C(=O)Nc2ccc(F)c([C@]3(C)CN(C)S(=O)(=O)C(C)(C)C(=N)N3)c2)no1,1,7,0.9899804553134052,1909
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cc3)ccc2F)CS1(=O)=O,1,8,0.9829894998387939,1721
C[C@]1(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)N=C(N)OC[C@@H]1F,1,7,0.9980198875918721,123
Cc1noc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(=N)N3)c2)n1,1,2,0.9948159940881283,1910
COc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,1,9,0.8803240527577619,1088
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(OCC4CC4)cn3)cs2)CO1,1,4,0.9350827206622419,1911
CC#Cc1ccc2sc3ccc([C@]4(C)CC(=O)N(C)C(=N)N4)cc3c2c1,1,4,0.9540977441620879,247
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,1,3,0.9446957764573222,1912
C[C@]1(c2cc(NC(=O)c3cnc(OC(F)(F)C(F)(F)F)cn3)ccc2F)N=C(N)CO[C@H]1C(F)(F)F,1,2,0.993426145674941,4
C[C@@]1(c2cc(/C=C(\F)c3ccc(Cl)cn3)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,1,9,0.9780236500108734,1913
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(F)F)C[C@@H]34)c2)cn1,1,8,1.0,108
C[C@H]1C[C@@H]2[C@](c3cc(Oc4ncccc4F)ccc3F)(CO1)NC(=N)C(C)(C)S2(=O)=O,1,10,0.9883885055896997,237
NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC4CCCCC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,1,10,0.9819580852483104,1914
CC[C@]1(c2cc(NCc3nn(C(F)F)cc3Cl)ccc2F)N=C(N)COCC1(F)F,1,9,0.912904566481379,1443
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C2(CCNC2)S1(=O)=O,1,10,0.987386433662939,274
CN(CCC=C1c2ccccc2-c2ccccc21)C(CCO)C(=O)NCc1ccc(Cl)cc1,0,4,0.15585667304921103,1915
COC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(Br)cn3)ccc1F)N=C(N)S2,1,4,0.9867751343045016,265
COCc1cc(F)cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,1,5,0.9911254721426349,277
CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](O)CC2)C3)c1,1,2,0.9650152343771033,37
NC1=N[C@@]2(c3cc(/C=C(\F)c4cnc(Cl)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,1,2,1.0,527
COc1ccc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)nc1,1,7,0.977744743237426,27
C#Cc1cccc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,1,6,0.984920066992267,3
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4ccccc4)c3)cc2Cl)CS1(=O)=O,1,2,0.9668288331898763,1916
NC1=N[C@@]2(c3cc(/C=C(\F)c4ncc(C(F)(F)F)cc4Cl)ccc3F)CO[C@H](C(F)(F)F)[C@H]2CS1,1,10,0.9479415013228061,1079
C[C@@]1(c2cc(N/C=C/c3ccc(C#N)cn3)ccc2F)COCC(N)=N1,1,3,0.9771256752201684,1917
C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(F)cn2)ccc1F,1,7,0.9973206301450002,123
C[C@]1(c2cc(Nc3ncnc4cc(OCc5ncco5)cnc34)ccc2F)N=C(N)S[C@]2(CO)[C@H]1C2(F)F,1,3,0.9885620718426861,721
Cn1nc(C(F)F)cc1C(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,1,2,0.6610717102615058,1918
COC1CCC2(CC1)Cc1ccc(-c3cccc(OC(F)(F)F)c3)cc1C21C=C(N)N(C)C1=O,1,1,0.9327614414295482,1769
CN1C(=N)N[C@](C)(c2cccc(Nc3ncccc3C#N)n2)CS1(=O)=O,1,1,0.9479652999972222,1919
Cc1c(C(=O)Nc2ccc(F)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)nc2ccc(Cl)cn12,1,1,0.8868144564478202,829
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)OCC[C@H]2CS1,1,3,0.9972120026092629,662
CN(C)c1nc(N/N=C/c2cc(I)cc(I)c2O)nc(N2CCOCC2)n1,0,5,0.19876250748293606,1920
CN1C(=N)N[C@@]2(c3cc(NC(=O)c4ncc(F)cc4F)ccc3F)CCC[C@H]2S1(=O)=O,1,2,0.9968220685552829,1030
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnn(C(F)F)c3)cs2)CO1,1,1,0.8774344778196045,1921
NC1=N[C@@]2(c3ccccc3F)CO[C@@H](CF)C[C@H]2CS1,1,7,0.6861265577155735,228
Cc1noc(-c2cccc(-c3cc(F)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)c2)n1,1,6,0.9923027859633055,1379
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(OS(=O)(=O)Cc2ccccc2)c1)C(=O)NC1CCCCC1,0,5,0.3787004748119798,1922
Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C3(CCC3)C(N)=N2)c1,1,7,0.9969631524107229,72
Cc1nc2c(Nc3ccc(F)c([C@]4(C)CS(=O)(=O)C(C)(C)C(N)=N4)c3)nccc2s1,1,2,0.9399586044424888,1121
CCCC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(NCC2CC2C)nc(N(C)S(C)(=O)=O)c1,1,6,0.9686082332411111,219
CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNC4CC4)cc31)N(C)S(=O)(=O)CC2,1,8,0.9814000223147467,1923
CN1C(=N)N[C@@]2(c3cc(NC(=O)c4ccc(C(F)(F)F)cn4)ccc3F)COC[C@H]2S1(=O)=O,1,8,0.9985310423825888,732
Cc1ncc2c(n1)C[C@@](C)(c1sc(-c3cc(F)cc(-c4nnco4)c3)cc1Cl)NC2=N,1,6,0.9762738702996809,654
Cc1cc(C#N)cnc1C(=O)Nc1cc(F)c(F)c([C@@]2(C)N=C(N)S[C@H]3C[C@H]32)c1,1,9,0.9928052780185695,253
CN(C)[C@@H]1CCN(C(=O)[C@]23C[C@H]2[C@@](C)(c2cc(/C=C(\F)c4ccc(C#N)cn4)ccc2F)N=C(N)S3)C1,1,9,0.9936298190773893,28
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(-c2noc(=O)[nH]2)c1,1,9,0.9750511461098461,1924
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,1,7,0.9736464922872636,116
CCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2CC(=O)/N=C(/N)NCCCn2ccnc2)cc1,1,2,0.9456999606901678,1925
CO[C@H]1CC[C@]2(CC1)Cc1cc(F)c(OCC(F)(F)F)cc1C21N=C(N)N(C)O1,1,2,0.9520069925694753,63
Cc1cc(C2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,1,9,0.9536095863615615,85
NC(=O)c1ccc[n+](CC(=O)Nc2cccc(NC(=O)c3ccccc3)c2)c1,0,2,0.18112028454213658,373
NC1=NC2(CO1)c1cc(-c3cnc4ccccc4c3)ccc1OC1(CCC1)C21COC1,0,4,0.6109986343635191,1926
CC1(C)C(N)=N[C@](C)(c2cc(Nc3ncc(CO)c4cc(Cl)cnc34)ccc2F)CS1(=O)=O,1,4,0.9529828369666554,541
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2nnnc2C(N)=N1,1,3,0.9940827011009894,1927
CN1C(=O)C(c2ccsc2)(c2cccc(-c3cnccn3)c2)N=C1N,1,7,0.9177436184076282,1928
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(=N)N3)c2)c(F)c1,1,5,1.0,117
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C(C)C(N)=N3)c2)cn1,1,9,0.9785095672649834,1113
COCCOc1ccc2c(c1)C1(N=C(N)N(CC(F)(F)F)C1=O)[C@]1(CC[C@H](OC)CC1)C2,1,10,0.9943300180211364,41
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)[C@H]3CCCO3)cc(F)c2F)CS1(=O)=O,1,6,0.9829241313948197,526
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)[C@]2(CCN(Cc3cscn3)C2)S1(=O)=O,1,8,1.0,1054
CC1(CC(F)(F)F)C(=N)N[C@](C)(c2sc(-c3ccc(F)c(C#N)c3)cc2F)CS1(=O)=O,1,5,0.9809140823437883,102
O=C(/C=C/c1ccc(OCc2ccc(F)cc2F)cc1)CC(=O)/C=C/c1ccc(OCc2ccc(F)cc2F)cc1,1,9,0.8257991642282307,1929
CCCCCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O,1,7,0.9453778225324657,1005
CN1CCC2(CC1)C(=N)N[C@](C)(c1cc(NC(=O)c3ccc(C#N)cn3)ccc1F)CS2(=O)=O,1,7,0.998128429655575,403
NC1=N[C@@](c2cc(NC(=O)c3ccccn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,1,4,0.8271392722237918,27
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@]3(C)CS(=O)(=O)C(C)(C)C(N)=N3)c2)cn1,1,6,0.9828491037689859,1930
COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CN(C(C)=O)C4)C(=N)N3)c2)nc1,1,1,0.9972120026092629,209
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)C[C@H]1C(F)(F)F,1,1,0.9969636260301221,1931
NCCCCCCNCCOc1ccc(Br)cc1NC(=O)Cc1ccccc1Cl,0,5,0.19395307893184935,1932
C[C@]1(F)COC(N)=N[C@]1(C)c1cc(NC(=O)c2ncc(Cl)cc2Cl)ccc1F,1,2,0.9978993413938857,123
CC1(C)C(=N)N[C@](C)(c2sc(-c3cc(F)cc(F)c3)cc2Cl)CS1(=O)=O,1,4,0.9743582461401612,102
C[C@@]1(c2nc(Nc3nccc4cc(C#N)cnc34)ncc2F)CS(=O)(=O)[C@@](C)(C2CC2)C(N)=N1,1,4,0.9607878098934429,1933
Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,1,8,0.9793184562240138,123
CCc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,1,2,0.9101559120073794,92
CN(Cc1ccccc1)Cc1ccc(/C=C2/Cc3ccc(OCCCCCN4CCN(C(c5ccc(F)cc5)c5ccc(F)cc5)CC4)cc3C2=O)cc1,1,3,0.5587137824839071,1934
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)C3(C#N)CC3)ccc2F)CS1(=O)=O,1,10,0.9914249440682806,671
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4noc(C5CC5)n4)c3)cc2Cl)CS1(=O)=O,1,5,0.9909460812095529,1470
O=C(Nc1ccncc1)c1ccc2c(c1)Nc1ccccc1NC2=O,1,5,0.5613724775470154,1935
Cc1csc(COc2cnc(/C(F)=C/c3cc(F)c(F)c([C@]4(C)CS(=O)(=O)N(C)C(N)=N4)c3)cn2)n1,1,1,0.9944240052185258,1936
C[C@@]1(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)Cn2nncc2C(N)=N1,1,4,0.9885314262503229,1568
Cc1cn(C(F)F)nc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1,1,8,0.7862111160553609,229
NC1=N[C@]2(CO1)c1cc(C3=CCOCC3)ccc1Oc1ccc(-c3cncnc3)cc12,1,10,0.9128816660921097,1937
NC(CSc1ccc2ccccc2c1)Cn1c2ccccc2c2ccccc21,0,9,0.27504616589820335,1938
COC1CCC2(CC1)Cc1ccc(N3CCCC3)cc1C21N=C(SC)N(C)C1=O,1,9,0.9790083517535231,1740
C[C@@]1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,1,6,0.9323594532755366,967
COC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3ccc(Cl)cn3)cnc1F)N=C(N)S2,1,7,1.0,1372
NC1=NC2CCC(OC(=O)c3cccc(Cl)c3)CC2CS1,1,8,0.3250926866685754,1939
Cc1coc([C@H]2C[C@H]3[C@@H](C)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,1,2,0.9705588515774028,1143
COc1cc(/C=C/c2nnc(-c3ccc(F)cc3F)o2)ccc1O,1,4,0.7322637139369969,1145
N#Cc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)O[C@@H]5C[C@@H]54)c3)ncc(F)c2c1,1,3,0.9781713966230658,83
CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ccc(C(F)(F)F)cn3)cc1C21N=C(C)C(N)=N1,1,4,0.9893460784220137,1192
NC1=N[C@@](c2cc(N[C@@H]3CCc4cc(Br)cnc43)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,1,10,0.7076114721890592,1269
COc1cnc([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)nc1,1,6,0.9779373437083253,118
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C(NS(=O)(=O)c1cccs1)c1ccccc1,0,3,0.46572944131776667,1940
C[C@@H](O)C#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1,1,2,0.9826133753289003,92
COC[C@]12CC1[C@@](C)(c1cc(C#Cc3ncc(C#N)cc3C)ccc1F)N=C(N)S2,1,4,0.9901054562642071,156
COC[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,1,8,0.9954974813298532,24
Nc1nc(Cn2c(-c3ccc(Oc4cncnc4)cc3)ccc2-c2ccccc2Cl)ccc1NCCO,1,7,0.9198170680531327,475
CC(=O)c1ccccc1-c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)cc(C(=O)N[C@H](C)c2ccccc2)c1,1,5,0.9204684432985623,1941
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cn2cncc2C(N)=N1,1,2,0.9977613660171801,1942
COC1CCC2(CC1)Cc1ccc(-c3cncc(Cl)c3)cc1C21N=C(N)N(C)C1=O,1,7,0.9930257379853212,184
CN1C(NC(=O)OC(C)(C)C)=N[C@](C)(c2cc(/C=C(\F)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,1,8,0.9789608460229567,369
C[C@H]1SC(N)=N[C@@]2(c3cc(Br)ccc3F)COCC[C@@H]12,0,5,0.37919976002050937,228
C[C@]1(c2cc(/C=C(\F)c3ccc(Br)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21,1,9,0.9857600965317139,843
CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCc2cc(F)ccc2C1,1,6,0.9941096797223401,646
CC(C)(C)Nc1c(-c2ccc(OCCCN3C(=O)c4ccccc4C3=O)cc2)nc2ccc(Cl)cn12,1,1,0.8868945579039736,292
N#Cc1cnc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c(Cl)c1,1,8,0.9693747887878501,201
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)N(C)C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C,1,2,0.9267545326769004,568
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)c3ccno3)ccc2F)CS1(=O)=O,1,5,0.9944731745645519,1156
CCOCc1cc(OC)nc(N2CC3C(c4ccccc4)(C2)NC(=N)N(C)S3(=O)=O)c1,1,5,0.9104533179559392,1328
Cc1noc([C@H]2CC3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)n1,1,3,0.9774556281894481,1943
CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)/C=C/c4cc(F)cc(F)c4)cc3oc2=O)cc1,1,7,0.9248372644757745,1308
C[C@H]1C[C@H]2C(=O)N(C)C(=N)N[C@@]2(c2cc(Oc3ncc(F)cc3F)ccc2F)CO1,1,10,0.9941162215637919,70
Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@@]2(C)N=C(N)[C@]3(C)CC[C@H]2S3(=O)=O)c1,1,5,0.9903907171207743,1944
Nc1c(F)cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(OC(F)(F)F)c3)[C@H]2O)cc1OC(C(F)(F)F)C(F)(F)F,1,2,0.899328521323791,376
C[C@@]1(c2sc(-c3cccc(-c4nnco4)c3)cc2Cl)CS(=O)(=O)C2(CCCC2)C(=N)N1,1,6,1.0,1945
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C2=CN(CC(=O)OC(C)C)C(C)=C(C(C)=O)C2C)c1,0,5,0.27834416754001334,1946
CN1C(=N)N[C@@]2(c3cc(OC4CC(F)(F)C4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,1,6,0.9618179272757061,1947
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21C=C(N)N(C)C1=O,1,5,0.945614307561305,1769
CS(=O)(=O)N(c1ccccc1)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1,1,8,0.9712379313046847,1948
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1[C@]21N=C(N)N(Cc2ccccc2)C1=O,1,6,0.9852298328756319,1949
NC1=N[C@@]2(c3cc(/C=C(\F)c4cnc(OCC(F)F)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,1,6,0.9980198875918721,527
CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4ccc(C(F)(F)F)cc4)o3)cc2Cl)CS1(=O)=O,1,2,0.9947577889682937,316
COc1ccc(C(=S)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)N(C)C(=N)N3)c2)nc1,1,2,0.9942801070983421,273
COc1ccc(-c2nnc(-c3cc(Cl)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)o2)cc1,1,4,0.9933067175228526,316
Cc1c(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@]4(C[C@@H](F)C4)C(N)=N3)c2)nc2ccc(Cl)cn12,1,8,0.9465062401607041,1950
CN1C(=N)N[C@](C)(c2sc(-c3nnc(C4CC4)o3)cc2Cl)CS1(=O)=O,1,3,0.9765373910958408,1951
COCC(=O)Nc1ccc(F)c([C@]23COC[C@H]2S(=O)(=O)C(C)(C)C(=N)N3)c1,1,9,0.979969538343258,1146
CN1C(=N)N[C@](C)(c2sc3c(-c4ccc(-c5ccncc5)cc4)cccc3c2F)CS1(=O)=O,1,8,0.9651226891689405,1952
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)C3CCC3(F)F)cc(F)c2F)CS1(=O)=O,1,9,0.9903618617519879,689
C[C@@H](NC(=O)c1cc(OCCC(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,0,7,0.3519120228470059,1953
CN1C(=N)N[C@](C)(c2cc(NC(=S)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,1,8,1.0,273
Cc1nc(OCC(F)(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,1,10,0.9800738602990985,15
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccn(C)n3)cs2)CO1,1,3,0.7098972388652821,229
