smiles,y_true,fold,prediction,scaffold_group
c1cc[n+](CCCCCCCC[n+]2ccccc2)cc1,0,2,0.5275505199372894,202
COc1cc2c(c(OC)c1OC)C(=O)C(C)C2,1,4,0.4425488829055636,90
FC(F)(F)c1cccc(-c2cc(-c3cccs3)n(-c3ccc(Br)cc3)n2)c1,1,10,0.6186187844119589,1334
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(Br)cc1,1,10,0.7179857431262305,238
CCN(CCCCCC(=O)N1CCC(CCC2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1,3,0.9496448938849125,1335
COc1cc(/C=C/c2nnc(-c3ccc(F)cc3F)o2)ccc1O,1,3,0.3448308650803936,727
COc1cccc2c1C=[N+](c1ccc(C)cc1)CC2,1,5,0.6926532475427294,287
COc1ccc2c(c1)CC(Cc1cc[n+](Cc3ccccc3C)cc1C(C)=O)C2=O,1,8,0.905266360374095,406
CNC(=O)c1sc(-c2ccnc(NC(=O)CNCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)c2)nc1OCC1CC1,1,9,0.9828151016466241,1336
CCCCC1OC(=O)c2cc(OCc3ccc(CN4CCN(C)CC4)c(O)c3)ccc21,0,8,0.6117365070405906,1337
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCCCN4CCOCC4)ccc3N(C)[C@@H]12,1,9,0.7085678951889256,1338
COc1cc(/C=C/C(=O)NCC(=O)Nc2ccc(C)cc2)ccc1O,0,4,0.34195884176871016,144
COc1cc2c(cc1OC)C(=O)C(Oc1ccc(CN3CCN(C)CC3)cc1)C2,1,4,0.9010371346062194,1339
COc1ccc(C(=O)n2cc(/C=C3\CN(Cc4ccccc4)CCC3=O)c3ccccc32)cc1,0,3,0.18711477572657412,436
CCN(CCCCCC(=O)N1CCN(C(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,1,8,0.8864543897322471,1340
CC(C)(C)c1cc[n+](CCC[n+]2ccc(C(C)(C)C)cc2)cc1,0,3,0.2687332560661842,284
COc1ccc(Cn2cc(C(=O)NCCCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c(=O)c3ccccc32)cc1,1,7,0.9969439103006067,1341
CN(CCCCCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1,1,1,0.8966264808812381,9
COc1cc2ncnc(N3CCN(Cc4ccc(Cl)cc4)CC3)c2cc1OC,1,5,0.7589953673287572,1342
O=C(CCC1CCN(Cc2ccccc2)CC1)c1cc2c3c(c1)CCN3C(=O)CC2,1,7,0.9845293154628595,1343
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCCc1cn(CCCC(=O)NCCc3c[nH]c4ccccc34)nn1)C2,1,6,0.68073806010443,1344
COc1ccc2[nH]cc(CCNC(=O)CN(CCCCCCCCNc3c4c(nc5ccccc35)CCCC4)C(=O)/C=C/c3ccc(O)c(OC)c3)c2c1,1,5,0.9296080771632533,1345
COc1c(C(=O)CCC2CCN(CC3CCCCC3)CC2)cc(Cl)c2c1ccn2S(=O)(=O)c1ccccc1,1,4,0.92574307854956,1346
NC(=O)c1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1,7,0.8776876370120628,232
O=C(CCN1CCCCC1)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,1,5,0.9496104697750584,1347
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cccs1,1,2,0.9144941315736335,1348
COc1ccc2nc3c(c(NCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c2c1)CCCC3,1,7,0.6791256823722304,403
c1ccc2c(c1)CN1Cc3cc(OCCCN4CCCCC4)ccc3N=C21,1,4,0.8181920129550728,1349
c1cc(CCNc2c3c(nc4ccccc24)CCCC3)cc(CCNc2c3c(nc4ccccc24)CCCC3)c1,1,1,0.9950078240707128,1350
CN[C@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C([C@H](C)N(C)C)=CC[C@@H]32)C1,0,6,0.22310022120201348,1351
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(OC)c3)CC2)nc1-c1ccccc1,1,8,0.5735214114646421,35
CC(=O)Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,1,7,0.9435187123580632,232
C#CCOP(C)(=O)OC(C(=O)OC)C(F)(F)F,0,3,0.26589383013202406,1352
O=C1NCCc2c1ccc(O)c2O,0,2,0.32061971998165006,1353
CCNCc1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)N(Cc1ccccc1)CCC3,1,10,0.7363244675030968,988
CCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)[C@@H]1C2,1,7,0.8556001154408913,310
CCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(CC)C1C2,1,7,0.8556001154408913,310
CCN(CCCCCCCCCCCCn1cc(C=O)c2cc(OC)ccc21)Cc1cccc(O)c1,0,3,0.7443803576388728,1354
COc1ccc2c(c1)CCc1c-2nc2ccccc2c1N,0,6,0.40115711086893574,573
COc1cc(C(=O)NCC(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,1,0.8799581839851033,1355
CC(=O)Nc1nc(Cl)c2ncn(C3O[C@H](CC(=O)NCc4ccccc4)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2n1,0,10,0.24120558513916132,1356
O=C(CCC1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1,5,0.8485433787721527,179
C#CCCOC[n+]1ccn(C)c1C,0,6,0.3028318706290625,155
COc1cc2c(cc1OC)SC(C(=O)CC1(O)CC[N+](C)(Cc3ccccc3)CC1)C2,1,9,0.785732291117283,1357
CSc1ccc(/C=N/c2ccc3oc(=O)ccc3c2)cc1,1,4,0.5303871211106713,82
O=c1c(/C=N/Nc2ccc(C(F)(F)F)cc2)coc2c1ccc1oc(-c3cccc(F)c3)cc12,0,10,0.5368328120934717,1358
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc3ccccc3c2)cc1,0,9,0.6994003909240003,1359
Brc1ccc(-c2nnc(N3CCN(c4ccccn4)CC3)o2)cc1,1,3,0.510539033619857,318
CCCCNC(=O)OCCCCCCCCOC(=O)NCCCC,1,8,0.9485095178272858,1360
CCN(CCCCCC(=O)N1CCC(CCCC2CCN(C(=O)CCCCCN(CC)Cc3ccccc3OC)CC2)CC1)Cc1ccccc1OC,1,9,0.920202370317659,1361
O=C(CNCc1ccccc1)Nc1ccc2nc3n(c(=O)c2c1)CCC3,1,3,0.8172463779126304,12
COC(=O)CC1=NO[C@@H]2CCCC[C@@H]2[C@H]1c1ccccc1,0,8,0.3656114345206652,1362
Cc1ccc2c(c1)c1cnccc1n2CCC(=O)N1c2ccccc2Sc2ccccc21,1,8,0.5914993330133756,273
CC(C)n1c2ccccc2c2cc[n+](-c3ccccc3)cc21,1,4,0.47022970464320235,157
COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN(C)C)c(O)c1)O2,0,9,0.5444985744259928,107
O=C1Cc2c(ccc3c(CCC4CCN(Cc5ccccc5)CC4)noc23)N1,1,7,0.9114677066987874,1363
Cn1ncc2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc21,0,6,0.5226996735664874,1364
COc1ccc2c(c1)C/C(=C\c1ccc(CN(C)Cc3ccccc3)cc1)C2=O,0,5,0.8886387690429416,204
COc1cc2oc(-c3ccc(OCCCCN(C)Cc4ccccc4)cc3)cc(=O)c2c(OC)c1OC,1,9,0.6679610535557476,445
COc1cc(C2c3ccc4ccccc4c3Oc3nc4c(c(N)c32)CCCC4)ccc1O,1,1,0.5192412354916175,933
CCCCN1CC(C)(C)CN=C1/C=N/O,0,5,0.12963992501832056,512
CCN(CCCCCCNC1=C(Cl)C(=O)C(NCCCCCCN(CC)Cc2ccccc2OC)=C(Cl)C1=O)Cc1ccccc1OC,1,7,0.909391265327037,125
COc1ccc(CNC(=O)C2CCN(C(=O)c3ccccc3)CC2)cc1OC,1,5,0.6225564923909854,1365
COc1ccc(C(F)(F)F)c[n+]1CCCCCOc1ccc2c(C)cc(=O)oc2c1,1,8,0.792882882013397,482
CN1CC2C(=O)N(c3ccc(F)cc3)C(=O)C2C12C(=O)c1ccccc1C2=O,0,1,0.2711649278450278,245
C#CCOc1cccc(-c2cc(-c3ccc(OCCN4CCOCC4)cc3)nc(C)n2)c1,1,7,0.595197730592238,1366
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(N)c(OC)c3)CC2)nc1-c1ccccc1,1,8,0.5374696823468592,35
CCOc1cc(N)ccc1C(=O)CCC1CCN(CC2CCCCC2)CC1,1,10,0.9104912196317246,31
N#CC(C#N)=C1NCCN1CCNCc1ccc(CN2CCCCC2)o1,1,7,0.7430795939683665,426
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCCc1ccc(O)c(/C=N/O)n1)CC2,0,4,0.04332276416290401,1367
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(OC)c3)CC2)nc1-c1ccc(OC)cc1,1,8,0.5530485080801898,35
c1cc(-c2cnc3[nH]c4cnc(-c5cnoc5)cc4c3c2)ccc1CN1CCCCC1,1,3,0.9409529212286103,1368
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2c(cn1)[nH]c1ccccc12,1,4,0.9822878039857248,1369
CCCCOc1cc(-c2nc(-c3ccccc3)no2)ccc1N,1,9,0.57745096932554,1283
CN(CCCCCN1C(=O)c2ccccc2C1=O)Cc1cccc(Cl)c1,1,3,0.8766236498328059,290
COc1ccccc1CN1CCC(CCC(=O)c2cc3c4c(ccn4C(=O)CC3)c2)CC1,1,5,0.8379426523517485,179
Cc1ccc(NC(=O)c2cc(=O)c3cc(/C=C/C(=O)OCCN(C)C)ccc3o2)cc1C,1,6,0.6095198776349792,871
COc1cc2c(cc1OCc1ccccc1)CCC(C)(CC(=O)NCCCCCCCCCNc1c3c(nc4cc(Cl)ccc14)CCCC3)O2,1,2,0.9826877633580091,1370
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,1,5,0.6097402066161034,62
CN1CCC(CC/C=C2\Cc3ccccc3C2=O)CC1,1,6,0.7895208489480079,1371
CN1CCC(CCC=C2Cc3ccccc3C2=O)CC1,1,6,0.7895208489480079,1371
CO[P@]1(=O)OC[C@H]2COC(=O)C2=C(C)O1,1,5,0.25226622676464105,1372
CO[P@]1(=O)OC[C@@H]2COC(=O)C2=C(C)O1,1,5,0.25226622676464105,1372
COc1cc2c(cc1OC)C[N+](C)(CCCCCCCc1cccc(OC)[n+]1C)CC2,1,1,0.8841762038723621,1373
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,8,0.9908680247762227,536
CCC(CC)n1cc(C(=O)C(F)F)cn1,1,3,0.5728235927886748,531
CCCCCCNC(=O)Oc1ccc2c(c1)N(CC)/C(=C/C(C)=O)S2,0,10,0.5827138350244719,1374
COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccccc3Br)cc1)C2,1,10,0.8682078554487409,201
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,1,0.9874690924143171,1226
CCCCCCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1cc2ccsc2s1,1,3,0.9214148285993726,1375
C[N+]1(Cc2ccccc2)CCC(CCC(=O)c2ccc3c(c2)NCCCC3)CC1,1,2,0.9140189821329807,1376
O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc([N+](=O)[O-])ccc2o1,1,7,0.9272344118903874,25
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccnc1)CCCC3,1,3,0.846959774474219,1377
C/N=C1/CCc2c1n(C)c1ccc(OC(=O)N(C)C)c(Br)c21,1,6,0.5834470960943803,163
COC(=O)/C(=N\Nc1ccccc1[N+](=O)[O-])C(=O)C(F)(F)F,0,1,0.4256327301837531,17
Cc1nc(C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc2c1[nH]c1ccccc12,1,4,0.9996304201593709,1369
CCN(C)C(=O)Oc1ccc(/C=C/C(=O)N(CC)Cc2ccccc2)cc1OC,0,2,0.2321185755544176,1378
C#CCNCCc1cccc(OC(=O)N(C)CC)c1,0,1,0.33178178581055473,17
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3cccc(C)c3)cc1C(C)=O)C2,1,8,0.9106555815068954,406
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3C)cc1C(N)=O)C2,1,8,0.7955161513901187,406
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCCC2)c1cc2ccccc2o1,1,2,0.995257482627967,383
COc1cc2c(cc1OC)C(c1ccccc1)N(CCCCc1ccc(O)c(/C=N/O)n1)CC2,0,1,0.05327498994114514,1379
O=C1CC[C@@]2(C=CNC3=C2C2=NCCc4c[nH]c(c42)C3=O)C=C1Br,0,10,0.2499243334893618,1380
Cc1cccc2nc3c(c(N)c12)CCCCC3,1,6,0.8883488670779284,667
C[n+]1c2ccccc2c(-c2ccccc2)c2ccccc21,0,8,0.282729999443295,114
c1cc[n+](CCCCCCCCCCC[n+]2cccc3ccccc32)cc1,1,9,0.8545877268180072,1381
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)nc1-c1ccc(OC)c(OC)c1,1,8,0.5589494773480778,35
CCN(CCCCCCNc1ccc(CCc2ccc(NCCCCCCN(CC)Cc3ccccc3OC)cc2)cc1)Cc1ccccc1OC,0,8,0.9395264933641833,1382
Cc1cc(C(=O)CCC2CC[N+](C)(Cc3ccccc3)CC2)nn1-c1ccccc1,1,7,0.8675708875043686,1383
COC(=O)c1c[n+](Cc2ccccc2C)ccc1CC1Cc2cc(OC)c(OC)cc2C1=O,1,8,0.8339209713081335,406
N/C(=N\O)c1cccc(NC(=O)Nc2cccc(Br)c2)c1,0,10,0.48942194358183644,38
Cc1ccc(S(=O)(=O)SCc2ccc(C(C)(C)C)cc2)cc1,1,10,0.5542676331986243,59
COc1ccc(C(=O)Cc2ncc(C(=O)NC3CCN(Cc4ccccc4)CC3)cn2)cc1,0,6,0.6460005875455676,1384
Cc1ccc([C@@H]2CC(c3c4ccccc4cc4ccccc34)N=N2)cc1,1,2,0.6118445379735344,547
O=C(O)COc1ccc(C2CC(c3c[nH]c4ccccc34)=NN2C(=O)c2ccccc2)cc1,1,5,0.48880160276105994,1385
O=C(Nc1cc(Cl)nc(Cl)c1)OCCCCCCNCc1ccccc1,1,4,0.7954667662373187,1386
O=C(CCc1ccc2nc(-c3ccccc3)c3c(c2c1)OCCC3)NCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,1,3,0.9945503046401963,1387
COc1cc(C(=O)NNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OC,1,2,0.8834338215763871,1388
CCOC(=O)[C@@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,1,8,0.8790890344682278,100
CCOC(=O)[C@H](CCC(=O)NCCC1CCN(Cc2ccccc2)CC1)NC(=O)c1ccccc1,1,8,0.8790890344682278,100
O=C(CN1CCN(C(=O)c2cccc(Br)c2)CC1)N1CCN(CCCc2c[nH]c3ccccc23)CC1,0,9,0.5930941092336931,36
CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(-c2ccccc2)cc1,1,9,0.7540317452130639,976
O=c1[nH]c2ccc(OCc3ccc(F)cc3)cc2c(=O)o1,0,5,0.454005700403591,862
Cc1ccc(S(=O)(=O)SCc2ccc(C#N)cc2)cc1,1,10,0.5126247474569086,59
COc1cccc(C)c1,1,1,0.34022961240548144,17
CN1c2ccc(OC(=O)NCC3CCCCC3)cc2[C@]2(C)CCN(CCc3ccccc3)[C@H]12,1,1,0.802227757442904,1389
c1ccc2oc(CN(CCCCCCCNc3c4c(nc5ccccc35)CCCCC4)Cc3cc4ccccc4o3)cc2c1,1,10,0.9914687703916064,1390
CCN(CC)C(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)C1N2C,0,9,0.7216127903215118,37
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccs1)CCCC3,0,6,0.18514947658478523,1391
O=c1ccoc2ccc(OCCCN3CCCCCC3)cc12,0,7,0.5034433991245361,1392
CCOC(=O)C1=C(C)Oc2nc3c(c(N)c2[C@H]1c1cccnc1)CCCCC3,0,6,0.25709975326331563,1393
COc1ccc2c(c1)c(CC(=O)N/N=C1\c3cc(OC)c(OC)cc3CC1CC1CCN(Cc3ccccc3)CC1)c(C)n2C(=O)c1ccc(Cl)cc1,1,5,0.7621024108699446,1394
CCCCN1CCC(CCC(=O)c2ccc(N)cc2OC)CC1,1,5,0.8321040970477498,29
COc1ccc2c(c1)CCC(Cc1cc[n+](Cc3ccccc3F)cc1C(C)=O)C2=O,1,6,0.8445791280696379,151
c1ccc2c(NCCCCCCNc3c4c(nc5ccccc35)CCC4)c3c(nc2c1)CCC3,1,4,0.9937592394038028,1395
Cc1cccc(C(=O)N2Cc3cc(NC(=O)c4ccccc4)ccc3CC2=O)c1,1,6,0.6873052942600898,91
CC(C)C1CCN(c2nccc(NCc3ccccc3)n2)CC1,0,3,0.08064118003173261,1396
COc1ccc(C(=O)Cc2ncc(C(=O)NCc3cccs3)cn2)cc1,0,3,0.3895747394123721,1397
O=C(Nc1ccc(-c2cn(CCNc3c4c(nc5ccccc35)CCCC4)nn2)cn1)Nc1cccc2c1C1CCCCN1C2=O,1,2,0.9634428918583879,1398
CC(C)Cn1cc(C(=O)C(F)(F)F)cn1,1,3,0.5461284119333892,531
OCCC1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,1,1,0.6983566623999949,1399
O=C1c2ccc([N+](=O)[O-])cc2C(=O)N1C1CCN(Cc2ccccc2)CC1,0,10,0.713582924488833,1400
Nc1cc(-c2cccs2)nc2nc(-c3ccccc3)cc(C(F)(F)F)c12,0,9,0.5790342790177391,1401
CN1CCc2c(c3ccccc3n2Cc2ccccc2C(=O)NCCO[N+](=O)[O-])C1,0,8,0.6171989953965384,1402
CN(C)Cc1ccc(CSCCNc2cc(NCCSCc3ccc(CN(C)C)o3)c([N+](=O)[O-])cc2[N+](=O)[O-])o1,1,7,0.9682724748885022,1403
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1ccccc1[N+](=O)[O-])CCCC3,1,4,0.6539622137229616,1
CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1[N+](=O)[O-])CCCC3,1,4,0.6539622137229616,1
COC(=O)c1c(CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cccc1OC,1,9,0.9837771450867655,32
COc1ccc2cc3[n+](cc2c1OC(C)c1ccccc1)CCc1cc2c(cc1-3)OCO2,1,9,0.638496543636549,554
CCN(CC)CCCCCOc1ccc(C(=O)/C=C/c2ccccc2)cc1,0,10,0.4737981273744066,33
COc1ccc(C(C#N)N2CCOCC2)cc1OC,0,6,0.29791149404992495,1404
CCN(CC)c1ccc(-c2c3ccccc3[n+](C)c3ccccc23)cc1,0,8,0.49728940004272876,114
Cc1cc(NS(=O)(=O)c2ccc(N/C=C/C(=O)c3cc4ccccc4o3)cc2)no1,1,5,0.7495924298399562,1405
O=C1C=C(NCCCNCc2cc3ccccc3o2)C(=O)C=C1NCCCNCc1cc2ccccc2o1,0,4,0.7513189607982236,1406
O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccc(F)cc1,1,2,0.9919062583039682,1407
CCCCN1CCc2cc(C(=O)CCC3CCN(Cc4ccccc4)CC3)ccc21,1,7,0.9479672602660725,43
CN(CCC(=O)NCCNc1c2c(nc3ccccc13)CCCC2)C1CCCCC1,1,6,0.9750571978861251,1217
CN(CCCCCN1C(=O)c2ccccc2S1(=O)=O)Cc1ccccc1,1,1,0.5997877208161161,1408
O/N=C/c1cc[n+](COC[n+]2ccccc2/C=N/O)cc1,1,7,0.05372800508569774,545
c1ccc(C[n+]2cccc3ccccc32)c(C[n+]2cccc3ccccc32)c1,0,8,0.3773227583642005,1409
C/C=C1\[C@H]2C=C(C)C[C@]1(NC1OCC3=C4CC(C)(C)[C@H](O)[C@H]4[C@@H](C)CCC31O)c1ccc(=O)[nH]c1C2,1,9,0.6195545297298367,1410
c1cnc2nc3c(c(NCCCCCCNc4c5c(nc6ncccc46)CCCC5)c2c1)CCCC3,1,7,0.9499783091719384,1411
CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(OC)cc1)CCCCCC3,0,8,0.2599296801761832,1412
COc1cc(/C=C/C(=O)NCC(=O)NCCc2c[nH]c3ccc(Cl)cc23)ccc1O,1,6,0.31714278487856634,1103
CCOC(=O)c1c(C)nc(N2CCN(S(=O)(=O)c3ccc(NC(C)=O)c(F)c3)CC2)nc1-c1ccccc1,1,8,0.5877312524859449,35
O=C(CCC1CCN(Cc2cccc(F)c2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,1,5,0.9007318149023293,179
CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(O)ccc(c23)C1,1,6,0.44938361779965824,129
Cc1c(C)c2ccc(OCC3CCN(CCCO[N+](=O)[O-])CC3)cc2oc1=O,1,3,0.6373791867471728,829
O=C(NCCCC1CCN(Cc2ccccc2)CC1)c1cc(=O)c2cc(O)ccc2o1,1,5,0.919327253039308,780
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,1,0.627127238392243,17
COc1cc2cc(-c3ccc(C[N+](C)(C)Cc4ccccc4)cc3)c(=O)oc2cc1OC,1,6,0.8156104147488572,1413
COc1cc2cc(C(=O)C3CCC[N+](C)(CC#N)CC3)sc2cc1OC,1,7,0.7360259420445996,141
CCNC(=O)Oc1cccc2c1OC[C@@H]1CCN(C)[C@H]21,1,8,0.7858794647613855,1095
CCNC(=O)Oc1cccc2c1OCC1CCN(C)C21,1,8,0.7858794647613855,1095
Nc1c2c(nc3cccc(F)c13)CCCC2,1,2,0.8111021697044172,142
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,1,1,0.9925268085780707,1226
Cn1cc(-c2cc3c(cn2)[nH]c2ncc(-c4ccc(CN5CCCCC5)cc4)cc23)cn1,1,5,0.9146796602167607,1414
C[C@H]1CN2C(=O)[C@]34Cc5c([nH]c6c7c(ccc56)OC(C)(C)CC7=O)C(C)(C)[C@@H]3C[C@@]2(C1)C(=O)N4,0,4,0.4294224925770847,1415
CCN(CCCCCCNC(=O)CCCCC1CCSS1)Cc1ccccc1OC,1,3,0.865053340325395,1416
C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CCCC)cc21,0,5,0.33488397692119454,2
C#CCNC1CCc2ccc(OC(=O)N(C)CCCC)cc21,0,5,0.33488397692119454,2
CC(=O)N(C)c1cccc2n1cc(-c1ccc(OC(=O)N(C)C)cc1)[n+]2C,0,2,0.6056796921370121,5
N#CC(c1ccc2c(c1)OCO2)N1CCCCC1,0,2,0.10156403050536757,1417
CN1CC2C(=O)N(c3ccc(Br)cc3)C(=O)C2C12C(=O)c1ccccc1C2=O,0,1,0.27681956642061833,245
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,1,3,0.7838167039401064,44
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,1,3,0.7838167039401064,44
CC1=CC2Cc3nc4ccccc4c(NCCCCCCCCCCCCNc4c5c(nc6cc(Cl)ccc46)CCCC5)c3C(C1)C2,1,4,0.9997239293444651,376
C=CC(=O)N1C/C(=C\c2ccc(C)cc2)C(=O)/C(=C/c2ccc(C)cc2)C1,0,10,0.3839303819080669,423
COc1cc(/C=C/C(=O)NCCC(=O)Nc2ccccc2)ccc1O,0,1,0.25591191613460873,1418
N#Cc1ccc2[nH]cc(CCC(=O)NCCCCCCNc3c4c(nc5cc(Cl)ccc35)CCCC4)c2c1,1,4,0.9970462635291267,367
CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N1CCCCC1,1,6,0.6992667069032233,332
COc1cc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@@]4(C)C(=O)C=CC(C)(C)[C@]4(O)CC[C@@]2(C)O3)cc(OC)c1OC,1,8,0.40213850216014246,30
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccncc2)=CC1=O)Cc1ccncc1,1,10,0.9379344037131142,1419
CCOC(=O)C1=C(C)N(CCC2CCN(Cc3ccccc3)CC2)C(=O)NC1c1coc2c(Cl)cc(Cl)cc2c1=O,1,9,0.8886019632999569,1420
COc1cc(N)c(Cl)cc1C(=O)C(C)CC1CCN(CC2CCCCC2)CC1,1,10,0.6881875601246202,31
C=CC(C)(C)c1cc([C@@H]2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)c(O)cc1O,0,5,0.2992929318489112,413
COc1ccccc1/C=C1\CN(C(=O)[C@H]2C[C@H]3CCCN3[C@]23C(=O)Nc2cc(Cl)ccc23)C/C(=C\c2ccccc2OC)C1=O,0,7,0.24459835723080658,435
CC(C)c1ccc([C@@H]2[C@H]3CSCN3C3(C(=O)c4ccccc4C3=O)[C@]23CSc2ccccc2C3=O)cc1,0,4,0.1486417936390979,428
c1ccc(CN2CCC(Nc3nccc(NCc4ccc5c(c4)OCO5)n3)CC2)cc1,0,8,0.2005870647807425,1421
CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2ccc3ccccc3c2)cc1,1,7,0.9044729582386204,1422
Oc1cc(O)cc(Oc2c(O)cc(O)c3c2Oc2c(O)cc(O)cc2O3)c1,0,1,0.20230838080105223,919
NC(=O)c1cc[n+](C/C=C/C[n+]2cc(Cl)c(/C=N/O)c(Cl)c2)cc1,0,3,0.09572191874770965,189
COc1cccc2cc(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCCC4)oc12,1,3,1.0,1423
Cc1cc(CCNc2c3c(nc4ccccc24)CCCC3)cc(CCNc2c3c(nc4ccccc24)CCCC3)c1,1,1,0.9819367274897115,1350
COC(=O)c1c(O)cccc1CCCCCCCCNc1c2c(nc3ccccc13)CCCC2,1,9,0.9789814034071916,32
CN(CCC(=O)NCCCNc1c2c(nc3ccccc13)CCCC2)C1CCCCC1,1,5,0.9887413832914614,619
CN(C)CCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1,1,9,0.4159959883393597,272
O=C(NO)c1ccc(Nc2c3ccccc3nc3ccc(Br)cc23)cc1,1,5,0.584166976029457,562
CN1CC[C@@]2(C)c3cc(OC(=O)NCCCCN4CCOCC4)ccc3N(C)[C@@H]12,0,10,0.9207151941209346,1424
COc1ccccc1N1C(=O)C2CN(C)C3(C(=O)c4ccccc4C3=O)C2C1=O,0,1,0.40320401593832444,245
c1ccc(CN2CCC(CCc3noc4ccccc34)CC2)cc1,1,7,0.9065450127641479,232
