smiles,y_true,fold,prediction,scaffold_group
COc1ccc(C2CC(=NOC(=O)c3ccc([N+](=O)[O-])cc3)CC(c3ccc(OC)cc3)N2C)cc1,3.9208187539523753,9,3.823497472107794,397
COc1ccc(C2CC(=NOC(=O)c3cccc(Cl)c3)CC(c3ccc(OC)cc3)N2C)cc1,3.730487055782084,9,3.9911916485186083,397
COc1ccc(C2CC(=NOC(=O)c3cccc(O)c3)CC(c3ccc(OC)cc3)N2C)cc1,4.6777807052660805,9,3.945571305454971,397
COc1ccc(C2CC(=NOC(=O)c3ccccc3)CC(c3ccc(OC)cc3)N2C)cc1,3.8181564120552274,9,3.920999686488494,397
COc1ccc(C2CC(=NOC(=O)c3ccccc3O)CC(c3ccc(OC)cc3)N2C)cc1,4.721246399047171,9,3.792540203125179,397
COc1ccc(C2CC(=NOC(=O)c3ccccc3OC(C)=O)CC(c3ccc(OC)cc3)N2C)cc1,3.87942606879415,9,3.7990472625729166,397
COc1ccc(C2CC(=O)CC(=O)O2)cc1,2.1186153432294272,4,4.073587855828275,507
COc1ccc(C2CC(=O)CC(=O)O2)cc1OC,2.1469104701481343,4,4.015138045673472,507
COc1ccc(C2COc3cccc4c3N2CCC4)cc1,4.1904402853647325,4,4.086881170340938,162
COc1ccc(C2COc3cccc4c3N2CCC4)cc1OC,4.122053048370812,4,4.098486535784262,162
COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc1OC,4.0,5,4.106286963168726,23
COc1ccc(C2c3c(Cl)cccc3C(=O)c3cccc(Cl)c32)cc1,4.301029995663981,6,4.095085759569564,508
COc1ccc(C=C2C(=O)OC(C)(C)OC2=O)cc1O,4.096747183106041,2,4.057847134351089,235
COc1ccc(CC(=O)c2c(O)cc(O)cc2O)cc1,4.964970717797632,6,4.157626481666953,435
COc1ccc(CC(=O)c2c(O)cc(O)cc2O)cc1OC,5.8696662315049934,6,4.0345775127446135,435
COc1ccc(CC(=O)c2cc(O)c(C)c(C)c2O)cc1,4.659159450187668,6,4.443203193600869,435
COc1ccc(CC(=O)c2cc(O)c(O)cc2O)cc1,4.668370282370068,6,4.662837000224164,435
COc1ccc(CC(=O)c2ccc(O)c(O)c2)cc1,4.119586600122084,6,4.607133117640921,435
COc1ccc(CC(=O)c2ccc(O)c(O)c2)cc1OC,5.596879478824183,6,4.617219615005036,435
COc1ccc(CC(=O)c2ccc(O)c(O)c2O)cc1,4.664742743565468,6,4.546480285343155,435
COc1ccc(CC(=O)c2ccc(O)c(O)c2O)cc1OC,5.36251027048749,6,4.576687333841085,435
COc1ccc(CC(=O)c2ccc(O)cc2O)cc1,4.241088107602026,6,4.134392276068695,435
COc1ccc(CC(=O)c2ccc(O)cc2O)cc1OC,4.454692883534176,6,4.087042416274382,435
COc1ccc(CC2c3c(Cl)cccc3C(=O)c3cccc(Cl)c32)cc1,4.301029995663981,4,4.214443275323815,405
COc1ccc(CC2c3c(Cl)cccc3C(=O)c3cccc(Cl)c32)cc1O,4.301029995663981,4,4.099654485217639,405
COc1ccc(CC2c3c(Cl)cccc3C(=O)c3cccc(Cl)c32)cc1OC,4.301029995663981,4,4.122087833757191,405
COc1ccc(CC2c3c(Cl)cccc3C(=O)c3cccc(Cl)c32)cc1OCc1ccccc1,4.301029995663981,9,4.194258017166517,509
COc1ccc(CCC(=O)/C=C/c2ccc(O)c(O)c2)c(OC)c1,4.853871964321762,7,4.779667957988533,406
COc1ccc(CCC(=O)/C=C/c2ccc(O)c(O)c2)cc1OC,4.87942606879415,7,4.897902806191389,406
COc1ccc(CCNC(=O)C(=O)[C@H](Cc2ccccc2)NC(=O)c2oc3cc(O)c(O)cc3c(=O)c2C)cc1,4.383524486111434,8,4.417239343519659,510
COc1ccc(CCOC(=O)/C=C/c2ccc(O)c(O)c2)cc1,4.7594507517174005,4,4.765976411901577,511
COc1ccc(CCc2c(O)ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2C(C)=O)cc1OC,3.1784013241619764,4,3.614822059283243,85
COc1ccc(CCc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc(O)c2C(C)=O)cc1OC,3.13608856418376,9,3.5851950617579686,512
COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,4.853871964321762,3,4.141337251786638,404
COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1OC,3.6989700043360183,3,3.7757133117804953,404
COc1ccc(CCn2c3ccccc3c(=O)c3c(O)cccc32)cc1,3.3010299956639813,6,3.7964101805044734,513
COc1ccc(CCn2c3ccccc3c(=O)c3c(O)cccc32)cc1OC,3.3010299956639813,6,3.884539217691984,513
COc1ccc(CN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1O,4.068033885271827,5,3.9927824033742385,415
COc1ccc(CN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)cc1OCc1ccccc1,3.6020599913279625,10,3.7321627063646505,514
COc1ccc(CN2CCC(CCNC(=O)/C=C/c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc1,4.213248577854439,7,4.078672517457633,95
COc1ccc(CN2CCC(COC(=O)/C=C/c3ccc(O)c(OC)c3)CC2)cc1,4.107404577171102,5,4.1380722217889945,343
COc1ccc(CN2CCC(COC(=O)/C=C/c3ccc(OC)c(O)c3)CC2)cc1,4.0,5,3.9686731201961507,343
COc1ccc(CNS(=O)(=O)/C=C/c2ccc(O)c(O)c2)cc1,4.950781977329818,5,4.973974065938001,515
COc1ccc(CS(=O)(=O)/C=C/c2ccc(O)c(O)c2)cc1,5.040958607678906,4,5.0008366654155605,99
COc1ccc(C[C@@H]2C(=O)OC[C@H]2Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)cc1O,3.42021640338319,6,4.045915065945108,425
COc1ccc(C[C@@H]2C(=O)OC[C@H]2Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)cc1OC,3.3010299956639813,6,4.204934005773179,425
COc1ccc(C[S+]([O-])/C=C/c2ccc(O)c(O)c2)cc1,4.939302159646388,6,4.890857978000676,100
COc1ccc(Cl)c2[nH]c3ccccc3c(=O)c12,4.221848749616356,7,4.317997533255397,62
COc1ccc(Cn2c3ccccc3c(=O)c3ccccc32)cc1OC,3.3010299956639813,4,3.857140092549451,516
COc1ccc(N)c2[nH]c3ccccc3c(=O)c12,5.113509274827518,7,4.23790868861818,62
COc1ccc(N)c2ccccc12.Cl,4.638272163982407,5,3.936558549234203,69
COc1ccc(NC(=O)/C=C/c2ccc(O)c3oc(-c4ccc(O)c(O)c4)cc23)cc1,5.1791420105603,7,4.985814101159708,517
COc1ccc(NC(=S)NNC(=O)CSCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1,4.293026323823822,3,4.085267781873021,518
COc1ccc(NC(=S)NNC(=O)Cn2c(-c3ccncc3)nc3ccccc32)cc1,4.920818753952375,9,4.138320198177754,519
COc1ccc(NCn2nc(-c3ccc4c(c3)OCCO4)oc2=S)cc1,4.498256270372005,10,3.997777792672631,239
COc1ccc(Nc2c(C(=O)O)sc3ccccc23)c(OC)c1,3.6100000027750423,6,3.846240338334103,222
COc1ccc(Nc2cc(C)c3c(C)c(C)sc3c2C)c(Br)c1,3.9800000199290153,8,3.502985671639761,387
COc1ccc(Nc2cc(C)c3c(C)c(C)sc3c2C)cc1,3.889999983714797,8,3.5662746968056482,387
COc1ccc(Nc2cc3sc(C)c(C)c3cc2C)c(Br)c1,3.690000009501577,8,3.6878914204589206,387
COc1ccc(Nc2cc3sc(C)c(C)c3cc2C)c(OC)c1,4.070000019492821,8,3.679870651864121,387
COc1ccc(Nc2cc3sc(C)c(C)c3cc2C)cc1,4.1399999760652255,8,3.6991400273179185,387
COc1ccc(Nc2cc3sc(C)c(C)c3cc2C)cc1OC,4.300000029139088,8,3.7098731774677662,387
COc1ccc(Nc2cccc3c(C)c(C)sc23)cc1,4.300000029139088,4,3.5432322262281795,520
COc1ccc(Nc2cccc3c(C)c(C)sc23)cc1OC,4.259999979340046,4,3.506817696931497,520
COc1ccc(Nc2csc3ccccc23)c(OC)c1,4.059999994991732,6,3.6349520274085867,222
COc1ccc(Nc2nnc(CSCc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)s2)cc1,4.114638779968488,1,3.9852147903572837,521
COc1ccc(O)c(/C=C/C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)c1,4.0240170562874535,8,4.299565566496352,224
COc1ccc(O)c(/C=C/C(=O)/C=C/c2ccc(C)c(C)c2)c1,3.692632343961468,8,4.2281098771168475,224
COc1ccc(O)c(/C=C/C(=O)/C=C/c2ccc(OC)c(OC)c2)c1,4.026179675647317,8,4.310694093984711,224
COc1ccc(O)c(/C=N/NC(=O)c2ccc(-c3nc4cccc(C)c4[nH]3)cc2)c1,4.12953756841108,8,4.00708677886471,296
COc1ccc(O)c(/C=N/c2ccc(OCc3ccccc3)cc2)c1,3.6989700043360183,3,4.4565542383547,501
COc1ccc(O)c(/C=N/c2ccccc2)c1,3.099960764512675,3,3.650821037873314,2
COc1ccc(O)c(C(C)(C)C)c1.COc1ccc(O)cc1C(C)(C)C,4.417526313689079,1,4.228387521530951,20
COc1ccc(O)c2c(=O)c3c(O)cccc3[nH]c12,4.221848749616356,7,4.36544533254295,62
COc1ccc(O)c2c(=O)c3ccccc3[nH]c12,4.221848749616356,7,4.2835669197264705,62
COc1ccc(O)cc1-c1nc2cc(O)ccc2[nH]1,4.638272163982407,10,4.321195105867139,278
COc1ccc(OC)c(-c2nc3cc(OC)ccc3[nH]2)c1,3.6989700043360183,10,4.052048969359151,278
COc1ccc(OC)c(C(=O)CCC(=O)N[C@@H](Cc2ccccc2)C(=O)C(N)=O)c1,4.0,1,4.05878517832079,522
COc1ccc(OC)c(CC2c3c(Cl)cccc3C(=O)c3cccc(Cl)c32)c1,4.301029995663981,4,4.123422224136039,405
COc1ccc(OC)c([C@@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]2O)c1,4.0,5,4.072710039478747,23
COc1ccc(OC)c2c(=O)c3c(OC)cccc3[nH]c12,4.221848749616356,7,4.22302802275317,62
COc1ccc(OC)c2c(=O)c3ccccc3[nH]c12,4.221848749616356,7,4.214700159934629,62
COc1ccc(S(=O)(=O)Nc2cc(F)c(O)c(F)c2)cc1,4.3448615651886175,5,4.156018335897305,212
COc1ccc([C@@H]2CC(=O)c3c(cc(OC)c(CC=C(C)C)c3O)O2)c(C/C=C(\C)CCC=C(C)C)c1O,3.384049948343599,5,4.481549287196554,23
COc1ccc([C@@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]2O)c(OC)c1,4.0,5,4.107733981015073,23
COc1ccc([C@@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]2O)cc1,4.0,5,4.10855780563737,23
COc1ccc([C@@H]2Oc3cc(OC)c(O)c(OC)c3C(=O)[C@@H]2O)cc1OC,4.444905551421681,5,4.210298880914365,23
COc1ccc([C@H]2Oc3cc(OC)c(O)c(OC)c3C(=O)[C@@H]2O)cc1,4.022733787572707,5,4.190958443097788,23
COc1ccc([C@H]2Oc3cc(OC)c(OC)c(OC)c3C(=O)[C@@H]2O)cc1O,3.9072793553159006,5,4.04574165211774,23
COc1ccc([N+](=O)[O-])c2[nH]c3ccccc3c(=O)c12,4.221848749616356,7,4.317573914173879,62
COc1ccc2[nH]c(-c3ccc(O)c(OC)c3)nc2c1,4.236572006437063,10,4.637888610423801,278
COc1ccc2[nH]c(-c3ccc(O)cc3)nc2c1,3.6989700043360183,10,4.262807683714138,278
COc1ccc2[nH]c(-c3ccc(O)cc3O)nc2c1,3.889410289700751,10,4.4234709271002695,278
COc1ccc2[nH]c(-c3ccc(OC)c(OC)c3)nc2c1,3.6989700043360183,10,4.026979288668856,278
COc1ccc2[nH]c(-c3cccc(O)c3)nc2c1,3.6989700043360183,10,4.287692312115559,278
COc1ccc2[nH]c(-c3ccccc3)nc2c1,3.6989700043360183,10,3.959766031798703,278
COc1ccc2[nH]c(-c3ccccc3O)nc2c1,3.6989700043360183,10,4.396936877686287,278
COc1ccc2c([nH]c3c4c(c(C)cc32)OC(C)(C/C=C(\C)CCC=C(C)C)C=C4)c1-c1c(O)ccc2[nH]c3c4c(c(C)cc3c12)OC(C)(C/C=C(\C)CCC=C(C)C)C=C4,4.496209316942819,2,4.0844748073413335,523
COc1ccc2c([nH]c3c4c(c(C)cc32)OC(C)(C/C=C(\C)CCC=C(C)C)C=C4)c1-c1ccc2[nH]c3c4c(c(C)cc3c2c1O)OC(C)(C/C=C(\C)CCC=C(C)C)C=C4,4.507239610973162,10,4.4176979494870485,480
COc1ccc2c(c1)N[C@H]1c3ccc(O)cc3OC[C@@H]21,3.5228787452803374,3,4.17313323146576,524
COc1ccc2c(c1)OC/C(=C\c1cc(OC)c(O)c(OC)c1)C2=O,4.512013668870607,9,4.420001475301337,186
COc1ccc2c(c1)OC/C(=C\c1ccc(O)c(O)c1)C2=O,4.726143406884148,9,4.932931842652178,186
COc1ccc2c(c1)OC/C(=C\c1ccc(O)cc1)C2=O,4.0,9,3.997958243694608,186
COc1ccc2c(c1)OC/C(=C\c1ccccc1OC)C2=O,4.0,9,3.9011434081738936,186
COc1ccc2nc3c(c(N)c2c1)CCCC3,4.0,10,4.341907117498374,525
COc1ccc2nc3c(c(NCCCCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,4.0,2,4.378939290430384,526
COc1ccc2nc3c(c(NCCCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,4.229074385361001,1,4.1324409183637805,527
COc1ccc2nc3c(c(NCCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,4.230992129056226,9,4.158176199097105,528
COc1ccc2nc3c(c(NCCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,4.202732459169283,7,4.141330546497529,529
COc1ccc2nc3c(c(NCCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,4.0,8,4.146380730203656,530
COc1ccc2nc3c(c(NCCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,4.0,1,3.888965980840174,531
COc1ccc2nc3c(c(NCCNC(=O)C4(C)CCc5c(C)c(O)c(C)c(C)c5O4)c2c1)CCCC3,4.018226681372253,5,4.0866950484782105,532
COc1cccc(/C=C/C(=O)c2cc3cc(O)ccc3oc2=O)c1OC,3.795880017344075,7,3.669549710872547,256
COc1cccc(/C=C/C(=O)c2cc3cc(OCc4ccccc4)ccc3oc2=O)c1OC,2.896196279044043,1,3.2998014288446904,355
COc1cccc(/C=C/C(=O)c2cc3ccc(O)cc3oc2=O)c1OC,3.823908740944319,7,3.660315328363462,256
COc1cccc(/C=C2\COc3cc(OC)ccc3C2=O)c1,4.0,9,3.9981956180398206,186
COc1cccc(/C=N/N=C2/c3cc(-c4ccc(C(=O)O)cc4)ccc3-n3c2nc2ccccc2c3=O)c1O,5.274905478918531,1,4.813345342966363,533
COc1cccc(/C=N/N=C2/c3cc(-c4ccncc4)ccc3-n3c2nc2ccccc2c3=O)c1O,5.302770657240282,2,4.970201997972769,534
COc1cccc(/C=N/N=C2/c3cc(Cl)ccc3-n3c2nc2ccccc2c3=O)c1O,4.653451441451526,5,4.921483047839462,535
COc1cccc(/C=N/N=C2/c3cc(F)ccc3-n3c2nc2ccccc2c3=O)c1O,4.6763354643919,5,4.626133974481358,535
COc1cccc(/C=N/N=C2/c3cc(I)ccc3-n3c2nc2ccccc2c3=O)c1O,4.962573502059376,5,4.913673278662149,535
COc1cccc(/C=N/N=C2/c3cc([N+](=O)[O-])ccc3-n3c2nc2ccccc2c3=O)c1O,4.542420853004238,5,4.474903442771644,535
COc1cccc(/C=N/NC(=O)c2ccc(-c3nc4cccc(C)c4[nH]3)cc2)c1,3.83827273028398,8,3.87555708309043,296
COc1cccc(/C=N/NC(=S)N[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)c1,3.5590909179347823,3,3.7726923431701462,74
COc1cccc(/C=N/c2ccc(C)cc2)c1,3.0,3,3.9679367576464197,2
COc1cccc(/C=N/c2ccc(OCc3ccccc3)cc2)c1O,3.6989700043360183,3,4.245423947680123,501
COc1cccc(/C=N/c2ccccc2C)c1,3.0,3,3.7639681593151,2
COc1cccc(/C=N/c2ccccc2O)c1,4.603800652904264,3,4.020027723110592,2
COc1cccc(C(=O)/C=C/c2ccc(C(=O)Nc3nnc(-c4ccc(O)c(O)c4)s3)cc2)c1,4.985899678480379,10,4.655212904949883,502
COc1cccc(C2COc3cccc4c3N2CCC4)c1,4.350665141287858,4,4.078750277995944,162
COc1cccc(CC2c3c(Cl)cccc3C(=O)c3cccc(Cl)c32)c1,4.301029995663981,4,4.213833801984515,405
COc1cccc(CCc2cc(O)c(O)c(OC)c2)c1,4.394694953858891,3,4.742641934990239,404
COc1cccc(CCc2cc(OC)c(O)c3c2C(Cc2cccc(OC)c2)c2cc(O)c(O)c(OC)c2O3)c1,4.6777807052660805,7,4.532640875382774,536
COc1cccc(COc2ccc3cc(C(=O)/C=C/c4c(Cl)cccc4Cl)c(=O)oc3c2)c1,3.026872146400301,6,3.444926512127132,500
COc1cccc(COc2ccc3cc(C(=O)/C=C/c4cc(OC)ccc4OC)c(=O)oc3c2)c1,3.1249387366083,6,3.408377835027888,500
COc1cccc(COc2ccc3cc(C(=O)/C=C/c4ccc(C)cc4)c(=O)oc3c2)c1,2.580044251510242,6,3.4313550461786644,500
COc1cccc(COc2ccc3cc(C(=O)/C=C/c4ccc(Cl)cc4Cl)c(=O)oc3c2)c1,3.318758762624413,6,3.4471709683153207,500
COc1cccc(COc2ccc3cc(C(=O)/C=C/c4ccc5c(c4)OCO5)c(=O)oc3c2)c1,3.337242168318426,8,3.103092741477704,537
COc1cccc(COc2ccc3cc(C(=O)/C=C/c4cccc(OC)c4OC)c(=O)oc3c2)c1,3.1426675035687315,6,3.3481925962041315,500
COc1cccc(COc2ccc3cc(C(=O)/C=C/c4ccccc4)c(=O)oc3c2)c1,3.050609993355087,6,3.398372488280472,500
COc1cccc(Cc2nnc3sc(-c4ccc(Cl)cc4)nn23)c1,5.043831569524636,9,3.9452863074273794,538
COc1cccc(NC(=S)NC(=O)c2ccccc2)c1,3.0942041196321317,8,4.004858009248256,187
COc1cccc(Nc2cc3sc(C)c(C)c3cc2C)c1,3.380000003615395,8,3.47380194631792,387
COc1cccc(Nc2cccc3c(C)c(C)sc23)c1,2.809999999695055,4,3.41645478469937,520
COc1cccc(OC)c1C1Oc2cc(O)cc(O)c2C(=O)C1O,4.0,5,4.151820700332092,23
COc1cccc([C@@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]2O)c1,4.0,5,4.126513523814585,23
COc1cccc([C@@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]2O)c1OC,4.0,5,4.137774978381607,23
COc1cccc2[nH]c3ccccc3c(=O)c12,4.221848749616356,7,3.868817871096616,62
COc1cccc2c(=O)c3ccccc3[nH]c12,4.221848749616356,7,4.261690831201792,62
COc1ccccc1-c1c(O)c2ccccc2oc1=O,2.7166987712964503,6,4.082786267349402,489
COc1ccccc1-n1c(S)nnc1CSCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,4.0,6,4.214973131722045,496
COc1ccccc1/C=C/C(=O)c1cccc(NC(=O)c2cc(-c3ccncc3)n[nH]2)c1,4.380176499542722,9,4.234690574019108,125
COc1ccccc1/C=N/NC(=O)c1ccc(OC)c(OC)c1,3.0,7,3.6822736095780404,234
COc1ccccc1C(=O)/C=C/c1ccc(C(=O)Nc2nnc(-c3ccc(O)c(O)c3)s2)cc1,5.010550182333308,10,4.605997162401762,502
COc1ccccc1C1COc2cccc3c2N1CCC3,4.342944147142896,4,4.0940208707602475,162
COc1ccccc1C1N[C@H](C(=O)O)CS1,3.9976319397959847,5,3.8196992422566245,539
COc1ccccc1C1Oc2cc(O)cc(O)c2C(=O)C1O,4.0,5,4.182816524903173,23
COc1ccccc1CC1c2c(Cl)cccc2C(=O)c2cccc(Cl)c21,4.301029995663981,4,4.061638136131323,405
COc1ccccc1NC(=S)NNC(=O)CSCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,4.283746174103963,3,4.107768822336463,518
COc1ccccc1NCn1nc(-c2ccc3c(c2)OCCO3)oc1=S,4.543026986364182,10,4.026113284853644,239
COc1ccccc1Nc1nnc(CSCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)s1,4.042057664554595,1,4.04113327612763,521
COc1coc(COC(=O)C2(C)CCc3c(C)c(O)c(C)c(C)c3O2)cc1=O,4.70377371273884,5,4.243364346221104,540
CS(=O)(=O)Cc1c(Br)c(O)c(O)c(Br)c1Br,4.619788758288394,1,4.458668423929049,20
CS(=O)(=O)Nc1ccc(O)c2ccccc12,4.7447274948966935,5,4.286139225120264,69
CS(=O)(=O)[O-].O=C(/C=C/c1cc(O)c(O)c(O)c1)NCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.863279432843593,6,4.7925923688767345,541
CS(=O)(=O)[O-].O=C(/C=C/c1cc(O)c(O)c(O)c1)NCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.832682665251824,7,4.804942575711901,542
CS(=O)(=O)[O-].O=C(/C=C/c1cc(O)c(O)c(O)c1)NCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.721246399047171,8,4.833750922216276,543
CS(=O)(=O)[O-].O=C(/C=C/c1ccc(O)c(O)c1)NCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.586700235918748,6,4.477618489462258,541
CS(=O)(=O)[O-].O=C(/C=C/c1ccc(O)c(O)c1)NCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.552841968657781,7,4.514868753903999,542
CS(=O)(=O)[O-].O=C(/C=C/c1ccc(O)c(O)c1)NCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.530177984021837,8,4.484035352756443,543
CS(=O)(=O)[O-].O=C(/C=C/c1ccc(O)c(O)c1)NCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.450996737974212,10,4.62271449999011,544
CS(=O)(=O)[O-].O=C(CCc1cc(O)c(O)c(O)c1)NCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.634512015109101,9,4.758783061923576,545
CS(=O)(=O)[O-].O=C(CCc1cc(O)c(O)c(O)c1)NCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.694648630553377,10,4.74895601801268,546
CS(=O)(=O)[O-].O=C(CCc1ccc(O)c(O)c1)NCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.228412519118745,9,4.315904062195137,545
CS(=O)(=O)[O-].O=C(CCc1ccc(O)c(O)c1)NCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.254925208417943,10,4.32336640974453,546
CS(=O)(=O)[O-].O=C(Cc1cc(O)c(O)c(O)c1)NCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.684029654543083,2,4.683015127371442,547
CS(=O)(=O)[O-].O=C(Cc1cc(O)c(O)c(O)c1)NCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.628932137728263,7,4.743200240074573,548
CS(=O)(=O)[O-].O=C(Cc1ccc(O)c(O)c1)NCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.248720896016658,2,4.400972462236512,547
CS(=O)(=O)[O-].O=C(Cc1ccc(O)c(O)c1)NCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,4.259637310505756,7,4.426940426400635,548
CSCC[C@H](NC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)NCCc1ccc(O)c(O)c1,4.638272163982407,8,4.53889798822273,549
CSCC[C@H](NC(=O)Cc1ccc(O)c(O)c1)C(=O)NCCc1ccc(O)c(O)c1,4.167491087293763,9,4.554831080260274,550
CS[C@@]12CC3=COC=C[C@H](OC(C)=O)[C@H]3N1C[C@]1(SC)CC3=COC=C[C@H](O)[C@H]3N1C2,3.3010299956639813,7,3.6929772175936093,551
CSc1ccc(-c2[nH]c(=S)[nH]c2-c2ccc(Cl)cc2)cc1,4.673664139071248,5,4.0376700260083815,255
CSc1ccc(-c2[nH]c(=S)[nH]c2-c2ccc(F)cc2)cc1,4.309803919971486,5,4.040267876165095,255
CSc1ccc(-c2[nH]c(=S)[nH]c2-c2ccccc2)cc1,4.045757490560675,5,4.029388418874875,255
CSc1ccccc1N(C)CC(=O)c1ccc(-c2ccccc2)cc1,3.397940008672037,8,3.778359319522183,552
C[C@@H](NC(=O)[C@@]1(C)COC(c2cn(C)c3cc(Cl)cc(O)c23)=N1)C(=O)N[C@@H](CO)C(=O)O,2.6020599913279625,5,3.9015480464249133,553
C[C@@H](O)CC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)CCc2ccccc2)c(O)c1-c1ccc(O)cc1,3.3010299956639813,8,3.4058517615094726,76
C[C@@H]1OC2=C(C(=O)c3ccc(O)c(O)c3C2=O)C1(C)C,3.903715821755136,7,4.24858148143517,320
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,4.6777807052660805,9,4.774479048701632,554
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,4.90938986443169,6,4.863439777848882,555
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,4.817471389616838,7,4.819543716455928,556
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](OC(=O)/C=C/c3ccc(O)cc3)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,4.534617148551582,10,4.662806395733243,557
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](OC(=O)/C=C/c3ccc(O)cc3)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,4.657577319177793,1,4.630859235361722,558
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](OC(=O)/C=C/c3ccc(O)cc3)[C@@H](O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,4.496209316942819,2,4.689132937900242,559
