smiles,y_true,fold,prediction,scaffold_group
CS(=O)(=O)Nc1ccc(-c2coc3cc(C#CC4CN(C(=O)CO)C4)ccc3c2=O)cc1,0,10,0.03100213570603738,137
COC(=O)c1cc2cc(-c3ccc(OC)cc3)n(OC)c2cc1C(=O)OC,0,3,0.4021388679530718,85
Cc1cc(C(=O)N2CCOCC2)c(O)c2c1C[C@@H](C)OC2=O,0,5,0.07415721006861586,887
CC(C)=CCC/C(C)=C/Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O,0,10,0.4504315893884508,11
O=C(O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,0,7,0.02282792646965336,160
COc1cccc(COc2ccc3c(C)c(C)c(=O)oc3c2)c1,1,9,0.909427612919424,38
COc1ccc(C(=O)N2N=C(c3cc(Cl)ccc3O)C[C@@H]2c2ccc(C)cc2)cc1,0,6,0.3109595909154106,40
CN(CCCO)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,1,6,0.9137866775266896,38
Cn1c(=O)c2c(nc(OCc3ccccc3)n2C)n(C)c1=O,1,4,0.8012743988603936,45
COc1ccc2c(=O)c(N3CCN(c4ccccc4)CC3)coc2c1,1,4,0.6414716543922684,888
N/C(=N\O)c1cccc(/C=C/c2ccnc(-c3ccccc3O)c2)c1,0,3,0.26152734181008763,64
O=C(NC1CCC(F)(F)CC1)c1cc(C2CC2NC2CCOCC2)cs1,0,1,0.01935509282873574,889
Cc1ccc(COc2ccc3[nH]c(=O)oc(=O)c3c2)cc1,1,1,0.9560027404538753,402
Cc1cc2ccc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2oc1=O,1,9,0.5126144100973515,502
COc1ccc2c(c1)C(N[C@H]1CC1c1ccc(-c3ccc(Cl)cc3)cc1)CC2,0,9,0.12715837031234092,376
Cc1ccc(COc2ccc3c(c2)CCCC3=O)cc1,1,10,0.9830449669164667,214
CCOC(=O)c1csc(N/N=C(\C)c2ccncc2)n1,1,10,0.6580858370642557,890
Cc1nnc(NC(=O)c2cc([C@H]3C[C@@H]3NCC3CC3)c(C)s2)s1,0,3,0.00364225465312914,328
Cc1ccccc1C1CC(c2ccc(O)cc2)=NN1C,0,2,0.3989874887622686,16
O=C(Cl)C1=Cc2cc([N+](=O)[O-])ccc2CC1=O,1,4,0.8122939790048241,263
CN(CCc1ccsc1)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,1,9,0.9519896132075477,891
C#CCN(C)C1CCc2cccc(OC(=O)N(C)C)c21,1,7,0.4968297210690713,23
O=c1oc2ccc(C(F)(F)F)cc2cc1CN1CCCC1,0,4,0.37646083229897365,130
CN1CCC(CN[C@@H]2C[C@H]2c2ccccc2)CC1,0,5,0.023579447586655287,550
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,9,0.5331151666949213,732
COc1ccc2c(c1)C/C(=C\c1ccco1)C2=O,1,6,0.8184080690355885,661
CN1CCN(CCCCOc2ccc(/C=C3\COc4ccccc4C3=O)cc2)CC1,0,7,0.28907462058693245,892
CCN(CC)C(=O)Oc1ccc(/C=C/C(=O)N2CCN(Cc3ccccc3)CC2)cc1OC,0,3,0.10926756314568638,474
CCOC(=O)c1csc(N/N=C(\C)c2cccnc2)n1,1,7,0.5969501914571659,276
OCC1CCN(C2Cc3ccccc3C2)CC1,0,2,0.07452005437691489,346
C#CCNC(=O)CN[C@H]1C[C@@H]1c1ccccc1,0,6,0.06646642918256078,34
Cc1c(C)c2ccc(OCc3ccc(Cl)cc3)cc2oc1=O,1,5,0.9983664632012832,38
CC1=NN(C(=O)CN2CCCCC2)C(c2cc(Br)cc(Br)c2O)C1,0,2,0.20716699689911514,768
N=C1NC(=O)/C(=C/c2c[nH]c3c(Br)cccc23)N1,0,8,0.2372342506656993,2
Cc1cc(-c2ccc(CNC(=O)c3c(Cl)cccc3Cl)cc2)cc(=O)[nH]1,0,8,0.17981914072551747,228
N[C@H]1C[C@H]1c1cccc(NC(=O)c2ccccc2)c1,0,8,0.3574531100592995,893
FC(F)(F)c1cnc2c(c1)Oc1ccccc1C1=NCCN12,0,10,0.4456760595972296,894
[C][C]1[C][C]C(=N[N]c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)[C][C]1,1,2,0.9212485397810184,861
Cn1c(=O)c2c(nc(SCCc3ccc(Cl)cc3)n2C)n(C)c1=O,1,1,0.9589750949983308,248
O=C1Nc2ccc(OCc3ccc(F)cc3)cc2C1=O,1,4,0.8993779750151437,309
Cc1nn(Cc2nc(-c3cccc(C4=NCCN4)c3)no2)c(=O)c2ccccc12,0,4,0.5381505970384172,895
C/N=C/c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,1,3,0.6972440550074734,896
CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1ccsc1,1,1,0.9555467953049817,897
O=C1NC(=O)c2cc(SCCc3ccccc3)ccc21,1,4,0.8491227755882179,898
COc1c(O)ccc2c3c(c(=O)oc12)CCCC3,0,5,0.3079748102791724,362
NCC1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,0,2,0.021827317002053707,73
COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1,1,8,0.7956554274591253,80
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccccc3F)cc2)CC1,0,3,0.030710924215531215,18
COc1ccc(-c2cnc3c4ccccc4nn3c2)cc1,1,9,0.7973507005991021,242
O=[N+]([O-])c1cccc(-c2csc(NN=C3CCCCC3)n2)c1,1,7,0.9875823955064017,81
COc1ccc2oc(=O)c(C(=O)Nc3ccccc3)cc2c1,1,1,0.8934522508374454,105
O=c1ccoc2ccc(OCc3cccc(Cl)c3)cc12,1,3,0.9941975084918581,9
O=C1/C(=C/c2ccc(OCCCN3CCCCC3)cc2)Cc2ccc(OCc3ccc(Br)cc3)cc21,1,10,0.5808375504268821,899
COC(=O)c1cc(NC(=S)Nc2ccc3[nH]ccc3c2)ccc1O,0,4,0.22428362253488562,369
CC(C)(C)OC(=O)NCCCCCCNCC(N)=O,0,3,0.18849586832433365,383
Clc1cccc(-c2noc(-c3ccc(C4=NCCN4)cc3)n2)c1,1,10,0.8782740892838725,57
O=C(O)C1=Cc2ccccc2CC1=O,1,7,0.6633482973684317,263
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CC1,0,4,0.08273127846964896,18
C#CCN1CCC(/C=C/c2ccc(OC)cc2)CC1,1,3,0.6819879565332101,93
CC(C)(C)Oc1cc(S(C)(=O)=O)cc(S(=O)(=O)c2ccc(CN)s2)c1,0,6,0.06577380580501564,120
Cn1c(=O)c2c(nc3n2CCCN3Cc2ccc(Cl)cc2)n(C)c1=O,1,7,0.9796776667332611,349
CCOC(=O)Cc1cnc2cc(OCc3ccc(F)cc3)ccc2c1,1,1,0.9579608777251605,259
Cc1c(C)c2ccc(OCC3CCCN(Cc4ccc(S(C)(=O)=O)cc4)C3)cc2oc1=O,1,3,0.854567240970592,241
Cn1c(=O)c2c(cc(C#Cc3cccc(Cl)c3)n2C)n(C)c1=O,1,3,0.7256039888780274,223
NS(=O)(=O)c1ccc(COc2ccc3c(=O)ccoc3c2)cc1,1,7,0.9096961887009015,177
Cn1c(=O)c2c(nc(SCCOc3ccccc3)n2C)n(C)c1=O,1,1,0.7676694438734846,900
COc1ccc2[nH]cc(/C=C/c3n[nH]c(=O)o3)c2c1,0,7,0.22290326861768742,901
CC(C)(C)C(=O)NC12CC(CS(=O)(=O)c3ccc(OC/C(=C/F)CN)cc3)(C1)C2,0,9,0.038881816338339766,902
CS(=O)(=O)Nc1ccc(-c2coc3cc(C#CC4(O)CCCCC4)ccc3c2=O)cc1,0,5,0.04267727762532585,903
CC(=O)c1ccc(OCCN2CCC(Cc3ccccc3)CC2)cc1O,0,1,0.08571798561051505,904
O=C(NO)c1ccc(/C=C/c2ccnc(-c3ccccc3O)c2)cc1,0,6,0.38833786542179943,64
COc1cc(S)c(/N=N/c2cccc(C#N)c2C#N)cc1OC,0,8,0.6804976287808947,716
CC(=O)c1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1O,0,3,0.1207407110877413,905
O=C1/C(=C/c2ccc(Br)cc2)Cc2cc(O)ccc21,1,2,0.9543572689872498,92
c1ccc([C@H]2C[C@@H]2NCC2CCNCC2)cc1,0,2,0.00675142969555143,550
COc1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,0,1,0.04621671539814928,55
CC(=O)N1N=C(c2cc(O)c(O)c([N+](=O)[O-])c2)CC1c1ccco1,0,2,0.07654682770174819,874
Fc1ccc(Cn2ccc3c(N4CCC(F)(F)CC4)nc4ccccc4c32)cc1,1,2,0.9691985950101336,460
Cn1ncc2cc(C(=O)Nc3ccc(F)c(F)c3)ccc21,1,2,0.8394506854268189,295
C#CCN(C)CC(=C)c1cccc(Cl)c1,1,8,0.892028317424606,4
C#CCN1CCC(/C=C/c2ccc(C(F)(F)F)cc2)CC1,1,3,0.8459741139256101,93
NC1CC(N[C@H]2C[C@@H]2c2ccccc2)C1,0,3,0.01979147961976418,906
Oc1c(Br)cc(Br)cc1/C=N/c1ccc(OCc2ccccc2)cc1,0,2,0.1935613262686485,5
COc1ccc(C2=NN(C(N)=S)CC2C)cc1,0,1,0.1877082864850804,179
Cn1c(=O)c2c(nc3n2CCCCN3Cc2ccccc2Br)n(C)c1=O,1,4,0.9631626331146769,432
O=[N+]([O-])c1ccc2nn3cc(Br)cnc3c2c1,0,3,0.33465896035396,774
Clc1ccccc1/C=N/Nc1nc2ccccc2nc1Cc1ccccc1,0,2,0.2766520493283189,209
Cc1cc(=O)oc2c(NC(=O)C(C)C)c(O)ccc12,0,5,0.12247246707432284,20
C#CCN(C)Cc1cc2cc(OCCCC3CCN(Cc4ccccc4C)CC3)ccc2n1C,1,10,0.5676942965678181,25
O=C(Nc1ccccc1)OC1CCN(C2Cc3ccccc3C2)CC1,0,6,0.09538155193336363,265
CC(C)=CCOc1ccc(C2=NN(C(N)=S)C(c3ccc(OCc4ccccc4)cc3)C2)c(O)c1,1,5,0.5908408176257305,907
C(=N\Nc1nc(-c2ccccc2)cs1)/c1ccc(N2CCCC2)cc1,0,1,0.2835574791700713,385
C#CCN(C)[C@H](C)Cc1ccccc1,1,5,0.8719922049584045,4
CCn1c(=O)[nH]c2ccc(OCCOc3ccc(C(C)C)cc3)cc21,0,6,0.42410791731537073,908
NC(=S)N1N=C(c2ccc(F)cc2)CC1c1cccs1,0,9,0.2855892143299432,909
NC(=O)[C@@H]1CCN1Cc1ccc(OCc2cccc(F)c2)cc1F,1,8,0.9448239819341323,79
NC(=O)Cc1cc(=O)oc2cc(OCc3ccc(S(N)(=O)=O)cc3)ccc12,1,10,0.9362910820897635,38
Clc1cccc(Cn2ccc3c(N4CCNCC4)nc4ccccc4c32)c1,1,10,0.9561199730941852,910
Cc1ccc(NC(=O)c2cc3cc(C)ccc3oc2=O)cc1,1,6,0.9043016624739695,105
C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CC1CCN(Cc2ccccc2)CC1,0,8,0.12627039143260013,911
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1)C1CC1,0,5,0.2194305302393515,912
C#CCCCCOc1ccc2c(c1)NC(=O)CC2,1,10,0.5657779250960583,817
NC/C(=C\F)COc1ccc(S(=O)(=O)CC23CCC(NC(=O)CC(F)(F)F)(CC2)CC3)cc1,0,5,0.0009617243928794858,74
C#CCN1C(=O)C(=O)c2ccccc21,0,3,0.35067961002343834,913
Cc1sc(C(=O)Nc2cnn(C)c2)cc1[C@H]1C[C@@H]1NCC1CC1,0,5,0.023929275870714573,914
C[C@@]1(N)C[C@H]1c1ccccc1,1,9,0.4078039290382215,34
O=C1CCc2ccc(OCc3cccc(Br)c3)cc2N1,1,10,0.86186113703964,915
COC(=O)C1=CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@H]1C1=CCOC1=O,0,6,0.3129051275415524,916
CCCOc1ccc(C2CNCCS2)cc1,1,6,0.5199324567264341,917
O=C(CC1SC(=O)NC1=O)Nc1ccccc1,0,8,0.20786661967232956,918
Cc1cc(OCc2cccc(F)c2)ccc1CN1C[C@@H](F)C[C@H]1C(N)=O,1,3,0.92951886834698,489
Cc1ccc([C@@H]2CC(=O)c3ccc(C)cc3O2)cc1,1,6,0.8646362661744651,467
CC1CCC(=NNc2nc(-c3ccc(C#N)cc3)cs2)CC1,1,3,0.86305847133521,81
COc1ccc(/C=C2\COc3cc(OCCCCCN4CCCCC4)ccc3C2=O)cc1,1,3,0.3733569313603144,919
Oc1ccc(C2CC2NC2CCNCC2)cc1,0,6,0.058083311754888275,151
CC1(C)CC(=O)N(CS(=O)(=O)c2ccc(OC/C(=C/F)CN)cc2)C1,0,10,0.03238814981521221,705
Cc1ccc2oc(=O)c(-c3cccc(O)c3)cc2c1,1,9,0.8511123325709975,198
CC(=O)c1ccc(OCCCCCN2CCc3ccccc3C2)cc1O,0,4,0.03759551080543559,920
CC1=CC(=O)c2ccccc2C1=O,1,1,0.31284342770844237,730
O=c1ccoc2ccc(OCc3ccc(Cl)cc3)cc12,1,9,0.9903620304624486,9
Fc1cccc(-c2nc3ccc(N4CCCCC4)nc3o2)c1,1,1,0.6842947454527287,10
C#CCNC1CCc2c(SCCc3cccc(Cl)c3)cccc21,0,9,0.5188805853982562,109
CN1CCC(C(=O)N2CC(C#Cc3ccc4c(=O)c(-c5ccc(NS(C)(=O)=O)cc5)coc4c3)C2)CC1,0,10,0.041001008597954275,921
CC(=O)c1ccc(OCc2ccccc2)cc1,1,2,0.8767912878542723,51
O=C(/C=C/C=C/c1ccc(Br)cc1)c1cccs1,1,8,0.7680385890698063,202
CCN(CCCCCCCCCCCCOc1ccc(C(C)=O)c(O)c1)Cc1ccccc1,0,4,0.18202590079251751,922
COc1ccc2c(=O)cc(-n3cnc4ccccc43)oc2c1,1,4,0.6888006122348111,923
O=C1CCOc2cc(OCc3ccccc3)ccc21,1,1,0.8767699885759015,69
C#CCN(C)Cc1cccc(Cc2cn(C)nn2)c1,0,3,0.5665516315796298,484
C#CCOc1ccc(-c2cc(-c3ccc(OCC#C)cc3)nc(-c3ccccc3)n2)cc1,0,10,0.1084441433570179,8
CCC(CC)=NNc1nc(-c2cccc(OC)c2)cs1,1,8,0.9290435831019831,617
[C]1[C][C]C(=N[N]c2nc(-c3ccccc3)cs2)[C][C]1,1,9,0.955861683702927,438
CNNCCC[C@@H](NC(=O)[C@@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CO)C(=O)N[C@H](CC(=O)O)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](CO)C(=O)N[C@H](CCC(N)=O)C(N)=O)C(C)C,0,3,0.152195715718348,110
N#CCCn1nc(-c2ccc(OCc3ccccc3)cc2)sc1=S,1,2,0.8119562712531289,924
COc1ccc2cc(Cn3ccc(=O)c(O)c3C)c(=O)oc2c1,1,8,0.6362574381767921,925
O=C1OCc2ccc(OCCc3ccc(F)cc3)cc21,1,9,0.9401783506699921,694
COc1cc(COc2ccc(-c3noc(-c4ccc5[nH]ncc5c4)n3)cc2)cc(OC)c1OC,1,8,0.7411511109179458,926
CCOC(=O)c1cc2ccc(OCc3cccc(Cl)c3)cc2oc1=O,1,6,0.930088490753709,38
O=[N+]([O-])c1ccc(C2CC(c3c4ccccc4cc4ccccc34)N=N2)cc1,1,3,0.7785789601240409,456
CC[C@@H]1Cc2c(C)ccc(O)c2C(=O)O1,0,8,0.07333692348080287,58
O=C1/C(=C/c2ccc(OCc3ccccc3)cc2)Oc2cc(O)ccc21,1,5,0.9225934968054526,52
C#CCN(C)CC(=C)CCc1ccccc1,1,2,0.8034015132364132,4
COc1ccc2c(c1)O/C(=C\n1ccc3ccccc31)C2=O,1,6,0.7809180588408597,927
C#CCNCCCc1cn(-c2cc(NC(=S)NCC)ncn2)cn1,0,7,0.05749742514654994,207
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2ccc(Br)cc12,0,2,0.13984633203660915,2
O=C(NC1CCCC1)c1csc([C@@H]2C[C@@H]2NC2CCOCC2)c1,0,3,0.01980559647669864,928
FC(F)(F)CN1CCC(N[C@H]2C[C@@H]2c2ccccc2)CC1,0,6,0.05800624950373097,151
CC(C)Oc1cc(S(C)(=O)=O)cc(S(=O)(=O)c2ccc(CN)s2)c1,0,2,0.032553036867210464,120
CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1ncc[nH]1,1,8,0.9248239510425559,929
O=C1OCc2ccc(OCC3CCCCC3)cc21,1,10,0.7004493390960567,930
CCN(CC)CCOc1ccccc1/C=C1\COc2ccccc2C1=O,0,2,0.4760825717337697,7
CN(C)c1ccc(/C=C/c2coc3ccccc3c2=O)cc1,1,9,0.9379261465992433,169
C#CCN(C)CC(=C)c1cccc(COc2cccc(F)c2)c1,1,7,0.9463018677795003,51
N#Cc1c(F)c(F)c(NC(=O)c2cc3ccccc3oc2=O)c(F)c1F,1,5,0.7182887019897941,105
Cc1ccc(-c2cc3occ(CN4CCC[C@H](N)C4)c3cc2-c2ccc(C#N)cc2)cc1,0,6,0.2852868381154966,931
CC(=O)c1ccc(OCc2ccc(F)cc2)cc1,1,8,0.9948092865057248,51
O=C(CCc1cn(Cc2ccc3oc(-c4ccccc4)cc(=O)c3c2)nn1)Nc1ccc(Cl)cc1,0,8,0.007657175553438536,201
Cc1cc(=O)oc2c(NC(=O)C3CCCCC3)c(O)ccc12,0,8,0.2806604245538779,932
O=C(NCc1ccc(-c2cc[nH]c(=O)c2)cc1)c1cccc(F)c1Cl,0,3,0.32035788971597534,228
S=C(NCCc1ccccc1)Nc1ccccc1,0,3,0.4359156797148682,374
COc1ccc(-c2ccc([C@H]3C[C@@H]3NCC(=O)N3CCN(C)CC3)cc2)cn1,0,4,0.051763173573013625,62
CCN(CCCCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccc(N(C)C)cc1,1,8,0.8286714711844017,378
COc1ccc(C2CC(=O)c3ccc(F)cc3O2)cc1,1,9,0.8827877793763048,467
COc1ccc2c(c1)O/C(=C\c1ccncc1)C2=O,1,2,0.806816031811866,933
Cc1cc(OCc2cccc(F)c2)ccc1CN[C@@H](C)C(N)=O,1,9,0.9473640811856519,51
CCc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1,1,5,0.8857671098869302,95
Fc1cccc2nn3cc(Br)cnc3c12,0,10,0.3220101671495688,774
O=C(/C=C/c1ccc(C(F)(F)F)cc1)Nc1ccc(F)cc1,1,8,0.702051660812231,381
CCc1cc(-c2ccccc2)cc(S(=O)(=O)c2cnc(CN)s2)c1,0,2,0.14338704607085107,24
CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3ccccc3)cc2)CC1,0,9,0.014274003622397445,18
C#CCNCN1C(=O)S/C(=C/c2ccc([N+](=O)[O-])cc2)C1=O,1,7,0.36889423355506723,190
CSC1=N/C(=C\c2c[nH]c3ccccc23)C(=O)N1,0,7,0.2835301942304523,934
O=C(CN1CCCCC1)N1N=C(c2ccc(Cl)cc2)CC1c1ccccc1O,0,6,0.058746924893625166,321
Cc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3ccc(F)cc3)cc2oc1=O,1,9,0.9607490745957802,122
O=C(NCc1ccc(-c2cc[nH]c(=O)c2)cc1)c1c(Cl)cccc1Cl,0,6,0.09841547808579909,228
N[C@H]1[C@H]2Cc3ccccc3[C@@H]12,0,9,0.2846509850413324,935
COc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1O,1,1,0.8352863860831106,95
O=c1ccc2ccc(OCc3ccc(F)nc3)cc2o1,1,7,0.9608455866589454,936
NC/C=C(/F)COc1ccc([N+](=O)[O-])cc1,1,10,0.5177923181043933,4
CCOC(=O)c1cc2ccc(N(CC)CC)cc2oc1=O,0,6,0.3021348380362405,20
N#Cc1cc(-c2ccc(F)cc2)ccc1NC(=O)c1ccccn1,1,2,0.6904766001025309,937
O=C(NC1CCCCC1)c1coc2ccccc2c1=O,1,2,0.5003271204704394,938
COc1ccc2occ(C(=O)Nc3ccccc3)c(=O)c2c1,1,8,0.9407595604091226,95
COc1cccc(-c2ccc([C@H]3C[C@@H]3NCC(=O)N3CCN(C)CC3)cc2)c1,0,2,0.028631399284287488,18
O=c1ccoc2cc(OCCCc3ccccc3)ccc12,1,4,0.8961586374308284,939
O=C1NC(=O)c2cc(Sc3ccccc3)ccc21,1,4,0.7750179234411818,481
c1ccc(C2C[C@@H]2NCc2nccs2)cc1,0,9,0.0725752103501575,940
Cc1sc2nc(NC(=O)CCCc3ccccc3)sc(=O)c2c1C,1,3,0.7811729773221389,703
COc1cccc(OCc2cccc(F)c2)c1,0,7,0.45196124419418776,51
COc1ccc2occ(/C=C/c3ccc(OC)c(OC)c3)c(=O)c2c1,1,10,0.8928611395004729,169
COc1cc2c3c(nccc3c1)-c1ccccc1C2=O,0,7,0.6090311520243844,682
COc1cc2c3c(c1)C(=O)C1=C(CCCC1)C3=NCC2,0,6,0.35595770010013505,941
C[C@H](NCc1ccc2oc(-c3ccc(F)cc3)cc2c1)C(N)=O,1,6,0.7313090052437968,171
Fc1ccc(-c2csc(N=NCc3cccs3)n2)c(F)c1,1,3,0.9433892823144894,364
CN1CCN(c2ccc(C(=O)Nc3ccc([C@@H]4C[C@H]4N)cc3)cc2NC(=O)OCc2ccccc2)CC1,0,1,0.06673499462129397,942
O=[N+]([O-])c1cccc(C2CC(c3c4ccccc4cc4ccccc34)=NN2)c1,1,3,0.8147410093993146,226
COc1ccc2occ(C(=O)Nc3cccc(O)c3)c(=O)c2c1,1,7,0.9099964440742002,95
C/C(=N\Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)c1ccsc1,1,10,0.8917511010790616,943
O=C(Cn1c(=O)oc2ccccc21)N/N=C(\C=C\c1ccccc1)c1ccccc1,0,3,0.27459314460333134,75
COc1ccc(/C=C2\Oc3cc(OCCN4CCCC4)ccc3C2=O)c(OC)c1OC,1,1,0.6967119240624983,944
CCc1c(O)c(=O)ccn1Cc1cc2ccc(OCc3cccc(F)c3)cc2oc1=O,1,8,0.9742648053933942,122
Cc1cc(=O)oc2c(C)c(O)ccc12,0,4,0.15968396975880403,20
O=C(CN1C(=O)S/C(=C\c2ccc(O)cc2)C1=O)Nc1nccs1,0,1,0.4807562116510262,945
N#Cc1ccc(Oc2ccc3ccccc3c2)cc1C#N,1,5,0.7359906984122884,946
COc1ccccc1CNC1CC12CCc1ccccc12,0,2,0.19609609220434224,947
CCN(C)c1ccc(/C=C2\Oc3cc(O)cc(O)c3C2=O)cc1,1,1,0.6457559894205602,170
C=CC(=O)Nc1cc(C)c2c(c1O)C(=O)O[C@H](C)C2,0,8,0.08095582259977518,58
Cc1c(C)c2ccc(OCC3CCN(Cc4ccccc4)CC3)cc2oc1=O,1,9,0.9425706341553731,68
C#CCN1CCCC(CN(CCCOC)C(=O)c2ccc3ccccc3c2)C1,0,1,0.1049321251806067,483
COc1ccc(CN[C@H]2CC2c2ccccc2)cc1C,0,3,0.03475218071993806,13
O=C(Nc1ccc(Br)cc1)c1coc2ccccc2c1=O,1,8,0.8883415680680783,95
O=c1ccoc2ccc(OCc3cccc(Br)c3)cc12,1,3,0.9904124082736206,9
CN(CC(=O)O)[C@H](CC#N)Cc1ccc(OCc2ccccc2)cc1,1,10,0.7091760650089002,51
Cc1cccc(N2CC(CO)OC2=O)c1,0,5,0.26192971241902974,948
Cn1cccc1C(O)CN1CCCCC1,0,6,0.13970187165780332,949
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,1,5,0.6080285774585176,950
O=C(c1cccc(Br)c1)c1sc2ccccc2c1O,1,10,0.8288754481413403,712
O=C(Nc1ccccc1)c1coc2ccc(O)cc2c1=O,1,3,0.9182527163161418,95
Clc1cccc(Cn2ccc3c(N4C[C@H]5C[C@@H]4CN5)nc4ccccc4c32)c1,1,9,0.8265089692153048,951
C[C@H](Cc1ccc(OCc2ccccc2Cl)cc1)N(C)CC(=O)O,1,8,0.6916068725618764,51
COc1ccc2c(=O)cc(C(=O)NCCC3CCN(Cc4ccccc4)CC3)oc2c1,0,6,0.08161713643160086,31
COc1ccc2cc(C(=O)Nc3ccc(S(N)(=O)=O)cc3F)c(=O)oc2c1,1,10,0.652893571053059,105
C/C(=N\Nc1nc(-c2ccccc2)c(C)s1)c1ccccn1,1,1,0.7729670187516557,318
CC(=O)c1ccc(OCc2cccc(F)c2)cc1,1,3,0.9824754071227344,51
CC(=O)N1CCN(c2ccc(CCc3ccc(CC(=O)NN)cc3)nc2)CC1,0,1,0.16618680118671944,952
c1cnc2c(c1)nn1cc(-c3ccsc3)cnc21,0,10,0.4384480319327264,953
C#CCOc1cccc(-c2cc(-c3cccc(OCC#C)c3)nc(N)n2)c1,0,2,0.3226236973038508,405
Cc1c(O)c(=O)ccn1CCNC(=O)c1cc2cccc(O)c2oc1=O,1,4,0.7781649089869818,273
CC1CCC(=NNc2nc(-c3ccc(F)cc3)cs2)CC1,1,5,0.9675887883133447,81
Cc1ccc(/C=C2\Cc3cc(O)ccc3C2=O)cc1,1,1,0.9475148133696744,92
O=C(c1ccccc1)c1cc2cc(Br)cc(O)c2oc1=O,0,6,0.33932300515971703,306
O=C1Nc2ccc(OCc3cccc(Cl)c3)cc2C1=O,1,7,0.897202521839936,309
O=c1ccoc2ccc(OCc3cccc(F)c3)cc12,1,1,0.9934200983432544,9
O=C(/C=C1/SC(=O)NC1=O)Nc1ccccc1,0,9,0.28474788305826265,870
Cn1cncc1C#Cc1ccc2c(=O)c(-c3ccc(CN[SH](=O)=O)cc3)coc2c1,1,2,0.21601978855538553,566
CCOC(=O)c1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,1,7,0.0996622915306435,25
COc1ccc(-c2c(-c3ccc(C#N)c(F)c3)nc(N3CCC(N)CC3)n(C)c2=O)cc1F,0,6,0.3043870530987952,954
Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(CO[N+](=O)[O-])c4)CC3)cc2oc1=O,1,10,0.9132308541742352,68
COc1cc(Cl)c2c(=O)cc(-c3ccc(CC(C)C)cc3)oc2c1,1,2,0.8180894108432658,80
CCOc1ccc(/C=C2\SC(=O)N(CCN)C2=O)cc1,1,7,0.4822514996141011,190
O=[N+]([O-])c1ccc(NC(S)=NCc2ccc(F)cc2)cc1,1,8,0.6699978958566822,838
CCN(CC)CCCOc1cccc(/C=C2\COc3ccccc3C2=O)c1,0,6,0.7204767449413714,7
C#CCN1CCC(CNS(=O)(=O)c2ccc3ccccc3c2)CC1,0,10,0.17029263724546875,572
O=C(Nc1ccc(F)cc1)c1cc2ccccc2oc1=O,1,6,0.8795600948494884,105
O=C(NCC#Cc1ccccc1)c1nc2ccc(O)cc2s1,1,2,0.8669936294885268,955
O=C1/C(=C/c2ccccc2)COc2ccc(Cl)cc21,1,4,0.8900050847879619,7
COC(=O)c1cc2ccc(OCc3cccc(F)c3)cc2oc1=O,1,4,0.9206682461676299,38
