smiles,y_true,fold,prediction,scaffold_group
Cn1cc(-c2ccc3cnc(NC(=O)C4CCN(C(=O)CN5CCCC5)CC4)cc3c2)cn1,1,8,0.9902432243231961,1580
O=C(CN1C(=O)c2ccccc2C1=O)c1ccc(Br)cc1,0,7,0.3217970991239318,1581
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)[C@@]21COC2(CCC2)C1,1,8,0.9883606557377048,1582
CC(=O)Nc1cc(-c2nnc(SCc3ccccc3)o2)ccn1,1,10,0.8686539656048844,10
COCCn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(F)ccc21,1,4,0.9321563998307365,58
CN1CCN(S(=O)(=O)c2ccc(-c3ccc(N)c(C(=O)Nc4cccnc4)c3)cc2)CC1,1,9,0.8924838743567447,1583
C[C@H]1COc2c(NCCCn3ccnc3)c(F)c(N)c3c(=O)c(-c4nnn[nH]4)cn1c23,1,10,0.870931638972655,1584
COc1cccc(CCC(=O)Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)c1,1,10,0.8113612133404337,99
COc1cccc(-n2ncc3c(N/N=C/c4ccc(C(=O)NCCN(C)C)cc4)ncnc32)c1,1,10,0.4968463876760973,78
O=C(Nc1cc(-c2ccc3ccncc3c2)ccn1)C1CC1,1,1,0.9505823382958448,1585
CCNC(=O)O[C@@H]1CC[C@H](c2cc(NC(=O)Cc3ccc(OC)nc3)n[nH]2)C1,1,6,0.9931808651369309,194
N#Cc1ccccc1CN1C(=O)CC(c2ccccc2)Sc2ccccc21,0,7,0.08315114782692119,328
O=C1NC(Nc2ccccc2)=N/C1=C\c1ccc2c(c1)OCO2,1,2,0.741439590101316,1586
Nc1ncc(-c2ccccc2)cc1/N=C/c1ccnc(NC(=O)C2CC2)c1,1,2,0.9668764707915373,277
O=C(Nc1cnccc1-c1ccc(OC(F)(F)F)cc1)c1ccnc(NC(=O)C2CC2)c1,1,3,0.94706535903103,93
N#CCn1c2ccc(O)cc2c2c3c(n4cccc4c21)C(=O)NC3=O,1,3,0.7967474010490986,1587
Cn1cc(C2=C(c3cccc(NCCCO)c3)C(=O)NC2=O)c2ccccc21,1,7,0.8676220215355731,76
COc1ccc2c(-c3ccnc(Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3)cnn2n1,1,6,0.5271338993364055,45
CC[C@@]1(c2ccccc2)C2=C(CC3(CCCCC3)CC2=O)Nc2ncsc21,1,4,0.48364453503988014,1588
CC1(NC(=O)O[C@@H]2CC[C@H](c3cc(NC(=O)Cc4ccno4)n[nH]3)C2)CCOC1,1,5,0.997649000194137,1589
Cc1nnc(-c2ccc3occ(-c4ccc([S+](C)[O-])cc4)c3c2)s1,1,6,0.8765210603183562,1590
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCC(N)C3)c21,1,7,0.6779398099097673,1591
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0,8,0.48903260800710235,1592
N#Cc1ccc2nc(Nc3ccc(-c4ccccc4)cc3)[nH]c2c1,0,9,0.4300568054642871,1593
CC1(NC(=O)O[C@@H]2CC[C@H](c3cc(NC(=O)Cc4ccccc4)n[nH]3)C2)CCOC1,1,3,0.9867248097706898,783
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)C21Cc2ccccc2C1,1,10,0.9469063612677596,1594
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2N[C@@H]2COC[C@H]2O)CC1,0,1,0.2985223608342054,1595
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,1,2,0.559908159686298,1596
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,1,1,0.5776502333543492,1597
Cn1cc(-c2cc3c(C(=O)Nc4cccc(OCCN5CCCC5)c4)n[nH]c3cc2F)cn1,1,2,0.9569888399835348,1598
Cc1cncn1CCCn1cc(C2=C(c3ccc([N+](=O)[O-])cc3)C(=O)NC2=O)c2ccccc21,1,2,0.9186184235214315,186
N#CCc1cccc(-c2c[nH]c(=O)c3cc(-c4ccncc4)sc23)c1,1,8,0.836151893580087,341
COc1ccc(C2=C(Nc3ccc(SC)cc3)C(=O)NC2=O)cc1,1,1,0.8366301182504557,16
CC(C)N1CCC(n2cc(C(=O)Nc3cc4cc(-c5cnn(C)c5)ccc4cn3)cn2)CC1,1,3,0.992550290787821,1599
NC(=O)c1cc2c(-c3cccc(F)c3)cncc2s1,1,6,0.6323740804256036,143
CC[C@]1(c2cccc(C(F)(F)F)c2)C2=CN=NC2NC2=C1C(=O)N[C@H](C)C2,1,1,0.9659708727807369,269
O=C(Nc1cnccc1-c1ccccc1)c1ccnc(NC(=O)C2CCC2)c1,1,8,0.9868208938038657,767
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,0,4,0.5936058373397693,1600
O=C(Nc1cnccc1-c1ccccc1)c1ccnc(Nc2ccc(Cl)cc2)c1,1,5,0.8837290798662883,1601
C#CCOc1ccc2c(C3=C(c4cn(C)c5ccc(Br)cc45)C(=O)NC3=O)coc2c1,1,4,0.9310902343720266,58
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(OC)cc23)CC1,1,9,0.9416822145003793,592
Cn1cc(-c2ccc3cnc(NC(=O)[C@H]4CCCN4)cc3c2)cn1,1,3,0.9930969023033367,307
CC[C@@]1(c2cccc(N(C)c3ccc(C(F)(F)F)nc3)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,10,0.9514353394128925,1389
CCC1(c2cccc(-c3cc(C)ncc3C)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)C2,1,5,0.9716459955441966,79
Cc1nnc(-c2cc(F)c3cnc(NC(=O)CN4CCOCC4)cc3c2)s1,1,6,0.8494471316116158,1341
O=C1Nc2ccccc2/C1=C\c1ccc(O)cc1,0,8,0.3280914643556864,421
C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCCC(=O)NO)cc23)c1,0,8,0.3027207724945008,3
COc1ccc(C2=C(Nc3cc(Cl)c(O)c(Cl)c3)C(=O)NC2=O)cc1,1,1,0.8457451115979199,16
O=C1NC(=O)C(c2cn(CCCO)c3ncccc23)=C1c1ccccc1C(F)(F)F,1,7,0.8978627792435606,324
CCc1cc(-c2cccc([C@]3(CC)C4=CN=NC4NC4=C3C(=O)NC(C)(C)C4)c2)n(C)n1,1,6,0.9757232026615048,678
CC(=O)N1CC[C@@H](Nc2cncc(C(=O)c3cn(C(C)C)c4ncnc(N)c34)n2)[C@H]1c1ccc(F)cc1,1,2,0.6587050422339837,1602
CC(C)c1ccc(-c2c3cn[nH]c3nc3c2oc2cc(O)ccc23)cc1,1,6,0.6695547829154681,1603
Cc1ccc2c(-c3ccnc(Nc4ccccc4)n3)c(-c3cccc(C(F)(F)F)c3)nn2n1,1,8,0.6568353006670828,252
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,1,7,0.33779880093525755,1604
c1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCCO5)o3)cc2)cc1,1,2,0.9605694645325784,193
CCNCc1ccc(CN=Nc2ncnc3c2cnn3-c2cccc(OC)c2)cc1,1,10,0.7073969618989749,338
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccc(O)cc2N1,1,3,0.7935906951566393,46
COc1ccc(-c2ccnc(N[C@H]3CO[C@H]4[C@@H]3OC[C@@H]4NC(=O)Nc3cc(OC)cc(OC)c3)n2)cc1,1,10,0.4510888355222385,9
O=C1Nc2ccccc2Nc2cc(-c3ccncc3F)ccc21,1,4,0.7887731985798144,258
CN(C)c1cc2sncc2cc1NC(=O)C(=O)O,1,8,0.525446542651592,1605
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(F)(F)F)c(Cl)cc3OCCCC(=O)O)cc2)ccn1,1,2,0.2827803151917858,650
COc1ccccc1-n1cc(Cn2c(=O)oc3cccnc32)nn1,1,9,0.6962900759020199,564
COc1ccc(C2=NNC(=O)/C2=N\Nc2ccc(N(C)C)cc2)cc1OC,1,9,0.8254624606541451,165
N#Cc1cccc(-c2nc3c(NC(=O)C4CC4)ncnc3[nH]2)c1,1,9,0.8685495170578311,1606
O=C1CN2C(=NN1)COc1ccccc12,0,9,0.262689649189991,1607
COCCNc1nc(-c2ccc(NS(C)(=O)=O)cc2)nc2c1ncn2C(C)C,0,10,0.38845943617697615,69
Cc1nc(-c2ccc3c(c2)OCO3)c(-c2ccnc(NC(=O)C3CC3)c2)[nH]1,1,10,0.9667747829063349,1608
Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,0,1,0.4960740325818677,1609
O=C1NC(=O)C2=C1c1cn(c3ncccc13)CCOCCOCCOCCn1cc2c2cccnc21,1,2,0.9940388984791519,1610
CO[C@H]1CC[C@H](NC(=O)c2n[nH]cc2NC(=O)c2ccccc2Nc2cccc(C)c2C)CC1,1,8,0.6828070617189343,1611
O=C(Nc1cc2cc(-c3cnco3)ccc2cn1)C1CCN(CCC(F)(F)F)CC1,1,5,0.989163195956603,1387
CCCn1cnc(C2C=C(C3=C(c4noc5ccccc45)C(=O)NC3=O)c3ccccc32)c1,1,3,0.7812061904685497,1612
O=C(NCc1ccc(Cl)cc1)c1ccc(C2CC(=O)N(Cc3ccccc3[N+](=O)[O-])c3ccccc3S2)cc1,0,7,0.020504755641984788,161
Cc1nc2ccccc2n1CC(=O)NNC(=O)Cc1ccc([N+](=O)[O-])cc1,1,4,0.8300535759144069,980
Cc1ncc(-c2cc(F)c3[nH]nc(C(=O)N[C@@H](C)C(F)(F)F)c3c2)n1C,1,4,0.8883927608043308,1613
COc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)c(C#N)c1,1,1,0.9514533655283188,166
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)C3CC3)c2)n1C,1,9,0.9498901643901349,222
O=C(Nc1cc2cc(-c3cnn4c3CNCC4)ccc2cn1)c1ccc(F)cc1,1,4,0.974276496732341,1614
COc1cc(NCCCN)c2nccc(C)c2c1Oc1cccc(C(F)(F)F)c1,1,5,0.5462841482165652,1615
O=C(O)c1ccc(Nc2ncc3nnn(C45CC6CC(CC(O)(C6)C4)C5)c3n2)cc1,1,5,0.6958402386247514,932
COc1ccc(C2=C(Nc3cccc(O)c3)C(=O)NC2=O)cc1,1,1,0.8715774475613283,16
O=C1CCc2cccc(c2)-c2cncc3[nH]c(nc23)-c2n[nH]c3ccc(cc23)-c2cncc(c2)N1,1,6,0.9618911042459716,1616
CCCC(=O)Nc1n[nH]c2cc(Cl)c(-c3ccc(N)cc3)cc12,1,4,0.7740877979209836,200
CC[C@@H]1COCCN1c1nc(-c2ccncc2F)cc(=O)n1C,1,2,0.8832960026163109,141
COc1cccc2c(-c3ccnc(N)n3)c[nH]c12,0,9,0.2706607438467399,426
Cn1cncc1-c1ccc2cnc(NC(=O)C3CCN(CCC(F)(F)F)CC3)cc2c1,1,4,0.9943426518023208,175
CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccnc3[nH]c(-c4cccs4)nc23)cc1,1,3,0.8871915524711986,1483
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)[C@]21COC2(CN(C(=O)C(F)(F)F)C2)C1,1,9,0.9465698744759327,706
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,1,1,0.8272462304009953,16
Cc1nc2ccccc2n1CC(=O)NNC(=O)Cc1ccccc1,1,4,0.7330319044384175,980
Cn1cncc1-c1ccc2cnc(NC(=O)c3ccc(OC(F)F)cc3)cc2c1,1,2,0.9756122015463421,921
O=c1oc2cc(O)ccc2c2c1[nH]c1ccccc12,1,4,0.5358259653144136,71
COc1cccc(C(=O)Nc2cnc3[nH]cc(-c4ccccc4)c3c2)c1,1,6,0.7983335687156744,499
O=C(Nc1cnccc1-c1ccc(F)cc1)c1ccnc(Nc2ccc(OC(F)F)cc2)n1,1,5,0.8094338595329519,614
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(=O)NCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,1,5,0.953200534786977,1617
Cc1cc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N4CCC[C@@H]4C)C3)[nH]n2)on1,1,6,0.9956714853958124,84
O=C1NC(=O)C(c2cn(CCCn3ccnc3)c3ccc(Br)cc23)=C1c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1,2,0.8228301074830833,186
O=Cc1ccc2c(c1)[nH]c1c(NC(=O)C3CC3)nccc12,1,3,0.8219199859610195,19
CC(C)Oc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(N)=O,1,4,0.9679233150301911,80
O=C(CN1CCOCC1)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccc(F)cc4)nc23)cc1,1,6,0.7482905830401546,1618
CN1CCC(NC(=O)c2cnc(NCc3cc(Cl)ccc3Cl)nc2NC2CCCC2)CC1,0,10,0.20517546163235528,954
O=C1NC(=O)/C(=C/c2cccc3c2OCO3)N1,1,7,0.41162423348466276,1619
CCCC(=O)Nc1n[nH]c2c(F)c(Cl)c(-c3ccccc3)cc12,1,4,0.7381273320592225,200
CCCCc1c(-c2ccc(O)cc2)[nH]c2nccnc12,1,8,0.5964608540843841,323
O=C(NCCCc1ccc(Cl)nc1)c1ccnc2[nH]c(-c3ccc(F)cc3)nc12,1,8,0.8865761714549719,1620
CCC(C)Nc1nc(N)c([N+](=O)[O-])c(Nc2cc(OC)ccc2OC)n1,1,8,0.6088217981793307,668
COc1cnc(CCc2ccc(F)cc2)nc1-c1cc2c([nH]1)CCNC2=O,0,9,0.33765155248120443,1621
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OC1CCN(Cc2ccccc2)CC1,1,10,0.9649117559943167,1622
O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CNCC3)=C1c1coc2ccccc12,1,2,0.9777929990687062,515
O=C(Nc1ccc(OC(F)F)nc1)c1n[nH]c2ccc(-c3cnn(CCN4CCOCC4)c3)cc12,1,1,0.9501869029681832,1623
CC(C)(O)c1cn(-c2ccc3[nH]ncc3c2)nn1,0,4,0.569723577923026,1624
Cn1c(=O)c(C(=O)NNC(=O)CCc2c[nH]c3ccccc23)c(O)c2ccccc21,0,4,0.3043640637659941,700
O=[N+]([O-])c1ccccc1-c1ccc(CSc2nnc(-c3ccncc3)o2)cc1,1,5,0.7207105254770633,666
COc1cccc(-n2ncc3c(N/N=C/c4ccc(NC(C)=O)cc4)ncnc32)c1,1,10,0.6900809532913039,78
CC(C)C(=O)N1CCn2cc(C3=C(C4=CN=[N+]5C=CC=CC45)C(=O)NC3=O)c3cccc(c32)C1,1,5,0.8913419412662703,1625
FC(F)(F)Oc1cccc(-n2ncc3c(N=NCc4ccncc4)ncnc32)c1,1,7,0.9014844573104908,485
O=C(Nc1cnccc1OCC(F)(F)F)c1ccnc(Nc2ccccc2)n1,1,7,0.9158467478582963,374
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(-c3cc(-c4ccccc4)no3)n2)cc1,1,2,0.769048704239219,1104
CS(=O)(=O)Nc1ccccc1CN1C(=O)CC(c2ccc(C(=O)NCc3cccc(Cl)c3)cc2)Sc2ccccc21,0,7,0.10164058296074063,161
O=C1CC(c2ccccc2)Sc2ccccc2N1Cc1ccccc1,0,7,0.005174471958864853,328
O=C1NCCOc2cc(-c3ccnc(NC(=O)C4CC4)c3)ccc21,1,6,0.9541441453557459,1626
Nc1ncnc2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,1,2,0.626043970794864,505
OCCCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,1,3,0.8791860986045342,20
COc1cc(F)cc(F)c1C1CN(c2nc(-c3ccncn3)cc(=O)n2C)CCN1,1,7,0.9242298073856314,209
CN1CCN(C(=O)C2CCC(C(=O)Nc3cc4cc(-c5cnn(C)c5)cc(F)c4cn3)CC2)CC1,1,1,0.9305615119374295,1294
CC1(C)CC(=O)C2=C(C1)NC1=C(CN=N1)C21CCCCCC1,1,7,0.9962834339832021,1627
CSc1ccc(-c2nnc(Nc3ccc(Cl)cc3)o2)cc1,1,10,0.6456323119695822,245
CC(C)CN1CC[C@H](NC(=O)c2n[nH]c3ccc(-c4cnn(C5CC5)c4)cc23)[C@@H](F)C1,1,3,0.9688155182482422,974
Cc1nnc(-c2ccc3cnc(NC(=O)CN4CCOCC4)cc3c2)n1C,1,5,0.9882227105546822,718
NC1CCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)CC1,1,9,0.8492057217350394,1203
CC(C)C(=O)Nc1n[nH]c2cc(-c3cccc(NC(=O)Nc4cccc(OC(F)(F)F)c4)c3)sc12,1,7,0.6162719664971885,52
COc1cccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)c1,1,6,0.84902261338725,47
C[C@@H]1CN(c2ccncc2NC(=O)c2ccnc(NC(=O)C3CC3)c2)C[C@H](C)O1,1,6,0.9507007642997581,495
Cc1cccc(CNc2cc(-c3c[nH]c4ncccc34)cc(Cl)n2)c1C,1,7,0.8602982321003743,1262
COc1cc2c(CNC3CCN(S(=O)(=O)c4ccc([N+](=O)[O-])cc4)CC3)cc3c(c2cc1OC)C(=O)NC3=O,1,5,0.6209642949186893,1628
Cn1cncc1-c1ccc2cnc(NC(=O)Cc3ccc(F)cc3)cc2c1,1,2,0.977505846495139,1174
CCN1CCC(F)(C(=O)Nc2cc3cc(-c4cn(C)nn4)ccc3cn2)CC1,1,6,0.9893891901014183,609
O=S=C(CCl)c1ccc(Cl)cc1,0,1,0.14833511076761233,270
CCS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccc(F)cc4Cl)nc23)cc1,1,10,0.8226782358845922,140
Cn1ccc2c(C3=C(c4cn5c6c(cccc46)CNCC5)C(=O)NC3=O)cccc21,1,8,0.9381558480536248,1629
O=C(Nc1cncc(-c2ccccc2)c1)c1ccnc(NC(=O)C2CC2)c1,1,5,0.9942651395850838,475
COc1ccc(-c2oc3ncnc(N)c3c2-c2cccnc2)cc1,1,9,0.6421489302681893,1630
Cn1cc(-c2ccc3cnc(NC(=O)C4CCN(CC(C)(C)O)CC4)cc3c2)cn1,1,5,0.9876616427390347,236
COc1ccc(CN2C(=O)CC(c3ccccc3)Sc3ccccc32)cc1,0,7,0.1223898314200741,328
COc1ccccc1C1=C(Nc2cc(Cl)c(O)c(Cl)c2)C(=O)NC1=O,1,1,0.7627576824480132,16
CCCCCCCCC(=O)N1CCN(C(=O)C2Sc3ccccc3N(CC)C2=O)CC1,0,3,0.057802023155239655,145
O=c1[nH]nc2c(NCCCc3ccncc3)cc(Cl)cn12,1,4,0.8848829293080704,33
COc1ccc2c(c1)c(C1=C(n3ccc4ncccc43)C(=O)NC1=O)cn2CCCn1ccnc1,1,7,0.511828951759736,240
COc1cccc(-n2nc(C)c3c(N=NCc4ccncc4)ncnc32)c1,1,7,0.9169780108154584,485
C[C@@H]1CN(c2ccncc2)CCN1c1nc(-c2ccncn2)cc(=O)n1C,1,10,0.9774135153002885,1631
Nc1nccc(-c2c[nH]c3cc(Br)cc(O)c23)n1,1,9,0.4603967776220941,426
Cc1nnc(-c2ccc3cnc(NC(=O)[C@H]4CC[C@H](N5CCOCC5)CC4)cc3c2)s1,1,8,0.9909754401816929,1632
COc1c(OCCCN2CCOCC2)ccc2c1N=C(NC(=O)c1cnc(N)nc1)N1CCN=C21,0,1,0.5359624726758642,1633
N#Cc1cc2c(NC(=O)C3CC3)n[nH]c2nc1-c1ccccc1,1,2,0.8992837360419939,38
Cn1cc(-c2ccc3cnc(NC(=O)c4ccnc(N5CC[N+](C)([O-])CC5)c4)cc3c2)nn1,1,2,0.9597745443123603,1634
COCCc1cccc2c(C3=C(c4coc5ccccc45)C(=O)NC3=O)cn(CCOC)c12,1,4,0.9022373313945786,58
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCc1cn(CCNc2c3c(nc4ccc(OC)cc24)CCCC3)nn1,1,7,0.9668462681409806,1635
COc1ccc(-c2ccc(N)cc2)c2cnoc12,0,1,0.31443327924827985,500
CC(C)N1CCN(c2cc(C(=O)Nc3cc4cc(-c5cn(C)nn5)ccc4cn3)ccn2)CC1,1,5,0.988196698389739,772
O=C1C(c2cccc3ccccc23)Oc2cc(F)ccc2N1Cc1ccc(F)cc1,0,1,0.3144809532534768,536
COc1ccc(C2CN(c3nc(-c4ccncc4)cc(=O)n3C)CCN2)cc1OC,1,8,0.8839069051286225,274
Cc1cc(Nc2n[nH]c3ncc(F)cc23)nc(-c2ccccc2Cl)c1,1,1,0.8322603092168211,722
O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCC(N4CCCCC4)CC2)CC3)=C1c1coc2ccccc12,1,3,0.8910813098598446,1636
NC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1ccc(Cl)cc1F,1,8,0.5736122309084759,1042
CCOc1cc(N2CCC(O)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2C,0,4,0.42631719275028607,1637
O=C(c1ccccc1)N1CC(c2cccc3ccccc23)Oc2ccccc21,0,3,0.16138591126929858,1638
Cc1ncc(-c2ccc3cnc(NC(=O)C4CCN(CC(C)(F)F)CC4)cc3c2)o1,1,5,0.9873336498140666,1387
FC(F)(F)c1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3cccc(C(F)(F)F)c3)n2)cc1,0,8,0.4698809211299318,252
CC[C@]1(c2cccc(-c3ccnn3C)c2)C2=CN=NC2NC2=C1C(=O)CC(C)(C)[C@@H]2F,1,3,0.9537199913248868,1639
Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2cc(F)ccc21,1,8,0.539524356201667,1334
C[C@H]1COc2c(NCCCn3ccnc3)c(F)c(N)c3c(=O)c(C(=O)O)cn1c23,1,6,0.9086579202609134,924
COc1ccc(-n2cnc3ccc(-c4n[nH]c(=S)o4)cc32)cc1,1,4,0.7468927884397192,1640
Nc1nccc(C(=O)Nc2cnccc2N2CCC(F)(F)CC2)n1,1,3,0.856594502236394,418
COc1ccc(CC(=O)Nc2cc([C@@H]3CC[C@H](OC(=O)N[C@H]4CC[C@](C)(O)CC4)C3)[nH]n2)cc1,1,2,0.9516586437716268,185
Cn1cc(-c2ccc3cnc(NC(=O)C4C(C)(C)C4(C)C)cc3c2)nn1,1,7,0.9880350619714237,1219
COCCN1CCC(CNC(=O)c2n[nH]c3ccc(-c4cccc(F)c4F)cc23)CC1,1,1,0.9711551093973299,176
C[C@H]1COCCN1c1ccncc1NC(=O)c1ccnn2cc(-c3ccccc3)nc12,1,10,0.8973255662753642,1198
COc1cccc(C2=NNC(=O)/C2=N\Nc2ccccc2)c1,1,9,0.9152668723198096,165
COc1cccc(S(=O)(=O)N2CCCC3(CC2)C2=CN=NC2NC2=C3C(=O)CC(C)(C)C2)c1,1,9,0.8923824271052668,1641
NCC1CCN(c2ncnc3[nH]ccc23)CC1,0,5,0.1673348351242335,1642
COc1ccc(N2CCN(c3nc(-c4ccncn4)cc(=O)n3C)[C@H](C)C2)cc1,1,10,0.9622609338171507,349
CCN1CCN(C(=O)c2ccc(CCNC(=O)c3ccc(O)c4[nH]c(-c5cccs5)nc34)cc2)CC1,1,5,0.7090775805399908,1643
FC(F)(F)c1cc(Nc2nccc(-c3c(-c4ccccc4)nn4ncccc34)n2)ccc1Cl,1,8,0.5122726830291181,252
O=C(CBr)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,0,6,0.43934674755916236,1644
O=C1NC(=O)/C(=C/c2ccc3nccc(-c4ccncc4)c3c2)S1,0,7,0.7576459555175925,1645
CC[C@]1(c2cccc(-c3ccncc3F)c2)C2=C(CC(C)(C)NC2=O)NC2N=NC(C(F)(F)F)=C21,1,9,0.9551200740838366,511
CCCCCCCC(=O)NNC(=O)c1c(O)c2cc(F)ccc2[nH]c1=O,0,9,0.3510073889140106,170
Cc1ncc(-c2cc(F)c3cnc(NC(=O)[C@H]4CC[C@H](N(C)C)CC4)cc3c2)o1,1,3,0.9382391425577604,218
COc1cccc(Nc2nccc(C3=C(c4ccccc4)NN4C=CC=CC34)n2)c1,1,6,0.7317625862938233,1646
CO[C@H]1CC[C@H](NC(=O)c2n[nH]cc2NC(=O)c2c(C)nc3ccccn23)CC1,1,8,0.8179667946242782,1647
CC[C@]1(c2cccc(C(F)(F)F)c2)C2=C(N=NC2)NC2=C1C(=O)N(Cc1ccccc1)C2,1,5,0.9132644082648645,1648
O=C(O)/C=C\c1ccc(Nc2ncc3nnn(-c4ccccc4)c3n2)cc1,1,9,0.7599754792458026,205
Cc1cc(O)ccc1-n1cc(C(=O)NN)c(=O)c2ccc(-c3ccncc3)cc21,1,6,0.7456296681810468,391
CC(C)(C)CC1=C2C(N=N1)NC1=C(C(=O)CC(C)(C)C1)[C@@]21COc2ccccc21,1,9,0.9240233531691049,1649
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,0,10,0.5165456591019555,1650
CCC1(c2cccc(-c3cnn(C)c3C)c2)C2=CN=NC2NC2=C1C(=O)NC(C)(C)C2,1,2,0.9850840757322455,50
Nc1n[nH]c2cccc(-c3ccc(F)cc3)c12,0,1,0.32654053441048975,1651
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,0,10,0.49686211157092175,305
Cc1ncc(CC(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)N4C[C@@](C)(O)[C@@H]4C)C3)[nH]n2)s1,1,4,0.9895837704474938,1652
CCCC(=O)Nc1n[nH]c2cc(-c3ccc(O)cc3)c(-c3ccc(O)cc3)cc12,1,3,0.8682590748703387,1196
Cc1ccc(-c2coc3[nH]c(=O)c4cccn4c23)cc1,0,5,0.3942070941139111,571
Nc1ncc(-c2ncnc3sccc23)nc1C(=O)Nc1ncccc1N1CCC(N)CC1,1,2,0.7825489438443766,1653
O=C1NC(=O)C(c2cn3c4c(cc(F)cc24)CN(C(=O)N2CCCCC2)CC3)=C1c1cn2ccccc2n1,1,3,0.9286660290879316,1654
Cn1cc(-c2ccc3cnc(NC(=O)CN4CCC(F)CC4)cc3c2)cn1,1,8,0.9940070157044649,380
CNCc1cncc(-c2ccc3[nH]nc(C(=O)NCC4CCOCC4)c3c2)c1,1,4,0.9620911594429891,560
Cc1ccccc1-n1nc(C)c2c3c(c4cccn4c21)C(=O)NC3=O,1,10,0.673187268891545,1140
N#Cc1ccc(NCCNc2nc(-c3ccc(Cl)cc3Cl)cn3nc(CNC4CC4)cc23)nc1,1,4,0.6680809918581488,1655
COc1cccc(-n2ncc3c(N/N=C/c4ccc(N)cc4)ncnc32)c1,1,10,0.6607490935166386,78
O=C(Nc1cncc(C(=O)NC2CCN(Cc3cccc(Cl)c3)CC2)c1)c1ccnc(NC(=O)C2CC2)c1,1,1,0.9330876704476387,1656
Clc1ccccc1-c1cc(NCOc2cccnc2)n2ncc(Br)c2n1,1,4,0.7670238340993907,501
