smiles,y_true,fold,prediction,scaffold_group
CCCN(C)[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,6.96,4,6.575533826719576,139
CCCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1,6.78,3,6.9296181812169335,28
CN(C)[C@@H]1C[C@H](Oc2ccc(Cl)cc2)c2ccccc21,7.3,5,7.05511304365079,158
Cc1ccc2c(c1)CN(C)CC2c1ccc(Cl)cc1,6.938,4,6.9281304074074095,100
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(SC)c(Br)c1)N2C,9.22,8,8.31777458129833,16
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.58,3,7.2518368668831155,149
COc1cccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)c1,7.469,8,7.871981242063486,303
c1ccc(C2CNCCN2c2ccc3[nH]ncc3c2)cc1,7.7,5,7.788741620370375,902
COc1ccc(C(CN(C)C)[Si]2(O)CCCC2)cc1,6.04,1,6.812490177248676,903
CNCc1cc(C)c(C)cc1Oc1ccc(Cl)c(Cl)c1,8.05,4,8.184126564574312,5
Clc1ccc(C(OCc2ccccc2)C2CNC2)cc1Cl,8.11,1,7.506281031746035,257
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC(C)C)c3C)CC2)c1C,6.458,7,7.00472090079365,11
Fc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc(-c2ccccc2)c1,6.04,2,6.9108147860750355,546
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccncc1,7.131,9,6.987430783068785,904
CCc1ccccc1OC(c1cccnc1)C1CCNCC1,7.21,3,7.643663785834539,12
CN(C)CCC(Oc1cccc(Br)c1)c1ccc(OCCCN2CCCCC2)cc1,8.4,10,7.718903866402114,23
O=C(c1ccccc1C(F)(F)F)N(CC1CC1)[C@H]1CCNC1,6.24,10,6.862626712962964,905
OC(CCN1CC=C(Cc2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,6.37,1,6.781802886243385,906
Oc1ccc(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)C2)nn1,7.695,6,7.867595812169308,907
CNCCC(Oc1cccc2ccccc12)c1cccc(C(F)(F)F)c1,7.72,4,8.001690646825397,9
Cc1cccc(S(=O)(=O)NCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,8.21,4,8.44480267592592,222
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2ccc(Br)cc21,6.0,8,6.577653739417989,87
c1ccc(CN(c2ccc3[nH]ccc3c2)C2CCNC2)cc1,7.7,5,7.860825952380949,908
N#Cc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)nc(-c2ccccc2)c1,6.681,6,7.397705287037032,909
Cc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1Cl,8.3,6,8.099814282828289,176
Cc1cccc(CN(C2CCOCC2)C2CCNC2)c1Cl,8.3,8,8.070191007575758,176
CC(C)OC(=O)C1C2CCC(C[C@@H]1c1ccc(Cl)cc1)CN2C,6.37,2,7.581555293650795,794
Clc1ccc(C2CNCc3cc(-c4cccnn4)ccc32)cc1Cl,8.209,6,8.070829510582012,138
CCC(C)OC[C@]1(c2ccc(Cl)c(Cl)c2)[C@@H]2CNC[C@@H]21,9.6,3,9.342479835978832,465
CCOCCCCN[C@H](CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,9.098,6,8.245043126984129,110
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(-c3cccc(Cl)c3)c2C)CC1,7.849,4,7.929471473544974,85
CNCc1cc(OCC2CC=CC=C2Cl)n(C(C)C2CCCCC2)n1,9.04,1,8.316364164021168,910
COc1ccc(CCOc2ccc(Cl)cc2OC2CNC2)cc1,6.85,8,7.258244423280424,187
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)O)cc21,7.048,2,7.905138039682538,69
Fc1ccc(COc2ccc(Cl)cc2C2CCNCC2)cc1,7.4,6,7.873466726190475,265
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,7.172,3,7.694867600529101,911
CN1Cc2cc(OCCCN3CCCCC3)ncc2C(c2ccccc2F)C1,6.12,2,6.728985117724869,435
CCCCc1nc(C2CCN(CCc3c[nH]c4ccc(C#N)cc34)CC2)cn1-c1ccc(Oc2ccc(Cl)cc2)cc1,7.0,3,7.858361662698415,912
c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,7.721,8,7.679700784391534,913
Fc1cc2c(c(OCCNCCCc3c[nH]c4ccc(F)cc34)c1)OCC2,7.21,7,7.72646508189034,914
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1Cl,8.15,1,8.074919619047618,12
O[C@H](CCN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,6.55,6,6.853724058201057,646
O[C@@H](CCN1CCC(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,6.64,7,6.773896514550265,646
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,7.8,1,7.953695921957677,5
COc1ccc2cc(C(CCN(C)C)N3CCCC3)ccc2c1Cl,6.47,4,6.903890111111114,915
CN1CC=CC[C@@H](c2ccc(Cl)c(Cl)c2)C1,6.89,6,6.799555779100527,856
CN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,7.08,5,6.853343902477154,856
CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,7.0,6,6.799555779100527,856
CNCCC1CCC(CCc2cc(F)ccc2OC)O1,7.689,6,7.982324613997113,291
FC(F)(F)c1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,7.68,8,7.684313378066372,176
NCC1CC1(C(=O)N1CCCc2ccccc21)c1ccccc1,7.0,2,7.210685052910053,916
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc(OC)cc1,7.08,9,7.23627313492063,85
COc1cc(Cl)ccc1O[C@@H](c1cccc(C)c1)[C@@H]1CNCCO1,7.16,10,7.265146490740743,228
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(C)c3C)CC2)c1C,7.925,5,7.094353903439151,11
O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,7.94,8,7.683296465608464,112
CN1Cc2ccccc2C(c2ccc3sncc3c2)C1,7.981,5,7.349379153439147,917
Clc1ccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc1,7.368,3,7.061377977513225,266
Clc1ccc(OC2CC3CCC(C2)N3)cc1,7.37,10,7.116761365079364,266
Cc1c(Cl)cccc1N1CCN(C[C@H](O)CNC(=O)c2nc(-c3ccccc3)n(-c3ccc(F)cc3)c2C)CC1,6.59,3,6.503490642857148,311
Cc1c(Cl)cccc1N1CCN(C[C@@H](O)CNC(=O)c2nc(-c3ccccc3)n(-c3ccc(F)cc3)c2C)CC1,6.632,5,6.491850244708991,311
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(-c3ccccc3)n(-c3ccc(F)cc3)c2C)CC1,6.32,8,6.599784951178462,311
c1cc(C23CCN(CC2)Cc2cc(N4CCOCC4)ccc23)ccc1N1CCOCC1,6.48,5,7.627104344636843,918
CCCC1(C(=O)c2cc(F)c3[nH]ccc3c2)CCNC1,8.65,8,8.59757135592186,203
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1Cl,7.09,4,7.681420165343917,85
CNCc1cnc(C)cc1Oc1ccccc1Cl,7.06,7,7.030227378306881,7
CN(CCOC(c1ccccc1)c1ccccc1)CCN(C)CCc1ccc(F)cc1,6.12,8,6.4816633253968305,919
COC(=O)C1C(c2ccc(C=C(Br)Br)cc2)CC2CCC1N2C,8.87,3,8.445452951058206,16
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N2CCOCC2)c1,6.14,1,6.823692355699851,920
C[C@@H](Oc1ccc(Br)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,7.24,4,6.763880227513226,46
CC(Oc1ccc(Br)cc1OC1CNC1)c1cccc(C(F)(F)F)c1,6.86,6,6.949252646825396,46
O=C(NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1)c1ccccc1,7.601,6,6.909806060365557,921
CN(C)C[C@@H]1C2CCC(C2)[C@H]1c1ccc2ccccc2c1,7.968,7,8.049733408369404,387
CN(C)C[C@H]1C2CCC(C2)[C@@H]1c1ccc2ccccc2c1,8.048,7,8.049733408369404,387
CN(C)CC1C2CCC(C2)C1c1ccc2ccccc2c1,8.276,4,7.941829992063493,387
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1cccc(Cl)c1,6.81,10,7.0709176111111125,219
Cc1ccc([C@H]2C[C@H]3CCC4C2C(=O)CN43)cc1,7.17,10,6.739892984126986,922
CCCn1c(-c2ccncc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,7.109,2,6.688849448412698,923
CN(C)CCC(Oc1ccc(C(F)(F)F)cc1)c1ccc(C#CCCN2CCCCC2)cc1,7.21,1,7.579960969169723,520
CNC(=O)c1ccccc1Sc1ccc(C)cc1[N+](=O)[O-],8.71,5,6.693745373015871,96
Clc1cccc(CC(c2ccccc2)N2CCNCC2)c1Cl,8.41,6,7.935140191798948,43
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2[C@H](O)CC1N2C,4.97,10,6.551978176943426,16
COC(=O)C1C(c2ccc(Cl)c(Cl)c2)CC2[C@@H](O)CC1N2C,6.31,6,6.023823277158023,16
CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1,6.583,9,6.833044039682539,317
Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl,7.96,8,7.845599441798943,405
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NC[C@H]4CC[C@H](C(=O)NCCN5C6CCC5[C@@H](C(=O)OC)[C@@H](c5ccc(Cl)c(Cl)c5)C6)CC4)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,6.15,9,6.839718291005291,924
CN(C)CC1(c2ccc(Cl)cc2)CCCCC1O,6.184,7,6.955917195767198,61
C=CCN(CC)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,6.85,9,7.015011146825396,181
CN(C)CC1(c2ccc(OC(F)(F)F)cc2)CCCCC1O,8.144,1,6.822184976190477,61
CC(C)(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,8.37,5,8.524166252645506,70
CNCc1cc(OCc2cc(F)ccc2F)n(CCC(C)(C)F)n1,9.07,7,9.037783793650796,270
Cc1c(OCCCN2CCN(c3cccc4ccccc34)CC2)ccc2c1C(=O)NC2,6.71,2,6.76064761111111,112
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(Cl)c(Cl)c1,8.2,4,8.056282742063486,616
CN(C)CCC(Oc1cccc(Cl)c1)c1ccc(OCCCN2CCCCC2)cc1,8.125,7,7.908952772486779,23
NCC1CCC(c2ccc(Br)cc2)O1,6.963,5,6.8182825568783105,618
O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)cc21,7.341,4,7.3836001879509405,149
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2cccc(C(F)(F)F)c2)C1,7.82,4,7.582531238095233,50
CSc1ccc(C2CN(C)Cc3cc(Oc4cncc(CN5CCCCC5)c4)ccc32)cc1,7.8,1,8.009461697089945,925
CN1C2C=C(C3c4ccccc4-c4ccccc43)CC1CC2,6.16,6,6.883540412698415,926
CN1Cc2ccccc2C(c2cc3ccccc3s2)C1,7.94,4,7.437277527777781,927
CNCc1ccc(C#CCCN2CCOCC2)cc1Oc1ccc(SC)cc1,8.469,9,8.88699962554112,928
O=C1O[C@]2(CC[C@@H](N3CCC(Cc4ccccc4F)CC3)CC2)c2ccc3c(c21)OCCO3,6.32,6,6.658665007936503,63
COc1ccc([C@@]23CCC(=NNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@@H]54)C[C@@H]2N(C)CC3)cc1OC,7.301,7,7.28146578968254,929
CC(C)(O)c1ccc(N2Cc3c(ccnc3-c3ccc(F)cc3OCC(F)(F)F)C2=O)cc1,6.509,1,7.764412080687825,930
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCOC4=O)CC3)C(C)(C)C2)cc1,7.77,2,7.695092101851857,931
O=c1[nH]c2cccc(N3CCN(CC4CCc5c([nH]c6ccc(F)cc56)C4)CC3)c2o1,7.21,6,7.254958609788364,932
Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc4ccccc4c3)CC2)nc2ccccc12,8.209,6,8.28018627248677,933
N[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.94,3,6.874849023809526,934
NC1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21,6.19,8,7.13471115608466,934
CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccsc1,7.125,7,7.194831797619044,935
CC1(CCc2c[nH]c3ccc(C#N)cc23)CCCCN1,7.77,3,8.140819681216929,847
Cc1cc(C2CN(C)Cc3ccccc32)ccc1F,6.929,7,6.9087881613756625,100
c1csc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)c1,8.221,1,7.993390908730162,936
CSc1ccc(C2CN(C)Cc3cc(Oc4ccc(CN5CCOCC5)cn4)ccc32)cc1,7.34,2,8.031692842592589,937
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,8.32,7,8.254042966931214,938
CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,7.82,5,7.119074591269841,61
COc1ccc(F)cc1CN(CC(C)C)C1CCNCC1,8.85,2,8.486011984126977,70
Fc1ccc(CN(CCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,6.57,10,6.580405541005288,564
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccc(C(F)(F)F)cc2)C1,8.07,7,7.817201120370371,50
Cc1nc2c(s1)CC[C@H]2C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3cccnc3)N2)cc1,7.05,1,6.828815461640214,939
O=c1n(-c2ccc3c(c2)CN2CCC3(c3ccc(Cl)cc3)CC2)nc2ccccn12,8.82,6,7.850739587301587,940
CCN(C)C1CCC(c2c[nH]c3ccc(F)cc23)C1,8.43,6,7.984392416666669,128
Cc1c([C@@H](O)CN2CCN(C[C@H](O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O,6.27,5,6.221567630952383,941
COc1ccc([C@H](CN)[C@@H](O)C2CCCCC2)cc1,7.12,10,7.372139679894185,578
CCc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,6.62,9,6.646295206349204,581
CNC[C@@H](O)[C@H](c1cccc(F)c1)n1ccc2cccc(C)c21,6.28,10,6.962354654761903,87
O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,6.55,5,7.1368738650793615,942
CCOCC(c1ccc(Cl)c(Cl)c1)C1CCNCC1,7.8,2,7.827193712962959,91
OCCN1CC=CC[C@H](c2ccc(Cl)c(Cl)c2)C1,6.822,8,7.080168695767195,856
CNCc1cc(C(=O)N2CCN(C3CCC3)CC2)ccc1Oc1ccc(Cl)c(Cl)c1,7.8,4,7.896711281746035,810
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,7.167,1,7.4955241309523855,943
CN(C)CCC=C1c2ccccc2COc2ccccc21,7.52,3,7.193759367724868,943
CN1CCCCC1(C)CCc1c[nH]c2ccc(C#N)cc12,8.679,5,8.022537490740742,847
CN(C)Cc1ccccc1Sc1ccc(F)cc1N,8.84,8,8.86896703174603,96
COC(=O)C1C(c2cccc(-c3ccsc3)c2)CC2CCC1N2C,7.13,10,7.549200466931211,944
CN1C2C=C(c3cccc(-c4ccccc4)c3)CC1CC2,6.17,5,6.9899987989418,945
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,8.64,6,8.209244010582012,375
CNCCC(Oc1ccc(Cl)c(Cl)c1)c1ccccc1,8.3,5,7.615386480158727,151
CNCc1cc(OCc2ccc(F)cc2)n(CC2CCCC2)n1,8.18,9,8.633141075396837,154
CN(C)Cc1ccccc1Sc1ccc(CCO)cc1N,7.3,8,8.339813231481479,96
Cc1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,7.639,5,7.7637962394179905,946
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,8.409,5,8.269519178571436,375
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC(O)C1,7.083,4,7.046906547619048,61
COc1ccc([C@]23CCN(C)[C@H]2CC2(CC3)OCCO2)cc1OC,7.301,4,6.8200118253968185,947
CNCc1cc(OCc2cc(F)ccc2Cl)n(CC2CCCCC2)n1,9.05,10,9.02670315608465,82
Cc1ccc(C23CNCC2C3)cc1,6.931,10,6.670570812770561,223
CN(C)CC1C2CCC(C2)C1c1cccc2ccccc12,7.155,3,7.709847620370365,948
c1ccc(CCC(Cc2ccccc2)N2CCNCC2)cc1,7.639,3,7.4391839484126985,949
COc1ccc(Br)c(CC2CCN(CCc3ccc4c(c3)OCCO4)CC2)c1,7.85,1,7.552464283068783,457
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,6.795,4,6.833567293650796,950
CNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,6.6,5,6.620108941086694,87
N#Cc1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)c1,7.601,7,6.822354969576717,266
COc1cc(Cl)ccc1O[C@@H](c1ccc(F)cc1)[C@@H]1CNCCO1,7.21,1,7.404220083333336,228
Cc1ccc(Sc2ccccc2CNCCF)c(N)c1,7.15,2,6.951117408730155,96
N[C@@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,6.68,5,7.231582865079366,951
N[C@H]1CC[C@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,6.46,2,7.2803863121693135,951
N[C@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,8.33,7,6.735623842592586,951
N[C@@H]1CC[C@@](COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2ccccc2)C1,6.89,8,7.191587068783071,951
NC(=O)c1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.96,4,7.2901185162337665,152
O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,7.02,8,7.296518706349205,149
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(CO)CC4)ccc32)cc1,8.49,4,7.8072282857142925,50
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3ccc(C)c(C)c3)CC2)c(=O)c2c(F)cccc12,6.2,2,6.395384738095239,31
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,8.28,9,8.14976013095238,878
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,6.862,5,7.196789235449741,11
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3cccc(Cl)c3)CC2)c(=O)c2ccccc12,6.528,6,6.383027092592595,31
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccccc1,7.521,4,8.038146543650798,44
CNCCC(Oc1cccc2ccccc12)c1ccccc1C(F)(F)F,8.0,6,8.085682149470907,9
N#Cc1ccc2[nH]cc([C@H]3CC[C@H](N4CCc5cc(OCCCF)ccc5C4)CC3)c2c1,6.275,7,7.597577458633961,816
N#Cc1ccc2[nH]cc([C@H]3CC[C@@H](N4CCc5cc(OCCCF)ccc5C4)CC3)c2c1,7.668,4,6.929445921957669,816
Clc1cc(Cl)c(Cl)c(O[C@@H](c2ccccc2)[C@H]2CCNC2)c1,7.601,10,8.55441182275132,205
Clc1cc(Cl)c(Cl)c(O[C@H](c2ccccc2)[C@@H]2CCNC2)c1,8.8,3,7.8943614285714325,205
COC(=O)C1=C(c2cccc(-c3cccn3C)c2)CC2CCC1O2,6.06,5,6.2537144563492015,952
Clc1ccc([C@@]23CCNC[C@@H]2C3)cc1Cl,7.6,9,7.306790205026453,89
c1ccc(N2CCNCC2)c(COc2ccccc2C2CC2)c1,7.278,1,7.110521891534389,953
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCC(F)CC1,7.025,4,7.171583269841271,61
COc1ccccc1CC1CCN([C@H]2CC[C@]3(CC2)OC(=O)c2c4c(ccc23)OCO4)CC1,6.822,10,6.98926313768639,114
CNCc1cc(CCCCN2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,8.852,5,8.240070469576722,954
CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)c(Br)c5c4CCN(C2)[C@@H]13,6.17,4,6.816772292328043,274
CSc1ccc(C2CN(C)Cc3cc(Oc4ncc(CN5CCCCC5)s4)ccc32)cc1,8.29,3,7.722839912698412,955
Fc1ccc(C(N[C@H]2C[C@H]3CC[C@@H](C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1,6.3,10,6.18096866137566,956
Fc1ccc(C(NC2CC3CCC(C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1,6.299,8,6.351287253968257,956
CCCC(C(=O)c1ccc(C(F)(F)F)cc1)N1CCCC1,6.012,10,6.504030636243386,411
COC(=O)[C@@H]1CCCCC[C@@H]1c1ccc(-c2ccccc2)cc1,4.14,1,6.398770785714283,957
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,7.509,5,7.684510511904759,5
Fc1ccc(C23CCN(CC2)Cc2cc(Oc4ccc(C(F)(F)F)nn4)ccc23)cc1Cl,8.192,1,8.116148928571436,273
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(C(=O)c5cccn5C)CC4)ccc32)cc1,8.058,1,7.648271599206344,958
COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1,7.959,4,7.19566279497354,959
COC(=O)C1C(c2ccc3ccccc3c2)CC2C[C@@H](O)C1N2C,7.64,9,6.96937497354497,658
C#CCN(CC#C)C(=O)[C@@]1(c2ccc3c(c2)OCO3)C[C@H]1CN,7.31,2,7.183173183862436,757
Fc1ccc(C(OCCC2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c2ccc(F)cc2)cc1,6.868,4,7.37737786507937,960
Fc1ccc(C(OCCC2CCN(C[C@@H]3C[C@H]3c3ccccc3)CC2)c2ccc(F)cc2)cc1,7.8,2,6.984542845238096,960
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1cc(F)cc(F)c1,6.53,3,7.197423358465612,170
CNC[C@@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,6.681,10,7.045450770562773,170
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,7.27,5,6.94307705820105,170
Brc1ccc(OC2Cc3ccccc3C2)c(OC2CNC2)c1,7.378,10,7.294389230158728,961
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc2c(c1)OCCS2,7.82,5,7.985015873015877,962
CC(C)OCCN(Cc1ccc(F)cc1C(F)(F)F)C1CCNCC1,8.52,7,8.689079769841271,70
COc1ccc(Br)c(CC2CCN(CCc3ccc4ccccc4c3)CC2)c1,7.59,7,7.141566653920155,208
FC[C@@H](Cc1ccccc1)N1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.72,9,6.835795633597888,6
FC[C@H](Cc1ccccc1)N1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.96,2,6.706894202380953,6
C/C(=C\c1ccccc1)CN1CCN(C[C@@H]2ON=C3c4ccc(OC(=O)c5ccncc5)cc4OC[C@H]32)CC1,7.89,3,7.756148990379993,963
CN(C)C1CC=C(c2c[nH]c3ccccc23)CC1,8.51,10,7.292358515873017,462
Clc1ccccc1Oc1ncccc1C1CCNCC1,7.242,4,6.905121855820104,81
CSc1ccc(CC(C)N)cc1,6.436,7,4.63901056878307,13
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,8.21,7,8.204237615079363,375
C=CCN(CC#CC)C(=O)[C@@]1(c2ccc3c(c2)OCO3)C[C@H]1CN,7.192,1,7.158156148148146,757
COc1ccc(C2CN(C)Cc3cc(OCC4CCN(C(C)C)CC4)ncc32)cc1,7.21,8,7.3978466798941795,287
O=c1ccc(-c2cc3c(cc2F)C(c2ccc(Cl)c(Cl)c2)CNC3)n[nH]1,7.41,3,7.90186349110149,964
CN(C)Cc1ccccc1Oc1ccc(Br)cc1,7.92,6,7.888900614838868,5
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccccc1)N2C,6.74,3,6.66164906806157,16
COC(=O)[C@H]1[C@@H](c2ccccc2)C[C@@H]2CC[C@H]1N2C,6.74,1,6.498297480158731,16
CN1[C@H]2CC[C@@H]1[C@@H](C#Cc1ccc(N)cc1)[C@@H](c1ccc(Cl)cc1)C2,7.72,5,7.6783474828042335,702
O=C(NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1)C1CCCO1,6.7,1,6.582917335978834,965
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc([S+](C)[O-])c(Br)c1)N2C,8.49,8,7.792328674251674,16
C#CCN(CC=C)C(=O)[C@@]1(c2ccsc2)C[C@H]1CN,7.15,10,7.130882346560845,181
Clc1ccc([C@@]23CNC[C@@H]2[C@H]3COC2CCCC2)cc1Cl,8.1,2,9.16315811399711,966
Clc1ccc([C@]23CNC[C@H]2[C@@H]3COC2CCCC2)cc1Cl,9.45,3,8.480562698412701,966
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1ccc(C)cc1,7.14,3,7.274332233618233,185
COc1ccccc1-n1c(C)nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)c1C,8.048,2,7.777055847162095,85
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,7.53,6,7.807399006613761,5
O=C(c1ccccc1Oc1ccccc1)N(c1ccccc1)[C@H]1CCNC1,7.17,2,6.763344297619052,967
CNC[C@@H](Cc1cccnc1)c1ccc(Cl)c(Cl)c1,7.449,2,6.953668931216929,60
CNCC(Cc1cccnc1)c1ccc(Cl)c(Cl)c1,7.46,6,6.8788263253968305,60
CNC[C@H](Cc1cccnc1)c1ccc(Cl)c(Cl)c1,6.19,3,7.407542238909237,60
O=c1c(-c2nnn[nH]2)cccn1C[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,6.138,4,6.844133617724868,968
CCOc1ccccc1CC(c1ccccc1F)N1CCNCC1,8.0,4,7.598901992063498,43
CNC[C@H](c1ccc(OC)c(C)c1)[C@H](O)c1ccccc1,8.62,1,7.561252677248681,213
CNC(C)c1ccccc1Oc1ccc(C)cc1,7.03,10,7.046270673280427,5
