smiles,y_true,fold,prediction,scaffold_group
O=C1c2nc(Cl)ccc2CCN1CCN1CCC(c2noc3ccccc23)CC1,7.97,3,7.978139404761906,228
CSc1ccc(Oc2ccccc2CN(C)C)cc1,6.34,8,6.72621286507937,6
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN(C)CC1CC1,7.708,3,7.277772933982678,1475
Cc1ccc(C2NCCc3c2[nH]c2ccc(F)cc32)c(C)c1,6.44,5,6.682596562169317,44
c1ccc(CCCCNCC2c3ccccc3Cc3ccccc32)cc1,6.44,2,6.941381030423282,1476
NCC12CCC(c3ccccc31)c1ccccc12,6.11,8,6.872609753968256,1477
CCN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc3c(c2)CC(C)(C)O3)CC1,8.503,7,8.321417424603174,272
COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)c(F)cc34)CC2)CC1,7.889,3,7.753490931216936,109
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ncccn2)CC1,6.74,1,6.252729093915346,1478
O=C(NC[C@H]1CC[C@H](CN2CCN(c3nsc4cc(Cl)ccc34)CC2)CC1)c1ccco1,9.492,9,8.09057717857143,1479
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1CC1,7.957,9,7.959277357142848,403
CC(C)Oc1ccc(CC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,8.3,10,7.818395387566131,126
CCc1cc2c(cc1Cl)N(C(=O)Nc1cccnc1)CC2,6.4,4,6.8574366468253976,447
O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc2ncccc2c1,7.18,7,7.140994739177483,1480
Clc1ccc(N2CCCN(CCCc3nc4ccccc4s3)CC2)cc1,6.159,1,6.954133598124099,1481
CSc1cccc2c1C(=O)N1CCNCC21,6.74,10,6.788993369047617,184
CC(=O)c1c(OCCCN2CCN(c3ccccc3C(F)(F)F)CC2)ccc2c(C)cc(=O)oc12,7.699,9,7.530410216931219,686
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@@H]3CCc4c(O)cccc4C3)cc2OC)nn1,6.0,1,6.170218776455023,1482
CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1,6.149,9,6.311059044973542,1482
CC(C)COc1ccc(CNC(=O)N(Cc2cn(C)c3ccccc23)C2CCN(C)CC2)cc1,7.0,5,7.456125896825398,1483
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cc1,7.831,1,7.492067084656084,407
Cc1nc(CN(Cc2ccc(OCC(F)(F)F)cc2)C2=NOC3(CCN(C)CC3)N2)co1,8.0,1,7.888550555555554,657
COc1cccc2[nH]nc(C3=CCCNC3)c12,7.101,8,6.847974158730162,658
COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1,8.74,1,7.898745277777783,109
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1)c1cccnc1,8.61,6,8.454512061087065,1484
NCCC1c2ccccc2Cc2ccccc21,6.32,4,7.138897480158727,151
CC(Oc1cc(C(F)(F)F)ccc1C(F)(F)F)c1nc(N)nc(N2CCN(C)CC2)n1,6.1,5,6.501458626984127,349
COC1(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CCCCC1,7.74,10,7.891932705026454,1485
CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3,6.76,2,6.268968082010586,1486
C[C@H]1C[C@H](NS(=O)(=O)c2cccc(Cl)c2)CN1CCCc1noc2cc(F)ccc12,8.41,8,8.466943259259258,158
CC(N)C1c2ccccc2Cc2ccccc21,6.71,2,6.979123857142854,151
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(F)cc1,7.407,9,7.373819589947089,1266
COCCOCCOCCOc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc([Si](C)(C)C)nn4-c4ccc(C)cc4)c4ccccc34)n2)cc(OC)c1,6.69,3,6.977540633597881,64
CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.06,9,8.17695287698413,181
N#Cc1cccc2nn(CCCCN3CCN(c4cccc5sccc45)CC3)c(=O)n12,6.98,6,6.926042641534388,119
COc1ccc(N2CCC(C)(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,6.2,1,6.430469235449728,731
O=C(CO)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,8.852,10,8.585738279100534,311
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5ncccc45)CC3)cc2N1,7.409,6,7.04893224603175,1487
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1ccc2cc(Cl)ccc2c1,8.11,1,8.09264782275132,1488
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,8.042,10,7.582094157407411,6
Cc1cccc(N2CCN(CCNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,7.8,4,7.000439170634924,769
Brc1ccc2[nH]nc(C3=CCCNC3)c2c1,7.272,5,7.16994719047619,658
Cc1c(Cn2ncc(N3CCNCC3)c(Cl)c2=O)cccc1NC(=O)c1ccc(-c2ccccc2)cc1,7.282,1,7.645315992063494,28
COc1ccccc1N1CCN(CCCN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1,6.312,8,6.097510736772485,168
O=C(c1ccccc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,7.73,3,8.03399097089947,1489
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)[nH]c3C)CC2)c1C,6.52,5,7.1860002103174585,13
CCO[C@@H](C)c1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2,7.189,1,7.1240139285714275,152
CNc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,7.209,1,8.195257548941798,174
CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1,8.779,3,8.50495523941799,109
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3ncc(C)c4c3CCO4)CC2)CC1,7.43,6,7.415494915343908,12
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,7.322,6,7.93050667989418,1490
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(F)c2)C1,6.96,5,6.785831156084661,217
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(F)c2)C1,6.5,3,7.083073281746032,217
O=C(NCc1ccc(OCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cc1)N(Cc1ccc(F)cc1)C1CCNCC1,7.04,5,6.6454189748677255,1491
CNCc1cc(OCc2cccc(Cl)c2)n(CC2OC3CCC2CC3)n1,8.03,6,8.356797236772485,1492
Cc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4n3)CC2)c1,7.77,3,7.174107833333337,1124
O=S(=O)(c1ccc(F)cc1)c1ccc(CCc2ccc(F)cc2)cn1,7.721,4,7.51362334656084,1493
Cc1ncnc(C)c1-c1cc(NC(=O)C2(F)CCC2)ccc1OC[C@H]1CCCCN1,8.307,8,8.02023755026455,1494
COc1ccc(S(=O)(=O)N(CCCN2CCN(c3ccccc3)CC2)CC2CCCCC2)cc1,8.028,7,7.380897093915341,1070
CC(C)C(O)Cc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,8.172,9,8.332190015873016,18
O=C(CO)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.67,1,7.7984374497354505,62
COc1ccc2[nH]cc(CCN3CCC3)c2c1,8.15,9,7.039531050264553,1495
F[C@@H]1CCNC[C@H]1c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,7.99,10,8.238183838624344,310
F[C@@H]1CCNCC1c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,7.991,9,8.27562353968254,310
COc1cc(-n2cc(O)n(-c3ccc(Oc4ccccc4)cc3)c2=O)ccc1OCCN1CCCC1,6.481,7,6.942669416666666,1496
O=C(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(F)ccc34)CC2)CC1,8.558,6,8.45536684126984,109
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,7.54,3,7.181739935185179,1497
CCCN1CCN(c2ccc3c(c2)C(N(C)C(=O)OCc2ccccc2)CCC3)CC1,6.501,4,7.768051500000001,1498
COc1ccc2c(C3CCN(CCN4CCc5cccnc5C4=O)CC3)noc2c1,6.66,3,7.8171858359788375,228
c1ccc(Cc2ccnc3c2CC[C@@H]2CNCCN32)nc1,7.17,8,7.607562948412701,1499
CN1CCN2c3c(cccc31)[C@@H]1CN(CC3CC(c4ccc(F)cc4)=NO3)CC[C@@H]12,7.3,2,7.67809008465608,1500
COc1cccc(N2CCN(CCCCCCN3C(=O)c4ccccc4S3(=O)=O)CC2)c1,6.468,6,6.285392136243385,141
CCc1ncc2c(n1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,8.89,8,8.774919792328047,897
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccccc2Br)C1,6.12,6,6.908203398148149,217
Cc1ncnc(C)c1-c1cc(NC(=O)C2(CF)CC2)ccc1OCCN1CCCC1,8.068,9,8.10096694444444,1355
CN(C)[C@@H]1Cc2ccccc2[C@H](c2cccc(Br)c2)C1,6.4,3,7.234097734126984,217
CN(C)[C@H]1Cc2ccccc2[C@@H](c2cccc(Br)c2)C1,7.495,5,6.893948979437238,217
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(Br)c2)C1,7.699,2,6.840406632478637,217
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(Br)c2)C1,6.583,10,7.146672513227518,217
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccc(Cl)cc4)[nH]c3C)CC2)c1C,7.038,5,7.105339619047617,13
Cc1cc(CN2C(Cc3ccc(OC(F)F)cc3)=NOC23CCN(C)CC32CC2)nn1C,8.0,2,7.579363394179897,1501
Clc1cccc(COc2cncc(N3CCNCC3)n2)c1,7.09,5,6.857856835978838,1502
Fc1ccc(CCN2CCC3(CCc4c(F)cccc4O3)CC2)c(F)c1,8.3,10,8.510598481481479,739
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,9.141,4,8.559883118233625,1503
O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,8.7,4,8.559883118233625,1503
O=C(Nc1cccnc1)N1CCc2cc(Cl)c(C(F)(F)F)cc21,6.801,6,6.5227273769841325,447
O=S(=O)(NCCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cnc2ccccn12,8.021,10,8.286155386243395,1504
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,6.52,10,6.617519523809524,141
Cn1cc2c(n1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CCC2,8.3,10,8.383876234126985,1505
NCCc1c[nH]c2cc(F)cc(O)c12,8.2,3,7.879199281746026,86
CC(C)(C)NC1=NCCNC(c2ccccc2Cl)=C1,7.12,9,7.2799827843915335,285
Cc1c(C(=O)NCCCN2CCN(c3ccc(Cl)cc3Cl)CC2)cc(-c2ccccc2)n1C,6.671,9,6.897671140211641,13
Nc1nc(SCCN2CCN(Cc3ccccc3Cl)CC2)nc(N)c1Cc1ccccc1O,7.64,5,7.505248370370372,475
Cc1cccc(C2NCCc3c2[nH]c2ccc(F)cc32)c1,6.801,9,6.549212214285717,44
CC1CNCCc2cc(Cl)ccc21,6.817,9,6.9520503611111115,39
COc1cc(CCCCF)c(OC)nc1CCN,6.987,8,7.691096490740741,353
O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1cc2ccccc2o1,7.747,3,7.485477037037037,99
CCOC1CC1C(=O)Nc1ccc(OC[C@H]2CCCCN2)c(-c2c(C)ncnc2C)c1,8.043,1,7.6637372380952336,128
CC(Sc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,6.75,6,6.452946037037037,257
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2Cl,7.22,10,7.857561253968251,1169
NC[C@@H]1C[C@@H]1c1cc(F)ccc1OCC1CC1,6.05,3,6.246517582010587,1506
NC[C@H]1C[C@@H]1c1cc(F)ccc1OCC1CC1,6.049,2,6.241671222222223,1506
O=C(NCCCCN1CCN(c2ccc(O)cc2)CC1)c1cc2ccccc2cn1,7.77,4,7.104339869047622,68
O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccn2nccc2c1,8.31,10,7.62810485714286,891
Cc1ncnc(C)c1-c1cc(NC(=O)Cc2ccc(F)cc2)ccc1OCCN1CCCC1,8.886,9,8.301264148148153,297
O=C1CCc2cc(CCN3CCC(c4cccc5sccc45)CC3)ccc2N1,6.731,7,7.403122206349206,1507
Clc1cccc(COc2ccc(Br)cc2OC2CNC2)c1,7.378,2,7.49025411375661,72
Brc1ccc2c(c1)[C@H]1O[C@H](Cn3oc4ccc(N5CCOCC5)cc43)C[C@H]1c1ccccc1O2,6.51,10,6.872523498556998,1508
Cc1ncoc1CC(=O)Nc1ccc(OCCN2CCC2)c(-c2c(C)ncnc2C)c1,8.007,8,7.750574916666666,1509
CC(C)Oc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(CC(C)(C)C(=O)O)CC2)cc1,8.5,5,8.556535301587294,74
CN1CCC(N(Cc2ccc(F)cn2)C(=O)NCc2ccc(OC(CF)CF)cc2)CC1,8.616,6,8.218085738095237,225
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5ccc(F)cc45)CC3)c(F)c21,8.679,3,8.660042138888889,190
O[C@@H]1CCNC[C@H]1c1c(-c2ccccc2)[nH]c2ccccc12,8.48,2,7.697769595238094,310
Cn1ncc2c1CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,7.76,4,8.352577644179895,781
COc1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1-c1c(Br)cnn1C,9.15,9,9.271907693121697,102
COc1cccc(CNCCc2cccc3ccc(OC)cc23)c1,7.04,6,7.391765685185184,1510
O=C(N[C@H]1CC[C@H](CCN2CCC(c3noc4ccc(F)cc34)CC2)CC1)c1ccc2c(c1)OCO2,7.95,10,7.795250329365075,1385
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1ccc(F)cc1,7.161,6,7.483362010582006,234
Nc1ccc(CCCCN2CCN(c3ccccn3)CC2)cc1,6.202,9,6.6398835170755195,859
COc1c(Br)cc([18F])cc1CCNCc1ccccc1O,8.141,2,7.910712626984123,115
Cc1ncc2c(=O)n(CCN3CCN(c4noc5ccccc45)CC3)ccc2n1,6.91,7,7.894793682539686,1511
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2Cc2ccccc2)C(C)C)ccc1OC,6.0,3,6.914063996031747,1512
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1ccc(F)cc1,8.78,4,8.967218325396834,1513
CCC[C@@H](F)C(=O)Nc1ccc(OC[C@H]2CCCCN2)c(-c2c(C)ncnc2C)c1,8.246,6,7.471134531746034,980
O=C(NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(Cl)cc1,10.0,2,8.710078838624344,171
COc1ccccc1CCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCC3,7.62,6,7.301327347883598,1514
O=C1Nc2cc(Cl)c(Cl)cc2N2CCNCC12,7.923,2,6.865155261904763,1515
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,7.157,7,6.86074592989418,1516
CNCc1cc(OCc2cc(F)ccc2F)n(CCC(C)C)n1,8.822,9,8.484123109788365,364
CNC(=O)c1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccn1,6.32,3,6.571721900072155,1517
CC(C)Cc1ccc(CNC(=O)N(Cc2ccc(F)cn2)C2CCN(C)CC2)cc1,7.83,3,7.98576725661376,225
CNCCC=C1c2ccccc2CCc2ccccc21,7.555,4,7.342391947089954,1178
CCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.26,9,8.168150050264554,181
CC(C)c1ccccc1OCCN1CCC(N(C)S(=O)(=O)c2cccc(F)c2)CC1,6.639,5,6.527299920634922,1002
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN(C)CCS(C)=O,6.635,6,7.230762837301584,96
Cc1cccc2c1C[C@@H]1CNCCN1C2=O,6.345,7,6.730178969576719,147
CC(Oc1cccc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,6.23,2,6.399485298941801,349
Fc1ncccc1C1NCCc2c1[nH]c1ccc(Cl)cc21,6.46,9,6.807140140211637,443
Cc1csc(CN(C(=O)NCc2ccc(OCC(C)C)cc2)C2CCN(C)CC2)c1,8.0,8,7.591726548941803,1518
COc1ccc(N2CC=C(c3ccc(Br)cc3)C2=O)cc1OCCN1CCC(C)CC1,6.4,6,6.393691079365082,766
O=C1C[C@]2(CN3CCC2CC3)Oc2cc3ccccc3cc21,4.3,10,5.496591642857143,1519
COc1cc(SCC#N)c(OC)cc1CCN,7.825,2,7.468773203703711,188
OCc1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,7.8,8,7.470334424603173,248
Clc1cc2c(c(-c3ccccc3Cl)c1)N1CCNCCC1C2,6.991,6,6.987796579365076,473
O=S(=O)(Nc1ccccc1-c1nccc2ccccc12)c1ccc(Cl)cc1,4.74,9,5.771657980158724,1520
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCC5)CC3)cc21,8.0,7,8.070864453703711,1521
Oc1c(Cl)cccc1C1NCCc2c1[nH]c1ccc(Cl)cc21,6.472,4,7.060434926286671,44
CCC(Sc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,6.75,3,6.425701818783064,257
c1ccc(CNCC2c3ccccc3Cc3ccccc32)cc1,6.14,10,7.096363892857142,1522
Cc1ccc(C2NCCc3c2[nH]c2ccc(F)cc32)cc1,6.68,9,6.637032369047623,44
Cc1cnc(CNc2nc(N)nc3ccn(Cc4ccccn4)c23)o1,6.189,8,6.865458555555555,1523
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4sccc34)CC2)CC1)c1ccco1,9.201,6,8.511530281746035,1524
CCN(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)[C@H](C)O,8.08,10,8.843400054232797,31
COc1ccc(N2Cc3cccc(Cl)c3C2=O)cc1OCCN1CCCCC1,6.0,8,6.356014947089947,71
O=C1N[C@H]2CNC[C@@H]2c2cccc(C(F)(F)F)c21,7.208,9,6.9300060542328055,33
CN1CCN(c2nc(N)nc(C(C)(C)Sc3ccccc3Cl)n2)CC1,6.05,6,6.483701724867726,257
O=C1c2cc(Cl)c(Cl)cc2CC1CCN1CCN(c2ccccn2)CC1,6.8,9,6.627571742063494,273
C[C@@H]1CNC[C@@H]2Cc3ccc(Cl)nc3N21,7.269,6,7.261929052910056,152
C[C@@H]1CNC[C@H]2Cc3ccc(Cl)nc3N21,7.378,1,7.19913605687831,152
CCCCNCc1ccc(Cl)c(-c2ccccc2OC)c1,6.551,9,6.586686946368447,203
COc1cccc(OC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)c1,8.849,4,8.66719032671958,751
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CC(N(C)C)C2)cc1,6.843,1,7.758792533068782,1525
CN(C)C(=O)CCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.109,3,8.031310989417998,181
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,8.29,8,7.545542472823472,1526
COc1ccc2[nH]cc(C(C)CN)c2c1,8.659,9,7.2209495542328055,86
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)nc2N1,8.458,1,8.725303671957676,377
C[C@@H]1CNC[C@H]2Cc3ccc(CO)cc3N21,6.54,1,6.792560416666663,2
CC(C)COc1ccc(CN(Cc2ccc(C#N)cn2)C(=O)NC2CCN(C)CC2)cc1,7.26,1,7.841468560846566,43
CN(C)S(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.668,8,7.6353768174603145,4
CN1CCN(c2cccc(N(CC3CC3)S(=O)(=O)c3ccc4ccccc4c3)c2)CC1,7.058,4,6.890097252645501,1527
O=C(c1ccc(-n2cnc([N+](=O)[O-])c2)cc1)C1CC1,7.339,3,6.943000752645497,1528
Oc1ccccc1C1NCCc2c1[nH]c1ccc(Cl)cc21,7.291,1,7.153006449735448,44
COc1ccc(NC(=O)Nc2ccc(N(C)C)cc2)cc1-c1c(Br)cnn1C,8.05,9,9.174458380952387,102
CNCc1cc(OCc2ccccc2)n(CC2(C)CCCCC2)n1,8.55,9,8.342917961640214,91
O=C1Cc2cc(CCN3CCN(c4cccc5sc(F)cc45)CC3)c(Cl)cc2N1,6.14,2,7.130454261904764,132
Cn1nccc1-c1cc(NC(=O)Nc2cc(F)cc(F)c2)ccc1OCCN1CCCCC1,9.04,9,8.787587211640213,90
O=C(c1cccc2cccnc12)N1CCC(CCc2ccc(F)cc2F)CC1,8.54,1,7.875063261904758,1529
O=Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,8.2,2,7.9527931693121685,891
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccc(Cl)cc1,7.661,2,7.550559597282346,573
Nc1nc(-c2ccc(F)cc2)c([C@@H]2CCN(CCCC(=O)c3ccc(F)cc3)C2)s1,8.718,7,7.85061381349206,1530
O=S(=O)(Nc1ccc2nccc(N3CCNCC3)c2c1)c1ccc(-c2ccccc2)cc1,6.3,7,6.568507484126981,1531
O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,7.916,4,7.318805063492061,1532
COc1ccc(N2Cc3sc4ccccc4c3C2=O)cc1OCCN1CCC(C)CC1,6.1,4,6.480528232804232,993
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)c(Cl)c4)CC3)noc2c1,8.2,3,8.229543952380943,226
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cnc(Oc3cccnc3C)c(Cl)c1)CC2,6.6,7,6.795337646825395,52
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,8.482,2,8.226102359788356,292
CCCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.88,4,8.032569574074072,181
CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,6.303,2,6.861435864718619,6
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C(O)C(F)(F)F,7.94,10,7.761915599206354,12
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,9.55,2,8.994810349206345,328
O=C(NCc1ccc(-c2ccc(Cl)cc2)cc1)Nc1ccc(CN2CCCCC2)cc1,7.539,7,6.8403389788359785,1533
O=C(CO)N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1,8.251,8,8.082679957671964,80
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2F)nc1)c1ccccc1F,8.59,2,8.628650014550267,51
Cc1ncnc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCN(S(C)(=O)=O)CC1,8.158,3,7.565531780423283,1534
CC(C)Oc1ccccc1Cc1c(N)nc(SCCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)nc1N,6.919,5,7.264854863997113,475
Cc1cnoc1C(=O)Nc1ccc(OCCN2CCCC2)c(-c2c(C)noc2C)c1,7.623,8,7.795506875661375,1535
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)nc2N1,9.17,6,8.396055231962482,377
CNc1ccc2c(c1Cl)CCNCC2,7.05,5,7.064300706349206,39
Cc1ccc(CN(C(=O)OCc2ccc(OC(C)C)cc2)C2CCN(C)CC2)c(F)c1,7.3,10,9.046026126984124,74
CCN(C)CCc1c(-c2ccc(C#N)cc2)[nH]c2ccccc12,8.588,5,8.50097625396825,249
O=C(CCCN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1,7.822,1,8.231440698412703,1536
Cc1noc(C)c1-c1cc(NC(=O)[C@@H]2C[C@H]2F)ccc1OC[C@H]1CCCCN1,8.924,1,7.8014164606782135,582
COc1ccc(C2NCCc3c2[nH]c2ccc(Cl)cc32)c(O)c1,8.08,6,7.650307100529097,44
O=S(=O)(c1cccc2cccnc12)N(CCCN1CCN(c2ccccc2)CC1)CC1CCCCC1,7.46,10,7.775162264550258,50
CC(C)COc1ccc(CNC(=O)N(Cc2ncc(F)cn2)C2CCN(CCCN(C)C)CC2)cc1,8.664,5,7.521590003968246,1126
Cc1nc(CN(Cc2cc3ccccc3s2)C2=NOC3(CCN(C)CC3)N2)co1,8.0,5,7.856337507936511,1537
CCc1c(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)sc2ccccc12,8.31,8,8.553029698412706,1503
COCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.56,7,7.467131547619042,224
CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc(N)cc3)CC2)c2ccccc21,7.1,8,6.907501907407409,692
Cc1cccc(S(=O)(=O)NCCCN2CCN(c3nsc4ccccc34)CC2)c1,8.89,6,8.261495222222226,345
Cc1cccc(Oc2cc(Cl)ccc2O[C@H]2CCNC2)c1,7.086,8,6.979198439153438,29
Cn1cc2c(n1)CCCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,8.672,8,8.479009357142857,1538
Cc1cc2c(o1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,8.509,1,8.929215597883598,1539
CC(C)c1nc2c(N3CCNCC3)ccnc2n1Cc1cccc(F)c1,6.32,3,6.776031579365082,1468
O=C1c2cn(C3CC3)nc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,8.96,9,9.03522067869168,1540
CNCc1cc(OCc2cc(F)c(F)cc2F)n(CCC(C)(C)C)n1,8.74,2,8.617259063492062,364
COc1ccc2c(c1)Oc1cc(F)ccc1N=C2N1CCN(CC(C)(C)C(=O)O)CC1,7.428,6,7.774652365079363,605
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,9.13,4,9.036208555555566,635
