smiles,y_true,fold,prediction,scaffold_group
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,0,6,0.04869981551088815,927
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,0,10,0.03505190907063565,926
CCC=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1csc(N)n1,0,5,0.06426260279658513,756
CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,1,7,0.6826250076977326,261
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C,1,5,0.8695477995423607,111
CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,3,0.8265001746912535,192
CCCC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,3,0.8473018241524237,192
CCCC(=O)OC1(C(=O)COC(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,1,1,0.8829283855530387,281
CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC21C,1,3,0.8349727392942222,192
CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1,0.9087139962234558,281
CCCC(=O)OC1(C(C)=O)CCCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1,8,0.8967556305313832,843
CCCC(=O)OCC(=O)C1(OC(=O)CCC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(Cl)CC21C,1,1,0.722052593247395,281
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,1,10,0.7930043462859612,665
CCCC1(c2cccc(O)c2)CCN(C)CC1C,1,3,0.9159882158564628,580
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,0,5,0.40964033096667535,850
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(OP(=O)(O)O)C(O)C2O)N(C)C1,0,5,0.2500712029500818,850
CCCC1OC1(CC)C(N)=O,1,8,0.8547504262748771,364
CCCC1OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)OC(C)OC(=O)OCC)O1,1,4,0.6477486990485047,660
CCCC1OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1,9,0.8818412323073005,671
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1,0.9523343415063228,281
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1,1,0.8877063823765887,281
CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,3,0.8500480722714591,192
CCCCC1CC(=O)C2(O)OC3C(NC)C(O)C(NC)C(O)C3OC2O1,0,6,0.2785417693231897,868
CCCCCC(=NOCCN)c1ccc(C)c(N)c1,1,2,0.38873192084751307,19
CCCCCC(=O)CCC1(C)C2Cc3ccc(O)cc3C1(C)CCN2C,1,8,0.7956164065746956,517
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,1,2,0.6291186024236788,853
CCCCCCCCCCCCCC(=O)OC1C=CC2C3Cc4ccc(OCc5ccccc5)c5c4C2(CCN3C)C1O5,1,9,0.6116869140176312,856
CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1,1,0.6423056284680657,281
CCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,1,6,0.8059848155378698,382
CCCNC(=O)c1ccc2c(c1)N(C(C)CN1CCCC1)c1ccccc1S2,1,9,0.81108317106099,875
CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,1,6,0.763545706517045,674
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,1,4,0.8385127551055951,576
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4,0,5,0.09168968155930919,881
CCN(CC)C(=O)NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1,7,0.8452762147586828,883
CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,1,6,0.8405056689806911,454
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1,3,0.880134984383086,192
CCN(CC)CCOC(=O)C1N2C(=O)C(NC(=O)c3c(OC)cccc3OC)C2SC1(C)C,0,3,0.11041783706417202,1137
CCN(CC)S(=O)(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,1,6,0.7703466111005701,454
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N1)O4,0,3,0.09157660399467633,886
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,1,8,0.8014869234479413,78
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,0,9,0.016155613901176202,1494
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0,10,0.0339601174536284,1495
CCNC(=O)C=Cc1cccc(Br)c1,1,2,0.733401226350524,19
CCNC(Cc1ccccc1)C1CCCO1,1,4,0.877085190974424,897
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O,0,7,0.09181353790342286,896
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0,6,0.25279782183009675,907
CCOC(=O)CC(O)CC(O)C=CC1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,1,5,0.5584341143167699,902
CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,0,10,0.11145028268176295,926
CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,1,6,0.7502626538506548,674
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,0,5,0.30553489083732394,702
CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1,1,0.9080161287954945,281
CCOC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,0,10,0.11111238385294073,926
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)Cc1cnc(C)nc1N,1,6,0.6949246532971904,689
CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O,1,9,0.6948870816068434,681
CCOC1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,1,9,0.691987764122985,911
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,0,4,0.03475406085740984,912
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,1,5,0.9049874119358546,914
CCSC1(SC)CCC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,1,0.7546769985548379,281
CCc1c(C)[nH]c2c1C(=O)C1CN(C)CCC1C2,1,6,0.8227777768566543,931
CCn1nnn(CCN2CCC(N(C(=O)COC)c3ccccc3F)C(C)C2)c1=O,1,4,0.6582441446573098,141
CN(C(=O)CNC(=O)C(N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1,1,4,0.3644897184030574,648
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,1,7,0.8904749217122159,943
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCC2(CCCO2)CC1N1CCCC1,1,8,0.7991320259555237,944
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,1,8,0.9151644100418164,942
CN(C(=O)Cc1ccccc1N)C(CN1CCC(O)C1)c1ccccc1,0,7,0.5552232292948464,943
CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,1,4,0.7739228299183144,974
CN(C)C1C(=O)C(C(=O)NC(C(=O)O)N2CCN(CCO)CC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0,5,0.03711117301994179,948
CN(C)C1C(=O)C(C(=O)NCN2CCCC(C(=O)O)C2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0,3,0.06080988871407836,975
CN(C)C1C(=O)C(C(=O)NCN2CCCC2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0,4,0.006687890787563197,1503
CN(C)C1C(=O)C(C(=O)NCNC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0,3,0.025038211196649247,976
CN(C)C1C(=O)C(C(=O)NCNCCCCC(N)C(=O)O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0,10,0.01814992619407513,183
CN(C)C1C(=O)C(C(=O)NCO)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0,10,0.056228412615893585,183
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,0,10,0.06687270423350818,183
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12,0,10,0.05183221107997773,183
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc([N+](=O)[O-])c4CC3CC12,0,10,0.10772166493278486,183
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,0,10,0.039667147854019945,183
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0,10,0.05317618096392169,183
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(O)C3CC12,0,10,0.03842594991299665,183
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(ccc(N)c4O)CC3CC12,0,10,0.08939320222205278,183
CN(C)CC(O)C(c1ccccc1)c1cccc(Cl)c1,1,8,0.8254883228477232,305
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,1,10,0.6879122866352029,946
CN(C)CCC=C1c2ccccc2CNc2cc(Cl)ccc21,1,1,0.9178439920342871,656
CN(C)CCC=C1c2ccccc2CSc2ccccc21,1,2,0.9324531001627453,951
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,1,6,0.9033525237440057,952
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,0,9,0.032436331105544614,973
CN(CC=Cc1ccccc1)CCOC(c1ccccc1)c1ccccc1,1,1,0.6549079072516459,977
CN(CCN(C)CNC(=O)C1=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC2C(N(C)C)C1=O)CNC(=O)C1=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC2C(N(C)C)C1=O,0,8,0.026312728701207416,979
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,0,7,0.20084565818192265,981
CN1C2CCC1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2,1,3,0.8242851463418029,1037
CN1C2CCC1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,1,2,0.7541767492553834,1038
CN1CC(CC#N)CC2c3cccc4[nH]cc(c34)CC21,1,6,0.797017604349015,454
CN1CC(CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)CC21,1,9,0.8032758361494825,1035
CN1CC(NS(=O)(=O)N(C)C)CC2c3cccc4c3c(cn4C)CC21,1,6,0.7851699501812508,454
CN1CC2Cc3ccc(Cl)cc3C(c3ccccc3)C2C1,1,8,0.889997276948364,1033
CN1CCC2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)C12,1,4,0.7954262923087163,1028
CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CCC3C1C5,1,5,0.8149951451626004,396
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,1,5,0.9134481590079914,396
CN1CCC23c4c5ccc(O)c4OC2C(C)(O)CCC3C1C5,1,3,0.9622028050355194,168
CN1CCC23c4c5ccc(O)c4OC2C(O)CCC3(O)C1C5,1,3,0.8377839845862457,168
CN1CCC23c4c5ccc(OC(=O)c6cccnc6)c4OC2C(OC(=O)c2cccnc2)C=CC3C1C5,1,7,0.6237827994093388,1030
CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,1,6,0.9301126905701947,674
CN1CCN(C2=Cc3cc(Cl)ccc3C(=CC#N)c3ccccc32)CC1,1,4,0.8859565339411326,1009
CN1CCN(C2=Nc3cscc3C(=CC#N)c3cscc32)CC1,1,5,0.8547628772542818,1013
CN1CCN(C=C2N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,1,3,0.674932088284963,1008
CN1CCN(CC(=O)C2(O)CCC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC32C)CC1,1,9,0.9476983133573369,1015
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,8,0.8503033886503811,1016
CN1CCc2cc(Cl)c(O)cc2C(c2cc(Br)cc3c2OCC3)C1,1,7,0.8100526828104075,1031
CN1CCc2cc(Cl)c(O)cc2C(c2cccc3c2OCC3)C1,1,7,0.8578823272249833,1031
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1,4,0.8149760198451779,1032
CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NCC1CO,1,3,0.8971835591547618,1026
CNC(=O)CC(N)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(O)cc1,0,9,0.04224419059840774,669
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,1,8,0.6995621701628632,1045
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,0,10,0.08654785426833038,1062
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,1,1,0.8109602748180224,1692
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)=CCC3N)C2O)OCC1(C)O,0,7,0.0759465176278375,896
CNC1C(O)C(OC2C(N)CC(N)C(OC3OC(CN)CCC3N)C2O)OCC1(C)O,0,5,0.038850231537365304,1046
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,0,7,0.07819494542339583,1061
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,0,7,0.06180959391101093,1061
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,0,7,0.03684415337951272,1060
CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1,8,0.9505964746119254,1059
CNCC(O)CC12CCC(c3ccccc31)c1ccccc12,1,9,0.8034005633989996,621
CNCC1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1,1,10,0.7618320910376614,1058
CNCC=C(c1ccc(Br)cc1)c1cccnc1,1,10,0.6404560480670128,946
CNCCC(O)C1CC(SC2=C(C(=O)O)N3C(=O)C(C(C)O)C3C2C)CN1,0,10,0.1882383147057941,1057
CNCCC(Oc1ccccc1C)c1ccccc1,1,3,0.9079509987992697,561
CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,1,6,0.7843884920886811,1063
COC(=O)C1C2CC3c4[nH]c5ccc(Cl)cc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,1,10,0.39040759285779814,1079
COC(=O)C1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C4NC(=O)C(NC(=O)C(N)c5ccc(O)c(c5)Oc5cc4cc(O)c5C)C(O)c4ccc(c(Cl)c4)Oc4cc3cc(c4O)Oc3ccc(cc3Cl)C2OC2OC(CO)C(O)C(O)C2NC(C)=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,0,7,0.14740587620795645,1693
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,1,6,0.7831741531273974,674
COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(O)C(OC3CC(C)(O)C(O)C(C)O3)C(C)O2)C(O)C(C)O1,1,5,0.6661436692852121,1694
COC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccc(Cl)c(Cl)c1,0,9,0.05416724653442731,669
COC(OC)C(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,1,4,0.9365330459532566,660
COC1(NC(=O)C(C(=O)O)c2ccsc2)C(=O)N2C(C(=O)O)C(C)(C)SC21,0,6,0.09607044963432954,1094
COC1(NC(=O)C2SC(=C(C#N)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0,4,0.08432057991185797,12
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)COC21,0,10,0.09039941875535268,1095
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0,7,0.05695781033039341,1096
COC1(NC(=O)CSCC(N)C(=O)O)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0,7,0.028818602864818885,1096
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,0,5,0.15885434432479484,692
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0,9,0.3813656781463513,1097
COC12C=CC3(CC1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,1,5,0.9805487817155294,822
COC12CCC3(CC1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,1,9,0.8736998512362208,1103
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,1,9,0.8004556570371287,1103
COC1C(O)C(N)C(OC2OC(C(C)N)CCC2N)C(O)C1N(C)C(=O)CN,0,10,0.1467833660964585,1102
COC1C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0,10,0.05556668102330949,815
COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0,9,0.042955629789196405,1084
COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,0,10,0.12340501016114185,815
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0,1,0.19300720924333098,1093
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,10,0.06394170675399949,1099
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)NC2(CCN(CC(C)C)CC2)N=5)=NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,1,0.04898490120558054,1100
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,9,0.052895799955398226,1101
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0,5,0.03619061784720397,881
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,0,8,0.12867434964576746,816
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,0,8,0.22090295799056045,816
COC1CC(OC2C(C)OC(OC3C(C)=CCC4CC(CC5(CCC(C)C(C(C)C)O5)O4)OC(=O)C4C=C(C)C(O)C5OCC(=CC=CC3C)C45O)CC2OC)OC(C)C1O,0,5,0.2587502625820449,90
COC1CCCC2C1=C(C=O)N1C(=O)C(C(C)O)C21,0,6,0.5376021700639854,1086
COC1OC2OC3(CN4CCCCC4)C(O)CC(C2C)C13,1,5,0.6520737723548741,1092
COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,0,8,0.5058648692097961,1087
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,0,7,0.029422826315983013,658
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,0,7,0.01954942302393689,658
COCC1CN(c2ccc(OCCC(O)C(F)(F)F)cc2)C(=O)O1,1,6,0.6969282192257228,1088
COCCCCC(=NOCCN)c1ccc(Cl)cc1,1,2,0.5683163317881076,19
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccccc4)NC3(C)C)C2SC1(C)C,0,5,0.33345758243822443,768
COCc1c(C(C)C)nc(C(C)C)c(C=CC(O)CC(O)CC(=O)O)c1-c1ccc(F)cc1,1,2,0.43088640402463557,1090
CON=C(C(=O)NC1C(=O)N(OCC(=O)O)C1C)c1csc(N)n1,0,9,0.13194518504197286,783
CON=C(C(=O)NC1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)C1C)c1csc(N)n1,0,9,0.1377030473834649,783
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1,0,7,0.012228022136817635,658
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=CSc3n[nH]c(=O)c(=O)n3CC=O)CSC12)c1csc(N)n1,0,9,0.10596043010281384,1066
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C=Cc3scnc3C)CSC12)c1csc(N)n1,0,5,0.04188155710292577,1065
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1ccco1,0,4,0.0523908237206896,1067
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1,0,7,0.0030618192405096247,658
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S+]([O-])C12)c1csc(N)n1,0,8,0.07831053417168994,1068
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1,0,4,0.04787426364959205,1067
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CSC12)c1csc(N)n1,0,4,0.06039999490058442,1069
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CSC12)c1csc(N)n1,0,7,0.016691327784130756,1070
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CSC12)c1csc(N)n1,0,8,0.03376317685393433,1071
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CSC12)c1csc(N)n1,0,7,0.050640625572810696,1074
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,0,8,0.009554657826320775,1072
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CSC12)c1csc(N)n1,0,8,0.02604297201163033,1073
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1,0,7,0.018853934146633035,658
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(=O)C(C)(C)OC)=C(COC(N)=O)CSC12)c1ccco1,0,4,0.14256358691772686,1067
CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0,4,0.1522991375322266,1067
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(NC(=O)C(C)N)n1,0,7,0.04795524882343717,658
CON=CC1=CCCN(C)C1,1,6,0.7407603522658887,1075
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1,4,0.7786403205026852,1106
COc1cc(C=CC(=O)N2CCCCCCC2)cc(OC)c1OC,1,9,0.8152437647979436,1104
COc1cc(C=CC(N)=O)cc(OC)c1OC,1,2,0.7302813343210177,19
COc1cc2c(cc1OC)C(c1ccccc1)CN(C)CC2,1,5,0.9552996457528454,1115
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0,6,0.21077928172033325,1118
COc1ccc(C(O)CN2CCN(c3cccccc3=O)CC2)cc1OC,1,7,0.7802363909653207,1128
