smiles,y_true,fold,prediction,scaffold_group
COc1ccccc1N1CCN(CCCCOc2ccc(-c3cn4ccc(C)cc4n3)cc2)CC1,7.282,1,7.091504067460325,415
O=C1CCc2ccc(CCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2N1,8.588,3,7.965154904761897,2310
O=C(CCc1cn(CCOCCOCCOCCn2cc(CCC(=O)OC3(c4ccc(Cl)cc4)CCN(CCCC(=O)c4ccc(F)cc4)CC3)nn2)nn1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,8.88,2,8.566146333333336,2311
COc1ccccc1N1CCC2(CCN(CCCSc3ncc(-c4ccccc4)n3C)CC2)CC1,4.45,1,5.096454658730163,2312
COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,7.238,2,6.9292155211640205,2313
Cc1ccc(N2CCN(C[C@@H]3C[C@@H]3c3ccccc3)CC2)c(C)c1,6.29,10,6.715636976190477,100
Cc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)c(C)c1,6.81,10,6.715636976190477,100
Cc1ccc(N2CCN(C[C@H]3C[C@H]3c3ccccc3)CC2)c(C)c1,6.03,10,6.715636976190477,100
Cc1ccc(N2CCN(C[C@@H]3C[C@H]3c3ccccc3)CC2)c(C)c1,7.195,10,6.715636976190477,100
Cc1ccc(N2CCN(CC3CC3c3ccccc3)CC2)c(C)c1,7.22,10,6.715636976190477,100
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(C(N)=O)nc1,6.305,5,6.400056580687829,802
CCOc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,6.78,6,6.866796076719577,776
Fc1ccc2[nH]c(CN3CCN(c4ccccn4)CC3)cc2c1,6.92,1,6.537724981481484,2314
C[C@H]1C[C@H](NS(=O)(=O)c2cc3ccccc3s2)CN1CCCc1noc2cc(F)ccc12,7.26,6,7.413184211159213,1226
O=C(N[C@H]1CC[C@H](CCN2CCc3nc(OCC(F)(F)F)sc3CC2)CC1)c1cccnc1C(F)F,6.41,8,6.311522417989419,762
S=c1[nH]c2ccc(OCCN3CCN(c4ccccc4)CC3)cc2[nH]1,9.17,5,7.44577794047619,1223
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,8.77,6,8.454369828042328,2315
O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,8.77,6,8.454369828042328,2315
CCN1CCN(c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)CC1,6.359,7,6.727506949134197,974
CC(C)N1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,6.0,7,6.523454115079366,47
CS(=O)(=O)Oc1cccc2c1CC[C@H]1[C@@H]2CCCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1,6.4,7,6.534486329365079,91
CS(=O)(=O)Oc1cccc2c1CCC1C2CCCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1,6.5,7,6.534486329365079,91
CS(=O)(=O)Oc1cccc2c1CC[C@H]1[C@H]2CCCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1,6.6,7,6.534486329365079,91
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCCCC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,7.342,10,7.673869182539682,2316
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4ccccc4)CC3)cc2N1,7.699,1,8.1702133531746,507
COc1ccccc1N1CCN(CCCCNC(=O)c2n[nH]c3ccccc23)CC1,8.06,2,7.222112997354502,513
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,7.0,5,7.351722844155845,1048
O=C1c2ccccc2CCCN1CCCCN1CCN2c3cccc4scc(c34)CC2C1,7.0,9,7.120418744708997,2317
c1ccc(CN2CCC(n3nccc3-c3ccccc3)CC2)cc1,6.29,5,6.640173452380953,80
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccs4)c3CC[C@@H]21,7.03,8,6.596123485653239,2318
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc4[nH]ccc4c3)cc(N3CCN(C)CC3)nc21,6.42,9,6.8506836785714285,2319
O[C@@]1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2Cc1csc2ccccc12,7.735,10,7.482104781746031,1967
CN1CCN(C2Cc3ccccc3Sc3ccc(C#N)cc32)CC1,8.85,7,7.886519268518516,558
Oc1ccc(CN2CCO[C@H](CCc3ccccc3)C2)cc1,4.78,1,6.695003584175077,702
CCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,7.256,2,6.682910177489176,59
N#Cc1ccc2[nH]c(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)cc2c1,4.405,3,6.421224683862434,2320
[C]c1nc2sccn2c(=O)c1[C][C]N1[C][C]C(=C(c2ccc(F)cc2)c2ccc(F)cc2)[C][C]1,8.0,10,6.764481382275131,2321
COc1cccc(OCCN2CCN(C(=O)c3cc4cccnc4[nH]3)CC2)c1,6.891,1,6.349684912217408,1739
OCc1cccnc1N1CCN(CCCc2nc3ccccc3s2)CC1,6.11,10,6.458826660052913,265
COc1ccccc1N1CCN(CCCn2cc(CCCN3CCc4cc(O)c(O)cc4C(c4cccc(C)c4)C3)nn2)CC1,6.94,5,6.991975448412704,1951
O=C(NC(c1ccc(Cl)cc1)c1ccccn1)C1CCN(CCn2ccc(=O)cc2)CC1,4.7,9,6.773774246031745,2322
Cc1cc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4CCO5)CC3)CC2)on1,6.91,8,6.556381592592586,2323
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cc(CN4CCCCC4)ccc3CC[C@@H]21,7.583,7,6.805669825396828,2324
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(F)c3)CC2)CC1,6.0,2,7.017193230158729,662
O=S(=O)(c1cncc2ccccc12)N1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,7.52,2,7.566399838624341,662
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3C(F)(F)F)c3ccccc32)CC1,7.04,7,6.600106351851855,47
COc1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1,6.878,2,6.3588818333333315,484
FC(F)(F)c1nc2c(N3CCN(Cc4ccccc4)CC3)cccc2[nH]1,8.389,5,7.148242845238098,1928
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCCCCCCCn2cc(CCCOc3ccc(CN4CCN(C5CCCCC5)CC4)cc3OC)nn2)nn1,7.757,6,7.643477503968254,2325
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccncc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2)NC1=O,6.74,5,7.267510404761903,2326
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccccc1,7.49,9,7.360233898508903,345
COc1ccccc1N1CCN(CCCCNC(=O)C2CC2c2ccccc2)CC1,7.09,4,7.2351397817460334,2327
O=C(NCc1ccccc1CN1CCc2cc(O)c(O)cc2C1)c1cccc(Br)c1,7.25,2,6.420862062890812,73
C=CCN1C[C@H](OC(=O)Nc2ccc(-c3ccccn3)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,7.654,3,7.473144201058204,2328
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(C)(c3ccc(C)cc3)C2=O)CC1,6.059,8,6.4148091031746075,329
O=C1c2ccc(F)cc2CCC1C1CCN(Cc2ccccc2)CC1,7.209,3,6.600065825396824,880
CCCN(CCCCOc1ccc2c(c1)NC(=O)CC2)Cc1cc2cccc(OCC)c2o1,6.42,5,7.00575411123136,340
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(F)cc1,7.13,7,6.63495332407407,561
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,7.49,9,7.933611365079367,2329
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cccc2ccccc12,7.694,9,7.933611365079367,2329
CCc1cc(O)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1Cl,9.04,1,7.185260714285717,0
O=C1CCc2ccc(Oc3cccc(CN4CCN(c5cccc(Cl)c5Cl)CC4)c3)cc2N1,6.95,2,7.157941195767192,2330
CN1CCc2cc(O)c(O)cc2C1Cc1ccccc1Br,6.035,9,6.442167785714288,324
O=C1CCc2ccccc2N1CCCCCN1CCN(c2ccccc2)CC1,6.55,1,6.262800977513226,2331
COc1ccc(Br)cc1-c1nc(CNCCC2CCN(Cc3ccccc3)C2)co1,6.454,10,6.479284206349203,2332
c1ccc2c(c1)CCN(CCCCc1c[nH]c3ccccc13)C2,6.785,9,7.012888170634916,2333
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nc(C)cc4occc34)CC2)CC1,6.37,6,6.54484610846561,642
O=C(NCCCCN1CCN(c2cccc3ccccc23)CC1)c1cc2ccccc2[nH]1,7.12,6,7.3933138862433845,535
CS(=O)(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,7.26,8,6.578992689153439,574
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1ccncn1,7.41,4,6.629685198412695,1469
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,6.6,5,6.375534215608465,411
COc1ccccc1N1CCN(CCCNC(=O)NCc2cc(F)ccc2-c2ccccc2)CC1,7.33,10,6.997800912698413,515
CCc1nc2cc3c(c(Br)c2o1)CCN(CCCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,6.4,8,6.395147650793648,306
Oc1nc2cccc(N3CCN(Cc4cccc(-c5ccc(F)cc5)c4)CC3)c2o1,8.09,1,8.596634514550265,89
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)(F)F)sc5CC4)CC3)cccc2n1,6.55,10,6.3647952698412675,2334
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCc3cc(Cl)ccc3C2)CC1,8.02,6,7.0065374695767195,16
Clc1cccc(N2CCN(CCCCN3CCc4ncsc4CC3)CC2)c1Cl,7.74,10,7.57947059126984,122
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1O,8.0,1,6.845566500000001,0
COc1ccc2c(c1)OCC1CN(Cc3ccccc3)CC21,6.6,10,6.605697658730156,336
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,7.14,6,6.94767856878307,218
O=C1c2cccc(F)c2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,7.42,4,7.457990141534392,252
CC(F)(F)COc1nc2c(s1)CCN(CC[C@]1(F)CC[C@@H](NC(=O)c3cccnc3C(F)F)CC1)CC2,6.13,8,6.3293318108465595,762
CCN1CCCC1c1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,7.6,8,7.641798677248673,2335
Fc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.57,3,5.649881460317459,2336
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(=O)O)CC1)c1ccccc1S2,7.852,1,8.31010061507937,392
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)O)[C@@H](C)CC)C2=O)cc(OC)c1OC,7.55,9,7.840003263227518,2337
CCCN(CCC)[C@H]1CCc2nn3ccccc3c2C1,7.36,8,6.638372153078398,2338
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,6.79,10,7.034376505291006,669
O=c1[nH]c2ccc(C3CCN(Cc4cncc(C5=CCCC5)c4)CC3)cc2[nH]1,8.371,7,7.249993123015873,2339
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(OCCOCCOCCF)ccc3[nH]2)CC1,7.37,8,7.698873419312165,205
COc1ccc(/C=C/C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,7.92,1,7.684528354256854,290
CN1CCc2ccccc2Cc2cc(O)ccc2CC1,7.575,5,6.729458455026454,194
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,7.74,5,7.156563285954779,2340
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,7.382,5,7.156563285954779,2340
C#CC1=CCC(N(CCC)CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,7.391,5,7.156563285954779,2340
COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,6.518,7,6.482983490740742,429
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(OC(F)(F)F)cc1,7.319,9,7.629990500000001,836
O=C1CC2(CCCCC2)CC(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,7.96,6,7.6238834213564255,2341
Cc1cc(-c2nc3cc4c(cc3o2)CCN(CCCSc2nnc(-c3ocnc3C)n2C)CC4)n(C)n1,6.4,5,6.548591640211639,2342
CCCN(CCCCCc1ccc(O)c(OC)c1)[C@H]1CCc2nc(N)sc2C1,8.68,3,7.131927301587301,624
Fc1ccc(SCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1,6.122,4,7.025316166666665,2343
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)N[C@H](C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)[C@@H](C)O)[C@@H](C)O)C2=O)cc(OC)c1OC,7.368,3,7.460562472222222,2344
CCCN(CCC)C1COc2c(O)cccc2C1,6.89,4,7.3387842103174625,2172
COc1ccc2c(c1)Cc1ccccc1CCN(C)CC2,7.445,5,6.875200203703704,194
COc1ccc2[nH]cc(CN3CCC(O)(c4ccc(I)cc4)CC3)c2c1,9.048,9,6.933342160052912,188
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccncc4)n2C)CC3)no1,6.0,2,6.409873272283275,2345
CNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1F,6.769,7,7.555481453703705,296
COc1ccc(-c2cc(F)ccc2N2CCN(CCCCCC(=O)NCc3ccc(C#N)cc3)CC2)cc1,6.281,6,6.983266863756612,113
CC(=O)Nc1cc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc1C,7.59,7,7.530544589947089,296
CN1CCc2ccc3c4c2[C@H]1Cc1cccc(c1-4)C3,7.08,8,6.594343011904768,663
CCCN(CCN1CCN(c2ccc(O)c3ncccc23)CC1)C1CCc2ccc(O)cc2C1,7.07,1,8.04386770634921,1937
C[C@H]1CCCCN1CCc1c(-c2ccccc2)[nH]c2ccccc12,6.54,9,6.997278280423281,913
C[C@@H]1CCCCN1CCc1c(-c2ccccc2)[nH]c2ccccc12,7.679,9,6.997278280423281,913
CCCN1C[C@H](Cn2ccc(-c3ccccc3)n2)O[C@@H]2Cc3c(O)cccc3C[C@H]21,7.89,1,7.9634808902116445,2346
CCCN1C[C@@H](Cn2ccc(-c3ccccc3)n2)O[C@@H]2Cc3c(O)cccc3C[C@H]21,7.48,1,7.9634808902116445,2346
CCCN(CCC)C1COc2c(cccc2-c2ccoc2)C1,7.32,1,6.841491336580089,2347
CCc1cc(Cl)c(OC)c(N2CCN(CC(F)CCNC(=O)c3cc4ccccc4o3)CC2)c1,4.97,5,5.033977852268098,19
CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCCN3CCCC3)cc21,6.68,2,6.774975783068779,2348
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2cccnc2c1,7.96,1,7.564100097883603,2349
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3ccc(F)c4occc34)CC2)CC1,6.21,2,6.501163321428575,2350
Cc1ccc(C)c(C(=O)CCCN2CCC(c3ccc(Cl)cc3)CC2)c1,6.71,5,7.000827728835979,40
CCCN(CCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCN(CCC)CCc1cccc2c1CC(=O)N2)CCc1cccc2c1CC(=O)N2,7.85,1,7.829230282180782,2351
CN1CCN(C2=Nc3ccccc3Sc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,7.64,7,7.305359436507941,641
CC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,6.121,2,6.248474108465607,357
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC)c1-3,6.08,2,6.796278337301584,59
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c(F)cccc45)CC3)nc2N1,8.22,6,8.573974563732566,539
COc1ccc2c(c1)c1c(n2C)Cc2ccccc2CCN(C)CC1,8.77,2,7.280473243145746,75
Cn1ncc2c1C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CCC2,6.888,3,6.561392948412696,2352
CCCN1CCN(c2cccc(C#N)c2)CC1,6.577,6,6.406065113756611,231
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(I)cc2)CC1,6.838,10,7.086541205627706,13
COc1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1,6.26,6,6.709837304232805,120
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,7.71,10,7.027876293650797,13
O=c1[nH]c2ccc(C3CCN(Cc4cccc(C5=CCCC5)c4)CC3)cc2[nH]1,8.09,2,7.385100895502651,2353
CCCNCCCCNC(=O)c1ccc(-c2ccccc2)cc1,4.68,5,6.382003607142852,2354
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.327,8,7.225637870370377,256
Cc1ccc2c(c1)N=C(C1CCN(CC(C)(C)C(=O)O)CC1)c1cc(C)ccc1O2,7.22,7,6.906615936507939,381
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2)c2ccccc2)CC1,7.125,3,7.0435196230158725,46
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)CCc3ccccc3)c3ccccc32)CC1,6.208,6,6.436008818783069,2355
O=C1C(c2ccccc2)=COC12CCN(CCc1ccsc1)CC2,6.818,1,6.010605001322752,2356
Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1,7.23,2,6.740908444805192,998
CNc1ncc2c(n1)CC(CN1CCC(C(=O)c3ccc(F)cc3)CC1)CC2=O,6.63,3,6.879105604497348,152
c1ccc(Cc2cc(C3CCN(Cc4ccccc4)CC3)[nH]n2)cc1,6.509,10,6.593958072751326,2357
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2cccc(F)c2)NC1=O,7.519,10,7.356003095238093,1406
CC(C)(C)c1nc(N2CCN(CCCCn3ccc(C(F)(F)F)cc3=O)CC2)cc(C(F)(F)F)n1,6.64,7,6.4827375555555555,362
O=C(c1cc2ccccc2[nH]1)N1CCN(CCOc2ccccc2)CC1,6.141,4,6.582163994709,1273
CNc1cc(OC)c(C(=O)NC[C@@H]2CCN(Cc3ccccc3)C2)cc1Cl,7.1,1,7.469885705026454,958
CNc1cc(OC)c(C(=O)NC[C@H]2CCN(Cc3ccccc3)C2)cc1Cl,7.015,1,7.469885705026454,958
CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)NC(C)(C)C)c1-3,6.06,2,6.7308411060606055,59
Cn1cc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OCC(C)(F)F)nc4C3)CC2)cn1,6.46,9,6.263847150793651,2358
O=C(CC1(O)CCC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.58,8,6.443247022690274,2359
O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(c2c[nH]c3ccc(O)cc23)CC1,7.798,7,7.018800769841265,2360
CN[C@H]1c2c(ccc3c2ccn3S(=O)(=O)c2ccccc2)[C@@H]1CCO,4.8,6,6.449351524410778,2361
CCN(C)CCc1c(-c2cccc(C(F)(F)F)c2)[nH]c2ccccc12,7.77,4,6.679597301587308,348
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.711,5,6.527551079365079,2362
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccnnc1,6.07,4,6.4476788888888885,2363
Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,8.335,3,7.967405314814819,2364
Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3CCN(c4cccc(C#N)c4)[C@@H]3C2)n1C,8.065,3,6.524570986531988,1021
Cc1ncoc1-c1nnc(SCCCN2C[C@H]3CCN(c4cccc(C#N)c4)[C@H]3C2)n1C,6.51,3,6.524570986531988,1021
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cccc(C#N)c4)C3C2)n1C,7.87,3,6.524570986531988,1021
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2ccccc2F)CC1,7.05,7,7.456793246031746,64
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2cc[nH]n2)CC3)cc1,7.0,1,6.510386630952382,660
COc1ccccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,8.3,10,6.764229873015877,100
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,8.068,7,7.6436311904761896,184
CC(C)=C1c2ccc(Cl)cc2C=C(N2CCN(C)CC2)c2ccccc21,6.16,8,6.99762684391535,723
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccnc2ccccc12,6.37,4,7.557776894901393,2365
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)C1c2ccccc2-c2ccccc21,8.0,3,6.825461186507934,2366
O=C1NCc2ccc(OCCCN3CCN(c4cccc5ccccc45)CC3)c(F)c21,7.86,7,7.596610871693116,184
OC1(c2ccc(F)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,6.898,9,6.997811347883595,188
COc1ccc2c(c1OC)-c1ccc(Br)c3c1[C@@H](C2)N(C)CC3,6.883,2,6.883953328042324,59
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCOCCOCCOCCCCc2ccccc2)C1,6.86,10,7.249527346560845,2367
CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(C[C@@H]4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,6.34,3,6.372647932539681,611
CC(=O)NC1CCC(c2nnc(SCCCN3CC[C@]4(CC4c4ccc(C(F)(F)F)cc4)C3)n2C)CC1,6.14,3,6.372647932539681,611
Cc1c(C2CCN(CCc3ccccc3)CC2)noc1-c1ccc(Cl)cc1,4.72,10,6.690442345238093,2368
CC(F)(F)COc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NS(=O)(=O)c3cccc(F)c3)CC1)C2,7.1,9,6.468273430856182,2369
Cc1nc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,6.04,8,7.388327533068779,2370
CS(=O)(=O)Nc1cc(OCCN2CCC(Cc3ccc4c(c3)NC(=O)CC4)CC2)ccc1F,7.721,8,7.662604787037035,2371
Cc1ccc2c(c1)C(=O)N(CCCCCN1CC=C(c3c[nH]c4ccc(F)cc34)CC1)C2=O,7.7,2,7.982896551587302,1000
COc1ccccc1N1CCN(CCCCn2cnc3ccccc3c2=O)CC1,7.83,3,7.118272276455025,105
CCOc1ccccc1N1CCN(CCCCc2cc(-c3cccc([N+](=O)[O-])c3)no2)CC1,7.02,3,6.9892504285714265,1046
CCCN(CCC)C1CCc2nc(N)ccc2C1,8.168,9,6.881460141534391,2372
CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,8.89,7,7.135300588624335,886
c1ccc(Cc2nc3c(c(Nc4ccccc4)n2)CCNCC3)cc1,6.831,6,6.311417488936991,477
Cc1ccc(S(=O)(=O)N(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2ccccc2)cc1,6.972,10,7.367815731481479,2373
CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,6.331,6,6.649853288359783,776
CCNC(=O)c1ccnc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,7.18,6,7.4894642355699865,2374
CS(=O)(=O)Nc1ccc(CCN2CC3COc4ccc(C#N)cc4C3C2)cc1,7.601,6,7.181069890211639,2375
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4o3)CN2CC)c1O,9.022,9,8.259457765873018,899
COc1cc2c(cc1OC)C(=O)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)C2,6.82,3,7.080790649470896,445
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,8.301,5,6.905113787037035,40
