smiles,y_true,fold,prediction,scaffold_group
CC(C)NC(=O)[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(C)C,1,4,0.9486536976797307,201
C[C@]1(c2cc(NC(=O)c3ccc(OCC(F)F)cn3)ccc2F)N=C(N)OC[C@@H]1F,1,9,0.9942937999518714,124
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)S[C@@]4(COC(C)C)C[C@H]43)c2)cn1,1,8,0.9877330906860048,109
COc1ccc2[nH]c(N[C@H]3CN(C(=O)OC(C)(C)C)C[C@@H]3OC(=O)c3ccc(-c4ccccc4)cc3)nc2c1,1,1,0.9100103555683927,1027
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1CSCCCCCSC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N1,0,5,0.28532594869437244,2226
CC(C)C[C@H](NC(=O)[C@@H]1CC(=O)NCCCCCCOC(=O)N[C@@H](C(C)C)C(=O)N1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,1,7,0.9422328003393953,2227
CCc1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,1,2,0.9592264621964504,26
COCc1cc(NC(=O)c2ccc(Br)cc2)cc(C2(C)CCSC(N)=N2)c1,1,5,0.8514094189594386,2109
[C-]#[N+]c1ccc(C(=O)Nc2ccc(F)c([C@]34COC[C@@]3(F)CSC(N)=N4)c2)nc1,1,1,0.9873385030838953,509
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2ccccc2)cc(N2CCCC2=O)c1,1,9,0.9096222049362284,150
NC1=N[C@@]2(CO1)c1cc(-c3cncnc3)ccc1Oc1ccc(N3CCOCC3)cc12,1,10,0.8672832992786084,2228
CNS1(O)C[C@@](C)(c2cc(NC(=O)COC)ccc2F)NC(=N)N1C,1,4,0.9593516657888053,2229
CCCCNC(=O)[C@@H]1C[C@H]1[C@]12CN(c3ncccn3)C[C@H]1CSC(N)=N2,1,1,0.7166036783670929,2230
CNC(=O)[C@]1(C)C[C@@](C)(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,1,3,0.9904071957455908,319
CC(C)[C@H](NC(=O)C[C@H](O)[C@H](COCc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccc(C(=O)O)cc1,1,3,0.8875580135934041,2231
COc1cccc2cc3c(cc12)[C@]1(C)CC[C@H](O)[C@@H]2COC(=C21)C3=O,0,9,0.19896152285592442,583
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@](C)(c4ccc(F)cc4)C(=N)N3)c2)cn1,1,1,1.0,2232
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(c4ccc(F)cc4)C(=N)N3)c2)cn1,1,8,1.0,2232
COC[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(Cl)cn3)ccc1F)N=C(N)S2,1,4,0.9889128562818168,25
CCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)CN(CCC)C1=O,1,2,0.9736454469298521,2233
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cc3)ccc2F)CC2(CCC2)OC(N)=N1,1,10,0.9365526127716581,1822
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Br)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,1,4,0.9868647481349946,124
Cn1c(N)nc(CCc2cccc(Br)c2)cc1=O,0,9,0.0766016901126773,586
CN1C(=O)C2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21CCc2ccccc2CC1,1,5,0.9940050349997588,2234
CCC(=O)c1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cs1,1,4,0.9733659687409757,11
Fc1ccc(-c2cnc(-c3cccc(-c4cnc(-c5c[nH]c6cc(OC(F)(F)F)ccc56)[nH]4)c3)[nH]2)cc1,1,1,0.8556753493250816,350
CC1(C)CC2CC(C)(CN2C(=O)[C@]23C[C@H]2[C@@](C)(c2cc(/C=C(\F)c4ccc(C#N)cn4)ccc2F)N=C(N)S3)C1,1,6,0.9870241805262052,2235
CC(=O)c1ccc(Oc2ccc(-c3ccc(-c4cccc(C#N)c4)n3CC(=O)NC(=N)N)cc2)cc1,1,6,0.8641738483791562,1322
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(F)(F)F)c1)c1cc(N2CCCC2=O)c(=O)n(C2CCCC2)c1,1,2,0.9020880524277667,2236
CCCNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C,1,5,0.9792482839879718,325
Cc1noc(-c2cc(-c3cc(F)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)ccn2)n1,1,1,0.9975202492211838,1436
CN1C(=N)N[C@](C)(c2sc(-c3cncc(-c4ncco4)c3)cc2Cl)CS1(=O)=O,1,6,0.994321664976757,450
C=C1C[C@H]2[C@]3(C)CCC(=O)C(C)(C)[C@@H]3C(=O)[C@@H](O)[C@]2(C)[C@@H](C(=O)OC)[C@]1(C)C(=O)[C@](C)(O)C(=O)OC,0,2,0.6410661834191675,2237
C[C@]1(F)C(N)=N[C@](C)(c2cc(Nc3ncnc4cc(Cl)cnc34)ccc2F)CS1(=O)=O,1,6,1.0,820
COc1ccc(/C=C/C(=O)c2cc(I)c(Cl)cc2O)cc1,1,7,0.5650427474676211,811
COc1cccc(CNC[C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)c2cc(/C(C)=N\OCC(C)C)cc(N(C)S(C)(=O)=O)c2)c1,1,5,0.9804220815300986,155
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OCCC(F)(F)F)c2)N=C1N,1,8,0.9706231239953729,93
CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ncc(F)c(N4CCOCC4)n3)C[C@H]2C1=O,1,4,0.9625990675583639,2238
CCCN(CCC)C(=O)c1cc(Oc2ccccc2)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,1,2,0.9940456615668105,794
CC(C)NC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc1F)N=C(N)S2,1,10,0.9912394346292657,109
C[C@@]1(c2cccc(NC(=O)c3ncc(C#N)cc3N)n2)CO[C@@](C)(C(F)(F)F)C(N)=N1,1,7,0.982517454882922,482
CC(=O)Nc1c(Cl)cc(CN/C(N)=N/C(=O)C2C3CC3CN2c2ccccc2)cc1Cl,1,1,0.7972727173355548,2239
CC(C)(C)CCNC(=O)CCc1cc2cc(-c3ccccc3C#CCC3(NC(=O)c4ccc(F)cc4)CC3)ccc2nc1N,1,6,0.8214503131955178,2240
COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CNC4)C(=N)N3)c2)nc1,1,9,0.9968231162196679,210
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(C(F)(F)F)cn3)ccc2F)CS1(=O)=O,1,7,0.996965538273864,370
COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)c(C)c1,1,10,0.969569107869016,28
CC#CCOc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CN(C)C4)C(=N)N3)c2)nc1,1,10,1.0,210
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCCOC(C)C)cc1C21N=C(N)N(C(C)C)C1=O,1,7,0.9875401990228864,42
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)C(N)C(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@H](CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,1,5,0.8557753624333672,24
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)C(C)C)C(O)C[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1,7,0.8934414968093525,24
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](N)C(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1,4,0.8662531265628383,24
COCCOc1ccc2c(c1)C1(N=C(N)N(C3CCC3)C1=O)[C@]1(CC[C@H](OC)CC1)C2,1,9,0.949514645384657,2241
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@@]1(c2cccc(C(C)(C)C)c2)CC[C@H](S(C)(=O)=O)NC1,1,10,0.97687324998003,743
CC(C)c1cccc(CNC[C@@H](O)[C@@H]2Cc3cccc(c3)OCCCCNc3cccc(c3)C(=O)N2)c1,1,4,0.9662770762205036,682
NC1=N[C@@]2(c3nc(NC(=O)c4ncc(OC(F)F)cc4Cl)cs3)COC3(CCC3)C[C@H]2CO1,1,8,0.897046994649025,128
CC1(c2cc(Br)cc(NC(=O)c3ccc(Cl)cn3)c2)CCSC(N)=N1,1,8,0.9888693787088687,258
Cc1ccccc1-c1ccc2nc(N)c(C[C@@H](C)C(=O)N[C@@H]3CCOC(C)(C)C3)cc2c1,1,6,0.8057306060592963,2242
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21N=C(N)N(Cc2c[nH]cn2)C1=O,1,6,0.9850220738581867,2243
COC1CCC2(CC1)Cc1cc(F)c(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)C1=O,1,10,0.8099743495903766,23
C=C(C)c1cc(Cl)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C(C)(C)C(N)=N2)c1,1,1,0.9885709304829758,159
C[C@@]1(c2cc(Nc3cc(F)cc4cc(Cl)cnc34)ccc2F)COCC(N)=N1,1,7,0.9728816876753954,553
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ncc(C(F)(F)F)cn3)ccc2F)C2(CC2)S1(=O)=O,1,5,1.0,2244
N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)F)C=C(N)OCCC3)c2)nc1,1,10,0.9460626966989003,2245
Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C(C)(C)C(N)=N2)c1,1,6,0.9958242214580806,159
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1nn[nH]n1)C(C)C)C(=O)NCCC(=O)Nc1cccc(C(=O)O)c1,1,4,0.7679189899115595,837
CCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N,1,5,0.9870403119321086,377
O=C(N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1C[C@@H](OCc2ccccc2)CN1)[C@H]1CC(=O)N(Cc2cccs2)C1,1,9,0.7196728280938078,2246
COc1cnc(C(=O)Nc2ccc3c(c2)C2(CCOC(N)=N2)c2cc(C4CCOCC4)cc(F)c2O3)cn1,1,6,0.9805096422575281,2247
C[C@@]1(c2sc(-c3cncc(C(F)(F)F)c3)cc2Cl)CS(=O)(=O)C2(CCOCC2)C(=N)N1,1,3,0.9797369983618034,372
C#CCOc1cnc(C(=O)Nc2cnc(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,1,8,0.9061468205132307,2057
CO[C@H]1CC[C@]2(CC1)Oc1ccc(-c3cc(F)cc(C#N)c3)cc1C21C=C(F)C(N)=N1,1,3,0.9438790021224732,2248
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC(F)(F)F)c2)cc(N2CCCC2=O)c1,1,7,0.9645624578287421,150
CC1=NC2(CCCc3ccc(Br)cc32)N=C1N,0,1,0.2614044028925109,2249
C=CCc1cccc(C[C@H](NC(=O)c2cc(N3CCCC3)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,1,1,0.9350470447790912,2250
CC(=O)Nc1c(Cl)cc(C/N=C(\N)NC(=O)Cn2ccc3ccc(C#N)cc32)cc1Cl,1,1,0.6996772631297533,2251
N#CC[C@]12C[C@H]1[C@@](CF)(c1cc(Nc3nccc4cc(C#N)cnc34)ccc1F)N=C(N)S2,1,8,0.9970535978679301,504
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2cccn2C(N)=N1,1,9,0.995075161148377,2252
CCS(=O)(=O)N(C)c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)COC2,1,9,0.9379652859992088,322
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)OCC3(F)F)n2)c(C)c1,1,8,0.9683171580475917,394
CC1(C)C(=N)N[C@](C)(c2sc(-c3ccn4ncnc4c3)cc2Cl)CS1(=O)=O,1,2,0.9786364598805297,2253
CCCN(CCC)C(=O)c1cc(Oc2ccccc2OC)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,1,8,0.9834978690671548,794
CN1C(=N)N[C@@]2(c3cc(Oc4ccnc(-n5cncn5)c4)ccc3F)CO[C@@H](C3CC3)C[C@H]2C1=O,1,7,0.9770256050432126,2254
C[C@@]1(c2cc(NC(=O)c3ncc(OC(F)F)cc3Cl)ncc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,1,1,0.9693163009756887,2255
CC(C)(C)OC(=O)N(C(=O)c1ccccc1)C1=N[C@](C)(c2nc(Br)ccc2F)C[C@@H](C(F)(F)F)O1,1,10,0.7851924492554135,1353
Nc1nc2ccccc2cc1CCC(=O)NC[C@@]12CCCO[C@@H]1CCOC2,0,8,0.24204563215596187,2110
CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)N=C1N,1,3,0.948879224781663,1849
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)N=C1N,1,1,0.9445872932925513,1849
CN=[S@@]1(=O)C[C@@](C)(c2cc(-c3cc(-c4ncc(OC)cn4)no3)ccc2F)N=C(N)N1C,1,7,0.9889380041026702,2256
COC1CCC2(CC1)Cc1ccc(-c3cccc(Cl)c3)cc1C21N=C(N)N(C(C)C)C1=O,1,6,0.9953004962345312,23
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]1Cc2ccc(O)c(c2)Cc2ccccc2OCC(=O)N[C@@H](C)C(=O)N1,1,1,0.5689411355305712,2257
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CCCN2)c1,1,8,0.9875288945972281,607
CCc1ccc2c(c1)[C@@H](NC[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCCCCC(=O)N1)CC1(CCC1)O2,1,3,0.9409192490921666,2258
[C-]#[N+]c1cncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)C4(CC4)C(=N)N3)s2)c1,1,8,0.9849597891093136,30
Cc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccccc3)C2)nc(C2CC2)c1F,1,3,0.9497635208152216,243
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N2CCCC2=O)c1,1,9,0.9694471273084969,150
C[C@]1(c2cc(/C=C(\F)c3cnc(C#CC4CC4)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CCOCC3)C[C@H]21,1,5,1.0,2259
CC1(C)CN(c2ccc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cncnc4)ccc2O3)CCO1,1,2,0.9083554054725834,2228
C[C@]1(c2cc(/C=C(\F)c3cnc(OCC(F)F)cn3)ccc2F)N=C(N)[C@@]2(CF)CC[C@@H]1S2(=O)=O,1,10,1.0,112
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)N4CCCN=C43)c2)c1F,1,10,0.9436358917173638,2260
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F)OCC[C@H]2CS1,1,8,0.9883036218627689,663
Cc1cc(C#N)cnc1C#Cc1cnc(F)c([C@@]2(C)N=C(N)S[C@@]3(C(=O)N4CCOCC4)CC32)c1,1,1,0.9814703598319248,2261
O=C(/C=C(O)/C=C/c1ccc(OCc2ccccc2)cc1)/C=C/c1ccc(OCc2ccccc2)cc1,1,5,0.6170065545115745,1438
CC1(C)C(=N)N[C@](C)(c2sc(C(=O)Nc3cccc(Cl)n3)cc2Cl)CS1(=O)=O,1,7,0.9812823121783371,1080
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](C)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@H](O)CN2)C1=O,1,2,0.9479252277792591,361
CO[C@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)CS(C)(=O)=O)c1)C(=O)Nc1ccccc1,1,7,0.9587593775528824,1133
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3ccc(F)cn3)cs2)CO1,1,5,0.8770926767349578,135
COCC(=O)N[C@@H](Cc1cccc(-c2cncs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,9,0.9899210575805669,2262
Cc1nc(C(=O)Nc2ccc(F)c([C@]34COC[C@H]3S(=O)(=O)C(C)(C)C(=N)N4)c2)c(C)o1,1,4,0.9822526405967371,2263
COc1ccc(CN2CCN(c3ccc(Br)cc3NC(=O)c3cc4ccccc4o/c3=N\c3ccccc3)CC2)cc1,1,5,0.5293537966650077,1083
C[C@H]1C[C@H]2CC(F)(F)C(N)=N[C@@]2(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CO1,1,3,0.993931076547728,1203
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)S[C@@]2(C#N)C[C@H]21,1,1,0.9954940439852017,254
COc1cc(/C=C/c2nnc(-c3ccc(Cl)cc3)o2)ccc1O,1,10,0.6987970295145581,1148
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,1,5,0.9952721171326031,2264
CC(C)CC1Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2,1,10,0.8876176588763653,2265
CCc1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(CC)n1,1,10,0.9885880957984686,264
CCc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)cc(CC)n1,1,7,0.9825344822650105,264
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)CC3CC3)ccc2F)CS1(=O)=O,1,6,0.9887333999503887,2266
COc1cnc2c(Nc3ccc4c(c3)[C@@]3(C)NC(=N)N(C)S(=O)(=O)[C@H]3CCO4)nccc2c1,1,3,0.989482566974465,2267
CC1(C)C(N)=N[C@](C)(c2cc(Br)ccc2F)C2(CC2)S1(=O)=O,0,3,0.5407676077031989,2268
COC1CCC2(CC1)Cc1ccc(-c3nc(Br)cs3)cc1C21NC(=S)N(C(C)C)C1=O,1,1,0.9775660820549112,2269
COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21NC(N)N([C@H](C)c2ccccc2)C1=O,1,7,0.9449116374453165,626
CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21N=C(C)C(N)=N1,1,7,0.9818471200758787,1195
CN(c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)COC2)S(C)(=O)=O,1,6,0.9623574401148901,322
CN1CC[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N,1,1,0.9740441518784462,2270
Cc1ccccc1-c1cccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)c1,1,9,0.5094174206274044,2271
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(OC(F)F)cn4)ccc3F)COCC[C@H]2CS1,1,4,0.9830304643095424,899
CN(c1cc2cc(n1)N(Cc1ccccc1)CCCCc1cccc(c1)C[C@@](C)(N)C(=O)OC2)S(C)(=O)=O,0,3,0.4481900079358207,2272
Nc1nc2cc(Cl)ccc2n1CCCC(=O)NCc1ccccc1,0,5,0.032446930287798395,2273
CCC1=NC2(N=C1N)c1cc(-c3cncc(Cl)c3)ccc1C[C@]21CC[C@@H](OC)CC1,1,8,0.9814739061365413,38
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[C@H]2C[C@H]2O1,1,1,0.6641507901473162,28
C[C@@]1(c2cc(Nc3ccon3)ccc2F)COCC(N)=N1,1,10,0.9192452194145783,613
CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccccc3)C2)nc(OC)c1F,1,5,0.9820125385356642,123
CCc1cccc(NC(=O)c2cc(Cl)c([C@]3(C)CS(=O)(=O)C4(CC4)C(=N)N3)s2)n1,1,6,0.9856854803492833,680
C[C@@]1(c2cccc(NC(=O)c3ccc(C#N)cn3)n2)CO[C@@](C)(C(F)(F)F)C(N)=N1,1,5,0.9748882141950096,482
COc1cccc2cc(CN(CCCCCCNc3c4c(nc5ccccc35)CCCC4)Cc3cc4cccc(OC)c4o3)oc12,1,5,0.5704103196953775,2274
COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21NC(N)N(CC(F)F)C1=O,1,7,0.9708363820031347,333
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1O[C@@H]1CCCO[C@H]12,1,2,0.9277094871844643,746
CO/N=C(\C)c1cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,1,8,0.9966666666666667,330
[C-]#[N+]c1ccc(C(=O)Nc2ccc(F)c([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)nc1,1,2,0.9884308257473347,778
COc1cc(/C=N/NC(=O)c2ccc(Cl)nc2)ccc1O,1,6,0.6606472805239525,2275
CC1(C)C(N)=N[C@](C)(c2cc(Nc3ncc(F)c4cc(Cl)cnc34)ccc2F)CS1(=O)=O,1,1,1.0,6
C#Cc1cc(F)cc(C[C@H](NC(=O)COC)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1,1,3,0.9695001694497237,3
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)c1[nH]c(=O)[nH]c(=O)c1F)C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C(=O)O)C(C)C,1,9,0.9735376188937207,2276
COc1ccccc1Nc1cc([C@]2(C)CS(=O)(=O)N(C)C(=N)N2)ccn1,1,10,0.9499707336426206,2277
COC1CCC2(CC1)Cc1ccc(OCCN(C)C)cc1C21N=C(N)N(C)C1=O,1,10,0.9446410980993505,42
CC(C)Oc1ccc(-c2nnc(-c3cc(Cl)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)o2)cc1,1,9,0.990174918835224,317
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC3CC3(F)F)cc1C21N=C(C)C(N)=N1,1,10,0.9727356257019797,777
CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#CC(C)(C)C)cn3)ccc1F)N=C(N)S2,1,2,0.9942908070910683,25
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(C2=CCCCO2)nc1F,1,3,0.9549538896019865,2278
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](c3ccccc3OC(F)(F)F)C[C@H]2CS1,1,6,0.9518837055647996,215
O=C(NCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2cc(OC(F)(F)F)ccc2oc1=O,0,3,0.32551540617595376,173
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS(=O)(=O)C2(CCCCC2)C(=N)N1,1,6,0.9992667108851057,2279
CC1(C)C(=N)N[C@](C)(c2nc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,1,9,1.0,245
CCN(Cc1ccccc1)Cc1ccc(-c2cc3ccc(OCCNC(=O)CCc4ccc(F)c(F)c4)cc3oc2=O)cc1,1,10,0.7843846417152343,2280
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)[C@@H]2C[C@@H]2S1,1,5,0.9394484641084925,254
CN(CCC=C1c2ccccc2-c2ccccc21)C(CCO)C(=O)NCc1ccccc1,0,7,0.13450565704548767,1924
C#CCOc1cnc2c(Nc3cc(F)c(F)c([C@@]4(C)N=C(N)S[C@@]5(COC)C[C@H]54)c3)nccc2n1,1,9,1.0,548
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cccc(F)c3F)cc1[C@@]21N=C(C)C(N)=N1,1,1,0.9768558103468166,278
C[C@@]1(c2nc(NC(=O)c3nn(C(F)F)cc3Cl)ccc2F)C[C@@H](C(F)(F)F)OC(N)=N1,1,1,0.8653991488739645,1595
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](CC3CCCCC3)CCN2)c1,1,9,0.9856689862720504,2281
CC(C)COc1ccc(F)c([C@]23CO[C@@H](C)C[C@H]2S(=O)(=O)C(C)(C)C(=N)N3)c1,1,10,0.9845242219713369,741
CN1OC2(N=C1N)c1cc(Cl)ccc1CC21CCc2ccccc2CC1,1,6,0.9336618748081298,1844
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)C4(CN(C)C4)C(=N)N3)c2)c(C)c1,1,4,1.0,210
COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)ccc1F,1,10,0.982797670936219,93
COc1ccc(C2=CC(=O)c3c(OC)cccc3C2=O)cc1,0,6,0.11292223854568977,67
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc2c1CCCO2)c1ccccc1,1,7,0.8082951816738903,410
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@H](CF)[C@@H]3F)c2)cn1,1,5,0.9504438530346248,16
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cncnc4)cc32)N=C1N,1,2,0.8702463162014153,2282
C[C@@]1(c2cc(-c3cncc(Cl)c3)ccc2F)CS(=O)(=O)C2(CCCC2)C(=N)N1,1,8,0.9711876950166919,2283
COc1ccc(F)c([C@]23CO[C@@H](C)C[C@H]2S(=O)(=O)C(C)(C)C(=N)N3)c1,1,7,0.9406469330160134,741
[C-]#[N+]c1cncc(-c2cc(Cl)c([C@]3(C)CS(=O)(=O)C4(CCC4)C(=N)N3)s2)c1,1,9,0.9667164573305261,2284
