smiles,y_true,fold,prediction,scaffold_group
O[C@@]1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2Cc1coc2ccc3ccccc3c12,7.93,10,7.923167419312164,2108
COc1ccccc1N1CCN(CCCCCCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,8.0,6,7.249812378306877,1714
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C1CN(C(C)=O)CCC1O,6.86,2,6.893715784391534,421
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,8.551,2,8.42589373941799,2109
O=c1n(CC2CCC(CN3CCN(c4cccc(Cl)c4)CC3)CC2)nc2ccccn12,6.251,9,6.801796634920635,2110
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(N(C)C)cc2)CC1,6.922,5,7.070808775613277,1015
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)Cc3ccccc3)CC2)CC1,7.62,9,7.1592827830687895,2111
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)Cc3ccccc3)CC2)CC1,7.149,9,7.1592827830687895,2111
CCCCn1c(=O)n2c3c(cccc31)C[C@@H](NC)C2,7.499,8,7.229100078042331,887
Oc1ccc2c(c1)O[C@@H](CNCc1ccc(I)cc1)CC2,7.45,3,7.604550605820108,286
COc1ccc(OCCCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,6.16,8,6.085120470899475,2112
COc1ccc(N2CCN(CC[C@H]3OCCc4cc(C(N)=O)ccc43)CC2)cc1,6.412,7,6.326419044973544,2113
COc1ccc(N2CCN(CC[C@@H]3OCCc4cc(C(N)=O)ccc43)CC2)cc1,6.49,7,6.326419044973544,2113
COc1ccc(N2CCN(CCC3OCCc4cc(C(N)=O)ccc43)CC2)cc1,6.46,4,6.462859195767198,2113
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3cccc4sc(F)cc34)CC1)[C@H]1C=C[C@@H]2C1,8.6,10,7.865655600529095,1736
Cn1c(=O)[nH]c2cc(CCN3CCN(c4cccc5sccc45)CC3)ccc21,6.67,9,7.6634155449735495,1743
Cn1c(=O)c2c(nc3n(CCCCN4CCN(c5ccccc5O)CC4)ccn23)n(C)c1=O,6.16,7,6.641939408730155,313
CCCc1c(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)nnn1Cc1ccccc1Br,8.09,9,7.927978648869651,9
COc1ccc(C2CCN(Cc3ccc4c(c3)NC(=O)CO4)CC2)cc1,6.158,4,6.592549908730158,328
Cc1ccc2c(c1)C(N1CCN(CCc3ccccc3)CC1)=Nc1cccnc1N2,6.2,4,6.148118565897067,2114
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(N(C)CC(F)(F)F)sc4CC3)CC2)s1,6.29,10,6.266929613756613,1288
O=C1CCc2cc(OCCCN3CCC(C4=NOC5C=C(F)C=CC45)CC3)ccc2N1,8.251,1,6.733944449735446,2115
Cc1cc(N2CCN(CCCCNC(=O)N3CCC(n4c(=O)[nH]c5ccccc54)CC3)CC2)nc(C(C)(C)C)n1,6.169,8,6.335220321428569,2116
O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4Cl)CC3)nc2N1,8.24,6,8.655511860389607,596
Fc1ccc(-c2cncc(CN3CCN(c4ccccc4)CC3)c2)cc1,7.64,5,6.941529849206344,1426
Nc1nc2c(s1)CC(CCCNCCCCCc1cc(O)ccc1O)CC2,6.931,2,7.371641173280424,1547
O=C(CCCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1nc2ccccc2s1,7.6,8,7.1076173862433905,2117
CN1CCc2ccccc2Cc2ccc(O)cc2CC1,7.76,2,7.3374900965608445,194
COc1ccccc1N1CCN(CCOCCOc2c(C)cccc2C)CC1,6.66,10,7.043491146825395,1550
O=C(CCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,8.609,7,8.287840280423282,2118
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCC(c2ccccc2)CC1,6.99,5,7.249191978835977,2119
CCCN1CCO[C@@H]2c3cc(OCCCCNC(=O)c4cc5cccnc5[nH]4)ccc3OC[C@H]21,4.57,9,6.61074897089947,2120
Cc1nc(C)c(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1,6.6,8,6.516361101611352,2121
Cc1n[nH]c2c1C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,6.551,3,6.443372660052911,1569
CC1(C)C2C(=O)N(CCCCN3CCN(c4cccc5sccc45)CC3)C(=O)C21,8.078,4,7.709409033068784,2122
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3F)C2)nnc1-c1ccc(C(N)=O)cc1,4.82,9,5.26493031084656,2123
COc1ccccc1N1CCN(CCCCCOc2ccc3ccc(=O)[nH]c3c2)CC1,8.13,3,8.858182216931212,2124
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cncc(C(N)=O)c1,4.8,9,4.88350577380952,1045
Brc1cccc(N2CCN(Cc3cc4ccccn4n3)CC2)n1,6.21,6,6.173940194444444,2125
O=C([N][C][C][C][C]N1[C][C]C(=C2c3ccc(Cl)cc3[C][C]c3cccnc32)[C][C]1)c1cc2ccccc2s1,6.071,3,6.732292087301591,2126
O=C(CCCN1CCC(O)(c2cc(Cl)ccc2Cl)CC1)c1ccc(F)cc1,8.985,7,8.90754829713805,40
Cc1c(-c2cccs2)nc(O)n1C1CCN(Cc2ccccc2)CC1,8.109,9,6.885778291366047,2127
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1(O)CC1,6.61,4,6.560637716931218,1028
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1cccc(F)c1,6.539,7,6.781890293650792,154
Cc1cc(-c2cc(N3CCN(C)CC3)nc3c2ccn3S(=O)(=O)CC(C)C)c(C)s1,6.192,5,6.646133769841269,2128
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,8.521,6,8.217670376984126,772
CO[C@@H]1CC[C@@H](CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5occc45)CC3)CC2)C1,6.098,6,6.4248622804232784,2129
Cc1ncoc1-c1nnc(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)n1C,4.9,10,5.035202519841266,1082
O=C(NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1)C1CCC(F)(F)CC1,7.67,7,7.49669626587302,706
CCN1CCC[C@H]1CNC(=O)c1c(Br)ccc(O)c1OC,7.25,3,7.727947162698413,0
CO[C@H]1CC[C@H](C(=O)NCCN2CCC(c3cccc(C)n3)CC2)CC1,7.101,6,8.132262047619053,706
O=C(NCN1CCN(c2ccccc2Cl)CC1)c1cccc(Cl)c1,6.03,2,6.687372840909093,206
CN1CCc2ccc(OCCCN3CCN(c4nsc5ccccc45)CC3)cc2C1=O,8.16,8,7.711288604497357,2130
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,8.601,1,8.218399690476195,772
O=C(NCCCCN1CCN(c2ccccc2Cl)CC1)c1n[nH]c2ccccc12,7.925,9,7.597863215608463,513
CC(=O)Nc1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(C#N)cc4CC3)CC2)c1,6.3,8,6.498349718374217,368
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccnc1,7.71,9,7.608530505290999,2131
CC1CC(=O)Nc2c(CCN3CCN(c4noc5ccccc45)CC3)cccc21,7.0,5,7.376090140211639,570
CCc1c(Br)cc(O)c(OC)c1C(=O)NC[C@@H]1CCCN1CC,7.77,3,8.282598830687832,0
Cn1ncc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(F)(F)F)nc4CC3)CC2)n1,6.458,2,6.301902902116406,131
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCN(c3nccc4sccc34)CC2)CC1,6.84,5,6.310890325036067,2132
O=C1CCc2ccccc2N1CCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1,4.53,8,5.890250238095237,579
O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)N1Cc2ccccc2C1,7.03,6,6.8504057150072155,2133
COc1ccccc1N1CCN(CCCNC(=O)Nc2ccc(-c3ccccc3)cc2)CC1,6.68,9,7.223597182539685,2134
CCCN(CCc1ccc(C)cc1)[C@H]1CCc2c(O)cccc2C1,8.17,3,7.516284948412693,701
CCCN(CCc1ccc(C)cc1)[C@@H]1CCc2c(O)cccc2C1,6.77,5,8.194264954545456,701
Clc1ccc2c(c1)C(N1CCN(CCc3ccccc3)CC1)=Nc1cccnc1N2,6.05,3,6.350314497354498,2114
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,7.31,8,7.275856499999995,2135
COc1ccccc1OCCNC[C@@H](O)COc1cccc2[nH]c3ccccc3c12,7.583,5,7.147817937349688,2135
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,7.075,2,7.37585122883598,2135
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)o1,6.13,1,6.238271847883593,1303
CN1CCC(N2CCN(C(=O)NCCCCN3CCN(c4cc(C(F)(F)F)nc(C(C)(C)C)n4)CC3)CC2)CC1,6.902,9,6.846031514550264,2136
COc1cc2c(cc1O)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,6.679,9,6.96667574867725,57
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCOc4ccc(F)cc4)CC3)cccc21,7.33,7,7.37855246825397,193
Cc1nc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)cs1,6.16,4,6.255512146825398,2137
Oc1nc2cccc(N3CCN(Cc4cccc(-c5cccs5)c4)CC3)c2o1,8.66,3,8.505408225885228,2138
COc1ccc(-c2cc(N3CCN(C)CC3)nc3c2ccn3S(=O)(=O)CC(C)C)cc1,7.659,4,6.582245269841266,990
O=C1NCc2cc(Cl)c(OCCCCN3CCN(c4cccc5ccccc45)CC3)cc21,8.03,5,8.274908481481475,269
Cc1nn2c(N3CCN(Cc4ccccc4)CC3)cccc2c1CN1CCN(c2ccc(Cl)cc2)CC1,6.82,10,5.753712726190475,1191
O=C(NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21)c1ccc(Br)cc1,6.05,2,6.186755216931219,519
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc2ccccc2c1,8.588,1,8.623536038359788,1985
CCc1cccc(N2CCN(CCC(O)CCNC(=O)c3cn4ccccc4n3)CC2)c1Cl,6.712,5,7.516319932539685,2139
CCS(=O)(=O)Nc1cccc(N2CCN(CCCCn3c(O)c4n(c3=O)CCC4)CC2)c1,7.658,3,6.679037031746025,2140
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1sccc1Br,8.5,4,8.677014004569498,77
COc1ccccc1N1CCN(Cc2cc3c(=O)[nH]c(N(C)C)nc3[nH]2)CC1,6.83,8,6.8547204285714285,2141
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)NCC3CCCCC3)CC2)cc(C(F)(F)F)n1,6.799,7,6.859888861111111,2142
Cc1c(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)sc2ccc(F)cc12,7.358,4,7.698205576719574,1555
C[C@@H](Oc1ccc2c(n1)CCN(CC[C@H]1CC[C@H](NC(=O)COc3cnn(C)c3)CC1)CC2)C(F)(F)F,6.721,4,6.323135162698414,2143
COc1cccc2c3c(oc12)CN(C/C=C/COc1ccc2ccc(=O)[nH]c2c1)CC3,7.033,7,6.975927805555557,2144
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,8.319,7,7.404117816738817,188
CCC(F)(F)c1conc1C1(F)CCN(CC[C@H]2CC[C@H](NC(=O)Cc3cnc(C)s3)CC2)CC1,6.509,9,6.615648415343914,2000
CCc1cccc(N2CCN(C[C@@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,6.679,4,6.911470194444452,205
CCc1cccc(N2CCN(C[C@H](O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,7.143,8,6.759996435185188,205
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,6.902,3,6.844521783549784,205
CCN(CCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cc(F)ccc1OC,8.084,8,7.473486679172682,1410
COc1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3Cc4ccc(C#N)cc4C3)CC2)c1,6.0,2,6.469117976190476,172
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccccn4)CC3)CC2)cc(C(F)(F)F)n1,6.13,5,6.465313359788358,2145
CN1CCN(c2nc(N)nc(C[Se]c3ccccc3)n2)CC1,6.3,9,6.050159835497834,267
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)C[C@@H]2C)cc1Cl,7.755,5,7.744144768037513,439
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc2c(c1)CCC2,6.16,5,6.90160635978836,2146
CCCN1CCc2cccc3c2[C@H]1Cc1ccc(C)c(O)c1-3,6.6,6,7.1559642235449745,59
O=C1CCc2ccccc2N1CCCN1CCC(CCc2ccccc2)CC1,6.54,7,6.2793623769841265,2147
N#Cc1cccnc1N1CCN(CCCN2CCN(c3ccccc3)CC2)CC1,6.11,5,6.5134208756613745,135
[C-]#[N+]c1ccc2sc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,8.05,6,8.15948700721501,236
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(Cc4cccc(C#N)c4)CC3)CC2)cc(C(F)(F)F)n1,6.09,1,6.279724835738335,2148
CN(CCCCNC(=O)c1ccc2c(c1)Cc1ccccc1-2)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,6.975,10,7.300557210317464,2149
Clc1cccc(N2CCN(Cc3cccc4ccccc34)CC2)c1Cl,6.46,9,6.802287244708995,2150
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nc2ccccc21,7.105,8,6.527955805555555,2151
O=S(=O)(NC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)c(F)c1,7.2,2,7.253206017195765,323
CC(CCCc1ccccc1)CNC(=O)/N=C(\N)NCCCc1nnc(N)s1,10.83,1,9.82963665343915,2152
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccccc3)cc2)CC1,7.35,8,7.083716787037037,632
CCc1cccc(NC(=O)CN2CCC(c3ccccn3)CC2)c1,4.79,10,5.618892493386238,1919
CCCN(CCC)C1CCC2=C(CCC/C2=N\O)C1,6.21,7,7.271101764550268,2153
CCN(Cc1ccc(C)cc1)Cc1ccc(-c2cc(S(=O)(=O)CC)ccc2OC)[nH]1,9.4,3,8.478760297619047,315
CC(C)Oc1ccccc1N1CCCN(CCCCOc2ccc3ccc(=O)[nH]c3c2)CC1,9.273,9,8.511465634920635,1335
CN1CCc2ccc(Cc3ccc(O)c4ccccc34)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,6.945,8,7.262726882275128,2154
C[C@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,6.499,5,6.600731978835977,231
O=C1c2ccccc2CCN1CCCCN1CCN2c3cccc4scc(c34)CC2C1,6.638,1,7.2379716388888875,2155
CC(C)C[C@H](NC(=O)[C@@H]1CCCN1)C(=O)NCC(=O)NC12CC3CC(CC(C3)C1)C2,7.58,9,6.8304487142857155,1755
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3cc(Cl)cc(Cl)c3)c3ccccc32)CC1,6.218,4,6.38923736772487,47
Cn1cnc2c1CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,4.47,2,6.3034451865079335,273
COc1ccc2c(c1)CCCN(CCCCN1CCN(c3ccccc3OC)CC1)C2=O,8.896,4,7.965234347883595,2156
Cc1ccc(CN2CCN(C3CCc4cccc5c4N(C3=O)C(C)(C)C5)CC2)cc1,6.781,8,6.639017811087067,419
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,8.348,2,8.610080820105816,772
FC(F)(F)c1cccc(N2CCN(CCCCNc3cc(-c4ccccc4)ccn3)CC2)c1,9.12,2,7.8802073783068876,2157
CCCCCCCN1CCC(c2cccc(O)c2)C1,6.431,1,6.678803510582019,838
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccc(F)cc2c1,7.41,10,7.416155788359785,56
CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1,7.0,9,7.163868710317458,2158
COc1ccccc1N1CCN(CCCNC(=O)c2cnn3ccccc23)CC1,8.184,5,7.003551880952385,282
COc1cccc2c1CC[C@H]1CN(CCn3c(=O)[nH]c4c(sc5cccnc54)c3=O)C[C@@H]21,7.71,9,6.598634300264555,2159
Clc1ccc(N2CCCN(Cc3c[nH]c4ncccc34)CC2)cc1,6.012,1,6.588475281746032,2160
Cn1ccc2c1CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,6.871,4,6.43639621031746,2161
O=C(N[C@H]1CCN(Cc2ccc(Cl)c(Cl)c2)C1)c1ccc(-c2cccs2)cc1,4.54,5,6.609022261904759,1552
Cc1c(-c2ccc(F)cc2)nc(O)n1C1CCN(Cc2ccccc2)CC1,6.539,3,7.142285515873018,276
N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,6.305,6,6.539408821428568,2162
CC1CCC(CN2CCN(c3cccc(Cl)c3Cl)CC2)CN1CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,6.84,5,6.891593722222219,2163
COc1ccccc1N1CCN(CCCCCC(=O)N2Cc3ccccc3C2)CC1,6.138,2,7.221340472943719,2164
CCn1c(C(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C(C)(F)F)on4)C3)CC2)cccc1=O,7.04,7,6.704225526455026,2165
CCCN(CCCCNC(=O)/N=N/c1ccc(F)c(F)c1)C1Cc2ccccc2C1,7.816,3,7.654000833333335,1633
O=c1c2cnccc2ccn1CCN1CCN(c2nsc3ccccc23)CC1,6.5,1,6.4500452857142845,1450
CN(CCc1ccccc1)CC[C@H]1CC[C@H](Nc2ncccn2)CC1,7.409,8,6.913136617965375,2166
COc1cc(N2CC[C@H]3CN(CCCSc4nnc(-c5cnccn5)n4C)C[C@H]32)ccc1F,6.29,9,6.356055494708995,55
COc1cc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)ccc1F,6.28,5,6.333241678571426,55
COc1cc(N2CC[C@@H]3CN(CCCSc4nnc(-c5cnccn5)n4C)C[C@@H]32)ccc1F,6.37,4,6.307944074074076,55
CCCN1CCO[C@@H]2c3cc(O)ccc3SC[C@@H]21,7.13,5,7.072164948412701,2167
CCCN1CCO[C@H]2c3cc(O)ccc3SC[C@@H]21,6.069,2,7.474333212962963,2167
CCCN1CCO[C@@H]2c3cc(O)ccc3SC[C@H]21,8.94,4,6.526484194444444,2167
CCCN1CCOC2c3cc(O)ccc3SCC21,6.27,6,7.3801641666666695,2167
CN1CCC(c2cn(-c3ccncc3)c3ccc(-c4cncnc4)cc23)CC1,6.08,3,6.574441761904762,2168
CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.171,1,7.0300240171957675,4
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(F)cc4F)[C@@H]3C2)nnc1-c1cnccn1,6.075,8,6.554978182539682,55
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(F)cc4F)[C@H]3C2)nnc1-c1cnccn1,6.538,4,6.383412488095232,55
Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4F)C3C2)nnc1-c1cnccn1,6.5,4,6.383412488095232,55
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OC1CC1,8.49,9,8.72254632275132,2169
COc1ccc(N2CCN(CCOc3ccc4[nH]c(=S)[nH]c4c3)CC2)cc1,6.98,4,7.585748519841261,1223
COc1ccc2c(c1)CN(CC(CO)N1CCC(c3noc4cc(F)ccc34)CC1)C2,6.407,5,6.858177357142853,440
CN(C)CCSc1cccc(Br)n1,6.06,7,6.459784219576722,2170
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(F)c4)c3CC[C@@H]21,6.651,1,6.782269693121692,120
CCC(Oc1cccc(Cl)c1Cl)c1nc(Nc2ccccc2)nc(N2CCN(C)CC2)n1,6.39,1,6.331682070105822,1391
CSc1ccc(C2(O)CCN(Cc3coc4ccccc34)CC2)cc1,7.27,10,7.187264468253967,691
Cc1nc(O)n(C2CCN(Cc3ccccc3)CC2)c1-c1ccccc1,6.55,4,7.02991243386244,2171
CCCN(C/C=C/I)C1COc2c(O)cccc2C1,7.04,4,7.357411805555559,2172
O=c1ccc2cnc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nc2[nH]1,9.0,1,7.368967770322267,2173
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5c4CCCC5)CC3)cc21,8.811,1,8.650408657407409,2174
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-n2cccn2)cc1,7.33,4,7.1165837896825375,2175
O=C(CF)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,6.91,6,7.064397021885514,4
O=C(C[C@@H]1CCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.252,8,6.346795153439151,2176
O=C(CC1CCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.421,1,6.294495293290048,2176
O=C(C[C@H]1CCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.289,2,6.3482856309523745,2176
COc1cccc(C2=NCCc3c2[nH]c2ccccc32)c1,4.51,5,6.175670698412699,1788
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cnc2ccccn12,7.82,10,7.847151309523808,2177
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccncc4)c3CC[C@@H]21,6.12,3,6.637562170634916,2178
CN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ccncc4)cc23)CC1,7.57,3,6.988733777777774,2179
Cc1c(OCCCCN2CCN(c3cccc4cccc(F)c34)CC2)ccc2c1C(=O)NC2,8.519,9,8.016563771164018,269
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3[te]2)CC1,7.305,8,7.218155855820108,849
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccccc1,6.86,8,6.897081275132274,1759
Oc1nc2cccc(N3CCN(Cc4ccnc(-c5ccc(F)cc5)c4)CC3)c2o1,8.54,3,8.554385411976904,2180
O=C(NCCCCN1CCC[C@@H]2c3ccccc3CC[C@H]21)c1ccc(-c2ccccc2)cc1,6.3,2,6.258610730158729,91
O=C(NCCCCN1CCC[C@@H]2c3ccccc3CC[C@@H]21)c1ccc(-c2ccccc2)cc1,6.1,7,6.329830507936495,91
COc1cc2c(cc1O)CCN1Cc3c(ccc(O)c3OC)C[C@@H]21,6.948,5,6.779012542328033,57
O=C(CCCCCN1CCN(c2ccccc2)CC1)NC1CCCc2ccccc21,6.0,7,7.028834785714287,255
O=c1[nH]c2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2[nH]c1=O,7.55,4,7.310938820105818,2181
COc1ccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)cc1C(F)(F)F,6.7,5,6.833661460317459,223
Fc1ccc(OCCCN2CCC(c3ccc(Cl)cc3)CC2)cc1,7.389,4,6.690201162337666,1585
COc1cccc(CCCCN2CCN(Cc3cc4ccccc4o3)CC2)c1,6.32,3,6.565457642857141,1415
CCN1CCC[C@@H](c2cccc(C#N)c2)C1,6.647,8,6.819954318422315,79
CCCN(CCc1ccc(NC(=O)CCC(=O)NCCOCCOCC(=O)NCCOCCOCC(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCCCCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)cc1)C1CCc2c(O)cccc2C1,8.96,6,8.548497847883594,2182
COc1ccccc1N1CCN(CC(O)CN2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)CC1,6.302,7,6.458155080687829,456
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2ccc(Cl)c(Cl)c2)CC1,6.0,6,6.688281528739776,1328
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,6.88,10,6.049634394179897,2183
CCCN(Cc1ccc([N+](=O)[O-])cc1)[C@@H]1CCc2c(cccc2OC)C1,6.95,8,7.267277357142858,1490
CN1CCN(c2ccc3[nH]nc(S(=O)(=O)c4cccc5ccccc45)c3c2)CC1,6.478,2,6.474240825396823,2184
CC1(CCN2CCN(c3noc4ccccc34)CC2)CCc2cccnc2C1=O,6.47,9,6.475737088624339,1280
CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3cccc4c3c(cn4C)C[C@H]2N(C)C1,8.852,10,7.7254750171957705,1701
O=c1ccc2ccc(CCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,7.45,6,7.999542740740744,2185
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)c(Cl)c1,7.41,1,7.756471294973547,836
CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,7.747,2,8.808324509259252,466
O=C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.86,6,7.259224392857142,2186
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)Oc1ccccc1,8.498,4,8.764603760582004,1097
OC1(c2ccc(Br)cc2)CCN(Cc2c[nH]c3cccc(OCCF)c23)CC1,7.56,4,7.714944818542571,188
Nc1ccc2oc(=O)c(CN3CCCC3)cc2c1,4.79,3,6.770451525132273,2187
O=C(NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1)c1cc2ccccc2s1,6.199,5,6.413008330687834,2188
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N3CCCC3)CC2)CCc2ccc(Cl)cc21,8.2,5,7.553265749999999,2189
Cc1ccc(OCCNCCCOc2ccc(F)cc2)cc1,6.41,1,6.862576478835977,38
CC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,6.127,5,7.054290072751322,188
COc1ccccc1C1CC1CNCCCCOc1ccc2ccc(=O)[nH]c2c1,7.49,1,7.515758689874937,1012
