endpoint,feature_index,feature,block,mean_abs_shap,mean_signed_shap,direction_spearman_value_vs_shap,n_explained,seed
BACE1,26,ecfp4_26,fingerprint,0.00185763,0.0010476,0.635,300,42
BACE1,831,ecfp4_831,fingerprint,0.00182635,0.00087115,-0.6353,300,42
BACE1,112,ecfp4_112,fingerprint,0.00181958,0.0008065,0.5888,300,42
BACE1,245,ecfp4_245,fingerprint,0.00180705,0.00061291,0.5932,300,42
BACE1,1027,hbd,descriptor,0.00180702,0.00133811,0.5412,300,42
BACE1,119,ecfp4_119,fingerprint,0.00178982,0.00069852,0.684,300,42
BACE1,646,ecfp4_646,fingerprint,0.00178645,0.0007085,0.6255,300,42
BACE1,215,ecfp4_215,fingerprint,0.00171762,0.00092053,0.6787,300,42
BACE1,878,ecfp4_878,fingerprint,0.00166679,0.00082633,0.3892,300,42
BACE1,90,ecfp4_90,fingerprint,0.00164347,0.00072571,0.772,300,42
BACE1,121,ecfp4_121,fingerprint,0.00164208,0.00083002,0.7112,300,42
BACE1,345,ecfp4_345,fingerprint,0.00163195,0.0007345,-0.3653,300,42
BACE1,630,ecfp4_630,fingerprint,0.0016301,0.0003203,0.5039,300,42
BACE1,388,ecfp4_388,fingerprint,0.00158181,0.00053218,-0.4873,300,42
BACE1,375,ecfp4_375,fingerprint,0.0015603,0.00037794,0.601,300,42
BACE1,268,ecfp4_268,fingerprint,0.00153552,0.00133192,0.6002,300,42
BACE1,937,ecfp4_937,fingerprint,0.00152862,0.00024872,0.4787,300,42
BACE1,554,ecfp4_554,fingerprint,0.00148551,0.00070653,0.5419,300,42
BACE1,987,ecfp4_987,fingerprint,0.00144853,0.00057987,0.5347,300,42
BACE1,837,ecfp4_837,fingerprint,0.00142388,0.00052118,0.595,300,42
BACE1,191,ecfp4_191,fingerprint,0.00138675,0.00048187,0.7967,300,42
BACE1,623,ecfp4_623,fingerprint,0.00138054,0.0006893,0.6731,300,42
BACE1,519,ecfp4_519,fingerprint,0.00136252,0.00070812,-0.4219,300,42
BACE1,80,ecfp4_80,fingerprint,0.00136023,0.00070304,-0.8539,300,42
BACE1,199,ecfp4_199,fingerprint,0.00135075,0.00062063,-0.3527,300,42
BACE1,659,ecfp4_659,fingerprint,0.00131704,0.00062574,0.7912,300,42
BACE1,790,ecfp4_790,fingerprint,0.00129478,0.00055768,0.6185,300,42
BACE1,1020,ecfp4_1020,fingerprint,0.00128315,0.00037178,0.4787,300,42
BACE1,772,ecfp4_772,fingerprint,0.00128293,0.00071434,0.5491,300,42
BACE1,305,ecfp4_305,fingerprint,0.0012768,0.00050524,0.5629,300,42
BACE1,516,ecfp4_516,fingerprint,0.0012715,0.0004276,0.4321,300,42
BACE1,718,ecfp4_718,fingerprint,0.00126296,0.00054217,0.6296,300,42
BACE1,807,ecfp4_807,fingerprint,0.00124468,0.00094469,-0.7652,300,42
BACE1,170,ecfp4_170,fingerprint,0.00123926,0.00054211,0.4515,300,42
BACE1,128,ecfp4_128,fingerprint,0.00118813,0.00061057,0.7755,300,42
BACE1,197,ecfp4_197,fingerprint,0.00115846,0.00068823,-0.4225,300,42
BACE1,946,ecfp4_946,fingerprint,0.00112783,0.00049167,-0.4699,300,42
BACE1,579,ecfp4_579,fingerprint,0.00111213,0.00043953,0.4957,300,42
BACE1,619,ecfp4_619,fingerprint,0.00110756,0.00064357,0.3394,300,42
BACE1,314,ecfp4_314,fingerprint,0.00110239,0.00073659,-0.4277,300,42
BACE1,670,ecfp4_670,fingerprint,0.00107824,0.00039209,0.5039,300,42
BACE1,620,ecfp4_620,fingerprint,0.00105767,0.00050314,0.4873,300,42
BACE1,695,ecfp4_695,fingerprint,0.00105402,0.00088105,0.5607,300,42
BACE1,283,ecfp4_283,fingerprint,0.00105328,0.00060236,-0.5031,300,42
BACE1,1019,ecfp4_1019,fingerprint,0.00104792,0.00079694,0.7151,300,42
BACE1,546,ecfp4_546,fingerprint,0.00104357,0.00038334,0.5272,300,42
BACE1,147,ecfp4_147,fingerprint,0.00103176,0.00069879,0.4013,300,42
BACE1,642,ecfp4_642,fingerprint,0.0010243,0.00065042,0.3255,300,42
BACE1,549,ecfp4_549,fingerprint,0.00100925,0.00038709,-0.3888,300,42
BACE1,471,ecfp4_471,fingerprint,0.00099794,0.0005083,0.4787,300,42
BACE1,255,ecfp4_255,fingerprint,0.000983,0.00042766,0.6902,300,42
BACE1,127,ecfp4_127,fingerprint,0.00097915,0.00059351,0.2615,300,42
BACE1,739,ecfp4_739,fingerprint,0.00097573,0.00063954,0.6455,300,42
BACE1,344,ecfp4_344,fingerprint,0.00096024,0.00048442,0.3527,300,42
BACE1,759,ecfp4_759,fingerprint,0.00095126,0.00073417,-0.2176,300,42
BACE1,840,ecfp4_840,fingerprint,0.00094761,0.00038493,0.3775,300,42
BACE1,294,ecfp4_294,fingerprint,0.0009348,0.00029879,0.5476,300,42
BACE1,227,ecfp4_227,fingerprint,0.00093115,0.00056079,0.6382,300,42
BACE1,287,ecfp4_287,fingerprint,0.00091774,0.0002253,0.4321,300,42
BACE1,858,ecfp4_858,fingerprint,0.00090736,0.00036021,0.4113,300,42
BACE1,624,ecfp4_624,fingerprint,0.00088191,0.00056738,0.4873,300,42
BACE1,195,ecfp4_195,fingerprint,0.00087906,0.00063537,-0.1876,300,42
BACE1,930,ecfp4_930,fingerprint,0.00087034,0.00033154,0.4699,300,42
BACE1,906,ecfp4_906,fingerprint,0.00086728,0.00054101,0.3653,300,42
BACE1,896,ecfp4_896,fingerprint,0.00086708,0.00033931,0.5825,300,42
BACE1,323,ecfp4_323,fingerprint,0.0008652,0.00058452,0.3892,300,42
BACE1,489,ecfp4_489,fingerprint,0.00086359,0.00033739,0.6069,300,42
BACE1,860,ecfp4_860,fingerprint,0.00085404,0.00032184,0.4656,300,42
BACE1,714,ecfp4_714,fingerprint,0.00084843,0.00032937,0.601,300,42
BACE1,126,ecfp4_126,fingerprint,0.00084407,0.00010659,0.3255,300,42
BACE1,656,ecfp4_656,fingerprint,0.0008307,0.0007207,-0.6656,300,42
BACE1,940,ecfp4_940,fingerprint,0.00082788,0.00014002,0.5653,300,42
BACE1,361,ecfp4_361,fingerprint,0.00082501,0.00037883,0.1093,300,42
BACE1,935,ecfp4_935,fingerprint,0.00082198,0.0005971,0.6338,300,42
BACE1,394,ecfp4_394,fingerprint,0.00080857,0.00033598,-0.1442,300,42
BACE1,86,ecfp4_86,fingerprint,0.00080002,0.00057753,-0.279,300,42
BACE1,1,ecfp4_1,fingerprint,0.00079215,0.0006306,0.2687,300,42
BACE1,722,ecfp4_722,fingerprint,0.00079106,0.00018259,0.4321,300,42
BACE1,574,ecfp4_574,fingerprint,0.00078018,0.00050804,-0.2736,300,42
BACE1,122,ecfp4_122,fingerprint,0.00078012,0.00048993,0.4873,300,42
BACE1,730,ecfp4_730,fingerprint,0.00077712,0.0006022,-0.1746,300,42
BACE1,133,ecfp4_133,fingerprint,0.00077562,0.00031722,-0.4776,300,42
BACE1,556,ecfp4_556,fingerprint,0.00076644,0.00053818,0.601,300,42
BACE1,456,ecfp4_456,fingerprint,0.0007631,0.00048064,-0.318,300,42
BACE1,311,ecfp4_311,fingerprint,0.00076252,0.00042458,0.4787,300,42
BACE1,607,ecfp4_607,fingerprint,0.00075916,0.00040214,-0.3379,300,42
BACE1,795,ecfp4_795,fingerprint,0.00075492,0.00048,-0.3431,300,42
BACE1,767,ecfp4_767,fingerprint,0.00074905,0.00025912,0.4955,300,42
BACE1,766,ecfp4_766,fingerprint,0.00074466,0.00042798,-0.294,300,42
BACE1,372,ecfp4_372,fingerprint,0.00074318,0.00033341,0.2425,300,42
BACE1,603,ecfp4_603,fingerprint,0.00074096,0.00040531,0.365,300,42
BACE1,558,ecfp4_558,fingerprint,0.0007385,0.00054432,-0.1723,300,42
BACE1,685,ecfp4_685,fingerprint,0.0007312,0.00037567,0.3653,300,42
BACE1,455,ecfp4_455,fingerprint,0.00072922,0.00060735,-0.1409,300,42
BACE1,968,ecfp4_968,fingerprint,0.00072578,0.00064151,0.4202,300,42
BACE1,893,ecfp4_893,fingerprint,0.00072197,0.00063277,-0.079,300,42
BACE1,843,ecfp4_843,fingerprint,0.00071987,0.00048317,0.6507,300,42
BACE1,165,ecfp4_165,fingerprint,0.00071638,0.00030039,-0.3653,300,42
BACE1,728,ecfp4_728,fingerprint,0.00070809,0.00037666,-0.3892,300,42
BACE1,602,ecfp4_602,fingerprint,0.0007053,0.00035664,0.4515,300,42
BACE1,248,ecfp4_248,fingerprint,0.00070168,0.00020632,0.2955,300,42
BACE1,535,ecfp4_535,fingerprint,0.00069859,0.0003162,0.3255,300,42
BACE1,736,ecfp4_736,fingerprint,0.00069512,0.00048446,-0.4384,300,42
BACE1,410,ecfp4_410,fingerprint,0.00069412,0.00033179,-0.279,300,42
BACE1,755,ecfp4_755,fingerprint,0.00068421,0.00017267,0.4113,300,42
BACE1,798,ecfp4_798,fingerprint,0.00068213,0.0005535,0.3527,300,42
BACE1,430,ecfp4_430,fingerprint,0.00066214,0.00036266,0.4113,300,42
BACE1,527,ecfp4_527,fingerprint,0.00065888,0.00038279,-0.3058,300,42
BACE1,622,ecfp4_622,fingerprint,0.00065697,0.00012412,0.3653,300,42
BACE1,915,ecfp4_915,fingerprint,0.00065658,0.0003505,0.4321,300,42
BACE1,984,ecfp4_984,fingerprint,0.00064693,0.0003733,0.4321,300,42
BACE1,689,ecfp4_689,fingerprint,0.00064074,0.00025117,0.3109,300,42
BACE1,47,ecfp4_47,fingerprint,0.00063994,0.00026681,-0.279,300,42
BACE1,829,ecfp4_829,fingerprint,0.00063946,0.00027673,-0.4699,300,42
BACE1,25,ecfp4_25,fingerprint,0.00063682,0.00024004,0.4321,300,42
BACE1,841,ecfp4_841,fingerprint,0.00063194,0.00048771,0.675,300,42
BACE1,285,ecfp4_285,fingerprint,0.00062845,0.0004014,0.595,300,42
BACE1,523,ecfp4_523,fingerprint,0.00062324,0.00038934,-0.4651,300,42
BACE1,781,ecfp4_781,fingerprint,0.00062006,0.00027105,-0.3835,300,42
BACE1,894,ecfp4_894,fingerprint,0.00061118,0.00027093,0.5347,300,42
BACE1,1009,ecfp4_1009,fingerprint,0.00061089,0.00033358,0.539,300,42
BACE1,1006,ecfp4_1006,fingerprint,0.00060436,0.00011582,0.3892,300,42
BACE1,505,ecfp4_505,fingerprint,0.00060088,0.00022328,-0.3527,300,42
BACE1,967,ecfp4_967,fingerprint,0.00059743,0.00036656,-0.3196,300,42
BACE1,4,ecfp4_4,fingerprint,0.00059172,0.0004611,0.2025,300,42
BACE1,463,ecfp4_463,fingerprint,0.00058563,0.00028674,0.24,300,42
BACE1,524,ecfp4_524,fingerprint,0.00058464,0.00034584,0.1987,300,42
BACE1,770,ecfp4_770,fingerprint,0.00058222,0.00035089,0.3943,300,42
BACE1,955,ecfp4_955,fingerprint,0.00058162,0.00020799,0.5195,300,42
BACE1,114,ecfp4_114,fingerprint,0.0005811,0.00042582,0.2492,300,42
BACE1,15,ecfp4_15,fingerprint,0.00058025,0.00039849,0.487,300,42
BACE1,251,ecfp4_251,fingerprint,0.00057991,0.00052695,0.4608,300,42
BACE1,46,ecfp4_46,fingerprint,0.00057944,0.00026554,-0.2898,300,42
BACE1,395,ecfp4_395,fingerprint,0.00057728,0.0005241,0.3653,300,42
GSK3B,74,ecfp4_74,fingerprint,0.01689309,0.00721268,0.7937,300,42
GSK3B,136,ecfp4_136,fingerprint,0.01685387,0.00393942,0.864,300,42
GSK3B,1024,mw,descriptor,0.01520738,0.00776394,-0.4787,300,42
GSK3B,1033,heavy_atoms,descriptor,0.01305477,0.00597794,-0.5487,300,42
GSK3B,378,ecfp4_378,fingerprint,0.01113771,0.00366825,0.6185,300,42
GSK3B,1026,tpsa,descriptor,0.01110586,0.00665858,0.7279,300,42
GSK3B,251,ecfp4_251,fingerprint,0.00939996,0.00217989,0.595,300,42
GSK3B,75,ecfp4_75,fingerprint,0.00930493,0.00218827,0.75,300,42
GSK3B,579,ecfp4_579,fingerprint,0.00907305,0.00118533,0.667,300,42
GSK3B,980,ecfp4_980,fingerprint,0.0086841,0.00322887,0.8047,300,42
GSK3B,792,ecfp4_792,fingerprint,0.00863631,0.00276835,0.8151,300,42
GSK3B,90,ecfp4_90,fingerprint,0.00778664,0.00370946,0.8376,300,42
GSK3B,464,ecfp4_464,fingerprint,0.00774246,0.00225743,0.7252,300,42
GSK3B,73,ecfp4_73,fingerprint,0.00747737,0.00253006,-0.5347,300,42
GSK3B,570,ecfp4_570,fingerprint,0.00735034,0.00139483,0.5196,300,42
GSK3B,36,ecfp4_36,fingerprint,0.00734776,0.00166729,0.8279,300,42
GSK3B,562,ecfp4_562,fingerprint,0.00720582,0.00075311,0.6296,300,42
GSK3B,1035,qed,descriptor,0.00689771,0.00420642,0.8755,300,42
GSK3B,1031,fraction_csp3,descriptor,0.00653396,0.00305637,-0.6579,300,42
GSK3B,1025,clogp,descriptor,0.00652124,0.00423568,-0.6601,300,42
GSK3B,673,ecfp4_673,fingerprint,0.00639835,0.00151675,-0.4787,300,42
GSK3B,689,ecfp4_689,fingerprint,0.00584779,0.00099938,0.556,300,42
GSK3B,593,ecfp4_593,fingerprint,0.00548768,0.00278268,-0.2615,300,42
GSK3B,511,ecfp4_511,fingerprint,0.00506939,0.00127693,0.8489,300,42
GSK3B,1028,hba,descriptor,0.00484641,0.00243987,0.5824,300,42
GSK3B,1029,rotatable_bonds,descriptor,0.00478038,0.00230249,-0.1802,300,42
GSK3B,1032,ring_count,descriptor,0.00476769,0.00275031,-0.0772,300,42
GSK3B,633,ecfp4_633,fingerprint,0.0045461,0.00119726,0.6455,300,42
GSK3B,361,ecfp4_361,fingerprint,0.0044726,0.00127582,-0.6284,300,42
GSK3B,662,ecfp4_662,fingerprint,0.00446892,0.00079599,0.4515,300,42
GSK3B,281,ecfp4_281,fingerprint,0.00445991,0.00104184,-0.4005,300,42
GSK3B,834,ecfp4_834,fingerprint,0.0043417,0.00089646,0.4873,300,42
GSK3B,54,ecfp4_54,fingerprint,0.0043013,0.00115271,0.3775,300,42
GSK3B,128,ecfp4_128,fingerprint,0.00406776,0.00120246,0.8177,300,42
GSK3B,785,ecfp4_785,fingerprint,0.00398074,0.00097504,0.6324,300,42
GSK3B,947,ecfp4_947,fingerprint,0.00388339,0.00094922,0.5118,300,42
GSK3B,974,ecfp4_974,fingerprint,0.00379078,0.0004357,0.6241,300,42
GSK3B,838,ecfp4_838,fingerprint,0.00352325,0.00061936,0.5118,300,42
GSK3B,781,ecfp4_781,fingerprint,0.00352285,0.00032687,0.5196,300,42
GSK3B,539,ecfp4_539,fingerprint,0.00336465,0.00103039,0.4699,300,42
GSK3B,1030,aromatic_rings,descriptor,0.00334205,0.00212496,0.5223,300,42
GSK3B,46,ecfp4_46,fingerprint,0.00333902,0.00130666,-0.4005,300,42
GSK3B,918,ecfp4_918,fingerprint,0.00332227,0.00117494,0.4419,300,42
GSK3B,961,ecfp4_961,fingerprint,0.00326269,0.0006455,-0.4699,300,42
GSK3B,301,ecfp4_301,fingerprint,0.0032434,0.00161784,0.7188,300,42
GSK3B,734,ecfp4_734,fingerprint,0.00320175,0.00100713,0.5196,300,42
GSK3B,490,ecfp4_490,fingerprint,0.00314311,0.00065755,0.4873,300,42
GSK3B,384,ecfp4_384,fingerprint,0.00300887,0.00100623,0.5039,300,42
GSK3B,694,ecfp4_694,fingerprint,0.002889,0.00103513,-0.4396,300,42
GSK3B,380,ecfp4_380,fingerprint,0.00283442,0.00086557,0.5039,300,42
GSK3B,856,ecfp4_856,fingerprint,0.00281009,0.00157485,0.5316,300,42
GSK3B,935,ecfp4_935,fingerprint,0.00277184,0.00089646,-0.8611,300,42
GSK3B,695,ecfp4_695,fingerprint,0.00272476,0.00090401,-0.8098,300,42
GSK3B,352,ecfp4_352,fingerprint,0.0026554,0.00107456,0.7888,300,42
GSK3B,397,ecfp4_397,fingerprint,0.0025948,0.00148407,-0.2217,300,42
GSK3B,407,ecfp4_407,fingerprint,0.00255046,0.00101075,-0.4005,300,42
GSK3B,568,ecfp4_568,fingerprint,0.002515,0.00052124,0.4608,300,42
GSK3B,650,ecfp4_650,fingerprint,0.00240602,0.00098204,0.6388,300,42
GSK3B,92,ecfp4_92,fingerprint,0.00238168,0.00127184,0.5196,300,42
GSK3B,428,ecfp4_428,fingerprint,0.00232016,0.00063955,-0.8476,300,42
GSK3B,1019,ecfp4_1019,fingerprint,0.00230801,0.00058724,-0.7771,300,42
GSK3B,147,ecfp4_147,fingerprint,0.00229451,0.00105655,-0.5735,300,42
GSK3B,722,ecfp4_722,fingerprint,0.00229159,0.00084748,0.4699,300,42
GSK3B,327,ecfp4_327,fingerprint,0.00227686,0.00068391,0.5039,300,42
GSK3B,564,ecfp4_564,fingerprint,0.00223759,0.00092641,-0.3593,300,42
GSK3B,946,ecfp4_946,fingerprint,0.00223172,0.00100732,-0.4024,300,42
GSK3B,580,ecfp4_580,fingerprint,0.00222679,0.00037857,0.4787,300,42
GSK3B,341,ecfp4_341,fingerprint,0.00200711,0.00023932,0.3527,300,42
GSK3B,921,ecfp4_921,fingerprint,0.00198638,0.0013178,-0.1723,300,42
GSK3B,1027,hbd,descriptor,0.00194079,0.00128323,0.7366,300,42
GSK3B,896,ecfp4_896,fingerprint,0.0018586,0.00074423,0.6515,300,42
GSK3B,277,ecfp4_277,fingerprint,0.00183109,0.00035489,0.4005,300,42
GSK3B,717,ecfp4_717,fingerprint,0.00182748,-3.089e-05,0.4619,300,42
GSK3B,634,ecfp4_634,fingerprint,0.00181787,0.00058788,0.4113,300,42
GSK3B,1,ecfp4_1,fingerprint,0.00179794,0.00048394,-0.5816,300,42
GSK3B,1009,ecfp4_1009,fingerprint,0.00178605,0.00072248,-0.4418,300,42
GSK3B,212,ecfp4_212,fingerprint,0.00178519,0.0007095,-0.4515,300,42
GSK3B,79,ecfp4_79,fingerprint,0.00177975,0.00033523,0.4699,300,42
GSK3B,140,ecfp4_140,fingerprint,0.00177154,-0.0001301,0.5272,300,42
GSK3B,831,ecfp4_831,fingerprint,0.00175535,0.00053803,0.8112,300,42
GSK3B,771,ecfp4_771,fingerprint,0.00170736,0.00086627,-0.3775,300,42
GSK3B,842,ecfp4_842,fingerprint,0.00163477,0.00078343,0.3981,300,42
GSK3B,197,ecfp4_197,fingerprint,0.00162094,0.00059952,0.6506,300,42
GSK3B,122,ecfp4_122,fingerprint,0.00160909,-4.957e-05,0.3653,300,42
GSK3B,530,ecfp4_530,fingerprint,0.00160371,0.00082249,-0.2425,300,42
GSK3B,250,ecfp4_250,fingerprint,0.00159077,0.00028854,0.5196,300,42
GSK3B,725,ecfp4_725,fingerprint,0.00158317,0.00031712,0.4113,300,42
GSK3B,491,ecfp4_491,fingerprint,0.00156887,0.00061227,-0.3925,300,42
GSK3B,527,ecfp4_527,fingerprint,0.00156826,0.00039449,-0.4113,300,42
GSK3B,257,ecfp4_257,fingerprint,0.00153756,0.00046041,0.4307,300,42
GSK3B,709,ecfp4_709,fingerprint,0.00152883,0.00053904,-0.3394,300,42
GSK3B,881,ecfp4_881,fingerprint,0.00151703,0.00057056,-0.4787,300,42
GSK3B,271,ecfp4_271,fingerprint,0.00151447,0.00044648,-0.3892,300,42
GSK3B,893,ecfp4_893,fingerprint,0.00150073,0.00066206,0.5672,300,42
GSK3B,489,ecfp4_489,fingerprint,0.00145105,0.00059173,-0.487,300,42
GSK3B,268,ecfp4_268,fingerprint,0.00144936,0.00049411,0.5629,300,42
GSK3B,329,ecfp4_329,fingerprint,0.00144789,0.00024102,0.5459,300,42
GSK3B,732,ecfp4_732,fingerprint,0.00144643,0.00022779,0.4113,300,42
GSK3B,951,ecfp4_951,fingerprint,0.00143965,0.0006246,0.4872,300,42
GSK3B,419,ecfp4_419,fingerprint,0.00140936,0.00044514,-0.3653,300,42
GSK3B,926,ecfp4_926,fingerprint,0.00140647,0.00051666,-0.8171,300,42
GSK3B,202,ecfp4_202,fingerprint,0.00137938,0.00051496,-0.4113,300,42
GSK3B,64,ecfp4_64,fingerprint,0.00137714,0.00058555,0.7695,300,42
GSK3B,915,ecfp4_915,fingerprint,0.00135737,0.00010453,0.4582,300,42
GSK3B,641,ecfp4_641,fingerprint,0.00131673,0.00055723,-0.3653,300,42
GSK3B,714,ecfp4_714,fingerprint,0.00131172,0.00019756,0.5419,300,42
GSK3B,566,ecfp4_566,fingerprint,0.00130852,0.00013983,0.2955,300,42
GSK3B,119,ecfp4_119,fingerprint,0.00128835,4.458e-05,-0.4142,300,42
GSK3B,214,ecfp4_214,fingerprint,0.00128553,0.00044947,0.4624,300,42
GSK3B,80,ecfp4_80,fingerprint,0.00126785,0.00066836,-0.537,300,42
GSK3B,41,ecfp4_41,fingerprint,0.00126164,0.00051104,0.5678,300,42
GSK3B,798,ecfp4_798,fingerprint,0.00125201,0.00074265,-0.2615,300,42
GSK3B,675,ecfp4_675,fingerprint,0.00124371,0.00068557,-0.0614,300,42
GSK3B,730,ecfp4_730,fingerprint,0.0012399,0.00035657,0.6349,300,42
GSK3B,484,ecfp4_484,fingerprint,0.00123292,0.00049405,-0.3255,300,42
GSK3B,932,ecfp4_932,fingerprint,0.0012273,0.00043951,-0.4787,300,42
GSK3B,162,ecfp4_162,fingerprint,0.00122571,0.00026503,0.4787,300,42
GSK3B,314,ecfp4_314,fingerprint,0.00121956,0.0005726,0.6276,300,42
GSK3B,207,ecfp4_207,fingerprint,0.00120149,0.00045211,-0.4321,300,42
GSK3B,117,ecfp4_117,fingerprint,0.00120094,0.00038606,0.4787,300,42
GSK3B,14,ecfp4_14,fingerprint,0.00118591,0.00036436,-0.3775,300,42
GSK3B,333,ecfp4_333,fingerprint,0.0011798,0.00052088,0.5492,300,42
GSK3B,623,ecfp4_623,fingerprint,0.00116414,0.00062747,-0.3055,300,42
GSK3B,875,ecfp4_875,fingerprint,0.00112453,0.00055004,0.3456,300,42
GSK3B,433,ecfp4_433,fingerprint,0.00111964,0.00043234,0.527,300,42
GSK3B,729,ecfp4_729,fingerprint,0.00109911,0.00027342,0.3255,300,42
GSK3B,993,ecfp4_993,fingerprint,0.00109539,0.00034038,0.4821,300,42
GSK3B,249,ecfp4_249,fingerprint,0.00109321,0.00049607,-0.3779,300,42
GSK3B,949,ecfp4_949,fingerprint,0.00105309,0.00072434,-0.1034,300,42
GSK3B,204,ecfp4_204,fingerprint,0.00104725,4.362e-05,0.5272,300,42
GSK3B,940,ecfp4_940,fingerprint,0.00104034,0.00041708,0.5425,300,42
GSK3B,5,ecfp4_5,fingerprint,0.00101331,0.00064099,-0.2923,300,42
GSK3B,32,ecfp4_32,fingerprint,0.00099909,0.0003701,0.5039,300,42
GSK3B,486,ecfp4_486,fingerprint,0.00099371,0.000689,0.3357,300,42
GSK3B,357,ecfp4_357,fingerprint,0.00098517,0.00059813,-0.1044,300,42
GSK3B,897,ecfp4_897,fingerprint,0.00098436,0.0002464,0.3653,300,42
GSK3B,25,ecfp4_25,fingerprint,0.00097836,0.0002756,-0.4394,300,42
GSK3B,398,ecfp4_398,fingerprint,0.00096846,0.00023219,0.4404,300,42
GSK3B,224,ecfp4_224,fingerprint,0.00095611,-3.295e-05,0.2955,300,42
GSK3B,233,ecfp4_233,fingerprint,0.00095343,0.00028597,-0.4113,300,42
GSK3B,753,ecfp4_753,fingerprint,0.00094764,8.528e-05,0.3775,300,42
GSK3B,736,ecfp4_736,fingerprint,0.00094745,0.00038696,0.6069,300,42
GSK3B,996,ecfp4_996,fingerprint,0.00093785,0.00046712,-0.2217,300,42
GSK3B,175,ecfp4_175,fingerprint,0.00092218,0.00067218,0.7003,300,42
GSK3B,904,ecfp4_904,fingerprint,0.00091308,0.00030137,-0.7535,300,42
GSK3B,807,ecfp4_807,fingerprint,0.00088821,0.0005602,0.28,300,42
GSK3B,962,ecfp4_962,fingerprint,0.00088559,0.00059831,-0.1409,300,42
GSK3B,741,ecfp4_741,fingerprint,0.00088499,0.00038606,-0.4174,300,42
GSK3B,561,ecfp4_561,fingerprint,0.00087045,0.00040148,-0.3837,300,42
GSK3B,385,ecfp4_385,fingerprint,0.00086132,0.00028998,0.5039,300,42
GSK3B,948,ecfp4_948,fingerprint,0.00084345,8.731e-05,0.4113,300,42
GSK3B,470,ecfp4_470,fingerprint,0.0008353,0.00042148,-0.1987,300,42
GSK3B,843,ecfp4_843,fingerprint,0.00082107,0.00041142,-0.4725,300,42
GSK3B,699,ecfp4_699,fingerprint,0.00080614,0.00025198,-0.6245,300,42
GSK3B,275,ecfp4_275,fingerprint,0.00078659,0.0002352,0.5272,300,42
GSK3B,170,ecfp4_170,fingerprint,0.00076137,3.765e-05,0.2615,300,42
GSK3B,191,ecfp4_191,fingerprint,0.00075562,0.00032116,0.3059,300,42
GSK3B,588,ecfp4_588,fingerprint,0.00074827,0.00035355,0.2406,300,42
GSK3B,389,ecfp4_389,fingerprint,0.00074736,0.00037309,0.649,300,42
GSK3B,102,ecfp4_102,fingerprint,0.00074695,0.00030219,0.5548,300,42
GSK3B,157,ecfp4_157,fingerprint,0.00074275,0.00031966,-0.3109,300,42
GSK3B,556,ecfp4_556,fingerprint,0.00073973,-2.66e-05,0.3255,300,42
GSK3B,610,ecfp4_610,fingerprint,0.00073943,0.00025604,-0.3915,300,42
GSK3B,431,ecfp4_431,fingerprint,0.00073876,0.00030501,0.4515,300,42
GSK3B,659,ecfp4_659,fingerprint,0.0007303,0.0003006,-0.3839,300,42
GSK3B,133,ecfp4_133,fingerprint,0.00072792,0.00035478,-0.2487,300,42
GSK3B,909,ecfp4_909,fingerprint,0.00071832,0.00023247,0.5203,300,42
GSK3B,143,ecfp4_143,fingerprint,0.00071778,0.00044355,-0.1868,300,42
GSK3B,265,ecfp4_265,fingerprint,0.00071512,0.00011578,-0.3255,300,42
GSK3B,860,ecfp4_860,fingerprint,0.00071044,0.00012164,0.3394,300,42
GSK3B,151,ecfp4_151,fingerprint,0.00070843,0.00035731,-0.2425,300,42
GSK3B,336,ecfp4_336,fingerprint,0.00070313,6.392e-05,0.2955,300,42
GSK3B,130,ecfp4_130,fingerprint,0.0007016,0.00024831,-0.3527,300,42
GSK3B,787,ecfp4_787,fingerprint,0.00068868,0.00038469,0.0466,300,42
GSK3B,61,ecfp4_61,fingerprint,0.00068524,0.00039374,-0.1246,300,42
GSK3B,565,ecfp4_565,fingerprint,0.00067602,0.00022485,0.5039,300,42
GSK3B,497,ecfp4_497,fingerprint,0.00066996,0.00049537,-0.2108,300,42
GSK3B,358,ecfp4_358,fingerprint,0.00066007,0.00036205,-0.1856,300,42
GSK3B,759,ecfp4_759,fingerprint,0.0006571,0.00012978,0.4219,300,42
GSK3B,266,ecfp4_266,fingerprint,0.00065341,0.00015787,0.3394,300,42
GSK3B,552,ecfp4_552,fingerprint,0.0006511,0.00026154,0.4556,300,42
GSK3B,184,ecfp4_184,fingerprint,0.00064875,0.00025113,0.4871,300,42
GSK3B,435,ecfp4_435,fingerprint,0.00064464,-7.366e-05,0.3653,300,42
GSK3B,772,ecfp4_772,fingerprint,0.00063967,-6e-05,0.2955,300,42
GSK3B,505,ecfp4_505,fingerprint,0.00063841,0.00010674,0.3527,300,42
GSK3B,756,ecfp4_756,fingerprint,0.00063324,-3.17e-05,0.2425,300,42
GSK3B,855,ecfp4_855,fingerprint,0.00063261,0.00036024,0.4954,300,42
GSK3B,343,ecfp4_343,fingerprint,0.00062832,0.00033205,-0.3328,300,42
GSK3B,325,ecfp4_325,fingerprint,0.00062531,0.00016124,0.4495,300,42
GSK3B,656,ecfp4_656,fingerprint,0.00061972,0.00037247,0.6853,300,42
GSK3B,283,ecfp4_283,fingerprint,0.0006182,0.00013739,-0.5448,300,42
