chembl_id,smiles,true_indications,predicted_top3,predicted_top3_unthresholded,hit,hit_unthresholded,rank_of_true,any_signal,in_training,top_score,ad_max_tanimoto
CHEMBL2111101,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,Psychosis / schizophrenia,Psychosis / schizophrenia,Psychosis / schizophrenia | Cognition (cholinergic) | Alzheimer's disease,1,1,1,1,1,0.542,1.0
CHEMBL2138684,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1.O.O=C(O)CCC(=O)O,Chronic pain,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,11,0,1,0.047,1.0
CHEMBL2146146,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O,Parkinson's disease,NONE,Addiction | ADHD | Alzheimer's disease,0,0,4,0,0,0.115,0.905
CHEMBL21731,CNCCCC12CCC(c3ccccc31)c1ccccc12,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,1,1,1,0.96,1.0
CHEMBL220492,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,Chronic pain | Epilepsy,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,0,11,0,1,0.172,1.0
CHEMBL2219416,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5.O=C(O)C(=O)O,Addiction | Chronic pain,Chronic pain | Addiction,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,0,0.439,0.942
CHEMBL2219425,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,Psychosis / schizophrenia,Depression / anxiety | Psychosis / schizophrenia | Addiction,Depression / anxiety | Psychosis / schizophrenia | Addiction,1,1,2,1,0,0.613,0.557
CHEMBL22242,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,Psychosis / schizophrenia,Psychosis / schizophrenia | Addiction,Psychosis / schizophrenia | Addiction | Alzheimer's disease,1,1,1,1,1,0.874,1.0
CHEMBL2355839,CNC(C)CCC=C(C)C.CNC(C)CCC=C(C)C.O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,Chronic pain,NONE,Neuroprotection / oxidative stress | Epilepsy | Alzheimer's disease,0,0,12,0,0,0.014,0.677
CHEMBL2364609,CN[C@]1(c2ccccc2Cl)CCCCC1=O.Cl,Depression / anxiety,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,5,0,0,0.0,0.97
CHEMBL2364629,N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F.N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F.O.O.O.O=S(=O)(O)O,Chronic pain,NONE,Epilepsy | Cognition (cholinergic) | Alzheimer's disease,0,0,11,0,0,0.062,0.479
CHEMBL2364638,C[C@@H]1[C@H](c2ccccc2)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,Chronic pain,Neuroprotection / oxidative stress,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,0,11,1,0,0.308,0.625
CHEMBL2368861,CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5.Cl,Addiction,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,2,1,1,0.995,1.0
CHEMBL243712,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,Psychosis / schizophrenia,Addiction | Psychosis / schizophrenia,Addiction | Psychosis / schizophrenia | Neuroprotection / oxidative stress,1,1,2,1,1,0.374,1.0
CHEMBL2443262,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,Chronic pain,Chronic pain | Addiction,Chronic pain | Addiction | Cognition (cholinergic),1,1,1,1,1,0.674,1.0
CHEMBL2448612,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21.O=C(O)C(O)C(O)C(=O)O,Chronic pain,Cognition (cholinergic),Cognition (cholinergic) | Psychosis / schizophrenia | Neuroprotection / oxidative stress,0,0,11,1,0,0.32,0.933
CHEMBL2448613,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1.CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1.O=C(O)C(O)C(O)C(=O)O,Parkinson's disease | Psychosis / schizophrenia,Psychosis / schizophrenia,Psychosis / schizophrenia | Cognition (cholinergic) | Alzheimer's disease,1,1,1,1,0,0.542,0.898
CHEMBL25,CC(=O)Oc1ccccc1C(=O)O,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL251940,N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,Psychosis / schizophrenia,Addiction | Psychosis / schizophrenia,Addiction | Psychosis / schizophrenia | Alzheimer's disease,1,1,2,1,1,0.398,1.0
CHEMBL252556,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,ADHD,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,9,0,1,0.0,1.0
CHEMBL254857,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,ADHD,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,9,0,1,0.0,1.0
CHEMBL255044,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.141,1.0
CHEMBL256087,CC1CCC(C(C)C)C(O)C1,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,1,0.0,1.0
CHEMBL259209,CCN(CC)C(=O)C1(c2ccccc2)CC1CN,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,1,1,1,0.971,1.0
CHEMBL26,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,Psychosis / schizophrenia,Psychosis / schizophrenia | Addiction,Psychosis / schizophrenia | Addiction | Neuroprotection / oxidative stress,1,1,1,1,1,0.396,1.0
CHEMBL273575,CN1Cc2c(N)cccc2C(c2ccccc2)C1,Depression / anxiety,Addiction | ADHD | Depression / anxiety,Addiction | ADHD | Depression / anxiety,1,1,3,1,1,0.975,1.0
CHEMBL277062,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,Depression / anxiety,Epilepsy | Depression / anxiety | Sleep / wakefulness,Epilepsy | Depression / anxiety | Sleep / wakefulness,1,1,2,1,1,0.667,1.0
CHEMBL277474,Cc1cc(=O)n(-c2ccccc2)n1C,Chronic pain,NONE,Psychosis / schizophrenia | Depression / anxiety | Alzheimer's disease,0,0,10,0,1,0.19,1.0
CHEMBL278819,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,Depression / anxiety,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,5,0,1,0.0,1.0
CHEMBL28218,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,Psychosis / schizophrenia,Psychosis / schizophrenia | Addiction | Neuroprotection / oxidative stress,Psychosis / schizophrenia | Addiction | Neuroprotection / oxidative stress,1,1,1,1,1,0.895,1.0
CHEMBL28318,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,Chronic pain,NONE,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,0,10,0,1,0.069,1.0
CHEMBL28333,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,Depression / anxiety,Psychosis / schizophrenia,Psychosis / schizophrenia | Depression / anxiety | Alzheimer's disease,0,1,2,1,1,0.345,1.0
CHEMBL285674,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,Sleep / wakefulness,Epilepsy | Depression / anxiety | Sleep / wakefulness,Epilepsy | Depression / anxiety | Sleep / wakefulness,1,1,3,1,1,0.773,1.0
CHEMBL285802,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,Psychosis / schizophrenia,Parkinson's disease,Parkinson's disease | Depression / anxiety | Alzheimer's disease,0,0,6,1,1,0.758,1.0
CHEMBL288470,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,Chronic pain,NONE,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,0,10,0,1,0.181,1.0
CHEMBL290916,CC1=NN(c2ccccc2)C(=O)C1,Amyotrophic lateral sclerosis,NONE,Neuroprotection / oxidative stress | Depression / anxiety | Psychosis / schizophrenia,0,0,6,0,1,0.197,1.0
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,Chronic pain,NONE,Neuroprotection / oxidative stress | Epilepsy | Alzheimer's disease,0,0,12,0,1,0.03,1.0
CHEMBL296913,CCC(=O)[N-]S(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1.[Na+],Chronic pain,NONE,Alzheimer's disease | Cognition (cholinergic) | Parkinson's disease,0,0,10,0,0,0.283,0.776
CHEMBL297302,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,Psychosis / schizophrenia,Psychosis / schizophrenia | Addiction | Depression / anxiety,Psychosis / schizophrenia | Addiction | Depression / anxiety,1,1,1,1,1,0.853,1.0
CHEMBL3,CN1CCC[C@H]1c1cccnc1,Addiction,Cognition (cholinergic) | Alzheimer's disease,Cognition (cholinergic) | Alzheimer's disease | Psychosis / schizophrenia,0,0,8,1,1,0.507,1.0
CHEMBL301265,CCCN[C@H]1CCc2nc(N)sc2C1,Parkinson's disease,Addiction | Psychosis / schizophrenia,Addiction | Psychosis / schizophrenia | Alzheimer's disease,0,0,4,1,1,0.386,1.0
CHEMBL3039520,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,Chronic pain,Alzheimer's disease,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,1,1,0.448,1.0
CHEMBL3039526,CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1.CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1.O=C(O)CCC(=O)O,Chronic pain,Alzheimer's disease,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,1,0,0.448,0.885
CHEMBL304902,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,Psychosis / schizophrenia,Psychosis / schizophrenia | Depression / anxiety,Psychosis / schizophrenia | Depression / anxiety | Alzheimer's disease,1,1,1,1,1,0.564,1.0
CHEMBL3137310,COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341.Cl,Chronic pain,Chronic pain | Addiction,Chronic pain | Addiction | Alzheimer's disease,1,1,1,1,0,0.872,0.788
CHEMBL3137326,[2H]C([2H])([2H])Oc1cc2c(cc1OC([2H])([2H])[2H])C1CC(=O)C(CC(C)C)CN1CC2,Huntington's disease,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,4,0,0,0.0,0.854
CHEMBL314437,CCC1(c2cccc(O)c2)CCCCN(C)C1,Chronic pain,Chronic pain | Addiction,Chronic pain | Addiction | ADHD,1,1,1,1,1,0.951,1.0
CHEMBL315985,NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,Epilepsy,NONE,Depression / anxiety | Alzheimer's disease | Parkinson's disease,0,0,12,0,1,0.058,1.0
CHEMBL3181947,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1.O.O.O.[Na+].[Na+],Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,0,0.0,0.732
CHEMBL3182733,CCCN[C@H]1CCc2nc(N)sc2C1.Cl.Cl.O,Parkinson's disease,Addiction | Psychosis / schizophrenia,Addiction | Psychosis / schizophrenia | Alzheimer's disease,0,0,4,1,1,0.386,1.0
CHEMBL3187365,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,Psychosis / schizophrenia,Addiction | ADHD,Addiction | ADHD | Depression / anxiety,0,0,4,1,1,0.661,1.0
CHEMBL3187985,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl.Cl.O,Parkinson's disease,Psychosis / schizophrenia | Depression / anxiety | Addiction,Psychosis / schizophrenia | Depression / anxiety | Addiction,0,0,7,1,0,0.829,0.951
CHEMBL3188993,O=C(O)/C=C/C(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,Depression / anxiety | Psychosis / schizophrenia,Depression / anxiety | Psychosis / schizophrenia | Sleep / wakefulness,Depression / anxiety | Psychosis / schizophrenia | Sleep / wakefulness,1,1,1,1,0,0.749,0.849
CHEMBL3233142,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12.Cc1ccc(S(=O)(=O)O)cc1,Psychosis / schizophrenia,Depression / anxiety | Psychosis / schizophrenia | Alzheimer's disease,Depression / anxiety | Psychosis / schizophrenia | Alzheimer's disease,1,1,2,1,1,0.925,0.831
CHEMBL328560,NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,Epilepsy,NONE,Alzheimer's disease | Cognition (cholinergic) | Parkinson's disease,0,0,12,0,1,0.003,1.0
CHEMBL3306803,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,Psychosis / schizophrenia,Depression / anxiety | Psychosis / schizophrenia | Alzheimer's disease,Depression / anxiety | Psychosis / schizophrenia | Alzheimer's disease,1,1,2,1,1,0.925,1.0
CHEMBL33986,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,1,0.993,1.0
CHEMBL346977,CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,Chronic pain,NONE,Alzheimer's disease | Cognition (cholinergic) | Parkinson's disease,0,0,10,0,0,0.089,0.674
CHEMBL350221,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,Depression / anxiety,NONE,Epilepsy | Depression / anxiety | Sleep / wakefulness,0,1,2,0,1,0.265,1.0
CHEMBL3544971,C[C@H](N)Cc1ccccc1.C[C@H](N)Cc1ccccc1.O=S(=O)(O)O,ADHD | Sleep / wakefulness,Psychosis / schizophrenia,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,0,9,1,0,0.449,0.76
CHEMBL3544974,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1.O=C(O)/C=C\C(=O)O,Psychosis / schizophrenia,Addiction | ADHD,Addiction | ADHD | Depression / anxiety,0,0,4,1,0,0.661,0.791
CHEMBL3545253,[18F]c1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,Alzheimer's disease,Epilepsy | Parkinson's disease | Depression / anxiety,Epilepsy | Parkinson's disease | Depression / anxiety,0,0,5,1,0,0.528,0.564
CHEMBL3545367,Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,Sleep / wakefulness,Sleep / wakefulness | Alzheimer's disease,Sleep / wakefulness | Alzheimer's disease | Cognition (cholinergic),1,1,1,1,1,0.551,1.0
CHEMBL36715,NC(=O)CN1CCCC1=O,ADHD,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,10,0,1,0.035,1.0
CHEMBL37744,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,Depression / anxiety,Parkinson's disease,Parkinson's disease | Depression / anxiety | Psychosis / schizophrenia,0,1,2,1,1,0.74,1.0
CHEMBL3833301,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O.CNC(C)CC1CCCCC1,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,0,0.0,0.568
CHEMBL3833347,CC(=O)NC(CCC(=O)O)C(=O)O.CN(C)CCO,ADHD,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,0,10,0,0,0.055,0.719
CHEMBL3833389,C[C@@H](CC(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)N1CCOCC1,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,0,0.0,0.592
CHEMBL395091,CN[C@]1(c2ccccc2Cl)CCCCC1=O,Depression / anxiety,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,5,0,1,0.0,1.0
CHEMBL396778,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,Parkinson's disease,Parkinson's disease,Parkinson's disease | Alzheimer's disease | Amyotrophic lateral sclerosis,1,1,1,1,1,0.609,1.0
CHEMBL398707,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,1,0.991,1.0
CHEMBL3989510,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C.Cl,Chronic pain,Chronic pain | Addiction | Neuroprotection / oxidative stress,Chronic pain | Addiction | Neuroprotection / oxidative stress,1,1,1,1,0,0.994,0.978
CHEMBL3989517,COC(=O)[C@H]1[C@@H](c2ccc([123I])cc2)C[C@@H]2CC[C@H]1N2CCCF,Alzheimer's disease | Parkinson's disease,Addiction | Depression / anxiety | ADHD,Addiction | Depression / anxiety | ADHD,0,0,4,1,0,0.817,0.827
CHEMBL3989677,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314.O.O.O=C(O)C(O)C(O)C(=O)O,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,0,0.914,0.833
CHEMBL3989694,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1.O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,Psychosis / schizophrenia,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,0,7,0,0,0.084,0.636
CHEMBL3989698,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1.O=S(=O)(O)O,Depression / anxiety,Addiction | Psychosis / schizophrenia | ADHD,Addiction | Psychosis / schizophrenia | ADHD,0,0,4,1,0,0.435,0.75
CHEMBL3989716,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.O.O=S(=O)(O)c1ccc2ccccc2c1,Chronic pain,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,10,0,0,0.0,0.714
CHEMBL3989724,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21.Cl.Cl,Sleep / wakefulness,Alzheimer's disease | Cognition (cholinergic),Alzheimer's disease | Cognition (cholinergic) | Parkinson's disease,0,0,11,1,0,0.326,0.98
CHEMBL3989803,Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.O.[Na+],Chronic pain,NONE,Neuroprotection / oxidative stress | Alzheimer's disease | Parkinson's disease,0,0,11,0,0,0.068,0.733
CHEMBL3989820,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1.O=C(O)C(O)C(O)C(=O)O,Sleep / wakefulness,NONE,Neuroprotection / oxidative stress | Depression / anxiety | Alzheimer's disease,0,0,12,0,0,0.04,0.848
CHEMBL3989826,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314.COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314.O=C(O)c1ccc(C(=O)O)cc1,Chronic pain,Chronic pain | Addiction | Depression / anxiety,Chronic pain | Addiction | Depression / anxiety,1,1,1,1,0,0.983,0.895
CHEMBL3989833,CS(=O)(=O)O.O.O.O.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,Psychosis / schizophrenia,Depression / anxiety | Psychosis / schizophrenia | Sleep / wakefulness,Depression / anxiety | Psychosis / schizophrenia | Sleep / wakefulness,1,1,2,1,0,0.932,0.875
CHEMBL3989843,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,Depression / anxiety,Addiction | Psychosis / schizophrenia | ADHD,Addiction | Psychosis / schizophrenia | ADHD,0,0,4,1,1,0.435,1.0
CHEMBL3989844,C[C@H](N)Cc1ccccc1.O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,ADHD | Sleep / wakefulness,NONE,Neuroprotection / oxidative stress | Epilepsy | Alzheimer's disease,0,0,11,0,0,0.014,0.655
CHEMBL3989857,O.O.O.O.O.O.O.O=S(=O)([O-])[O-].[Mg+2],Epilepsy,NONE,Epilepsy | Alzheimer's disease | Parkinson's disease,0,1,1,0,0,0.062,0.75
CHEMBL3989861,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O.O=C(O)/C=C/C(=O)O,Depression / anxiety,ADHD | Depression / anxiety,ADHD | Depression / anxiety | Addiction,1,1,2,1,0,0.393,0.78
CHEMBL3989949,NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,0,0.0,0.333
CHEMBL3991065,C[C@@H]1[C@H](c2c(F)ccc(F)c2F)C[C@H](NC(=O)c2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)N1CC(F)(F)F,Chronic pain,NONE,Alzheimer's disease | Neuroprotection / oxidative stress | Parkinson's disease,0,0,11,0,0,0.225,0.531
CHEMBL40,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,1,0.0,1.0
CHEMBL405,CC(N)Cc1ccccc1,ADHD,Psychosis / schizophrenia,Psychosis / schizophrenia | Alzheimer's disease | Parkinson's disease,0,0,9,1,1,0.449,1.0
CHEMBL4105630,C[C@@]1(O)CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)Cn4cc(C#N)cn4)CC[C@@H]32)C1,Depression / anxiety,Epilepsy | Depression / anxiety | Sleep / wakefulness,Epilepsy | Depression / anxiety | Sleep / wakefulness,1,1,2,1,0,0.587,0.667
CHEMBL41355,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,Epilepsy,NONE,Alzheimer's disease | Cognition (cholinergic) | Epilepsy,0,1,3,0,1,0.201,1.0
CHEMBL415,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,Depression / anxiety,Depression / anxiety | ADHD,Depression / anxiety | ADHD | Alzheimer's disease,1,1,1,1,1,0.955,1.0
CHEMBL4164059,Cl.Clc1ccc(CCCOCCCN2CCCCC2)cc1,Sleep / wakefulness,Sleep / wakefulness | Cognition (cholinergic) | Neuroprotection / oxidative stress,Sleep / wakefulness | Cognition (cholinergic) | Neuroprotection / oxidative stress,1,1,1,1,1,0.892,1.0
CHEMBL418995,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,Depression / anxiety,NONE,Alzheimer's disease | Cognition (cholinergic) | Parkinson's disease,0,0,6,0,1,0.233,1.0
CHEMBL42,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,Psychosis / schizophrenia,Psychosis / schizophrenia,Psychosis / schizophrenia | Depression / anxiety | Alzheimer's disease,1,1,1,1,1,0.545,1.0
CHEMBL422,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,Psychosis / schizophrenia,Psychosis / schizophrenia | Neuroprotection / oxidative stress | Addiction,Psychosis / schizophrenia | Neuroprotection / oxidative stress | Addiction,1,1,1,1,1,0.775,1.0
CHEMBL4297091,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O.O.O.O=S(=O)(O)O,Chronic pain,Chronic pain | Addiction,Chronic pain | Addiction | Alzheimer's disease,1,1,1,1,0,0.919,0.909
CHEMBL4297147,CC(O)C(=O)O.O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,Psychosis / schizophrenia,Psychosis / schizophrenia | Addiction | Neuroprotection / oxidative stress,Psychosis / schizophrenia | Addiction | Neuroprotection / oxidative stress,1,1,1,1,0,0.92,0.843
CHEMBL4297212,Cl.NC(=O)OC[C@H](N)Cc1ccccc1,Sleep / wakefulness,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,11,0,0,0.0,0.545
CHEMBL4297620,NC(=O)OC[C@H](N)Cc1ccccc1,ADHD,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,9,0,0,0.0,0.562
CHEMBL4298139,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1C(=O)OC[n+]1cccc(C(=O)N[C@@H](CO)C(=O)O)c1.[Cl-],ADHD,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,9,0,0,0.0,0.385
CHEMBL431770,CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,Parkinson's disease,NONE,Cognition (cholinergic) | Neuroinflammation | Parkinson's disease,0,1,3,0,1,0.299,1.0
CHEMBL433,CCCC(CCC)C(=O)[O-].[Na+],Epilepsy,NONE,Alzheimer's disease | Parkinson's disease | Amyotrophic lateral sclerosis,0,0,12,0,0,0.0,0.56
