smiles,y_true,fold,prediction
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0,5,0.24588538459156026
C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0,4,0.07812298847301843
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,3,0.5341469676645186
CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC,0,4,0.6958391531456014
C=C1C[C@@]23C[C@@H]4[C@@H]5[C@]6(C)C[C@H](OC(=O)c7ccccc7)[C@@H](OC(C)=O)[C@]57[C@H]([C@@H]2[C@@H](O)[C@@H]1[C@H](OC(C)=O)[C@H]37)N4C6,0,2,0.45215193439812384
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,0,1,0.12477706045534717
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,0,1,0.1600338746194243
COC(=O)C1=CO[C@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12,0,10,0.2849254252614808
c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,0,9,0.18094436966686894
c1ccc([C@@H]2CN3CCSC3=N2)cc1,0,8,0.15480249068062393
c1ccc2c(c1)CN1CCCCC1=N2,0,7,0.16619293017814546
O=c1c2ccccc2nc2n1CCCC2,0,6,0.10825911865854267
COc1cc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@@H](C3)N(C)CC4)cc1OC,1,5,0.649282351500414
c1ccc2[nH]c(-c3cscn3)nc2c1,0,4,0.21464438427433702
O=C(O)c1ccccc1S,0,1,0.06074161412626631
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1,1,0.10046994563469737
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0,7,0.12295682620155804
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,3,0.11623307927570257
C(#CCN1CCCC1)CN1CCCC1,0,2,0.10004036172232929
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,0,9,0.09710184190192703
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O,0,8,0.13691105566780612
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,7,0.5968382395607995
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0,7,0.3008152202378233
COc1ccc(CN2CCNCC2)c(OC)c1OC,0,8,0.14162017317587383
CN1C(=O)OC(C)(C)C1=O,0,10,0.054504515578866375
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0,10,0.23390823022070786
CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4,0,3,0.2023179534717588
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,1,9,0.8136466708213588
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@@]6(O)[C@H](O)[C@H](O)[C@H]7[C@@H](CN8C[C@@H](C)CC[C@H]8[C@@]7(C)O)[C@H]6C[C@@]53O[C@]24O)cc1OC,0,8,0.3462165740077163
Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O,0,7,0.06550077168576324
CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0,6,0.3579708771853624
CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32,1,5,0.39825749087493606
Cc1cccc(C)c1NC1=NCCCS1,0,4,0.0939385621147046
O=C(O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O,0,4,0.24949180473168017
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,0,3,0.08959429788978945
COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,1,7,0.3455587813661705
CO[C@H]1[C@H](C)C=C(C)[C@H](OC(N)=O)[C@H](C)C=CC=C(C)C(=O)Nc2cc(O)cc(c2O)[C@H](OC)[C@H](C)C[C@@H]1OC,1,1,0.5128299468579327
C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,1,7,0.3607956542624438
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,10,0.8013639617690415
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,2,0.09543584464104339
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,6,0.7081561468651327
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,6,0.7422787678489294
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,6,0.5091616905757484
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,1,8,0.41557357621419183
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,7,0.5429825617553714
CNC(=O)O/N=C/C(C)(C)SC,0,5,0.06889663553883456
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0,5,0.09350076879398053
CNC(=O)Oc1ccc(N(C)C)c(C)c1,0,1,0.08340651758674994
CCNc1nc(Cl)nc(NC(C)C)n1,0,6,0.08926609402313113
CNC(=O)Oc1cccc2ccccc12,0,8,0.15988857836026882
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,5,0.1186642107068969
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,0,8,0.15423478549445532
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,0,4,0.19199282709024137
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,1,3,0.4317476682547821
CNC(=O)O/N=C(\C)SC,0,5,0.06143529478649922
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0,2,0.047494925949266936
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0,8,0.2161962054164655
COC(=O)/C=C(/C)OP(=O)(OC)OC,0,5,0.08328268247849022
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0,2,0.27676919491635243
CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,1,0.07907398796845455
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,1,0.10147951321777703
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1,0,1,0.6262106489789833
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0,10,0.17521162088057712
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,0,5,0.2689975003382763
CNC(=O)Oc1ccccc1OC(C)C,0,1,0.09028177856320786
Cl/C=C1/[C@@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)C1(CCl)CCl,0,9,0.20174618254498847
C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0,8,0.13857982199506075
COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2,1,7,0.7192597181398179
C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,1,6,0.6077481306042568
O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1,1,3,0.9510749075675792
CC(C)[C@](C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,1,6,0.44685085767801014
COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2,1,10,0.8338894392894942
COc1cc2nc(NCCc3cccc(OC)c3OC)nc(NCCc3cccc(OC)c3OC)c2cc1OC,1,5,0.803349934642196
COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC,1,10,0.8362356729084537
COc1ccc(CCNc2nc(N(C)Cc3ccccc3)c3cc(C)ccc3n2)cc1OC,1,4,0.8600105165628531
O[C@@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3CCc3ccccc32)CC1,1,3,0.9774049111752569
COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC,1,2,0.7819938431486411
COc1cc2c(cc1OC)CN(CCc1ccc(-n3nnc(-c4cc(OC)c(OC)cc4NC(=O)c4cc(=O)c5ccccc5o4)n3)cc1)CC2,1,1,0.9199397377940816
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1,1,7,0.7040006303333077
COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3O[C@@H]2CO)cc1OC,1,7,0.7203955427275263
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1,1,7,0.7753728263205028
COc1cc(OC)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(OC)c(OC)c3)[C@@H](CO)O4)oc2c1,1,7,0.7477221625454412
O=c1c(O)c(-c2ccc3c(c2)O[C@@H](c2ccc(O)c(O)c2)[C@@H](CO)O3)oc2cc(O)cc(O)c12,1,7,0.3969290162346707
COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(OCc6ccccc6)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@H]2CO)ccc1O,1,10,0.7037948957921827
COc1cc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O,1,7,0.5859637611668339
COc1cc(O)c2c(=O)c(O)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1,1,7,0.6632257942960881
COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)cc1OC,1,7,0.6338700977735139
COc1cc(O)c2c(=O)c(OC)c(-c3ccc4c(c3)O[C@H](c3ccc(O)c(OC)c3)[C@@H](CO)O4)oc2c1,1,7,0.7501850450407832
CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,2,0.4827005091642761
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC,1,2,0.5492089643871455
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC,1,2,0.5125367319374153
O=c1cc(-c2ccccc2)oc2cc3c(c(O)c12)OCO3,1,10,0.5434216112800859
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2,1,10,0.7576303381005335
CC(=O)Oc1c(Oc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O,1,9,0.9279039071858763
O=c1cc(-c2ccccc2)oc2cc(O)c(Oc3ccccc3)c(O)c12,1,8,0.8380213465636007
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OC(c1ccccc1)(c1ccccc1)O2,1,7,0.9245500038431004
CCCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,2,0.5027600150656885
CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,2,0.4674435848834395
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OC(C)=O,1,2,0.5620393257173631
CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O,1,2,0.5366772026447418
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,1,2,0.6766203761345783
CCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCC,1,2,0.7447527207554001
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,1,2,0.5713256636833056
CCCCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCCCCC,1,2,0.8239409582286703
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC,1,2,0.8183717883068663
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,1,2,0.7921146701402405
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OC(C)=O)c1OC(C)=O,1,2,0.6319138373650475
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCC,1,2,0.8501996971666563
CCCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCCCC,1,2,0.8489149496914418
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC,1,2,0.6943714780073155
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCCCC,1,2,0.8276096026118691
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,1,2,0.578109219150358
CC(=O)Oc1c(OCc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O,1,6,0.9544686604125378
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCc1ccccc1,1,5,0.9223932409903693
CC(=O)Oc1cc2oc(-c3ccccc3)cc(=O)c2c(OCc2ccccc2)c1OC(C)=O,1,4,0.9650484843522742
CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,1,2,0.5790381683145714
Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C,1,6,0.9947850478638756
Clc1ccccc1-c1nc(N2CCCC2)c2ccccc2n1,1,3,0.4152410507402163
CCCN(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(=O)c1ccccc1,1,2,0.9859884558528491
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1,1,1,0.9334111893401185
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C,1,5,0.9344394859222397
CCC(=O)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1,7,0.7697484838241051
O=C(Cc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1,10,0.9604742718885656
CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1,1,5,0.3460583376856623
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1,1,7,0.6180552220666615
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1,1,9,0.9905551278430422
COc1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,1,7,0.5025875312894492
Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1,1,8,0.6145744005243945
CC(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,5,0.9263271218420357
Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1,1,6,0.9842565183280139
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1,1,5,0.3556102032530471
C=C1CC(=O)c2c(OC[C@@H](O)CN3CCCCC3)cccc21,1,7,0.659669160340208
CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,5,0.9093268012710113
C=C1CC(=O)c2cccc(OC[C@H](O)CN3CCCCC3)c21,1,6,0.6788785909317931
C=C1c2cccc(OC[C@@H](O)CN3CCCCC3)c2C(=O)[C@H]1c1ccccc1,1,5,0.8712220341316377
C=C1c2c(OC[C@@H](O)CN3CCCCC3)cccc2C(=O)[C@@H]1c1ccccc1,1,4,0.8921512383819041
C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1,1,3,0.9222780667693975
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc3s2)c1C,1,2,0.6464344976221148
O=C1C[C@@H](CCN2CCCCC2)Oc2ccccc21,0,2,0.22992251700165547
O=C(O)COc1ccccc1C(=O)CCc1ccccc1,0,9,0.39090084909766004
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3cccc(C)c3C)CC2)c1,1,7,0.6171386671344569
CC(=O)c1cccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c1,1,7,0.6601994267764847
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2cccc(C)c2C)CC1,1,7,0.7693918015727509
O=C([C@@H]1Oc2ccccc2[C@H]1Cc1ccccc1)N1CCCCC1,1,1,0.4602163951331746
C[C@@H]1c2ccccc2O[C@H]1C(=O)N1CCCCC1,0,10,0.1619657591404649
c1ccc(C[C@@H]2c3ccccc3O[C@H]2CN2CCCCC2)cc1,1,9,0.5007171200691971
CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1,1,2,0.6418714564444821
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)CCc4ccccc4)cc3s2)c1C,1,8,0.8575018136227371
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C,1,7,0.7536446035899388
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1,1,6,0.4042540840327526
CC(=O)c1cccc(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1,1,7,0.6601994267764847
Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C,1,6,0.9796064807595807
COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1,1,5,0.9337704499786774
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCN(c2ccccc2C)CC1,1,7,0.7459237295497727
CC(=O)c1ccccc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1,1,7,0.7390851514127064
CC(=O)c1ccc(C)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1,1,7,0.724612561975669
CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1,1,7,0.8044979586295596
C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C,0,4,0.20174597617169346
COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1,1,6,0.977116595241268
CC(=O)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1,1,3,0.7564597248650353
Cc1ccccc1N1CCN(C[C@H](O)COc2cccc(C(=O)CCc3ccccc3)c2)CC1,1,6,0.9897232458303336
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1,1,2,0.939616345377712
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1,1,1,0.9309501059684273
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1,1,10,0.9446139921183568
Cc1cc(C)n(-c2nnc(N/N=C/c3cccnc3)nn2)n1,0,9,0.21061305537286867
COc1ccc(C[C@@H](O)CO)cc1OC,0,1,0.1296233364444679
O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1,0,8,0.1650786418516224
Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1,1,6,0.9844415776667226
CCOCCOC(=O)c1ccc(N)cc1,0,1,0.09518438439874341
CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1,0,7,0.28109295949517143
CCN(CC)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,9,0.8149057353123975
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1,1,3,0.9970286088340411
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C,1,9,0.926564920991049
CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1,1,5,0.3995357315130779
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1,1,6,0.9969387224862646
COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,1,6,0.9755372852398896
CCC(=O)c1ccccc1OC[C@@H](O)CN1CCOCC1,0,4,0.7069114705928231
COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1,1,6,0.9904777535713049
COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,1,6,0.9807400104042464
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,1,6,0.9904205337262882
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1,1,8,0.9905459543326367
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,1,6,0.9948237849422806
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,1,7,0.720962993159973
CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,9,0.6759515032193318
CCCN(C)C[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,9,0.8067268239877954
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1,1,6,0.9515975573648956
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1,10,0.97805139101813
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1,1,9,0.9461370142184762
O[C@@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1,1,7,0.9488237631556037
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1,1,7,0.9652353529615728
c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1,1,5,0.7939714447651276
CCCNC[C@@H](O)c1oc2ccccc2c1CC,1,4,0.2073703552272172
CCCNC[C@H](O)c1oc2ccccc2c1CCc1ccccc1,1,6,0.6008001342094061
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1,1,3,0.9836034527131645
CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1,0,4,0.5927585435879004
CCCN(CCC)C[C@@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1,1,9,0.8819961675625854
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,1,6,0.9761542283059085
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1,1,2,0.9765176703898978
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1,1,9,0.8886530856699297
O[C@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCN(c2ccc(F)cc2)CC1,1,9,0.9764920165660296
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1,1,9,0.9815688641993724
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1,1,6,0.9815231315506505
CCCN(CCC)C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1,1,9,0.8477062701648957
CCCN(CCC)C[C@H](O)COc1ccccc1[C@@H](O)CCc1ccccc1,1,4,0.8024872491944551
CCCN(CCC)C[C@@H](O)COc1ccccc1[C@H](CCc1ccccc1)OC,1,4,0.808470798982497
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1,1,2,0.9776411297076549
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1,1,7,0.9948669575157983
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1,1,2,0.9022587801660943
O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1,1,3,0.9424223842663149
O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1,1,1,0.8438832850356688
O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1,1,10,0.9757612151756481
O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1,1,9,0.9791457882765306
O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1,1,8,0.9578229453675249
CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1,1,8,0.5939555614211797
O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1,1,7,0.9454205126040975
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1,1,6,0.9426503809318076
O[C@@H](COc1ccccc1[C@@H](O)CCc1ccccc1)CN1CCOCC1,1,3,0.8924241220861447
CO[C@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCOCC1,1,3,0.935687450306642
CC(C)NC[C@@H](O)COc1ccc(Oc2ccccc2)cc1C(=O)CCc1ccccc1,1,5,0.8636577436772319
O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1,1,3,0.9882705398717185
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1,1,4,0.9895576671687659
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC1CCCCC1,1,7,0.949814011091344
COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1,1,3,0.6840321302643907
CC(C)(C)c1ccc(N2C(=O)c3ccccc3N[C@H]2c2ccc3c(c2)OCO3)cc1,1,2,0.6601805919145739
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1,1,8,0.5668587109078359
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1,0,1,0.8817698992588716
CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1,1,8,0.5266891029859164
CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1,1,8,0.5257212144799106
C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2,1,10,0.668672762085188
