smiles,y_true,fold,prediction
Nc1cc([N+](=O)[O-])ccc1I,-4.4216,2,-2.592466049018085
N#CCCN(CCC#N)C(CCC(=O)O)C(=O)O,-0.2275,1,-1.7819631423469935
CSCCC(C(=O)O)N(CCC#N)CCC#N,-1.3279,1,-2.2134040069628385
CCCCCCCCOC(=O)C(C)O,-1.2726,1,-2.5912121274917372
O=C1COc2ccccc2N1,-2.5716,6,-1.8429024671878074
CCC/C(=C\C(=O)O)C(=O)O,-1.1538,1,-1.0479178365221482
CCOC(=O)N1CCN(C(=O)OCC)CC1,-0.7288,10,-1.3516350507692423
CC[C@@H](C)c1cccc([C@@H](C)CC)c1O,-5.0593,2,-4.697739678645164
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,-7.3213,9,-6.373652936001867
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,6,-2.250874779052221
O=C(O)CCCCCc1ccccc1,-2.6026,2,-3.1288691894270393
CCCCC(C)(O)CC,-1.7356,1,-1.95988586105561
CC1=C(C(=O)O)CCC1(C)C,-2.8871,10,-1.8353872198480792
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-4.831,7,-4.171640418403535
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-5.1244,3,-5.125718868524438
CCOC1CC1,-0.6407,10,-0.23992827928506946
Cn1cnc2c1c(=O)n(CC(=O)[O-])c(=O)n2C,-1.3769,9,-2.029859497034109
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,5,-0.17772348127315604
O=C1CCC(C(=O)Nc2ccccc2)N1,-1.3278,7,-1.9638641866818285
Oc1ccc(Sc2ccccc2)cc1,-2.7745,10,-3.887524359391112
CCOCOCOCC,-0.1277,1,-0.4532587788418661
O=C1OCc2ccc3ccccc3c21,-3.3062,6,-3.1352011327298173
O=C(O)CNC(=O)c1ccco1,-0.7272,6,-0.9370930015740035
Nc1ccc(S(=O)(=O)Nc2ncc(C(=O)O)s2)cc1,-2.8741,7,-2.5616615001006084
CCC(CC)(CC(=O)O)C(=O)O,-0.7962,1,-1.2744225175086663
O=C(O)C(O)C(O)c1ccccc1,-0.3063,2,-1.0146788951180041
CC=C(Cc1ccccc1)C(=O)O,-2.5648,2,-1.9402898541239935
O=C(O)c1ccc(NC(=O)c2cccnc2)cc1,-3.0832,8,-3.104015977651793
CCOC(OCC)C(C)=O,-0.2059,1,-0.5359225159431861
O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1,-2.8126,5,-4.427556538052856
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-5.3544,8,-4.874379283354153
O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,-4.8638,4,-4.585023934947835
CC(=O)OCCS,-1.5,1,0.24815257247075637
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.4845,10,-2.0940266145603275
COP(=S)(OC)SSP(=S)(OC)OC,-4.3981,1,-4.462204451827282
NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)CO,-0.1288,1,-0.14743885098647527
O=C(O)CCP(=O)(O)O,0.5007,1,-0.25654178587241044
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,-0.8167,8,-0.05202916425605239
CCN(CC)CCSCCN(CC)CC,-2.3663,1,-2.1151511748045495
CC(=O)CC(CC(=O)O)c1ccccc1,-1.4463,2,-2.3820642392214704
CCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],-3.7007,2,-3.044951998207364
Nc1ccc(C#Cc2ccc(N)cc2)cc1,-2.4326,3,-2.7062389759926226
O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428,5,-3.0386632567084497
O=C(OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c1ccccc1C(=O)OCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],-3.5782,2,-2.0331698415713206
CCC(O)C(Cl)(Cl)Cl,-0.9481,1,-2.029720425096759
CC(C)CC1OCCO1,-0.3695,3,-0.6806458175429584
O=C1CCCCCCCCN1,-1.0737,10,-0.9971500923133972
CNCl,0.2806,1,0.9028928099108717
O=C(O)C(S)CS,-0.2374,1,-0.05066638442426391
O=[N+]([O-])c1ccc(/C=N/O)o1,-2.1934,6,-2.0465610537286043
O=C1CCCCCN1C(=O)c1ccccc1,-2.1667,9,-2.6128078506515955
O=C1C=CC(=NNc2ccc(N=Nc3ccccc3)c3ccccc23)C=C1,-6.0092,8,-6.334255920730048
CC1(C)C2CCC1(C)C(N)(C(=O)O)C2,-1.5961,3,-1.2423387077096109
CC[NH2+]CC,0.8123,1,0.6803756180174868
Cc1ccc(S(N)(=O)=O)cc1N,-1.9169,2,-1.605372020821442
CCCCCCCCNC(=O)C(C)O,-2.2827,1,-1.441975076863056
CCCCCCCCCCNC(=O)C(C)O,-3.3605,1,-2.8953383776919352
C=CCOC(=O)C(C)OC(=O)C(C)O,-0.6826,1,-0.719293967880989
CNCC(O)C(O)C(O)C(O)CO,0.4084,1,-0.002904423056456621
COC(=O)C(C)OC(C)=O,-0.2617,1,-0.21556143490017723
N#CCCN(CCC#N)CC(=O)O,0.4578,1,-0.7959445463921243
COc1cc2nccnc2c(N)c1OC,-1.7102,3,-2.4609257861322296
Cc1ccc(N(C)C(N)=O)cc1,-0.423,2,-1.2700693995846066
CC(C)CC(C)CO,-1.6007,1,-0.8957647604600573
NC(=O)c1ccc(S(N)(=O)=O)cc1,-2.3015,2,-1.7822652209244048
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-2.2558,8,-1.4987121267384473
Cc1[nH]cnc1S(=O)(=O)O,0.188,9,-0.8857153304199554
Cc1ccc2[nH]c(=O)c(=O)[nH]c2c1,-3.0418,3,-2.3828138164600583
O=C(O)c1ccc(Br)c([N+](=O)[O-])c1,-2.9677,2,-2.1984057460132718
CN1c2ccccc2C(O)(c2ccccc2)c2ccccc21,-3.9031,7,-4.305209402524575
CC1(C(=O)O)CCCC=C1C(=O)O,-1.9642,7,-1.3487011899573667
N#CCCN(CCC#N)C(CC(=O)O)C(=O)O,-1.5337,1,-1.6642083525172502
CN(C)C(=O)c1ccccc1C(=O)N(C)C,0.5083,2,-1.727933414323814
C=CCc1ccc(OCC(=O)[O-])c(OC)c1,-2.2786,2,-2.43967132152942
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,-2.9196,6,-3.6887514042031104
CCCCCOC(=O)C(C)O,-1.2047,1,-0.6107888746865238
O=C(O)COc1ccc(Cl)cc1CO,-2.0347,2,-2.373320255782168
C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C,-3.5932,2,-3.3370358698568827
Clc1cccc(Oc2ccccc2)c1,-4.2107,5,-4.553096961721627
C=C(C)[C@@H]1CC=C(C)C(=O)C1,-2.0608,6,-2.2611341620815337
O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,-5.122000000000001,8,-4.460911252182114
O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,-4.5452,8,-4.269157323297228
CC(NC(=O)C(Br)C(C)C)C(=O)O,-0.4825,1,-1.7399735426397627
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.5579999999999999,9,-1.5795108513740228
CCCCCOC(=O)c1ccc(O)cc1,-3.8135,2,-3.2593792126302787
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,-5.2567,10,-3.9391454138425503
O=CCc1ccc2c(c1)OCO2,-1.96,3,-1.593287560849604
O=C1CC(C(=O)O)Cc2ccccc21,-2.1031,5,-1.510409806388986
CCNc1nc(Cl)nc(NCC(=O)OCC)n1,-2.9374,10,-1.8262208690593797
NC(CO)C(=O)NC(CO)C(=O)O,-0.5847,1,-0.17164669747095102
O=NC1=C(NO)CCC1,-1.9937,10,-0.9221348150156712
CC1CCC(=O)N1c1ccccc1,-0.8457,10,-2.0698185420363386
COC(=O)c1c(C(=O)O)cccc1[N+](=O)[O-],-2.0853,2,-2.7386856248136944
CC(C)OC(=O)c1cccc([N+](=O)[O-])c1C(=O)[O-],-2.3466,2,-2.76824667565487
CC(C)OC(=O)c1c(C(=O)[O-])cccc1[N+](=O)[O-],-2.4897,2,-2.831927165599294
CC(C)(C)OC(=O)c1cccc([N+](=O)[O-])c1C(=O)[O-],-3.0467,2,-3.0708576972761836
CC(C)CCOC(=O)c1cccc([N+](=O)[O-])c1C(=O)[O-],-3.0689,2,-3.0605817284391836
Cc1cc(C)c([PH](=O)O)c(C)c1,-2.7896,2,-1.2625682592916212
CCC(C)OC,-0.7306,1,-0.90689681946381
C=CCOC(CO)CO,0.481,1,0.2021260173788373
CN(/C(N)=N/[N+](=O)[O-])[N+](=O)[O-],-0.6104,1,-0.7651719569935683
CCC(C)OC(=O)c1cccc([N+](=O)[O-])c1C(=O)[O-],-2.7193,2,-2.894017387742951
C[C@H]1CCCC[C@@H]1C,-4.3341,6,-4.039665040573562
N[C@@H](CO)C(=O)O,-0.3861,1,-0.5212250225916916
Clc1ccc(Oc2ccccc2Cl)cc1,-5.52,5,-5.5336946476611235
CC(=O)NC(NC(C)=O)c1ccccc1,-1.3144,2,-1.6565087973717698
CNC(=O)/C=C(\C)OP(=O)(OC)OC,0.6514,1,-1.9993694406830222
COc1c(Cl)c(Cl)cc(Cl)c1Cl,-5.1307,2,-4.882349434848728
NC(=O)N/N=C/C(O)C(O)C(O)C(O)CO,-0.4257,1,0.02640135198991708
CCCCOC(=O)c1cccnc1,-1.8367,7,-2.1296456308113947
O=C(OCCCO)c1ccccc1,-1.2558,2,-1.074349425561263
CNC(=O)Oc1ccccc1C1OCCO1,-1.5706,4,-2.2297546733827716
Clc1ccc(Oc2ccccc2)cc1,-4.7925,5,-4.8421778029803235
CC(C)c1ccccc1Br,-4.1898,2,-4.7980571042112246
CCCCP(=O)(CCCC)OCC,-1.2005,1,-3.934611581264589
Cc1cc(O)c([N+](=O)[O-])cc1Cl,-4.3901,2,-2.2872698462431797
COc1cc(C(Cl)(Cl)Cl)cc(Cl)n1,-4.3635,7,-4.344087480523567
CCOc1ccc(N(C(C)=O)C(C)=O)cc1,-1.947,2,-2.3273168971003355
CCCCOP(=O)(OCC)OCCCC,-1.8456,1,-4.479671214226122
CCCCOP(=O)(OC)OCCCC,-1.4995,1,-3.9980760794485666
O=C(O)c1cccc2ncccc12,-2.6774,7,-2.144760184264145
COC(=O)c1cc(Cl)cc(N)c1Cl,-3.2634,2,-2.9684575826138793
CCC(C)(O)C(C)(C)C,-1.2708,1,-1.9207767463856191
CN(C)C(=O)CCC(=O)N(C)C,0.5035,1,-0.2718477224594908
O=C(O)CC[Se][Se]CCC(=O)O,-2.2681,1,-1.7862598883857004
O=C1CN(CO)C(=O)CN1CO,-0.4168,5,0.1754172318011963
CC(C)C1C(=O)NC(=O)NC1=O,-1.4556,9,-0.9457943727271807
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCOCC1,-2.1425,3,-3.055710308085682
CC(=O)N(C)N=O,-0.7684,1,0.10693199102323611
O=CC1CC2C3C1C1(Cl)C(Cl)(Cl)C3(Cl)C3(Cl)C2C13Cl,-7.2006,10,-4.971022125269835
O=S=O,0.2235,1,0.6545636479779245
CCNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],-3.4085,2,-3.0316401182566786
Nc1nc2c(O)cccc2s1,-1.9196,4,-2.4103293865971396
CC1(C(=O)O)CCOC1=O,0.8412,5,-0.1354158033729135
O=C(O)c1ccc2c(c1C(=O)O)C(=O)c1ccccc1C2=O,-2.8141,10,-3.2613659379937365
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,-0.4416,10,-1.2320566211505515
COC1(C)COC(C)(OC)CO1,-1.246,6,0.10624516339644403
C/C=C/c1ccc(OCC(=O)[O-])c(OC)c1,-1.5826,2,-2.699961397104067
O=C1CCCCCCCCCCCCN1,-2.6260000000000003,9,-3.6075592276614117
OCc1cc(Cl)c(Cl)c(Cl)c1,-3.0948,2,-2.4673532881679523
II,-2.886,1,-2.312941579288829
Oc1cccc2cncnc12,-2.0361,3,-1.8523608500429671
CCCCSS(=O)CCCC,-2.2886,1,-3.1501481466528034
NCC(O)c1ccccc1,-0.4764,2,-0.431581889986925
CC(Cl)C(C)Cl,-2.3541,1,-2.8374533997242843
O=C(c1ccco1)N(O)c1ccccc1,-3.194,9,-3.0490541569575176
CCCOC(=O)c1cccnc1,-1.2403,7,-1.4695657513341889
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-1.8433,9,-2.050735850123217
CCCCC(NC(C)=O)C(=O)O,-0.6823,1,-0.7054444711811786
COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,-2.4973,2,-3.229306120938857
O=C(O)c1c(Cl)ccc2ccccc12,-2.3152,4,-2.846832591777842
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,-3.795,2,-4.006277407369417
N#N,-0.1901,1,0.4034771534013822
O=[As](O)(O)O,0.6187,1,-2.377395055373468
O=O,0.0691,1,0.7480406278576667
ClCl,-1.0513,1,-1.4826371109188847
COC(=O)/C=C(\C)OP(=O)(OC)OC,0.4276,1,-2.260724276168744
CCC(Cl)(Cl)Cl,-1.8898,1,-3.547173476178439
CCC(CC)c1cccc(OC(=O)NC)c1,-3.947,2,-3.494712724267303
CCCCCCCCOCCO,-2.125,1,-2.302437425648688
CC(C)[C@@H](O)C#N,0.3048,1,0.41622609840832375
CCC(CC)COC(C)=O,-1.3528,1,-1.8604752530177178
Cl/C=C/CCl,-1.598,1,-2.014548756852756
CC1CC1(C(=O)O)C(=O)O,0.8412,10,-0.056543705561070245
O=C(O)CC(C(=O)O)(c1ccccc1)c1ccccc1,-2.4318,8,-3.0409301871302294
N#CC(Br)(Br)C(N)=O,-1.2075,1,-1.5651498242145756
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-5.0917,8,-5.152420719949906
COP(N)(=O)SC,0.8504,1,-0.5548419549352808
CC(C)CN1CCOCC1,-0.7089,3,-0.2388158000677275
CC(=O)N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,-2.1830000000000003,2,-2.498516589643183
O=C(O)c1ccc2ncccc2c1,-0.0456,7,-2.376097531005452
O=C(NC1CCCCC1)c1cccnc1,-2.319,3,-2.119627294784547
CC12CCC(C(O)C1=O)C2(C)C,-0.9249,4,-0.643743456681035
Nc1cc([N+](=O)[O-])ccc1Br,-3.5583,2,-2.4014360664307914
CCCCCCCCOCC(O)CO,-1.9208,1,-1.4786727853210007
CCOC(=O)CCCOc1ccc(Cl)cc1C,-4.4095,2,-3.8171076207642294
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,-3.6693,5,-4.465117741453559
Cc1c(Cl)c(O)c(Cl)c(Cl)c1Cl,-4.6021,2,-5.064511719702789
CCOP(=O)(OC)OC,0.5112,1,-1.054404770229787
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,-2.4421,1,-4.073217527167983
CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1,-5.0389,2,-4.444441634412824
C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@H]4[C@]1(CO[C@]4(O)C(=O)OC)[C@@H]32,-3.4428,10,-2.312543140183435
O=P(O)(O)CCCl,0.8401,1,-0.033081945973037874
C[c-]1cccc1,-3.8762,5,-2.2549535716684415
CCOc1cc(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2Br)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-8.8336,9,-5.729741358325486
CNC(=O)Oc1cc(C)cc(C)c1C,-1.9851,2,-2.4523263801725683
O=C(O)C[CH2][Ge](=[O])[O][Ge](=[O])[CH2]CC(=O)O,-1.4932,1,-1.8861633406510123
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,-2.5959,9,-2.901725676959333
CC(C)OCC(O)COC(C)C,0.0549,1,-0.7517248064750894
CC(=O)c1ccc(O)c(C(=O)[O-])c1,-2.2304,2,-1.8712961755003652
ClCC(Cl)(Cl)CCl,-2.5785,1,-2.9751196384918863
COC1C(O)[C@H](O[C@H]2CC[C@]3(C)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@]3(O)C2)OC(CO[C@@H]2C(O)C[C@@H](O)OC2C)[C@H]1O,-1.94,8,-3.0930059422216756
CN(C)C(=O)c1ccc(C(=O)N(C)C)cc1,0.2656,2,-1.6375113547535518
O=C(Nc1ccccn1)c1cccnc1,-2.9771,7,-2.4205280113856373
CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,0.5233,1,-3.574769165035306
O=C1C(Br)=CC(=CNOc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C=C1Br,-6.6637,6,-5.269942247285328
CCCSP(=O)(OCC)SCCC,-2.5094,1,-4.670802531528747
O=c1[nH]c2cncnc2[nH]1,-1.5141,5,-2.009930808348846
CN(CC(=O)O)N=O,0.9278,1,0.025210430115118646
N=C(N)NC(=N)Nc1cccc2ccccc12,-2.3151,4,-2.6820804970417402
CCOP(=O)(OCC)SCc1ccccc1,-2.4155,2,-3.00785631060845
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,0.1956,4,-1.5335662993109906
CCCCNCC,-0.4405,1,-0.5226413368415097
Cn1c(=O)c2nccnc2n(C)c1=O,-1.4598,10,-1.5163496333516
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,-3.2068,3,-2.847159309602046
CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(=O)O,-2.8868,2,-3.4041479049858276
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,-4.9489,3,-4.314204697015712
O=c1ccc(I)c[nH]1,-1.7423,7,-2.0134917599424633
NC(N)=NCCCCCCCCNCCCCCCCCN=C(N)N,0.3322,1,-2.217971873080993
CCNc1nc(OC)nc(N(CC)CC)n1,-2.9987,10,-2.0753771501682445
CCCCOC(=O)C(C)OC(=O)C(C)O,-1.3752,1,-1.6878884380671617
NC(=O)NCNC(N)=O,-0.6525,1,-1.4600358868906982
CCC(O)CN,1.0499,1,0.5014725464323253
ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,-13.1719,10,-8.017637136967629
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,-4.1322,3,-4.00635061244019
O=C(O)c1cc[n+]([O-])cc1,-1.102,10,-1.4023411402514294
CCCC1CCCNC1,-1.011,4,-1.2503537004260448
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,-2.4361,1,-4.871361286053707
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)C=CC4(C)C3CCC21C,-4.9453,9,-5.470050801272702
[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,-1.1692,2,-2.185678877915387
CCC(C)N,0.1851,1,0.6133080981022881
O=C(O)/C=C/CBr,-0.7403,1,-0.8858380654229265
CN1c2ccccc2Sc2ccc(CC(=O)O)cc21,-3.9422,5,-4.132047098726713
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,9,-1.883117520746667
Cc1oc([C@H](O)[C@H](O)[C@H](O)CO)cc1C(=O)[O-],-1.2774,6,-1.0603154983575165
CN(C)c1ncnc2nccnc12,-1.0216,5,-1.5660706614334923
CCOCCC(=O)OC,-0.0719,1,0.06043006929745655
CCCCOC(=O)CCOCC,-1.6391,1,-1.5019308710609445
CCCCCOC(=O)CCOCC,-2.1956,1,-2.5886428453214108
CCCCCCOC(=O)CCOCC,-2.8289,1,-3.172838257405196
CCCOCCC(=O)OC,-0.6334,1,-0.5670845184625974
CCCOCCC(=O)OCCC,-1.6848,1,-1.475060060551236
CCCCOCCC(=O)OCCCC,-2.4029,1,-3.227963588056621
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,-4.6935,8,-4.04048093582404
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-4.1558,5,-4.513485956866297
O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,-4.4603,7,-5.91910753480111
CC(C)C(N)C(=O)NCC(=O)O,0.4579,1,-0.32394177581320505
CN(C)C(=O)c1cccc(C(=O)N(C)C)c1,0.487,2,-1.990954979022171
O=C(O)CCC[Se][Se]CCCC(=O)O,-2.2471,1,-2.3476762522537915
CCOC(=O)COc1ccc(Cl)cc1,-2.4206,2,-2.624928054746092
COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.7655,2,-3.211894344609377
Cc1ccccc1Oc1cccnn1,-1.969,6,-3.3307450310675204
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804,5,-2.0162731566900485
C=CCOc1ccccc1C(N)=O,-2.2273,2,-2.0176913675441277
CC(C)C1NC(=O)CNC1=O,-0.8926,5,-0.7701321969473676
CCCC(C)C(O)CC,-1.9636,1,-2.0086755102835383
CC1(C)CCC2(CCC(C)(C)O2)O1,-1.9644,5,-2.9506385058392635
O=S(=O)(c1ccccc1O)c1ccccc1O,-3.3192,9,-3.1404638027225578
N#CCC[NH2+][C@@H](Cc1ccccc1)C(=O)[O-],-1.4939,2,-2.0046068363978367
ClC(Cl)C(Cl)C(Cl)Cl,-2.7223,1,-3.804300478374583
NC(Cc1cc(Cl)c(O)c(Cl)c1)C(=O)O,-1.7546,2,-2.2900962427437856
O=C(O)CC(O)(CC(=O)O)C(=O)Nc1ccccc1,-0.4874,2,-1.9188142121525966
COC(=O)c1ccc(O)c(I)c1,-3.3138,2,-2.6696392219492164
CCOC(=O)c1ccc(O)c(I)c1,-3.4924,2,-2.6165815120441174
CCCOC(=O)c1ccc(O)c(I)c1,-3.6865,2,-3.0448649048647254
CCCCOC(=O)c1ccc(O)c(I)c1,-3.9033,2,-3.9584759630969497
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,-2.6003,2,-3.6343098239149603
CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl,-2.0822,4,-2.599696805550906
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.5702,4,-3.6225496836503566
O=C(Nc1ccccc1)c1ccccc1I,-4.2084,8,-4.084481504652938
O=[N+]([O-])c1ccc2c(c1CO)OCO2,-3.0643,3,-2.3460651129376684
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,-5.2151,5,-5.76501050506431
CNS#CNCO,-0.0798,1,-0.05739685517435865
CC(=O)OC(C)C#N,0.2475,1,0.06265983307195366
O=c1[nH]c2ccccc2[nH]c1=O,-2.812,3,-2.491774426607352
CCCCC(C)(C)CCC,-4.8108,1,-5.405786121624979
O=C(O)CSSSSCC(=O)O,-1.452,1,-2.4239591961730644
CCCCOCCOC(N)=O,-0.5084,1,-0.6790907550288668
OCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.1467,2,-4.981746230635105
O=C(O)CC(Cl)C(=O)O,0.0767,1,-0.47615498775888276
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,-1.8293,2,-2.301425412664144
CCCCCCP(=O)(OCC)OCC,-2.5687,1,-4.4068800556363
Oc1cc2ccccc2cc1C1=NCCN1,-3.3015,9,-2.6282685296376473
Cc1ccc(O)c(I)c1,-2.4662,2,-2.408077532791225
CC(=O)Oc1ccccc1/C=C/C(=O)O,-3.1559,2,-2.4674401630384937
CCOC(=O)c1ccc(O)c(Cl)c1,-3.2232,2,-2.782993874949844
CC(C)C[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,-0.8969,1,-1.7119821274979468
CCCC(=O)N(C)N=O,-1.5347,1,-0.3879128012756523
Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,-2.3972,2,-2.7391389651790847
C=C(Cl)C(N)=O,-0.2104,1,-0.2257992826853451
C=COC1CC1,-1.1001,10,-0.627008671446267
CC1(CCN2CCCCC2)NC(=O)NC1=O,-0.8213,8,-1.741493204284704
CC(=O)O[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H]1COC(C)(C)O1,-1.5229,6,-1.6371942014939285
NNC(=O)c1nccs1,-0.6787,4,-1.0555428576992267
CNC(=O)O/N=C(\C)SC,-0.4466,1,-0.9586682065346127
COc1cc(Cl)c(Cl)c(Cl)c1OC,-4.3701,2,-4.415647573206618
COc1cc(Cl)ccc1O,-1.5013,2,-2.486679642519242
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684,8,-2.606154373514738
CCOC(=O)CC1(C)CCC(=O)O1,-0.7472,5,-1.6000614044372767
CCC(C(=O)O)C(C(=O)O)c1ccccc1,-2.3256,2,-2.2551957419578854
O=C(c1ccc(Cl)cc1Cl)N(O)c1ccccc1,-3.6723,8,-4.27064249508218
CSc1ncc2nccnc2n1,-1.7561,5,-1.8758641683359614
CC(C)C1(Br)C(=O)NC(=O)NC1=O,-2.2088,9,-2.5123268635673517
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-2.5283,2,-2.171851895863089
CCCCC1(CCCC)C(=O)NC(=O)NC1=O,-2.8756,9,-3.317725106470296
Oc1cccc2ccnnc12,-2.4089,5,-1.6859667437144108
Cc1cnnc2c(O)cccc12,-2.6783,5,-2.2375134698594596
Oc1cccc2nccnc12,-1.3468,3,-1.8982736585950697
Oc1cncc2cccnc12,-1.6576,7,-1.863505368409468
NC(=O)NCC(=O)NCC(=O)NCC(=O)O,-1.3505,1,-0.38160029048011557
CCNC(CC)C(=O)O,-0.4189,1,0.1195277108643979
O=C(O)[C@@H](O)c1ccccc1,0.1592,2,-1.8714317908557614
NC(=O)NCC(=O)NCC(=O)O,-0.8996,1,-0.4915645420721518
CC(C)OC(C)(C)C,-2.3662,1,-2.5790232986268466
N[C@@H](Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1)C(=O)O,-1.5125,2,-1.985060854508436
CC(C)=NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-3.5952,2,-3.2998272146276384
COc1c(C(=O)O)cc(C(=O)O)cc1C(=O)O,-1.5354,2,-2.0999959434369657
CCC1OC(=O)c2ccccc21,-1.747,7,-2.5590507889377236
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,-3.783,6,-4.500504505896952
Cc1nnc(N)nc1C,-1.0939,5,-0.6915176221858865
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,-5.76,4,-4.206293714993816
CCC(C#N)CC#N,-0.6916,1,-0.8608702567401307
