smiles,y_true,fold,prediction
C#CCN(C)C(C)Cc1ccccc1,2.16,1,1.4364269047619052
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1,0.5,2,0.8628372751322746
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.57,3,2.0169396380471367
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,-0.44,4,0.6168518410293409
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,0.9,5,0.5232508730158734
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.76,9,2.1726902513227517
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1cccnc1,1.2,6,1.2569831216931213
O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.74,1,1.3501376984126978
Cc1ccc2c(c1)c([S+]([O-])c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.05,7,0.9097595767195774
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1,2.4,7,2.482203306878307
N#Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.26,6,1.744771031746031
COc1ccccc1C(=O)Nc1nc2ccccc2[nH]1,2.9,6,2.4874910906685916
CNc1ncc(C(=O)c2ccccc2)s1,2.36,8,1.9215834788359787
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,3.04,6,3.0605844973544976
CN1CCN(c2ccc(Nc3ccnc4ccccc34)cc2)CC1,1.3,7,3.0554042592592583
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,6,2.167470661375661
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,8,2.2811271693121706
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,2.5,9,2.5455540343915346
CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,3.18,8,3.051119047619049
Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,-0.82,5,1.7898246296296292
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,2.6,10,2.7883108333333326
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccc(F)c(F)c3)[C@H](Cc3ccccc3)C2)c1,2.06,1,1.9805437301587312
O=S1NC(Cc2ccc3ccccc3c2)=NO1,1.85,2,1.6406810846560846
O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ccccn2)CC1,2.36,8,2.2775814814814797
COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,2.79,3,2.80152417989418
CS(=O)(=O)c1ccc([C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc2cnccn2)cc1Cl,1.39,4,2.3880428306878274
Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,2.17,5,2.2136025793650806
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,4.49,10,3.2247793650793684
Cc1ccnc(NCc2ccccc2)c1,3.08,2,2.2558958730158727
Cn1cc[nH]c1=S,-0.42,6,0.7448347751322746
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@@H]1C(N)=O,3.58,9,2.9639585317460306
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4ccoc34)n2)c1,3.7,9,3.089568161375662
N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,0.5,8,1.454504404761904
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1,2.41,7,3.1776654365079366
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.4,9,1.627049748677248
O=C(NS(=O)(=O)c1cccc(Cl)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.62,10,2.973006203703703
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(C)cccn23)n1,3.2,7,3.312424960317457
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,2.66,8,2.909091428571428
O=c1oc2ccc(O)cc2cc1-c1ccc(O)cc1,2.9,5,2.7242104894179913
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1,2,2.540214074074076
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,3.05,9,3.132751781644281
COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,2.55,10,2.0262633465608464
Cc1ncc(-c2ccnc(Nc3ccc(F)cc3)n2)n1C(C)C,3.62,4,3.1111137301587313
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29,1,1.3243107539682546
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,1.06,2,0.3645575925925928
Cc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,0.9,8,1.1697698484848489
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c2ccccc12,3.91,1,3.2755853679653666
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,2.21,2,2.0414276984126993
O=C([C@@H]1CCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,2.41,3,2.4476151046176047
N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCN(c2ccccc2)CC1,2.3,4,2.335535343915344
Cc1ncc([N+](=O)[O-])n1CCO,-0.11,5,-0.06354216931216929
COCCN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,3.2,8,2.989044220779221
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.77,4,1.9158720238095233
OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,1.5,1,2.423734246031746
O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1,1.0,6,1.7246907936507931
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.39,6,2.698487420634917
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1,2.01,1,1.9893312698412706
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,7,2.8330979365079374
CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1,1.3,5,2.3326297222222196
CCC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N,2.8,8,1.8343852525252533
c1ccc2c(c1)CCN(c1ccncc1)C2,1.4,8,2.625864960317459
CC(N)(COP(=O)(O)O)C(=O)O,2.5,4,-0.4632721245421246
O=C(Nc1ccc(F)cc1F)c1cc(Cl)ccc1O,3.6,4,2.977179867724869
CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@@H]3CC[C@H]2C[C@@H](Oc2cccc(C(N)=O)c2)C3)CC1,0.12,1,2.207189391534393
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,1.75,9,1.7937314033189027
NC(=O)c1cnc(N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,2.78,4,2.3116710557960545
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,4.01,8,3.418516904761905
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12,2.84,1,2.3535885714285714
CCN(C)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CCC3)c2)N2CCN(Cc3cccnc3)CC2)cc1,3.27,10,2.7398505158730173
CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,4.41,2,3.011472050264548
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.1,6,3.2602973015873022
Cc1c(CN2CCN(C(=O)[C@H](C)O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,1.9,1,1.3075109391534394
O=c1oc2ccccc2cc1-c1ccc(O)cc1,3.0,5,3.062388134920635
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5,2,3.184514826839827
COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,2.5,3,2.853063214285713
Cc1ccc(C(=O)Nc2ccon2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.87,4,2.1477872883597877
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,10,1.1290351587301584
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,2.0,5,2.6947958597883597
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,7,0.6844445767195773
NC(=O)c1ccccc1O,1.09,1,0.3620146825396825
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NC(CO)CO,2.61,9,1.8665299603174579
CC(C)Oc1cc(OCCN2CCOCC2)cc2ncnc(Nc3c(Cl)ccc4c3OCO4)c12,3.68,6,2.6646728968253983
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,8,2.8946884391534384
NC(Cc1ccccc1)c1ccccc1,1.32,6,2.4772796428571415
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,2.41,1,1.166718664021163
COc1ccc2c(c1)[nH]c1c(C)nccc12,2.9,5,2.564661124338624
Cc1cc(C(N)=O)ccc1O[C@H]1C[C@H]2CC[C@@H](C1)N2Cc1ccccc1,2.23,7,1.7655407539682548
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nc(NCCNCCO)ccc12,1.79,7,2.273226111111112
O=C(Nc1cccc(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,2.74,2,2.0734161375661375
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.91,6,0.8691274206349205
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,7,2.771365912698412
Nc1nc(O)c2ncn(COCCO)c2n1,-1.42,8,-0.2866258333333335
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,3.6,3,3.0283593518518535
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,3.34,10,2.7635439285714285
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,3.21,3,2.419679484126986
O=c1[nH]n(Cc2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,-0.16,6,1.2300787566137574
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.87,10,1.4666697883597877
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4c3OCC4)n2)c1,3.0,9,2.765083399470901
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,2.86,10,2.6217617592592566
COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1,-0.42,9,-0.10871277176527179
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1.48,1,2.1031676719576704
O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1,1.6,5,2.0707222751322747
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,1.6,2,1.609086587301586
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,2.5,3,2.4695347619047596
CCN1CCOC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.1,4,1.983199444444443
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,5,3.130428042328043
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1,3.05,4,3.1599374521774517
N=C(N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N,-0.51,6,0.40892904761904764
O=C(COc1ccccc1O)NC1CCCC1,2.31,7,0.9896214682539687
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C2CCNCC2)ccc1Cl,1.58,8,2.043260410052911
CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,9,2.5150488492063485
Oc1ccc(-c2nc3ccc(O)cc3o2)cc1,3.3,8,2.4912919576719563
NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,2.39,10,2.7821974470899464
O=C(COCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,3.38,1,3.270569550264551
Cc1ccc(NC(=O)c2ccno2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.75,9,2.2047223941798957
CS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.51,9,0.45291288359788345
CCOC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,1.67,4,2.3878795370370387
CNC1=Nc2ncccc2C(c2cc[nH]c2)=NC1c1cccs1,1.73,5,2.331243875661377
CC1(C)CC(=O)c2c(nc3ccccc3c2N)C1,3.0,6,2.2395352777777777
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@H]1Cl,3.68,5,1.7654671031746039
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,2.77,4,2.2747010317460323
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,-0.92,2,0.3062119312169311
C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.17,9,2.515120092592592
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,1.77,7,1.6507895899470888
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,1,2.3469174603174605
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,3.42,4,3.1881181481481504
Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1,0.2,3,2.140692962962963
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2,7,2.290260753968256
Cc1ncc(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)n1C(C)C,3.51,4,3.0360432539682547
O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1,3.73,7,3.080716494708999
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,2.75,8,2.799188783068783
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12,2.44,4,2.5768880447330464
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,9,3.2476501190476195
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F,1.48,9,1.7184153439153427
C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1,0.92,10,2.1716439153439144
CCS(=O)(=O)c1ccc(Oc2cc3nc(-c4ccccn4)[nH]c3cc2CN2C(=O)CCC2=O)cc1,2.0,1,2.8178416005291034
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCSCCc1ccccc1,1.77,2,2.1140651058201057
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,3,2.068544232804232
CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.38,1,2.468797578162578
Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.54,6,2.3536295899470896
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,2.8,4,2.4202708597883613
O=C(Nc1nccs1)c1ccccc1,2.43,5,2.0779858333333343
O=C(Nc1ccc(Cl)nc1)c1ccc(F)c(Cl)c1,3.64,2,3.121927777777778
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,6,4.129254695767196
COc1cc(N2CCNCC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,2.4,7,2.2584446825396824
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.3,7,1.9077716402116407
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,8,-0.313472142857143
NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N,3.3,7,2.294160925925926
Cn1c(=O)n(Cc2ccc(Br)cc2)c2ccccc21,2.81,7,2.668441666666667
Nc1nc2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,3.3,6,2.995901230158731
COc1ccc(Cl)cc1C(=O)Nc1nc2ccccc2[nH]1,4.05,6,3.177514867724868
Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.64,3,2.6133553042328046
CN(CCc1ccc(O)c2nc(O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,8,2.2871998737373738
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,4,3.1248148015873034
CC1(C)C(=O)Nc2ccccc21,2.3,9,0.6858648412698415
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.48,9,1.5509125396825398
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,2.88,10,1.7462635413660406
c1cc(Nc2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c2cn[nH]c2c1,3.05,4,3.183792513227514
CC(C)(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,3.08,8,2.1682214682539676
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,2.4,10,2.1140040079365074
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,3.49,7,3.0871414814814826
O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,0.49,8,0.5356689153439153
Nc1[nH]nc2cccc(Cl)c12,1.92,9,1.6573658597883585
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,1.4,1,1.4019739862914864
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,2.13,2,1.5611821825396823
CC(C)(C)NC(=O)Nc1ccc(-c2c(N)nc(N)nc2COCc2ccccc2)cc1,3.09,3,2.1072248544973537
COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.36,4,2.2835805555555555
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,2.51,10,2.620750595238096
CC(=O)Nc1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,3.29,10,2.765962671957673
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,7,3.5173920634920637
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,2,2.087854206349207
O=S(=O)(Nc1ncc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,5,2.372650608465609
Cc1cn([C@H]2CCCN([C@H](CC3CCOCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.25,6,1.4529829100529097
CC(=O)Nc1nc(-c2cccs2)cs1,2.77,7,2.607653214285715
O=C1c2ccccc2CN1C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,8,3.2360640091390103
CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.88,4,0.5628774206349206
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.58,6,2.290148214285713
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,3.9,9,3.1670936375661354
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)n1,4.15,10,3.197989259259258
O=C(c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CCCC2=O)cc1)N1CCCC1,2.31,1,3.2155945502645515
O=c1oc2c(O)cccc2cc1-c1ccc(O)cc1,2.8,5,3.0618162698412696
O=C(O)Cc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.58,2,2.0477454497354524
Cc1ncc(-c2nc(Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)ncc2F)n1C(C)C,2.19,9,2.5177339947089954
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)cnn2-c2ccccc2)cc1,0.8,1,1.491783744588745
Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.53,2,3.428006243386244
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,5,2.168529656084656
CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N1CCCC1,2.49,1,1.3600548809523798
COc1ccccc1C(=O)Nc1nc2ccccc2s1,3.61,10,3.3381694624819627
COc1ccc(-c2csc(N(CCCN3CCOCC3)C(=O)c3ccco3)n2)cc1,3.34,2,2.9197197222222235
O=C1CCCc2nc(C#Cc3ccccc3)ccc21,3.53,3,2.8013175000000006
c1ccc(-c2cc(NCCCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,3.65,4,3.5721110522810493
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2n1,3.99,9,1.8426120634920637
NC(=O)c1cccc(C[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.19,1,2.0541896560846564
O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41,5,2.3581687433862433
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.86,10,0.9672746428571422
Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1cnc(N)c(C(=O)Nc2cccnc2)n1,2.6,9,2.157551626984126
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,2.15,9,2.537060092592593
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,6,0.4205282142857142
COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,3.2,4,1.921329206349207
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(O)=N1,1.35,7,1.635785595238096
NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,1.3,8,2.4025107936507912
O=C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.86,4,2.2288240740740743
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,1.79,10,3.0112860317460304
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,4.21,10,3.817095877825879
O=C(Cc1ccccc1)Nc1nccs1,2.5,2,2.044596911976911
O=C1[C@@H]2[C@@H]3CC[C@@H](C3)[C@@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1,3.94,9,2.953783849206348
O=C(Cc1cccc2ccccc12)Nc1ccccc1,3.9,10,3.528331385281383
CNC1(C)C2CCC(C2)C1(C)C,-0.84,1,1.2831182407407413
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.31,2,1.305687076719577
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,1,3.052871587301588
Cc1nc(CSc2nc(N[C@H](C)CO)c3sc(N)nc3n2)cs1,1.73,3,2.650770158730157
COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC,3.23,4,2.1685564021164003
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,2.81,5,2.785846944444445
O=S(=O)(Nc1cccnc1)c1cccs1,0.54,6,1.5805774603174607
O=C(Cn1cnc2ccccc21)c1ccc(Br)cc1,3.22,5,3.1539175264550265
CCCc1nc2c(N)nc3ccccc3c2s1,4.09,6,2.9984076455026463
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,0.78,7,2.3965992063492076
COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC,2.36,4,3.1392145634920667
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,2.96,8,2.8024498809523832
