smiles,y_true,fold,prediction
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,31.62,9,41.809815105820135
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,32.36,7,65.88920523809524
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1,32.36,3,24.68704891534391
COCCNc1nc(NCc2ccccc2F)c2sccc2n1,147.91,7,102.74104087301595
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,46.0,3,39.95956944444443
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,72.44,2,41.0708981878307
C[C@@](C(=O)O[C@H]1C[N+]2(CCOCCc3ccccc3)CCC1CC2)(c1ccccc1)N1CCCCC1,77.0,1,74.70724867243868
O=c1[nH]c2cc(Cl)ccc2o1,10.96,3,28.965808082010582
O=C(O)CC[C@@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)CCCCCCc1ccccc1,17.38,6,36.07903740740741
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,9.77,10,43.99155847883596
COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,9.9,5,15.273555410052907
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,10.0,4,35.59057515873017
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,10.0,4,12.16626944444444
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,69.18,6,54.44034891534391
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,72.44,3,49.375008320105806
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,73.0,5,71.73937752525256
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccncc3)CCC1CC2)(c1ccccc1)N1CCCCC1,82.0,6,67.5272420899471
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,89.13,10,59.46770341269844
CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,91.0,3,43.83752648148148
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccccc3CNCCc3ccccc3F)c2s1,107.0,7,16.523085674603173
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,107.15,8,58.26125095238094
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,114.82,4,42.70661607142856
O=c1ccc2ccc(O)cc2o1,123.03,5,40.94779263227509
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,125.89,8,71.38168496031751
O=C(O)CCc1ccc(OCc2cccc(Br)c2)cc1,128.82,3,66.41502837301591
Cc1nc2ncnn2c(O)c1CCOC(=O)c1ccccc1F,129.0,6,63.20065185064935
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,135.0,1,61.46547780423277
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,149.0,2,37.305601428571435
COc1cc(C2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,23.99,6,43.942837129629616
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1,26.0,4,38.57271208078956
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,29.0,3,30.605959523809542
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1O,18.62,2,39.19921798941798
Cc1ccc(-c2cccc([S@]3(=O)=NC(=O)[C@H](C)N3)c2)cc1,19.5,1,38.193114484127015
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C)c(C)nn2-c2ccccc2)cc1,51.0,3,16.313506388888882
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,59.0,7,44.76858558441558
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cncnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,66.0,3,73.6464683333334
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,6.76,10,55.85551696608945
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,3.0,9,41.43860448412698
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(C(F)(F)F)c3)c2s1,6.0,5,19.98091182539682
C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,13.18,5,31.462326534391554
Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3noc(-c4ccc(F)cc4)n3)(CC1)CC2,7.94,10,42.063999444444455
NC(=O)N1c2ccccc2C=Cc2ccccc21,19.95,10,27.49225878306878
COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,19.95,9,23.352962883597876
Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,6.17,9,33.35820119047618
CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,6.31,1,13.28959464285715
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,6.92,8,30.00155853174603
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,7.0,4,40.60851015873015
COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,8.0,5,14.796408703703706
CN(C)S(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,44.0,10,17.375198095238073
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,50.12,2,109.21839658730156
Cc1ccc(CO)cc1N(c1ccnc(Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1)C(C)C,53.7,5,35.81662150793652
CCC(CC)NC(=O)c1nnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,56.0,7,28.59866575396826
Clc1ccccc1CN1CCc2sccc2C1,56.23,6,87.34178513227519
C[C@@](C(=O)O[C@H]1C[N+]2(CCOc3ccc(Cl)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,60.0,9,74.3479126719577
Nc1ccc2c(c1)Cc1cc(N)ccc1-2,61.66,8,37.589607976190464
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1,16.0,6,44.82057042328045
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,19.5,10,34.85345436507934
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,19.0,10,27.671756719576727
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,19.5,10,79.60609292328043
CCOc1ccc(-n2c([C@@H](C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,19.95,1,37.558245269637766
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1,19.95,4,50.55869597883599
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]ncc12,17.78,1,33.50625904761903
O=C(Nc1cc(-c2ccnc(Nc3ccc(F)cc3)c2)ccn1)C1CCOCC1,14.79,7,46.11873142857144
O=c1nc(NCc2ccccc2)sn1Cc1ccccc1,19.95,5,58.968648994709
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,12.73,4,21.540119325396823
C[C@@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@]2(N1)C(=O)Nc1ccc(Cl)cc12,7.24,2,23.13346794011542
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,8.0,10,42.36984376984128
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,8.0,3,70.27891332010581
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3nc(-c4ccccc4)no3)CCC1CC2)(c1ccccc1)N1CCCCC1,55.0,1,96.07055211640214
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,61.0,6,69.43349142857149
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,63.1,8,74.65030023809524
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cc4ccccc4s3)CCC1CC2)(c1ccccc1)N1CCCCC1,65.0,9,84.39313616161617
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,65.0,3,41.54756563492065
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccc4ncsc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,66.0,10,69.64559694444452
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,14.79,9,60.08436806637808
CCOC(=O)c1c(-c2ccccc2)nc2ccc(C)cn12,125.89,4,115.37642080687843
CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,99.0,1,68.23169201058198
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,102.33,3,51.910190370370366
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,112.2,8,45.009077513227545
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,138.04,2,68.86616230158734
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,72.44,9,40.84255480158732
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,91.0,2,104.36341567460315
CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,70.79,4,31.66258166666667
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,81.0,3,83.07416383597885
Nc1ncc2cc(-c3c(Br)cccc3Br)c(N)nc2n1,120.23,9,33.35615507936507
CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1,70.79,7,49.03518214285717
O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,97.72,10,57.4283954882155
CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,140.0,8,122.40081166666673
NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,147.91,2,59.38527447089946
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,104.71,3,68.60981595238094
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1-c1ccccc1,123.03,10,70.03679769841268
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,3.0,8,60.500737698412706
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,3.0,10,40.00381646825397
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O,3.0,7,3.96907888888889
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,3.0,6,41.677228220390724
O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,3.0,4,14.436092023809518
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,23.0,2,34.641883412698434
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,3.0,7,14.675661428571418
COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,3.0,2,58.1401370238095
C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1,3.0,7,25.76045178571429
Cc1cc(C)nc(SCC(N)=O)n1,3.0,1,37.3796202777778
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,5.0,4,19.13707932539682
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2Cl)n[nH]1,6.17,9,27.703145542328045
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,9.77,6,48.44613843915345
Cc1cc(OCC(=O)Nc2ccccc2)c2cc(Br)ccc2n1,150.0,3,84.09575636243385
Cc1cc(CCCOc2c(Cl)cc(C3=NCCO3)cc2Cl)on1,150.0,1,39.70587686507937
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,3.46,9,41.59729456349207
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.89,3,41.82427726190477
CN1CCN(c2ccc(-c3cnc4cccc(-c5cc(F)c(CN6CCOCC6)c(F)c5)c4n3)cc2)CC1,14.45,1,47.570134193121675
Nc1nc2ccc(F)cc2s1,5.75,5,30.952535489417986
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,6.0,1,30.261415780423285
C[C@@H](C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,6.0,5,18.979468333333333
Cc1ccccc1Nc1nc(N)nc(C)c1Br,150.0,2,48.9302729100529
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,150.0,3,61.29804304232806
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,81.0,5,53.08871912698414
O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,11.0,2,32.06681988095238
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,20.42,3,19.533124953102448
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,46.0,2,37.534149259259266
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,50.96,3,54.6605501851852
N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,52.48,6,42.11362690476191
Nc1ccc(OCCc2ccccc2)cc1,150.0,2,73.45336884920634
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,150.0,1,34.5214072089947
Cn1c(=O)c2nc[nH]c2n(C)c1=O,5.75,9,24.055270634920632
CSc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,12.3,2,21.209500740740744
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,13.0,4,34.916137500000026
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,13.49,5,24.130461388888897
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,42.0,4,32.33752999999998
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,3.0,6,6.6852030158730145
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,3.0,9,36.125228095238114
CC(C)C[C@H](N)C(=O)NC[C@H](O)C[C@@H](N)CC(=O)NN(C)CC(=O)O,3.0,1,26.42120914021163
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,3.0,3,19.194664695767212
CCC1(C2=NCCN2)Cc2ccccc2O1,3.0,5,58.60795948412697
NC1(c2ccc(-c3c(-c4ccccc4)ccn4ncnc34)cc2)CCC1,3.0,8,84.35605249999998
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,3.0,4,23.838435396825385
N#Cc1ccccc1CSc1nc(O)cc(O)n1,3.0,1,30.82982062169312
Cn1c(=O)c2c(ncn2C)n(C)c1=O,3.0,9,41.9398462301587
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,150.0,2,42.450399880952375
CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C2=O)CC1,150.0,10,42.99538587301585
CNCC[C@@H](Oc1cc(Cl)ccc1C#N)c1ccccc1,150.0,9,92.55244357142861
NC1(c2ccc(-c3nn4ccnc4cc3-c3ccccc3)cc2)CCC1,150.0,5,29.530958015873015
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,3.24,2,29.31666449735449
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,150.0,4,53.89035524170274
COc1ccc(C(=O)NCc2cn(-c3cc(C)nc4ccc(OC)cc34)nn2)cc1,13.8,10,28.577206965811953
O=C([C@@H]1CCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,6.0,10,21.19718972222223
CCC(CC)NC(=O)c1cn(-c2ccccc2)nc1NS(=O)(=O)c1ccc(C)cc1,7.0,10,27.50872329365079
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,7.9,9,53.664593888888874
N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,5.0,10,42.48083677248678
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,6.46,10,50.154800264550275
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,3.0,10,32.26704154761904
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,4.17,3,20.80443607142859
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,3.72,1,27.58835623015872
CCOc1nc2ccc(OCCC3CCN(c4ccc(C)nn4)CC3)cc2o1,4.0,7,35.344214801587306
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,3.81,6,28.892172275132264
N=C(N)N1CCc2ccccc2C1,3.98,7,45.59840202380954
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,4.17,5,41.56567588744589
Clc1ccc(Cn2c(-c3nn[nH]n3)cc3ccccc32)cc1Cl,12.88,9,45.31145084656082
Oc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1,52.48,9,52.136429325396854
CCc1c(C)nc(SCC(=O)Nc2nc(-c3ccc(OC)cc3)cs2)nc1O,66.07,1,44.506059272486766
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N(C)C3CCCCC3)cnn2-c2ccccc2)cc1,48.44,5,26.48384605820105
Cc1nc2ncnn2c(O)c1CCOC(=O)c1c(F)cccc1F,64.34,9,98.97564480158735
CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1,12.88,4,27.57197198412699
Cc1ccc(-c2cc(-c3ccccc3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,13.49,7,26.554091137566115
COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,60.26,4,78.6890864021164
CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,61.66,5,77.21878394179899
OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F,12.3,2,31.846330101010118
COCCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,43.65,5,70.46186333333335
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,54.95,2,52.91185949735446
CCC(CC)NC(=O)c1cnn(-c2ccccc2Cl)c1NS(=O)(=O)c1ccc(C)cc1,56.0,1,23.0510490969216
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,64.57,7,87.01472996031747
C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@]2(C)C(n3cnc4ccccc43)=CCC12,34.67,4,54.210462207792254
COc1ccc(/C=C2\NC(=O)NC2=O)cc1,39.81,3,27.06650740740741
Cc1cc(=O)n(-c2ccccc2)n1C,3.0,1,27.068004206349222
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,3.0,2,11.9718617063492
CC(C)c1ccc(Sc2cnc(O)c(C(=O)NCc3ccccc3)c2)cc1,30.9,4,55.68297658730161
CCCCCCCC(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCN)NC1=O)[C@@H](C)O,3.0,9,7.204667777777777
COc1ccc(OC)c(C(O)CN)c1,3.0,2,31.730312791005296
Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5[nH]c(=O)sc45)c3)c[nH]c12,24.0,4,42.60882037037038
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,12.02,4,39.983045400432914
O=C(O)C1(c2ccc(-c3ccc(Cl)c(Cl)c3)c(F)c2)CC1,38.9,4,59.77173473544973
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,44.67,5,42.062115925925944
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,51.29,1,59.95937325396821
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,57.54,5,78.0403513924964
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,7.2,10,16.58213285714286
CCn1c(SCC(=O)Nc2cccc(C)c2)nnc1-c1ccccc1,150.0,4,96.27202489417988
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,60.0,1,32.06615412698414
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,66.0,5,66.75542574074078
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)cnn2-c2ccccc2)cc1,5.0,2,37.02259222222221
N#Cc1cnc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)s1,5.25,2,16.94758272486772
CNCCCN1c2ccccc2CCc2ccccc21,6.92,7,62.49412903439154
Cc1ccc(F)cc1S(=O)(=O)N[C@@H]1CCN(Cc2ccc(-c3ccccc3)cc2)C1,150.0,8,40.62063916666666
Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,74.13,8,36.39651044973548
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,6.76,8,24.50213661375662
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,64.0,7,47.58086054232806
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,150.0,1,26.530604272486784
COCCN(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,40.74,9,39.65945380952379
Cc1ccc2nc(C[N+]34CCC(CC3)[C@@H](OC(=O)[C@](C)(c3ccccc3)N3CCCCC3)C4)oc2c1,150.0,6,70.88690148555149
Cc1ccc(-c2nnc(SCC(=O)N3CCN(c4ccccc4)CC3)o2)cc1,150.0,10,58.15841154761903
COc1ccc2nc(NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,150.0,2,30.39667265873016
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,150.0,1,46.32540460317461
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,150.0,7,61.12490263347761
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12,9.12,3,39.35964870370369
O=C(Nc1cc(-c2ccnc(Nc3ccccc3)c2)ccn1)C1CCOCC1,150.0,8,32.30766148148148
N#CCC(CNc1ncc(C(F)(F)F)cc1Cl)OC(=O)c1c(F)cccc1F,150.0,5,29.466407182539683
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,150.0,4,56.56970924603181
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,3.09,1,23.550878849206352
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,7,14.871169722222222
COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC,3.0,8,83.89835440476192
CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,3.0,5,22.185782142857143
C[C@@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@H](C)[C@@]1(O)c1ccccc1,25.12,5,56.38174031746033
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,25.7,8,77.10179243386244
Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,19.05,1,48.4369673015873
NC1(c2ccc(-c3ncc4cccnc4c3-c3ccccc3)cc2)CCC1,19.5,1,95.10810376984125
