smiles,y_true,fold,prediction
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,-0.52,7,-0.5009549470899471
O=NN(CCCl)C(=O)NCCCl,-0.52,1,-0.13795765873015878
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,-0.52,8,-0.2292063888888889
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,-0.51,9,-0.024483531746031757
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-0.5,10,0.11516194444444437
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-0.5,2,-0.32675497354497346
C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-0.5,6,-0.262902738095238
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.5,2,-0.36986968253968255
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,-0.49,8,0.1297346536796537
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,-0.48,3,-0.8153320634920631
CN(C)CCCN1c2ccccc2S(=O)c2ccccc21,-0.48,4,0.6195976154401155
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,-0.47,5,0.18786253968253977
Cn1nnc2c(C(N)=O)ncn2c1=O,-0.47,6,-0.6782484656084655
NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,-0.47,7,-0.5393069757094757
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,-0.46,5,0.21150214285714275
O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,-0.46,7,-0.09736026455026457
O=C(NCCN1CCN(c2cccc3c2OCC(CO)O3)CC1)c1ccc(F)cc1,-0.45,8,-0.1365082407407408
O=C(NCCN1CCN(c2cccc3c2OC[C@H](CO)O3)CC1)c1ccc(F)cc1,-0.45,8,-0.1365082407407408
O=C(O)CNC(=O)c1ccccc1O,-0.44,2,-0.7874379509379511
CCCN(CCC)CCc1cc(O)c2c(c1)CC(=O)N2,-0.43,5,0.013080211640211644
CCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,-0.43,5,0.19117333333333333
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,-0.43,6,-0.45987473544973556
NC1(C(=O)O)CCCC1,-0.43,10,-0.28901809523809535
CC1=C(C(=O)OC(C)(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)(C)C)=C(C)N1,-0.42,3,-0.6309454365079367
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,-0.42,5,-0.6423538191438192
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(CN(C)C)c(O)cc3nc2-1,-0.42,10,-0.9284704100529103
COc1cc2c(cc1CNC1CCCNC1c1ccccc1)N(S(C)(=O)=O)C(C)C2,-0.42,6,-0.3354122486772489
N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,-0.41,7,-0.6232865343915345
C=CC#N,-0.4,1,0.02493997234247234
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,-0.4,2,-0.4511755423280425
NCCCS(=O)(=O)O,-0.4,1,-0.37964003968253973
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C(=O)C1,-0.4,9,-0.2218044131794132
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,-0.39,8,-0.80957414021164
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,-0.39,3,-0.3360231084656084
CC(C)(C)[N+](=O)C=C1C=CN([O-])C=C1,-0.38,9,-0.15059138888888884
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,-0.37,10,0.5374589021164019
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-0.37,5,0.6258215211640212
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,-0.37,3,-0.8125132834757833
O=C(OCc1ccccc1)N1CCC(CNc2ncccn2)CC1,-0.37,4,-0.41135992063492044
CC(=O)C1CSc2ccccc2N1CCC1CCCCN1C,-0.36,5,0.2923025925925924
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,-0.34,9,-0.15060496031746023
NC(=O)C1c2ccccc2C2OC2c2ccccc21,-0.34,9,-0.12613613756613765
NC(=O)N1c2ccccc2C2CC2c2ccccc21,-0.34,6,-0.19807480158730156
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,-0.32,6,0.17889749999999993
CC(=O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,-0.31,9,-0.299484867724868
NC(=O)N1c2ccccc2C2OC2c2ccccc21,-0.3,7,-0.2856091269841271
CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O,-0.3,4,0.2584187445887444
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-0.3,6,-0.04363527777777779
CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,-0.3,9,-0.37232074074074084
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@H](F)[C@@H]2O,-0.3,4,0.2584187445887444
CC1(C)SSC(C)(C)[C@@H](NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,-0.3,7,-1.128927222222221
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,-0.3,7,-1.128927222222221
CC1C=Nc2c1c(=O)[nH]c(=O)n2C,-0.3,3,-0.16805994708994706
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,-0.3,5,-0.29310621693121697
Cn1cnc2c1c(=O)[nH]c(=O)n2C,-0.3,9,-0.2774207539682541
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,-0.3,4,-0.2746287157287159
[Li],-0.3,1,0.22571244708994703
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,-0.29,5,-0.3616805916305916
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,-0.29,10,-0.4321907936507937
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,-0.28,2,-0.30196395502645507
CC(Cl)Cl,-0.28,1,0.5105572222222228
CN(C)Cc1ccnc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)c1,-0.28,5,-0.3846938492063493
Cc1cc(Br)cc(C)c1NC1=NCCN1,-0.28,4,0.2829898917748917
N=C(N)SCCF,-0.27,1,-0.18869424603174603
CN(C)Cc1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,-0.27,8,-0.6414428703703706
CN(C)c1ccc(-c2cccc(Nc3[nH]ccc3[N+](=O)[O-])c2)o1,-0.27,8,-0.6404721825396826
C[C@@H]1NC(=O)C2(CCCC2)NC1=O,-0.26,9,-0.1993530952380951
CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3csc(I)c3)CC2)C1=O,-0.25,6,-0.12563400793650806
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-0.25,7,0.37083001322751324
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,-0.25,8,-0.20751169617419632
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1,-0.24,9,-0.3198056445406448
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,-0.24,10,0.1973983730158731
O=[N+]([O-])c1nccn1CCCF,-0.24,5,-0.20661361111111123
C#CCO,-0.23,1,0.09308895502645506
C=CCc1ccccc1OCC(O)CNC(C)C,-0.23,2,0.19080179653679658
CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,-0.23,9,-0.2866329629629631
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,-0.22,3,-0.3032180952380953
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,-0.22,3,0.5966048809523818
COc1cc(N)c(Cl)cc1C(=O)NC1CCNCC1OC,-0.22,4,-0.8934100000000007
COc1ccc(N2CCCC2=O)cc1CNC1CCCNC1c1ccccc1,-0.22,4,0.26096305555555543
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-0.22,6,-0.3859271933621937
Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNC(C)C3)nc2n2cncc12,-0.22,5,-0.27523599206349214
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@H](CO)C3)c2n1,-0.22,6,-0.6811242893217889
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-0.22,6,-0.2558283333333332
C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,-0.21,4,0.037157341269841264
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-0.2,2,-0.4747849603174606
Fc1cccc(F)c1[NH+]=C1NCCN1,-0.2,6,-0.2718058994708997
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2cnn(CCN3CCCC3)c2c1,-0.2,7,-0.19840215247715237
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,-0.2,8,-0.32305386243386225
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,-0.2,9,-0.009667328042328052
CCNC(=O)C(C(N)=O)c1ccccc1,-0.19,2,-0.233365582010582
NC(=O)OCC(COC(N)=O)c1ccccc1,-0.19,2,-0.7259769708994718
CCCC(C)(COC(N)=O)COC(=O)NC,-0.18,1,-0.7227313492063496
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-0.18,3,-0.5894923280423277
C=CC=C,-0.17,1,0.24974630952380963
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,-0.17,10,-0.17751369047619048
COC(=O)C1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)CC1C,-0.17,4,-0.38345904761904753
C[n+]1ccccc1/C=N/O,-0.17,9,-0.3726451839826842
O=[N+]([O-])c1nccn1CCCCCCCCF,-0.17,5,-0.14753146825396818
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,-0.16,6,-0.45845276455026457
Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,-0.16,7,-0.08219341269841275
NC1=NCC2c3ccccc3Cc3ccccc3N12,-0.16,3,0.09204301587301594
[Kr],-0.16,1,0.24331392857142856
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,-0.15,2,-0.814437738095238
COc1ccc(S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,-0.15,5,-0.2981522354497354
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,-0.15,4,-0.5870020767195767
CC(=O)/C=C/c1cccs1,-0.14,5,0.34333416666666683
CC(C)Nc1cccnc1N1CCNCC1,-0.14,7,0.08068369769119768
CCC1(CC)C(=O)NC(=O)NC1=O,-0.14,3,-0.272042685185185
CCOC(=O)c1ncn2c1CN(CC[18F])C(=O)c1cc(F)ccc1-2,-0.14,5,-0.32558563492063525
ClCCCl,-0.14,1,0.3831064285714291
O=c1cc(NC2CCN(Cc3ccc4c(c3)CCO4)CC2)c2cc(Cl)ccc2o1,-0.14,6,0.1579301719576718
COC(C)=O,-0.13,1,0.04749827561327559
C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CC1CC1)CC2,-0.13,3,0.5483865873015878
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-0.12,4,0.11571082010582004
O=[N+]([O-])c1c(Cc2ccccc2)c[nH]c1NCCSCc1ccccn1,-0.12,4,-0.7563857311207303
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,-0.1,3,-0.3744413756613757
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-0.1,6,0.2408147222222226
CC(F)OC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,-0.1,5,-0.31180439153439143
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,-0.1,5,0.2755682539682541
COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1,-0.1,6,-0.16439659331409345
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,-0.1,7,0.025746216931216925
Cc1c(I)c(=O)n(-c2ccccc2)n1C,-0.1,4,-0.02529875661375661
Cc1nc(C)c(C)nc1C,-0.1,8,0.27305150793650806
ClCC(Cl)Cl,-0.1,1,0.4970778571428575
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2ccc(Cl)cc2)CC1,-0.1,8,-0.2683095105820108
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,-0.1,3,0.13626669552669554
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,-0.09,4,-0.48208814814814843
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,-0.09,4,-0.48208814814814843
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,-0.09,4,-0.5231019047619048
CC1(O)NC=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N21,-0.07,9,0.12846537037037037
CCC1(c2ccccc2)C(=O)NCNC1=O,-0.07,10,-0.1633771957671958
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,-0.07,7,-0.7063421560846557
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,-0.07,5,0.44884853174603184
C=CC,-0.06,1,0.22880125661375644
C=CCC1(C(C)CCCC)C(=O)NC(=O)N(C)C1=O,-0.06,3,-0.3025824999999999
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-0.06,9,0.14875259259259255
CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,-0.06,9,0.14875259259259255
CCOc1ccccc1C(N)=O,-0.05,2,-0.5384031349206351
Cc1c([18F])c(=O)n(-c2ccccc2)n1C,-0.05,4,0.08284198412698418
Cc1cc(=O)n(-c2ccc(F)cc2)n1C,-0.05,4,-0.03350540404040405
O=c1c(Br)ccc2n1CC1CNCC2C1,-0.05,7,0.0684228174603174
O=c1cccc2n1CC1CNC(Br)C2C1,-0.05,7,0.06807734126984126
O=c1cccc2n1C[C@H]1CNC(Br)[C@@H]2C1,-0.05,7,0.06807734126984126
CCNCc1ccc(C(=O)Nc2cc(C)n(Cc3cc(Cl)ccc3OCC(C)C)n2)cc1,-0.05,3,-0.3342743518518522
CO[C@@H]1CN(CC2Cc3ccc(C#N)cc3C2)CCC1n1c(C(C)(C)O)nc2cc(C)ccc21,-0.05,5,-0.266956097883598
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,-0.05,4,0.3067059151034152
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,-0.05,5,-0.6795247222222223
Cc1cnc(N=C(N)N)s1,-0.04,10,-0.33504916666666673
Cc1csc(N=C(N)N)n1,-0.04,10,-0.4009003968253968
Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,-0.04,9,-0.8441317460317461
O,-0.04,1,0.03709812049062054
Oc1ccc2c(c1)OCO2,-0.04,10,-0.3487957275132274
C1CCc2nnnn2CC1,-0.03,9,-0.19388350529100523
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=N[C@@H]2O,-0.03,3,0.05881797859547859
O=c1[nH]c(CCCN2CCC(c3ccccc3)CC2)nc2c(Cl)cccc12,-0.03,10,0.11128994708994701
CCCCO,-0.02,1,0.21217373015873012
FC(F)=CCl,-0.02,1,0.36705230158730195
O=C(OCc1ccccc1)N1CCC(CNc2ccccn2)CC1,-0.02,2,0.07660825396825403
OCCCOc1cccc(CN2CCCCC2)c1,-0.02,5,0.698024007936508
CC(=O)N1CCN(C2CCN(C(=O)N(C)C(C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(c3ccc(F)cc3C)C2)CC1,-0.01,3,0.09053701058201057
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,-0.01,10,-0.49752084054834084
CCCC(C)=O,-0.01,1,0.19497928571428574
CCCN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,-0.01,5,0.17732698412698403
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(OC)ccc3[nH]2)CC1,-0.01,5,-0.4025349037999039
O=[N+]([O-])c1nccn1CC(O)CF,-0.01,5,-0.4226050396825397
O=[N+]([O-])c1nccn1CC(O)COCF,-0.01,5,-1.0122291005291013
c1ccc2c(c1)CCC(CNCCCNC1=NCCCN1)O2,-0.01,4,0.032122539682539655
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.0,6,0.15792179894179892
C,0.0,1,0.2328227380952379
C=CCC(N)c1ccccc1-c1noc2ccccc12,0.0,5,-0.10369262866762867
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,0.0,6,0.029946481481481477
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.0,6,0.4191340476190477
CCOC(C)=O,0.0,1,0.1596045995670996
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,0.0,10,0.40865000000000024
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,0.0,10,0.40865000000000024
COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(Cl)cc2)C[C@@H]1C,0.0,4,0.26097613756613747
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.0,4,0.22371149470899476
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0,7,-0.09265350529100529
NC(=O)C1c2ccccc2C=Cc2ccccc21,0.0,9,-0.06580386243386246
C1CO1,0.01,10,0.09076992063492072
CCCCCCCC1(CC)C(=O)NC(=O)NC1=O,0.02,3,-0.3708771296296294
CO,0.02,1,0.13792384920634915
N#N,0.03,1,-0.32889958994709
[Ar],0.03,1,0.2225746693121692
[N-]=[N+]=O,0.03,1,-0.3540226455026455
NN,0.03,1,-0.3564856216931217
CC(C)CCO,0.04,1,0.28969523809523823
CCC(C)CO,0.04,1,0.308512142857143
CCC(O)(CC(N)=O)c1ccccc1,0.04,2,-0.3576516798941802
Cl/C=C/Cl,0.04,1,0.3550306349206353
CCC1(CCC(C)C)CNC(=O)NC1=O,0.04,8,-0.2640136375661376
CC(C)(C)/[N+]([O-])=C\c1ccccc1,0.05,2,0.30284638888888904
CC(C)(C)[N+]([O-])=Cc1ccccc1,0.05,2,0.30284638888888904
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.05,2,-0.09333697089947089
CN1CCC(n2nc(-c3c(-c4ccccc4)nn4ccccc34)ccc2=O)CC1,0.06,9,0.15762875661375636
CN1C(=O)NC2=NCN(C)C2C1=O,0.06,10,-0.25514087301587307
CN1C(=O)NC2N=CN(C)C2C1=O,0.06,8,-0.2873805952380954
CCC(C)(C)O,0.07,1,0.26140047619047624
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(Br)cc1)c1ccc(F)cc1,0.07,5,0.02793964285714284
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C(C)C)CC1,0.08,10,-0.45250324074074066
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,0.08,9,0.4402586111111109
CCOc1cc(OCCCCOc2ccc(C(=O)CC(C)C)c(O)c2)ccc1CCC(=O)O,0.08,7,-1.020836381673881
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,0.08,3,-0.675312182539683
FCC(Cl)(Cl)Cl,0.08,1,0.4970581746031747
CCCC1(CC)C(=O)NC(=O)NC1=O,0.09,3,-0.2561711507936507
CCCCCC1(CC)C(=O)NC(=O)NC1=O,0.09,3,-0.3160878571428571
CCN(CC)CCCC(=O)c1cc(Cl)c(N)cc1OC,0.09,2,-0.11933107142857154
COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,0.09,9,0.46636854497354535
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,0.1,10,-0.19964773809523803
Cn1c(=O)[nH]c2ncn(C)c2c1=O,0.1,9,-0.31642845238095263
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0.1,9,0.4402586111111109
O=C(O)c1cc(O)ccc1[O-],0.1,2,-0.36114111111111113
C[NH+](C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.1,3,0.6145064417989415
C=CC1CC2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0.1,10,0.21777974025974015
C=COCC(F)(F)F,0.1,1,0.6210992460317462
CN1CC(C)(C2=CCCCC2)C(=O)NC1=O,0.1,8,-0.14417744708994715
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.1,3,-0.05793667748917751
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,0.1,9,0.46354457671957666
CC(C)(C)O,0.11,1,0.2663434920634921
COc1ccc(-n2nc(C)cc2C)cc1CNC1CCCNC1c1ccccc1,0.11,10,0.3021030158730158
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0.11,10,-0.1251943037518037
C[n+]1c2n(c(=O)c3ccccc31)CCC1c3ccccc3NC21,0.11,2,0.16686239417989424
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,0.11,3,0.05946477753727751
Clc1cccc(Cl)c1NC1N=CCN1,0.11,7,0.1550627910052909
FC(F)OC(F)C(F)(F)F,0.11,1,0.7134239682539681
NCCn1ncc2cc(Cl)c(Cl)cc21,0.11,3,0.06910629870129872
CCCOC(C)=O,0.12,1,0.20906205988455995
C=COCCCCOC=C,0.12,1,0.2715730555555557
F/C=C/O/C=C/F,0.13,1,0.5227438492063492
O=C(OCc1ccccc1)N1CCC(CNc2ccncc2)CC1,0.13,4,0.05316067460317457
O=c1cc(NC2CCN(C/C=C/c3ccccc3)CC2)c2cc(Cl)ccc2o1,0.13,5,-0.0022281746031745844
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,0.14,2,-0.0840021560846561
CNCc1ccc(NC(=O)c2cc(C)n(Cc3cc(Cl)ccc3OCc3ccccc3)n2)cc1,0.15,6,-0.7900098809523803
O=C(O)COc1ccc(Cl)cc1Cl,0.15,2,-0.009008637566137567
Cc1ccc(C)c(C)c1,0.16,2,0.8508347354497353
Clc1ccc(NC2=NCCN2)c(Cl)c1,0.16,4,0.2310023677248677
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1,0.16,10,0.6579704232804234
CCC(C)(C)OC,0.17,1,0.6147590079365077
FC(F)(F)c1ccc(Cl)cc1,0.17,2,0.46293325396825385
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,0.18,7,0.13113087301587303
CCOc1ccc(-c2nn3ncccc3c2-c2ccc(S(C)(=O)=O)cc2)cc1,0.18,2,-0.5533882671957671
O=C1c2ccccc2S(=O)(=O)N1CCCCN[C@H]1CCc2ccccc2O1,0.18,5,-0.32034126984126954
CCCCC1(CC)C(=O)NC(=O)NC1=O,0.19,3,-0.2916901984126984
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)(=O)=O)cc21,0.2,6,0.3320012962962965
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.2,3,-0.28774812169312164
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,0.2,3,-0.28774812169312164
CCCCCO,0.2,1,0.24779706349206354
CN(C)Cc1ccccc1Sc1ccc(F)cc1N,0.2,7,0.6203888888888888
COc1ccc2c3c1OC1CC(O)C=C(CN(C)C2)C31,0.2,6,0.13859607744107752
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0.2,7,0.015020886243386232
FC(F)OC(F)(F)[C@H](F)Cl,0.2,1,0.7943995634920626
[Ne],0.2,1,0.2225746693121692
CCOC(C)(C)C,0.22,1,0.46532460317460383
CNCCCC1(c2ccccc2)SC(C)(C)c2ccccc21,0.22,8,0.8513831385281391
COc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,0.22,10,0.7687563888888892
c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3o2)c1,0.22,3,0.24688518759018768
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.23,3,-0.4561608597883597
CN1C2CC(OC(=O)[C@@H](CO)c3ccccc3)CC1C1OC12,0.23,3,-0.4561608597883597
Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,0.23,4,0.40294824314574323
c1cc2ccc3cccc4ccc(c1)c2c34,0.23,5,0.4054169047619049
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,0.24,3,-0.5533792724867724
COc1ccc(-n2nnnc2C(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.24,6,-0.4243670370370371
CCCN(CCC)CCc1ccc2c(c1)CC(=O)N2,0.25,5,0.601026388888889
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.26,5,0.04129379629629632
CCCN1CCOC2c3cc(O)ccc3CCC21,0.26,7,0.44850671957671967
FC(Br)C(F)(F)F,0.27,1,0.4452394047619055
CCOC(=O)Cc1cc2c(c(N)n1)N=C(c1ccccc1)C(C)N2,0.27,8,-0.5900318264143262
CCOC(=O)c1ccc(N)cc1,0.27,2,-0.19531810846560846
FC(Br)CC(F)(F)F,0.27,1,0.5717537301587298
CCCCOC(C)=O,0.28,1,0.2359440836940839
CC(C)=CCN1Cc2cc(Cl)cc3[nH]c(=S)n(c23)CC1C,0.28,4,0.6436513492063489
CC1=C(CC2CCc3c(c4ccccc4n3C)C2=O)CC=N1,0.28,9,0.26453805555555554
