smiles,y_true,fold,prediction
FC(F)(F)c1nccc2cc(Nc3n[nH]c4ncccc34)ccc12,-1.0457574905606752,9,-0.4849487501828068
CC(C)n1nnnc1[C@H](c1ccccc1F)N1CCN(c2cccc(Cl)c2)CC1,-0.2596373105057561,9,-0.37790408386953545
CC(C)n1nnnc1[C@@H](c1ccccc1F)N1CCN(c2cccc(Cl)c2)CC1,-0.1135092748275181,9,-0.37790408386953545
Cc1cc2c(c(-c3ccccc3OCC(F)(F)F)n1)CN(c1ccc(C(C)(C)O)cc1)C2=O,-0.958607314841775,8,-0.7329711169282346
C=CC(=O)N1CC[C@@H]2[C@H]1C[C@]2(C)Oc1nc(-c2cnn(C)c2)cn2nccc12,-0.3565473235138126,7,-0.5418216666476455
Cc1nn(C)c2cnc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc12,-0.3467874862246563,6,-0.45949560142396423
O=c1[nH]nc(-c2ccc(Cl)c(C(F)(F)F)c2)o1,-1.6020599913279625,5,-0.668478096332188
Cc1sc2ncnc(N3CCC(C(=O)N4CC[C@H](F)C4)CC3)c2c1C,-0.9208187539523752,6,-0.22487989462525362
CC(C)Oc1nc2nc(C34COC(C)(C3)C4)cn2cc1C(=O)Nc1cnn2cccnc12,-0.6989700043360187,2,-0.626647289746879
C=CC(=O)N1C[C@H]2C[C@@H](Oc3nc(-c4cnn(C)c4)cn4nccc34)C[C@@H]1C2,-0.1938200260161128,4,-0.7095758886468863
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-0.0193150256366853,3,-0.6272322863919201
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,-1.2676062401770316,2,-0.45046404315892585
N#Cc1cc(N2CCC(C(=O)N3N=CC[C@H]3c3cc(F)cc(F)c3)CC2)ncn1,0.3979400086720376,1,-0.47663431128490674
Cc1ccc(OC2CCN(c3ncnc4ccc(F)cc34)CC2)cn1,1.0,8,-0.09749880486935575
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.3010299956639812,1,0.005885732718536989
CC(=O)Nc1cc(-c2ccc(C#N)cc2C)n2ncnc2c1,-1.6989700043360187,7,-0.4340838653745725
C=CC(=O)N1C[C@@H]2C[C@@H](Oc3nc(-c4cnn(C)c4)cn4nccc34)[C@@H]2C1,-0.958607314841775,10,-0.6786870849134524
C[C@@]1(c2c[nH]c(=O)c(=O)[nH]2)COc2cc(Cl)ccc2S1,-1.6989700043360187,9,-0.6020890874492517
Cc1cn(-c2ccc3n(c2=O)CCN([C@@H](C)[C@@H]2CC[C@H](c4ccc(C(F)(F)F)c(F)c4F)O2)C3=O)cn1,-0.3010299956639812,5,-1.032073452072885
Cc1nnc(-c2ccc(-c3c(F)c(F)cc4c3C(=O)N([C@@H](C(C)(C)O)C(F)(F)F)C4)cc2)o1,-0.3979400086720376,8,-0.5865747137735366
Cc1ccc(OC2CCN(c3nc(C)nn4ccc(C)c34)CC2)cn1,0.290034611362518,7,-0.17922506751815143
C=CC(=O)N1C[C@@H]2[C@@H](COc3nc(-c4cnn(C)c4)cn4nccc34)[C@@H]2C1,-0.6989700043360187,6,-0.6514334371211596
Cc1cc(C)c2cc(C(=O)NC3CN(c4ccnc(F)c4F)C3)ccc2n1,-0.5228787452803376,4,-0.5289343503304789
CS(=O)(=O)c1ccc(Nc2ncnc3sc(C#N)cc23)cc1,-0.8860566476931632,5,-0.40207454764144607
COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)cc1Cl,0.2304489213782739,2,-0.13632875273476205
CC(Sc1nccn1C)C1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1,-0.5376020021010439,9,-0.18169334822902947
COC[C@@H](C)Oc1ccc2c(c1)Cc1cccc(-c3cc(=O)cc(N4CCOCC4)o3)c1S2,-0.8538719643217619,6,-0.8752296010919569
CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ncccc23)C1,-1.2218487496163564,5,-0.7026577442637115
O=C1Cc2cc(-c3c(-c4ccc(F)cc4)nc4c(N5CCC(O)CC5)nccn34)ccc2N1,-1.5228787452803376,9,-0.9293974752619685
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.3898745583909854,1,-0.2671612462275932
COc1cccc(C2(O)CCCCC2CN(C)C)c1,0.1643528557844371,4,0.3662684564071863
COc1ccc(-c2c(C)nn3c(C(F)(F)F)cc(C)nc23)c(F)c1,-0.0457574905606751,2,-0.04020291705740531
Cc1csc(NC(=O)c2cc(O[C@@H]3CCOC3)cc(F)c2F)n1,-0.0757207139381183,3,-0.31929684376984974
Cc1cncc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c12,-0.0555173278498313,2,-0.6385649531729531
Cn1ccc([C@H]2C[C@@H]2C(=O)Nc2cc3cc(C4CCN([C@]5(C)COC[C@@H]5O)CC4)c(Cl)cc3cn2)n1,-0.5228787452803376,1,-0.6035057674375884
Cc1nnc2sc(C(=O)NCc3ccc(S(=O)(=O)C(F)(F)F)cc3)c(N)c2c1C,0.0791812460476248,10,-0.5745242991991885
C[C@H](C(=O)Nc1ccc(C[C@@H](N)C(=O)O)cc1)c1cccc(C(=O)c2ccccc2)c1,-0.4559319556497244,8,-1.2120913805674782
COc1cnc2c(NC(=O)c3cn4cc(C56COC(C)(C5)C6)nc4nc3OC(C)C)cnn2c1,-1.0,2,-0.6169367914522893
NCC1(CC(=O)O)CCCCC1,-0.8538719643217619,8,-0.7733852906447893
C=CC(=O)N1CCN2Cc3cc(F)c(-c4c(C)cccc4O)c(F)c3OC[C@H]2C1,-0.8239087409443188,9,-0.49554858358843207
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,-1.4559319556497243,7,-0.6416492576227393
CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3cccnc23)C1,-0.8239087409443188,6,-0.948465173677184
Cc1ccccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)[nH]c2=O)c2ccccc2c1Cl,-0.6575773191777937,5,-0.5955129777661952
Cc1sc2ncnc(N3CCC(Oc4ccc(F)nc4)CC3)c2c1C,-0.4685210829577448,1,-0.045806344849614974
Cc1cc(C)c2c(n1)sc1c(NCc3ccc(C(C)(C)O)cc3)nccc12,0.3560258571931227,4,-0.3823929321546863
CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N,-0.6020599913279624,7,-0.9457036778752242
CN1C(=O)C2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N,-0.3925449767853314,7,-0.9457036778752242
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,-0.1023729087095585,7,-0.5721801049255248
O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2ncnc12,-0.2218487496163564,3,-0.1341321356140197
Cc1cc(C#N)ccc1-c1cccc2ncnn12,0.2013971243204515,7,-0.6180338473768507
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-1.0915149811213505,2,-0.7296438468767957
Cc1c2cc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ncc2nn1C,-0.3872161432802645,3,-0.6893165760256975
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,-0.0457574905606751,1,-0.4756964089479367
CCN1C(=O)N(c2ccc(C(F)(F)F)cc2)C(=O)C12CCN(CC1CCOCC1)CC2,0.1038037209559568,10,-0.3442184628762859
Cc1cc(-n2cc(C(=O)N3CCO[C@@H](C)C3)c3ccc(O[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,-0.5686362358410126,9,-0.6748982069242855
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-1.4436974992327127,8,-0.6301710580932225
O=C1Cc2cc(-c3c(-c4ccc(F)cc4)nn4c(N5CCC(O)CC5)nccc34)ccc2N1,-0.3979400086720376,7,-0.8318536181630453
O=C(Nc1ccn(-c2ccnc(F)c2)n1)C1(c2ccccc2F)CC1,0.041392685158225,6,-0.36369622312066074
Cc1cc2c(Nc3ccccc3F)cc(C(=O)NCC(C)(C)C#N)nc2cn1,-0.3565473235138126,4,-0.2774767525011994
COCc1nnc(N2C[C@@H]3C[C@]3(c3ccc(F)cc3Cl)C2)n1-c1ccc(OC)nc1,-0.7258421507363202,5,-0.6623120783601022
CC(C)Oc1nc2nc(C34COC(CF)(C3)C4)cn2cc1C(=O)Nc1cccn(C2CC2)c1=O,-0.6989700043360187,5,-0.49898174252231153
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,-1.154901959985743,4,-0.7960506463088377
CN1CCN(c2ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc2)CC1,-1.4436974992327127,3,-0.42901172117367536
O=C1NCCc2c1cnn2-c1ccnc(Cc2cc(F)cc(C(F)(F)F)c2)c1,-0.4559319556497244,2,-0.35787358394177315
CCn1cccc(NC(=O)c2cn3cc(C45COC(C)(C4)C5)nc3nc2OC(C)C)c1=O,-0.3010299956639812,1,-0.44912861141202115
COc1cc2nn(C)cc2cc1NC(=O)c1cnc(N2CC(CNC3CC3)C2)cn1,-1.0,10,-0.27828622842537976
NC(=O)c1cc(-c2ccc(F)cc2)n2nc(COc3ccnc(Br)c3)cc2n1,-0.3979400086720376,10,-0.5806888768032316
CC(C)(O)C12CC(C1)N(c1cc(-n3ncc4ccc(-c5ccn[nH]5)cc43)ncn1)C2,-0.6989700043360187,5,-0.707433848459789
CN1CCN(C(c2cccnc2)c2nnnn2CCc2ccccc2)CC1,-1.3467874862246565,4,-0.5799515823156075
Cn1cc2c(-c3cc(F)c(Cn4c(=O)cnc5ccccc54)c(F)c3)cccc2n1,-0.1135092748275181,3,-0.4575876005454787
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cncc(-c2cccnc2)c1,-0.0409586076789063,2,-0.24806410566323886
C[C@@H](OC(=O)Nc1c(-c2ccc(NC(=O)c3cnc(C(F)(F)F)nc3)cn2)nnn1C)c1cc(F)cnc1F,-2.0,10,-1.75264790325415
COc1nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c2c1C,-0.1366771398795441,8,-0.6749086361587294
CC(=O)N1CCN(c2nccn3c(-c4ccc5c(c4)CC(=O)N5)c(-c4ccc(F)cc4)nc23)CC1,-1.2218487496163564,7,-0.8704043589549697
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-1.619788758288394,10,-1.081832735616367
Nc1c(C(=O)c2ccncc2)sc2nc(OCc3ccncc3)c3c(c12)CCC3,-0.3187587626244128,8,-0.3418744165715944
Cn1ccnc1SCC1CCN(S(=O)(=O)c2ccc3ncsc3c2)CC1,-0.3010299956639812,3,-0.3458871921791662
CN(Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)C(C)(C)C,-0.3665315444204134,5,-1.1677901709695708
Cc1cn2cc(NC(=O)c3cnc(N4CC[C@@H](NC5CC5)C4)cn3)cc(F)c2n1,-0.4559319556497244,1,-0.21310689501303423
Fc1ccc([C@H]2c3ccccc3CCN2C2=NC[C@@H](C3CN4CCC3CC4)O2)cc1,0.4313637641589873,10,0.23692060582317925
CC(C)n1c(=O)n([11CH3])c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21,-0.4814860601221125,9,-1.308767326052733
O=c1cc2n(cc1O)CCN(Cc1ccc(Cl)cc1Cl)C2,0.1702617153949573,9,-0.5502413572815593
Cc1cc(C)c2c(N)c(C(=O)c3ccc(F)c(Cl)c3)sc2n1,-0.3187587626244128,4,-0.3547714043547419
Cc1c(Nc2c(F)ccc(NS(=O)(=O)CCCF)c2Cl)ccc2ncn(C)c(=O)c12,-0.1456939581989194,6,-0.6083341346099796
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,-1.431798275933005,2,-0.4040588634741594
Cc1nc2sc(C(=O)c3ccccc3)c(N)c2c(C)c1Cl,-0.3187587626244128,4,-0.4380654595002581
Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)c1,-2.1870866433571443,1,-0.8427840609523252
Oc1cc(C(F)(F)F)ccc1-c1nnc(N[C@@H]2CCCN3CCC[C@@H]23)c2nccn12,-1.0757207139381184,10,-0.8267647684031657
O=c1cc(-c2cccc3c2Sc2ccc(O[C@@H]4CCN(CC(F)F)C4)cc2C3)oc(N2CCOCC2)c1,-1.3010299956639813,9,-1.4204224111448882
CN1CC[C@]23c4c5ccc(O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-1.958607314841775,7,-1.81857982757339
C=CC(=O)N(C)[C@H]1C[C@@](C)(Oc2nc(-c3cnn(C)c3)cn3nccc23)C1,-0.721246399047171,8,-0.6012667360082279
C/C=C/c1cnc(C(=O)NC[C@@H](F)CO)cc1Nc1ccccc1F,-0.2291479883578558,4,-0.15659138197504932
Cc1cc2c(Nc3ccccc3F)cc(C(=O)NC3CCOCC3)nc2cn1,-0.3279021420642826,4,-0.2644981096987485
Cc1nc2cc(C)c3c(N)c(C(=O)NC4CN(c5cc(Cl)ncc5Cl)C4)sc3n2n1,-1.6989700043360187,1,-0.7079414936075449
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,-1.3665315444204136,5,-0.6918335165245624
Cc1cc(C)c2c(n1)sc1c(NC3CCC3)nccc12,1.0170333392987805,9,0.492913699091361
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,-0.3829996588791011,8,-0.47003415185169606
COC[C@@]12CC[C@@](c3cn4cc(C(=O)Nc5cccn([C@H]6C[C@H]6F)c5=O)c(OC(C)C)nc4n3)(CO1)C2,-1.0,10,-0.7317214991938534
CC(C)n1c(=O)n([11CH3])c2cnc3cc(F)c(-c4ccc(OCCCN(C)C)nc4)cc3c21,-0.3872161432802645,6,-0.5001119432605873
O=c1[nH]c2ccsc2[nH]c1=O,-2.3010299956639813,5,-0.7375038668771099
Cc1nnc2ccc(C(=O)NC3CN(c4ncc(F)cc4Cl)C3)cc2c1C,-0.5376020021010439,5,-0.27313082802092387
Cc1nc2c(F)cc(NC(=O)c3cnc(N4CC(CNC5CC5)C4)cn3)cc2o1,-0.1135092748275181,4,-0.4944865708036883
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.3521825181113625,3,0.10524749559125585
COCC12CC(c3cn4cc(C(=O)Nc5cccn(C6CC6)c5=O)c(OC(C)C)nc4n3)(CO1)C2,-0.3010299956639812,5,-0.657859209013814
Cn1ccc(-n2ncc3ccc([C@]4(C#N)CC45CC5)cc32)n1,0.0,9,-0.4382410890709604
N#Cc1ccc(SCc2c[nH]c(=O)c(=O)[nH]2)cc1Cl,-0.3665315444204134,1,-0.9371624521604982
CN(CC(=O)N1CCN(c2cccc3ccccc23)CC1)C(=O)c1cccs1,-0.3979400086720376,9,-0.758458473194413
Cn1ccnc1SCC1CCN(S(=O)(=O)c2ccc3c(c2)OCO3)CC1,0.2741578492636798,8,-0.516930991115816
CC(C)Oc1nc2nn(C34COC(C)(C3)C4)cc2cc1C(=O)Nc1cccn([C@H]2C[C@H]2C)c1=O,-0.0457574905606751,10,-0.39742231849878124
CC(C)Oc1nc2nn(C34COC(C)(C3)C4)cc2cc1C(=O)Nc1cccn([C@H]2C[C@@H]2C)c1=O,-0.0969100130080563,10,-0.39742231849878124
NC(=O)c1cc(NC(=O)c2cc(-c3ncccc3F)ccc2Cl)n(-c2ccccc2)n1,-1.0,4,-0.3055011910855546
COc1cc(F)cc2c(N3CCN4c5c(F)cccc5OC[C@@H]4C3)c(C#N)nnc12,0.6020599913279624,7,-0.36817873777972115
CC[C@](C)(O)C#Cc1cc2c(cn1)cnn2-c1ccnc(N)n1,-1.0969100130080565,6,-0.7951502389773111
NC(=O)c1cc(-c2ccc(F)cc2)n2nc(COc3ccnc(C(F)(F)F)c3)cc2n1,-0.0655015487564322,10,-0.4297152033096699
FC(F)Oc1cc(-n2cc(COc3ncccn3)nn2)ccc1Cl,-0.1079053973095195,1,-0.4517394563099732
CCNc1nc(Nc2cc(F)c(C(=O)N3CCOCC3)cc2OC)ncc1C(F)(F)F,-0.2596373105057561,5,-0.3729531068684177
CN(CC(=O)N1CCN(c2cncc3ccccc23)CC1)C(=O)c1cccs1,-1.3979400086720375,2,-0.47056236606845364
Cc1ncccc1OCc1cc2nc(C(N)=O)cc(-c3ccc(F)cc3)c2s1,-0.3979400086720376,10,-0.3207125486375544
Cn1cc2cc(-c3ccc(CN4Cc5ncsc5C4=O)c(F)c3)ccc2n1,0.3424226808222063,1,-0.2661386152187157
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-2.0457574905606752,9,-0.49773335916700734
O=C1Cc2cc(-c3c(-c4ccc(F)cc4)nc4c(N5CCOCC5)nccn34)ccc2N1,-0.4814860601221125,7,-0.6891117100907156
CO[C@@H](CO)CNC(=O)c1cc(Nc2ccccc2F)c2cc(F)ccc2n1,0.1139433523068367,3,-0.31050192925179304
C[C@H]1c2cccc(CCC(C)(C)O)c2C[C@H](CO)N1C(=O)Cc1c(Cl)cccc1Cl,-0.5606673061697374,2,-0.47960646189404976
Cc1nnc2sc(C(=O)c3ccncc3)c(N)c2c1C,-0.3187587626244128,2,-0.29986530364697994
O=C1CN(c2nccn3c(-c4ccc5c(c4)CC(=O)N5)c(-c4ccc(F)cc4)nc23)CCN1,-2.0,7,-0.9353234625023814
CC(C)(O)c1ccc(N2Cc3c(cc(C4(C)COC4)nc3-c3ccccc3OCC(F)(F)F)C2=O)cc1,-1.3979400086720375,3,-0.8043428755898444
Cc1nc2ccccc2nc1-c1cc2nc(N3CC[C@@H](F)C3)cc(N(C)C3CCOCC3)n2n1,-0.2146701649892329,6,-0.5081052651884835
Cn1cnc(-c2cnc(O[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C[C@H]3F)c(C(N)=O)c2)c1,-1.3665315444204136,4,-1.4321387224460216
C[C@H](C(=O)N[C@@H]1Cc2ccccc2[C@H]1S(C)(=O)=O)c1ccc(F)cc1,-0.6989700043360187,2,-0.6021107525796856
Cc1cc([C@@]23c4ccccc4C(=O)N2CCN3C(=O)c2ccc(F)c(F)c2)ccc1Cl,-0.0555173278498313,7,-0.3405617520092706
Cn1nnc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)c(N)c21,-0.744727494896694,10,-0.6992776534867355
Cc1nnc2ccc(C(=O)NC3CN(c4ncc(Cl)cc4F)C3)cc2c1C,-1.0457574905606752,5,-0.29413767809645025
CN1C2CC1CN(c1ccc(Nc3ncc4cc(C#N)c(=O)n(C5CCCC5)c4n3)cc1)C2,-0.431798275933005,1,-1.0024406475463128
Cc1nnc2ccc(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)cc2c1C,-1.2218487496163564,5,-0.6861937574921249
FC(F)(F)c1c(Cl)ccc(-n2ccnn2)c1Cl,-0.1191864077192086,10,-0.07266594645129232
C[C@@H]1CCOc2cc(F)ccc2C(=O)Nc2cccc(n2)-c2nncn2C1,-0.769551078621726,2,-0.4734872438639265
Cn1cc2c(-c3cc(F)c(CN4C=CC5=NCCN5C4=O)c(F)c3)cccc2n1,-0.5228787452803376,5,-0.23969821905674332
CCN1C(=O)C(=O)N([C@H]2CCCN(C[C@H]3COc4ccccc4O3)C2)C1=O,-0.3979400086720376,3,-0.5350723059533988
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4cc(F)cc(Cl)c4)cc32)N=C1N,-0.8096683018297085,9,-0.814658792401864
COc1ccc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)cc1OC,-0.337242168318426,7,-0.12471718833699236
Cc1noc(C)c1-c1cc2c(c3c1CCC3)NC(C)(C)C(=O)C2(C)C,0.255272505103306,8,-0.5682645858921614
COCCNC(=O)c1cc(Nc2ccccc2F)c2cc(C)ncc2n1,-0.0506099933550872,4,-0.22278301795742939
Cn1cc2c(-c3cc(F)c(Cn4cnc5cnccc5c4=O)c(F)c3)cccc2n1,-0.2218487496163564,1,-0.3757317069199857
C[C@@H]1C[C@@H](N2CCC2)CN1c1ccc(-n2cnc(Nc3cnc(C#N)cn3)c2)cc1,-0.0969100130080563,8,-0.38508376011378553
CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3ccnn23)C1,-0.2757241303992109,6,-0.5755714208282479
Fc1ccc([C@H]2c3ccccc3CCN2C2=N[C@H](C3(F)CNC3)CO2)cc1,0.4638929889859073,4,0.2941822657897118
O=C(O)c1ccccc1O,-0.721246399047171,1,-0.6373389301413593
CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3)n3ccnc23)C1,-0.0315170514460648,7,-0.5283655248064668
Nc1c2c(nc3ccccc13)CCCC2,-0.1079053973095195,10,-0.2863284614835043
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,-1.6989700043360187,9,-1.1316179005429727
C[C@@H](Nc1ncc(-c2ccc3oc(=O)n(C)c3c2)nn1)c1ccc(F)cc1,-0.0457574905606751,7,-0.2767110891336822
O=C([C@H]1C[C@@H](c2cccc(Cl)c2)CN1)N1CCN(c2nccc3ccsc23)CC1,-0.4436974992327127,4,-0.45026859316853385
C[C@H](COc1ccccc1)Oc1ccn(-c2cccc(Cl)c2)c(=O)c1,-0.3565473235138126,3,-0.3494894283647827
CC(C)Oc1nc2nn(C34COC(C)(C3)C4)cc2cc1C(=O)Nc1cccn([C@H]2C[C@H]2F)c1=O,-0.1549019599857432,10,-0.43887380802172016
CCOc1cc2nc(C3CCOCC3)cn2cc1NC(=O)c1cccc(C(F)F)n1,-0.5228787452803376,8,-0.2251054464374003
O=C1CO[C@H]2CCN(C(=O)N3CCC(Cc4ccc(C(F)(F)F)cc4)CC3)C[C@H]2N1,-0.3565473235138126,2,-0.6262543723084026
O=C(NCC1(O)CCCC(F)(F)C1)c1c(Cl)ccc2nc(N3CC[C@H](F)C3)ccc12,-0.8860566476931632,8,-0.3266989088432232
CCOc1ccc(C(=O)Nc2cc(OC(F)(F)F)ccc2-n2cncn2)cc1OC,-0.0809219076239261,7,-0.10879619461563972
CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3c2CCCC3)C1,-0.958607314841775,10,-0.9616661313136278
NC(=O)c1cc(NC(=O)c2cc(-c3cccc(N)n3)ccc2Cl)n(-c2ccccc2)n1,-1.3872161432802643,4,-0.6878699229391864
O=C(O)CCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,-1.744727494896694,8,-0.4230458521150624
O=c1cc(-c2cccc3c2Sc2ccc(OC4COC4)cc2C3)oc(N2CCOCC2)c1,-1.154901959985743,5,-0.5803804395724665
C[C@H]1CCCOc2cc(F)ccc2C(=O)Nc2cccc(n2)-c2nncn21,-1.0457574905606752,2,-0.5532683286447018
CN1C2CC1CN(c1ccc(Nc3ncc4ccn(CC5CCOCC5)c4n3)cc1)C2,-0.2839966563652008,4,-0.3912345193546799
O=C(O)c1csc(-c2c(Cl)cccc2Cl)n1,-1.0,8,-0.620460354980882
CN1CCC[C@@H](Nc2nnc(-c3ccc(C(F)(F)F)cc3O)c3cccn23)C1,-0.4685210829577448,3,-0.5412375794882743
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,-1.7958800173440752,2,-0.7319308022525247
C[C@@H](Nc1cnc(-c2cncc(CC(F)(F)F)c2)cn1)c1ccc(F)cc1,-0.0457574905606751,1,-0.16318233544193303
Cn1ccnc1SCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1,-0.958607314841775,9,-0.13424006138425887
COc1cc(C(=O)NCC2(N(C)C)CCCC2)cc(OC)c1OCc1ccccc1,-0.3010299956639812,10,-0.40208976386403417
Cc1c2c(N)c(C(=O)NC3CN(c4cc(Cl)ncc4Cl)C3)ccc2nn1C,-0.5228787452803376,1,-0.5848573567618099
OCCN1CC[C@@]2(CN=C(N3CCc4ccccc4[C@@H]3c3ccc(F)cc3)O2)C1,0.5843312243675308,9,-0.3741189121664417
Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc(N3CCCC(C)(C)C3)nn2)CC1,0.041392685158225,8,-0.3804422746969425
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,-0.7099653886374819,9,-0.8603525934224372
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,-0.8538719643217619,9,-0.8603525934224372
CC(C)Oc1cc2nn(C34COC(C)(C3)C4)cc2cc1C(=O)Nc1cccn(C2CC2)c1=O,-0.1549019599857432,6,-0.2782571195968269
C[C@H]1CCCOc2ncccc2C(=O)Nc2cccc(n2)-c2nncn21,-1.0,5,-0.7253661101849703
NC(=O)c1cc(-c2ccc(F)cc2)c2sc(COc3ccc(F)nc3)cc2n1,-0.3979400086720376,10,-0.2965468354345377
COc1ccc(C(=O)c2sc3nnc(C)c(C)c3c2N)cc1,-0.3187587626244128,7,-0.26720093682681667
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,-0.0457574905606751,4,-0.01449233089340753
CNc1nc(Nc2cn(C(C)(C)C#N)nc2C)ncc1C(F)(F)F,-0.2757241303992109,3,-0.3783217511372665
COc1ccc(-c2cc(C(N)=O)nc3cc(COc4cnc(C)nc4)sc23)cc1,-0.3098039199714863,2,-0.4369791594336334
C[C@H](C(=O)Nc1cccc(C[C@@H](N)C(=O)O)c1)c1cccc(C(=O)c2ccccc2)c1,-0.8860566476931632,8,-1.212628932328563
C[C@@]1(N2CCC(c3cc4cc(NC(=O)C5CC56CC6)ncc4cc3Cl)CC2)COC[C@@H]1O,-0.2218487496163564,10,-0.44106821115126743
Cc1c(CF)nnc2sc(C(=O)NC3CN(c4ncc(C(F)(F)F)cn4)C3)c(N)c12,-0.8239087409443188,8,-0.4439487170157688
CCc1ccc(Oc2cc(N3CCC(C(=O)N4CCc5ccccc5C4)CC3)ncn2)cc1,-0.4436974992327127,2,-0.1685382022359036
CC(C)Oc1nc2nc([C@@]34CC[C@@](C)(C3)OC4)cn2cc1C(=O)Nc1cccn(C2CC2)c1=O,-0.5228787452803376,10,-0.3767007231680439
Cc1nc2sc(C(=O)c3cccnc3)c(N)c2c(C)c1Cl,-0.3187587626244128,7,-0.38946481065574245
CN(C)CCOC(c1ccccc1)c1ccccc1,0.5152113043278018,10,-0.22019680173778036
