smiles,y_true,fold,prediction
COc1ccc(CC(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc1,1,5,0.7756770711825367
C=C(CCCC(C)(C)O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)[C@@H](O)[C@]4(C)[C@H]3CC[C@]12C,0,1,0.37389107033419433
CC(C)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)C3=CC[C@]12C,0,4,0.1950340143291707
CN1C[C@@](C)(c2cc(F)cc(F)c2)N(CC#Cc2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)C12CCCC2,0,3,0.4828942005195687
N#Cc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,0,7,0.24263643659465478
COC(=O)CN1C(=O)N(CCCCN2CCN(c3cccc(Cl)c3Cl)CC2)C(c2ccccc2)(c2ccccc2)C1=O,1,10,0.784624587217755
CNc1ccc(OC)cc1-c1nc2cc3ccccc3cc2nc1O,0,4,0.17461192399057693
COc1ccc(/C=C/C(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1,1,9,0.506302963083562
CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)[C@@H](O)[C@]4(C)[C@H]3CC[C@]12C,0,4,0.5969020331920405
C=C1[C@H](OC(C)=O)CC(=O)C(C)(C)/C=C/[C@@H](C)C(=O)[C@@]2(OC(C)=O)C[C@@](C)(OC(=O)c3ccccc3)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,1,4,0.961708695812135
C[C@@H]1Cc2cc(C(N)=O)cnc2N1,0,5,0.2868450599356209
C[C@@H](NC(=O)C1(NC(=O)c2cncc(O)c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,1,6,0.5520570392736625
CC[C@@H]1CN(C)[C@H]2Cc3c(n(CCCO)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,0,9,0.6952851428535121
CC(C)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3[C@H](O)C[C@]12C,0,4,0.5554234892755363
CC[C@@H]1CN(C)[C@H]2Cc3c(n(CCc4cccc(Br)c4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,9,0.9617818250675145
CC[C@@H]1CN(C)[C@H]2Cc3c(n(CCc4ccc(Br)cc4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,9,0.9703468091044449
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ncc(NC(=O)c3ccc(OC(F)F)cn3)s2)CO1,1,6,0.7549771753282289
CN(C)c1ccc2c(-c3ccc(C(=O)O)s3)c3ccc(=[N+](C)C)cc-3sc2c1,1,7,0.7900029729588351
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(N(S(=O)(=O)c4ccccc4)S(=O)(=O)c4ccccc4)cc3)cc1)CC2,1,8,0.8966638824160604
CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cn4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,1,9,0.6420127100285608
CN1CCN(c2nc(N)nc(CCC[Se]Cc3ccccc3)n2)CC1,0,10,0.6252269509888881
Nc1ccccc1-c1nc2cc3ccccc3cc2nc1O,1,4,0.2440822963120415
COc1ccc(CCN(C)CCCN2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1OC,1,1,0.9133257404736774
Cn1cc(-c2cccc(C(=O)Nc3cc(N4CC[C@@H](C(C)(C)O)C4)ncc3C(F)(F)F)n2)cn1,1,2,0.4299737050161417
Cn1c(=O)c(COc2ccc(OCc3ccccc3)cc2)nc2ccccc21,0,3,0.5463598264497405
CC[C@H]1CN(C)[C@H]2Cc3c(n(Cc4ccc(OC)cc4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,5,0.893357671993845
CC[C@@H]1CN(C)[C@H]2Cc3c(n(Cc4ccc(OC)cc4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,5,0.893357671993845
CO[C@H]1C=C2[C@@H](CC[C@H](O)C2(C)C)[C@]2(C)C[C@@H](O)[C@]3(C)[C@@H]([C@H](C)C[C@@H](O)C=C(C)C)CC[C@@]3(C)[C@H]12,1,10,0.5437186034106745
O=c1n(CCCN2C3CCC2CC(COc2ccccc2F)C3)nc2ccccn12,1,5,0.4794690257506794
CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(N[C@@H]3CCOC3)nc2C1,0,4,0.5080967267248234
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)c1ccc(F)c(NC(=O)/C=C/c3ccc(OC)c(OC)c3)c1)C2=O,1,6,0.9742275843764624
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccc(F)cc5)n4)c3)cc1)CC2,1,8,0.920805163980253
O=C1/C(=C/c2ccccc2)CN(C(=O)CCCC(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)C/C1=C\c1ccccc1,1,5,0.9179951497846783
CNc1nc(Nc2cnn3c2C(C)O[C@@H](C)C3)ncc1C(F)(F)F,0,2,0.2082777088343041
Cc1ccc(-n2nccn2)c(C(=O)N2CCO[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,0,6,0.510831288584183
O=C1/C(=C/c2ccc(Cl)cc2)CN(C(=O)c2ccc(OCCN3CCOCC3)cc2)C/C1=C\c1ccc(Cl)cc1,1,6,0.8709347873236795
COCOc1ccc2c(c1)[C@@H]1OC(=O)O[C@]13CCC(C)=C(CO2)C3(C)C,1,3,0.5678636844688064
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(F)c(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)c1)C2,1,1,0.920239670069335
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)c1ccc(F)c(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)c1)C2,1,1,0.920239670069335
Cc1cccc(-c2ccc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@]4(O)CC(F)(F)[C@H]3C)nc2)c1C#N,0,7,0.5850831710610672
CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@]4(O)C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0,4,0.5462797041689943
COc1ccc(-c2cc(C(N)=O)nc3cc(CCc4cnc(C)nc4)ccc23)cc1,0,7,0.3461199043894628
COCOc1ccc2c(c1)[C@@H]1OC(=O)O[C@]13CCC(C)=C(COC2)C3(C)C,1,3,0.6193573121125149
Cc1nsc(N2CC3CCC(C2)C3Nc2nc3c(-c4ccc(F)c(F)c4F)cccn3n2)n1,0,1,0.5484394180467023
Nc1ccccc1-c1nc2ccccc2nc1O,0,8,0.4639530681598641
CCOC(=O)C1=CN(Cc2cccc(OC)c2)c2ccccc2C1c1cc(OC)cc(OC)c1,1,10,0.7152149244757413
Nc1c2c(nc3ccccc13)N(c1ccccc1)CC2,1,10,0.254728226593849
O=C1/C(=C/c2ccccc2)CN(C(=O)c2ccc(OCCN3CCCCC3)cc2)C/C1=C\c1ccccc1,1,3,0.8596635153735519
CCN(CC)C(=O)c1ccc(-c2c3ccc(=[N+](C)C)cc-3[se]c3cc(N(C)C)ccc23)s1,1,9,0.8099915553712029
CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3[se]c2c1,1,5,0.6400374767315249
CCC(Sc1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,0,5,0.4774405647631183
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc4[nH]c(=O)[nH]c4c3)cc1)CC2,1,1,0.6686348590575255
CCCOc1cncc2nnc(-c3c[nH]nc3-c3ccc(C)cc3)n12,1,1,0.1758440973990589
C[C@H](Oc1cc(NC(=O)N(C)C)c(F)cc1C(=O)Nc1c(F)cccc1Cl)C(F)(F)F,0,10,0.3832309814470836
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1,2,0.5937575944059218
CC[C@@H]1CN(C)[C@H]2Cc3c(n(Cc4ccc(C(=O)c5ccccc5)cc4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,3,0.9350673774388683
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)C=CSC(N)=N1,1,2,0.6576246900262436
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](c3noc4ccccc43)CC2)C1,0,4,0.8947497385118974
O=C1/C(=C/c2ccccc2)CN(C(=O)CCCCCCC(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)C/C1=C\c1ccccc1,1,5,0.8965374207490254
Cn1ncc2cc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)ccc21,0,6,0.17707158532249712
CC(=O)O[C@]12C[C@H](C)[C@H](OC(=O)c3ccc(C(F)(F)F)cc3)[C@@H]1/C=C(/C)CC[C@H]1[C@@H](/C=C(\C)C2=O)C1(C)C,1,4,0.894797437493267
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc4c(ccn4S(=O)(=O)c4ccccc4)c3)cc1)CC2,1,7,0.8932698941103729
CC1=C2C=C3CC[C@@H]4C(C)(C)/C(=N/OC(=O)c5cccs5)CC[C@@]4(C)[C@@H]3C[C@H]2OC1=O,1,8,0.8683568265589898
C[C@@]1(c2cc(NC(=O)c3coc(CF)n3)ccc2F)C=C(CF)OC(N)=N1,0,10,0.6680247440514396
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C=CSC(N)=N1,1,2,0.2981127906494574
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(C)c(Nc4nccc(-c5ccco5)n4)c3)cc1)CC2,1,9,0.970679364996649
Cc1cnc2c(c1)CN(C(=O)[C@H]1CC[C@H](OC(C)C)CC1)c1cc(N3CC4CCC3CO4)ccc1N2,1,4,0.5480101616910125
CSc1ncc(Cl)c(C(=O)Nc2sc3c(c2C(=O)NC2CCS(=O)(=O)C2)CCC(C)C3)n1,1,10,0.53640342554753
CC(C)O[C@H]1CC[C@H](C(=O)N2Cc3cccnc3Nc3cnc(N4C[C@@H]5C[C@H]4CO5)cc32)CC1,1,1,0.7522282669161497
CC(=O)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,0,1,0.1259908143640799
Cc1c(C(=O)/C=C/c2ccccc2)[n+]([O-])c2ccccc2[n+]1[O-],1,9,0.4636765720926262
O=C(Nc1cnccc1-c1ccc(Cl)cc1F)c1ccnc(NC(=O)C2CC2)c1,0,3,0.35849060507835295
CN(C)c1ccc2c(-c3ccc(C(=S)N4CCCCC4)s3)c3ccc(=[N+](C)C)cc-3[te]c2c1,1,2,0.7893678447725391
O=c1n(CCCN2C3CCC2(F)CC(OCc2ccccc2F)C3)nc2n1CCC2,0,5,0.4725603405998227
Cc1cn2cc(-c3cc(=O)n4cc(N5CCC(N6CCC6)CC5)ccc4n3)cc2c(C)n1,1,3,0.576708693929816
CC[C@H](C[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@H]5OC(C)(C)O[C@H]5C[C@]4(C)[C@H]3CC[C@]12C)C(C)(C)O,1,10,0.650836425192336
CN(C)CCOc1ccc(C(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)cc1,1,8,0.8339945777652594
COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(-c3cccnc3)nc2)c2ccccc12,0,4,0.3279698899961947
C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)[C@H]1F,0,1,0.2047858515827917
C[C@H]1CCCN1Cc1cc2ccc(NC(=O)c3ccc(-c4cnccn4)cc3F)cc2[nH]1,0,5,0.43142925310217445
O=C(NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1)C1COCCO1,1,4,0.5269663716409961
CNc1nc(Nc2cnn3c2COC(C)(C)C3)ncc1C(F)(F)F,0,2,0.19083542150817862
COCCc1ccc(OCC(O)CNC(C)C)cc1,0,3,0.34860582123343786
CC[C@@H]1CN(C)[C@H]2Cc3c(n(Cc4cc(OC)cc(OC)c4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,5,0.9011693074344216
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)C=C(CF)OC(N)=N1,1,1,0.5972871210406834
Nc1c2c(nc3ccccc13)N(C1CCCCC1)CC2,0,1,0.49212144809579256
CN(C)c1ccc2c(-c3ccc(N4CCOCC4)cc3)c3ccc(=[N+](C)C)cc-3[se]c2c1,1,5,0.6583390627775333
CNc1ccc(OC)cc1-c1nc2cc3ccccc3cc2n(C)c1=O,0,6,0.30648724691085694
CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3[te]c2c1,1,5,0.6049418099715189
CCC(=O)c1ccc(OCCCN2CCN(c3cnccn3)CC2)cc1,0,7,0.12369346676467534
O=c1n(CCCN2C3CCC2CC(OCc2ccccc2F)C3)nc2n1CCC2,1,5,0.5234975127709788
O=C1[C@@H]2[C@H]3c4ccccc4[C@H](c4ccccc43)[C@@H]2C(=O)N1CC#CCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,8,0.7864584890183124
COc1cc(Br)c(/C=C2\CC(C)C/C(=C\c3nc(C)c(C)nc3C)C2=O)cc1OC,1,9,0.8878779913797377
O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2cn1,0,10,0.6513482558931591
Cc1c(-c2ccc(O)c(O)c2)n(C)c2ccc(O)cc12,0,10,0.3148035319524243
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=S)Nc1ccc(C)cc1)C1=CCOC1=O,1,8,0.8642359130838412
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1,1,0.35566005069327206
COCCOc1nc(-c2ccc(Cl)nc2)nc2c1CN(C(=O)c1ncn3ccccc13)CC2,0,2,0.7163192759328367
COC(=O)CN1C(=O)N(CCCCN2CCN(c3ccc(F)cc3)CC2)C2(C1=O)c1ccccc1-c1ccccc12,1,1,0.7262546665459818
COCO[C@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)OCC(=O)N(C)[C@H]1Cc1ccccc1,1,2,0.4784711771319516
Cc1ccc(-n2nccn2)c(C(=O)N2CCCO[C@H]2Cn2ncc(-c3ccc(F)cn3)n2)c1,0,3,0.6265883590364978
O=c1n(CC(F)CN2C3CCC2CC(OCc2ccccc2F)C3)nc2n1CCC2,1,5,0.49589945920611533
CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@H]5OC(C)(C)O[C@H]5[C@@H](O)[C@]4(C)[C@H]3CC[C@]12C,1,10,0.6713740110639423
CC(C)C1=C(O)C(=O)C2=C(C(=O)C(O)=C3C(C)(C)CCC[C@]23C)C1=O,0,4,0.24074472706629435
CC(=O)c1ccc(OCCCCN2CCN(c3cccnc3)CC2)cc1,0,1,0.17270715969536696
CC[C@@H]1CN(C)[C@H]2Cc3c(n(Cc4ccccn4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,0,5,0.7337450513707995
O=C1/C(=C/c2ccccc2)CN(C(=O)CCSCCS(=O)(=O)O)C/C1=C\c1ccccc1,0,6,0.7388128788827554
O=C(c1ccc([C@@H]2C[C@H]2NCC2CC2)cc1)N1CCC(F)CC1,0,6,0.1754174998826126
Cc1cncc(C(=O)NC2(C(=O)N[C@H](C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)c1,0,6,0.5263387746710959
CC1=C2C=C3CC[C@@H]4C(C)(C)C(=O)CC[C@@]4(C)[C@@H]3C[C@H]2OC1=O,0,7,0.6556069175080675
CCOC(=O)C1=CN(Cc2ccccc2)c2ccccc2C1c1ccc(OC)c(OC)c1,1,10,0.6994751237085117
CCOC(=O)C1=CN(Cc2ccccc2)c2ccccc2C1c1cc(OC)cc(OC)c1,1,10,0.641027346547087
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc4c(c3)C(N3CCc5cc(OC)c(OC)cc5C3)C(=O)N4)cc1)CC2,1,8,0.8906441499811063
CN1C[C@@](C)(c2cc(F)cc(F)c2)N(CCCc2cnc3c(c2)C[C@@]2(C3)C(=O)Nc3ncccc32)C(=O)C12CCCC2,0,9,0.5288651977593534
CC(=O)O[C@]12C[C@H](C)[C@H](OC(=O)c3ccc(-c4ccccc4)cc3)[C@@H]1/C=C(/C)CC[C@H]1[C@@H](/C=C(\C)C2=O)C1(C)C,1,7,0.9917899346628788
CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)c3ccc([N+](=O)[O-])cc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc([N+](=O)[O-])cc4)CC[C@@]3(C)[C@H]12,0,6,0.5211372720924831
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C=C(CF)OC(N)=N2)c1,1,1,0.5646557971257168
O=C(O)c1cn(Cc2ccc(-n3cccn3)cc2)c2c(c1=O)C(O)CCC2,1,8,0.3888228114059265
Cc1c(-c2ccc(O)c(O)c2)[nH]c2ccc(OCCO)cc12,0,10,0.33394204939311917
C[C@@]1(NC(=O)c2cc(CN3CCC(C#N)(c4ccccn4)CC3)c3ccccn3c2=O)CCCC[C@H]1O,1,7,0.4777567711549755
CC(Sc1cccc2ccccc12)c1nc(N)nc(N2CCN(C)CC2)n1,1,2,0.6362404090312775
CC1(C)[C@@H](O)CC[C@]2(C)C3=C([C@@H](O)C[C@@H]12)[C@]1(C)C(=O)C[C@H]([C@]2(C)CCC(=O)O2)[C@@]1(C)C(=O)C3=O,1,9,0.6453215864515943
Cn1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)nc2)cn1,0,6,0.14237683857942443
C[C@H]1CCCN1Cc1nc2cc(NC(=O)c3ccc(Cl)cc3F)ccc2[nH]1,0,10,0.5895297654037384
CC(=O)c1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,0,6,0.13133296633260477
Cn1c(=O)c(Cc2ccccc2)nc2ccccc21,1,1,0.38545822125344836
C=C1[C@H](OC(C)=O)C[C@@H](OC(=O)c2cccnc2)C(C)(C)/C=C/[C@@H](C)C(=O)[C@@]2(OC(C)=O)C[C@@](C)(OC(=O)c3cccnc3)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,1,2,0.9350418775340743
O=C1/C(=C/c2ccccc2)CN(C(=O)/C=C/C=C/C(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)C/C1=C\c1ccccc1,1,3,0.9502719454300493
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,0.2989312148879272
O=C(Oc1ccccc1)N1C2C3C4N(C(=O)Oc5ccccc5)C5C(C1[C@]5(CO)[C@H]3c1ccccc1)[C@@H](c1ccccc1)[C@@]24CO,1,4,0.8402625135443875
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2cnccc2C(N)=N1,1,1,0.7765813636124081
C[C@@H](NC(=O)C1(NC(=O)c2cncnc2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,1,5,0.6576571072891328
CN1CCN(c2nc(N)nc(C(C)(C)Sc3ccccc3)n2)CC1,0,5,0.33932559342822627
C=C(CCCC(C)(C)O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0,1,0.36488105623585554
CS(=O)(=O)c1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)cn2)c1,1,6,0.17570550342936803
COc1ccc(C(=O)OCCOc2c(-c3ccc(OC)c(OC)c3)oc3cc(OC)cc(OC)c3c2=O)cc1,1,7,0.8601978799316298
CC[C@@H]1CN(C)[C@H]2Cc3c(n(Cc4ccc(C)cc4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,5,0.8066374222002172
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(Cc3cccnc3)cc2n1,0,8,0.10902300040001237
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=O)c1ccco1)C1=CCOC1=O,1,9,0.61443154473749
CC1(N2CCN(c3cc4c(cnn4-c4cnn(C56CC(C#N)(C5)C6)c4)cc3Cl)CC2)COC1,1,9,0.23206771253727557
CN1CCC(C)(C)c2cc3c(-c4ccc(C(=O)N5CCCCC5)s4)c4ccc(=[N+](C)C)cc-4sc3cc21,1,10,0.8993394243837537
C[C@H](C/C=C/C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C,1,2,0.5961642869365988
NC1=N[C@@]2(c3ccns3)CN(c3ncc(F)cn3)C[C@H]2CS1,0,1,0.2389909194912046
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,0,7,0.4233092492131821
C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,0,3,0.2619056782939918
CNc1nc(Nc2cnn(C3CCOCC3)c2C)ncc1C(F)(F)F,1,2,0.22763515897387535
CC1(C)CC[C@H]([C@](C)(O)[C@H]2CC[C@@]3(O)C4=CC(=O)[C@@H]5C[C@@H](O)[C@@H](O)C[C@]5(C)[C@H]4CC[C@]23C)O1,0,3,0.13741555446915613
CC[C@@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)/C(=N/Nc3cnccn3)C[C@H]1[C@@H]2C(=O)OC,1,4,0.7845929544103811
CC[C@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)/C(=N/Nc3cnccn3)C[C@H]1[C@@H]2C(=O)OC,1,4,0.7845929544103811
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=S)Nc1ccccc1F)C1=CCOC1=O,1,8,0.8136764241365538
CN1CCN(CC#CCN2C(=O)[C@@H]3[C@H]4c5ccccc5[C@H](c5ccccc54)[C@@H]3C2=O)CC1,1,2,0.6104173396510071
CN(C)c1ccc2c(-c3ccc(C(=S)N4CCCCC4)s3)c3ccc(=[N+](C)C)cc-3sc2c1,1,3,0.9556705779705434
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCOCC3)c(=O)n3ccccc23)CC1,1,4,0.3501123669404725
Cn1c(=O)c(COc2cccc(C(C)(C)C)c2)nc2ccccc21,1,5,0.19608543011259813
CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](C3=NOCC3)CC2)C1,1,5,0.6393438328496818
COC(=O)CN1C(=O)N(CCCCN2CCN(c3ccccc3F)CC2)C(c2ccccc2)(c2ccccc2)C1=O,1,10,0.8270159727989213
CN1CCN(c2nc(N)nc(CCSc3ccccc3)n2)CC1,0,6,0.27519368672729777
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,0,7,0.26486946036509473
CC(C)(F)CC[C@@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(F)C3=CC(=O)[C@@H]4C[C@H]5OC(C)(C)O[C@H]5C[C@]4(C)[C@H]3CC[C@]12C,1,10,0.7555334155506164
C[C@H](NC(=O)Cn1nnc2ccccc2c1=O)c1ccc(OC(F)(F)F)cc1,0,8,0.5295621632596931
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(OCCOc4nonc4C#N)cc3)cc1)CC2,1,5,0.9238742124552196
COc1ccc(C(=O)Nc2ccc(F)c([C@]34COC[C@@]3(F)C[C@](C)(F)C(N)=N4)c2)nc1,0,9,0.4478680468118314
CC[C@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)/C(=N/NC(=S)NCc3cccnc3)C[C@H]1[C@@H]2C(=O)OC,1,10,0.8278401761266769
O=C(O)c1cn(Cc2ccc(-c3ccccc3)cc2)c2c(c1=O)C(O)CCC2,0,1,0.6047816092851264
CC(C)(C)OC(=O)N1C2C3C4N(C(=O)OC(C)(C)C)C5C(C1[C@]5(CO)[C@H]3c1ccccc1)[C@@H](c1ccccc1)[C@@]24CO,1,2,0.7385887105166029
COCC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,1,8,0.4584089916123716
O=C(Nc1cnccc1C(F)(F)F)c1ccnc(NC(=O)C2CC2)c1,0,7,0.1169260271078507
CCN(CC)C(=O)O[C@@H]1[C@@H]2[C@@H](OC(=O)N(CC)CC)[C@]3(CC[C@H]4[C@@H](/C=C(\C)C(=O)[C@@]2(O)C[C@@H]1C)C4(C)C)CO3,1,9,0.7464816969584813
CCN(CC)C(=S)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3cc4c(cc23)C(C)(C)CCN4C)s1,1,6,0.9263814357632204
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(OCCCOc4nonc4C)cc3)cc1)CC2,1,5,0.9245488693054114
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1,1,2,0.44543128693075307
CC(C)(O)CCC[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@H]3CC[C@]12C,0,1,0.24573134718173045
C/C1=C\[C@H]2[C@@H](O)[C@@H](C)C[C@]2(O)C(=O)/C(C)=C/[C@@H]2[C@H](CC1)C2(C)C,1,6,0.33664000992066967
C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)C(=O)[C@@]3(CC[C@]12C)[C@@H](O)C[C@H]1[C@H](C)[C@@H](O)CC[C@@]13C)C(C)C,1,3,0.6853069915629458
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCOCC3)cc2n1,0,4,0.14737148219220159
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C/C=C1/C(=O)OC[C@H]1OC(C)=O,1,7,0.7417848705981039
CC[C@@](O)(c1cnn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)c1)C(F)(F)F,0,5,0.4699936019131623
CC(C)(C)c1ccc(OCCCCN2CCN(c3ccccn3)CC2)cc1,0,7,0.5577656840212155
